,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
912,"(1, 2)",1,2,37,7,0.20582838984171695,-0.10216567815931246,1.384133420291664,746.4890747070312,365.5237426757813,453.4268798828125,347.89276123046875
913,"(1, 2)",1,2,37,8,0.1524641825590004,-0.10019221508042173,1.3975216526050696,720.5528564453125,366.09381103515625,393.4271240234375,352.2980651855469
914,"(0, 1)",0,1,38,0,0.27681566463375273,-0.1690446420135608,1.2921387451658217,307.5609436035156,193.3486175537109,789.5707397460938,327.34967041015625
915,"(0, 1)",0,1,38,1,0.2237277140370913,-0.16905432050950606,1.3026895845054336,287.2859802246094,193.388427734375,761.5511474609375,328.3971252441406
916,"(0, 1)",0,1,38,2,0.171721508614182,-0.16476483875115863,1.307832035082556,267.5578918457031,195.6747131347656,735.0402221679688,330.56182861328125
917,"(0, 1)",0,1,38,3,0.28598938161524184,-0.13116666382680614,1.321309836432353,311.60260009765625,208.94143676757807,791.0198364257812,348.02618408203125
918,"(0, 1)",0,1,38,4,0.23132978287261935,-0.12752984010766924,1.3135056959390514,290.4251708984375,209.50425720214844,764.4144897460938,349.8330993652344
919,"(0, 1)",0,1,38,5,0.18216844006694452,-0.12413830053348318,1.3418047858079725,273.1206970214844,212.981201171875,737.9008178710938,351.74432373046875
920,"(0, 1)",0,1,38,7,0.2464814986098038,-0.0892479314658449,1.3690917658994173,297.88507080078125,226.5239105224609,766.9512939453125,369.6425476074219
921,"(0, 1)",0,1,38,8,0.19151142684025071,-0.08851892208967241,1.3678476833301676,277.61981201171875,226.49513244628903,740.7081298828125,370.0404052734375
922,"(0, 1)",0,1,38,11,0.20691858321252468,-0.048296580161025185,1.4099534230028319,284.8270874023437,242.42491149902344,745.1279907226562,389.2463989257813
923,"(0, 2)",0,2,38,0,0.27525032414941586,-0.17337411377872472,1.3051295382803116,307.5609436035156,193.3486175537109,557.5611572265625,264.0990905761719
924,"(0, 2)",0,2,38,1,0.22166211843179018,-0.171606635659435,1.3190404176772905,287.2859802246094,193.388427734375,504.23095703125,263.8939208984375
925,"(0, 2)",0,2,38,2,0.16763328943007827,-0.1680945236216189,1.3330058169947758,267.5578918457031,195.6747131347656,445.1463623046875,264.4330749511719
926,"(0, 2)",0,2,38,3,0.2848201192982974,-0.13361367939196359,1.3372306596153805,311.60260009765625,208.94143676757807,547.5230712890625,310.64556884765625
927,"(0, 2)",0,2,38,4,0.22773501068331226,-0.13091550834857782,1.348756603278151,290.4251708984375,209.50425720214844,494.152099609375,312.80401611328125
928,"(0, 2)",0,2,38,5,0.17835100404806867,-0.12751364372300705,1.3668171707166625,273.1206970214844,212.981201171875,436.583740234375,315.6386108398437
929,"(0, 2)",0,2,38,7,0.24471996062842594,-0.09100704096047613,1.387950920033683,297.88507080078125,226.5239105224609,485.650146484375,359.0099182128906
930,"(0, 2)",0,2,38,8,0.18783652996327488,-0.0882379451037504,1.398104277873213,277.61981201171875,226.49513244628903,429.215576171875,364.14837646484375
931,"(0, 2)",0,2,38,11,0.20390120889402205,-0.04848399918441407,1.4377486873070595,284.8270874023437,242.42491149902344,421.4107666015625,409.3493957519531
932,"(1, 2)",1,2,38,0,0.2800128171311215,-0.1755224500993908,1.3090987849078544,789.5707397460938,327.34967041015625,557.5611572265625,264.0990905761719
933,"(1, 2)",1,2,38,1,0.22728854357120032,-0.17392922458510918,1.32425323604734,761.5511474609375,328.3971252441406,504.23095703125,263.8939208984375
934,"(1, 2)",1,2,38,2,0.17598962343526936,-0.17161963123247384,1.3415301343948849,735.0402221679688,330.56182861328125,445.1463623046875,264.4330749511719
935,"(1, 2)",1,2,38,3,0.2903104804986003,-0.13554119250179109,1.3420672933642321,791.0198364257812,348.02618408203125,547.5230712890625,310.64556884765625
936,"(1, 2)",1,2,38,4,0.23941990282186268,-0.13363914126935073,1.3601965944523717,764.4144897460938,349.8330993652344,494.152099609375,312.80401611328125
937,"(1, 2)",1,2,38,5,0.18646264850061095,-0.13089854896413283,1.3753261128013763,737.9008178710938,351.74432373046875,436.583740234375,315.6386108398437
938,"(1, 2)",1,2,38,6,0.3008246383620689,-0.09512008823080646,1.3757173910902822,792.490478515625,367.6651611328125,537.6524658203125,355.5850524902344
939,"(1, 2)",1,2,38,7,0.25081107918805096,-0.09334743158366925,1.393983281608741,766.9512939453125,369.6425476074219,485.650146484375,359.0099182128906
940,"(1, 2)",1,2,38,8,0.19727166273717855,-0.09127161561250892,1.4083986711095307,740.7081298828125,370.0404052734375,429.215576171875,364.14837646484375
941,"(1, 2)",1,2,38,9,0.3137844881780109,-0.05436378243012487,1.4120999739631548,795.0130004882812,388.585693359375,527.690185546875,397.0336608886719
942,"(1, 2)",1,2,38,10,0.26465832536546796,-0.05294257330987311,1.431639680736424,770.2646484375,389.0549011230469,476.5181884765625,402.8804626464844
943,"(1, 2)",1,2,38,11,0.21226015997433212,-0.05135931777851918,1.4470973688259114,745.1279907226562,389.2463989257813,421.4107666015625,409.3493957519531
944,"(0, 1)",0,1,39,0,0.3016458928528256,-0.13954306268025318,1.2929607489231645,317.15142822265625,204.60162353515625,802.2236328125,342.4942932128906
945,"(0, 1)",0,1,39,1,0.2498215145698423,-0.14080445651085488,1.3112464352514388,297.5174560546875,204.76068115234372,773.8863525390625,342.8326721191406
946,"(0, 1)",0,1,39,3,0.31225769485254246,-0.10079313530384872,1.321594936349631,321.5873718261719,221.09083557128903,804.1861572265625,362.6622314453125
947,"(0, 1)",0,1,39,4,0.25989366576131046,-0.09711923481838983,1.3192196544080605,301.4139404296875,221.26129150390625,778.1995849609375,365.1737060546875
948,"(0, 1)",0,1,39,5,0.21108508125913422,-0.09568700931062174,1.3532158230834967,284.2964172363281,224.2417449951172,751.1239624023438,365.6637268066406
949,"(0, 2)",0,2,39,0,0.3004402914372034,-0.1435836095414964,1.3095233567348226,317.15142822265625,204.60162353515625,578.4400634765625,297.0647277832031
950,"(0, 2)",0,2,39,1,0.24822153449170356,-0.1427472275208156,1.3275266938300152,297.5174560546875,204.76068115234372,525.292236328125,297.936279296875
951,"(0, 2)",0,2,39,3,0.3114226786508873,-0.10258006352778609,1.3403208290637671,321.5873718261719,221.09083557128903,570.3392333984375,341.95123291015625
952,"(0, 2)",0,2,39,4,0.25693500935448926,-0.10084560344901781,1.3561198450162093,301.4139404296875,221.26129150390625,518.2645263671875,345.3878173828125
953,"(0, 2)",0,2,39,5,0.208055333422763,-0.098437678717669,1.377499769682731,284.2964172363281,224.2417449951172,461.2647705078125,349.0142822265625
954,"(1, 2)",1,2,39,0,0.30630208837945705,-0.145340995371074,1.3144099089966035,802.2236328125,342.4942932128906,578.4400634765625,297.0647277832031
955,"(1, 2)",1,2,39,1,0.25378983663746263,-0.1448299140854115,1.3325910539049497,773.8863525390625,342.8326721191406,525.292236328125,297.936279296875
956,"(1, 2)",1,2,39,2,0.20370332030369806,-0.14303675366538018,1.3528656827105516,747.6713256835938,344.6756286621094,467.6094970703125,300.06036376953125
957,"(1, 2)",1,2,39,3,0.317861253157888,-0.10479588478516348,1.3458514952277685,804.1861572265625,362.6622314453125,570.3392333984375,341.95123291015625
958,"(1, 2)",1,2,39,4,0.2692853120663709,-0.10279353484292614,1.3679142581400783,778.1995849609375,365.1737060546875,518.2645263671875,345.3878173828125
959,"(1, 2)",1,2,39,5,0.21587914198655875,-0.10159577878751011,1.3855043310213915,751.1239624023438,365.6637268066406,461.2647705078125,349.0142822265625
960,"(1, 2)",1,2,39,6,0.32924755455237265,-0.06289672664005201,1.377424694742366,806.1190185546875,383.1409912109375,562.4991455078125,385.3059387207031
961,"(1, 2)",1,2,39,7,0.2800949918576852,-0.061689172704598484,1.3994917952144061,780.3360595703125,384.5179138183594,510.812744140625,389.9450073242188
962,"(1, 2)",1,2,39,8,0.227921516015382,-0.0608113946560284,1.4170729799831099,754.3699340820312,384.2380065917969,455.905517578125,395.5674743652344
963,"(1, 2)",1,2,39,9,0.343903596301585,-0.021149954005668384,1.4123261946011183,809.26123046875,403.6425476074219,554.56396484375,425.76904296875
964,"(1, 2)",1,2,39,10,0.2941062884108509,-0.02034713062725119,1.4330607002902573,783.7821044921875,403.6231689453125,504.5269775390625,432.135498046875
965,"(1, 2)",1,2,39,11,0.24294908277954722,-0.01970768227398014,1.4520237013711363,758.737548828125,403.4338073730469,450.5616455078125,438.91741943359375
966,"(0, 1)",0,1,40,0,0.3252373179597031,-0.12455277383253686,1.2903215395899386,326.3188171386719,210.4711761474609,814.72998046875,349.8818664550781
967,"(0, 1)",0,1,40,3,0.3365731337393057,-0.08434953540077697,1.3126119694128415,330.82257080078125,227.3307647705078,817.651123046875,370.4937438964844
968,"(0, 1)",0,1,40,6,0.349968224368265,-0.044242188162557844,1.3466876332637008,335.9330139160156,242.6765594482422,820.093017578125,391.39398193359375
969,"(0, 1)",0,1,40,9,0.3643832420410754,0.0003329584352406934,1.3734526161401794,341.2579345703125,260.0446472167969,823.8739624023438,412.6637573242188
970,"(0, 2)",0,2,40,0,0.3242604814331002,-0.12895820714285627,1.3120044877917256,326.3188171386719,210.4711761474609,595.755126953125,312.9257507324219
971,"(0, 2)",0,2,40,3,0.33600223595067447,-0.0864005506711141,1.340213198573599,330.82257080078125,227.3307647705078,590.1585693359375,357.4187927246094
972,"(0, 2)",0,2,40,6,0.3498619868591033,-0.04460343009431453,1.3706110320463827,335.9330139160156,242.6765594482422,584.433837890625,399.64349365234375
973,"(0, 2)",0,2,40,9,0.36453762057552347,-0.0012984750294293954,1.40156479448689,341.2579345703125,260.0446472167969,579.0396728515625,439.6350402832031
974,"(1, 2)",1,2,40,0,0.3319423435470209,-0.1308595389161772,1.3182943448664195,814.72998046875,349.8818664550781,595.755126953125,312.9257507324219
975,"(1, 2)",1,2,40,1,0.2802621641227261,-0.12899085413938266,1.338549671582882,786.4561767578125,351.283447265625,544.0960693359375,315.7748107910156
976,"(1, 2)",1,2,40,2,0.2325167684176642,-0.12653591249604762,1.362375636490526,760.9231567382812,353.4961242675781,488.2161865234375,319.887939453125
977,"(1, 2)",1,2,40,3,0.3455811215797031,-0.08882362802822567,1.3482755426237654,817.651123046875,370.4937438964844,590.1585693359375,357.4187927246094
978,"(1, 2)",1,2,40,4,0.29769777834856215,-0.08599565281143705,1.3724099802238592,791.4969482421875,373.3960571289063,539.4315185546875,362.3264465332031
979,"(1, 2)",1,2,40,5,0.24408400065098285,-0.08333577238770731,1.3906639192902486,764.159423828125,375.1588745117188,484.6810302734375,367.4619445800781
980,"(1, 2)",1,2,40,6,0.3579740497866969,-0.04593406990922933,1.3776517918411735,820.093017578125,391.39398193359375,584.433837890625,399.64349365234375
981,"(1, 2)",1,2,40,7,0.30985519167065906,-0.04322404936160319,1.4017314569258026,794.261962890625,393.5191345214844,534.576904296875,406.1124267578125
982,"(1, 2)",1,2,40,8,0.25859181159360084,-0.04116832380550778,1.4214130878781457,768.3096923828125,393.6826171875,481.7835693359375,413.5855712890625
983,"(1, 2)",1,2,40,9,0.37389607998305785,-0.00245487813838233,1.409905068589748,823.8739624023438,412.6637573242188,579.0396728515625,439.6350402832031
984,"(1, 2)",1,2,40,10,0.32621778253468714,-0.00021074625747749212,1.433819375678122,798.679443359375,413.42919921875,530.7857666015625,447.5439758300781
985,"(1, 2)",1,2,40,11,0.27594522794183496,0.0015552226240096736,1.455788022004213,773.4720458984375,413.3988037109375,478.3580322265625,456.1990356445313
986,"(0, 1)",0,1,41,0,0.3704991797546326,-0.13698805022412688,1.2879118425538925,344.1803283691406,205.57308959960935,838.620849609375,343.45233154296875
987,"(0, 1)",0,1,41,1,0.3198922786998557,-0.13738648107241924,1.3051047030598752,324.4117736816406,205.81466674804688,810.0953369140625,344.2874450683594
988,"(0, 1)",0,1,41,2,0.26932378843888455,-0.13344248505811623,1.3210992085710926,305.27252197265625,208.5621337890625,782.663818359375,346.5011291503906
989,"(0, 1)",0,1,41,3,0.38139291043617723,-0.09708543115271369,1.3116956063844916,348.230224609375,222.37489318847656,840.7117919921875,364.2559814453125
990,"(0, 1)",0,1,41,4,0.32892723270290614,-0.09217545024596115,1.308941730118967,327.79962158203125,223.21920776367188,814.2650146484375,367.21826171875
991,"(0, 1)",0,1,41,5,0.2822578403574542,-0.08927250104614944,1.3459627216063121,310.6085205078125,226.36129760742188,786.5311889648438,368.7744445800781
992,"(0, 1)",0,1,41,7,0.3481102076110988,-0.052048625891835544,1.3699075278147954,335.2948608398437,239.84744262695312,816.2177124023438,388.059814453125
993,"(0, 1)",0,1,41,8,0.2939173341843281,-0.05138343800108274,1.370905898327682,315.2943420410156,240.8425445556641,789.7067260742188,387.5954895019531
994,"(0, 1)",0,1,41,11,0.3115397672928145,-0.00811791117904404,1.4042552068095189,322.1076965332031,257.22857666015625,794.7603149414062,408.0123291015625
995,"(0, 2)",0,2,41,0,0.37036502337872446,-0.1420313855315795,1.315587695517156,344.1803283691406,205.57308959960935,620.42333984375,303.6419677734375
996,"(0, 2)",0,2,41,1,0.3188146991815571,-0.14060064324426758,1.336468651471901,324.4117736816406,205.81466674804688,571.155029296875,305.91632080078125
997,"(0, 2)",0,2,41,2,0.2666441526654414,-0.1372325589706471,1.3555809048637477,305.27252197265625,208.5621337890625,518.662841796875,308.7047424316406
998,"(0, 2)",0,2,41,3,0.38186810283305817,-0.09956372741834629,1.343488314884762,348.230224609375,222.37489318847656,614.594970703125,346.5099792480469
999,"(0, 2)",0,2,41,4,0.3276648045385438,-0.09638104317702184,1.3608915026635335,327.79962158203125,223.21920776367188,567.28955078125,351.38916015625
1000,"(0, 2)",0,2,41,5,0.2797807085457367,-0.09336342504329,1.3836411438534546,310.6085205078125,226.36129760742188,516.012939453125,355.7727966308594
1001,"(0, 2)",0,2,41,7,0.3478482973780084,-0.0540034047651197,1.3961785535977214,335.2948608398437,239.84744262695312,562.8226318359375,394.0623474121094
1002,"(0, 2)",0,2,41,8,0.29213842794023176,-0.05083153190111224,1.411162987040595,315.2943420410156,240.8425445556641,513.1790771484375,400.60009765625
1003,"(0, 2)",0,2,41,11,0.31033544095816695,-0.007902897956818712,1.444225142194478,322.1076965332031,257.22857666015625,510.45947265625,442.1631164550781
1004,"(1, 2)",1,2,41,0,0.38035298838750775,-0.14444124605362366,1.323398724096398,838.620849609375,343.45233154296875,620.42333984375,303.6419677734375
1005,"(1, 2)",1,2,41,1,0.32976131424371363,-0.14339933411445252,1.345838976079389,810.0953369140625,344.2874450683594,571.155029296875,305.91632080078125
1006,"(1, 2)",1,2,41,2,0.27838739485275993,-0.1409471488177553,1.3664988385915833,782.663818359375,346.5011291503906,518.662841796875,308.7047424316406
1007,"(1, 2)",1,2,41,3,0.3931396955355569,-0.10224591489712562,1.3525488577542077,840.7117919921875,364.2559814453125,614.594970703125,346.5099792480469
1008,"(1, 2)",1,2,41,4,0.3458255543550925,-0.09903897762726262,1.376903350059634,814.2650146484375,367.21826171875,567.28955078125,351.38916015625
1009,"(1, 2)",1,2,41,5,0.29237027189576636,-0.09663426944160218,1.3956324472021557,786.5311889648438,368.7744445800781,516.012939453125,355.7727966308594
1010,"(1, 2)",1,2,41,6,0.406865322985321,-0.0580181225089821,1.3816094169971704,843.390625,386.166748046875,609.788330078125,388.1513977050781
1011,"(1, 2)",1,2,41,7,0.3566749863963855,-0.05528452938326951,1.4041192831106466,816.2177124023438,388.059814453125,562.8226318359375,394.0623474121094
1012,"(1, 2)",1,2,41,8,0.3052777235948484,-0.05380222500434834,1.4239662706370062,789.7067260742188,387.5954895019531,513.1790771484375,400.60009765625
1013,"(1, 2)",1,2,41,11,0.323060455203126,-0.010286125681301503,1.456893010858885,794.7603149414062,408.0123291015625,510.45947265625,442.1631164550781
1014,"(0, 1)",0,1,42,1,0.40575963334125975,-0.112904627162117,1.320470581393817,357.5637512207031,215.81280517578125,851.8902587890625,357.3023681640625
1015,"(0, 1)",0,1,42,5,0.36815432059523395,-0.0662506035930188,1.3653280275273605,342.8309631347656,235.2406463623047,826.554931640625,380.706298828125
1016,"(0, 1)",0,1,42,8,0.3817136508790823,-0.02715892802455202,1.3912072788398135,347.5960998535156,249.4394378662109,829.886474609375,400.088134765625
1017,"(0, 1)",0,1,42,9,0.4941003262117208,0.019284735648830296,1.3791065672525866,389.4995422363281,267.26495361328125,887.1524658203125,422.6572265625
1018,"(0, 1)",0,1,42,10,0.4438039653823737,0.01671300199789959,1.3930170453790198,370.3151245117188,265.2724914550781,860.0496826171875,421.5230407714844
1019,"(0, 2)",0,2,42,0,0.45523101372364144,-0.11026919969990022,1.3057981387358764,377.209716796875,216.5069580078125,681.4486083984375,334.4153137207031
1020,"(0, 2)",0,2,42,1,0.40625008144443286,-0.11209056122004502,1.3309561063295259,357.5637512207031,215.81280517578125,636.193359375,335.2497863769531
1021,"(0, 2)",0,2,42,2,0.3585628711707124,-0.11179778751175327,1.357063982200474,339.3790588378906,217.4815368652344,587.861083984375,337.2308349609375
1022,"(0, 2)",0,2,42,5,0.3681999436704704,-0.06749275265253712,1.3811145997441552,342.8309631347656,235.2406463623047,584.4964599609375,379.549072265625
1023,"(0, 2)",0,2,42,8,0.382188276178829,-0.02509774687532944,1.4088734468733273,347.5960998535156,249.4394378662109,581.212646484375,420.1911010742188
1024,"(0, 2)",0,2,42,9,0.49500164751589504,0.020633141051933448,1.3869787733145715,389.4995422363281,267.26495361328125,666.6343994140625,448.3731689453125
1025,"(0, 2)",0,2,42,10,0.4450524383012476,0.01888601011963418,1.4115569398207657,370.3151245117188,265.2724914550781,623.732177734375,453.303466796875
1026,"(1, 2)",1,2,42,1,0.40996892665811435,-0.11346539298691169,1.3337955639528254,851.8902587890625,357.3023681640625,636.193359375,335.2497863769531
1027,"(1, 2)",1,2,42,5,0.37349306536310584,-0.06935296320975388,1.3856238820408313,826.554931640625,380.706298828125,584.4964599609375,379.549072265625
1028,"(1, 2)",1,2,42,8,0.3880044320652369,-0.026441782593125625,1.413971281641709,829.886474609375,400.088134765625,581.212646484375,420.1911010742188
1029,"(1, 2)",1,2,42,9,0.4975933697473744,0.01983084382032991,1.3889576946682873,887.1524658203125,422.6572265625,666.6343994140625,448.3731689453125
1030,"(1, 2)",1,2,42,10,0.45143231814603685,0.018622440935118653,1.4168304319229492,860.0496826171875,421.5230407714844,623.732177734375,453.303466796875
1031,"(0, 1)",0,1,43,1,0.47894907491839767,-0.09598338262734701,1.2982124514867113,386.7906188964844,221.7245178222656,893.953857421875,365.2640075683594
1032,"(0, 1)",0,1,43,2,0.4322131163843832,-0.0959793588024232,1.3160412140979632,367.8889770507813,222.3970489501953,866.2545166015625,365.5205078125
1033,"(0, 1)",0,1,43,4,0.48907070081731074,-0.05076177832769123,1.3104237397351877,390.26080322265625,239.4522399902344,897.0812377929688,388.7261657714844
1034,"(0, 1)",0,1,43,5,0.44710726136968554,-0.05109340442750695,1.3526930005183375,372.6593322753906,240.4613800048828,867.8157348632812,388.4324035644531
1035,"(0, 1)",0,1,43,7,0.5105215186140537,-0.00738591775782425,1.3554967312499833,396.6497192382813,256.65106201171875,899.6566772460938,410.5589294433594
1036,"(0, 1)",0,1,43,8,0.4586091072758819,-0.011942301375942174,1.3699638100411378,376.4938049316406,255.38168334960935,870.873291015625,407.5393676757813
1037,"(0, 1)",0,1,43,10,0.5186429233352204,0.03667847235441953,1.3602797496300763,399.5278625488281,273.09228515625,903.193359375,432.3777160644531
1038,"(0, 2)",0,2,43,0,0.526245474203785,-0.09346505642509305,1.2727257598818273,407.1348876953125,223.5245361328125,741.28515625,344.99224853515625
1039,"(0, 2)",0,2,43,1,0.4793575058589832,-0.09715674212689042,1.303410169285953,386.7906188964844,221.7245178222656,697.5118408203125,345.5263366699219
1040,"(0, 2)",0,2,43,2,0.43295450315633754,-0.09903977515833327,1.3325498240042717,367.8889770507813,222.3970489501953,652.3179931640625,346.3785705566406
1041,"(0, 2)",0,2,43,3,0.5389106297447948,-0.0498272445264097,1.2988326369476781,410.67584228515625,240.5623779296875,735.6202392578125,382.9497375488281
1042,"(0, 2)",0,2,43,4,0.4907123649959323,-0.051903307465867424,1.3265182144739445,390.26080322265625,239.4522399902344,694.1943359375,385.3235473632813
1043,"(0, 2)",0,2,43,5,0.44731544841159754,-0.05426854406376563,1.3587091288797006,372.6593322753906,240.4613800048828,649.152099609375,386.7421569824219
1044,"(0, 2)",0,2,43,7,0.5107610811910223,-0.008159976818099466,1.3578306130111177,396.6497192382813,256.65106201171875,689.416748046875,422.38909912109375
1045,"(0, 2)",0,2,43,8,0.45978940039639166,-0.010570476351347545,1.3840950489760737,376.4938049316406,255.38168334960935,645.60302734375,425.5998840332031
1046,"(0, 2)",0,2,43,10,0.5211085542183654,0.03650273953891728,1.3809779528978396,399.5278625488281,273.09228515625,685.644775390625,458.3551635742188
1047,"(1, 2)",1,2,43,1,0.48126119561605835,-0.0975925673001756,1.3047141185740079,893.953857421875,365.2640075683594,697.5118408203125,345.5263366699219
1048,"(1, 2)",1,2,43,2,0.43887678047380496,-0.10019205668686486,1.3369951817789167,866.2545166015625,365.5205078125,652.3179931640625,346.3785705566406
1049,"(1, 2)",1,2,43,4,0.4965966974777969,-0.05209596794165333,1.330688780454357,897.0812377929688,388.7261657714844,694.1943359375,385.3235473632813
1050,"(1, 2)",1,2,43,5,0.44939049257017527,-0.05482057608875428,1.3602965961625066,867.8157348632812,388.4324035644531,649.152099609375,386.7421569824219
1051,"(1, 2)",1,2,43,6,0.5545990313471286,-0.005222886139913836,1.3261337234145991,928.443115234375,412.1224670410156,730.72509765625,419.5113525390625
1052,"(1, 2)",1,2,43,7,0.511613949303399,-0.008012718277798706,1.3584515350989308,899.6566772460938,410.5589294433594,689.416748046875,422.38909912109375
1053,"(1, 2)",1,2,43,8,0.4645984740205191,-0.011594515976368949,1.3878714990547263,870.873291015625,407.5393676757813,645.60302734375,425.5998840332031
1054,"(1, 2)",1,2,43,9,0.5691800639741893,0.039775482271435084,1.3526694682403482,930.5753173828124,434.4602661132813,725.9884033203125,454.4449768066406
1055,"(1, 2)",1,2,43,10,0.5287283407208702,0.037245562489275096,1.3866039820496798,903.193359375,432.3777160644531,685.644775390625,458.3551635742188
1056,"(1, 2)",1,2,43,11,0.4838660182392829,0.03298407673368935,1.417055680070632,875.736572265625,428.6920776367188,643.1243896484375,461.8857727050781
1057,"(0, 1)",0,1,44,0,0.5409140276908216,-0.0887245575440302,1.264052580275799,413.56195068359375,224.29718017578125,934.681884765625,367.7673034667969
1058,"(0, 1)",0,1,44,1,0.49374762118789556,-0.0939599487339408,1.291185432331273,392.96533203125,222.20132446289065,903.2257690429688,366.2317504882813
1059,"(0, 1)",0,1,44,5,0.46448135369899346,-0.05373084873134771,1.3463984201271435,379.4837951660156,239.8126373291016,877.64306640625,386.8251953125
1060,"(0, 2)",0,2,44,0,0.5399582440278616,-0.0902494002750483,1.2588792855553368,413.56195068359375,224.29718017578125,757.22705078125,346.2367248535156
1061,"(0, 2)",0,2,44,1,0.49347929813637986,-0.09522440964190924,1.2898563346536822,392.96533203125,222.20132446289065,714.11669921875,345.66802978515625
1062,"(0, 2)",0,2,44,5,0.4645527341724112,-0.056340282404360946,1.3494083239660912,379.4837951660156,239.8126373291016,664.418212890625,383.5914611816406
1063,"(1, 2)",1,2,44,0,0.5380281826976343,-0.0903717033780028,1.257679093721592,934.681884765625,367.7673034667969,757.22705078125,346.2367248535156
1064,"(1, 2)",1,2,44,1,0.4930034395883804,-0.09513592847756548,1.289531777651066,903.2257690429688,366.2317504882813,714.11669921875,345.66802978515625
1065,"(1, 2)",1,2,44,2,0.44976146248365767,-0.09826155595404751,1.321329214919278,874.4737548828125,365.5030822753906,669.57373046875,346.53082275390625
1066,"(1, 2)",1,2,44,3,0.5550452023577783,-0.05070661366813716,1.288504245030565,936.8651123046876,388.4520263671875,749.448974609375,381.2667846679688
1067,"(1, 2)",1,2,44,4,0.5128994351816545,-0.05321570206088268,1.3217445738630345,907.3656005859376,388.7971496582031,707.809326171875,382.6703796386719
1068,"(1, 2)",1,2,44,5,0.4655427656105415,-0.05722500364700367,1.35012407137403,877.64306640625,386.8251953125,664.418212890625,383.5914611816406
1069,"(1, 2)",1,2,44,6,0.5706826556241029,-0.009581808814122857,1.3187955537161582,938.5203857421876,410.1878967285156,741.8021240234375,414.7788391113281
1070,"(1, 2)",1,2,44,7,0.5288223402468983,-0.012132248948424669,1.3515178746310743,909.7421875,408.50103759765625,701.567626953125,417.8849792480469
1071,"(1, 2)",1,2,44,8,0.4841448612417365,-0.015971011145141427,1.3829302794354579,881.3787841796875,406.41162109375,658.381103515625,420.0426025390625
1072,"(1, 2)",1,2,44,9,0.5882701588417059,0.03340312015850161,1.3490967243889773,941.15771484375,431.6000061035156,735.523681640625,448.2030334472656
1073,"(1, 2)",1,2,44,10,0.5454867270524043,0.029729006172672375,1.380749437617594,912.6293334960938,428.4454040527344,696.2584228515625,451.4517822265625
1074,"(1, 2)",1,2,44,11,0.5026720980686986,0.02489705643188098,1.4129079014768129,885.4998779296875,425.3255920410156,654.274658203125,453.7416687011719
1075,"(0, 1)",0,1,45,0,0.5407092867035103,-0.10103814184299525,1.2482473430579484,414.4832763671875,219.09909057617188,938.2657470703124,360.4873046875
1076,"(0, 1)",0,1,45,1,0.4940633752766035,-0.10679073591082454,1.2744752924556393,393.8903198242188,217.40823364257807,906.7698364257812,358.400146484375
1077,"(0, 1)",0,1,45,2,0.4502157518016228,-0.10878091633201271,1.3041135983918188,375.3040466308594,217.75079345703125,877.649658203125,358.214111328125
1078,"(0, 1)",0,1,45,3,0.5547913114079899,-0.06255827405386005,1.2718677265294749,418.8049926757813,235.62350463867188,940.52978515625,381.3579711914063
1079,"(0, 1)",0,1,45,4,0.5055956378785842,-0.06320736258906272,1.2844930156610634,398.00531005859375,234.10862731933597,911.0853271484376,382.0608520507813
1080,"(0, 1)",0,1,45,5,0.46575154321120293,-0.06606645546235242,1.3326273173158087,380.4501647949219,235.30120849609372,880.6622314453125,380.2044677734375
1081,"(0, 2)",0,2,45,0,0.5412296494310238,-0.10368055640455037,1.2533566580812463,414.4832763671875,219.09909057617188,759.6031494140625,334.6492614746094
1082,"(0, 2)",0,2,45,1,0.49488919414936483,-0.10780114513711672,1.2829083538039896,393.8903198242188,217.40823364257807,717.67333984375,334.2738647460937
1083,"(0, 2)",0,2,45,2,0.4508505692946026,-0.11013724876245949,1.315011552048581,375.3040466308594,217.75079345703125,672.5948486328125,335.0422668457031
1084,"(0, 2)",0,2,45,3,0.5563195338036239,-0.06259803687267859,1.2813064482529146,418.8049926757813,235.62350463867188,753.04833984375,370.7685546875
1085,"(0, 2)",0,2,45,4,0.5086234097759164,-0.0653836831990839,1.3103290339666058,398.00531005859375,234.10862731933597,711.8126220703125,372.46380615234375
1086,"(0, 2)",0,2,45,5,0.4664873230308881,-0.06870961866839793,1.343648830615663,380.4501647949219,235.30120849609372,667.429931640625,372.6266479492188
1087,"(1, 2)",1,2,45,0,0.5431957158131618,-0.1044216823217388,1.2545144506394608,938.2657470703124,360.4873046875,759.6031494140625,334.6492614746094
1088,"(1, 2)",1,2,45,1,0.49805028348434743,-0.1090163472395236,1.2849572343856,906.7698364257812,358.400146484375,717.67333984375,334.2738647460937
1089,"(1, 2)",1,2,45,2,0.454834909174912,-0.11189072000483333,1.3178218127164858,877.649658203125,358.214111328125,672.5948486328125,335.0422668457031
1090,"(1, 2)",1,2,45,3,0.5598098052423802,-0.06382150047546913,1.2834634329999917,940.52978515625,381.3579711914063,753.04833984375,370.7685546875
1091,"(1, 2)",1,2,45,4,0.5182757399504463,-0.0657689744886552,1.3169026664017451,911.0853271484376,382.0608520507813,711.8126220703125,372.46380615234375
