,sync_index,id,x_pos,y_pos,z_pos,pair
996,87,0,-0.44221053813696604,-0.1596878551419458,1.35482530520689,"(0,0)"
997,87,1,-0.3968298934289336,-0.18227482225951144,1.3753495489293313,"(0,0)"
998,87,2,-0.3485899216862972,-0.20276304106754736,1.3849181001050659,"(0,0)"
999,87,3,-0.43259640859346354,-0.12032616101459585,1.3447729111861781,"(0,0)"
1000,87,4,-0.3841362020743582,-0.13692213330144726,1.3539585022585718,"(0,0)"
1001,87,5,-0.3328571149541437,-0.15802692002494567,1.3634020556607287,"(0,0)"
1002,87,6,-0.4195386204911484,-0.0740086353709214,1.3263998491954654,"(0,0)"
1003,87,7,-0.369336140689536,-0.09128774779249421,1.3333408011890369,"(0,0)"
1004,87,8,-0.31859115932400545,-0.11410665649256814,1.3451848101632586,"(0,0)"
1005,87,9,-0.4048382316064568,-0.024973932198181656,1.3041379596776281,"(0,0)"
1006,87,10,-0.3557285671547322,-0.0433647009773271,1.3117243477397647,"(0,0)"
1007,87,11,-0.30236726654704577,-0.06387356158606278,1.3212422244266142,"(0,0)"
1008,88,0,-0.474893410983031,-0.15277464569685484,1.3366723515845014,"(0,0)"
1009,88,1,-0.42691265280083435,-0.1741634796428227,1.3437429952045254,"(0,0)"
1010,88,2,-0.38012736557009935,-0.19477337415040552,1.3519348372567555,"(0,0)"
1011,88,3,-0.4645928803699708,-0.11167712503886375,1.3190645580652813,"(0,0)"
1012,88,4,-0.415878644453445,-0.12839691776560586,1.3240634774669782,"(0,0)"
1013,88,5,-0.371436599617099,-0.1542093195509047,1.3422658564386338,"(0,0)"
1014,88,6,-0.4521398382413512,-0.06506176776312354,1.3002969647121818,"(0,0)"
1015,88,7,-0.40221963760060636,-0.08185251256708444,1.303934539851035,"(0,0)"
1016,88,8,-0.3553040590389787,-0.10507986485077693,1.3177771240007745,"(0,0)"
1017,88,9,-0.4384715758293016,-0.014016449496573878,1.2788802174325258,"(0,0)"
1018,88,10,-0.38895084064399904,-0.031200575835842435,1.2811388851895111,"(0,0)"
1019,88,11,-0.33734475773674305,-0.05323523641499527,1.2906725096366716,"(0,0)"
1020,89,0,-0.4961440608898278,-0.14145296890621073,1.3169500767671478,"(0,0)"
1021,89,1,-0.44860346614645363,-0.1619257282275225,1.3204806659446946,"(0,0)"
1022,89,2,-0.4020909868748868,-0.1824200434468663,1.3267386368032357,"(0,0)"
1023,89,3,-0.48731198646658613,-0.09922576682706578,1.298186561702321,"(0,0)"
1024,89,4,-0.43917240951943975,-0.11557649375099718,1.3019480075796466,"(0,0)"
1025,89,5,-0.38866667887752504,-0.13621230388178812,1.3067302398276532,"(0,0)"
1026,89,6,-0.47631885698418197,-0.05159801509117809,1.2797490840659353,"(0,0)"
1027,89,7,-0.4270441950334969,-0.06848113126206526,1.281644705810754,"(0,0)"
1028,89,8,-0.37695758233451226,-0.08974359194987866,1.2869259285495747,"(0,0)"
1029,89,9,-0.46386143487037734,-0.0008403130781313421,1.2570957627108135,"(0,0)"
1030,89,10,-0.4157613051802258,-0.018799954099719615,1.2602845090138193,"(0,0)"
1031,89,11,-0.3635461813259547,-0.03817631767325683,1.2642115831287961,"(0,0)"
1032,90,0,-0.5285435747696555,-0.12887792648949997,1.2945410598148834,"(0,0)"
1033,90,1,-0.4812184474509294,-0.14796048277580418,1.2978121938149003,"(0,0)"
1034,90,2,-0.43467532481257354,-0.16714688308323233,1.3024011955543524,"(0,0)"
1035,90,3,-0.520369926017052,-0.08552060740411763,1.274760347502528,"(0,0)"
1036,90,4,-0.4732269838199158,-0.10069571935867173,1.2781890336792472,"(0,0)"
1037,90,5,-0.4230040284986417,-0.1193502788550677,1.2822380835998441,"(0,0)"
1038,90,6,-0.5113705305446391,-0.036691385232208065,1.2556735483186703,"(0,0)"
1039,90,7,-0.46272555549917355,-0.05244976711985766,1.25796618310708,"(0,0)"
1040,90,8,-0.41321767326901204,-0.07182678110978348,1.2613089370890074,"(0,0)"
1041,90,9,-0.501185645292022,0.014224306696753682,1.2340234413248123,"(0,0)"
1042,90,10,-0.4532975107376242,-0.0017877728601752296,1.2357533936085892,"(0,0)"
1043,90,11,-0.401690469707541,-0.019629772585547694,1.2389736036277155,"(0,0)"
1044,91,0,-0.5635820226658451,-0.10482452630171146,1.2733229979826135,"(0,0)"
1045,91,1,-0.5155596459402262,-0.12200730840583376,1.2731658535513621,"(0,0)"
1046,91,2,-0.4690435142884173,-0.13932965076186407,1.27514547981016,"(0,0)"
1047,91,3,-0.55776251758608,-0.061951194807444925,1.2536280332259886,"(0,0)"
1048,91,4,-0.5092699032585806,-0.074762623671019,1.2515329033765559,"(0,0)"
1049,91,5,-0.45947004387590634,-0.09166736493243872,1.2536352853303805,"(0,0)"
1050,91,6,-0.5500562669351201,-0.012060405569316193,1.2303604867007554,"(0,0)"
1051,91,7,-0.502032041947024,-0.026767176836436105,1.2317820085103057,"(0,0)"
1052,91,8,-0.45183514748525294,-0.04426285990735099,1.2317642419848034,"(0,0)"
1053,91,9,-0.5422206142432978,0.038653302868614604,1.2084319047331724,"(0,0)"
1054,91,10,-0.4936872782820213,0.024127684868649208,1.206143724739768,"(0,0)"
1055,91,11,-0.44191066198680934,0.008278466795461854,1.2067586581058554,"(0,0)"
1056,92,0,-0.6109420026631083,-0.08305621453879841,1.2746240422144297,"(0,0)"
1057,92,1,-0.5639135249053436,-0.09942342277220796,1.275471198646823,"(0,0)"
1058,92,2,-0.5179582600139637,-0.11517894406442321,1.2772532343822054,"(0,0)"
1059,92,3,-0.6048710437723294,-0.041985313273889845,1.2520274514083725,"(0,0)"
1060,92,4,-0.5580434313172808,-0.053279201784818805,1.2525532759894797,"(0,0)"
1061,92,5,-0.5098674334812469,-0.06868757512813961,1.2555346413307216,"(0,0)"
1062,92,6,-0.5991732794017576,0.006704014422020586,1.2310762491990332,"(0,0)"
1063,92,7,-0.5518327483748763,-0.005880141265309273,1.2319992256551004,"(0,0)"
1064,92,8,-0.5025982802742863,-0.022658014108536153,1.2321758984424243,"(0,0)"
1065,92,9,-0.5954874432216951,0.057579939380138626,1.2131749928543227,"(0,0)"
1066,92,10,-0.5477218140149959,0.044150971989104004,1.2116845404849694,"(0,0)"
1067,92,11,-0.49736982937791707,0.029192796075189386,1.2147220466568798,"(0,0)"
1068,93,0,-0.6499548184587817,-0.06846061474095225,1.2743437685882117,"(0,0)"
1069,93,1,-0.6029254449807289,-0.08326159594592004,1.274428138609978,"(0,0)"
1070,93,2,-0.5586536926066441,-0.0982063046685873,1.2766130422332445,"(0,0)"
1071,93,3,-0.6457264637148069,-0.026517330852333754,1.2523524474804792,"(0,0)"
1072,93,4,-0.598599976173347,-0.0374764834420599,1.2520082916185291,"(0,0)"
1073,93,5,-0.5516118032036229,-0.05137273262244389,1.2558256532071668,"(0,0)"
1074,93,6,-0.6432050919262003,0.021874125980207885,1.2354267650154234,"(0,0)"
1075,93,7,-0.5966999832836862,0.009946959490723866,1.2375769592597419,"(0,0)"
1076,93,8,-0.5446964072827655,-0.005720643440550486,1.2321571609315853,"(0,0)"
1077,93,9,-0.6374997230080136,0.07235702120363742,1.2128040121701507,"(0,0)"
1078,93,10,-0.5899973218262042,0.059824192761798026,1.2119996615955295,"(0,0)"
1079,93,11,-0.5398127980696796,0.0463983701435766,1.2139157521042225,"(0,0)"
1080,94,0,-0.6868795444510662,-0.05593483917472271,1.2844337790436038,"(0,0)"
1081,94,1,-0.6449572771556457,-0.06799966372209815,1.2932979711126142,"(0,0)"
1082,94,2,-0.5965369660369106,-0.0824991410482539,1.2922762456540164,"(0,0)"
1083,94,3,-0.6850206775751676,-0.016782976497864605,1.2629140256539357,"(0,0)"
1084,94,4,-0.6355103911113587,-0.026419390806453773,1.262751543287619,"(0,0)"
1085,94,5,-0.5933562470750238,-0.03708188117300634,1.2738912740289912,"(0,0)"
1086,94,6,-0.6792533010014806,0.028524806880373114,1.2403791153202612,"(0,0)"
1087,94,7,-0.6334340814215608,0.01822199947479519,1.2444961955463605,"(0,0)"
1088,94,8,-0.5830066205196603,0.0033325370531236144,1.2430636928118717,"(0,0)"
1089,94,9,-0.6740422760250984,0.07652255999387392,1.2158649871045912,"(0,0)"
1090,94,10,-0.6268005995742578,0.06480330744948806,1.2173142392243612,"(0,0)"
1091,94,11,-0.5775942076732897,0.05248445617426802,1.222527620941181,"(0,0)"
1092,95,0,-0.7151917825037278,-0.03687116567190872,1.2880751522379192,"(0,0)"
1093,95,1,-0.6689778825984818,-0.04985960247733131,1.2923949430581767,"(0,0)"
1094,95,2,-0.6221190176204687,-0.06013325144263114,1.2975640306479979,"(0,0)"
1095,95,3,-0.7089584402754434,0.002048503940794109,1.2639348695547057,"(0,0)"
1096,95,4,-0.663532864605458,-0.006094658537848861,1.2718683164339002,"(0,0)"
1097,95,5,-0.6137486585582049,-0.017580234177148126,1.2753626876728055,"(0,0)"
1098,95,6,-0.7035716968425193,0.047895577315710904,1.2440758524468383,"(0,0)"
1099,95,7,-0.6570055440289905,0.0383289501241411,1.249990976046433,"(0,0)"
1100,95,8,-0.6063360888459215,0.025115010991190654,1.2518121920010097,"(0,0)"
1101,95,9,-0.6974372626556802,0.09531700912819345,1.219937755562966,"(0,0)"
1102,95,10,-0.6500898990410898,0.08475051214716003,1.2245193837951607,"(0,0)"
1103,95,11,-0.6016394702192065,0.07308340433726304,1.2326445105711503,"(0,0)"
1104,96,0,-0.7355956144970752,-0.029699748748890756,1.2975322575863089,"(0,0)"
1105,96,1,-0.6920107843908666,-0.04381050607359572,1.307250470831937,"(0,0)"
1106,96,2,-0.6475735980921751,-0.05455234723352366,1.3149964962071485,"(0,0)"
1107,96,3,-0.7287301915767808,0.008161160746079041,1.2761238746900314,"(0,0)"
1108,96,4,-0.6835207905516539,-0.000642694823254683,1.2828059672855885,"(0,0)"
1109,96,5,-0.6400304313029507,-0.013554986259284784,1.2958608690134255,"(0,0)"
1110,96,6,-0.721238934059536,0.05134289750731546,1.2541789999973068,"(0,0)"
1111,96,7,-0.6753155670220957,0.041319166833691065,1.2618699383819316,"(0,0)"
1112,96,8,-0.6313244923927749,0.027340488795118086,1.274224105209192,"(0,0)"
1113,96,9,-0.7161876891038892,0.09696179015126927,1.2337317779929642,"(0,0)"
1114,96,10,-0.6701070470039249,0.08541275315173312,1.2413381835208217,"(0,0)"
1115,96,11,-0.6223418090472101,0.07350037173101888,1.2511724467763976,"(0,0)"
1116,97,0,-0.7616305123045625,-0.019198032842994043,1.3081154449130472,"(0,0)"
1117,97,1,-0.7170139591344276,-0.03310740672416521,1.3150500127631333,"(0,0)"
1118,97,2,-0.6733140011295691,-0.042869678056054135,1.3244136873326475,"(0,0)"
1119,97,3,-0.754499492080889,0.017055775140695163,1.2852291921287258,"(0,0)"
1120,97,4,-0.7098365211638126,0.009313814248854677,1.2948919977971667,"(0,0)"
1121,97,5,-0.6623616524749898,-0.0030692304462130076,1.3031429866026758,"(0,0)"
1122,97,6,-0.7449237546956777,0.06097027498876169,1.263233779467783,"(0,0)"
1123,97,7,-0.7024042148304388,0.049772781521271556,1.2747710611389664,"(0,0)"
1124,97,8,-0.6531551388510352,0.03680395526945106,1.2811260292261395,"(0,0)"
1125,97,9,-0.7367304500054291,0.10555226168535338,1.2401248002437777,"(0,0)"
1126,97,10,-0.6906504577282083,0.0938712081277306,1.2465088709278351,"(0,0)"
1127,97,11,-0.6440536963806722,0.08170203877395212,1.2576339035839097,"(0,0)"
1128,98,0,-0.7837633689568868,-0.003706637068530639,1.3084646079748254,"(0,0)"
1129,98,1,-0.7416299595523181,-0.019159542989173,1.3155769940200777,"(0,0)"
1130,98,2,-0.6993282753844328,-0.029903382077561304,1.3281566428722826,"(0,0)"
1131,98,3,-0.7761010142274314,0.03300581245905912,1.2865941381151575,"(0,0)"
1132,98,4,-0.7340920738362833,0.023802736618998496,1.297305142536354,"(0,0)"
1133,98,5,-0.6894668963875014,0.010718615114263865,1.3080467553851365,"(0,0)"
1134,98,6,-0.7719057751541781,0.07800210171978364,1.2720519782251567,"(0,0)"
1135,98,7,-0.7259637503011017,0.06512796658868733,1.278573801390415,"(0,0)"
1136,98,8,-0.67989871127188,0.051121695589687086,1.2879663235009824,"(0,0)"
1137,98,9,-0.7666749721036509,0.12768536588275387,1.2497642047772224,"(0,0)"
1138,98,10,-0.7158119472140343,0.11018951318844726,1.25066298945666,"(0,0)"
1139,98,11,-0.66996822602112,0.0968244383050958,1.2654312080556998,"(0,0)"
1140,99,0,-0.8141499548499607,0.016057877891062156,1.3139095479851794,"(0,0)"
1141,99,1,-0.7680908961012947,-0.0020172653935574933,1.321147021036062,"(0,0)"
1142,99,2,-0.7261024097596073,-0.012969200192432575,1.332399574142013,"(0,0)"
1143,99,3,-0.8035688132961593,0.05159549021330082,1.286932482094582,"(0,0)"
1144,99,4,-0.7603221743657469,0.04025736697641398,1.3028205893477707,"(0,0)"
1145,99,5,-0.7161762108577671,0.026689995545571575,1.3133247464703004,"(0,0)"
1146,99,6,-0.7975411012169741,0.09492459148183521,1.2772543516341512,"(0,0)"
1147,99,7,-0.7519638821737277,0.08139459413945335,1.2840272180173724,"(0,0)"
1148,99,8,-0.7063415414096418,0.0674308496695867,1.2927586120398962,"(0,0)"
1149,99,9,-0.7886509894479913,0.1431483386940559,1.247413804864354,"(0,0)"
1150,99,10,-0.7427959918048445,0.12630102669643725,1.2587528581695262,"(0,0)"
1151,99,11,-0.6970662620821617,0.11182695007231998,1.2722550603436047,"(0,0)"
1152,100,0,-0.8313190096578339,0.04017369139099612,1.312803623965171,"(0,0)"
1153,100,1,-0.7865237819223052,0.022567173953183296,1.3231005339030895,"(0,0)"
1154,100,2,-0.7445440755497006,0.011745711761679892,1.3356726772220868,"(0,0)"
1155,100,3,-0.822346684009503,0.07584331175030769,1.2874272117393888,"(0,0)"
1156,100,4,-0.7785470067977536,0.06497273186833202,1.3037950844916109,"(0,0)"
1157,100,5,-0.7340722899254926,0.05281652478994499,1.3136218201834757,"(0,0)"
1158,100,6,-0.8152107914821376,0.12111916300298597,1.270497794339474,"(0,0)"
1159,100,7,-0.77037940175053,0.10623729116472487,1.2844402528724137,"(0,0)"
1160,100,8,-0.7248755925999545,0.09267281213863332,1.2940735106780763,"(0,0)"
1161,100,9,-0.8071433276491335,0.16692443956358605,1.2459604248242648,"(0,0)"
1162,100,10,-0.7631395957227118,0.154320524365288,1.2569983429110763,"(0,0)"
1163,100,11,-0.7153367396944992,0.13895969844823608,1.2699113189471276,"(0,0)"
1164,101,0,-0.8401182915704709,0.06145679492213996,1.3103021796880638,"(0,0)"
1165,101,1,-0.7940648065600038,0.04101492872455181,1.3241652609195338,"(0,0)"
1166,101,2,-0.7554547605058243,0.02925595999217952,1.3388529345387823,"(0,0)"
1167,101,3,-0.8391381299777411,0.10214648719359883,1.3058692025013139,"(0,0)"
1168,101,4,-0.7938103853195709,0.08502161022734583,1.3153203341480304,"(0,0)"
1169,101,5,-0.7402823233912091,0.07169691084329781,1.3135789651527119,"(0,0)"
1170,101,6,-0.8301679817324076,0.1483919459045639,1.28587357984934,"(0,0)"
1171,101,7,-0.7829124691357698,0.1322046492688961,1.2947552132614615,"(0,0)"
1172,101,8,-0.7326369109119599,0.11307312415694318,1.2954672409270598,"(0,0)"
1173,101,9,-0.8133994875510052,0.18827245974750642,1.2436551179185675,"(0,0)"
1174,101,10,-0.7694343201687895,0.17490967568930735,1.2565240988732829,"(0,0)"
1175,101,11,-0.72216856897636,0.1594559528775152,1.2708292192760384,"(0,0)"
1176,102,0,-0.8466296111603026,0.07843473457792242,1.310228326768168,"(0,0)"
1177,102,1,-0.8025075145242576,0.060728132529643354,1.3226997674498695,"(0,0)"
1178,102,2,-0.7606440131804111,0.04976095448598429,1.3355468632491887,"(0,0)"
1179,102,3,-0.8451205366066153,0.11981644610133414,1.3052917466779266,"(0,0)"
1180,102,4,-0.7985266582776346,0.1068940158039649,1.3125900233359509,"(0,0)"
1181,102,5,-0.7501168382915039,0.08981331426859537,1.315207715747012,"(0,0)"
1182,102,6,-0.8368440706819765,0.16623591066031856,1.2850851706769608,"(0,0)"
1183,102,7,-0.79006778168142,0.15297952161303244,1.2895513448409575,"(0,0)"
1184,102,8,-0.7387500762534861,0.13328349045165028,1.2910086795680649,"(0,0)"
1185,102,9,-0.8194234717266334,0.2055619394236098,1.2421601763162236,"(0,0)"
1186,102,10,-0.7756071881995253,0.19246561449862912,1.255025302092781,"(0,0)"
1187,102,11,-0.7287070827918273,0.17717898271643318,1.270585560703762,"(0,0)"
1188,103,0,-0.8208974185266893,0.1378091957177656,1.2814039181001742,"(0,0)"
1189,103,1,-0.7829245755035675,0.12085943332940392,1.3117283049462989,"(0,0)"
1190,103,2,-0.7371514835562922,0.11294853281364858,1.3215157184481163,"(0,0)"
1191,103,3,-0.8148679847936421,0.18278350489496586,1.2605938410698385,"(0,0)"
1192,103,4,-0.7707941977097404,0.1718939668282834,1.2741142443795601,"(0,0)"
1193,103,5,-0.7274823652377737,0.16087042505900667,1.3085023092050143,"(0,0)"
1194,103,6,-0.8040377509982854,0.2280899492056816,1.2392238978699686,"(0,0)"
1195,103,7,-0.7591520896485097,0.21578750614264816,1.2521818959347777,"(0,0)"
1196,103,8,-0.7181969817419342,0.20664553361592491,1.2907442526742559,"(0,0)"
1197,103,9,-0.7923577538852604,0.27730458798277274,1.1978946101620402,"(0,0)"
1198,103,10,-0.7488125336684573,0.26457919245341915,1.2138573141278288,"(0,0)"
1199,103,11,-0.7025175628894874,0.24949941689311358,1.2444955035200884,"(0,0)"
1200,104,3,-0.6730354678812084,0.35756674207626093,1.1847960327869096,"(0,0)"
1201,104,6,-0.6615322278457159,0.4125764110175384,1.1604850949481562,"(0,0)"
1202,104,7,-0.6165828704836153,0.40857427110434125,1.174340591143363,"(0,0)"
1203,104,8,-0.5700223008868558,0.4020483817183351,1.192687919870986,"(0,0)"
1204,104,9,-0.6587386266185878,0.4695326051178574,1.1091504679030801,"(0,0)"
1205,104,10,-0.6132010613817435,0.4622156345907198,1.1305394481134778,"(0,0)"
1206,104,11,-0.5673038535870263,0.4548336228729909,1.152123355907941,"(0,0)"
