,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
4880,"(1, 2)",1,2,80,5,-0.192371979,-0.041654233,1.498106003,544.0793457,176.2548218,433.078949,199.7205505,544.6020508,176.8420258,438.4116821,203.5061035
4881,"(1, 2)",1,2,80,7,-0.224147141,0.019476227,1.449041605,510.4363708,206.0582581,409.2323608,224.7535858,511.1142883,206.5690613,415.3454285,228.0929413
4882,"(1, 2)",1,2,80,8,-0.169751734,0.005819595,1.467639565,556.800354,193.2131195,437.5802917,219.2628326,557.1842651,193.6475525,442.436554,222.3886566
4883,"(1, 2)",1,2,80,10,-0.202484742,0.071193114,1.4147228,520.8967896,226.4250946,412.4143982,247.1176453,521.4229736,226.7846069,418.090332,249.7799988
4884,"(1, 2)",1,2,80,11,-0.146431491,0.060789309,1.429906487,569.4199219,213.727005,441.4421692,242.6557465,569.6782837,214.0153809,445.8231201,245.089035
4885,"(1, 3)",1,3,80,2,-0.210133389,-0.076954983,1.520123363,533.0404663,160.3666687,373.1959839,143.9640656,533.7058105,161.1142578,381.8222961,149.4642792
4886,"(1, 3)",1,3,80,4,-0.241799176,-0.024160057,1.480633259,500.4802856,188.1035767,366.2955627,159.061203,501.3161621,188.7735291,375.0893555,164.0822754
4887,"(1, 3)",1,3,80,5,-0.188878879,-0.03408384,1.494439483,544.0793457,176.2548218,385.4565125,159.1673889,544.6020508,176.8420258,393.1952209,163.9082336
4888,"(1, 3)",1,3,80,7,-0.226358071,0.013564816,1.466745138,510.4363708,206.0582581,373.3892517,174.4171448,511.1142883,206.5690613,381.5739441,178.7773132
4889,"(1, 3)",1,3,80,8,-0.175602227,-0.012913957,1.503247499,556.800354,193.2131195,393.309906,165.4167938,557.1842651,193.6475525,400.5402222,169.8146515
4890,"(1, 3)",1,3,80,10,-0.207246944,0.057625163,1.444572926,520.8967896,226.4250946,384.5359497,190.4981079,521.4229736,226.7846069,391.889801,194.1556702
4891,"(1, 3)",1,3,80,11,-0.153642714,0.043401297,1.467810988,569.4199219,213.727005,401.6801758,189.3840027,569.6782837,214.0153809,408.137207,192.8480835
4892,"(1, 4)",1,4,80,4,-0.251417488,-0.086409062,1.549646854,500.4802856,188.1035767,500.4626465,54.10536957,501.3161621,188.7735291,491.1409912,35.31634521
4893,"(1, 4)",1,4,80,7,-0.221162677,-0.021507218,1.493920803,510.4363708,206.0582581,514.1386719,73.6171875,511.1142883,206.5690613,506.8459473,58.51568604
4894,"(1, 4)",1,4,80,11,-0.142170683,0.017344685,1.480164289,569.4199219,213.727005,554.1912842,89.37203217,569.6782837,214.0153809,549.9346924,77.79977417
4895,"(2, 3)",2,3,80,0,-0.318519592,-0.046274297,1.446476579,376.6731262,189.6624756,338.6369019,146.7911987,384.9485168,194.5620728,349.1835022,152.6622009
4896,"(2, 3)",2,3,80,1,-0.271817893,-0.062617175,1.469986677,402.4822083,183.7545471,357.2733154,143.5542755,409.4983826,188.5073242,366.7923584,149.3005219
4897,"(2, 3)",2,3,80,2,-0.22788164,-0.073028058,1.500422597,428.0082703,180.0105896,373.1959839,143.9640656,433.8608398,184.5237274,381.8222961,149.4642792
4898,"(2, 3)",2,3,80,3,-0.307029098,-0.011055727,1.423689246,377.596405,206.3399811,345.6256409,159.6083984,385.6048584,210.665329,355.5985107,164.8894958
4899,"(2, 3)",2,3,80,4,-0.25598529,-0.019120004,1.445433855,405.5746765,204.4678802,366.2955627,159.061203,412.1440735,208.4863892,375.0893555,164.0822754
4900,"(2, 3)",2,3,80,5,-0.204980224,-0.029592179,1.468293786,433.078949,199.7205505,385.4565125,159.1673889,438.4116821,203.5061035,393.1952209,163.9082336
4901,"(2, 3)",2,3,80,7,-0.243061051,0.022546273,1.429186463,409.2323608,224.7535858,373.3892517,174.4171448,415.3454285,228.0929413,381.5739441,178.7773132
4902,"(2, 3)",2,3,80,8,-0.190763623,-0.000437137,1.456363559,437.5802917,219.2628326,393.309906,165.4167938,442.436554,222.3886566,400.5402222,169.8146515
4903,"(2, 3)",2,3,80,10,-0.223555222,0.067707479,1.395807028,412.4143982,247.1176453,384.5359497,190.4981079,418.090332,249.7799988,391.889801,194.1556702
4904,"(2, 3)",2,3,80,11,-0.174924165,0.057172593,1.428968191,441.4421692,242.6557465,401.6801758,189.3840027,445.8231201,245.089035,408.137207,192.8480835
4905,"(2, 4)",2,4,80,4,-0.205953985,-0.024421262,1.321085572,405.5746765,204.4678802,500.4626465,54.10536957,412.1440735,208.4863892,491.1409912,35.31634521
4906,"(2, 4)",2,4,80,7,-0.180655375,0.02538495,1.281863809,409.2323608,224.7535858,514.1386719,73.6171875,415.3454285,228.0929413,506.8459473,58.51568604
4907,"(2, 4)",2,4,80,11,-0.110949866,0.062600985,1.259299994,441.4421692,242.6557465,554.1912842,89.37203217,445.8231201,245.089035,549.9346924,77.79977417
4908,"(3, 4)",3,4,80,4,-0.231446639,-0.038829565,1.380316377,366.2955627,159.061203,500.4626465,54.10536957,375.0893555,164.0822754,491.1409912,35.31634521
4909,"(3, 4)",3,4,80,7,-0.207367212,-0.007693409,1.410054803,373.3892517,174.4171448,514.1386719,73.6171875,381.5739441,178.7773132,506.8459473,58.51568604
4910,"(3, 4)",3,4,80,11,-0.132424861,0.020814491,1.42455864,401.6801758,189.3840027,554.1912842,89.37203217,408.137207,192.8480835,549.9346924,77.79977417
4911,"(0, 1)",0,1,81,2,-0.205957636,-0.08537358,1.508877873,522.5526733,327.2703857,530.2405396,152.9723206,522.8320313,327.3674316,530.9589233,153.7909698
4912,"(0, 1)",0,1,81,3,-0.292140394,-0.02592927,1.458808064,471.3784485,357.7440491,455.1425476,189.514801,472.1052551,357.783783,456.4704285,190.3635254
4913,"(0, 1)",0,1,81,4,-0.237891659,-0.033158977,1.467780471,502.7041321,353.5559082,497.7880249,178.204483,503.1073608,353.5964355,498.6903076,178.9596252
4914,"(0, 1)",0,1,81,5,-0.18335405,-0.042522643,1.477648377,533.6651611,348.3497009,540.7173462,165.7251129,533.8568726,348.3849182,541.3034668,166.401001
4915,"(0, 1)",0,1,81,7,-0.215341896,0.012700818,1.433282614,513.5764771,377.3922424,506.7119751,192.9881439,513.8918457,377.3661194,507.4707642,193.5991516
4916,"(0, 1)",0,1,81,8,-0.159384996,0.001245202,1.446134686,546.5762939,370.6168518,552.5806274,179.6277161,546.7015991,370.6124573,553.0351563,180.1617432
4917,"(0, 1)",0,1,81,10,-0.192180768,0.061547168,1.396818995,524.3708496,404.3041687,516.6464844,209.9205627,524.6358032,404.2166443,517.258606,210.386261
4918,"(0, 1)",0,1,81,11,-0.135674044,0.051012609,1.409574628,558.4952393,397.5548706,564.5211182,196.5949402,558.5892944,397.5183716,564.8515625,196.986145
4919,"(0, 2)",0,2,81,0,-0.300228089,-0.062210605,1.411706328,463.0238037,337.7589722,376.164093,184.2239685,463.8742676,337.8998413,384.5387268,189.3184204
4920,"(0, 2)",0,2,81,3,-0.277128637,-0.02495381,1.371876717,471.3784485,357.7440491,378.6449585,199.2112122,472.1052551,357.783783,386.6885986,203.7606506
4921,"(0, 2)",0,2,81,6,-0.253522128,0.017565737,1.337188959,481.3166504,381.4193726,382.6974487,218.708725,481.9312744,381.3623047,390.2716675,222.5698242
4922,"(0, 2)",0,2,81,7,-0.196753845,0.011208205,1.327254295,513.5764771,377.3922424,407.85495,214.9221039,513.8918457,377.3661194,414.1673889,218.578949
4923,"(0, 2)",0,2,81,8,-0.141211361,-0.000544946,1.338544011,546.5762939,370.6168518,437.4986572,209.2997742,546.7015991,370.6124573,442.4978027,212.723938
4924,"(0, 2)",0,2,81,9,-0.230628073,0.064139217,1.298179865,490.9185791,408.7433167,385.5514526,241.16922,491.4660034,408.5870361,392.7001953,244.3085327
4925,"(0, 2)",0,2,81,10,-0.173339516,0.056657542,1.287660122,524.3708496,404.3041687,411.6543274,236.6647186,524.6358032,404.2166443,417.494812,239.6265259
4926,"(0, 2)",0,2,81,11,-0.117622241,0.046661548,1.295846701,558.4952393,397.5548706,441.2285461,232.312561,558.5892944,397.5183716,445.7506409,235.0224457
4927,"(0, 3)",0,3,81,0,-0.316619545,-0.06011964,1.488282919,463.0238037,337.7589722,338.4576416,139.5450745,463.8742676,337.8998413,349.1083374,145.7071686
4928,"(0, 3)",0,3,81,1,-0.265309721,-0.072998978,1.532279611,493.763916,332.0533447,357.5033569,139.1666107,494.269989,332.1761475,367.0707397,145.083725
4929,"(0, 3)",0,3,81,2,-0.219752967,-0.08018855,1.627042413,522.5526733,327.2703857,370.1785889,145.8862457,522.8320313,327.3674316,378.9429626,151.355835
4930,"(0, 3)",0,3,81,3,-0.309477717,-0.032443177,1.520881057,471.3784485,357.7440491,339.5207214,146.4353027,472.1052551,357.783783,350.0204468,152.3088684
4931,"(0, 3)",0,3,81,4,-0.246994898,-0.033060305,1.524741411,502.7041321,353.5559082,365.6009827,153.7215881,503.1073608,353.5964355,374.5084839,158.9549255
4932,"(0, 3)",0,3,81,5,-0.192291006,-0.046957858,1.572354674,533.6651611,348.3497009,383.8742371,151.4902954,533.8568726,348.3849182,391.8106689,156.5418854
4933,"(0, 3)",0,3,81,6,-0.281676829,0.018945292,1.483171701,481.3166504,381.4193726,353.9994202,169.7481842,481.9312744,381.3623047,363.3525696,174.5382233
4934,"(0, 3)",0,3,81,7,-0.227078736,0.008047345,1.52492702,513.5764771,377.3922424,373.4040833,167.1429443,513.8918457,377.3661194,381.6877747,171.7648315
4935,"(0, 3)",0,3,81,8,-0.167774558,-0.013631527,1.559471488,546.5762939,370.6168518,393.3638306,158.4904327,546.7015991,370.6124573,400.6931152,163.1385956
4936,"(0, 3)",0,3,81,9,-0.260408908,0.065137558,1.458979607,490.9185791,408.7433167,364.158844,185.4954529,491.4660034,408.5870361,372.7217712,189.5880737
4937,"(0, 3)",0,3,81,10,-0.20334214,0.053399604,1.492284894,524.3708496,404.3041687,384.5570068,181.3061523,524.6358032,404.2166443,392.0320129,185.272644
4938,"(0, 3)",0,3,81,11,-0.144240826,0.042475954,1.566412687,558.4952393,397.5548706,401.7480469,180.5645905,558.5892944,397.5183716,408.3227234,184.3166046
4939,"(1, 2)",1,2,81,3,-0.303763658,-0.040755939,1.477262259,455.1425476,189.514801,378.6449585,199.2112122,456.4704285,190.3635254,386.6885986,203.7606506
4940,"(1, 2)",1,2,81,7,-0.228580624,-0.002225275,1.452949047,506.7119751,192.9881439,407.85495,214.9221039,507.4707642,193.5991516,414.1673889,218.578949
4941,"(1, 2)",1,2,81,8,-0.173823535,-0.016816283,1.47174108,552.5806274,179.6277161,437.4986572,209.2997742,553.0351563,180.1617432,442.4978027,212.723938
4942,"(1, 2)",1,2,81,10,-0.205007806,0.048843969,1.413673997,516.6464844,209.9205627,411.6543274,236.6647186,517.258606,210.386261,417.494812,239.6265259
4943,"(1, 2)",1,2,81,11,-0.148571625,0.038489357,1.427089453,564.5211182,196.5949402,441.2285461,232.312561,564.8515625,196.986145,445.7506409,235.0224457
4944,"(1, 3)",1,3,81,2,-0.210782558,-0.078362621,1.507446885,530.2405396,152.9723206,370.1785889,145.8862457,530.9589233,153.7909698,378.9429626,151.355835
4945,"(1, 3)",1,3,81,3,-0.305775404,-0.04674352,1.493088484,455.1425476,189.514801,339.5207214,146.4353027,456.4704285,190.3635254,350.0204468,152.3088684
4946,"(1, 3)",1,3,81,4,-0.243481934,-0.037627753,1.478208303,497.7880249,178.204483,365.6009827,153.7215881,498.6903076,178.9596252,374.5084839,158.9549255
4947,"(1, 3)",1,3,81,5,-0.192913219,-0.053151499,1.498298049,540.7173462,165.7251129,383.8742371,151.4902954,541.3034668,166.401001,391.8106689,156.5418854
4948,"(1, 3)",1,3,81,7,-0.228086665,-0.003606403,1.462590814,506.7119751,192.9881439,373.4040833,167.1429443,507.4707642,193.5991516,381.6877747,171.7648315
4949,"(1, 3)",1,3,81,8,-0.177346095,-0.029987272,1.497088313,552.5806274,179.6277161,393.3638306,158.4904327,553.0351563,180.1617432,400.6931152,163.1385956
4950,"(1, 3)",1,3,81,10,-0.209313497,0.035645828,1.441086888,516.6464844,209.9205627,384.5570068,181.3061523,517.258606,210.386261,392.0320129,185.272644
4951,"(1, 3)",1,3,81,11,-0.155728564,0.021491868,1.462248445,564.5211182,196.5949402,401.7480469,180.5645905,564.8515625,196.986145,408.3227234,184.3166046
4952,"(2, 3)",2,3,81,0,-0.318982542,-0.061134744,1.447981715,376.164093,184.2239685,338.4576416,139.5450745,384.5387268,189.3184204,349.1083374,145.7071686
4953,"(2, 3)",2,3,81,3,-0.317799568,-0.037758123,1.453997135,378.6449585,199.2112122,339.5207214,146.4353027,386.6885986,203.7606506,350.0204468,152.3088684
4954,"(2, 3)",2,3,81,6,-0.290703624,0.014762252,1.409899116,382.6974487,218.708725,353.9994202,169.7481842,390.2716675,222.5698242,363.3525696,174.5382233
4955,"(2, 3)",2,3,81,7,-0.24310483,0.00333651,1.42569375,407.85495,214.9221039,373.4040833,167.1429443,414.1673889,218.578949,381.6877747,171.7648315
4956,"(2, 3)",2,3,81,8,-0.190006927,-0.020156329,1.45710206,437.4986572,209.2997742,393.3638306,158.4904327,442.4978027,212.723938,400.6931152,163.1385956
4957,"(2, 3)",2,3,81,9,-0.273230374,0.058683939,1.381734967,385.5514526,241.16922,364.158844,185.4954529,392.7001953,244.3085327,372.7217712,189.5880737
4958,"(2, 3)",2,3,81,10,-0.223422498,0.04520594,1.395606756,411.6543274,236.6647186,384.5570068,181.3061523,417.494812,239.6265259,392.0320129,185.272644
4959,"(2, 3)",2,3,81,11,-0.174394011,0.034567937,1.430233359,441.2285461,232.312561,401.7480469,180.5645905,445.7506409,235.0224457,408.3227234,184.3166046
4960,"(0, 1)",0,1,82,2,-0.21927391,-0.104725458,1.544314742,516.0188599,319.2065735,529.8531494,155.8901978,516.3565674,319.3395996,530.5623169,156.6867065
4961,"(0, 1)",0,1,82,3,-0.302849352,-0.039121289,1.456840634,465.7011108,350.6360168,445.7797241,181.6691895,466.5032959,350.7112732,447.2612305,182.6248779
4962,"(0, 1)",0,1,82,4,-0.248882517,-0.048866712,1.467181325,496.5210266,345.3520813,488.6147156,169.1634521,496.9853821,345.4234619,489.6492615,170.0305176
4963,"(0, 1)",0,1,82,5,-0.196035102,-0.060600143,1.478679538,526.7268066,339.0168762,530.4157715,156.0966187,526.9656372,339.0779114,531.1195679,156.8890686
4964,"(0, 1)",0,1,82,7,-0.226748422,-0.005716243,1.434959888,507.3046875,367.5348511,497.3921814,182.6642761,507.6662292,367.5337219,498.2799072,183.3870087
4965,"(0, 1)",0,1,82,8,-0.171558216,-0.018563908,1.447499633,540.1171265,360.0610046,542.1286621,168.5104523,540.2715454,360.0727539,542.6939087,169.1602936
4966,"(0, 1)",0,1,82,10,-0.202574328,0.041483998,1.398050189,518.6112061,393.217804,507.4539795,197.5623932,518.9016724,393.1538391,508.1889038,198.1393585
4967,"(0, 1)",0,1,82,11,-0.146515101,0.028967734,1.410321474,552.5597534,385.489502,554.3682861,182.823822,552.6664429,385.4665222,554.8007202,183.3307495
4968,"(0, 2)",0,2,82,2,-0.204968274,-0.098637469,1.425276995,516.0188599,319.2065735,422.8517456,165.8815002,516.3565674,319.3395996,429.1525574,170.967926
4969,"(0, 2)",0,2,82,3,-0.289398432,-0.038259391,1.383679152,465.7011108,350.6360168,375.3586121,193.3393402,466.5032959,350.7112732,383.6568604,198.1298981
4970,"(0, 2)",0,2,82,4,-0.234898522,-0.046661962,1.382867336,496.5210266,345.3520813,400.4451294,189.4629211,496.9853821,345.4234619,407.4822998,194.0490875
4971,"(0, 2)",0,2,82,5,-0.181901574,-0.059084851,1.39266336,526.7268066,339.0168762,427.6491394,183.3204651,526.9656372,339.0779114,433.4686584,187.7256622
4972,"(0, 2)",0,2,82,6,-0.264663637,0.003027711,1.345437169,475.6999512,373.1700745,378.8704834,211.7318726,476.3744507,373.1438904,386.7408142,215.8645935
4973,"(0, 2)",0,2,82,7,-0.210171029,-0.005731787,1.344109535,507.3046875,367.5348511,404.5280151,207.598877,507.6662292,367.5337219,411.1066895,211.5310669
4974,"(0, 2)",0,2,82,8,-0.153413802,-0.019095117,1.347874284,540.1171265,360.0610046,432.8623047,200.4921417,540.2715454,360.0727539,438.193573,204.2562256
4975,"(0, 2)",0,2,82,9,-0.241380543,0.047567919,1.307663083,485.5910339,398.580658,381.879303,233.2508698,486.1773071,398.4584351,389.3212891,236.6696014
4976,"(0, 2)",0,2,82,10,-0.184454337,0.038304348,1.298981786,518.6112061,393.217804,408.0878906,227.5922699,518.9016724,393.1538391,414.221283,230.8617859
4977,"(0, 2)",0,2,82,11,-0.128265902,0.026377277,1.303372264,552.5597534,385.489502,436.7992249,222.0471954,552.6664429,385.4665222,441.6517944,225.1028137
4978,"(0, 3)",0,3,82,3,-0.317079723,-0.042561427,1.508167505,465.7011108,350.6360168,337.0739136,143.5320129,466.5032959,350.7112732,347.753479,149.5527039
4979,"(0, 3)",0,3,82,6,-0.290831119,0.003561331,1.475779176,475.6999512,373.1700745,350.4881897,163.3819885,476.3744507,373.1438904,360.1284485,168.4559021
4980,"(0, 3)",0,3,82,7,-0.239096329,-0.012030766,1.522078156,507.3046875,367.5348511,368.6444397,158.6023254,507.6662292,367.5337219,377.3128967,163.6074677
4981,"(0, 3)",0,3,82,8,-0.179228902,-0.033212848,1.550367355,540.1171265,360.0610046,389.7770996,151.3430176,540.2715454,360.0727539,397.4016113,156.3113098
4982,"(0, 3)",0,3,82,9,-0.26826188,0.046613384,1.44892633,485.5910339,398.580658,361.5281372,178.355835,486.1773071,398.4584351,370.3339233,182.734375
4983,"(0, 3)",0,3,82,10,-0.213548288,0.033858884,1.490459681,518.6112061,393.217804,380.8045044,174.5023041,518.9016724,393.1538391,388.5775757,178.7569122
4984,"(0, 3)",0,3,82,11,-0.154930666,0.018369138,1.555526614,552.5597534,385.489502,398.6465149,171.6029816,552.6664429,385.4665222,405.508606,175.7045746
4985,"(0, 4)",0,4,82,7,-0.195707232,-0.005332207,1.25847435,507.3046875,367.5348511,507.4036865,56.20014191,507.6662292,367.5337219,498.7702026,38.11581421
4986,"(0, 4)",0,4,82,10,-0.172504708,0.033907779,1.203117967,518.6112061,393.217804,518.8313599,65.77422333,518.9016724,393.1538391,511.5302429,49.72940063
4987,"(1, 2)",1,2,82,2,-0.235313654,-0.130500838,1.577587724,529.8531494,155.8901978,422.8517456,165.8815002,530.5623169,156.6867065,429.1525574,170.967926
4988,"(1, 2)",1,2,82,3,-0.313981861,-0.054017927,1.475821257,445.7797241,181.6691895,375.3586121,193.3393402,447.2612305,182.6248779,383.6568604,198.1298981
4989,"(1, 2)",1,2,82,4,-0.259629428,-0.062745884,1.484586954,488.6147156,169.1634521,400.4451294,189.4629211,489.6492615,170.0305176,407.4822998,194.0490875
4990,"(1, 2)",1,2,82,5,-0.208665013,-0.079125963,1.503745079,530.4157715,156.0966187,427.6491394,183.3204651,531.1195679,156.8890686,433.4686584,187.7256622
4991,"(1, 2)",1,2,82,7,-0.237948313,-0.018301614,1.451163888,497.3921814,182.6642761,404.5280151,207.598877,498.2799072,183.3870087,411.1066895,211.5310669
4992,"(1, 2)",1,2,82,8,-0.18547523,-0.036310349,1.472360969,542.1286621,168.5104523,432.8623047,200.4921417,542.6939087,169.1602936,438.193573,204.2562256
4993,"(1, 2)",1,2,82,10,-0.214580387,0.029233353,1.414181471,507.4539795,197.5623932,408.0878906,227.5922699,508.1889038,198.1393585,414.221283,230.8617859
4994,"(1, 2)",1,2,82,11,-0.159040913,0.01642173,1.427646518,554.3682861,182.823822,436.7992249,222.0471954,554.8007202,183.3307495,441.6517944,225.1028137
4995,"(1, 3)",1,3,82,3,-0.312499225,-0.052455857,1.479575515,445.7797241,181.6691895,337.0739136,143.5320129,447.2612305,182.6248779,347.753479,149.5527039
4996,"(1, 3)",1,3,82,7,-0.239797875,-0.02342776,1.465487003,497.3921814,182.6642761,368.6444397,158.6023254,498.2799072,183.3870087,377.3128967,163.6074677
4997,"(1, 3)",1,3,82,8,-0.187882066,-0.046524897,1.49215436,542.1286621,168.5104523,389.7770996,151.3430176,542.6939087,169.1602936,397.4016113,156.3113098
4998,"(1, 3)",1,3,82,10,-0.218261063,0.018616699,1.436789989,507.4539795,197.5623932,380.8045044,174.5023041,508.1889038,198.1393585,388.5775757,178.7569122
4999,"(1, 3)",1,3,82,11,-0.165606454,0.00045413,1.459524393,554.3682861,182.823822,398.6465149,171.6029816,554.8007202,183.3307495,405.508606,175.7045746
5000,"(1, 4)",1,4,82,7,-0.235833734,-0.059835151,1.494170547,497.3921814,182.6642761,507.4036865,56.20014191,498.2799072,183.3870087,498.7702026,38.11581421
5001,"(1, 4)",1,4,82,10,-0.217206389,-0.027441563,1.478611588,507.4539795,197.5623932,518.8313599,65.77422333,508.1889038,198.1393585,511.5302429,49.72940063
5002,"(2, 3)",2,3,82,3,-0.322986871,-0.046803139,1.45087254,375.3586121,193.3393402,337.0739136,143.5320129,383.6568604,198.1298981,347.753479,149.5527039
5003,"(2, 3)",2,3,82,6,-0.298288554,4.49E-06,1.410828471,378.8704834,211.7318726,350.4881897,163.3819885,386.7408142,215.8645935,360.1284485,168.4559021
5004,"(2, 3)",2,3,82,7,-0.25302726,-0.015479606,1.434603095,404.5280151,207.598877,368.6444397,158.6023254,411.1066895,211.5310669,377.3128967,163.6074677
5005,"(2, 3)",2,3,82,8,-0.198730692,-0.038111638,1.456361055,432.8623047,200.4921417,389.7770996,151.3430176,438.193573,204.2562256,397.4016113,156.3113098
5006,"(2, 3)",2,3,82,9,-0.279196978,0.042120114,1.38074398,381.879303,233.2508698,361.5281372,178.355835,389.3212891,236.6696014,370.3339233,182.734375
5007,"(2, 3)",2,3,82,10,-0.231355667,0.027445264,1.398908496,408.0878906,227.5922699,380.8045044,174.5023041,414.221283,230.8617859,388.5775757,178.7569122
5008,"(2, 3)",2,3,82,11,-0.182168186,0.012602151,1.429381609,436.7992249,222.0471954,398.6465149,171.6029816,441.6517944,225.1028137,405.508606,175.7045746
5009,"(2, 4)",2,4,82,7,-0.193105876,-0.010640075,1.291622996,404.5280151,207.598877,507.4036865,56.20014191,411.1066895,211.5310669,498.7702026,38.11581421
5010,"(2, 4)",2,4,82,10,-0.170401022,0.02782104,1.245004773,408.0878906,227.5922699,518.8313599,65.77422333,414.221283,230.8617859,511.5302429,49.72940063
5011,"(3, 4)",3,4,82,7,-0.21997647,-0.044368759,1.408421874,368.6444397,158.6023254,507.4036865,56.20014191,377.3128967,163.6074677,498.7702026,38.11581421
5012,"(3, 4)",3,4,82,10,-0.19801946,-0.005869018,1.360357285,380.8045044,174.5023041,518.8313599,65.77422333,388.5775757,178.7569122,511.5302429,49.72940063
5013,"(0, 1)",0,1,83,2,-0.237856179,-0.131707102,1.49496901,504.9204407,302.8631897,500.3651428,122.8264465,505.3819275,303.0855408,501.4981689,124.0573425
5014,"(0, 1)",0,1,83,3,-0.322098672,-0.066610582,1.443411112,454.0401306,335.5988464,425.7931824,161.187561,455.0175781,335.7637634,427.6437378,162.4245453
5015,"(0, 1)",0,1,83,4,-0.267545581,-0.077057578,1.453980327,484.6709595,330.2851563,469.4778137,148.0845947,485.272583,330.4290161,470.8252563,149.2278595
5016,"(0, 1)",0,1,83,5,-0.215844572,-0.090361848,1.465741992,515.0266113,323.110199,510.2390747,134.4329071,515.3650513,323.23172,511.2174683,135.5042877
5017,"(0, 1)",0,1,83,6,-0.301341951,-0.023349157,1.419530153,463.7898865,358.2688904,434.6676941,178.0175171,464.612793,358.3091431,436.3137207,179.0563507
5018,"(0, 1)",0,1,83,7,-0.246868551,-0.033996027,1.426482081,495.2923889,352.277832,477.8737793,163.1240082,495.7631226,352.3266602,479.0523682,164.0911102
5019,"(0, 1)",0,1,83,8,-0.192587048,-0.048420835,1.437238932,527.7476807,344.0501099,521.2050781,147.4385529,527.9759521,344.0985718,522.0234375,148.3430481
5020,"(0, 1)",0,1,83,11,-0.169110566,-0.000343493,1.402257323,539.4605713,369.5018005,532.0093384,162.6239777,539.6174316,369.4984131,532.673584,163.3581543
5021,"(0, 2)",0,2,83,2,-0.226259902,-0.129889384,1.432929516,504.9204407,302.8631897,413.6943665,151.1622772,505.3819275,303.0855408,420.6428223,156.9222565
5022,"(0, 2)",0,2,83,3,-0.311537117,-0.065727174,1.390879512,454.0401306,335.5988464,365.7341614,180.2706757,455.0175781,335.7637634,374.7259521,185.6372986
5023,"(0, 2)",0,2,83,4,-0.257293701,-0.075177372,1.392958164,484.6709595,330.2851563,391.4774475,175.5390625,485.272583,330.4290161,399.1669617,180.7320709
5024,"(0, 2)",0,2,83,5,-0.203569889,-0.088961877,1.399909019,515.0266113,323.110199,418.1514893,168.6853485,515.3650513,323.23172,424.6292114,173.7405853
5025,"(0, 2)",0,2,83,6,-0.287402153,-0.022970693,1.355423808,463.7898865,358.2688904,369.3311768,199.5066223,464.612793,358.3091431,377.8804321,204.1637573
5026,"(0, 2)",0,2,83,7,-0.233595923,-0.032634035,1.359339118,495.2923889,352.277832,395.7015686,195.2614594,495.7631226,352.3266602,402.8989868,199.7174377
5027,"(0, 2)",0,2,83,8,-0.176179618,-0.047696926,1.358314633,527.7476807,344.0501099,423.0770264,186.6697388,527.9759521,344.0985718,429.0574646,191.0281372
5028,"(0, 2)",0,2,83,9,-0.264069736,0.022423657,1.316106558,473.1078491,383.6653137,371.7703247,220.8353729,473.8191528,383.5926514,379.9210815,224.7604828
5029,"(0, 2)",0,2,83,10,-0.208166614,0.012581718,1.31020546,505.6871948,377.5757141,397.6911926,215.3801117,506.0643311,377.5456848,404.5136108,219.1562958
5030,"(0, 2)",0,2,83,11,-0.15150176,-0.000811919,1.313709259,539.4605713,369.5018005,426.4308167,208.5192719,539.6174316,369.4984131,431.9397278,212.1217651
5031,"(0, 3)",0,3,83,0,-0.33867681,-0.08883822,1.452521205,446.3421021,317.1962891,330.5094299,129.7881317,447.4683838,317.4855957,341.7447205,136.4489746
5032,"(0, 3)",0,3,83,1,-0.294528425,-0.115721568,1.504840255,476.3117065,309.7817688,346.4606934,119.1799088,477.04953,310.0415955,356.9260559,126.0683136
5033,"(0, 3)",0,3,83,3,-0.332995236,-0.069767796,1.479533434,454.0401306,335.5988464,331.4481201,131.1365662,455.0175781,335.7637634,342.6121216,137.7302399
5034,"(0, 3)",0,3,83,4,-0.274063766,-0.076201417,1.480009794,484.6709595,330.2851563,356.8404236,134.2282867,485.272583,330.4290161,366.5144348,140.3530121
5035,"(0, 3)",0,3,83,5,-0.222773269,-0.093766876,1.524251461,515.0266113,323.110199,374.958374,131.5448151,515.3650513,323.23172,383.6723328,137.5123444
5036,"(0, 3)",0,3,83,6,-0.306526631,-0.02321676,1.444496393,463.7898865,358.2688904,345.3769226,151.703125,464.612793,358.3091431,355.4673767,157.2926331
5037,"(0, 3)",0,3,83,7,-0.255249441,-0.037848562,1.483678222,495.2923889,352.277832,364.5690002,148.5388336,495.7631226,352.3266602,373.6074524,153.9864502
5038,"(0, 3)",0,3,83,8,-0.197636604,-0.054576904,1.519641042,527.7476807,344.0501099,385.3694763,146.5165558,527.9759521,344.0985718,393.3000793,151.735611
5039,"(0, 3)",0,3,83,11,-0.175410062,-0.009958016,1.514136791,539.4605713,369.5018005,394.2132263,161.3869476,539.6174316,369.4984131,401.4552002,165.9167023
5040,"(0, 4)",0,4,83,7,-0.212618709,-0.02965191,1.24708581,495.2923889,352.277832,498.1089172,41.36528778,495.7631226,352.3266602,487.873291,20.21453857
5041,"(0, 4)",0,4,83,10,-0.190414041,0.009619129,1.192627072,505.6871948,377.5757141,508.5178833,50.44880676,506.0643311,377.5456848,499.6836853,31.46258545
