,label,camera,sync_index,charuco_id,img_x,img_y,reproj_error_x,reproj_error_y,reproj_error,obj_id,obj_x,obj_y,obj_z
3860,after,4,9,6,183.2692719,182.2759552,0.823291291,1.1831116,1.441374902,77,-0.726563436,0.237205714,1.263944539
3861,after,4,9,7,217.9058685,180.1010437,0.760850488,0.347516216,0.836457403,78,-0.680438342,0.233981861,1.276550639
3862,after,4,9,8,254.0514221,176.4073181,-0.037247255,0.552668173,0.553921897,79,-0.633668094,0.228438769,1.291977588
3863,after,4,9,11,255.2402649,200.0693817,-0.478482569,0.443791183,0.652607219,80,-0.628029228,0.275594342,1.264677827
3864,after,4,10,1,231.2685242,137.4278717,2.393321777,0.345919577,2.418191366,82,-0.671539714,0.142573318,1.331827882
3865,after,4,10,2,263.8616638,134.4403076,1.491241818,0.521346896,1.579748317,83,-0.626555924,0.137418814,1.345697761
3866,after,4,10,4,231.5914612,156.4772186,1.315283699,-0.069833067,1.317136236,85,-0.666934639,0.185479973,1.306613037
3867,after,4,10,6,197.2536774,179.2523804,1.128328429,0.084253782,1.131469727,87,-0.707444172,0.232036136,1.268467288
3868,after,4,10,7,231.8391571,176.3393555,1.238859761,-0.201767414,1.255182694,88,-0.660767307,0.229210944,1.279384574
3869,after,4,10,9,196.6043243,202.3305817,-1.491365368,0.801511271,1.693100995,90,-0.70295964,0.281390555,1.234983178
3870,after,4,10,10,232.5450745,199.010376,-0.741580891,-0.094365059,0.747560688,91,-0.6562441,0.276083586,1.249346565
3871,after,4,10,11,269.8229675,196.3573761,-0.211781172,-0.242103073,0.321660011,92,-0.608519885,0.270408375,1.268364507
3872,after,4,11,3,211.5539246,153.6507721,2.112303701,-0.591272747,2.193497295,96,-0.693488205,0.180355956,1.298397237
3873,after,4,11,6,212.623642,174.6992645,1.205968559,-0.040667088,1.206654042,99,-0.686685842,0.226168355,1.273050644
3874,after,4,11,7,247.8248291,171.9368896,0.357178767,-0.273535891,0.44988727,100,-0.640954081,0.222024168,1.286661344
3875,after,4,11,9,212.4590607,198.4868927,0.331643107,0.412200487,0.529052353,102,-0.681169933,0.27445567,1.244815476
3876,after,4,11,10,248.4012604,195.3472595,0.471972581,0.172134162,0.50238261,103,-0.634895122,0.270244963,1.258625844
3877,after,4,11,11,286.2373657,192.3699799,-0.16306384,0.150755862,0.22207464,104,-0.587258584,0.265058372,1.275264008
3878,after,4,12,0,228.5907745,132.0875244,2.411486718,-0.439420504,2.451195335,105,-0.674608533,0.135300895,1.32584125
3879,after,4,12,3,229.2935944,150.0774536,0.485879478,-1.314306783,1.40124273,108,-0.670882298,0.175175207,1.302303446
3880,after,4,12,6,230.0847015,170.4874878,0.505471862,0.423407043,0.659374952,111,-0.664259889,0.221256977,1.278783828
3881,after,4,12,7,262.7993469,168.6669922,1.715863127,0.78393856,1.886463871,112,-0.619253415,0.218354681,1.293885376
3882,after,4,12,9,230.7561493,195.3933563,-0.337202298,0.394519817,0.518990632,114,-0.658573597,0.270441333,1.251465373
3883,after,4,12,10,267.1671143,192.7658539,-0.31389189,0.569938426,0.65065961,115,-0.612027329,0.266458655,1.267288346
3884,after,4,12,11,304.3139648,190.7250977,-0.651416174,1.021209227,1.211284986,116,-0.564745009,0.262540808,1.284961857
3885,after,4,13,0,242.7975464,126.6112366,1.270792029,-0.297437536,1.305136571,117,-0.656543478,0.12559385,1.332895624
3886,after,4,13,1,275.2409363,125.8383865,-1.400332215,-0.263690122,1.424943084,118,-0.615337423,0.118784471,1.354615605
3887,after,4,13,5,311.1821899,145.4268188,-0.834488293,-0.039269771,0.835411771,122,-0.560173717,0.164346287,1.343906927
3888,after,4,13,8,315.9472961,165.3765411,-1.08077724,0.472743155,1.179646359,125,-0.552151357,0.208644981,1.32144698
3889,after,4,13,9,246.432724,192.9624634,-0.656427695,0.15495982,0.674470062,126,-0.639526398,0.265142318,1.261017723
3890,after,4,13,10,282.249176,189.8345184,-0.333182787,1.493085158,1.529808504,127,-0.593083411,0.261760138,1.277093317
3891,after,4,13,11,317.7820129,189.4167175,-0.242227609,1.347391231,1.36899136,128,-0.547301249,0.25747704,1.298015681
3892,after,4,14,2,322.3384705,123.7195435,0.243830838,-0.857698567,0.891683974,131,-0.544584655,0.112221397,1.376133575
3893,after,4,14,3,259.2505188,143.2780762,0.883565618,-1.046883615,1.369910035,132,-0.629771282,0.16263123,1.318742687
3894,after,4,14,4,292.4090881,145.1150208,1.518714374,-1.284487962,1.989070806,133,-0.583265936,0.1620146,1.337587377
3895,after,4,14,6,263.3860779,165.3030701,-0.062673619,0.189647342,0.199735067,135,-0.621318216,0.210954404,1.296308757
3896,after,4,14,7,297.019165,166.2116852,0.372430508,0.127024342,0.393496717,136,-0.575714578,0.210614833,1.312566301
3897,after,4,14,9,264.3919678,190.8660736,-0.155532408,1.115244785,1.126037859,138,-0.616148903,0.262289337,1.271056507
3898,after,4,14,10,300.8487244,189.0488434,-0.430114108,1.945771573,1.992743124,139,-0.569570526,0.258944101,1.289182129
3899,after,4,14,11,334.5368347,188.8957367,0.263428358,2.486725461,2.500639522,140,-0.525088482,0.254675974,1.312401973
3900,after,4,15,0,274.938324,118.7015839,1.608973707,-0.965516136,1.876437529,141,-0.609629275,0.113132598,1.342435281
3901,after,4,15,3,277.2625122,139.8065033,0.12552284,-0.985569185,0.993530372,144,-0.605499211,0.157928071,1.324034687
3902,after,4,15,6,280.5562439,164.245697,0.181302809,-0.508492546,0.539847551,147,-0.597806647,0.208338204,1.302950984
3903,after,4,15,7,315.1865234,164.8596954,-0.238391598,-0.103987789,0.260084629,148,-0.551948798,0.20723726,1.320937789
3904,after,4,15,8,350.614563,163.5633392,-1.052556067,0.945908269,1.415138413,149,-0.504839277,0.202661253,1.341609752
3905,after,4,15,9,282.5328979,190.4880524,0.130029273,0.923526634,0.932635542,150,-0.592451411,0.260737582,1.279838742
3906,after,4,15,10,319.4356689,189.3048401,-0.550812202,1.831761686,1.912784608,151,-0.545576516,0.257856273,1.298865268
3907,after,4,15,11,353.1825867,190.3478394,-0.224728538,2.008934138,2.021464639,152,-0.501036958,0.254279842,1.322947263
3908,after,4,16,0,291.4125671,114.817421,1.184731149,-0.948135716,1.517415312,153,-0.586606415,0.106072069,1.349375795
3909,after,4,16,8,367.2685242,160.8751526,-0.981046559,1.318288534,1.643270218,161,-0.481463735,0.197208952,1.350979452
3910,after,4,16,9,300.3260193,188.2528992,0.087129328,1.033632956,1.037298707,162,-0.569737134,0.255575161,1.291106358
3911,after,4,16,10,337.1092224,187.4898834,-0.703459467,2.009356279,2.128935855,163,-0.522715096,0.252655463,1.311341554
3912,after,4,16,11,371.2860107,188.6107788,-0.794528194,2.235554054,2.372546518,164,-0.477375227,0.249288491,1.335157115
3913,after,4,17,1,350.3607178,114.4197769,-1.600682709,0.040834882,1.601203492,166,-0.50533871,0.10078165,1.379784643
3914,after,4,17,2,379.7879639,115.6722641,-0.184079412,0.557564977,0.587166018,167,-0.459782427,0.097262682,1.401262487
3915,after,4,17,4,352.5968933,139.3050232,0.035190394,0.536195066,0.537348595,169,-0.500448461,0.148814533,1.371036753
3916,after,4,17,5,386.8155518,139.275177,-0.013469939,0.918889089,0.918987812,170,-0.450780903,0.150399945,1.380077857
3917,after,4,17,6,324.8292847,162.7937012,0.146151792,2.270311033,2.275010446,171,-0.538585188,0.20562519,1.328747941
3918,after,4,17,7,358.3099976,164.1664734,-0.328571123,1.866549788,1.895248557,172,-0.493591681,0.200708435,1.353339568
3919,after,4,17,8,392.6846313,162.961853,-1.006515925,2.552545258,2.743822444,173,-0.445958163,0.197439828,1.369560828
3920,after,4,17,9,326.6550903,191.2832642,0.902877921,3.308007838,3.429009244,174,-0.534722907,0.260528691,1.307232593
3921,after,4,17,10,363.4711914,190.3643646,-0.732662361,4.050227746,4.115961483,175,-0.488134176,0.255674815,1.330089224
3922,after,4,17,11,397.316925,191.8809509,-1.091394152,3.688516612,3.846595377,176,-0.442521402,0.251162625,1.355748438
3923,after,4,18,1,370.3564148,115.8675766,-1.211541671,0.40749299,1.278234626,178,-0.47520504,0.103902055,1.386225196
3924,after,4,18,2,400.5856934,115.7366257,-0.093038236,1.521697789,1.524539365,179,-0.428332044,0.099133287,1.407329991
3925,after,4,18,4,374.1184998,141.3178406,-0.369254701,0.676466779,0.770685628,181,-0.469842866,0.155265336,1.372311912
3926,after,4,18,5,406.7457886,140.8151093,-0.377338934,1.821187357,1.859867753,182,-0.422254096,0.151222868,1.39229127
3927,after,4,18,6,346.3502197,167.4392395,-0.537314988,1.567002003,1.656563513,183,-0.510133102,0.211198708,1.337087404
3928,after,4,18,7,379.598877,167.7399445,-0.150680626,2.045793859,2.051335459,184,-0.463607948,0.208128828,1.357343964
3929,after,4,18,8,413.6532593,165.9513702,-0.653153024,3.45221302,3.5134575,185,-0.415720211,0.201742757,1.380284096
3930,after,4,18,9,348.781311,196.358551,0.517110302,3.918679346,3.95265112,186,-0.506952283,0.262537844,1.329350005
3931,after,4,18,10,385.2365723,195.5513458,-0.484728887,4.600820058,4.626284395,187,-0.458897432,0.257315784,1.353518204
3932,after,4,18,11,418.1556396,195.2841949,-0.191577897,5.393717759,5.397118987,188,-0.412250772,0.251215958,1.380918292
3933,after,4,19,1,389.5904236,117.4961166,-0.652786538,0.430509866,0.781964839,190,-0.445845535,0.10233893,1.400211141
3934,after,4,19,2,418.6411133,117.6256485,-0.25918321,0.298943539,0.395655375,191,-0.400961949,0.096153724,1.419989756
3935,after,4,19,4,393.5475464,143.2753601,-0.032735816,0.293365118,0.295185917,193,-0.441236268,0.149380343,1.394976153
3936,after,4,19,5,426.4179382,142.0387115,-0.690963226,1.18116773,1.368425149,194,-0.393267219,0.14757831,1.407047191
3937,after,4,19,6,367.919281,168.5625763,-0.705323373,1.995235047,2.116233435,195,-0.481030335,0.20660082,1.35894832
3938,after,4,19,7,400.5973511,168.8147888,-0.261479517,2.297189211,2.312022883,196,-0.434063342,0.202268074,1.380855726
3939,after,4,19,8,434.1730957,166.4836731,-0.643950844,3.177236972,3.241837051,197,-0.385519214,0.197426667,1.39664599
3940,after,4,19,9,371.849823,198.5713501,0.360250241,3.315184156,3.33470032,198,-0.476294598,0.260755838,1.347142232
3941,after,4,19,10,407.0904541,196.365509,-0.394431045,4.718089296,4.734547756,199,-0.42835779,0.254027059,1.371980697
3942,after,4,19,11,440.315155,196.6057587,-0.805955484,4.817034002,4.883992304,200,-0.3808273,0.246769464,1.401262839
3943,after,4,20,8,449.763855,163.7237396,-1.386983059,3.866041796,4.107310698,209,-0.362361933,0.18703533,1.415980007
3944,after,4,20,10,423.8151245,193.2171936,-0.863168799,5.008673572,5.082506402,211,-0.404525783,0.243371262,1.391926227
3945,after,4,20,11,456.127655,192.8736115,-1.137317882,5.340503565,5.460262841,212,-0.356679773,0.235336536,1.421203189
3946,after,4,21,0,384.2391663,117.0841064,-0.874007123,0.719189443,1.131866558,213,-0.454297153,0.095614972,1.410345009
3947,after,4,21,1,415.7240906,115.6165237,-1.801090082,0.887982543,2.008093245,214,-0.407353111,0.088462987,1.428194653
3948,after,4,21,2,443.1422119,116.3100204,-0.256740307,0.593809968,0.646935749,215,-0.361411502,0.080464793,1.45210404
3949,after,4,21,3,389.5272827,139.3223572,-0.691768761,2.162984388,2.270912918,216,-0.447978449,0.141138751,1.402741912
3950,after,4,21,4,421.5062256,140.3592987,-1.240144725,0.725778117,1.436910859,217,-0.400766425,0.137935092,1.417234473
3951,after,4,21,6,397.6429443,165.4531097,-1.556737719,1.924086103,2.474982759,219,-0.439792214,0.195019592,1.382169112
3952,after,4,21,9,404.0907898,194.3016052,-0.941708253,3.180636797,3.317116951,222,-0.432989421,0.249961631,1.367453475
3953,after,4,22,7,443.6054993,160.5871429,-2.006057736,2.32379768,3.069902816,232,-0.371763006,0.178472469,1.41569531
3954,after,4,22,8,474.627594,157.8622742,-1.120931947,3.729410539,3.894225391,233,-0.321824361,0.168763221,1.440668689
3955,after,4,22,10,450.2755737,188.3527527,-1.134439577,4.347616798,4.493186506,235,-0.36448945,0.225977076,1.420440625
3956,after,4,22,11,482.2615356,185.7531128,-1.317861271,5.701361887,5.85169084,236,-0.314748949,0.216292103,1.448178989
3957,after,4,23,9,432.177887,178.6360626,-1.787003794,3.591914003,4.011885936,246,-0.391147749,0.211951888,1.408018787
3958,after,4,24,1,447.1393738,98.21748352,-3.346692803,1.278232222,3.582489404,250,-0.356916925,0.042148368,1.463723994
3959,after,4,24,2,474.1403503,96.64817047,-1.494217441,1.919338955,2.432395483,251,-0.308623142,0.032705069,1.484321808
3960,after,4,24,5,483.2813721,120.2155533,0.030989575,3.069796567,3.069952982,254,-0.296713793,0.085814999,1.474088565
3961,after,4,24,9,440.6612244,176.6938782,-0.529776604,3.771843916,3.808867256,258,-0.376783864,0.211072453,1.406855672
3962,after,4,25,2,485.7362976,94.82328033,0.183003547,2.061950284,2.070055378,263,-0.284646414,0.021296835,1.501760482
3963,after,4,25,5,494.8805847,118.6400375,1.835594673,3.094554248,3.598009699,266,-0.272911433,0.07587763,1.490663018
3964,after,4,25,9,451.6914368,172.6606903,-0.591443886,3.954321114,3.99830731,270,-0.357646195,0.189272118,1.444050894
3965,after,4,26,1,481.6524353,91.93304443,-0.566044462,3.092172278,3.143554633,274,-0.292198916,0.016608671,1.502556776
3966,after,4,26,2,507.7307129,92.49993134,1.712507647,3.215652048,3.643226665,275,-0.241967622,0.008542945,1.525277067
3967,after,4,26,4,488.6212769,116.3433228,1.758858472,3.699894798,4.09668215,277,-0.28260436,0.07096109,1.492456296
3968,after,4,26,5,517.3118286,116.3817902,3.03106716,4.232747729,5.20610425,278,-0.230332406,0.063241415,1.515949746
3969,after,4,26,7,496.3757019,141.0514832,2.41236387,4.549953442,5.149910268,280,-0.274583836,0.121994349,1.486218245
3970,after,4,26,8,524.5497437,139.5674591,3.45341412,5.825692575,6.772352846,281,-0.223175491,0.111162504,1.514703269
3971,after,4,26,10,503.7588806,167.000061,0.15347517,6.80238045,6.804111581,283,-0.268849125,0.162475278,1.508004965
3972,after,4,26,11,532.4000854,166.267868,0.124304625,7.150480979,7.151561359,284,-0.216839629,0.149025571,1.544262112
3973,after,4,27,0,472.337738,90.63864899,-2.001698991,2.44769035,3.161959345,285,-0.311216531,0.020305862,1.487130975
3974,after,4,27,1,498.5322266,89.75644684,-0.976260177,3.494383279,3.628194928,286,-0.262971368,0.008216142,1.514812603
3975,after,4,27,2,524.0656738,90.36161804,0.34335279,2.978227762,2.997954592,287,-0.213577256,-0.003022164,1.540305427
3976,after,4,27,5,533.838623,113.9519806,2.057835657,4.595656002,5.035349211,290,-0.200968735,0.052075826,1.532898142
3977,after,4,27,8,542.2285767,136.9905548,0.352454807,5.875779094,5.886340489,293,-0.192073592,0.090601416,1.550141077
3978,after,4,27,9,496.6670837,166.6822205,-1.412312896,5.965186653,6.130096208,294,-0.284765655,0.167924823,1.489189589
3979,after,4,27,10,524.5805664,164.0152435,-0.54502152,7.598297783,7.617819745,295,-0.234241603,0.155533678,1.520500871
3980,after,4,28,0,478.1575623,83.82968903,-2.878265768,1.202433921,3.119336655,296,-0.301677257,0.004438312,1.488757131
3981,after,4,28,1,504.4919739,84.10953522,0.816166416,1.587594294,1.78510035,297,-0.249199538,-0.003178902,1.510360422
3982,after,4,28,2,528.5679321,84.73495483,2.44240195,2.02503949,3.1727137,298,-0.20084895,-0.01533453,1.53987053
3983,after,4,28,3,484.6958313,107.1392899,-0.762953571,3.119653605,3.211594117,299,-0.291757738,0.053751459,1.488892291
3984,after,4,28,4,512.5776367,106.7202377,3.089421872,3.640974441,4.775062553,300,-0.238047652,0.050219727,1.502881075
3985,after,4,28,5,538.2104492,108.2891998,4.91087788,3.276086794,5.903343649,301,-0.187350572,0.039879886,1.531846813
3986,after,4,28,6,493.7062378,132.1627655,-1.905454338,3.641927049,4.110278442,302,-0.28313633,0.100184976,1.492474144
3987,after,4,28,7,520.3797607,132.9402008,3.396517941,5.154912668,6.173285894,303,-0.229576454,0.100311607,1.508449306
3988,after,4,28,8,546.2599487,131.3192596,5.6980891,6.512731466,8.653547858,304,-0.177390059,0.088128479,1.538186211
3989,after,4,28,9,501.6777344,160.1624298,-1.280743873,4.705329868,4.876518639,305,-0.274818546,0.153519379,1.492328868
3990,after,4,28,10,528.7610474,157.7186584,-0.525555949,6.467979156,6.489296065,306,-0.224907465,0.140038222,1.5261689
3991,after,4,28,11,554.1578369,157.6761017,-1.484593104,0.407045654,1.539383919,307,-0.184702876,0.135067439,1.519568568
3992,after,4,29,0,481.5227356,72.56345367,-2.013549239,0.178321661,2.021429977,308,-0.292195856,-0.021793138,1.493082842
3993,after,4,29,1,509.2600708,72.46105194,-1.079101437,0.32399098,1.126689872,309,-0.240639072,-0.033356484,1.518070544
3994,after,4,29,2,531.4593506,74.3228302,1.367650878,0.27488252,1.39500155,310,-0.193044268,-0.046166758,1.550047571
3995,after,4,29,9,507.1133423,148.1416321,-1.34034325,3.43636771,3.688515021,317,-0.263334315,0.129105735,1.495394049
3996,after,4,29,10,533.0231934,146.0339813,0.095943515,4.75065193,4.751620662,318,-0.213245914,0.114040596,1.530392835
3997,after,4,30,0,483.5568542,61.37239075,-2.514077662,-2.123000639,3.290549834,319,-0.287319346,-0.049182382,1.493788256
3998,after,4,30,1,509.4708252,60.77582932,-2.116468994,-1.830762298,2.798415908,320,-0.238263773,-0.066065975,1.524723296
3999,after,4,30,3,492.7591858,83.53843689,-1.093929733,-1.264737964,1.67219747,322,-0.274408212,0.001726627,1.487757975
4000,after,4,30,4,518.3317261,82.69326782,0.035444749,-0.107682768,0.11336626,323,-0.226069939,-0.009872595,1.513765629
4001,after,4,30,5,542.1758423,83.51683044,2.475192573,0.268947785,2.48976127,324,-0.175518712,-0.02304213,1.545127378
4002,after,4,31,0,483.231781,45.78663254,-3.832392335,-2.658448494,4.664180465,329,-0.288137397,-0.078816254,1.487983985
4003,after,4,31,1,509.0910339,46.01086807,-2.530376214,-1.79406886,3.101852165,330,-0.238114816,-0.091462049,1.515763137
4004,after,4,31,2,533.1902466,47.49231339,-1.122130548,-1.233273551,1.667375368,331,-0.188995,-0.102650993,1.543885463
4005,after,4,31,3,492.3922729,68.1863327,-4.400483278,-1.833276013,4.767090729,332,-0.278238524,-0.027646443,1.483560034
4006,after,4,31,4,516.7481079,68.1160202,-1.241194511,-0.084809006,1.244088575,333,-0.228702588,-0.036658712,1.508932276
4007,after,4,31,5,540.8899536,70.42722321,0.830556959,-0.082099816,0.834604842,334,-0.178414988,-0.048122289,1.540072246
4008,after,4,31,7,525.3011475,94.35266113,0.311575747,-0.074811491,0.32043128,336,-0.217551659,0.018088201,1.506819395
4009,after,4,31,8,548.1056519,95.23564911,3.409826229,0.689729966,3.478885215,337,-0.167743452,0.005601599,1.539387356
4010,after,4,31,10,532.4643555,118.4473114,3.220097647,2.978099509,4.386126485,339,-0.207250803,0.072908347,1.503986237
4011,after,4,32,0,475.3094177,35.05387115,-4.770426894,-2.187547316,5.248079269,340,-0.302140889,-0.097570697,1.482209642
4012,after,4,32,1,500.572998,34.70435333,-4.140675958,-1.23068343,4.319696644,341,-0.254234018,-0.112711268,1.511422021
4013,after,4,32,2,525.4884644,35.48773575,-3.326758614,-1.12901289,3.513117275,342,-0.204696949,-0.12680373,1.539568038
4014,after,4,32,3,483.5116577,56.68750763,-5.048500696,-2.15178795,5.487945941,343,-0.292497003,-0.050457814,1.480141405
4015,after,4,32,4,510.4461365,56.26516342,-3.64575193,-0.688827406,3.710254753,344,-0.242150306,-0.058603803,1.501630663
4016,after,4,32,5,533.9107666,58.79441833,-0.706722286,-1.700901452,1.841880056,345,-0.191590176,-0.07235204,1.532893893
4017,after,4,32,6,491.9251099,79.39665222,-2.849463823,-0.941492381,3.000975172,346,-0.280023817,0.003222804,1.472182341
4018,after,4,32,7,517.999939,79.5929184,-1.605531937,0.083318328,1.607692367,347,-0.231226701,-0.007184333,1.499028391
4019,after,4,32,8,542.1044312,81.64289093,2.295726488,-0.898194261,2.465180123,348,-0.178816188,-0.018773595,1.527223511
4020,after,4,32,9,500.5725708,105.3525085,-1.046556534,-0.214546668,1.068321511,349,-0.268863281,0.059335309,1.465031418
4021,after,4,32,10,526.7437134,104.1676102,0.927546893,1.380046613,1.662790394,350,-0.219268812,0.048845631,1.49120614
4022,after,4,32,11,551.078125,104.3661194,5.839333975,2.369415215,6.301741801,351,-0.165689821,0.039561666,1.517823884
4023,after,4,33,0,464.1450195,26.8246994,-4.553225367,-1.627085166,4.835211203,352,-0.320480252,-0.108738561,1.472697123
4024,after,4,33,1,490.1518555,26.82573318,-3.989912049,-0.803440463,4.070001811,353,-0.272142763,-0.122727611,1.500665535
4025,after,4,33,2,514.3219604,26.74367714,-3.177690317,-0.031912351,3.177850555,354,-0.224669359,-0.136719388,1.52754764
4026,after,4,33,3,472.146759,48.05135345,-4.412578525,-1.625564409,4.702479015,355,-0.310109458,-0.06223849,1.470688323
4027,after,4,33,4,500.2275391,46.45812988,-4.121006864,0.315479397,4.133064822,356,-0.260234551,-0.070989041,1.490642939
4028,after,4,33,5,523.5117188,49.21684647,-1.511201988,-0.459359838,1.579475517,357,-0.211347264,-0.083893387,1.521491286
4029,after,4,33,6,481.6657104,69.52497101,-3.107312872,-0.289060286,3.120728942,358,-0.296896295,-0.009629538,1.46160218
4030,after,4,33,7,507.8222656,70.47507477,-0.524662843,-0.461887051,0.699006972,359,-0.24678354,-0.018647939,1.484455682
4031,after,4,33,8,532.6594238,70.64196014,0.961942837,0.032315402,0.962485484,360,-0.197184235,-0.033600475,1.515883338
4032,after,4,33,9,491.0346985,95.33429718,-1.715025405,-0.270615105,1.736244417,361,-0.284862805,0.045707629,1.453693124
4033,after,4,33,10,517.0612183,93.28868866,2.325172122,1.514088019,2.774686996,362,-0.233682936,0.037720559,1.47294759
4034,after,4,33,11,542.4104614,94.90812683,4.131108001,1.040587162,4.260149641,363,-0.183267368,0.02471483,1.504794567
4035,after,4,34,2,503.4317322,17.8156662,-3.584969411,-0.906944862,3.697912203,366,-0.245690582,-0.146207919,1.508062286
4036,after,4,34,3,459.3399353,38.52876663,-4.783648838,-1.98816162,5.180355474,367,-0.332111667,-0.073264901,1.454121307
4037,after,4,34,4,487.8937073,37.40124893,-4.547290216,-0.585973033,4.584889606,368,-0.282313149,-0.081761084,1.473265477
4038,after,4,34,5,512.2017212,39.98949814,-2.731300087,-1.890176724,3.321561111,369,-0.233698446,-0.096712424,1.504384327
4039,after,4,34,6,467.9669495,60.57237625,-3.510138194,-1.42353978,3.787814099,370,-0.319991584,-0.02064398,1.444706146
4040,after,4,34,7,495.3621521,62.11352921,-2.97771971,-1.749741849,3.453753206,371,-0.271802725,-0.030434067,1.469637022
4041,after,4,34,8,521.5557251,61.26811981,-0.743572045,-1.071182952,1.303967907,372,-0.220338475,-0.04390343,1.495693501
4042,after,4,34,9,476.8328552,86.25536346,-2.736670486,-1.44641068,3.095394838,373,-0.309287722,0.0344589,1.436797551
4043,after,4,34,10,503.4649353,84.6366806,-0.854523012,0.219131321,0.882172383,374,-0.260783851,0.023809731,1.46093438
4044,after,4,34,11,529.5702515,85.09751129,0.896412653,0.65530046,1.110393775,375,-0.210507518,0.01122809,1.490658252
4045,after,4,35,3,446.1812744,27.8193264,-5.578321862,-3.54620051,6.610084179,379,-0.354875311,-0.089164185,1.437553405
4046,after,4,35,4,475.4420166,27.24155998,-5.880218937,-2.990168635,6.596823722,380,-0.305405265,-0.098064253,1.456103568
4047,after,4,35,5,501.3837585,29.26947784,-4.110939623,-4.101201998,5.806865111,381,-0.255656156,-0.110236211,1.481488994
4048,after,4,35,6,454.1939697,49.69782257,-4.854460498,-3.448008353,5.954372203,382,-0.344004036,-0.037646386,1.428578306
4049,after,4,35,7,482.0799866,51.20065689,-4.26434212,-4.083232053,5.904015389,383,-0.295766839,-0.04730819,1.451779975
4050,after,4,35,8,510.756897,49.47304535,-3.570034199,-3.393731353,4.925703674,384,-0.243889867,-0.060878401,1.474672273
4051,after,4,35,9,462.6530762,75.12036896,-4.565951442,-3.909520338,6.011011715,385,-0.334123064,0.016923381,1.42009775
4052,after,4,35,10,489.8477478,74.19089508,-2.586941756,-3.183382645,4.101974246,386,-0.285545543,0.006635873,1.442320247
4053,after,4,35,11,518.1124878,73.55111694,-0.114146919,-2.77893749,2.781280837,387,-0.232596123,-0.003582452,1.464030326
4054,after,4,36,6,443.1469727,40.68598557,-4.872851847,-2.655840595,5.549610292,394,-0.361498644,-0.048739746,1.418423891
4055,after,4,36,7,470.6022339,41.06730652,-3.732765885,-3.013645426,4.797457651,395,-0.313604183,-0.05897741,1.43968952
4056,after,4,36,8,499.5848999,38.30316162,-3.577224958,-2.065158485,4.130546933,396,-0.262523318,-0.074509825,1.462720399
4057,after,4,36,9,451.0728455,65.01044464,-4.051551036,-2.329913348,4.673709663,397,-0.351115785,0.005246981,1.410574389
4058,after,4,36,10,478.7930603,63.9121666,-2.812542895,-1.999169817,3.450663341,398,-0.303230831,-0.006411174,1.432893843
4059,after,4,36,11,507.4451599,63.32318878,-2.486128852,-1.823219808,3.083012672,399,-0.252996298,-0.019844782,1.458548863
4060,after,4,37,6,430.2565002,35.45157623,-5.247738469,-3.760788086,6.456182003,406,-0.382987775,-0.051414606,1.40087163
4061,after,4,37,7,457.8720093,34.60486221,-3.965462674,-3.646753102,5.387365071,407,-0.335515257,-0.061819399,1.420102892
4062,after,4,37,8,488.2471008,31.50474739,-4.560317437,-2.782468994,5.342155822,408,-0.284577313,-0.076828257,1.441025045
4063,after,4,37,9,438.4273376,60.32724762,-5.183428144,-3.716229201,6.377953182,409,-0.37303242,0.003141587,1.392743156
4064,after,4,37,10,466.6529846,57.99697495,-3.627696361,-3.088376256,4.764267917,410,-0.324955455,-0.008227253,1.411835584
4065,after,4,37,11,495.320282,56.84565735,-2.824181338,-2.978336467,4.104447386,411,-0.275100714,-0.022108722,1.436053261
4066,after,4,38,6,409.755127,27.2463913,-5.279008259,-4.140009884,6.708771128,418,-0.415540239,-0.053922113,1.375271046
4067,after,4,38,7,439.1967468,26.24807167,-4.534809253,-4.998586465,6.7491008,419,-0.36731969,-0.063990067,1.391064238
4068,after,4,38,8,469.9976807,21.68689919,-4.714041513,-3.808375251,6.060190545,420,-0.316683917,-0.078820123,1.408458403
4069,after,4,38,9,416.2572021,50.88891983,-4.689893961,-3.546463245,5.879839021,421,-0.406632911,-5.99E-05,1.365855001
4070,after,4,38,10,446.3750305,47.81132507,-3.799704203,-3.181800207,4.955966565,422,-0.358111083,-0.010880132,1.38141147
4071,after,4,38,11,476.4934387,45.90485764,-3.208494992,-3.321296532,4.617948761,423,-0.308148089,-0.02437716,1.401994422
4072,after,4,39,9,392.4538269,45.80910873,-3.024619249,-3.98316302,5.001390732,433,-0.440126482,-8.38E-05,1.345037258
4073,after,4,39,10,423.7034912,41.80654144,-2.50600586,-4.074989721,4.78389032,434,-0.391623784,-0.010010683,1.355854748
4074,after,4,39,11,456.513031,39.23806381,-2.90203405,-4.629899424,5.464226415,435,-0.340769174,-0.022002703,1.37153946
4075,after,4,40,9,362.5177917,38.66983414,-3.525114121,-5.321633007,6.383275603,445,-0.484671069,0.002292455,1.310638701
4076,after,4,40,10,394.4519653,34.78504181,-3.453568417,-6.040020811,6.95765666,446,-0.437248109,-0.007648946,1.32077084
4077,after,4,40,11,428.6817322,30.7765255,-4.240289152,-6.432692623,7.704517277,447,-0.38671468,-0.019259415,1.333047882
4078,after,4,41,9,335.9406738,34.73618317,-2.822043845,-5.410597891,6.1023357,457,-0.521698422,0.004298465,1.290058121
4079,after,4,41,10,368.2724609,30.91942596,-2.991698323,-6.501717155,7.156995516,458,-0.474854698,-0.004562573,1.298517034
