,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
4850,"(0, 1)",0,1,80,8,-0.17731639742851257,0.0003403862356208265,1.4581866264343262,548.4646606445312,381.2583312988281,556.8003540039062,193.21311950683594,548.5850830078125,381.2394104003906,557.1842651367188,193.64755249023438
4851,"(0, 1)",0,1,80,10,-0.2096024602651596,0.06501320749521255,1.4016172885894775,526.2372436523438,416.443115234375,520.8967895507812,226.4250946044922,526.5089111328125,416.32196044921875,521.4229736328125,226.78460693359375
4852,"(0, 1)",0,1,80,11,-0.153828963637352,0.05410510674118996,1.4226105213165283,560.679443359375,410.0752868652344,569.419921875,213.7270050048828,560.7781982421875,410.0193786621094,569.6782836914062,214.015380859375
4853,"(0, 2)",0,2,80,0,-0.34463945031166077,-0.07287465035915375,1.513103723526001,464.4122009277344,344.5539245605469,376.6731262207031,189.6624755859375,465.2364501953125,344.659423828125,384.9485168457031,194.56207275390625
4854,"(0, 2)",0,2,80,1,-0.2893237769603729,-0.08716252446174622,1.534483790397644,495.169921875,339.1488952636719,402.4822082519531,183.75454711914062,495.6532897949219,339.2434387207031,409.4983825683594,188.50732421875
4855,"(0, 2)",0,2,80,2,-0.23532959818840027,-0.09947029501199722,1.5590602159500122,524.6884155273438,333.9654235839844,428.0082702636719,180.01058959960938,524.9453125,334.0412902832031,433.86083984375,184.5237274169922
4856,"(0, 2)",0,2,80,3,-0.30649518966674805,-0.030280206352472305,1.4364677667617798,472.7304382324219,366.26458740234375,377.5964050292969,206.33998107910156,473.439208984375,366.26715087890625,385.6048583984375,210.6653289794922
4857,"(0, 2)",0,2,80,4,-0.2546387314796448,-0.03824625909328461,1.4685494899749756,504.3741760253906,362.4309387207031,405.5746765136719,204.46788024902344,504.7601318359375,362.44451904296875,412.1440734863281,208.48638916015625
4858,"(0, 2)",0,2,80,5,-0.2011285126209259,-0.05073379725217819,1.5010530948638916,535.7020874023438,357.34796142578125,433.0789489746094,199.72055053710938,535.8789672851562,357.365478515625,438.41168212890625,203.506103515625
4859,"(0, 2)",0,2,80,6,-0.27482905983924866,0.01679130084812641,1.3916914463043213,482.90728759765625,391.7420654296875,383.1853942871094,227.74412536621094,483.5137939453125,391.6446533203125,390.6217041015625,231.31639099121094
4860,"(0, 2)",0,2,80,7,-0.21830713748931885,0.008425368927419186,1.4016482830047607,515.323974609375,387.5704650878906,409.23236083984375,224.7535858154297,515.6326904296875,387.5186462402344,415.3454284667969,228.0929412841797
4861,"(0, 2)",0,2,80,8,-0.16295963525772095,-0.004763270728290081,1.42927086353302,548.4646606445312,381.2583312988281,437.5802917480469,219.26283264160156,548.5850830078125,381.2394104003906,442.4365539550781,222.38865661621094
4862,"(0, 2)",0,2,80,9,-0.24063809216022491,0.06563270837068558,1.3293572664260864,492.693359375,420.509765625,386.2970275878906,251.22972106933594,493.2470703125,420.30462646484375,393.2929382324219,254.06890869140625
4863,"(0, 2)",0,2,80,10,-0.18407537043094635,0.05676035210490227,1.3353737592697144,526.2372436523438,416.443115234375,412.4143981933594,247.11764526367188,526.5089111328125,416.32196044921875,418.09033203125,249.77999877929688
4864,"(0, 2)",0,2,80,11,-0.12851668894290924,0.04572032764554024,1.3600950241088867,560.679443359375,410.0752868652344,441.4421691894531,242.65574645996094,560.7781982421875,410.0193786621094,445.8231201171875,245.0890350341797
4865,"(0, 3)",0,3,80,0,-0.3255576193332672,-0.06203169375658035,1.4511045217514038,464.4122009277344,344.5539245605469,338.63690185546875,146.79119873046875,465.2364501953125,344.659423828125,349.1835021972656,152.66220092773438
4866,"(0, 3)",0,3,80,1,-0.27656710147857666,-0.07702481746673584,1.4872292280197144,495.169921875,339.1488952636719,357.2733154296875,143.5542755126953,495.6532897949219,339.2434387207031,366.7923583984375,149.30052185058594
4867,"(0, 3)",0,3,80,2,-0.22893784940242767,-0.08926811814308167,1.5344871282577515,524.6884155273438,333.9654235839844,373.19598388671875,143.9640655517578,524.9453125,334.0412902832031,381.8222961425781,149.4642791748047
4868,"(0, 3)",0,3,80,3,-0.31070563197135925,-0.02673037350177765,1.4535622596740723,472.7304382324219,366.26458740234375,345.6256408691406,159.6083984375,473.439208984375,366.26715087890625,355.5985107421875,164.88949584960938
4869,"(0, 3)",0,3,80,4,-0.2577182650566101,-0.036097291857004166,1.4830230474472046,504.3741760253906,362.4309387207031,366.2955627441406,159.0612030029297,504.7601318359375,362.44451904296875,375.08935546875,164.082275390625
4870,"(0, 3)",0,3,80,5,-0.2038927674293518,-0.04678499698638916,1.5184056758880615,535.7020874023438,357.34796142578125,385.4565124511719,159.16738891601562,535.8789672851562,357.365478515625,393.1952209472656,163.90823364257812
4871,"(0, 3)",0,3,80,7,-0.2392752319574356,0.006430927198380232,1.493782877922058,515.323974609375,387.5704650878906,373.3892517089844,174.41714477539062,515.6326904296875,387.5186462402344,381.5739440917969,178.77731323242188
4872,"(0, 3)",0,3,80,8,-0.18197649717330933,-0.014412148855626583,1.5246813297271729,548.4646606445312,381.2583312988281,393.3099060058594,165.4167938232422,548.5850830078125,381.2394104003906,400.54022216796875,169.8146514892578
4873,"(0, 3)",0,3,80,10,-0.21581871807575226,0.05451871082186699,1.4793734550476074,526.2372436523438,416.443115234375,384.53594970703125,190.49810791015625,526.5089111328125,416.32196044921875,391.8898010253906,194.15567016601562
4874,"(0, 3)",0,3,80,11,-0.158834308385849,0.043354760855436325,1.536386489868164,560.679443359375,410.0752868652344,401.68017578125,189.38400268554688,560.7781982421875,410.0193786621094,408.13720703125,192.84808349609375
4875,"(0, 4)",0,4,80,4,-0.25629982352256775,-0.03779703006148338,1.4649264812469482,504.3741760253906,362.4309387207031,500.462646484375,54.105369567871094,504.7601318359375,362.44451904296875,491.1409912109375,35.31634521484375
4876,"(0, 4)",0,4,80,7,-0.23650959134101868,0.007522584404796362,1.458646535873413,515.323974609375,387.5704650878906,514.138671875,73.6171875,515.6326904296875,387.5186462402344,506.845947265625,58.51568603515625
4877,"(0, 4)",0,4,80,11,-0.16402150690555573,0.041293609887361526,1.4692479372024536,560.679443359375,410.0752868652344,554.1912841796875,89.37203216552734,560.7781982421875,410.0193786621094,549.9346923828125,77.79977416992188
4878,"(1, 2)",1,2,80,2,-0.22543372213840485,-0.1019013524055481,1.5305711030960083,533.0404663085938,160.36666870117188,428.0082702636719,180.01058959960938,533.705810546875,161.1142578125,433.86083984375,184.5237274169922
4879,"(1, 2)",1,2,80,4,-0.25716084241867065,-0.041004158556461334,1.4762272834777832,500.48028564453125,188.10357666015625,405.5746765136719,204.46788024902344,501.316162109375,188.77352905273438,412.1440734863281,208.48638916015625
4880,"(1, 2)",1,2,80,5,-0.20514510571956635,-0.055500131100416183,1.501940369606018,544.079345703125,176.25482177734375,433.0789489746094,199.72055053710938,544.60205078125,176.84202575683594,438.41168212890625,203.506103515625
4881,"(1, 2)",1,2,80,7,-0.23833009600639343,0.005549156107008457,1.4481674432754517,510.4363708496094,206.05825805664062,409.23236083984375,224.7535858154297,511.1142883300781,206.56906127929688,415.3454284667969,228.0929412841797
4882,"(1, 2)",1,2,80,8,-0.18471254408359528,-0.009998682886362076,1.475517749786377,556.8003540039062,193.21311950683594,437.5802917480469,219.26283264160156,557.1842651367188,193.64755249023438,442.4365539550781,222.38865661621094
4883,"(1, 2)",1,2,80,10,-0.21882584691047668,0.05593874305486679,1.4166336059570312,520.8967895507812,226.4250946044922,412.4143981933594,247.11764526367188,521.4229736328125,226.78460693359375,418.09033203125,249.77999877929688
4884,"(1, 2)",1,2,80,11,-0.16352605819702148,0.04341820254921913,1.4412569999694824,569.419921875,213.7270050048828,441.4421691894531,242.65574645996094,569.6782836914062,214.015380859375,445.8231201171875,245.0890350341797
4885,"(1, 3)",1,3,80,2,-0.22313591837882996,-0.08960603922605515,1.5152782201766968,533.0404663085938,160.36666870117188,373.19598388671875,143.9640655517578,533.705810546875,161.1142578125,381.8222961425781,149.4642791748047
4886,"(1, 3)",1,3,80,4,-0.2564539313316345,-0.037970393896102905,1.4729952812194824,500.48028564453125,188.10357666015625,366.2955627441406,159.0612030029297,501.316162109375,188.77352905273438,375.08935546875,164.082275390625
4887,"(1, 3)",1,3,80,5,-0.20413196086883545,-0.04818989336490631,1.4922537803649902,544.079345703125,176.25482177734375,385.4565124511719,159.16738891601562,544.60205078125,176.84202575683594,393.1952209472656,163.90823364257812
4888,"(1, 3)",1,3,80,7,-0.24306075274944305,-0.0016493676230311394,1.4616910219192505,510.4363708496094,206.05825805664062,373.3892517089844,174.41714477539062,511.1142883300781,206.56906127929688,381.5739440917969,178.77731323242188
4889,"(1, 3)",1,3,80,8,-0.1918765902519226,-0.02647882141172886,1.5008641481399536,556.8003540039062,193.21311950683594,393.3099060058594,165.4167938232422,557.1842651367188,193.64755249023438,400.54022216796875,169.8146514892578
4890,"(1, 3)",1,3,80,10,-0.22631190717220306,0.04107387736439705,1.4421170949935913,520.8967895507812,226.4250946044922,384.53594970703125,190.49810791015625,521.4229736328125,226.78460693359375,391.8898010253906,194.15567016601562
4891,"(1, 3)",1,3,80,11,-0.17278306186199188,0.02693556249141693,1.4709030389785767,569.419921875,213.7270050048828,401.68017578125,189.38400268554688,569.6782836914062,214.015380859375,408.13720703125,192.84808349609375
4892,"(1, 4)",1,4,80,4,-0.2569373846054077,-0.042169518768787384,1.4756256341934204,500.48028564453125,188.10357666015625,500.462646484375,54.105369567871094,501.316162109375,188.77352905273438,491.1409912109375,35.31634521484375
4893,"(1, 4)",1,4,80,7,-0.24024896323680878,0.0026796020101755857,1.455885887145996,510.4363708496094,206.05825805664062,514.138671875,73.6171875,511.1142883300781,206.56906127929688,506.845947265625,58.51568603515625
4894,"(1, 4)",1,4,80,11,-0.17374803125858307,0.02330606058239937,1.4783344268798828,569.419921875,213.7270050048828,554.1912841796875,89.37203216552734,569.6782836914062,214.015380859375,549.9346923828125,77.79977416992188
4895,"(2, 3)",2,3,80,0,-0.32198190689086914,-0.0639653354883194,1.4700582027435303,376.6731262207031,189.6624755859375,338.63690185546875,146.79119873046875,384.9485168457031,194.56207275390625,349.1835021972656,152.66220092773438
4896,"(2, 3)",2,3,80,1,-0.27343985438346863,-0.08121898025274277,1.5019527673721313,402.4822082519531,183.75454711914062,357.2733154296875,143.5542755126953,409.4983825683594,188.50732421875,366.7923583984375,149.30052185058594
4897,"(2, 3)",2,3,80,2,-0.22717811167240143,-0.09229601174592972,1.541716456413269,428.0082702636719,180.01058959960938,373.19598388671875,143.9640655517578,433.86083984375,184.5237274169922,381.8222961425781,149.4642791748047
4898,"(2, 3)",2,3,80,3,-0.31186437606811523,-0.029181672260165215,1.4474254846572876,377.5964050292969,206.33998107910156,345.6256408691406,159.6083984375,385.6048583984375,210.6653289794922,355.5985107421875,164.88949584960938
4899,"(2, 3)",2,3,80,4,-0.25884896516799927,-0.03794751688838005,1.4778697490692139,405.5746765136719,204.46788024902344,366.2955627441406,159.0612030029297,412.1440734863281,208.48638916015625,375.08935546875,164.082275390625
4900,"(2, 3)",2,3,80,5,-0.20545707643032074,-0.049666281789541245,1.5119723081588745,433.0789489746094,199.72055053710938,385.4565124511719,159.16738891601562,438.41168212890625,203.506103515625,393.1952209472656,163.90823364257812
4901,"(2, 3)",2,3,80,7,-0.24678874015808105,0.0041074915789067745,1.4621531963348389,409.23236083984375,224.7535858154297,373.3892517089844,174.41714477539062,415.3454284667969,228.0929412841797,381.5739440917969,178.77731323242188
4902,"(2, 3)",2,3,80,8,-0.19086793065071106,-0.019062994047999382,1.492984414100647,437.5802917480469,219.26283264160156,393.3099060058594,165.4167938232422,442.4365539550781,222.38865661621094,400.54022216796875,169.8146514892578
4903,"(2, 3)",2,3,80,10,-0.22881843149662018,0.04908311367034912,1.4302161931991577,412.4143981933594,247.11764526367188,384.53594970703125,190.49810791015625,418.09033203125,249.77999877929688,391.8898010253906,194.15567016601562
4904,"(2, 3)",2,3,80,11,-0.17668265104293823,0.03842715173959732,1.473405122756958,441.4421691894531,242.65574645996094,401.68017578125,189.38400268554688,445.8231201171875,245.0890350341797,408.13720703125,192.84808349609375
4905,"(2, 4)",2,4,80,4,-0.2567349374294281,-0.04200523719191551,1.4705599546432495,405.5746765136719,204.46788024902344,500.462646484375,54.105369567871094,412.1440734863281,208.48638916015625,491.1409912109375,35.31634521484375
4906,"(2, 4)",2,4,80,7,-0.2416313886642456,0.006675990764051676,1.454338788986206,409.23236083984375,224.7535858154297,514.138671875,73.6171875,415.3454284667969,228.0929412841797,506.845947265625,58.51568603515625
4907,"(2, 4)",2,4,80,11,-0.17586898803710938,0.040010545402765274,1.4615938663482666,441.4421691894531,242.65574645996094,554.1912841796875,89.37203216552734,445.8231201171875,245.0890350341797,549.9346923828125,77.79977416992188
4908,"(3, 4)",3,4,80,4,-0.26081690192222595,-0.03308141604065895,1.4562830924987793,366.2955627441406,159.0612030029297,500.462646484375,54.105369567871094,375.08935546875,164.082275390625,491.1409912109375,35.31634521484375
4909,"(3, 4)",3,4,80,7,-0.24164456129074097,0.0012193841394037008,1.4658536911010742,373.3892517089844,174.41714477539062,514.138671875,73.6171875,381.5739440917969,178.77731323242188,506.845947265625,58.51568603515625
4910,"(3, 4)",3,4,80,11,-0.17652708292007446,0.03195282816886902,1.4713242053985596,401.68017578125,189.38400268554688,554.1912841796875,89.37203216552734,408.13720703125,192.84808349609375,549.9346923828125,77.79977416992188
4911,"(0, 1)",0,1,81,2,-0.22685426473617554,-0.1079929992556572,1.5211433172225952,522.5526733398438,327.2703857421875,530.2405395507812,152.97232055664062,522.83203125,327.367431640625,530.9589233398438,153.7909698486328
4912,"(0, 1)",0,1,81,3,-0.3104686439037323,-0.04472091421484947,1.4558918476104736,471.3784484863281,357.7440490722656,455.1425476074219,189.51480102539062,472.1052551269531,357.7837829589844,456.4704284667969,190.363525390625
4913,"(0, 1)",0,1,81,4,-0.2576521039009094,-0.05333826690912247,1.4720466136932373,502.7041320800781,353.555908203125,497.78802490234375,178.20448303222656,503.10736083984375,353.596435546875,498.6903076171875,178.95962524414062
4914,"(0, 1)",0,1,81,5,-0.20412199199199677,-0.06417057663202286,1.4892929792404175,533.6651611328125,348.3497009277344,540.7173461914062,165.72511291503906,533.8568725585938,348.3849182128906,541.303466796875,166.4010009765625
4915,"(0, 1)",0,1,81,7,-0.23504237830638885,-0.006716346368193626,1.4369972944259644,513.5764770507812,377.3922424316406,506.71197509765625,192.98814392089844,513.891845703125,377.3661193847656,507.47076416015625,193.59915161132812
4916,"(0, 1)",0,1,81,8,-0.1802138239145279,-0.01973993144929409,1.4577993154525757,546.5762939453125,370.6168518066406,552.5806274414062,179.62771606445312,546.7015991210938,370.6124572753906,553.03515625,180.1617431640625
4917,"(0, 1)",0,1,81,10,-0.21179942786693573,0.042959049344062805,1.3997576236724854,524.370849609375,404.3041687011719,516.646484375,209.92056274414062,524.6358032226562,404.2166442871094,517.2586059570312,210.38626098632812
4918,"(0, 1)",0,1,81,11,-0.15640908479690552,0.03102101944386959,1.4204092025756836,558.4952392578125,397.55487060546875,564.5211181640625,196.59494018554688,558.5892944335938,397.51837158203125,564.8515625,196.98614501953125
4919,"(0, 2)",0,2,81,0,-0.35118579864501953,-0.08660659193992615,1.5256738662719727,463.0238037109375,337.75897216796875,376.1640930175781,184.22396850585938,463.874267578125,337.89984130859375,384.5387268066406,189.31842041015625
4920,"(0, 2)",0,2,81,3,-0.31736308336257935,-0.047131799161434174,1.4654738903045654,471.3784484863281,357.7440490722656,378.64495849609375,199.21121215820312,472.1052551269531,357.7837829589844,386.6885986328125,203.76065063476562
4921,"(0, 2)",0,2,81,6,-0.2823580801486969,-0.002388924825936556,1.4078564643859863,481.316650390625,381.41937255859375,382.69744873046875,218.70872497558594,481.9312744140625,381.3623046875,390.27166748046875,222.56982421875
4922,"(0, 2)",0,2,81,7,-0.22386716306209564,-0.011438203975558281,1.4105039834976196,513.5764770507812,377.3922424316406,407.8549499511719,214.92210388183594,513.891845703125,377.3661193847656,414.1673889160156,218.57894897460938
4923,"(0, 2)",0,2,81,8,-0.17073625326156616,-0.025882359594106674,1.4510929584503174,546.5762939453125,370.6168518066406,437.4986572265625,209.29977416992188,546.7015991210938,370.6124572753906,442.497802734375,212.72393798828125
4924,"(0, 2)",0,2,81,9,-0.24776417016983032,0.045334041118621826,1.3438904285430908,490.9185791015625,408.7433166503906,385.55145263671875,241.16921997070312,491.46600341796875,408.5870361328125,392.7001953125,244.30853271484375
4925,"(0, 2)",0,2,81,10,-0.19068506360054016,0.03560269623994827,1.3497744798660278,524.370849609375,404.3041687011719,411.6543273925781,236.6647186279297,524.6358032226562,404.2166442871094,417.49481201171875,239.62652587890625
4926,"(0, 2)",0,2,81,11,-0.13604243099689484,0.023934729397296906,1.3806666135787964,558.4952392578125,397.55487060546875,441.2285461425781,232.31256103515625,558.5892944335938,397.51837158203125,445.7506408691406,235.02244567871094
4927,"(0, 3)",0,3,81,0,-0.32659515738487244,-0.07590589672327042,1.4440171718597412,463.0238037109375,337.75897216796875,338.4576416015625,139.54507446289062,463.874267578125,337.89984130859375,349.10833740234375,145.70716857910156
4928,"(0, 3)",0,3,81,1,-0.2772906720638275,-0.08865632861852646,1.4793145656585693,493.763916015625,332.0533447265625,357.50335693359375,139.16661071777344,494.2699890136719,332.1761474609375,367.07073974609375,145.08372497558594
4929,"(0, 3)",0,3,81,2,-0.23424498736858368,-0.09542643278837204,1.5442322492599487,522.5526733398438,327.2703857421875,370.1785888671875,145.88624572753906,522.83203125,327.367431640625,378.9429626464844,151.3558349609375
4930,"(0, 3)",0,3,81,3,-0.3196493685245514,-0.04972857981920242,1.471443772315979,471.3784484863281,357.7440490722656,339.5207214355469,146.435302734375,472.1052551269531,357.7837829589844,350.02044677734375,152.30886840820312
4931,"(0, 3)",0,3,81,4,-0.25989052653312683,-0.05105772987008095,1.4789210557937622,502.7041320800781,353.555908203125,365.6009826660156,153.72158813476562,503.10736083984375,353.596435546875,374.50848388671875,158.95492553710938
4932,"(0, 3)",0,3,81,5,-0.20776453614234924,-0.0647842064499855,1.5159633159637451,533.6651611328125,348.3497009277344,383.8742370605469,151.49029541015625,533.8568725585938,348.3849182128906,391.8106689453125,156.54188537597656
4933,"(0, 3)",0,3,81,6,-0.2934088110923767,-0.0008855502819642425,1.4497517347335815,481.316650390625,381.41937255859375,353.9994201660156,169.74818420410156,481.9312744140625,381.3623046875,363.3525695800781,174.53822326660156
4934,"(0, 3)",0,3,81,7,-0.24082544445991516,-0.01215005200356245,1.4850847721099854,513.5764770507812,377.3922424316406,373.4040832519531,167.1429443359375,513.891845703125,377.3661193847656,381.6877746582031,171.76483154296875
4935,"(0, 3)",0,3,81,8,-0.1839873194694519,-0.03348098322749138,1.5156817436218262,546.5762939453125,370.6168518066406,393.36383056640625,158.4904327392578,546.7015991210938,370.6124572753906,400.693115234375,163.1385955810547
4936,"(0, 3)",0,3,81,9,-0.2730357050895691,0.04376620426774025,1.4391751289367676,490.9185791015625,408.7433166503906,364.1588439941406,185.49545288085938,491.46600341796875,408.5870361328125,372.7217712402344,189.58807373046875
4937,"(0, 3)",0,3,81,10,-0.21766731142997742,0.031578026711940765,1.4700074195861816,524.370849609375,404.3041687011719,384.5570068359375,181.30615234375,524.6358032226562,404.2166442871094,392.0320129394531,185.27264404296875
4938,"(0, 3)",0,3,81,11,-0.1614077240228653,0.019553689286112785,1.5252246856689453,558.4952392578125,397.55487060546875,401.748046875,180.56459045410156,558.5892944335938,397.51837158203125,408.3227233886719,184.3166046142578
4939,"(1, 2)",1,2,81,3,-0.31305649876594543,-0.05033630505204201,1.463995099067688,455.1425476074219,189.51480102539062,378.64495849609375,199.21121215820312,456.4704284667969,190.363525390625,386.6885986328125,203.76065063476562
4940,"(1, 2)",1,2,81,7,-0.242387592792511,-0.01696154661476612,1.4530805349349976,506.71197509765625,192.98814392089844,407.8549499511719,214.92210388183594,507.47076416015625,193.59915161132812,414.1673889160156,218.57894897460938
4941,"(1, 2)",1,2,81,8,-0.18831665813922882,-0.03352271020412445,1.4805976152420044,552.5806274414062,179.62771606445312,437.4986572265625,209.29977416992188,553.03515625,180.1617431640625,442.497802734375,212.72393798828125
4942,"(1, 2)",1,2,81,10,-0.2213047742843628,0.03182448446750641,1.4179810285568237,516.646484375,209.92056274414062,411.6543273925781,236.6647186279297,517.2586059570312,210.38626098632812,417.49481201171875,239.62652587890625
4943,"(1, 2)",1,2,81,11,-0.16557857394218445,0.01904243230819702,1.4410563707351685,564.5211181640625,196.59494018554688,441.2285461425781,232.31256103515625,564.8515625,196.98614501953125,445.7506408691406,235.02244567871094
4944,"(1, 3)",1,3,81,2,-0.223829984664917,-0.09221957623958588,1.5044970512390137,530.2405395507812,152.97232055664062,370.1785888671875,145.88624572753906,530.9589233398438,153.7909698486328,378.9429626464844,151.3558349609375
4945,"(1, 3)",1,3,81,3,-0.3175690472126007,-0.05855840444564819,1.4776464700698853,455.1425476074219,189.51480102539062,339.5207214355469,146.435302734375,456.4704284667969,190.363525390625,350.02044677734375,152.30886840820312
4946,"(1, 3)",1,3,81,4,-0.2575339078903198,-0.05126788839697838,1.4704409837722778,497.78802490234375,178.20448303222656,365.6009826660156,153.72158813476562,498.6903076171875,178.95962524414062,374.50848388671875,158.95492553710938
4947,"(1, 3)",1,3,81,5,-0.20726865530014038,-0.0666859894990921,1.4952633380889893,540.7173461914062,165.72511291503906,383.8742370605469,151.49029541015625,541.303466796875,166.4010009765625,391.8106689453125,156.54188537597656
4948,"(1, 3)",1,3,81,7,-0.2440185695886612,-0.018539277836680412,1.4571679830551147,506.71197509765625,192.98814392089844,373.4040832519531,167.1429443359375,507.47076416015625,193.59915161132812,381.6877746582031,171.76483154296875
4949,"(1, 3)",1,3,81,8,-0.19288533926010132,-0.043407756835222244,1.4944932460784912,552.5806274414062,179.62771606445312,393.36383056640625,158.4904327392578,553.03515625,180.1617431640625,400.693115234375,163.1385955810547
4950,"(1, 3)",1,3,81,10,-0.22738365828990936,0.019481973722577095,1.4380466938018799,516.646484375,209.92056274414062,384.5570068359375,181.30615234375,517.2586059570312,210.38626098632812,392.0320129394531,185.27264404296875
4951,"(1, 3)",1,3,81,11,-0.1739148497581482,0.005252117291092873,1.4648619890213013,564.5211181640625,196.59494018554688,401.748046875,180.56459045410156,564.8515625,196.98614501953125,408.3227233886719,184.3166046142578
4952,"(2, 3)",2,3,81,0,-0.32187873125076294,-0.07865822315216064,1.4694881439208984,376.1640930175781,184.22396850585938,338.4576416015625,139.54507446289062,384.5387268066406,189.31842041015625,349.10833740234375,145.70716857910156
4953,"(2, 3)",2,3,81,3,-0.32001373171806335,-0.05359189584851265,1.4702329635620117,378.64495849609375,199.21121215820312,339.5207214355469,146.435302734375,386.6885986328125,203.76065063476562,350.02044677734375,152.30886840820312
4954,"(2, 3)",2,3,81,6,-0.2963678240776062,-0.0037431579548865557,1.4357022047042847,382.69744873046875,218.70872497558594,353.9994201660156,169.74818420410156,390.27166748046875,222.56982421875,363.3525695800781,174.53822326660156
4955,"(2, 3)",2,3,81,7,-0.24688859283924103,-0.016070794314146042,1.459644079208374,407.8549499511719,214.92210388183594,373.4040832519531,167.1429443359375,414.1673889160156,218.57894897460938,381.6877746582031,171.76483154296875
4956,"(2, 3)",2,3,81,8,-0.18994887173175812,-0.039630502462387085,1.4949054718017578,437.4986572265625,209.29977416992188,393.36383056640625,158.4904327392578,442.497802734375,212.72393798828125,400.693115234375,163.1385955810547
4957,"(2, 3)",2,3,81,9,-0.2803903818130493,0.040106307715177536,1.4076744318008423,385.55145263671875,241.16921997070312,364.1588439941406,185.49545288085938,392.7001953125,244.30853271484375,372.7217712402344,189.58807373046875
4958,"(2, 3)",2,3,81,10,-0.22840824723243713,0.025742661207914352,1.4297194480895996,411.6543273925781,236.6647186279297,384.5570068359375,181.30615234375,417.49481201171875,239.62652587890625,392.0320129394531,185.27264404296875
4959,"(2, 3)",2,3,81,11,-0.1758434921503067,0.01492256112396717,1.4743584394454956,441.2285461425781,232.31256103515625,401.748046875,180.56459045410156,445.7506408691406,235.02244567871094,408.3227233886719,184.3166046142578
4960,"(0, 1)",0,1,82,2,-0.2411610186100006,-0.12804725766181946,1.5578298568725586,516.0188598632812,319.2065734863281,529.8531494140625,155.89019775390625,516.3565673828125,319.339599609375,530.5623168945312,156.68670654296875
4961,"(0, 1)",0,1,82,3,-0.32055431604385376,-0.05790970101952553,1.4530441761016846,465.70111083984375,350.6360168457031,445.77972412109375,181.669189453125,466.5032958984375,350.7112731933594,447.26123046875,182.6248779296875
4962,"(0, 1)",0,1,82,4,-0.2679704427719116,-0.06897126883268356,1.4703474044799805,496.5210266113281,345.3520812988281,488.6147155761719,169.1634521484375,496.9853820800781,345.4234619140625,489.6492614746094,170.030517578125
4963,"(0, 1)",0,1,82,5,-0.21619488298892975,-0.08226056396961212,1.4891761541366577,526.726806640625,339.0168762207031,530.415771484375,156.09661865234375,526.9656372070312,339.0779113769531,531.1195678710938,156.88906860351562
4964,"(0, 1)",0,1,82,7,-0.24581024050712585,-0.025133512914180756,1.4377353191375732,507.3046875,367.53485107421875,497.3921813964844,182.66427612304688,507.6662292480469,367.5337219238281,498.2799072265625,183.3870086669922
4965,"(0, 1)",0,1,82,8,-0.1917797029018402,-0.03965362161397934,1.4582014083862305,540.1171264648438,360.0610046386719,542.128662109375,168.5104522705078,540.2715454101562,360.07275390625,542.6939086914062,169.16029357910156
4966,"(0, 1)",0,1,82,10,-0.22147929668426514,0.022905927151441574,1.4000873565673828,518.6112060546875,393.2178039550781,507.4539794921875,197.56239318847656,518.9016723632812,393.1538391113281,508.18890380859375,198.1393585205078
4967,"(0, 1)",0,1,82,11,-0.16651372611522675,0.008916915394365788,1.4201563596725464,552.5597534179688,385.489501953125,554.3682861328125,182.82382202148438,552.6664428710938,385.4665222167969,554.8007202148438,183.33074951171875
4968,"(0, 2)",0,2,82,2,-0.261290580034256,-0.13342371582984924,1.5944119691848755,516.0188598632812,319.2065734863281,422.85174560546875,165.88150024414062,516.3565673828125,319.339599609375,429.1525573730469,170.96792602539062
4969,"(0, 2)",0,2,82,3,-0.3338766098022461,-0.06118280068039894,1.4844495058059692,465.70111083984375,350.6360168457031,375.3586120605469,193.33934020996094,466.5032958984375,350.7112731933594,383.6568603515625,198.12989807128906
4970,"(0, 2)",0,2,82,4,-0.27668431401252747,-0.07244440913200378,1.4948786497116089,496.5210266113281,345.3520812988281,400.44512939453125,189.46292114257812,496.9853820800781,345.4234619140625,407.4822998046875,194.04908752441406
4971,"(0, 2)",0,2,82,5,-0.22612464427947998,-0.08890354633331299,1.5345202684402466,526.726806640625,339.0168762207031,427.6491394042969,183.32046508789062,526.9656372070312,339.0779113769531,433.4686584472656,187.7256622314453
4972,"(0, 2)",0,2,82,6,-0.2963920533657074,-0.01759866252541542,1.420497179031372,475.699951171875,373.1700744628906,378.8704833984375,211.73187255859375,476.37445068359375,373.1438903808594,386.7408142089844,215.86459350585938
4973,"(0, 2)",0,2,82,7,-0.24065692722797394,-0.0289260596036911,1.4324257373809814,507.3046875,367.53485107421875,404.52801513671875,207.598876953125,507.6662292480469,367.5337219238281,411.106689453125,211.53106689453125
4974,"(0, 2)",0,2,82,8,-0.18543292582035065,-0.04585064947605133,1.4629747867584229,540.1171264648438,360.0610046386719,432.8623046875,200.4921417236328,540.2715454101562,360.07275390625,438.1935729980469,204.2562255859375
4975,"(0, 2)",0,2,82,9,-0.26031848788261414,0.02831210568547249,1.3552533388137817,485.5910339355469,398.5806579589844,381.8793029785156,233.25086975097656,486.17730712890625,398.45843505859375,389.3212890625,236.6696014404297
