,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
4906,"(0, 4)",0,4,83,7,-0.212714945,-0.029740191,1.24704519,495.3478394,352.2634888,497.978302,41.29095078
4907,"(0, 4)",0,4,83,10,-0.190310402,0.009709781,1.192991237,505.6870422,377.598175,508.6499023,50.59173584
4908,"(0, 4)",0,4,83,11,-0.141613383,-0.002372225,1.232725982,539.4297485,369.551239,538.3590088,52.31916046
4909,"(1, 2)",1,2,83,2,-0.251140518,-0.154872572,1.525437782,500.2070007,122.7834396,413.6381836,151.2225494
4910,"(1, 2)",1,2,83,3,-0.331561608,-0.08022845,1.459367669,425.3499451,160.6192627,365.6816101,180.2567749
4911,"(1, 2)",1,2,83,4,-0.276940344,-0.09112135,1.471558701,469.5455933,148.0323944,391.4476013,175.5811615
4912,"(1, 2)",1,2,83,5,-0.2276893,-0.109259975,1.490989236,510.1932983,134.4485321,418.1544189,168.6805267
4913,"(1, 2)",1,2,83,6,-0.310886794,-0.034621939,1.433994552,434.6568909,178.1435699,369.355835,199.4932861
4914,"(1, 2)",1,2,83,7,-0.255091423,-0.043207134,1.437994119,477.9202271,163.1778564,395.757843,195.3354034
4915,"(1, 2)",1,2,83,8,-0.204648498,-0.064493172,1.459205159,521.2322998,147.4207764,423.067749,186.6647949
4916,"(1, 2)",1,2,83,11,-0.180036298,-0.011209398,1.416925378,531.9089966,162.6309509,426.5026855,208.5787201
4917,"(1, 3)",1,3,83,3,-0.329425059,-0.076952459,1.458845036,425.3499451,160.6192627,331.4244385,131.0920715
4918,"(1, 3)",1,3,83,4,-0.269926194,-0.078823393,1.458651775,469.5455933,148.0323944,356.8067932,134.203125
4919,"(1, 3)",1,3,83,5,-0.221465739,-0.095559323,1.47614022,510.1932983,134.4485321,375.1417542,131.592392
4920,"(1, 3)",1,3,83,6,-0.304393636,-0.025614621,1.424775998,434.6568909,178.1435699,345.3660889,151.6996155
4921,"(1, 3)",1,3,83,7,-0.253610822,-0.041506109,1.440115454,477.9202271,163.1778564,365.370697,149.2203217
4922,"(1, 3)",1,3,83,8,-0.201349963,-0.057879505,1.454231703,521.2322998,147.4207764,385.4523926,146.4285889
4923,"(1, 3)",1,3,83,11,-0.183668846,-0.020261802,1.435640869,531.9089966,162.6309509,394.2524719,161.4249268
4924,"(1, 4)",1,4,83,7,-0.255890704,-0.088627612,1.483882363,477.9202271,163.1778564,497.978302,41.29095078
4925,"(1, 4)",1,4,83,11,-0.176189454,-0.052794256,1.457248642,531.9089966,162.6309509,538.3590088,52.31916046
4926,"(2, 3)",2,3,83,3,-0.336495859,-0.073469033,1.440312056,365.6816101,180.2567749,331.4244385,131.0920715
4927,"(2, 3)",2,3,83,4,-0.278248504,-0.077846191,1.436502701,391.4476013,175.5811615,356.8067932,134.203125
4928,"(2, 3)",2,3,83,5,-0.230350229,-0.095224098,1.461268163,418.1544189,168.6805267,375.1417542,131.592392
4929,"(2, 3)",2,3,83,6,-0.310961364,-0.024947764,1.400004156,369.355835,199.4932861,345.3660889,151.6996155
4930,"(2, 3)",2,3,83,7,-0.262652089,-0.037495043,1.418394606,395.757843,195.3354034,365.370697,149.2203217
4931,"(2, 3)",2,3,83,8,-0.210974663,-0.055514704,1.436540314,423.067749,186.6647949,385.4523926,146.4285889
4932,"(2, 3)",2,3,83,11,-0.195683086,-0.012073781,1.413019903,426.5026855,208.5787201,394.2524719,161.4249268
4933,"(2, 4)",2,4,83,7,-0.209853339,-0.037519582,1.290298555,395.757843,195.3354034,497.978302,41.29095078
4934,"(2, 4)",2,4,83,10,-0.187730674,0.002808803,1.239916138,397.6558533,215.4291382,508.6499023,50.59173584
4935,"(2, 4)",2,4,83,11,-0.138166587,-0.005294608,1.26087311,426.5026855,208.5787201,538.3590088,52.31916046
4936,"(3, 4)",3,4,83,7,-0.23593156,-0.060586464,1.366752983,365.370697,149.2203217,497.978302,41.29095078
4937,"(3, 4)",3,4,83,11,-0.161797843,-0.042833795,1.383623457,394.2524719,161.4249268,538.3590088,52.31916046
4938,"(0, 2)",0,2,84,3,-0.343878403,-0.093340974,1.395629742,436.5682373,320.2483826,350.5769958,167.4101563
4939,"(0, 2)",0,2,84,4,-0.290804454,-0.105265079,1.397716963,466.5972595,313.4835815,375.4943848,161.5795288
4940,"(0, 2)",0,2,84,5,-0.237714072,-0.122159635,1.407393391,496.8697205,304.9079895,402.3870239,153.4022675
4941,"(0, 2)",0,2,84,6,-0.321403808,-0.048783771,1.362099924,445.4151917,343.0574036,353.2816162,188.0069733
4942,"(0, 2)",0,2,84,7,-0.267974537,-0.060903809,1.367044234,476.6132813,336.1271362,379.7268066,182.1607056
4943,"(0, 2)",0,2,84,8,-0.211611915,-0.077853455,1.367008999,508.473877,326.8134155,406.4985352,172.7842865
4944,"(0, 2)",0,2,84,9,-0.297507248,-0.001325434,1.322462047,454.3388062,369.3694153,355.7013855,209.6535492
4945,"(0, 2)",0,2,84,10,-0.244027587,-0.013358067,1.322381751,485.9134521,362.0820007,381.6270752,203.3576355
4946,"(0, 2)",0,2,84,11,-0.187326283,-0.028905355,1.327443579,519.6434326,352.9067993,410.4291382,195.5212097
4947,"(0, 3)",0,3,84,1,-0.316896254,-0.144358578,1.451975193,458.7510986,292.2464294,339.3760681,103.4449387
4948,"(0, 3)",0,3,84,2,-0.267311465,-0.161060974,1.472704452,487.2849426,284.42276,359.4606628,101.4996033
4949,"(0, 3)",0,3,84,4,-0.29878563,-0.104700694,1.433853179,466.5972595,313.4835815,348.705719,119.3299789
4950,"(0, 3)",0,3,84,5,-0.247078271,-0.122468381,1.458893443,496.8697205,304.9079895,369.1720581,116.9001465
4951,"(0, 3)",0,3,84,6,-0.332279112,-0.049371061,1.410160272,445.4151917,343.0574036,335.6427612,138.9083557
4952,"(0, 3)",0,3,84,7,-0.280631296,-0.064861231,1.433087598,476.6132813,336.1271362,356.9026489,135.5437317
4953,"(0, 3)",0,3,84,8,-0.225630671,-0.085001047,1.456102462,508.473877,326.8134155,378.3983154,130.8983917
4954,"(0, 3)",0,3,84,9,-0.312469402,-0.004181155,1.39108355,454.3388062,369.3694153,345.8408203,156.6012573
4955,"(0, 3)",0,3,84,10,-0.261157116,-0.020967771,1.414702524,485.9134521,362.0820007,366.4707336,151.350708
4956,"(0, 3)",0,3,84,11,-0.205780109,-0.039075567,1.458463231,519.6434326,352.9067993,386.3680725,148.4044647
4957,"(0, 4)",0,4,84,10,-0.215634479,-0.013279298,1.177729328,485.9134521,362.0820007,494.4664917,35.22280502
4958,"(0, 4)",0,4,84,11,-0.168627135,-0.028022337,1.20675828,519.6434326,352.9067993,523.1433716,33.38251495
4959,"(2, 3)",2,3,84,4,-0.299724325,-0.105724761,1.415822575,375.4943848,161.5795288,348.705719,119.3299789
4960,"(2, 3)",2,3,84,5,-0.249208102,-0.123496981,1.432875409,402.3870239,153.4022675,369.1720581,116.9001465
4961,"(2, 3)",2,3,84,6,-0.3343985,-0.048545609,1.384308552,353.2816162,188.0069733,335.6427612,138.9083557
4962,"(2, 3)",2,3,84,7,-0.285024758,-0.063797826,1.399180309,379.7268066,182.1607056,356.9026489,135.5437317
4963,"(2, 3)",2,3,84,8,-0.232774883,-0.084384299,1.411906101,406.4985352,172.7842865,378.3983154,130.8983917
4964,"(2, 3)",2,3,84,9,-0.317073134,-0.003611445,1.356077083,355.7013855,209.6535492,345.8408203,156.6012573
4965,"(2, 3)",2,3,84,10,-0.269201228,-0.020748655,1.370316175,381.6270752,203.3576355,366.4707336,151.350708
4966,"(2, 3)",2,3,84,11,-0.218595212,-0.038082208,1.392759647,410.4291382,195.5212097,386.3680725,148.4044647
4967,"(2, 4)",2,4,84,10,-0.21195574,-0.020582106,1.228622968,381.6270752,203.3576355,494.4664917,35.22280502
4968,"(2, 4)",2,4,84,11,-0.163981113,-0.033228844,1.247210336,410.4291382,195.5212097,523.1433716,33.38251495
4969,"(3, 4)",3,4,84,10,-0.240947607,-0.05131456,1.313405404,366.4707336,151.350708,494.4664917,35.22280502
4970,"(3, 4)",3,4,84,11,-0.189666487,-0.067138219,1.343606978,386.3680725,148.4044647,523.1433716,33.38251495
4971,"(0, 1)",0,1,85,3,-0.38278183,-0.104504128,1.414177628,415.5324707,314.359375,369.9924011,134.9001923
4972,"(0, 1)",0,1,85,6,-0.363830381,-0.059202993,1.390133582,423.5695801,338.4197998,376.1837158,152.6978149
4973,"(0, 1)",0,1,85,7,-0.311100742,-0.073409438,1.394898226,454.8999634,330.3578186,417.1639099,134.7699738
4974,"(0, 1)",0,1,85,9,-0.343719665,-0.009996352,1.361211088,432.4325256,365.3157654,381.6290588,172.1201324
4975,"(0, 1)",0,1,85,10,-0.291285442,-0.024578784,1.367480932,463.6677856,356.9608765,424.4553833,153.9658051
4976,"(0, 1)",0,1,85,11,-0.235232684,-0.041070645,1.374063293,497.5702515,347.3549805,469.5793457,134.0730896
4977,"(0, 2)",0,2,85,0,-0.398539107,-0.143417234,1.415418627,408.7605896,293.8105469,328.7026367,144.8358002
4978,"(0, 2)",0,2,85,1,-0.345932395,-0.161080652,1.417838866,437.932373,284.7309875,353.3034973,135.3285217
4979,"(0, 2)",0,2,85,2,-0.296684422,-0.17892271,1.431801157,466.4385376,276.2755432,379.1513367,127.369606
4980,"(0, 2)",0,2,85,3,-0.380484766,-0.102583955,1.39068602,415.5324707,314.359375,331.3189697,163.2853241
4981,"(0, 2)",0,2,85,4,-0.32780545,-0.115284683,1.390899236,445.4284668,306.8049622,355.3983765,157.1322479
4982,"(0, 2)",0,2,85,5,-0.274832712,-0.133735858,1.400736996,475.875885,297.6684875,382.5834351,147.7764587
4983,"(0, 2)",0,2,85,6,-0.359036205,-0.056677877,1.36021156,423.5695801,338.4197998,334.2816772,184.2496796
4984,"(0, 2)",0,2,85,7,-0.306243024,-0.069951724,1.365556743,454.8999634,330.3578186,360.1943054,178.4657135
4985,"(0, 2)",0,2,85,8,-0.249867741,-0.087843071,1.363703237,486.7108459,320.3991699,386.4126892,168.4171448
4986,"(0, 2)",0,2,85,9,-0.334584458,-0.007316292,1.320579803,432.4325256,365.3157654,336.2371826,207.3699799
4987,"(0, 2)",0,2,85,10,-0.282169592,-0.020757484,1.320903987,463.6677856,356.9608765,361.4946289,200.641983
4988,"(0, 2)",0,2,85,11,-0.225201078,-0.037340042,1.324909196,497.5702515,347.3549805,390.2662048,191.9048615
4989,"(0, 3)",0,3,85,0,-0.391954468,-0.133961447,1.389275151,408.7605896,293.8105469,308.0314331,99.34640503
4990,"(0, 3)",0,3,85,1,-0.34431912,-0.15375676,1.405498886,437.932373,284.7309875,329.3497925,94.45866394
4991,"(0, 3)",0,3,85,2,-0.295994102,-0.171378287,1.420096662,466.4385376,276.2755432,350.1419678,91.37000275
4992,"(0, 3)",0,3,85,3,-0.380103571,-0.100029113,1.387985425,415.5324707,314.359375,314.0924683,113.201828
4993,"(0, 3)",0,3,85,4,-0.328280466,-0.114165381,1.393435377,445.4284668,306.8049622,337.70755,111.0694199
4994,"(0, 3)",0,3,85,5,-0.276951974,-0.131748127,1.410042942,475.875885,297.6684875,359.4763794,108.4942169
4995,"(0, 3)",0,3,85,6,-0.360570824,-0.056920084,1.367225738,423.5695801,338.4197998,324.6930237,131.6970215
4996,"(0, 3)",0,3,85,7,-0.310873394,-0.073135179,1.389722104,454.8999634,330.3578186,346.1257629,128.5496368
4997,"(0, 3)",0,3,85,8,-0.25808676,-0.093134772,1.411330369,486.7108459,320.3991699,367.7976379,124.2720871
4998,"(0, 3)",0,3,85,9,-0.342564367,-0.010739,1.35609433,432.4325256,365.3157654,334.0546265,151.389328
4999,"(0, 3)",0,3,85,10,-0.292822957,-0.02777348,1.375401479,463.6677856,356.9608765,355.2796326,146.5625
5000,"(0, 3)",0,3,85,11,-0.23922407,-0.04781634,1.411027591,497.5702515,347.3549805,375.9281921,141.6789551
5001,"(0, 4)",0,4,85,9,-0.291255545,-0.00901672,1.147304983,432.4325256,365.3157654,446.2494812,31.45039558
5002,"(0, 4)",0,4,85,10,-0.243759884,-0.020618453,1.150722927,463.6677856,356.9608765,476.7373047,25.42735481
5003,"(0, 4)",0,4,85,11,-0.197051305,-0.035578468,1.171328963,497.5702515,347.3549805,505.9660645,21.60763931
5004,"(1, 2)",1,2,85,3,-0.385507645,-0.108952097,1.418452053,369.9924011,134.9001923,331.3189697,163.2853241
5005,"(1, 2)",1,2,85,6,-0.365107061,-0.06005034,1.389441343,376.1837158,152.6978149,334.2816772,184.2496796
5006,"(1, 2)",1,2,85,7,-0.311000278,-0.071031176,1.390096335,417.1639099,134.7699738,360.1943054,178.4657135
5007,"(1, 2)",1,2,85,9,-0.344113585,-0.007551347,1.355696836,381.6290588,172.1201324,336.2371826,207.3699799
5008,"(1, 2)",1,2,85,10,-0.291422042,-0.020490363,1.359567136,424.4553833,153.9658051,361.4946289,200.641983
5009,"(1, 2)",1,2,85,11,-0.23726102,-0.038898428,1.369476889,469.5793457,134.0730896,390.2662048,191.9048615
5010,"(1, 3)",1,3,85,3,-0.378584131,-0.100670493,1.408563076,369.9924011,134.9001923,314.0924683,113.201828
5011,"(1, 3)",1,3,85,6,-0.360392674,-0.056369272,1.385405155,376.1837158,152.6978149,324.6930237,131.6970215
5012,"(1, 3)",1,3,85,7,-0.310719359,-0.073566491,1.394894559,417.1639099,134.7699738,346.1257629,128.5496368
5013,"(1, 3)",1,3,85,9,-0.343567213,-0.010589018,1.361534636,381.6290588,172.1201324,334.0546265,151.389328
5014,"(1, 3)",1,3,85,10,-0.29445522,-0.030266649,1.37523693,424.4553833,153.9658051,355.2796326,146.5625
5015,"(1, 3)",1,3,85,11,-0.242501675,-0.052595529,1.390790661,469.5793457,134.0730896,375.9281921,141.6789551
5016,"(1, 4)",1,4,85,9,-0.364333231,-0.084468839,1.439480167,381.6290588,172.1201324,446.2494812,31.45039558
5017,"(1, 4)",1,4,85,10,-0.306182394,-0.096278261,1.440345099,424.4553833,153.9658051,476.7373047,25.42735481
5018,"(1, 4)",1,4,85,11,-0.246683972,-0.108318206,1.441932089,469.5793457,134.0730896,505.9660645,21.60763931
5019,"(2, 3)",2,3,85,0,-0.389237786,-0.137084054,1.401156308,328.7026367,144.8358002,308.0314331,99.34640503
5020,"(2, 3)",2,3,85,1,-0.34172358,-0.158248263,1.413135537,353.3034973,135.3285217,329.3497925,94.45866394
5021,"(2, 3)",2,3,85,2,-0.292951921,-0.176804791,1.428366499,379.1513367,127.369606,350.1419678,91.37000275
5022,"(2, 3)",2,3,85,3,-0.379297675,-0.10126413,1.389454347,331.3189697,163.2853241,314.0924683,113.201828
5023,"(2, 3)",2,3,85,4,-0.328123502,-0.113919361,1.39115967,355.3983765,157.1322479,337.70755,111.0694199
5024,"(2, 3)",2,3,85,5,-0.276660343,-0.13253322,1.40491917,382.5834351,147.7764587,359.4763794,108.4942169
5025,"(2, 3)",2,3,85,6,-0.360933019,-0.05613544,1.362743727,334.2816772,184.2496796,324.6930237,131.6970215
5026,"(2, 3)",2,3,85,7,-0.312959307,-0.070724545,1.375925929,360.1943054,178.4657135,346.1257629,128.5496368
5027,"(2, 3)",2,3,85,8,-0.262089901,-0.090978979,1.386538737,386.4126892,168.4171448,367.7976379,124.2720871
5028,"(2, 3)",2,3,85,9,-0.345325397,-0.008180912,1.336335084,336.2371826,207.3699799,334.0546265,151.389328
5029,"(2, 3)",2,3,85,10,-0.298051153,-0.024661728,1.347024149,361.4946289,200.641983,355.2796326,146.5625
5030,"(2, 3)",2,3,85,11,-0.247988323,-0.04499461,1.36799687,390.2662048,191.9048615,375.9281921,141.6789551
5031,"(2, 4)",2,4,85,9,-0.292418889,-0.019663447,1.213783053,336.2371826,207.3699799,446.2494812,31.45039558
5032,"(2, 4)",2,4,85,10,-0.240584009,-0.028001737,1.207262232,361.4946289,200.641983,476.7373047,25.42735481
5033,"(2, 4)",2,4,85,11,-0.192276301,-0.042083163,1.221426937,390.2662048,191.9048615,505.9660645,21.60763931
5034,"(3, 4)",3,4,85,9,-0.321428508,-0.035181054,1.249884566,334.0546265,151.389328,446.2494812,31.45039558
5035,"(3, 4)",3,4,85,10,-0.271241936,-0.055474539,1.27466679,355.2796326,146.5625,476.7373047,25.42735481
5036,"(3, 4)",3,4,85,11,-0.220606095,-0.075657271,1.305233683,375.9281921,141.6789551,505.9660645,21.60763931
5037,"(0, 1)",0,1,86,0,-0.42486413,-0.149665974,1.412047939,390.8889771,289.5671692,337.860321,111.6988068
5038,"(0, 1)",0,1,86,1,-0.374488395,-0.16772481,1.419500508,419.9750977,280.1793213,376.8000183,93.34186554
5039,"(0, 1)",0,1,86,3,-0.411122421,-0.109245134,1.390985636,395.7738953,310.7715759,340.4458008,127.51297
5040,"(0, 1)",0,1,86,4,-0.359620952,-0.123023552,1.395673296,426.2779541,303.1438599,379.8824768,110.336731
5041,"(0, 1)",0,1,86,6,-0.394211638,-0.062094119,1.368060924,403.0164795,336.1746521,344.6495972,147.4684753
5042,"(0, 1)",0,1,86,7,-0.341278353,-0.07673205,1.370531831,434.2402954,327.8211365,385.4914856,128.0003815
5043,"(0, 1)",0,1,86,9,-0.375747694,-0.011793213,1.340189802,410.2358398,364.2984619,348.5554199,168.3418274
5044,"(0, 1)",0,1,86,10,-0.323187181,-0.026595989,1.343381985,441.6423035,355.6875305,390.7526245,148.5356598
5045,"(0, 1)",0,1,86,11,-0.26781767,-0.043134385,1.347552523,475.6878662,345.8330078,434.9534607,127.5193787
5046,"(0, 2)",0,2,86,0,-0.428331121,-0.149908529,1.407026888,390.8889771,289.5671692,312.1731873,141.1565094
5047,"(0, 2)",0,2,86,1,-0.377343212,-0.1685291,1.413287811,419.9750977,280.1793213,337.1259766,131.5662231
5048,"(0, 2)",0,2,86,2,-0.326650126,-0.185521546,1.418798056,448.6835938,271.3006592,361.503479,123.2605515
5049,"(0, 2)",0,2,86,3,-0.413522057,-0.107971353,1.383361087,395.7738953,310.7715759,313.3029175,160.4323578
5050,"(0, 2)",0,2,86,4,-0.360563582,-0.121755966,1.386596043,426.2779541,303.1438599,338.6049194,153.460083
5051,"(0, 2)",0,2,86,5,-0.307714713,-0.139715961,1.393694276,456.8678894,293.6167297,364.8493042,144.6390839
5052,"(0, 2)",0,2,86,6,-0.39327536,-0.059486368,1.353882261,403.0164795,336.1746521,315.5756531,183.1365814
5053,"(0, 2)",0,2,86,7,-0.340611867,-0.073580983,1.357820087,434.2402954,327.8211365,341.2477417,176.4195709
5054,"(0, 2)",0,2,86,8,-0.28412636,-0.091500545,1.355972566,466.390625,317.6918335,367.4884644,166.3906097
5055,"(0, 2)",0,2,86,9,-0.371489692,-0.008869691,1.31835529,410.2358398,364.2984619,317.2138977,206.8097229
5056,"(0, 2)",0,2,86,10,-0.318926211,-0.022926575,1.318724145,441.6423035,355.6875305,342.5454712,199.5706329
5057,"(0, 2)",0,2,86,11,-0.261806441,-0.039181599,1.319852575,475.6878662,345.8330078,370.4289856,191.187027
5058,"(0, 3)",0,3,86,0,-0.415247726,-0.139938094,1.361177919,390.8889771,289.5671692,297.7531433,92.30895996
5059,"(0, 3)",0,3,86,1,-0.366010152,-0.158773402,1.365215404,419.9750977,280.1793213,321.1493835,87.09649658
5060,"(0, 3)",0,3,86,2,-0.317530471,-0.176294467,1.372220435,448.6835938,271.3006592,343.2310486,83.33842468
5061,"(0, 3)",0,3,86,3,-0.402953227,-0.102979611,1.347563114,395.7738953,310.7715759,304.7576294,108.2265244
5062,"(0, 3)",0,3,86,4,-0.352619342,-0.117957013,1.355343795,426.2779541,303.1438599,328.396637,105.2388229
5063,"(0, 3)",0,3,86,5,-0.299975459,-0.134503577,1.358012048,456.8678894,293.6167297,352.4652405,102.4474335
5064,"(0, 3)",0,3,86,6,-0.386846271,-0.060127387,1.333584832,403.0164795,336.1746521,313.6539917,126.6010666
5065,"(0, 3)",0,3,86,7,-0.335422382,-0.074323129,1.341274584,434.2402954,327.8211365,337.652832,124.6270905
5066,"(0, 3)",0,3,86,8,-0.283234671,-0.096723319,1.352734346,466.390625,317.6918335,360.5576782,116.8256607
5067,"(0, 3)",0,3,86,9,-0.371276822,-0.012476312,1.321176085,410.2358398,364.2984619,322.2322083,147.6360931
5068,"(0, 3)",0,3,86,10,-0.321431932,-0.029493804,1.332605722,441.6423035,355.6875305,344.8832397,142.4475555
5069,"(0, 3)",0,3,86,11,-0.267869505,-0.048139604,1.355404281,475.6878662,345.8330078,367.4737244,138.1725769
5070,"(1, 2)",1,2,86,0,-0.427442012,-0.155725497,1.418773451,337.860321,111.6988068,312.1731873,141.1565094
5071,"(1, 2)",1,2,86,1,-0.378554588,-0.176884694,1.43015913,376.8000183,93.34186554,337.1259766,131.5662231
5072,"(1, 2)",1,2,86,3,-0.41069801,-0.109770649,1.390452314,340.4458008,127.51297,313.3029175,160.4323578
5073,"(1, 2)",1,2,86,4,-0.359798328,-0.123921056,1.395840158,379.8824768,110.336731,338.6049194,153.460083
5074,"(1, 2)",1,2,86,6,-0.391810919,-0.05820435,1.361475298,344.6495972,147.4684753,315.5756531,183.1365814
5075,"(1, 2)",1,2,86,7,-0.337959637,-0.070483511,1.361039544,385.4914856,128.0003815,341.2477417,176.4195709
5076,"(1, 2)",1,2,86,9,-0.372802776,-0.005977223,1.330591533,348.5554199,168.3418274,317.2138977,206.8097229
5077,"(1, 2)",1,2,86,10,-0.320063089,-0.019339306,1.331850752,390.7526245,148.5356598,342.5454712,199.5706329
5078,"(1, 2)",1,2,86,11,-0.265783277,-0.035675197,1.336299308,434.9534607,127.5193787,370.4289856,191.187027
5079,"(1, 3)",1,3,86,0,-0.415132684,-0.139306371,1.397476067,337.860321,111.6988068,297.7531433,92.30895996
5080,"(1, 3)",1,3,86,1,-0.366277654,-0.159915727,1.407733979,376.8000183,93.34186554,321.1493835,87.09649658
5081,"(1, 3)",1,3,86,3,-0.403453214,-0.101965123,1.380007555,340.4458008,127.51297,304.7576294,108.2265244
5082,"(1, 3)",1,3,86,4,-0.353502763,-0.117247959,1.386509258,379.8824768,110.336731,328.396637,105.2388229
5083,"(1, 3)",1,3,86,6,-0.389121825,-0.058445874,1.361304494,344.6495972,147.4684753,313.6539917,126.6010666
5084,"(1, 3)",1,3,86,7,-0.336754828,-0.07235451,1.363228792,385.4914856,128.0003815,337.652832,124.6270905
5085,"(1, 3)",1,3,86,9,-0.373588262,-0.011067979,1.337778806,348.5554199,168.3418274,322.2322083,147.6360931
5086,"(1, 3)",1,3,86,10,-0.324173701,-0.030693854,1.347668995,390.7526245,148.5356598,344.8832397,142.4475555
5087,"(1, 3)",1,3,86,11,-0.271516665,-0.050352733,1.356603294,434.9534607,127.5193787,367.4737244,138.1725769
5088,"(2, 3)",2,3,86,0,-0.412640702,-0.143723217,1.383412327,312.1731873,141.1565094,297.7531433,92.30895996
5089,"(2, 3)",2,3,86,1,-0.36262892,-0.164620589,1.391218885,337.1259766,131.5662231,321.1493835,87.09649658
5090,"(2, 3)",2,3,86,2,-0.313630388,-0.182649219,1.398510083,361.503479,123.2605515,343.2310486,83.33842468
5091,"(2, 3)",2,3,86,3,-0.401394942,-0.103999792,1.364124997,313.3029175,160.4323578,304.7576294,108.2265244
5092,"(2, 3)",2,3,86,4,-0.351022012,-0.119105031,1.370573578,338.6049194,153.460083,328.396637,105.2388229
5093,"(2, 3)",2,3,86,5,-0.29755961,-0.135857078,1.375117337,364.8493042,144.6390839,352.4652405,102.4474335
5094,"(2, 3)",2,3,86,6,-0.386739279,-0.058506138,1.342167,315.5756531,183.1365814,313.6539917,126.6010666
5095,"(2, 3)",2,3,86,7,-0.335471348,-0.07146962,1.346578547,341.2477417,176.4195709,337.652832,124.6270905
5096,"(2, 3)",2,3,86,8,-0.284528323,-0.095509683,1.356082345,367.4884644,166.3906097,360.5576782,116.8256607
5097,"(2, 3)",2,3,86,9,-0.372574669,-0.009331459,1.317699221,317.2138977,206.8097229,322.2322083,147.6360931
5098,"(2, 3)",2,3,86,10,-0.324114009,-0.026273115,1.325221313,342.5454712,199.5706329,344.8832397,142.4475555
5099,"(2, 3)",2,3,86,11,-0.272742017,-0.044320222,1.337362024,370.4289856,191.187027,367.4737244,138.1725769
5100,"(0, 1)",0,1,87,1,-0.39468194,-0.169083029,1.397009257,405.9333496,277.7146606,353.7290039,86.86581421
5101,"(0, 1)",0,1,87,2,-0.345937837,-0.186946724,1.399029646,434.5875244,267.7150269,389.341156,66.69438171
5102,"(0, 1)",0,1,87,4,-0.380303353,-0.123754888,1.374468538,411.6508484,301.5542297,356.545105,104.8609238
5103,"(0, 1)",0,1,87,5,-0.32777335,-0.141979731,1.375328942,442.4223022,291.1691589,395.6099243,82.64969635
5104,"(0, 1)",0,1,87,6,-0.415166147,-0.060634905,1.350720226,388.3384399,336.4293518,321.7042236,145.4074097
5105,"(0, 1)",0,1,87,7,-0.362848896,-0.076332499,1.349835777,418.9166565,327.3104858,361.1543884,123.6931305
5106,"(0, 1)",0,1,87,8,-0.310671764,-0.09570123,1.353203181,450.9900513,315.9637451,401.6037598,101.4072495
5107,"(0, 1)",0,1,87,9,-0.396960384,-0.009711071,1.32460867,394.7064514,365.5509644,325.8110962,167.4910736
5108,"(0, 1)",0,1,87,10,-0.345658847,-0.025858204,1.32404548,425.6724854,355.8769226,365.6082764,145.2717896
5109,"(0, 1)",0,1,87,11,-0.290551646,-0.043351718,1.324376494,459.6686096,345.241333,408.5455322,121.7332458
5110,"(0, 2)",0,2,87,0,-0.449197748,-0.149692469,1.394127632,377.0683594,288.5896301,298.466156,140.3498383
5111,"(0, 2)",0,2,87,1,-0.397637603,-0.169552606,1.3938753,405.9333496,277.7146606,321.8141174,129.5339355
5112,"(0, 2)",0,2,87,2,-0.348865456,-0.189089336,1.403559228,434.5875244,267.7150269,346.6954651,120.2760391
5113,"(0, 2)",0,2,87,3,-0.441445923,-0.10896955,1.387835228,380.9776306,309.8829956,301.1654053,161.3472443
5114,"(0, 2)",0,2,87,4,-0.383192898,-0.121693234,1.372131825,411.6508484,301.5542297,323.2316589,153.193222
5115,"(0, 2)",0,2,87,5,-0.329751741,-0.141287911,1.376080921,442.4223022,291.1691589,349.3268738,142.6000977
5116,"(0, 2)",0,2,87,6,-0.4156651,-0.058028097,1.343549916,388.3384399,336.4293518,301.5141296,183.5250092
5117,"(0, 2)",0,2,87,7,-0.364882382,-0.073241452,1.348044737,418.9166565,327.3104858,326.5022888,176.3245544
5118,"(0, 2)",0,2,87,8,-0.308494243,-0.092615128,1.343345525,450.9900513,315.9637451,351.827301,165.3852997
5119,"(0, 2)",0,2,87,9,-0.39580223,-0.006310297,1.311773343,394.7064514,365.5509644,303.1350708,208.1333008
5120,"(0, 2)",0,2,87,10,-0.343954133,-0.021610647,1.309909054,425.6724854,355.8769226,327.2843628,200.3421783
5121,"(0, 2)",0,2,87,11,-0.28547028,-0.039115117,1.302731261,459.6686096,345.241333,353.7055359,190.2115326
5122,"(0, 3)",0,3,87,0,-0.434786169,-0.142172046,1.346519865,377.0683594,288.5896301,288.5388184,87.45841217
5123,"(0, 3)",0,3,87,1,-0.385749907,-0.162575085,1.347891498,405.9333496,277.7146606,312.4454346,81.63258362
5124,"(0, 3)",0,3,87,2,-0.335799783,-0.180947152,1.345157607,434.5875244,267.7150269,336.2783508,76.7306366
5125,"(0, 3)",0,3,87,3,-0.424230456,-0.104558809,1.333995898,380.9776306,309.8829956,294.7098083,104.4367371
5126,"(0, 3)",0,3,87,4,-0.371961999,-0.120270242,1.332964178,411.6508484,301.5542297,320.2385254,100.4919739
5127,"(0, 3)",0,3,87,5,-0.320064059,-0.138628465,1.335461537,442.4223022,291.1691589,344.5475159,96.48255157
