sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
21,2,21,3.500000,2,601.446472,396.336731,0.162000,0.054000,
21,2,21,3.500000,3,635.341980,463.589996,0.054000,0.108000,
21,2,21,3.500000,4,638.089722,428.685059,0.108000,0.108000,
21,2,21,3.500000,5,637.596191,395.545746,0.162000,0.108000,
21,2,21,3.500000,6,676.370911,462.652527,0.054000,0.162000,
21,2,21,3.500000,7,676.475464,427.950470,0.108000,0.162000,
21,2,21,3.500000,8,675.461365,395.306763,0.162000,0.162000,
21,2,21,3.500000,9,717.677368,463.549500,0.054000,0.216000,
21,2,21,3.500000,10,716.279907,428.697479,0.108000,0.216000,
21,2,21,3.500000,11,713.857666,395.461060,0.162000,0.216000,
22,2,22,3.666667,0,594.524658,469.332764,0.054000,0.054000,
22,2,22,3.666667,1,597.104248,433.589417,0.108000,0.054000,
22,2,22,3.666667,2,599.464417,401.506470,0.162000,0.054000,
22,2,22,3.666667,3,633.218567,469.535583,0.054000,0.108000,
22,2,22,3.666667,4,635.551086,434.694550,0.108000,0.108000,
22,2,22,3.666667,5,636.267029,401.519287,0.162000,0.108000,
22,2,22,3.666667,6,673.290527,469.638794,0.054000,0.162000,
22,2,22,3.666667,7,673.249512,434.612701,0.108000,0.162000,
22,2,22,3.666667,8,672.712708,401.156830,0.162000,0.162000,
22,2,22,3.666667,9,713.158264,470.522064,0.054000,0.216000,
22,2,22,3.666667,10,712.316956,434.910461,0.108000,0.216000,
22,2,22,3.666667,11,710.765991,401.899109,0.162000,0.216000,
23,2,23,3.833333,0,594.552246,475.193268,0.054000,0.054000,
23,2,23,3.833333,1,597.098389,438.866425,0.108000,0.054000,
23,2,23,3.833333,2,598.886230,406.963654,0.162000,0.054000,
23,2,23,3.833333,3,632.567749,475.606140,0.054000,0.108000,
23,2,23,3.833333,4,634.758911,440.613464,0.108000,0.108000,
23,2,23,3.833333,5,634.910156,407.487335,0.162000,0.108000,
23,2,23,3.833333,6,672.400757,475.547699,0.054000,0.162000,
23,2,23,3.833333,7,672.224426,440.596710,0.108000,0.162000,
23,2,23,3.833333,8,671.453247,407.140381,0.162000,0.162000,
23,2,23,3.833333,9,711.333496,476.585785,0.054000,0.216000,
23,2,23,3.833333,10,710.760681,441.491425,0.108000,0.216000,
23,2,23,3.833333,11,709.369385,407.701935,0.162000,0.216000,
24,2,24,4.000000,0,594.048279,486.642426,0.054000,0.054000,
24,2,24,4.000000,1,595.374817,450.526550,0.108000,0.054000,
24,2,24,4.000000,2,597.333923,417.913696,0.162000,0.054000,
24,2,24,4.000000,3,631.927979,486.605255,0.054000,0.108000,
24,2,24,4.000000,4,633.609253,451.253632,0.108000,0.108000,
24,2,24,4.000000,5,633.267761,417.068451,0.162000,0.108000,
24,2,24,4.000000,6,670.700195,485.692749,0.054000,0.162000,
24,2,24,4.000000,7,670.268127,450.564636,0.108000,0.162000,
24,2,24,4.000000,8,668.555054,416.611053,0.162000,0.162000,
24,2,24,4.000000,9,709.678711,486.272003,0.054000,0.216000,
24,2,24,4.000000,10,708.023926,450.926880,0.108000,0.216000,
24,2,24,4.000000,11,706.279846,416.592316,0.162000,0.216000,
25,2,25,4.166667,0,593.419006,499.503632,0.054000,0.054000,
25,2,25,4.166667,1,593.789185,462.077484,0.108000,0.054000,
25,2,25,4.166667,2,594.440796,428.505859,0.162000,0.054000,
25,2,25,4.166667,3,630.731262,498.416687,0.054000,0.108000,
25,2,25,4.166667,4,631.224487,461.799652,0.108000,0.108000,
25,2,25,4.166667,5,629.761658,427.270294,0.162000,0.108000,
25,2,25,4.166667,6,668.616760,496.067902,0.054000,0.162000,
25,2,25,4.166667,7,668.042603,459.842316,0.108000,0.162000,
25,2,25,4.166667,8,666.168762,425.728882,0.162000,0.162000,
25,2,25,4.166667,9,707.704102,495.767303,0.054000,0.216000,
25,2,25,4.166667,10,705.343201,459.449066,0.108000,0.216000,
25,2,25,4.166667,11,702.936707,424.278839,0.162000,0.216000,
26,2,26,4.333333,0,589.520630,516.657654,0.054000,0.054000,
26,2,26,4.333333,1,588.954163,478.113037,0.108000,0.054000,
26,2,26,4.333333,2,588.552979,443.157471,0.162000,0.054000,
26,2,26,4.333333,3,626.398743,514.602844,0.054000,0.108000,
26,2,26,4.333333,4,626.184509,477.223694,0.108000,0.108000,
26,2,26,4.333333,5,623.619263,440.792023,0.162000,0.108000,
26,2,26,4.333333,6,664.159607,512.216248,0.054000,0.162000,
26,2,26,4.333333,7,661.813232,474.338470,0.108000,0.162000,
26,2,26,4.333333,8,659.345520,438.487946,0.162000,0.162000,
26,2,26,4.333333,9,701.672729,509.717316,0.054000,0.216000,
26,2,26,4.333333,10,698.980774,473.232666,0.108000,0.216000,
26,2,26,4.333333,11,695.702881,436.670502,0.162000,0.216000,
27,2,27,4.500000,0,587.361023,523.851379,0.054000,0.054000,
27,2,27,4.500000,1,585.769531,485.634857,0.108000,0.054000,
27,2,27,4.500000,2,584.396301,449.495514,0.162000,0.054000,
27,2,27,4.500000,3,624.294067,521.587097,0.054000,0.108000,
27,2,27,4.500000,4,622.626160,483.559662,0.108000,0.108000,
27,2,27,4.500000,5,620.114807,447.169556,0.162000,0.108000,
27,2,27,4.500000,6,661.273743,518.437988,0.054000,0.162000,
27,2,27,4.500000,7,658.528076,480.705475,0.108000,0.162000,
27,2,27,4.500000,8,655.479004,444.123016,0.162000,0.162000,
27,2,27,4.500000,9,698.208679,516.176941,0.054000,0.216000,
27,2,27,4.500000,10,695.182434,479.011536,0.108000,0.216000,
27,2,27,4.500000,11,691.591187,442.128021,0.162000,0.216000,
28,2,28,4.666667,0,586.175598,529.537598,0.054000,0.054000,
28,2,28,4.666667,1,583.596558,491.178802,0.108000,0.054000,
28,2,28,4.666667,2,581.678406,455.232758,0.162000,0.054000,
28,2,28,4.666667,3,622.093079,526.135010,0.054000,0.108000,
28,2,28,4.666667,4,620.383179,489.272736,0.108000,0.108000,
28,2,28,4.666667,5,617.618530,451.760986,0.162000,0.108000,
28,2,28,4.666667,6,658.259949,522.601990,0.054000,0.162000,
28,2,28,4.666667,7,655.899353,485.453918,0.108000,0.162000,
28,2,28,4.666667,8,652.816284,449.319336,0.162000,0.162000,
28,2,28,4.666667,9,694.681885,520.344177,0.054000,0.216000,
28,2,28,4.666667,10,692.200134,483.556976,0.108000,0.216000,
28,2,28,4.666667,11,689.101196,446.462372,0.162000,0.216000,
29,2,29,4.833333,0,584.369263,531.567139,0.054000,0.054000,
29,2,29,4.833333,1,583.113831,493.596649,0.108000,0.054000,
29,2,29,4.833333,2,579.740967,457.811951,0.162000,0.054000,
29,2,29,4.833333,3,620.422729,528.742371,0.054000,0.108000,
29,2,29,4.833333,4,618.650452,492.118011,0.108000,0.108000,
29,2,29,4.833333,5,617.509766,455.524292,0.162000,0.108000,
29,2,29,4.833333,6,656.542542,526.339966,0.054000,0.162000,
29,2,29,4.833333,7,654.761353,488.817627,0.108000,0.162000,
29,2,29,4.833333,8,651.537781,453.093964,0.162000,0.162000,
29,2,29,4.833333,9,692.466125,523.370422,0.054000,0.216000,
29,2,29,4.833333,10,690.329346,487.540375,0.108000,0.216000,
29,2,29,4.833333,11,687.566528,451.109802,0.162000,0.216000,
30,2,30,5.000000,1,580.596436,496.067108,0.108000,0.054000,
30,2,30,5.000000,4,616.129089,494.676788,0.108000,0.108000,
30,2,30,5.000000,6,653.278992,529.700745,0.054000,0.162000,
30,2,30,5.000000,7,651.713440,492.523071,0.108000,0.162000,
30,2,30,5.000000,9,688.593079,526.595215,0.054000,0.216000,
30,2,30,5.000000,10,687.194275,491.359375,0.108000,0.216000,
30,2,30,5.000000,11,685.692688,455.238525,0.162000,0.216000,
31,2,31,5.166667,2,577.342468,460.363556,0.162000,0.054000,
31,2,31,5.166667,3,613.988708,529.849670,0.054000,0.108000,
31,2,31,5.166667,4,612.685303,494.584900,0.108000,0.108000,
31,2,31,5.166667,5,612.527161,458.778748,0.162000,0.108000,
31,2,31,5.166667,6,650.236633,530.383301,0.054000,0.162000,
31,2,31,5.166667,7,648.415833,493.256714,0.108000,0.162000,
31,2,31,5.166667,8,647.313904,457.275543,0.162000,0.162000,
31,2,31,5.166667,9,684.628601,526.685608,0.054000,0.216000,
31,2,31,5.166667,10,683.551208,491.662872,0.108000,0.216000,
31,2,31,5.166667,11,682.391968,456.786072,0.162000,0.216000,
32,2,32,5.333333,0,576.201416,531.175659,0.054000,0.054000,
32,2,32,5.333333,1,575.434082,495.374420,0.108000,0.054000,
32,2,32,5.333333,2,574.609375,460.340973,0.162000,0.054000,
32,2,32,5.333333,3,610.570740,530.113403,0.054000,0.108000,
32,2,32,5.333333,4,610.154724,494.809082,0.108000,0.108000,
32,2,32,5.333333,5,609.895142,458.938446,0.162000,0.108000,
32,2,32,5.333333,6,646.390198,529.732910,0.054000,0.162000,
32,2,32,5.333333,7,645.262207,493.406952,0.108000,0.162000,
32,2,32,5.333333,8,644.627563,457.864868,0.162000,0.162000,
32,2,32,5.333333,9,681.370117,526.651428,0.054000,0.216000,
32,2,32,5.333333,10,680.509766,492.531433,0.108000,0.216000,
32,2,32,5.333333,11,679.678284,457.236420,0.162000,0.216000,
33,2,33,5.500000,0,573.713806,532.271667,0.054000,0.054000,
33,2,33,5.500000,3,603.561890,531.287598,0.054000,0.108000,
33,2,33,5.500000,6,641.636169,528.755249,0.054000,0.162000,
33,2,33,5.500000,7,640.202637,492.367767,0.108000,0.162000,
33,2,33,5.500000,8,639.616394,457.863495,0.162000,0.162000,
33,2,33,5.500000,9,675.731873,525.795471,0.054000,0.216000,
33,2,33,5.500000,10,675.446106,492.513062,0.108000,0.216000,
33,2,33,5.500000,11,675.102234,457.385742,0.162000,0.216000,
34,2,34,5.666667,0,569.510498,525.181091,0.054000,0.054000,
34,2,34,5.666667,1,568.338013,490.688019,0.108000,0.054000,
34,2,34,5.666667,2,566.329590,456.688812,0.162000,0.054000,
34,2,34,5.666667,3,603.215515,523.663757,0.054000,0.108000,
34,2,34,5.666667,4,603.460083,490.494110,0.108000,0.108000,
34,2,34,5.666667,6,637.503418,522.363647,0.054000,0.162000,
34,2,34,5.666667,7,637.590515,489.272339,0.108000,0.162000,
34,2,34,5.666667,9,672.632202,520.859253,0.054000,0.216000,
34,2,34,5.666667,10,672.430176,488.893280,0.108000,0.216000,
34,2,34,5.666667,11,672.705200,454.709564,0.162000,0.216000,
35,2,35,5.833333,1,563.812012,482.261047,0.108000,0.054000,
35,2,35,5.833333,4,598.530945,482.216278,0.108000,0.108000,
35,2,35,5.833333,7,633.653503,481.428711,0.108000,0.162000,
35,2,35,5.833333,10,668.373352,481.745514,0.108000,0.216000,
35,2,35,5.833333,11,669.072327,448.512024,0.162000,0.216000,
36,2,36,6.000000,1,557.346313,474.077515,0.108000,0.054000,
36,2,36,6.000000,4,592.505249,474.683075,0.108000,0.108000,
36,2,36,6.000000,7,627.717651,473.758209,0.108000,0.162000,
36,2,36,6.000000,10,662.617615,474.698883,0.108000,0.216000,
36,2,36,6.000000,11,663.424316,441.198303,0.162000,0.216000,
37,2,37,6.166667,0,547.437744,497.111023,0.054000,0.054000,
37,2,37,6.166667,1,547.468567,462.923859,0.108000,0.054000,
37,2,37,6.166667,3,581.597961,497.204803,0.054000,0.108000,
37,2,37,6.166667,4,582.995483,463.610748,0.108000,0.108000,
37,2,37,6.166667,7,618.789856,463.350891,0.108000,0.162000,
37,2,37,6.166667,10,653.676697,464.544586,0.108000,0.216000,
37,2,37,6.166667,11,655.358582,430.462372,0.162000,0.216000,
38,2,38,6.333333,0,540.313721,484.210602,0.054000,0.054000,
38,2,38,6.333333,3,574.678589,484.909637,0.054000,0.108000,
38,2,38,6.333333,7,613.449585,451.618652,0.108000,0.162000,
38,2,38,6.333333,10,648.142517,453.468414,0.108000,0.216000,
38,2,38,6.333333,11,650.422729,419.545502,0.162000,0.216000,
39,2,39,6.500000,0,535.700073,473.458954,0.054000,0.054000,
39,2,39,6.500000,3,570.669495,474.898315,0.054000,0.108000,
39,2,39,6.500000,6,606.862488,475.524414,0.054000,0.162000,
39,2,39,6.500000,7,610.311646,442.174927,0.108000,0.162000,
39,2,39,6.500000,9,642.967712,476.763275,0.054000,0.216000,
39,2,39,6.500000,10,645.825378,444.761108,0.108000,0.216000,
39,2,39,6.500000,11,649.257996,409.727570,0.162000,0.216000,
40,2,40,6.666667,2,537.236328,395.504150,0.162000,0.054000,
40,2,40,6.666667,3,568.290710,467.677979,0.054000,0.108000,
40,2,40,6.666667,4,574.786377,438.258606,0.108000,0.108000,
40,2,40,6.666667,5,572.448059,399.646912,0.162000,0.108000,
40,2,40,6.666667,6,604.779358,469.352356,0.054000,0.162000,
40,2,40,6.666667,9,641.384460,471.464630,0.054000,0.216000,
41,2,41,6.833333,2,535.764954,384.440430,0.162000,0.054000,
41,2,41,6.833333,5,574.517334,385.724121,0.162000,0.108000,
41,2,41,6.833333,8,612.265015,391.668915,0.162000,0.162000,
41,2,41,6.833333,9,639.468628,463.634674,0.054000,0.216000,
41,2,41,6.833333,10,644.362793,430.059265,0.108000,0.216000,
41,2,41,6.833333,11,648.861633,393.800323,0.162000,0.216000,
42,2,42,7.000000,0,527.935608,453.795197,0.054000,0.054000,
42,2,42,7.000000,3,560.352417,453.309296,0.054000,0.108000,
42,2,42,7.000000,6,600.789185,454.470886,0.054000,0.162000,
42,2,42,7.000000,7,609.024414,416.446289,0.108000,0.162000,
42,2,42,7.000000,8,609.731140,382.606079,0.162000,0.162000,
42,2,42,7.000000,9,637.436707,457.503052,0.054000,0.216000,
42,2,42,7.000000,10,642.301575,423.036377,0.108000,0.216000,
42,2,42,7.000000,11,647.710510,386.770081,0.162000,0.216000,
43,2,43,7.166667,1,524.456299,396.149628,0.108000,0.054000,
43,2,43,7.166667,2,529.789490,358.489838,0.162000,0.054000,
43,2,43,7.166667,4,562.064148,398.307770,0.108000,0.108000,
43,2,43,7.166667,5,569.193970,364.200989,0.162000,0.108000,
43,2,43,7.166667,6,599.128601,446.845459,0.054000,0.162000,
43,2,43,7.166667,7,608.864502,403.419006,0.108000,0.162000,
43,2,43,7.166667,8,608.167358,369.789185,0.162000,0.162000,
43,2,43,7.166667,9,633.569519,446.439911,0.054000,0.216000,
43,2,43,7.166667,10,639.924438,412.030365,0.108000,0.216000,
43,2,43,7.166667,11,646.210510,374.782410,0.162000,0.216000,
44,2,44,7.333333,2,526.262146,346.164307,0.162000,0.054000,
44,2,44,7.333333,5,565.817444,352.695038,0.162000,0.108000,
44,2,44,7.333333,9,628.412415,437.574249,0.054000,0.216000,
45,2,45,7.500000,1,513.269714,364.824036,0.108000,0.054000,
45,2,45,7.500000,2,520.526245,327.662964,0.162000,0.054000,
45,2,45,7.500000,4,553.574951,373.955750,0.108000,0.108000,
45,2,45,7.500000,5,561.335388,336.612640,0.162000,0.108000,
45,2,45,7.500000,6,585.443237,418.221741,0.054000,0.162000,
45,2,45,7.500000,7,590.308105,383.612671,0.108000,0.162000,
45,2,45,7.500000,8,599.853699,342.765015,0.162000,0.162000,
45,2,45,7.500000,11,641.988403,352.259796,0.162000,0.216000,
46,2,46,7.666667,1,510.540924,341.869324,0.108000,0.054000,
46,2,46,7.666667,2,517.235046,304.564880,0.162000,0.054000,
46,2,46,7.666667,4,549.551758,355.279388,0.108000,0.108000,
46,2,46,7.666667,5,559.490601,316.286011,0.162000,0.108000,
46,2,46,7.666667,6,580.753662,403.892426,0.054000,0.162000,
46,2,46,7.666667,7,589.569214,365.074554,0.108000,0.162000,
46,2,46,7.666667,8,599.189575,325.719666,0.162000,0.162000,
46,2,46,7.666667,11,641.517761,337.486725,0.162000,0.216000,
47,2,47,7.833333,1,508.813141,331.230682,0.108000,0.054000,
47,2,47,7.833333,2,519.763367,290.750000,0.162000,0.054000,
47,2,47,7.833333,4,549.872131,341.325745,0.108000,0.108000,
47,2,47,7.833333,5,562.387939,304.380249,0.162000,0.108000,
25,3,25,4.166667,0,587.148132,489.168915,0.054000,0.054000,
25,3,25,4.166667,1,610.773560,471.955017,0.108000,0.054000,
25,3,25,4.166667,2,632.512573,457.848389,0.162000,0.054000,
25,3,25,4.166667,3,587.036743,541.187805,0.054000,0.108000,
25,3,25,4.166667,4,610.700256,520.708679,0.108000,0.108000,
25,3,25,4.166667,5,630.467102,503.255859,0.162000,0.108000,
25,3,25,4.166667,6,585.241882,593.227478,0.054000,0.162000,
25,3,25,4.166667,7,608.722229,568.424255,0.108000,0.162000,
25,3,25,4.166667,8,630.683899,548.272583,0.162000,0.162000,
25,3,25,4.166667,9,584.140259,647.202271,0.054000,0.216000,
25,3,25,4.166667,10,608.947571,617.518799,0.108000,0.216000,
25,3,25,4.166667,11,629.175110,594.255676,0.162000,0.216000,
26,3,26,4.333333,0,553.577026,481.769501,0.054000,0.054000,
26,3,26,4.333333,1,586.784668,465.655914,0.108000,0.054000,
26,3,26,4.333333,2,613.939941,451.773346,0.162000,0.054000,
26,3,26,4.333333,3,552.892090,534.458313,0.054000,0.108000,
26,3,26,4.333333,4,586.247070,514.055115,0.108000,0.108000,
26,3,26,4.333333,5,613.485962,496.829681,0.162000,0.108000,
26,3,26,4.333333,6,553.208923,586.598328,0.054000,0.162000,
26,3,26,4.333333,7,586.451294,564.142944,0.108000,0.162000,
26,3,26,4.333333,8,613.600525,543.094604,0.162000,0.162000,
26,3,26,4.333333,9,554.353210,638.917664,0.054000,0.216000,
26,3,26,4.333333,10,585.545288,611.117126,0.108000,0.216000,
26,3,26,4.333333,11,613.131653,587.660583,0.162000,0.216000,
27,3,27,4.500000,0,535.469116,477.630280,0.054000,0.054000,
27,3,27,4.500000,1,575.001404,462.729675,0.108000,0.054000,
27,3,27,4.500000,2,608.399536,448.427338,0.162000,0.054000,
27,3,27,4.500000,3,535.430603,529.768677,0.054000,0.108000,
27,3,27,4.500000,4,574.284668,511.185455,0.108000,0.108000,
27,3,27,4.500000,5,608.515747,494.431061,0.162000,0.108000,
27,3,27,4.500000,6,535.907227,581.573547,0.054000,0.162000,
27,3,27,4.500000,7,575.358215,560.107056,0.108000,0.162000,
27,3,27,4.500000,8,608.409119,539.497681,0.162000,0.162000,
27,3,27,4.500000,9,537.335571,632.598206,0.054000,0.216000,
27,3,27,4.500000,10,574.373840,607.277832,0.108000,0.216000,
27,3,27,4.500000,11,608.580994,585.627563,0.162000,0.216000,
28,3,28,4.666667,0,520.720886,472.847168,0.054000,0.054000,
28,3,28,4.666667,1,565.398926,459.168854,0.108000,0.054000,
28,3,28,4.666667,2,603.319153,445.807922,0.162000,0.054000,
28,3,28,4.666667,3,520.878723,524.565674,0.054000,0.108000,
28,3,28,4.666667,4,564.627075,506.900269,0.108000,0.108000,
28,3,28,4.666667,5,602.710999,492.257874,0.162000,0.108000,
28,3,28,4.666667,6,521.279419,574.752930,0.054000,0.162000,
28,3,28,4.666667,7,564.417175,555.559204,0.108000,0.162000,
28,3,28,4.666667,8,602.273743,537.060669,0.162000,0.162000,
28,3,28,4.666667,9,521.697144,625.105896,0.054000,0.216000,
28,3,28,4.666667,10,563.461304,602.418396,0.108000,0.216000,
28,3,28,4.666667,11,602.172791,582.682373,0.162000,0.216000,
29,3,29,4.833333,0,511.429718,468.303497,0.054000,0.054000,
29,3,29,4.833333,1,558.274597,456.531342,0.108000,0.054000,
29,3,29,4.833333,2,598.453125,444.671631,0.162000,0.054000,
29,3,29,4.833333,3,510.353821,519.778931,0.054000,0.108000,
29,3,29,4.833333,4,556.450439,504.380554,0.108000,0.108000,
29,3,29,4.833333,5,597.323181,491.347870,0.162000,0.108000,
29,3,29,4.833333,6,509.545807,570.464294,0.054000,0.162000,
29,3,29,4.833333,7,555.497314,552.646484,0.108000,0.162000,
29,3,29,4.833333,8,595.446899,536.702759,0.162000,0.162000,
29,3,29,4.833333,9,508.775055,619.655396,0.054000,0.216000,
29,3,29,4.833333,10,553.686279,600.076172,0.108000,0.216000,
29,3,29,4.833333,11,594.985474,582.235535,0.162000,0.216000,
30,3,30,5.000000,0,503.413666,462.561676,0.054000,0.054000,
30,3,30,5.000000,1,551.406128,452.397491,0.108000,0.054000,
30,3,30,5.000000,2,593.502686,441.962769,0.162000,0.054000,
30,3,30,5.000000,3,502.492249,514.260010,0.054000,0.108000,
30,3,30,5.000000,4,549.547791,500.313110,0.108000,0.108000,
30,3,30,5.000000,5,591.485291,488.645172,0.162000,0.108000,
30,3,30,5.000000,6,500.708862,564.657104,0.054000,0.162000,
30,3,30,5.000000,7,548.219238,548.905151,0.108000,0.162000,
30,3,30,5.000000,8,589.931946,533.956482,0.162000,0.162000,
30,3,30,5.000000,9,499.685089,614.211792,0.054000,0.216000,
30,3,30,5.000000,10,546.182129,595.877136,0.108000,0.216000,
30,3,30,5.000000,11,588.291443,579.723572,0.162000,0.216000,
31,3,31,5.166667,0,497.482513,454.566986,0.054000,0.054000,
31,3,31,5.166667,1,546.167053,446.468628,0.108000,0.054000,
31,3,31,5.166667,2,588.546631,437.496307,0.162000,0.054000,
31,3,31,5.166667,3,496.187103,506.292328,0.054000,0.108000,
31,3,31,5.166667,4,543.612610,493.822998,0.108000,0.108000,
31,3,31,5.166667,5,586.383911,483.593597,0.162000,0.108000,
31,3,31,5.166667,6,494.144623,555.816650,0.054000,0.162000,
31,3,31,5.166667,7,541.789734,542.356934,0.108000,0.162000,
31,3,31,5.166667,8,583.637451,529.537903,0.162000,0.162000,
31,3,31,5.166667,9,492.426910,605.781372,0.054000,0.216000,
31,3,31,5.166667,10,539.303589,589.392517,0.108000,0.216000,
31,3,31,5.166667,11,582.338257,575.283020,0.162000,0.216000,
32,3,32,5.333333,0,493.477844,447.359680,0.054000,0.054000,
32,3,32,5.333333,1,542.110352,439.587616,0.108000,0.054000,
32,3,32,5.333333,2,584.370178,431.740662,0.162000,0.054000,
32,3,32,5.333333,3,491.238800,497.875031,0.054000,0.108000,
32,3,32,5.333333,4,539.066345,486.738647,0.108000,0.108000,
32,3,32,5.333333,5,581.568298,477.585205,0.162000,0.108000,
32,3,32,5.333333,6,488.938171,547.448242,0.054000,0.162000,
32,3,32,5.333333,7,536.381042,534.687988,0.108000,0.162000,
32,3,32,5.333333,8,578.630310,522.644836,0.162000,0.162000,
32,3,32,5.333333,9,486.294067,596.885437,0.054000,0.216000,
32,3,32,5.333333,10,533.267273,581.582825,0.108000,0.216000,
32,3,32,5.333333,11,576.382690,568.138733,0.162000,0.216000,
33,3,33,5.500000,0,488.306213,437.405975,0.054000,0.054000,
33,3,33,5.500000,1,537.444092,431.236237,0.108000,0.054000,
33,3,33,5.500000,2,580.941101,424.213440,0.162000,0.054000,
33,3,33,5.500000,3,485.666168,487.583679,0.054000,0.108000,
33,3,33,5.500000,4,534.167786,477.790222,0.108000,0.108000,
33,3,33,5.500000,5,577.544128,470.090332,0.162000,0.108000,
33,3,33,5.500000,6,482.990601,536.496033,0.054000,0.162000,
33,3,33,5.500000,7,531.396545,525.513916,0.108000,0.162000,
33,3,33,5.500000,8,574.286804,515.098206,0.162000,0.162000,
33,3,33,5.500000,9,480.269318,585.211487,0.054000,0.216000,
33,3,33,5.500000,10,527.553406,571.636108,0.108000,0.216000,
33,3,33,5.500000,11,571.410034,559.610718,0.162000,0.216000,
34,3,34,5.666667,0,490.079102,428.470367,0.054000,0.054000,
34,3,34,5.666667,1,540.493347,424.304321,0.108000,0.054000,
34,3,34,5.666667,2,585.529968,419.729553,0.162000,0.054000,
34,3,34,5.666667,3,487.633118,477.883331,0.054000,0.108000,
34,3,34,5.666667,4,537.558899,471.244049,0.108000,0.108000,
34,3,34,5.666667,5,583.304504,465.547729,0.162000,0.108000,
34,3,34,5.666667,6,485.571075,526.631714,0.054000,0.162000,
34,3,34,5.666667,7,535.382568,518.408569,0.108000,0.162000,
34,3,34,5.666667,8,580.451050,510.472076,0.162000,0.162000,
34,3,34,5.666667,9,483.552216,575.123962,0.054000,0.216000,
34,3,34,5.666667,10,532.738342,564.450500,0.108000,0.216000,
34,3,34,5.666667,11,578.252808,556.013184,0.162000,0.216000,
35,3,35,5.833333,0,499.503662,422.701294,0.054000,0.054000,
35,3,35,5.833333,1,549.743286,419.603973,0.108000,0.054000,
35,3,35,5.833333,2,595.803040,416.237091,0.162000,0.054000,
35,3,35,5.833333,3,497.509155,472.275879,0.054000,0.108000,
35,3,35,5.833333,4,547.197876,466.934357,0.108000,0.108000,
35,3,35,5.833333,5,593.436218,462.364227,0.162000,0.108000,
35,3,35,5.833333,6,495.242065,520.679871,0.054000,0.162000,
35,3,35,5.833333,7,544.697510,513.883179,0.108000,0.162000,
35,3,35,5.833333,8,590.674744,507.577545,0.162000,0.162000,
35,3,35,5.833333,9,493.139496,569.203003,0.054000,0.216000,
35,3,35,5.833333,10,542.487976,560.422974,0.108000,0.216000,
35,3,35,5.833333,11,588.497986,553.158142,0.162000,0.216000,
36,3,36,6.000000,0,519.309387,411.322784,0.054000,0.054000,
36,3,36,6.000000,1,568.318848,409.828003,0.108000,0.054000,
36,3,36,6.000000,2,613.586914,407.615509,0.162000,0.054000,
36,3,36,6.000000,3,516.428833,460.807281,0.054000,0.108000,
36,3,36,6.000000,4,564.705444,456.652313,0.108000,0.108000,
36,3,36,6.000000,5,610.007812,453.387512,0.162000,0.108000,
36,3,36,6.000000,6,512.717102,508.426392,0.054000,0.162000,
36,3,36,6.000000,7,561.223999,503.179199,0.108000,0.162000,
36,3,36,6.000000,8,606.317688,498.385345,0.162000,0.162000,
36,3,36,6.000000,9,509.375580,556.487305,0.054000,0.216000,
36,3,36,6.000000,10,557.597839,549.439087,0.108000,0.216000,
36,3,36,6.000000,11,603.184143,543.537048,0.162000,0.216000,
37,3,37,6.166667,0,543.632385,395.208527,0.054000,0.054000,
37,3,37,6.166667,1,590.334534,395.350891,0.108000,0.054000,
37,3,37,6.166667,2,634.385132,394.503387,0.162000,0.054000,
37,3,37,6.166667,3,538.975037,444.494049,0.054000,0.108000,
37,3,37,6.166667,4,585.637695,441.653748,0.108000,0.108000,
37,3,37,6.166667,5,629.365967,439.468933,0.162000,0.108000,
37,3,37,6.166667,6,534.143616,491.546997,0.054000,0.162000,
37,3,37,6.166667,7,581.511719,488.038483,0.108000,0.162000,
37,3,37,6.166667,8,624.584290,484.024323,0.162000,0.162000,
37,3,37,6.166667,9,530.375061,539.661011,0.054000,0.216000,
37,3,37,6.166667,10,576.525269,532.769348,0.108000,0.216000,
37,3,37,6.166667,11,620.213928,528.475891,0.162000,0.216000,
38,3,38,6.333333,0,565.109741,387.862396,0.054000,0.054000,
38,3,38,6.333333,1,611.497620,389.632782,0.108000,0.054000,
38,3,38,6.333333,2,654.329651,390.419434,0.162000,0.054000,
38,3,38,6.333333,3,559.337708,436.389587,0.054000,0.108000,
38,3,38,6.333333,4,605.216614,435.392212,0.108000,0.108000,
38,3,38,6.333333,5,648.175110,435.145264,0.162000,0.108000,
38,3,38,6.333333,6,553.410095,482.753937,0.054000,0.162000,
38,3,38,6.333333,7,599.486694,481.180023,0.108000,0.162000,
38,3,38,6.333333,8,642.213928,478.952026,0.162000,0.162000,
38,3,38,6.333333,9,547.577393,530.187683,0.054000,0.216000,
38,3,38,6.333333,10,593.284973,526.196350,0.108000,0.216000,
38,3,38,6.333333,11,636.260376,523.315491,0.162000,0.216000,
39,3,39,6.500000,0,583.189453,385.571136,0.054000,0.054000,
39,3,39,6.500000,1,628.531616,388.167542,0.108000,0.054000,
39,3,39,6.500000,2,670.564880,389.861328,0.162000,0.054000,
39,3,39,6.500000,3,576.273743,433.696045,0.054000,0.108000,
39,3,39,6.500000,4,621.290649,433.792755,0.108000,0.108000,
39,3,39,6.500000,5,663.481262,434.703156,0.162000,0.108000,
39,3,39,6.500000,6,569.446594,480.313965,0.054000,0.162000,
