sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
426,0,426,121.01323205,9,1065.5875244140625,265.802490234375,0.05400000140070915,0.2160000056028366
426,0,426,121.01323205,10,1082.5711669921875,198.13250732421875,0.1080000028014183,0.2160000056028366
426,0,426,121.01323205,11,1096.614013671875,133.1493682861328,0.16200000047683716,0.2160000056028366
427,2,427,121.16865675,0,1086.336181640625,513.809326171875,0.05400000140070915,0.05400000140070915
427,2,427,121.16865675,1,1112.2784423828125,478.828857421875,0.1080000028014183,0.05400000140070915
427,2,427,121.16865675,2,1140.1243896484375,442.7228698730469,0.16200000047683716,0.05400000140070915
427,2,427,121.16865675,3,1051.7646484375,510.1993103027344,0.05400000140070915,0.1080000028014183
427,2,427,121.16865675,4,1077.380859375,474.4400329589844,0.1080000028014183,0.1080000028014183
427,2,427,121.16865675,5,1105.045654296875,436.8478088378906,0.16200000047683716,0.1080000028014183
427,2,427,121.16865675,6,1016.238525390625,504.8004150390625,0.05400000140070915,0.16200000047683716
427,2,427,121.16865675,7,1040.6661376953125,467.65191650390625,0.1080000028014183,0.16200000047683716
427,2,427,121.16865675,8,1067.9449462890625,430.58709716796875,0.16200000047683716,0.16200000047683716
427,2,427,121.16865675,9,977.9020385742188,498.7613525390625,0.05400000140070915,0.2160000056028366
427,2,427,121.16865675,10,1003.4476318359375,463.2232666015625,0.1080000028014183,0.2160000056028366
427,2,427,121.16865675,11,1029.7406005859375,424.009033203125,0.16200000047683716,0.2160000056028366
427,3,426,121.16866275000001,0,1058.07470703125,414.2952880859375,0.05400000140070915,0.05400000140070915
427,3,426,121.16866275000001,1,1081.6004638671875,354.0264587402344,0.1080000028014183,0.05400000140070915
427,3,426,121.16866275000001,2,1108.4990234375,285.70440673828125,0.16200000047683716,0.05400000140070915
427,3,426,121.16866275000001,3,978.18701171875,393.2498779296875,0.05400000140070915,0.1080000028014183
427,3,426,121.16866275000001,4,996.27392578125,334.3799133300781,0.1080000028014183,0.1080000028014183
427,3,426,121.16866275000001,5,1017.4810791015625,269.2436828613281,0.16200000047683716,0.1080000028014183
427,3,426,121.16866275000001,7,919.4107666015625,317.6188659667969,0.1080000028014183,0.16200000047683716
427,3,426,121.16866275000001,8,934.8778076171875,253.87229919433594,0.16200000047683716,0.16200000047683716
427,3,426,121.16866275000001,11,860.6278076171875,240.6437530517578,0.16200000047683716,0.2160000056028366
427,0,427,121.16721390000001,3,1197.420166015625,316.53900146484375,0.05400000140070915,0.1080000028014183
427,0,427,121.16721390000001,4,1208.16552734375,249.10760498046875,0.1080000028014183,0.1080000028014183
427,0,427,121.16721390000001,5,1217.249755859375,185.04437255859375,0.16200000047683716,0.1080000028014183
427,0,427,121.16721390000001,6,1142.3516845703125,300.49853515625,0.05400000140070915,0.16200000047683716
427,0,427,121.16721390000001,7,1154.3082275390625,234.2021942138672,0.1080000028014183,0.16200000047683716
427,0,427,121.16721390000001,8,1163.244384765625,165.73284912109375,0.16200000047683716,0.16200000047683716
427,0,427,121.16721390000001,9,1082.2286376953125,284.827880859375,0.05400000140070915,0.2160000056028366
427,0,427,121.16721390000001,10,1094.582763671875,216.62710571289062,0.1080000028014183,0.2160000056028366
427,0,427,121.16721390000001,11,1104.7138671875,149.25955200195312,0.16200000047683716,0.2160000056028366
428,2,428,121.33584855000001,0,1085.8175048828125,518.6475830078125,0.05400000140070915,0.05400000140070915
428,2,428,121.33584855000001,1,1106.971923828125,479.9072570800781,0.1080000028014183,0.05400000140070915
428,2,428,121.33584855000001,2,1128.72705078125,442.9639587402344,0.16200000047683716,0.05400000140070915
428,2,428,121.33584855000001,3,1048.848388671875,515.5564575195312,0.05400000140070915,0.1080000028014183
428,2,428,121.33584855000001,4,1068.9638671875,477.4556884765625,0.1080000028014183,0.1080000028014183
428,2,428,121.33584855000001,5,1091.484375,437.44427490234375,0.16200000047683716,0.1080000028014183
428,2,428,121.33584855000001,6,1010.3612060546875,511.1264953613281,0.05400000140070915,0.16200000047683716
428,2,428,121.33584855000001,7,1030.3037109375,472.66778564453125,0.1080000028014183,0.16200000047683716
428,2,428,121.33584855000001,8,1051.759033203125,431.8157043457031,0.16200000047683716,0.16200000047683716
428,2,428,121.33584855000001,9,970.4324951171875,506.4442138671875,0.05400000140070915,0.2160000056028366
428,2,428,121.33584855000001,10,989.7999267578125,467.785400390625,0.1080000028014183,0.2160000056028366
428,2,428,121.33584855000001,11,1010.66357421875,427.2213134765625,0.16200000047683716,0.2160000056028366
428,3,427,121.3343497,0,1056.12451171875,421.4746398925781,0.05400000140070915,0.05400000140070915
428,3,427,121.3343497,1,1075.04052734375,356.9324951171875,0.1080000028014183,0.05400000140070915
428,3,427,121.3343497,2,1095.1513671875,285.5324401855469,0.16200000047683716,0.05400000140070915
428,3,427,121.3343497,3,976.41455078125,402.71661376953125,0.05400000140070915,0.1080000028014183
428,3,427,121.3343497,4,989.41748046875,340.33837890625,0.1080000028014183,0.1080000028014183
428,3,427,121.3343497,5,1006.453857421875,273.30706787109375,0.16200000047683716,0.1080000028014183
428,3,427,121.3343497,6,903.00634765625,385.10455322265625,0.05400000140070915,0.16200000047683716
428,3,427,121.3343497,7,914.267333984375,326.24310302734375,0.1080000028014183,0.16200000047683716
428,3,427,121.3343497,8,925.810546875,261.388916015625,0.16200000047683716,0.16200000047683716
428,3,427,121.3343497,9,839.2830810546875,369.49957275390625,0.05400000140070915,0.2160000056028366
428,3,427,121.3343497,10,845.630615234375,313.388671875,0.1080000028014183,0.2160000056028366
428,3,427,121.3343497,11,855.0125732421875,252.22634887695312,0.16200000047683716,0.2160000056028366
428,0,428,121.33600485,3,1195.4219970703125,324.6370544433594,0.05400000140070915,0.1080000028014183
428,0,428,121.33600485,4,1202.2271728515625,256.4794921875,0.1080000028014183,0.1080000028014183
428,0,428,121.33600485,5,1206.46875,191.57733154296875,0.16200000047683716,0.1080000028014183
428,0,428,121.33600485,6,1138.73583984375,312.80450439453125,0.05400000140070915,0.16200000047683716
428,0,428,121.33600485,7,1146.37353515625,245.38534545898438,0.1080000028014183,0.16200000047683716
428,0,428,121.33600485,8,1150.9273681640625,177.5626678466797,0.16200000047683716,0.16200000047683716
428,0,428,121.33600485,9,1077.693115234375,302.1064758300781,0.05400000140070915,0.2160000056028366
428,0,428,121.33600485,10,1085.5283203125,232.4609375,0.1080000028014183,0.2160000056028366
428,0,428,121.33600485,11,1091.4541015625,164.803466796875,0.16200000047683716,0.2160000056028366
429,2,429,121.50236425,0,1088.6455078125,520.7113647460938,0.05400000140070915,0.05400000140070915
429,2,429,121.50236425,1,1104.9293212890625,480.99420166015625,0.1080000028014183,0.05400000140070915
429,2,429,121.50236425,2,1122.158935546875,439.7946472167969,0.16200000047683716,0.05400000140070915
429,2,429,121.50236425,3,1049.6094970703125,521.0918579101562,0.05400000140070915,0.1080000028014183
429,2,429,121.50236425,4,1064.626708984375,480.34320068359375,0.1080000028014183,0.1080000028014183
429,2,429,121.50236425,5,1081.1468505859375,438.6711730957031,0.16200000047683716,0.1080000028014183
429,2,429,121.50236425,6,1008.6351928710938,519.4652709960938,0.05400000140070915,0.16200000047683716
429,2,429,121.50236425,7,1022.7291259765625,479.2569274902344,0.1080000028014183,0.16200000047683716
429,2,429,121.50236425,8,1038.476318359375,436.8370056152344,0.16200000047683716,0.16200000047683716
429,2,429,121.50236425,9,966.2977294921875,519.1251831054688,0.05400000140070915,0.2160000056028366
429,2,429,121.50236425,10,980.084716796875,478.0246276855469,0.1080000028014183,0.2160000056028366
429,2,429,121.50236425,11,994.3110961914062,435.27734375,0.16200000047683716,0.2160000056028366
429,0,429,121.506647,3,1191.9776611328125,324.32666015625,0.05400000140070915,0.1080000028014183
429,0,429,121.506647,4,1192.850341796875,256.2489013671875,0.1080000028014183,0.1080000028014183
429,0,429,121.506647,5,1193.1524658203125,189.4217987060547,0.16200000047683716,0.1080000028014183
429,0,429,121.506647,6,1133.8428955078125,317.7581787109375,0.05400000140070915,0.16200000047683716
429,0,429,121.506647,7,1136.2587890625,248.8076934814453,0.1080000028014183,0.16200000047683716
429,0,429,121.506647,8,1136.2784423828125,180.54022216796875,0.16200000047683716,0.16200000047683716
430,2,430,121.66838595,2,1128.0919189453125,437.17510986328125,0.16200000047683716,0.05400000140070915
430,2,430,121.66838595,4,1067.7445068359375,482.7666931152344,0.1080000028014183,0.1080000028014183
430,2,430,121.66838595,6,1009.7269287109375,526.4363403320312,0.05400000140070915,0.16200000047683716
430,0,430,121.66969209999999,0,1223.429931640625,291.96783447265625,0.05400000140070915,0.05400000140070915
430,0,430,121.66969209999999,1,1223.691650390625,224.62753295898438,0.1080000028014183,0.05400000140070915
430,0,430,121.66969209999999,2,1220.7310791015625,156.8136749267578,0.16200000047683716,0.05400000140070915
430,0,430,121.66969209999999,3,1173.50341796875,297.323974609375,0.05400000140070915,0.1080000028014183
430,0,430,121.66969209999999,4,1172.8739013671875,227.72601318359375,0.1080000028014183,0.1080000028014183
430,0,430,121.66969209999999,5,1170.15234375,156.676025390625,0.16200000047683716,0.1080000028014183
430,0,430,121.66969209999999,6,1117.266845703125,303.2885437011719,0.05400000140070915,0.16200000047683716
430,0,430,121.66969209999999,7,1116.5595703125,231.5227813720703,0.1080000028014183,0.16200000047683716
430,0,430,121.66969209999999,8,1112.8111572265625,157.6514434814453,0.16200000047683716,0.16200000047683716
430,0,430,121.66969209999999,9,1055.22998046875,310.4783020019531,0.05400000140070915,0.2160000056028366
430,0,430,121.66969209999999,10,1053.50146484375,235.70765686035156,0.1080000028014183,0.2160000056028366
430,0,430,121.66969209999999,11,1049.3238525390625,160.27317810058594,0.16200000047683716,0.2160000056028366
431,0,431,121.83452155,0,1206.631103515625,239.95802307128906,0.05400000140070915,0.05400000140070915
431,0,431,121.83452155,3,1164.413818359375,263.0403747558594,0.05400000140070915,0.1080000028014183
431,0,431,121.83452155,6,1116.279541015625,288.5458068847656,0.05400000140070915,0.16200000047683716
431,0,431,121.83452155,7,1110.0980224609375,217.5989227294922,0.1080000028014183,0.16200000047683716
431,0,431,121.83452155,8,1101.1429443359375,141.70175170898438,0.16200000047683716,0.16200000047683716
431,0,431,121.83452155,9,1061.852783203125,317.4781188964844,0.05400000140070915,0.2160000056028366
431,0,431,121.83452155,10,1053.3167724609375,243.31793212890625,0.1080000028014183,0.2160000056028366
431,0,431,121.83452155,11,1042.7738037109375,164.64614868164062,0.16200000047683716,0.2160000056028366
432,1,431,122.0018153,0,927.5305786132812,478.90576171875,0.05400000140070915,0.05400000140070915
432,1,431,122.0018153,1,955.2489013671875,456.3361511230469,0.1080000028014183,0.05400000140070915
432,1,431,122.0018153,3,939.2510375976562,497.3647155761719,0.05400000140070915,0.1080000028014183
432,1,431,122.0018153,4,967.1544799804688,476.6453857421875,0.1080000028014183,0.1080000028014183
432,1,431,122.0018153,6,951.5171508789062,519.4738159179688,0.05400000140070915,0.16200000047683716
432,0,432,122.00148055,0,1198.5233154296875,195.76190185546875,0.05400000140070915,0.05400000140070915
432,0,432,122.00148055,1,1188.140625,133.75230407714844,0.1080000028014183,0.05400000140070915
432,0,432,122.00148055,3,1164.75830078125,235.7544708251953,0.05400000140070915,0.1080000028014183
432,0,432,122.00148055,4,1153.3642578125,172.249267578125,0.1080000028014183,0.1080000028014183
432,0,432,122.00148055,6,1125.087158203125,280.5635986328125,0.05400000140070915,0.16200000047683716
432,0,432,122.00148055,7,1112.19970703125,215.84036254882812,0.1080000028014183,0.16200000047683716
432,0,432,122.00148055,9,1079.493408203125,330.5350036621094,0.05400000140070915,0.2160000056028366
432,0,432,122.00148055,10,1064.2362060546875,264.9396667480469,0.1080000028014183,0.2160000056028366
432,0,432,122.00148055,11,1045.7926025390625,191.793701171875,0.16200000047683716,0.2160000056028366
433,2,433,122.1673944,0,1095.1168212890625,474.38787841796875,0.05400000140070915,0.05400000140070915
433,2,433,122.1673944,1,1120.7684326171875,466.5163879394531,0.1080000028014183,0.05400000140070915
433,2,433,122.1673944,2,1151.005859375,458.34814453125,0.16200000047683716,0.05400000140070915
433,2,433,122.1673944,3,1066.4659423828125,516.95263671875,0.05400000140070915,0.1080000028014183
433,2,433,122.1673944,4,1092.5308837890625,516.4246826171875,0.1080000028014183,0.1080000028014183
433,2,433,122.1673944,5,1120.2432861328125,510.27099609375,0.16200000047683716,0.1080000028014183
433,2,433,122.1673944,6,1042.7763671875,565.7127685546875,0.05400000140070915,0.16200000047683716
433,2,433,122.1673944,7,1064.5350341796875,564.9893798828125,0.1080000028014183,0.16200000047683716
433,2,433,122.1673944,8,1089.43212890625,567.8279418945312,0.16200000047683716,0.16200000047683716
433,2,433,122.1673944,9,1016.051025390625,611.6154174804688,0.05400000140070915,0.2160000056028366
433,2,433,122.1673944,10,1035.8992919921875,617.8366088867188,0.1080000028014183,0.2160000056028366
433,1,432,122.1686846,0,939.5245971679688,471.1751708984375,0.05400000140070915,0.05400000140070915
433,1,432,122.1686846,3,949.9945678710938,493.95074462890625,0.05400000140070915,0.1080000028014183
433,1,432,122.1686846,6,961.3724975585938,519.854248046875,0.05400000140070915,0.16200000047683716
433,1,432,122.1686846,7,994.1357421875,501.06158447265625,0.1080000028014183,0.16200000047683716
433,1,432,122.1686846,9,973.3155517578125,547.51025390625,0.05400000140070915,0.2160000056028366
433,1,432,122.1686846,10,1007.7728271484375,529.342529296875,0.1080000028014183,0.2160000056028366
433,0,433,122.16885640000001,0,1173.1317138671875,169.8880615234375,0.05400000140070915,0.05400000140070915
433,0,433,122.16885640000001,1,1159.739501953125,112.03176879882812,0.1080000028014183,0.05400000140070915
433,0,433,122.16885640000001,3,1147.6942138671875,222.27671813964844,0.05400000140070915,0.1080000028014183
433,0,433,122.16885640000001,4,1133.70556640625,164.47618103027344,0.1080000028014183,0.1080000028014183
433,0,433,122.16885640000001,5,1116.676025390625,99.2758560180664,0.16200000047683716,0.1080000028014183
433,0,433,122.16885640000001,6,1116.346923828125,280.4752502441406,0.05400000140070915,0.16200000047683716
433,0,433,122.16885640000001,7,1101.6932373046875,223.09645080566406,0.1080000028014183,0.16200000047683716
433,0,433,122.16885640000001,8,1082.831787109375,158.1702423095703,0.16200000047683716,0.16200000047683716
433,0,433,122.16885640000001,9,1080.2320556640625,344.4640808105469,0.05400000140070915,0.2160000056028366
433,0,433,122.16885640000001,10,1063.4464111328125,289.20697021484375,0.1080000028014183,0.2160000056028366
433,0,433,122.16885640000001,11,1042.590087890625,225.30020141601562,0.16200000047683716,0.2160000056028366
434,2,434,122.3355026,0,1087.522216796875,477.9174499511719,0.05400000140070915,0.05400000140070915
434,2,434,122.3355026,1,1111.4989013671875,475.31488037109375,0.1080000028014183,0.05400000140070915
434,2,434,122.3355026,2,1138.746337890625,473.43304443359375,0.16200000047683716,0.05400000140070915
434,2,434,122.3355026,3,1063.6220703125,526.9464721679688,0.05400000140070915,0.1080000028014183
434,2,434,122.3355026,4,1085.2972412109375,529.6228637695312,0.1080000028014183,0.1080000028014183
434,2,434,122.3355026,5,1110.886962890625,531.4398193359375,0.16200000047683716,0.1080000028014183
434,2,434,122.3355026,7,1059.853515625,582.5831909179688,0.1080000028014183,0.16200000047683716
434,2,434,122.3355026,8,1082.4580078125,591.9464721679688,0.16200000047683716,0.16200000047683716
434,2,434,122.3355026,10,1033.6337890625,638.8740844726562,0.1080000028014183,0.2160000056028366
434,1,433,122.34530325,0,956.8212890625,465.3060302734375,0.05400000140070915,0.05400000140070915
434,1,433,122.34530325,1,991.7040405273438,451.3375244140625,0.1080000028014183,0.05400000140070915
434,1,433,122.34530325,2,1027.072021484375,437.11114501953125,0.16200000047683716,0.05400000140070915
434,1,433,122.34530325,3,965.5616455078125,494.01080322265625,0.05400000140070915,0.1080000028014183
434,1,433,122.34530325,4,1001.5811157226562,481.3631591796875,0.1080000028014183,0.1080000028014183
434,1,433,122.34530325,6,975.5692138671875,525.7930908203125,0.05400000140070915,0.16200000047683716
434,1,433,122.34530325,7,1012.4110107421875,512.6594848632812,0.1080000028014183,0.16200000047683716
434,1,433,122.34530325,9,985.69921875,559.3317260742188,0.05400000140070915,0.2160000056028366
434,1,433,122.34530325,10,1023.9439697265625,546.976806640625,0.1080000028014183,0.2160000056028366
434,1,433,122.34530325,11,1063.822998046875,533.3876342773438,0.16200000047683716,0.2160000056028366
434,0,434,122.33452535,0,1148.5028076171875,156.0999298095703,0.05400000140070915,0.05400000140070915
434,0,434,122.33452535,1,1130.926025390625,100.26351165771484,0.1080000028014183,0.05400000140070915
434,0,434,122.33452535,3,1128.4322509765625,215.41746520996094,0.05400000140070915,0.1080000028014183
434,0,434,122.33452535,4,1110.2760009765625,161.00341796875,0.1080000028014183,0.1080000028014183
434,0,434,122.33452535,5,1089.6796875,98.94237518310547,0.16200000047683716,0.1080000028014183
434,0,434,122.33452535,6,1102.5347900390625,281.03997802734375,0.05400000140070915,0.16200000047683716
434,0,434,122.33452535,7,1083.4814453125,228.89479064941406,0.1080000028014183,0.16200000047683716
434,0,434,122.33452535,8,1060.397216796875,168.38629150390625,0.16200000047683716,0.16200000047683716
434,0,434,122.33452535,9,1071.918212890625,353.5184020996094,0.05400000140070915,0.2160000056028366
434,0,434,122.33452535,10,1051.477294921875,304.47467041015625,0.1080000028014183,0.2160000056028366
434,0,434,122.33452535,11,1026.6524658203125,246.47813415527344,0.16200000047683716,0.2160000056028366
435,2,435,122.50165185,2,1126.0826416015625,479.23822021484375,0.16200000047683716,0.05400000140070915
435,2,435,122.50165185,5,1099.2972412109375,538.2036743164062,0.16200000047683716,0.1080000028014183
435,2,435,122.50165185,8,1071.4031982421875,602.7807006835938,0.16200000047683716,0.16200000047683716
435,2,435,122.50165185,9,1011.5173950195312,631.1051635742188,0.05400000140070915,0.2160000056028366
435,2,435,122.50165185,10,1025.6529541015625,647.5009765625,0.1080000028014183,0.2160000056028366
435,3,434,122.501734,4,706.1719360351562,337.1434631347656,0.1080000028014183,0.1080000028014183
435,3,434,122.501734,6,733.4038696289062,414.35052490234375,0.05400000140070915,0.16200000047683716
435,3,434,122.501734,7,674.9843139648438,401.88482666015625,0.1080000028014183,0.16200000047683716
435,3,434,122.501734,9,703.3349609375,475.57861328125,0.05400000140070915,0.2160000056028366
435,3,434,122.501734,10,643.8297119140625,466.52191162109375,0.1080000028014183,0.2160000056028366
435,3,434,122.501734,11,577.2986450195312,457.7119445800781,0.16200000047683716,0.2160000056028366
435,1,434,122.5036538,0,973.2315063476562,460.4903259277344,0.05400000140070915,0.05400000140070915
435,1,434,122.5036538,1,1009.7112426757812,448.34393310546875,0.1080000028014183,0.05400000140070915
435,1,434,122.5036538,2,1047.3538818359375,436.2316589355469,0.16200000047683716,0.05400000140070915
435,1,434,122.5036538,3,980.7500610351562,492.0599060058594,0.05400000140070915,0.1080000028014183
435,1,434,122.5036538,4,1018.4723510742188,481.3277587890625,0.1080000028014183,0.1080000028014183
435,1,434,122.5036538,5,1057.5582275390625,469.4523620605469,0.16200000047683716,0.1080000028014183
435,1,434,122.5036538,6,989.2794189453125,526.2054443359375,0.05400000140070915,0.16200000047683716
435,1,434,122.5036538,7,1027.570068359375,515.7840576171875,0.1080000028014183,0.16200000047683716
435,1,434,122.5036538,8,1068.0355224609375,504.9127197265625,0.16200000047683716,0.16200000047683716
435,1,434,122.5036538,9,997.5670166015625,562.4888305664062,0.05400000140070915,0.2160000056028366
435,1,434,122.5036538,10,1037.310302734375,552.859130859375,0.1080000028014183,0.2160000056028366
435,1,434,122.5036538,11,1079.1456298828125,542.4305419921875,0.16200000047683716,0.2160000056028366
435,0,435,122.50218995,0,1124.307861328125,136.1863555908203,0.05400000140070915,0.05400000140070915
435,0,435,122.50218995,3,1106.61767578125,200.30584716796875,0.05400000140070915,0.1080000028014183
435,0,435,122.50218995,6,1083.7286376953125,270.82586669921875,0.05400000140070915,0.16200000047683716
435,0,435,122.50218995,7,1059.7646484375,221.68173217773438,0.1080000028014183,0.16200000047683716
435,0,435,122.50218995,8,1030.31494140625,164.3045654296875,0.16200000047683716,0.16200000047683716
435,0,435,122.50218995,9,1056.91748046875,347.7733459472656,0.05400000140070915,0.2160000056028366
435,0,435,122.50218995,10,1030.62158203125,303.0017395019531,0.1080000028014183,0.2160000056028366
435,0,435,122.50218995,11,998.7613525390625,249.73545837402344,0.16200000047683716,0.2160000056028366
436,2,436,122.6679986,2,1109.765380859375,487.1341857910156,0.16200000047683716,0.05400000140070915
436,2,436,122.6679986,5,1086.06103515625,549.6630859375,0.16200000047683716,0.1080000028014183
436,2,436,122.6679986,8,1062.0518798828125,615.955078125,0.16200000047683716,0.16200000047683716
436,2,436,122.6679986,10,1016.05908203125,656.5870971679688,0.1080000028014183,0.2160000056028366
436,3,435,122.66857605,2,646.7078247070312,241.3980712890625,0.16200000047683716,0.05400000140070915
436,3,435,122.66857605,4,685.833984375,337.57391357421875,0.1080000028014183,0.1080000028014183
436,3,435,122.66857605,6,717.2245483398438,412.4948425292969,0.05400000140070915,0.16200000047683716
436,3,435,122.66857605,7,658.5360717773438,403.7195129394531,0.1080000028014183,0.16200000047683716
436,3,435,122.66857605,9,691.6549072265625,474.5517578125,0.05400000140070915,0.2160000056028366
436,3,435,122.66857605,10,632.6695556640625,470.7960510253906,0.1080000028014183,0.2160000056028366
436,1,435,122.66790135,0,982.3787841796875,454.5574645996094,0.05400000140070915,0.05400000140070915
436,1,435,122.66790135,1,1021.1098022460938,445.2474365234375,0.1080000028014183,0.05400000140070915
436,1,435,122.66790135,2,1061.67236328125,435.65118408203125,0.16200000047683716,0.05400000140070915
436,1,435,122.66790135,3,988.529296875,488.52423095703125,0.05400000140070915,0.1080000028014183
436,1,435,122.66790135,4,1028.658203125,480.6881103515625,0.1080000028014183,0.1080000028014183
436,1,435,122.66790135,5,1070.4697265625,471.501708984375,0.16200000047683716,0.1080000028014183
436,1,435,122.66790135,6,995.9030151367188,524.7794799804688,0.05400000140070915,0.16200000047683716
436,1,435,122.66790135,7,1036.5478515625,517.4478759765625,0.1080000028014183,0.16200000047683716
436,1,435,122.66790135,8,1079.588134765625,509.4560241699219,0.16200000047683716,0.16200000047683716
436,1,435,122.66790135,9,1002.9520263671875,563.0707397460938,0.05400000140070915,0.2160000056028366
436,1,435,122.66790135,10,1044.761474609375,556.706787109375,0.1080000028014183,0.2160000056028366
436,1,435,122.66790135,11,1088.853515625,549.353515625,0.16200000047683716,0.2160000056028366
436,0,436,122.667603,0,1097.669921875,127.33848571777344,0.05400000140070915,0.05400000140070915
436,0,436,122.667603,1,1076.35693359375,75.73786163330078,0.1080000028014183,0.05400000140070915
436,0,436,122.667603,3,1082.585693359375,194.80703735351562,0.05400000140070915,0.1080000028014183
436,0,436,122.667603,4,1061.1978759765625,144.8880615234375,0.1080000028014183,0.1080000028014183
436,0,436,122.667603,5,1034.6778564453125,87.98407745361328,0.16200000047683716,0.1080000028014183
436,0,436,122.667603,6,1063.2532958984375,267.362060546875,0.05400000140070915,0.16200000047683716
436,0,436,122.667603,7,1041.7279052734375,221.75831604003906,0.1080000028014183,0.16200000047683716
436,0,436,122.667603,8,1012.8572387695312,168.3045196533203,0.16200000047683716,0.16200000047683716
436,0,436,122.667603,9,1039.7186279296875,348.58575439453125,0.05400000140070915,0.2160000056028366
436,0,436,122.667603,10,1015.935546875,307.52545166015625,0.1080000028014183,0.2160000056028366
436,0,436,122.667603,11,985.624267578125,258.7664794921875,0.16200000047683716,0.2160000056028366
437,2,437,122.83460769999999,0,1029.36865234375,478.8427429199219,0.05400000140070915,0.05400000140070915
437,2,437,122.83460769999999,1,1058.2552490234375,488.39923095703125,0.1080000028014183,0.05400000140070915
437,2,437,122.83460769999999,2,1092.7940673828125,499.8096923828125,0.16200000047683716,0.05400000140070915
437,2,437,122.83460769999999,3,1013.190185546875,533.7384643554688,0.05400000140070915,0.1080000028014183
437,2,437,122.83460769999999,4,1039.792724609375,548.8344116210938,0.1080000028014183,0.1080000028014183
437,2,437,122.83460769999999,5,1072.98291015625,564.9532470703125,0.16200000047683716,0.1080000028014183
437,2,437,122.83460769999999,6,997.09814453125,588.4453735351562,0.05400000140070915,0.16200000047683716
437,2,437,122.83460769999999,7,1022.6543579101562,607.2705078125,0.1080000028014183,0.16200000047683716
437,2,437,122.83460769999999,8,1053.3338623046875,632.3732299804688,0.16200000047683716,0.16200000047683716
437,2,437,122.83460769999999,9,981.4896240234375,642.4815063476562,0.05400000140070915,0.2160000056028366
437,2,437,122.83460769999999,10,1005.134033203125,668.38134765625,0.1080000028014183,0.2160000056028366
437,3,436,122.83533555,1,682.2459716796875,271.5947570800781,0.1080000028014183,0.05400000140070915
437,3,436,122.83533555,2,621.117431640625,258.4230041503906,0.16200000047683716,0.05400000140070915
437,3,436,122.83533555,4,661.532470703125,347.1385498046875,0.1080000028014183,0.1080000028014183
437,3,436,122.83533555,5,598.0176391601562,336.50396728515625,0.16200000047683716,0.1080000028014183
437,3,436,122.83533555,6,692.6980590820312,416.3414001464844,0.05400000140070915,0.16200000047683716
437,3,436,122.83533555,7,639.1900024414062,414.2889099121094,0.1080000028014183,0.16200000047683716
437,3,436,122.83533555,8,576.6289672851562,413.69000244140625,0.16200000047683716,0.16200000047683716
437,3,436,122.83533555,9,672.8744506835938,479.6739807128906,0.05400000140070915,0.2160000056028366
437,3,436,122.83533555,10,618.3336181640625,482.7574462890625,0.1080000028014183,0.2160000056028366
437,3,436,122.83533555,11,554.9703979492188,486.2420654296875,0.16200000047683716,0.2160000056028366
437,1,436,122.8345183,0,982.760986328125,454.6877136230469,0.05400000140070915,0.05400000140070915
437,1,436,122.8345183,1,1023.0585327148438,446.494140625,0.1080000028014183,0.05400000140070915
437,1,436,122.8345183,2,1064.9156494140625,438.34100341796875,0.16200000047683716,0.05400000140070915
437,1,436,122.8345183,3,989.3624267578125,489.67034912109375,0.05400000140070915,0.1080000028014183
437,1,436,122.8345183,4,1030.734375,483.2664794921875,0.1080000028014183,0.1080000028014183
437,1,436,122.8345183,5,1073.673583984375,475.18670654296875,0.16200000047683716,0.1080000028014183
437,1,436,122.8345183,6,996.6055908203125,527.4195556640625,0.05400000140070915,0.16200000047683716
437,1,436,122.8345183,7,1038.8692626953125,521.1769409179688,0.1080000028014183,0.16200000047683716
437,1,436,122.8345183,8,1083.0634765625,514.41796875,0.16200000047683716,0.16200000047683716
437,1,436,122.8345183,9,1003.787109375,566.4541625976562,0.05400000140070915,0.2160000056028366
437,1,436,122.8345183,10,1047.19873046875,561.4434814453125,0.1080000028014183,0.2160000056028366
437,1,436,122.8345183,11,1092.3896484375,555.3528442382812,0.16200000047683716,0.2160000056028366
437,0,437,122.8347956,1,1038.8050537109375,84.66631317138672,0.1080000028014183,0.05400000140070915
437,0,437,122.8347956,4,1028.54541015625,157.72549438476562,0.1080000028014183,0.1080000028014183
437,0,437,122.8347956,5,1012.1407470703125,104.13803100585938,0.16200000047683716,0.1080000028014183
437,0,437,122.8347956,6,1027.6468505859375,281.1943664550781,0.05400000140070915,0.16200000047683716
437,0,437,122.8347956,7,1013.296875,240.89251708984375,0.1080000028014183,0.16200000047683716
437,0,437,122.8347956,8,995.8756713867188,188.86297607421875,0.16200000047683716,0.16200000047683716
437,0,437,122.8347956,9,1008.2279052734375,367.1260986328125,0.05400000140070915,0.2160000056028366
437,0,437,122.8347956,10,994.7431640625,327.8115539550781,0.1080000028014183,0.2160000056028366
437,0,437,122.8347956,11,975.731201171875,285.31890869140625,0.16200000047683716,0.2160000056028366
438,2,438,123.001672,0,1027.1705322265625,482.59039306640625,0.05400000140070915,0.05400000140070915
438,2,438,123.001672,1,1053.5042724609375,493.54840087890625,0.1080000028014183,0.05400000140070915
438,2,438,123.001672,2,1084.5072021484375,506.0026550292969,0.16200000047683716,0.05400000140070915
