,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
8783,"(0, 2)",0,2,426,2,-0.2411424992656174,0.3179342742328931,0.1379211793393245,509.9783020019531,353.3677673339844,639.373779296875,337.2706298828125
8784,"(0, 2)",0,2,426,3,-0.308324779405368,0.21225143628793527,0.14763611327649018,469.5752868652344,251.63922119140625,616.3681640625,283.30841064453125
8785,"(0, 2)",0,2,426,4,-0.29516988826316204,0.26589475446925587,0.16244422755107496,465.8144226074219,300.2604675292969,611.2837524414062,310.4975891113281
8786,"(0, 2)",0,2,426,6,-0.35168509943522247,0.21407098073957745,0.18213586835089576,421.8280029296875,246.4901885986328,581.709228515625,282.3742980957031
8787,"(0, 2)",0,2,426,7,-0.3395606262852028,0.2671600871691852,0.19553391703748987,418.1965637207031,294.4773864746094,578.4876098632812,309.6904296875
8788,"(0, 2)",0,2,426,9,-0.39589267522854144,0.2144258005112833,0.2167633094554815,374.825927734375,240.12786865234372,545.3946533203125,280.7157592773437
8789,"(0, 2)",0,2,426,10,-0.3822487004389675,0.26904162572024887,0.23312237813181685,370.5872192382813,289.8353271484375,544.2986450195312,307.8089599609375
8790,"(1, 2)",1,2,426,0,-0.2630624082663858,0.21038256003770328,0.1147454662206799,588.8668823242188,352.94482421875,648.45751953125,284.4632263183594
8791,"(1, 2)",1,2,426,1,-0.248858513519919,0.2672680631121476,0.12868130371830103,570.4243774414062,392.5840759277344,643.9430541992188,312.1063537597656
8792,"(1, 2)",1,2,426,2,-0.23557935864503476,0.3239560648711692,0.14249075068785258,552.5204467773438,432.2582092285156,639.373779296875,337.2706298828125
8793,"(1, 2)",1,2,426,3,-0.303218023440929,0.2119574265761092,0.15009955910522485,565.4756469726562,346.441162109375,616.3681640625,283.30841064453125
8794,"(1, 2)",1,2,426,4,-0.29244299968836546,0.26774349695480704,0.16462854134865265,546.1550903320312,387.9859313964844,611.2837524414062,310.4975891113281
8795,"(1, 2)",1,2,426,6,-0.3474090433135131,0.2137193843088022,0.18564597855689494,539.1820068359375,339.1431579589844,581.709228515625,282.3742980957031
8796,"(1, 2)",1,2,426,7,-0.3350705701936561,0.26929925985353503,0.2000672025563956,518.7235717773438,383.3614807128906,578.4876098632812,309.6904296875
8797,"(1, 2)",1,2,426,9,-0.392976333101463,0.2149757861815784,0.22092408560299648,509.530029296875,330.9837646484375,545.3946533203125,280.7157592773437
8798,"(1, 2)",1,2,426,10,-0.37941821883177435,0.2698095039309043,0.23447157212919845,488.7862548828125,378.49609375,544.2986450195312,307.8089599609375
8799,"(0, 1)",0,1,427,0,-0.242863855803717,0.20875818690707817,0.1206312946998206,531.5014038085938,259.1558532714844,583.0570068359375,351.38720703125
8800,"(0, 1)",0,1,427,1,-0.23030692101968717,0.26336615795644724,0.13383848395919187,526.5786743164062,307.0102233886719,565.322998046875,390.1474914550781
8801,"(0, 1)",0,1,427,2,-0.21728253128476016,0.3181914399607287,0.14726218198532615,522.3414306640625,353.48760986328125,547.3727416992188,429.4110107421875
8802,"(0, 1)",0,1,427,3,-0.2858324312347768,0.21012305455829072,0.15748565253866875,482.64691162109375,253.73028564453125,559.1145629882812,345.0491638183594
8803,"(0, 1)",0,1,427,4,-0.27265534335414215,0.2644933044429259,0.17070103090897465,478.7648010253906,301.4339904785156,540.5184936523438,385.7880554199219
8804,"(0, 1)",0,1,427,5,-0.25949574020805444,0.3193266929429733,0.1842629533751949,475.1176452636719,348.27001953125,521.7255249023438,426.5044250488281
8805,"(0, 1)",0,1,427,6,-0.32796959761459793,0.2119433895765166,0.19364466186913878,435.4830627441406,249.17247009277344,532.5259399414062,338.1974182128906
8806,"(0, 1)",0,1,427,7,-0.31559662991878695,0.26602019594905735,0.20701455726127946,431.5233459472656,296.4380798339844,512.9518432617188,380.9459228515625
8807,"(0, 1)",0,1,427,8,-0.3031060157789556,0.320937921442953,0.21983117340153324,428.4109802246094,342.7469787597656,493.5265502929688,425.1442565917969
8808,"(0, 1)",0,1,427,9,-0.3707108445089771,0.21225022602022367,0.22932409278991922,389.4088439941406,243.1882476806641,502.6919555664063,329.72784423828125
8809,"(0, 1)",0,1,427,10,-0.36015714831088225,0.26777795256389225,0.24232181174875742,384.521484375,291.37115478515625,482.1644287109375,376.1729431152344
8810,"(0, 1)",0,1,427,11,-0.3461061405033626,0.32179948994859153,0.2555912017165315,382.9149475097656,337.69061279296875,461.7334289550781,420.9507446289063
8811,"(0, 2)",0,2,427,0,-0.23856858986058005,0.20767647261605277,0.12575750494336232,531.5014038085938,259.1558532714844,654.2369384765625,278.7182312011719
8812,"(0, 2)",0,2,427,1,-0.22861389406591592,0.26190342528964966,0.13582512158402413,526.5786743164062,307.0102233886719,649.416748046875,306.2630920410156
8813,"(0, 2)",0,2,427,2,-0.21506769199127926,0.31502039227913203,0.14982760540546047,522.3414306640625,353.48760986328125,645.0205688476562,330.31109619140625
8814,"(0, 2)",0,2,427,3,-0.28356794866138607,0.20922676693401882,0.15889314351963668,482.64691162109375,253.73028564453125,622.4570922851562,277.3414611816406
8815,"(0, 2)",0,2,427,4,-0.2707623475279812,0.2630440544454961,0.17283490609477165,478.7648010253906,301.4339904785156,617.6886596679688,304.3329162597656
8816,"(0, 2)",0,2,427,5,-0.25817118510568343,0.3167558540196512,0.18515968837259467,475.1176452636719,348.27001953125,614.7174072265625,329.2761535644531
8817,"(0, 2)",0,2,427,6,-0.32610771723856086,0.21134059283142484,0.19486625437516472,435.4830627441406,249.17247009277344,588.7108154296875,276.0246276855469
8818,"(0, 2)",0,2,427,7,-0.31440581601368084,0.2649282014505333,0.20776830900313584,431.5233459472656,296.4380798339844,585.4588012695312,303.2601928710937
8819,"(0, 2)",0,2,427,8,-0.3033396080169464,0.3182548076409918,0.21751620152781637,428.4109802246094,342.7469787597656,583.9478149414062,328.9035949707031
8820,"(0, 2)",0,2,427,11,-0.3448414344221958,0.32018833660775003,0.25632821442837184,382.9149475097656,337.69061279296875,551.0455322265625,327.3483581542969
8821,"(1, 2)",1,2,427,0,-0.24138620570812788,0.20680034796774657,0.12113562344109163,583.0570068359375,351.38720703125,654.2369384765625,278.7182312011719
8822,"(1, 2)",1,2,427,1,-0.22802593357019474,0.26365492747730684,0.13479464360474275,565.322998046875,390.1474914550781,649.416748046875,306.2630920410156
8823,"(1, 2)",1,2,427,2,-0.21289189314750157,0.32023480316283187,0.1494299393226976,547.3727416992188,429.4110107421875,645.0205688476562,330.31109619140625
8824,"(1, 2)",1,2,427,3,-0.28109838621277505,0.20852488592186752,0.15747079559165786,559.1145629882812,345.0491638183594,622.4570922851562,277.3414611816406
8825,"(1, 2)",1,2,427,4,-0.2696869848661391,0.2644445938915401,0.17163057791947664,540.5184936523438,385.7880554199219,617.6886596679688,304.3329162597656
8826,"(1, 2)",1,2,427,5,-0.25434373701786983,0.3209100549993335,0.18588465550001143,521.7255249023438,426.5044250488281,614.7174072265625,329.2761535644531
8827,"(1, 2)",1,2,427,6,-0.3240365084940707,0.21041752054161247,0.19366731559233777,532.5259399414062,338.1974182128906,588.7108154296875,276.0246276855469
8828,"(1, 2)",1,2,427,7,-0.3119788392482715,0.2658490989929333,0.20766034724022361,512.9518432617188,380.9459228515625,585.4588012695312,303.2601928710937
8829,"(1, 2)",1,2,427,8,-0.29612620124200034,0.3231890557912968,0.22136506426819816,493.5265502929688,425.1442565917969,583.9478149414062,328.9035949707031
8830,"(1, 2)",1,2,427,11,-0.341508136969326,0.32230856987007106,0.25686831817681754,461.7334289550781,420.9507446289063,551.0455322265625,327.3483581542969
8831,"(0, 1)",0,1,428,0,-0.21817665549731918,0.20277074072792692,0.13212252120318416,543.6069946289062,258.0277404785156,573.5297241210938,347.55712890625
8832,"(0, 1)",0,1,428,1,-0.20503086659130723,0.25719255076398045,0.14509604573867774,539.245849609375,304.5019836425781,556.3385009765625,385.725341796875
8833,"(0, 1)",0,1,428,2,-0.19125435652985387,0.3117076344480745,0.1586816910775661,535.3585815429688,349.9915466308594,538.8715209960938,423.4744567871094
8834,"(0, 1)",0,1,428,3,-0.2603075295377918,0.20425129664581762,0.1694681162303294,496.111328125,252.81788635253903,549.1138916015625,341.4061279296875
8835,"(0, 1)",0,1,428,4,-0.24637214448168707,0.25860004265570885,0.1831002898471541,492.4846801757813,299.6527709960937,530.8199462890625,380.8488159179688
8836,"(0, 1)",0,1,428,5,-0.2330373122331257,0.31290759987580397,0.19598478054549184,489.2699279785156,344.83258056640625,513.07666015625,420.6050109863281
8837,"(0, 1)",0,1,428,6,-0.3018513448403359,0.2064421462931637,0.2065091081968409,449.8391418457031,248.82032775878903,521.864501953125,334.5581359863281
8838,"(0, 1)",0,1,428,7,-0.2895730500971188,0.26073897734718954,0.21995781348670707,445.6932373046875,295.1269226074219,502.8089599609375,376.3949279785156
8839,"(0, 1)",0,1,428,8,-0.2761120582155667,0.3152807175551534,0.23251335361065295,443.3342895507813,340.1117858886719,484.2326354980469,419.3348693847656
8840,"(0, 1)",0,1,428,9,-0.34658086603172844,0.20839911192648286,0.2428581038514658,402.5681762695313,244.54954528808597,491.6216430664063,325.9879150390625
8841,"(0, 1)",0,1,428,10,-0.33229939145532705,0.2621853619909755,0.25593710751959753,400.6280822753906,290.3011474609375,471.7898254394531,370.8287963867188
8842,"(0, 1)",0,1,428,11,-0.3184530928096999,0.3161508017341193,0.2689029544447282,398.8222961425781,335.4442138671875,452.3434448242188,414.3766174316406
8843,"(0, 2)",0,2,428,0,-0.21738253468665536,0.20263939286679702,0.13473870908214508,543.6069946289062,258.0277404785156,656.9207763671875,273.6614685058594
8844,"(0, 2)",0,2,428,3,-0.2620941887993917,0.20448225406801765,0.16771589593726416,496.111328125,252.81788635253903,625.5240478515625,272.6697082519531
8845,"(0, 2)",0,2,428,6,-0.3033391954227548,0.20689867240980367,0.20527105151413996,449.8391418457031,248.82032775878903,592.3203125,271.1830749511719
8846,"(0, 2)",0,2,428,7,-0.2924169148665968,0.2605336407183537,0.21701823794071837,445.6932373046875,295.1269226074219,589.1832275390625,298.3620300292969
8847,"(0, 2)",0,2,428,8,-0.2803113647318755,0.313235652396712,0.22720177141375075,443.3342895507813,340.1117858886719,587.59765625,323.38671875
8848,"(0, 2)",0,2,428,9,-0.34710708755962527,0.209025592592317,0.24290867035035382,402.5681762695313,244.54954528808597,557.6837158203125,269.4119873046875
8849,"(0, 2)",0,2,428,10,-0.33231954520243573,0.2618451758442954,0.2581825118642169,400.6280822753906,290.3011474609375,555.7747192382812,295.6753845214844
8850,"(0, 2)",0,2,428,11,-0.3206853654910269,0.3154338472645281,0.267161770985654,398.8222961425781,335.4442138671875,555.2778930664062,321.74371337890625
8851,"(1, 2)",1,2,428,0,-0.22202146202629355,0.203155971560037,0.1328756860785231,573.5297241210938,347.55712890625,656.9207763671875,273.6614685058594
8852,"(1, 2)",1,2,428,3,-0.26184719313914445,0.20551234320567083,0.16956354884577332,549.1138916015625,341.4061279296875,625.5240478515625,272.6697082519531
8853,"(1, 2)",1,2,428,6,-0.3043812526346096,0.20751663417308286,0.20641011972620008,521.864501953125,334.5581359863281,592.3203125,271.1830749511719
8854,"(1, 2)",1,2,428,7,-0.29216358167532996,0.2630750947164022,0.22018538081466754,502.8089599609375,376.3949279785156,589.1832275390625,298.3620300292969
8855,"(1, 2)",1,2,428,8,-0.2765288109219308,0.31968755515770003,0.23357222927640114,484.2326354980469,419.3348693847656,587.59765625,323.38671875
8856,"(1, 2)",1,2,428,9,-0.3491921465460638,0.20866237702886903,0.24245941387474612,491.6216430664063,325.9879150390625,557.6837158203125,269.4119873046875
8857,"(1, 2)",1,2,428,10,-0.3364254937431058,0.2630873255271971,0.2563196075473612,471.7898254394531,370.8287963867188,555.7747192382812,295.6753845214844
8858,"(1, 2)",1,2,428,11,-0.3220976032023111,0.3184880590551043,0.26914738452270565,452.3434448242188,414.3766174316406,555.2778930664062,321.74371337890625
8859,"(0, 1)",0,1,429,0,-0.208104395321431,0.19219892393348934,0.13724108278761932,549.1103515625,251.62620544433597,570.8470458984375,339.1446228027344
8860,"(0, 1)",0,1,429,1,-0.19435768604410492,0.24679705648119027,0.15022960491724188,545.0111694335938,298.0981750488281,553.8500366210938,376.8075256347656
8861,"(0, 1)",0,1,429,2,-0.18013524038380183,0.3010445341263938,0.16252329799119428,541.967041015625,343.1251525878906,537.4865112304688,414.0965881347656
8862,"(0, 1)",0,1,429,3,-0.25008174797033933,0.19436444043772153,0.17567060579073018,501.5289001464844,247.4067230224609,545.7730712890625,332.3830261230469
8863,"(0, 1)",0,1,429,4,-0.23562318020463321,0.2486015451798684,0.18872083191727346,498.4817504882813,293.53582763671875,527.9871215820312,371.9136962890625
8864,"(0, 1)",0,1,429,5,-0.22080247718578108,0.3030045862264286,0.201136732609568,496.3471374511719,338.6412658691406,510.788818359375,411.2795715332031
8865,"(0, 1)",0,1,429,6,-0.2904510971053762,0.19713885125842412,0.21379452740893992,456.00103759765625,244.0512542724609,517.56103515625,325.6541442871094
8866,"(0, 1)",0,1,429,7,-0.27775707757195556,0.2517659862150632,0.22650211199877102,452.3119812011719,290.21392822265625,499.3028564453125,367.3511962890625
8867,"(0, 1)",0,1,429,8,-0.26310340572167995,0.30589071581991595,0.238613644158172,450.86431884765625,334.6023864746094,481.427734375,409.4521484375
8868,"(0, 1)",0,1,429,9,-0.33449942883381517,0.19985741283594652,0.2508816540250628,409.3362121582031,240.3927459716797,486.5167236328125,317.5277709960937
8869,"(0, 1)",0,1,429,10,-0.3199441555483804,0.25323876295435627,0.26364286116561864,407.6539001464844,285.2519226074219,467.2958679199219,361.7435302734375
8870,"(0, 1)",0,1,429,11,-0.3050786845251826,0.3076189818993527,0.2761139154721206,406.5262756347656,330.5331115722656,448.6558227539063,404.8414306640625
8871,"(0, 2)",0,2,429,0,-0.20656413379930647,0.19234828583536148,0.13985928285241778,549.1103515625,251.62620544433597,660.2474365234375,265.93505859375
8872,"(0, 2)",0,2,429,1,-0.19672266968357566,0.24649623321266884,0.1479067527657505,545.0111694335938,298.0981750488281,656.2959594726562,293.510009765625
8873,"(0, 2)",0,2,429,2,-0.18470927437587167,0.2993959895343479,0.15771307775542162,541.967041015625,343.1251525878906,652.5365600585938,318.4544982910156
8874,"(0, 2)",0,2,429,3,-0.2500326042034181,0.19487903817975438,0.17525926180271767,501.5289001464844,247.4067230224609,628.8072509765625,264.6065368652344
8875,"(0, 2)",0,2,429,4,-0.23751069255377463,0.2485414473124658,0.18675450589080578,498.4817504882813,293.53582763671875,624.80322265625,291.7342834472656
8876,"(0, 2)",0,2,429,5,-0.22414378780544197,0.30156695942404954,0.1971777429620469,496.3471374511719,338.6412658691406,622.4694213867188,316.58184814453125
8877,"(0, 2)",0,2,429,6,-0.2908771074616283,0.19802781607797842,0.21328650508046035,456.00103759765625,244.0512542724609,595.5213623046875,263.5439147949219
8878,"(0, 2)",0,2,429,7,-0.2790175097427251,0.25201764311103253,0.22524173257062655,452.3119812011719,290.21392822265625,592.64697265625,290.7776184082031
8879,"(0, 2)",0,2,429,8,-0.2685556899284318,0.3047034402413872,0.23036736093317278,450.86431884765625,334.6023864746094,592.210205078125,316.8417663574219
8880,"(0, 2)",0,2,429,9,-0.333808654964279,0.20057573395477435,0.25196417732290877,409.3362121582031,240.3927459716797,561.2791748046875,261.6700134277344
8881,"(0, 2)",0,2,429,10,-0.31997909926857404,0.25318155391668096,0.26446722504312214,407.6539001464844,285.2519226074219,559.9663696289062,288.3417053222656
8882,"(0, 2)",0,2,429,11,-0.3068797058489595,0.30723460516740825,0.2736707354777241,406.5262756347656,330.5331115722656,560.0593872070312,314.3677062988281
8883,"(0, 3)",0,3,429,2,-0.1549164157733573,0.29831830737675646,0.1916885700623092,541.967041015625,343.1251525878906,613.6101684570312,379.3084411621094
8884,"(1, 2)",1,2,429,0,-0.21050177870668443,0.19155430623612388,0.1373953376050669,570.8470458984375,339.1446228027344,660.2474365234375,265.93505859375
8885,"(1, 2)",1,2,429,1,-0.1950718510613615,0.24854246356824425,0.15056898818332293,553.8500366210938,376.8075256347656,656.2959594726562,293.510009765625
8886,"(1, 2)",1,2,429,2,-0.18000639697729046,0.3049745694368714,0.1634634231523787,537.4865112304688,414.0965881347656,652.5365600585938,318.4544982910156
8887,"(1, 2)",1,2,429,3,-0.24984567883822367,0.1937720989386437,0.1751646402936396,545.7730712890625,332.3830261230469,628.8072509765625,264.6065368652344
8888,"(1, 2)",1,2,429,4,-0.23674373428056628,0.2499442387020193,0.18885380264767113,527.9871215820312,371.9136962890625,624.80322265625,291.7342834472656
8889,"(1, 2)",1,2,429,5,-0.2204320191415741,0.3061600214410641,0.20192519432078304,510.788818359375,411.2795715332031,622.4694213867188,316.58184814453125
8890,"(1, 2)",1,2,429,6,-0.29200790565376755,0.19688101882925058,0.21315885380820113,517.56103515625,325.6541442871094,595.5213623046875,263.5439147949219
8891,"(1, 2)",1,2,429,7,-0.2793926921193095,0.2525360778502733,0.22635847853719865,499.3028564453125,367.3511962890625,592.64697265625,290.7776184082031
8892,"(1, 2)",1,2,429,8,-0.26173185647948555,0.309829752698569,0.2388530884735916,481.427734375,409.4521484375,592.210205078125,316.8417663574219
8893,"(1, 2)",1,2,429,9,-0.3355363530056897,0.19884960621750986,0.2502571969726414,486.5167236328125,317.5277709960937,561.2791748046875,261.6700134277344
8894,"(1, 2)",1,2,429,10,-0.32165895622778545,0.25356199685774694,0.26371902460794855,467.2958679199219,361.7435302734375,559.9663696289062,288.3417053222656
8895,"(1, 2)",1,2,429,11,-0.30592431895049194,0.3091064912959609,0.2761753387744528,448.6558227539063,404.8414306640625,560.0593872070312,314.3677062988281
8896,"(1, 3)",1,3,429,2,-0.1665485314037095,0.2981338179222594,0.16400396671546055,537.4865112304688,414.0965881347656,613.6101684570312,379.3084411621094
8897,"(2, 3)",2,3,429,2,-0.16430459396106828,0.30021590279941984,0.17285033466445923,652.5365600585938,318.4544982910156,613.6101684570312,379.3084411621094
8898,"(0, 1)",0,1,430,0,-0.2024665487440787,0.1804294481349207,0.14045261254445582,552.642578125,243.9718017578125,570.1754150390625,329.37286376953125
8899,"(0, 1)",0,1,430,1,-0.18718684868695834,0.23457082371196983,0.1531537385520742,549.659912109375,290.0798645019531,553.4386596679688,366.6212463378906
8900,"(0, 1)",0,1,430,2,-0.1724192691489959,0.2889397627888304,0.1652756606963621,546.8954467773438,335.1946716308594,537.3195190429688,403.5555419921875
8901,"(0, 1)",0,1,430,3,-0.24302150207376236,0.18351400254558808,0.1806918072009375,505.3693542480469,240.77981567382807,543.6430053710938,322.73345947265625
8902,"(0, 1)",0,1,430,4,-0.227568673353931,0.2372347953537621,0.1927769134295716,503.4118347167969,286.2462463378906,526.7008056640625,361.9728393554688
8903,"(0, 1)",0,1,430,5,-0.21213086963129682,0.2912423118377843,0.20537385760698584,501.4575805664063,331.1807861328125,509.7165832519531,400.135986328125
8904,"(0, 1)",0,1,430,6,-0.2825005063396862,0.18601471615785423,0.2197584874483087,460.4341735839844,237.46734619140625,514.7825927734375,315.16552734375
8905,"(0, 1)",0,1,430,7,-0.26862243409496517,0.24009641301693596,0.23228799282815746,457.6253662109375,282.85595703125,496.84326171875,356.4912414550781
8906,"(0, 1)",0,1,430,8,-0.25380491484010126,0.2945050935882343,0.2435590589939177,456.428466796875,327.2936706542969,479.8357849121094,398.3613586425781
8907,"(0, 1)",0,1,430,9,-0.32532421407926826,0.1890483352869114,0.2579984067816849,414.5626831054688,234.1055603027344,482.6324157714844,307.10888671875
8908,"(0, 1)",0,1,430,10,-0.3100464736257199,0.24236373503439487,0.2702957232447602,413.388671875,278.9084167480469,464.2470703125,350.4205322265625
8909,"(0, 1)",0,1,430,11,-0.2940631797005635,0.2965148766302486,0.2830535757485289,412.8548278808594,323.4730529785156,445.56878662109375,393.4740295410156
8910,"(0, 2)",0,2,430,0,-0.20366448037315668,0.18268098875249228,0.1398492227508813,552.642578125,243.9718017578125,661.5638427734375,260.5541076660156
8911,"(0, 2)",0,2,430,1,-0.19247943775608403,0.23628217978009988,0.14758865530794973,549.659912109375,290.0798645019531,658.1842651367188,288.0030517578125
8912,"(0, 2)",0,2,430,2,-0.17792382575882312,0.28902375024868726,0.15987544695373967,546.8954467773438,335.1946716308594,654.4475708007812,312.3069763183594
8913,"(0, 2)",0,2,430,3,-0.2451648972056001,0.1858447144581261,0.17712844229655186,505.3693542480469,240.77981567382807,630.299560546875,258.9889831542969
8914,"(0, 2)",0,2,430,4,-0.2326240641305832,0.23904836974117294,0.1868548889492979,503.4118347167969,286.2462463378906,626.6632690429688,286.4958190917969
8915,"(0, 2)",0,2,430,5,-0.2178398262202323,0.2917870164222639,0.19880332063559134,501.4575805664063,331.1807861328125,624.279541015625,310.9439697265625
8916,"(0, 2)",0,2,430,6,-0.2859089980801806,0.18904995791216753,0.2146072084038029,460.4341735839844,237.46734619140625,597.1531982421875,258.0911865234375
8917,"(0, 2)",0,2,430,7,-0.2730456938032031,0.24218296995285807,0.2265877795797459,457.6253662109375,282.85595703125,594.4743041992188,285.049560546875
8918,"(0, 2)",0,2,430,8,-0.26011810577052985,0.2948821927787409,0.2349970255854676,456.428466796875,327.2936706542969,593.7493896484375,310.438720703125
8919,"(0, 2)",0,2,430,9,-0.32780034355006116,0.19188925720622851,0.25463672979216434,414.5626831054688,234.1055603027344,562.1836547851562,256.4525451660156
8920,"(0, 2)",0,2,430,10,-0.3122473920631781,0.24418518715844034,0.26807630926858683,413.388671875,278.9084167480469,561.6747436523438,282.5588073730469
8921,"(0, 2)",0,2,430,11,-0.2975930140463086,0.29731791322514683,0.278009651565277,412.8548278808594,323.4730529785156,562.4725341796875,307.7428283691406
8922,"(1, 2)",1,2,430,0,-0.20811411507967087,0.18010288888551965,0.13935848690519131,570.1754150390625,329.37286376953125,661.5638427734375,260.5541076660156
8923,"(1, 2)",1,2,430,1,-0.19135491048980735,0.23641662980958228,0.15222397495816142,553.4386596679688,366.6212463378906,658.1842651367188,288.0030517578125
8924,"(1, 2)",1,2,430,2,-0.17575558133926805,0.29188099867092504,0.16521607862776203,537.3195190429688,403.5555419921875,654.4475708007812,312.3069763183594
8925,"(1, 2)",1,2,430,3,-0.2448465953639461,0.18304995277086808,0.17893493029556948,543.6430053710938,322.73345947265625,630.299560546875,258.9889831542969
8926,"(1, 2)",1,2,430,4,-0.23176498293374645,0.23901977128052276,0.19159152780945155,526.7008056640625,361.9728393554688,626.6632690429688,286.4958190917969
8927,"(1, 2)",1,2,430,5,-0.2154817442175638,0.29390286227055573,0.20472390069773913,509.7165832519531,400.135986328125,624.279541015625,310.9439697265625
8928,"(1, 2)",1,2,430,6,-0.28642120223470535,0.1863368696328589,0.21759241818109912,514.7825927734375,315.16552734375,597.1531982421875,258.0911865234375
8929,"(1, 2)",1,2,430,7,-0.27314673844872744,0.24145616142433088,0.2307140895805519,496.84326171875,356.4912414550781,594.4743041992188,285.049560546875
8930,"(1, 2)",1,2,430,8,-0.2562188235656085,0.2977082055964975,0.24274089233304283,479.8357849121094,398.3613586425781,593.7493896484375,310.438720703125
8931,"(1, 2)",1,2,430,9,-0.33061256357053753,0.18930939936453842,0.25584905775785627,482.6324157714844,307.10888671875,562.1836547851562,256.4525451660156
8932,"(1, 2)",1,2,430,10,-0.315247051443327,0.24281135215089114,0.2688104403579526,464.2470703125,350.4205322265625,561.6747436523438,282.5588073730469
8933,"(1, 2)",1,2,430,11,-0.2967473230278584,0.2979577840229076,0.2820363595293175,445.56878662109375,393.4740295410156,562.4725341796875,307.7428283691406
8934,"(0, 1)",0,1,431,0,-0.19772510446794986,0.16325186633785146,0.1405274767421186,558.210693359375,228.47171020507807,570.7267456054688,321.80780029296875
8935,"(0, 1)",0,1,431,1,-0.1830693436702792,0.2165720114165198,0.15268462089164497,555.2683715820312,273.2728576660156,554.4634399414062,359.18798828125
8936,"(0, 1)",0,1,431,2,-0.16790744191484827,0.2709954008099153,0.16424726820798682,553.14892578125,317.9748840332031,538.6481323242188,397.0177307128906
8937,"(0, 1)",0,1,431,5,-0.20602190659151443,0.27350448604857686,0.205548619375984,508.2039489746094,314.73260498046875,510.5575866699219,392.7630310058594
8938,"(0, 1)",0,1,432,2,-0.15705565091446932,0.2406370897498827,0.17197209715227532,559.5447998046875,296.6724548339844,537.5126953125,373.1460571289063
8939,"(0, 1)",0,1,432,4,-0.21388191318022423,0.19121163799938562,0.20108125740366906,514.7540283203125,250.36770629882807,525.749755859375,330.9286193847656
8940,"(0, 1)",0,1,432,5,-0.1948235430083749,0.24434330265590687,0.21432508542927134,514.7761840820312,294.4873962402344,508.6810607910156,368.64263916015625
8941,"(0, 1)",0,1,432,6,-0.2705132639627329,0.14335159451067214,0.22886806412425484,470.769775390625,204.71536254882807,512.6331176757812,285.0909729003906
8942,"(0, 1)",0,1,432,7,-0.2519155859766108,0.1951164167779488,0.2418464208693333,471.0516357421875,248.27687072753903,495.0174560546875,325.1567687988281
8943,"(0, 1)",0,1,432,8,-0.23327984392128479,0.24746594276790085,0.25555588428134673,471.2582092285156,291.4945068359375,477.23138427734375,364.07025146484375
8944,"(0, 1)",0,1,434,2,-0.15550819295461793,0.17251100648968598,0.19145905380201803,559.015380859375,244.38262939453125,532.8388061523438,324.6243896484375
8945,"(0, 1)",0,1,434,4,-0.21545678414338013,0.12756930597590485,0.22109609545428116,512.7033081054688,201.59043884277344,519.5175170898438,282.4223327636719
8946,"(0, 1)",0,1,434,6,-0.2772053472390394,0.08346031850061572,0.24926617243691562,465.9829711914063,158.5441436767578,504.5776672363281,235.36135864257807
8947,"(0, 1)",0,1,434,7,-0.2518259595156796,0.13356071075507767,0.26277074063003314,470.3565979003906,202.4173126220703,487.5132141113281,274.6109619140625
8948,"(0, 1)",0,1,434,11,-0.26371500102375195,0.19039518149697968,0.32045510029219376,432.7780151367188,245.2619171142578,432.1432495117188,307.5355529785156
8949,"(0, 1)",0,1,436,2,-0.1785965242549328,0.12532685656967935,0.2285464826002721,533.080322265625,205.8389587402344,513.3185424804688,285.963134765625
8950,"(0, 1)",0,1,436,3,-0.26258048152454705,0.034397351004754,0.2495970714186473,482.2425842285156,124.5119171142578,510.4599914550781,201.86102294921875
8951,"(0, 1)",0,1,436,4,-0.23646154096485827,0.0835172238511052,0.2615924820886651,487.4000854492188,167.23985290527344,494.9669189453125,241.052001953125
8952,"(0, 1)",0,1,436,5,-0.2119525212934384,0.13239331848064304,0.2729546441266272,491.9884338378906,208.2479248046875,480.2701416015625,278.78582763671875
8953,"(0, 1)",0,1,436,7,-0.2718917294463474,0.09224118609247896,0.3045100097449157,446.3314208984375,170.41409301757812,458.62542724609375,233.48800659179688
8954,"(0, 1)",0,1,436,8,-0.24585728177693011,0.14077455029649052,0.3167627292574806,452.0404968261719,210.68435668945312,443.208251953125,273.711181640625
8955,"(0, 1)",0,1,436,11,-0.2805109428463506,0.14904825452945816,0.3587265063778634,413.5611267089844,213.48052978515625,403.6803588867188,267.003173828125
8956,"(0, 2)",0,2,436,2,-0.16576519283656876,0.11933464691617829,0.24739179091732433,533.080322265625,205.8389587402344,635.9759521484375,208.25717163085935
8957,"(0, 2)",0,2,436,3,-0.24624759216670494,0.025236550807563325,0.2759919483536648,482.2425842285156,124.5119171142578,598.5860595703125,150.68597412109375
8958,"(0, 2)",0,2,436,4,-0.22174882413051172,0.07687710903975306,0.28552851414673647,487.4000854492188,167.23985290527344,601.65380859375,180.8954162597656
8959,"(0, 2)",0,2,436,5,-0.20044085893625144,0.12778699706426527,0.29220108488883795,491.9884338378906,208.2479248046875,604.3375854492188,208.7804412841797
8960,"(1, 2)",1,2,436,0,-0.23020204209862133,0.01860687351786552,0.20737313873369057,544.3937377929688,209.8704833984375,632.3789672851562,150.66421508789062
