,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1051,"(1, 2)",1,2,102,9,0.04479398422130983,-0.20611286227941483,1.2365936030362634,508.6046752929688,451.5913696289063,687.53564453125,277.3817749023437
1052,"(1, 2)",1,2,102,10,0.028869174368073233,-0.24439226522969715,1.2064893923569044,505.0601806640625,427.0839538574219,681.501708984375,250.32476806640625
1053,"(1, 2)",1,2,102,11,0.011325182197878527,-0.28102156683626,1.173969824923172,501.3162841796875,401.0906677246094,673.9387817382812,222.9232635498047
1054,"(0, 1)",0,1,103,0,-0.2513174452364124,-0.16686454197736345,0.6447289846016394,478.903076171875,281.71783447265625,589.6915283203125,448.5719604492188
1055,"(0, 1)",0,1,103,1,-0.2178298071046933,-0.13181843092130796,0.6778243479432687,485.9273681640625,240.4717712402344,587.8637084960938,422.406005859375
1056,"(0, 1)",0,1,103,2,-0.17929786462163577,-0.10116016568639266,0.7137383411867932,494.30706787109375,199.7162628173828,585.2570190429688,396.6126098632813
1057,"(0, 1)",0,1,103,3,-0.3066403836517072,-0.16331767108866027,0.5794067662346425,445.462890625,282.3571472167969,563.35693359375,449.3974914550781
1058,"(0, 1)",0,1,103,4,-0.27464369012104267,-0.12366790218461837,0.6146689997332633,452.2976684570313,239.4669952392578,559.8065795898438,423.8246154785156
1059,"(0, 1)",0,1,103,5,-0.2382812664907826,-0.08758378775824531,0.6514096509714669,459.29876708984375,196.4863128662109,556.5518188476562,398.1755065917969
1060,"(0, 1)",0,1,103,6,-0.36149507957892285,-0.15693344332380452,0.5023829932916075,407.52142333984375,281.3042907714844,535.7586059570312,450.1414489746094
1061,"(0, 1)",0,1,103,7,-0.3314581372635261,-0.11341336992544027,0.5390900517702389,414.2080078125,237.6257476806641,530.8756103515625,424.92767333984375
1062,"(0, 1)",0,1,103,8,-0.29635283565419274,-0.07176695722157672,0.5777618574253917,420.6886596679688,192.35958862304688,528.9944458007812,398.7222290039063
1063,"(0, 1)",0,1,103,9,-0.41449499953574115,-0.15077620031246225,0.41436276335507366,366.4067993164063,281.3899841308594,507.1144409179688,451.6881103515625
1064,"(0, 1)",0,1,103,10,-0.3857906166447769,-0.10170838344174872,0.45255600180152267,372.5877075195313,235.4791259765625,503.51416015625,427.2628479003906
1065,"(0, 1)",0,1,103,11,-0.3523158752132658,-0.05426877119166881,0.49402740412752305,379.35784912109375,187.9476623535156,499.562255859375,401.1626586914063
1066,"(0, 2)",0,2,103,0,0.08302777903190375,-0.09456612580496099,0.6695562788713422,478.903076171875,281.71783447265625,754.3711547851562,277.0547180175781
1067,"(0, 2)",0,2,103,1,0.08139531249544905,-0.07878989072917181,0.6818977782321217,485.9273681640625,240.4717712402344,748.2131958007812,245.36729431152344
1068,"(0, 2)",0,2,103,2,0.085310622292297,-0.0637589664550571,0.6961846614535319,494.30706787109375,199.7162628173828,742.039794921875,215.3710479736328
1069,"(0, 2)",0,2,103,3,0.05578542315039217,-0.08816049761305754,0.6226690569761716,445.462890625,282.3571472167969,731.7530517578125,277.4800720214844
1070,"(0, 2)",0,2,103,4,0.0520805627502546,-0.06783613329010932,0.6354538089547274,452.2976684570313,239.4669952392578,723.4486694335938,249.68161010742188
1071,"(0, 2)",0,2,103,5,0.05569781382586052,-0.04998940110633598,0.6485793673170394,459.29876708984375,196.4863128662109,716.8182373046875,217.79122924804688
1072,"(0, 2)",0,2,103,6,0.031670048394144105,-0.07973714671840446,0.5687754773426995,407.52142333984375,281.3042907714844,709.5650634765625,277.306396484375
1073,"(0, 2)",0,2,103,7,0.028907539876422875,-0.057006422716813596,0.5819277415583282,414.2080078125,237.6257476806641,701.8651123046875,250.35694885253903
1074,"(0, 2)",0,2,103,8,0.033511656449471385,-0.03498086879178276,0.595539595044226,420.6886596679688,192.35958862304688,695.9163818359375,220.6693572998047
1075,"(0, 2)",0,2,103,9,0.011049730505229905,-0.07108983956039917,0.5096839850108723,366.4067993164063,281.3899841308594,687.427734375,278.3772277832031
1076,"(0, 2)",0,2,103,10,0.009973216001586009,-0.044861345591039783,0.5232021687321989,372.5877075195313,235.4791259765625,681.3341064453125,252.3644256591797
1077,"(0, 2)",0,2,103,11,0.014080653148290207,-0.019008888668805263,0.5380293402747061,379.35784912109375,187.9476623535156,674.3787231445312,224.35983276367188
1078,"(1, 2)",1,2,103,0,0.16705040247372216,-0.19966803688435314,1.2272015955973623,589.6915283203125,448.5719604492188,754.3711547851562,277.0547180175781
1079,"(1, 2)",1,2,103,1,0.14724150960386945,-0.24417896115336443,1.193705554130758,587.8637084960938,422.406005859375,748.2131958007812,245.36729431152344
1080,"(1, 2)",1,2,103,2,0.12933555511721598,-0.28450661948896855,1.1651337817677594,585.2570190429688,396.6126098632813,742.039794921875,215.3710479736328
1081,"(1, 2)",1,2,103,3,0.12632376173564985,-0.20179312968718513,1.2326910295823672,563.35693359375,449.3974914550781,731.7530517578125,277.4800720214844
1082,"(1, 2)",1,2,103,4,0.10450265862023957,-0.24223040410502927,1.199428485344428,559.8065795898438,423.8246154785156,723.4486694335938,249.68161010742188
1083,"(1, 2)",1,2,103,5,0.08580233173177527,-0.2834416962652084,1.1674750209881053,556.5518188476562,398.1755065917969,716.8182373046875,217.79122924804688
1084,"(1, 2)",1,2,103,6,0.08566780058732011,-0.20449262417565445,1.2373327586480578,535.7586059570312,450.1414489746094,709.5650634765625,277.306396484375
1085,"(1, 2)",1,2,103,7,0.06605803652101323,-0.24386061609223258,1.2074987835918831,530.8756103515625,424.92767333984375,701.8651123046875,250.35694885253903
1086,"(1, 2)",1,2,103,8,0.04993601249555091,-0.28306277779183253,1.1747287506479664,528.9944458007812,398.7222290039063,695.9163818359375,220.6693572998047
1087,"(1, 2)",1,2,103,9,0.044951555885234584,-0.20545261485584523,1.2408820830858127,507.1144409179688,451.6881103515625,687.427734375,278.3772277832031
1088,"(1, 2)",1,2,103,10,0.029139995508293895,-0.24297724891346464,1.211536831436632,503.51416015625,427.2628479003906,681.3341064453125,252.3644256591797
1089,"(1, 2)",1,2,103,11,0.012413591718576188,-0.280610552357398,1.180280190612233,499.562255859375,401.1626586914063,674.3787231445312,224.35983276367188
1090,"(0, 1)",0,1,104,0,-0.2627208805625683,-0.1658596430786564,0.6302430827868901,471.11517333984375,281.6229248046875,588.2806396484375,448.0720520019531
1091,"(0, 1)",0,1,104,1,-0.23041355521465873,-0.13077925002450735,0.6623619990721936,477.56982421875,241.12095642089844,586.3988037109375,422.2864074707031
1092,"(0, 1)",0,1,104,2,-0.19676537572800393,-0.09884268305407024,0.6929424911112201,482.74462890625,200.63975524902344,583.078857421875,396.3907165527344
1093,"(0, 1)",0,1,104,3,-0.317947329050056,-0.16245284643270916,0.5635449595626645,437.4844970703125,282.5623474121094,562.1409301757812,449.4021606445313
1094,"(0, 1)",0,1,104,4,-0.28885680933576896,-0.12223692940526255,0.5954269135037665,442.57373046875,240.0788726806641,558.22998046875,423.4683227539063
1095,"(0, 1)",0,1,104,5,-0.2532456085013947,-0.0845550497283249,0.6314665289567823,448.7279052734375,196.4629364013672,554.5333251953125,397.7427978515625
1096,"(0, 1)",0,1,104,6,-0.37317881070918013,-0.15664221221851665,0.4847327329406079,399.39501953125,282.1621398925781,534.7514038085938,449.8352661132813
1097,"(0, 1)",0,1,104,7,-0.3453838866084484,-0.1122362181849773,0.5184585286841075,404.54833984375,238.60528564453125,529.44140625,424.821044921875
1098,"(0, 1)",0,1,104,8,-0.31192291598545974,-0.06919060887010665,0.5552221789422233,409.8110961914063,193.1671905517578,527.27587890625,399.0938415527344
1099,"(0, 1)",0,1,104,9,-0.42726693900515844,-0.15142380673958014,0.3932071866069221,357.40313720703125,283.27423095703125,505.7339477539063,451.8435363769531
1100,"(0, 1)",0,1,104,10,-0.3998183919144157,-0.10084192364088505,0.4300846666526892,362.825439453125,236.85911560058597,502.5120239257813,427.27447509765625
1101,"(0, 1)",0,1,104,11,-0.36954417043221954,-0.051867999142873114,0.46750353141243195,367.78363037109375,189.35302734375,497.7086181640625,401.2218933105469
1102,"(0, 2)",0,2,104,0,0.08186074525210905,-0.09320150809128652,0.6593952050145302,471.11517333984375,281.6229248046875,754.463623046875,276.7579040527344
1103,"(0, 2)",0,2,104,1,0.08030380143136884,-0.07746262234796002,0.6709488773274376,477.56982421875,241.12095642089844,748.4699096679688,245.5291748046875
1104,"(0, 2)",0,2,104,2,0.08394190038802252,-0.06177760846271829,0.6810624882128301,482.74462890625,200.63975524902344,742.55615234375,215.325927734375
1105,"(0, 2)",0,2,104,3,0.054914706078844376,-0.0867964956487236,0.6120749545358647,437.4844970703125,282.5623474121094,731.8406372070312,277.61248779296875
1106,"(0, 2)",0,2,104,4,0.051418081540825056,-0.06628953952408433,0.6225228835313105,442.57373046875,240.0788726806641,723.89453125,249.7325592041016
1107,"(0, 2)",0,2,104,5,0.055482430696774304,-0.04725298460338051,0.6348605181157403,448.7279052734375,196.4629364013672,717.69775390625,218.66812133789065
1108,"(0, 2)",0,2,104,6,0.03183394078572754,-0.07896388314528695,0.5579244081336522,399.39501953125,282.1621398925781,710.472412109375,277.18951416015625
1109,"(0, 2)",0,2,104,7,0.028739161806503065,-0.055677512851225824,0.5689753231243752,404.54833984375,238.60528564453125,702.4957275390625,250.7042999267578
1110,"(0, 2)",0,2,104,8,0.03318757231856518,-0.03288643391494451,0.5810748061330101,409.8110961914063,193.1671905517578,696.5111083984375,221.4041748046875
1111,"(0, 2)",0,2,104,9,0.011249032924598126,-0.07077517385747538,0.49746477441637504,357.40313720703125,283.27423095703125,688.0623779296875,278.8505554199219
1112,"(0, 2)",0,2,104,10,0.009834993162005123,-0.04360199701025759,0.5100338093903662,362.825439453125,236.85911560058597,681.6430053710938,253.49317932128903
1113,"(0, 2)",0,2,104,11,0.014388052927978144,-0.017290236203265,0.5225842602758194,367.78363037109375,189.35302734375,675.431640625,225.2799072265625
1114,"(1, 2)",1,2,104,0,0.16764034820926954,-0.20056683703666012,1.2309428984533253,588.2806396484375,448.0720520019531,754.463623046875,276.7579040527344
1115,"(1, 2)",1,2,104,1,0.14820997040226713,-0.24459623153657328,1.198064067296221,586.3988037109375,422.2864074707031,748.4699096679688,245.5291748046875
1116,"(1, 2)",1,2,104,2,0.13082261982226778,-0.28562534725577227,1.1713415599479025,583.078857421875,396.3907165527344,742.55615234375,215.325927734375
1117,"(1, 2)",1,2,104,3,0.12680550388634695,-0.20192074279004413,1.2361346084664386,562.1409301757812,449.4021606445313,731.8406372070312,277.61248779296875
1118,"(1, 2)",1,2,104,4,0.1057122838436706,-0.24295507017272075,1.204511713310109,558.22998046875,423.4683227539063,723.89453125,249.7325592041016
1119,"(1, 2)",1,2,104,5,0.08805638723094579,-0.2840550448060193,1.1751703500252308,554.5333251953125,397.7427978515625,717.69775390625,218.66812133789065
1120,"(1, 2)",1,2,104,6,0.08760942591450364,-0.20510625782504752,1.2424810951492806,534.7514038085938,449.8352661132813,710.472412109375,277.18951416015625
1121,"(1, 2)",1,2,104,7,0.06751024445642544,-0.24418174595843584,1.2130162496440788,529.44140625,424.821044921875,702.4957275390625,250.7042999267578
1122,"(1, 2)",1,2,104,8,0.05127188734596642,-0.28304658535993366,1.180649235453651,527.27587890625,399.0938415527344,696.5111083984375,221.4041748046875
1123,"(1, 2)",1,2,104,9,0.046349468932796935,-0.20528295418184356,1.246646057667421,505.7339477539063,451.8435363769531,688.0623779296875,278.8505554199219
1124,"(1, 2)",1,2,104,10,0.03004167903160329,-0.2423810901461264,1.21591103987832,502.5120239257813,427.27447509765625,681.6430053710938,253.49317932128903
1125,"(1, 2)",1,2,104,11,0.014465390498652602,-0.2808522227574951,1.1881388920903324,497.7086181640625,401.2218933105469,675.431640625,225.2799072265625
1126,"(0, 1)",0,1,105,0,-0.27419632924616444,-0.1648367927910032,0.6156840529944919,463.4083251953125,281.5455627441406,586.5210571289062,447.7665100097656
1127,"(0, 1)",0,1,105,1,-0.24271059312320178,-0.12990213647389506,0.647157897980608,469.5316162109375,241.92002868652344,585.0272827148438,422.3802490234375
1128,"(0, 1)",0,1,105,2,-0.20835234378658982,-0.09518791932256324,0.6779689689406005,473.80474853515625,199.16944885253903,581.3674926757812,395.6771545410156
1129,"(0, 1)",0,1,105,3,-0.3303595437386982,-0.16185299698838176,0.5462056562487709,429.001220703125,283.1036071777344,560.559814453125,449.45025634765625
1130,"(0, 1)",0,1,105,4,-0.30247334769345796,-0.12078354785079656,0.5768461441804487,433.3319091796875,240.6084747314453,556.6671142578125,423.258056640625
1131,"(0, 1)",0,1,105,5,-0.26857258932504363,-0.08127721720703833,0.6103621301077642,437.6705932617188,196.3937225341797,553.1956176757812,397.6151123046875
1132,"(0, 1)",0,1,105,6,-0.3867432988744523,-0.15719979312232019,0.46420212948923856,390.263427734375,283.951416015625,533.2941284179688,450.1571350097656
1133,"(0, 1)",0,1,105,9,-0.4399788210659287,-0.15230669841129874,0.3721795651501274,348.5860595703125,285.2958068847656,505.2542114257813,452.3840026855469
1134,"(0, 2)",0,2,105,0,0.08083072121902225,-0.09169553372512072,0.6493778207863347,463.4083251953125,281.5455627441406,754.68212890625,276.8703308105469
1135,"(0, 2)",0,2,105,1,0.07973887607943213,-0.07612425006944708,0.6605006484184925,469.5316162109375,241.92002868652344,749.2366333007812,246.2168731689453
1136,"(0, 2)",0,2,105,2,0.08331813394110521,-0.05852211100184451,0.6698570155917233,473.80474853515625,199.16944885253903,742.8783569335938,215.68963623046875
1137,"(0, 2)",0,2,105,3,0.05397934171752662,-0.08569975119922141,0.6007566570063471,429.001220703125,283.1036071777344,731.9313354492188,277.4805603027344
1138,"(0, 2)",0,2,105,4,0.05090314426733589,-0.06464810374812768,0.6103138806763342,433.3319091796875,240.6084747314453,724.456787109375,250.15399169921875
1139,"(0, 2)",0,2,105,5,0.05531464138900533,-0.044481657405777725,0.6205319533596049,437.6705932617188,196.3937225341797,718.6904296875,219.33897399902344
1140,"(0, 2)",0,2,105,7,0.02948468522733172,-0.05441620385734814,0.556663817808583,395.1852416992188,239.95944213867188,704.2684936523438,252.05995178222656
1141,"(0, 2)",0,2,105,8,0.033548620731839146,-0.03012708042823663,0.5682798383690534,399.902099609375,192.7072296142578,697.48974609375,222.14865112304688
1142,"(0, 2)",0,2,105,11,0.015247620378574554,-0.015348354588089582,0.5067531503322623,355.7328491210937,190.5128173828125,677.1763305664062,226.2530975341797
1143,"(1, 2)",1,2,105,0,0.16874129668482435,-0.20105474309103386,1.236306972636719,586.5210571289062,447.7665100097656,754.68212890625,276.8703308105469
1144,"(1, 2)",1,2,105,1,0.15037419949379327,-0.2445206380462831,1.203989588884679,585.0272827148438,422.3802490234375,749.2366333007812,246.2168731689453
1145,"(1, 2)",1,2,105,2,0.1320767506152438,-0.2865658061342417,1.1766526053005872,581.3674926757812,395.6771545410156,742.8783569335938,215.68963623046875
1146,"(1, 2)",1,2,105,3,0.12726014313126555,-0.20232462273685398,1.2402345353634228,560.559814453125,449.45025634765625,731.9313354492188,277.4805603027344
1147,"(1, 2)",1,2,105,4,0.10726820960162695,-0.243306899157837,1.2102544869239427,556.6671142578125,423.258056640625,724.456787109375,250.15399169921875
1148,"(1, 2)",1,2,105,5,0.09035788886230621,-0.284431563165571,1.1814442292409018,553.1956176757812,397.6151123046875,718.6904296875,219.33897399902344
1149,"(0, 1)",0,1,107,0,-0.28646520185888313,-0.1647498896890043,0.6006312848465061,455.8677978515625,282.4321594238281,583.631591796875,447.9695739746094
1150,"(0, 1)",0,1,107,1,-0.25696627988684373,-0.12735742296680813,0.6296834356021345,460.05859375,241.2393493652344,581.739990234375,421.8234252929688
1151,"(0, 1)",0,1,107,2,-0.22568781917440384,-0.09262812135523474,0.6577557981179218,463.0054931640625,199.9101104736328,577.5831909179688,396.3348693847656
1152,"(0, 1)",0,1,107,5,-0.2847254644628807,-0.07868978622070667,0.5893445522912566,427.322265625,197.0178680419922,550.1981811523438,397.62738037109375
1153,"(0, 1)",0,1,107,8,-0.34506924338329625,-0.0633882129511894,0.5073954951494081,387.6251831054688,194.4644470214844,523.2432250976562,399.06927490234375
1154,"(0, 1)",0,1,107,9,-0.45263057093405373,-0.1533336706549803,0.35069142485633964,339.7730712890625,287.4757995605469,502.9173583984375,452.5229797363281
1155,"(0, 1)",0,1,107,10,-0.43015703995510024,-0.0994637131681092,0.38095045436866465,342.14324951171875,240.21484375,499.2454223632813,427.7614135742188
1156,"(0, 1)",0,1,107,11,-0.40616561295219583,-0.04740541954047184,0.41119804008922184,344.3016357421875,192.77951049804688,494.7700805664063,401.47564697265625
1157,"(0, 2)",0,2,107,0,0.0791835386945965,-0.09062626165700947,0.639406159295972,455.8677978515625,282.4321594238281,754.2726440429688,277.7127685546875
1158,"(0, 2)",0,2,107,1,0.07857223033786122,-0.07332656092082772,0.6483955503630616,460.05859375,241.2393493652344,749.4429321289062,247.0475311279297
1159,"(0, 2)",0,2,107,2,0.08210878746824647,-0.05620344146653397,0.6559165288085695,463.0054931640625,199.9101104736328,743.4835815429688,216.62046813964844
1160,"(0, 2)",0,2,107,5,0.05479651156309558,-0.04230956828146905,0.6070061365063016,427.322265625,197.0178680419922,719.4645385742188,220.17190551757807
1161,"(0, 2)",0,2,107,8,0.03401393152779913,-0.02851941019115969,0.5520820373278552,387.6251831054688,194.4644470214844,699.4425659179688,223.041259765625
1162,"(0, 2)",0,2,107,9,0.012330450555268768,-0.07018708605639468,0.47379212402884857,339.7730712890625,287.4757995605469,690.322021484375,281.1729736328125
1163,"(0, 2)",0,2,107,10,0.011747678830980005,-0.04195390712803217,0.4826177347909269,342.14324951171875,240.21484375,685.3108520507812,254.4344482421875
1164,"(0, 2)",0,2,107,11,0.01631804493508519,-0.01428505254528426,0.49174818600256726,344.3016357421875,192.77951049804688,679.6309814453125,227.7527618408203
1165,"(1, 2)",1,2,107,0,0.16904826858318855,-0.2007074802380707,1.2435556704284336,583.631591796875,447.9695739746094,754.2726440429688,277.7127685546875
1166,"(1, 2)",1,2,107,1,0.15207762811704367,-0.24522301714433006,1.2136432470630034,581.739990234375,421.8234252929688,749.4429321289062,247.0475311279297
1167,"(1, 2)",1,2,107,2,0.1343057749863361,-0.286969546697387,1.1875893958452923,577.5831909179688,396.3348693847656,743.4835815429688,216.62046813964844
1168,"(1, 2)",1,2,107,3,0.12952130674596388,-0.2016334809467668,1.2494570299376873,558.1785888671875,449.5203247070313,732.5286254882812,278.8084716796875
1169,"(1, 2)",1,2,107,4,0.10962866750622238,-0.2436838634915919,1.219803786083062,553.8811645507812,423.5290832519531,725.3360595703125,250.64697265625
1170,"(1, 2)",1,2,107,5,0.09250922516015925,-0.2851022932178726,1.1911047043952805,550.1981811523438,397.62738037109375,719.4645385742188,220.17190551757807
1171,"(1, 2)",1,2,107,6,0.09069532680559264,-0.20382957733618837,1.2579951085336192,530.3468627929688,451.2175598144531,711.5679321289062,278.703369140625
1172,"(1, 2)",1,2,107,7,0.0722143399050419,-0.24356822569682185,1.2278065386363395,526.3616333007812,425.6010437011719,704.5555419921875,252.42575073242188
1173,"(1, 2)",1,2,107,8,0.05745112702297594,-0.28422791338632447,1.1994058566775976,523.2432250976562,399.06927490234375,699.4425659179688,223.041259765625
1174,"(1, 2)",1,2,107,9,0.05151694268973369,-0.20360162257201425,1.2631065525130358,502.9173583984375,452.5229797363281,690.322021484375,281.1729736328125
1175,"(1, 2)",1,2,107,10,0.037147762083195104,-0.24305399129154928,1.2355119928918306,499.2454223632813,427.7614135742188,685.3108520507812,254.4344482421875
1176,"(1, 2)",1,2,107,11,0.02260285204034629,-0.2813084206724858,1.209426507076435,494.7700805664063,401.47564697265625,679.6309814453125,227.7527618408203
1177,"(1, 2)",1,2,108,0,0.16801377351798866,-0.2002892135932905,1.2451113211157225,582.437255859375,448.2687072753906,753.5698852539062,278.1405944824219
1178,"(1, 2)",1,2,108,1,0.15199100590033382,-0.24530594807161135,1.2172313965347898,580.131103515625,421.76959228515625,749.115234375,247.47520446777344
1179,"(1, 2)",1,2,108,2,0.13412204875588105,-0.28744042275751946,1.1901409970191132,576.3319091796875,395.9064025878906,743.1732177734375,216.8686370849609
1180,"(1, 2)",1,2,108,3,0.13138984618015045,-0.20048598837976028,1.2545905955382988,557.247802734375,450.3004760742188,733.2106323242188,279.76422119140625
1181,"(1, 2)",1,2,108,4,0.11005673022559709,-0.24340879542894076,1.2239778000975798,552.351806640625,423.9630126953125,725.3680419921875,251.14163208007807
1182,"(1, 2)",1,2,108,6,0.09147286400628421,-0.20444743152776784,1.2588036741551705,530.5199584960938,450.4534301757813,711.9133911132812,278.605224609375
1183,"(1, 2)",1,2,108,7,0.07420856557750509,-0.24259709522740128,1.2331159545953398,525.590576171875,426.262939453125,705.3976440429688,253.54969787597656
1184,"(1, 2)",1,2,108,9,0.0526345559028903,-0.20309243318453676,1.2681388877526132,501.7614135742188,452.7632141113281,690.759521484375,281.87261962890625
1185,"(1, 2)",1,2,108,10,0.037536290372045346,-0.24234242681685578,1.2387641909572311,498.2925415039063,428.2853088378906,685.418701171875,255.2084045410156
1186,"(1, 2)",1,2,108,11,0.022760553710221152,-0.28021768534033475,1.2107459768015678,494.4415893554688,402.4241943359375,679.6718139648438,228.5198211669922
1187,"(0, 1)",0,1,109,0,-0.29528568010446,-0.16444744687430388,0.5896445815611742,450.3404541015625,282.8811340332031,580.9920654296875,448.5979919433594
1188,"(0, 1)",0,1,109,1,-0.268508458634979,-0.12616801870474073,0.615649927568552,452.821533203125,241.6351776123047,578.8074951171875,422.3050537109375
1189,"(0, 1)",0,1,109,2,-0.237525152944343,-0.09025549082556265,0.643643846367675,455.439208984375,199.75927734375,574.6943359375,396.3721008300781
1190,"(0, 1)",0,1,109,3,-0.3525001029886942,-0.1621960933532147,0.5153619230808743,414.5896606445313,285.3502197265625,556.2470092773438,450.3764953613281
1191,"(0, 1)",0,1,109,4,-0.3258358911541017,-0.11758848895234192,0.5445774142348535,417.3815307617188,240.95074462890625,550.9430541992188,424.3107299804688
1192,"(0, 1)",0,1,109,5,-0.29774107952741957,-0.07654307145836046,0.5716967447428397,418.63079833984375,197.5955352783203,547.8820190429688,398.5561828613281
1193,"(0, 1)",0,1,109,6,-0.40904148102018123,-0.15770071678204814,0.4295092019672502,374.9514770507813,286.499267578125,529.39892578125,451.20458984375
1194,"(0, 1)",0,1,109,7,-0.3860651874353456,-0.10954066037438542,0.4565014581552132,376.3131713867188,242.1584014892578,525.3941040039062,427.3380432128906
1195,"(0, 1)",0,1,109,8,-0.360661066260021,-0.06175137761052131,0.4848248235899771,377.72314453125,196.04815673828125,520.658447265625,400.0612182617188
1196,"(0, 1)",0,1,109,9,-0.4635052512986099,-0.15420229842535454,0.3315835745360244,331.79266357421875,289.2289428710937,501.5751953125,453.9661865234375
1197,"(0, 1)",0,1,109,10,-0.4436458081398602,-0.09968894197852586,0.35794372771232025,332.6370849609375,242.3817443847656,496.7169799804688,429.3155212402344
1198,"(0, 1)",0,1,109,11,-0.420841846931928,-0.045864655593373056,0.38723336999257274,334.2513427734375,194.3547515869141,493.427978515625,403.3638916015625
1199,"(1, 2)",1,2,110,1,0.14963585933710308,-0.24560551466403074,1.2189931546363766,577.7764282226562,422.4378662109375,747.8472290039062,247.02362060546875
1200,"(1, 2)",1,2,110,2,0.13412086890381006,-0.2871078567394407,1.198011959274828,572.580078125,397.5485229492188,742.8263549804688,217.4262237548828
1201,"(1, 2)",1,2,110,4,0.10978454458061386,-0.2427571516873892,1.2300438282908708,549.662353515625,424.6147155761719,724.8827514648438,252.1548309326172
1202,"(1, 2)",1,2,110,5,0.09294551596054534,-0.2848075100200571,1.2002128526440794,546.40673828125,398.6746520996094,719.3297729492188,221.30438232421875
1203,"(1, 2)",1,2,110,6,0.09175723329131918,-0.2032170928985963,1.2649185380310886,528.349853515625,451.3391418457031,711.7745361328125,279.76678466796875
1204,"(1, 2)",1,2,110,7,0.07268873356054108,-0.2423040582082285,1.2354459671836355,523.5365600585938,427.07861328125,704.57080078125,253.6709442138672
1205,"(1, 2)",1,2,110,8,0.05836645584886371,-0.2834111058491141,1.2102357781604451,519.2644653320312,400.4876403808594,699.6334228515625,224.73162841796875
1206,"(1, 2)",1,2,110,11,0.023795690985842714,-0.279866401161213,1.21881712542953,491.7778930664063,403.5892028808594,680.196044921875,229.3677520751953
1207,"(0, 1)",0,1,111,0,-0.30478223232226553,-0.16547943398991474,0.5781257208697561,445.06842041015625,284.5429382324219,578.802490234375,448.384765625
1208,"(0, 1)",0,1,111,1,-0.27840641090635787,-0.12518971850084082,0.603962868309769,447.0149536132813,241.87591552734372,575.8145141601562,421.7927856445313
1209,"(0, 1)",0,1,111,2,-0.24778074270009912,-0.08873166416761051,0.6318312810911709,449.3712158203125,200.1950836181641,571.3004760742188,397.2048950195313
1210,"(0, 1)",0,1,111,3,-0.36056463959154544,-0.16285360925867132,0.5042597984616995,409.68450927734375,286.6155700683594,553.7195434570312,450.5296325683594
1211,"(0, 1)",0,1,111,4,-0.33630112739860346,-0.11778756954205732,0.53039185688172,410.984375,242.58030700683597,548.470947265625,425.2274169921875
1212,"(0, 1)",0,1,111,5,-0.3092247854821736,-0.07613744166489006,0.5571404633381155,412.1851196289063,199.3417205810547,545.3590698242188,399.2392578125
1213,"(0, 1)",0,1,111,6,-0.4173143641605831,-0.158636601197951,0.4165226644190945,369.50042724609375,288.08526611328125,527.357421875,451.6831359863281
1214,"(0, 1)",0,1,111,7,-0.39643673075385244,-0.10966076491134524,0.4409566504058586,369.8067626953125,243.707275390625,522.3785400390625,427.5750427246094
1215,"(0, 1)",0,1,111,8,-0.3730097783964015,-0.06084241750773838,0.46728032444629874,370.4148559570313,197.57037353515625,517.8942260742188,400.4208068847656
1216,"(0, 1)",0,1,111,9,-0.4718952244320386,-0.15586346888941965,0.3166283575902092,325.860595703125,291.43927001953125,499.6007690429688,454.85943603515625
1217,"(0, 1)",0,1,111,10,-0.45326391462662957,-0.10032218045595676,0.3413183364246657,325.96051025390625,244.30670166015625,494.5022583007813,430.423095703125
1218,"(0, 1)",0,1,111,11,-0.4333322393479697,-0.044860017520557904,0.36667320357392813,325.91949462890625,195.91958618164065,491.0390625,404.7663269042969
1219,"(0, 2)",0,2,111,0,0.07633798155851337,-0.08984576534113062,0.6249025236517932,445.06842041015625,284.5429382324219,753.1724853515625,278.6241760253906
1220,"(0, 2)",0,2,111,1,0.07541800216771209,-0.07056340532239358,0.6312760006453348,447.0149536132813,241.87591552734372,748.3660278320312,248.21031188964844
1221,"(0, 2)",0,2,111,2,0.07886873275586721,-0.0525296558409981,0.6382523606313336,449.3712158203125,200.1950836181641,742.3839721679688,218.15977478027344
1222,"(0, 2)",0,2,111,3,0.051514862959359586,-0.08385915158197793,0.5747728739634046,409.68450927734375,286.6155700683594,731.7993774414062,280.0793762207031
1223,"(0, 2)",0,2,111,4,0.048419015923248036,-0.06062857718235366,0.5806673369628316,410.984375,242.58030700683597,724.6460571289062,252.6255798339844
1224,"(0, 2)",0,2,111,5,0.05253415139609638,-0.03976385339321053,0.5868547504263955,412.1851196289063,199.3417205810547,719.4033813476562,222.23751831054688
1225,"(0, 2)",0,2,111,6,0.030360710122019078,-0.07692772862466929,0.5175138339621206,369.50042724609375,288.08526611328125,711.5607299804688,280.5355224609375
1226,"(0, 2)",0,2,111,7,0.0270588168037937,-0.05135216242345611,0.5223324205278188,369.8067626953125,243.707275390625,703.9144897460938,254.23236083984372
1227,"(0, 2)",0,2,111,8,0.032305992332692234,-0.026188582048911134,0.5289552349964013,370.4148559570313,197.57037353515625,699.689697265625,225.3486785888672
1228,"(0, 2)",0,2,111,9,0.012154802686893701,-0.07014368021798513,0.454805482455502,325.860595703125,291.43927001953125,690.7642822265625,283.30615234375
