sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
923,3,922,423557.16972919996,3,813.9131469726562,503.2567138671875,0.1080000028014183,0.1080000028014183
923,3,922,423557.16972919996,4,766.142578125,529.64111328125,0.05400000140070915,0.16200000047683716
923,3,922,423557.16972919996,5,814.0416870117188,540.3329467773438,0.1080000028014183,0.16200000047683716
924,2,923,423557.33817935,0,651.3150634765625,369.46307373046875,0.05400000140070915,0.05400000140070915
924,2,923,423557.33817935,1,644.3848876953125,342.5758361816406,0.1080000028014183,0.05400000140070915
924,2,923,423557.33817935,2,681.2153930664062,366.53271484375,0.05400000140070915,0.1080000028014183
924,2,923,423557.33817935,3,675.4834594726562,339.4625549316406,0.1080000028014183,0.1080000028014183
924,2,923,423557.33817935,4,712.4852294921875,366.4948425292969,0.05400000140070915,0.16200000047683716
924,2,923,423557.33817935,5,707.4374389648438,335.8324890136719,0.1080000028014183,0.16200000047683716
924,1,924,423557.3359191,0,541.7027587890625,458.1935729980469,0.05400000140070915,0.05400000140070915
924,1,924,423557.3359191,1,504.7955017089844,471.0602722167969,0.1080000028014183,0.05400000140070915
924,1,924,423557.3359191,2,535.0464477539062,428.799560546875,0.05400000140070915,0.1080000028014183
924,1,924,423557.3359191,3,496.513427734375,440.8289489746094,0.1080000028014183,0.1080000028014183
924,1,924,423557.3359191,4,528.3075561523438,397.09564208984375,0.05400000140070915,0.16200000047683716
924,1,924,423557.3359191,5,487.8326110839844,408.6055603027344,0.1080000028014183,0.16200000047683716
924,3,923,423557.3535809,0,762.410888671875,450.45513916015625,0.05400000140070915,0.05400000140070915
924,3,923,423557.3535809,2,763.62060546875,489.36126708984375,0.05400000140070915,0.1080000028014183
924,3,923,423557.3535809,4,765.171630859375,526.1259765625,0.05400000140070915,0.16200000047683716
924,3,923,423557.3535809,5,812.7191772460938,536.1351928710938,0.1080000028014183,0.16200000047683716
925,2,924,423557.50255145,0,651.5208740234375,370.2893981933594,0.05400000140070915,0.05400000140070915
925,2,924,423557.50255145,1,644.7910766601562,343.39666748046875,0.1080000028014183,0.05400000140070915
925,2,924,423557.50255145,2,680.8344116210938,368.7193908691406,0.05400000140070915,0.1080000028014183
925,2,924,423557.50255145,3,675.638671875,339.7091979980469,0.1080000028014183,0.1080000028014183
925,2,924,423557.50255145,4,712.4774169921875,367.2981872558594,0.05400000140070915,0.16200000047683716
925,2,924,423557.50255145,5,707.4365844726562,337.2765197753906,0.1080000028014183,0.16200000047683716
925,1,925,423557.50255775,0,543.3192138671875,456.73516845703125,0.05400000140070915,0.05400000140070915
925,1,925,423557.50255775,1,506.12933349609375,468.8976745605469,0.1080000028014183,0.05400000140070915
925,1,925,423557.50255775,2,536.6255493164062,427.3858642578125,0.05400000140070915,0.1080000028014183
925,1,925,423557.50255775,3,498.15771484375,439.12384033203125,0.1080000028014183,0.1080000028014183
925,1,925,423557.50255775,4,529.7860107421875,395.8839111328125,0.05400000140070915,0.16200000047683716
925,1,925,423557.50255775,5,489.62158203125,406.48876953125,0.1080000028014183,0.16200000047683716
925,3,924,423557.5008122,0,760.5499267578125,447.2886047363281,0.05400000140070915,0.05400000140070915
925,3,924,423557.5008122,1,810.4639282226562,456.5247802734375,0.1080000028014183,0.05400000140070915
925,3,924,423557.5008122,2,761.728759765625,485.8485412597656,0.05400000140070915,0.1080000028014183
925,3,924,423557.5008122,3,810.5535278320312,495.19940185546875,0.1080000028014183,0.1080000028014183
926,2,925,423557.66930455004,0,651.1649169921875,369.4367980957031,0.05400000140070915,0.05400000140070915
926,2,925,423557.66930455004,1,644.4447631835938,342.48406982421875,0.1080000028014183,0.05400000140070915
926,2,925,423557.66930455004,2,680.35400390625,367.3778076171875,0.05400000140070915,0.1080000028014183
926,2,925,423557.66930455004,3,675.0469970703125,338.67669677734375,0.1080000028014183,0.1080000028014183
926,2,925,423557.66930455004,4,711.3187255859375,365.66339111328125,0.05400000140070915,0.16200000047683716
926,2,925,423557.66930455004,5,706.638671875,336.3854064941406,0.1080000028014183,0.16200000047683716
926,1,926,423557.66760105,0,543.1298828125,456.088623046875,0.05400000140070915,0.05400000140070915
926,1,926,423557.66760105,1,506.141845703125,467.7856140136719,0.1080000028014183,0.05400000140070915
926,1,926,423557.66760105,2,536.662353515625,426.5968017578125,0.05400000140070915,0.1080000028014183
926,1,926,423557.66760105,3,498.4255065917969,437.34332275390625,0.1080000028014183,0.1080000028014183
926,1,926,423557.66760105,4,530.1455688476562,394.5379943847656,0.05400000140070915,0.16200000047683716
926,1,926,423557.66760105,5,489.7242126464844,404.9977722167969,0.1080000028014183,0.16200000047683716
926,3,925,423557.67763145,0,761.45068359375,442.8194274902344,0.05400000140070915,0.05400000140070915
926,3,925,423557.67763145,1,810.9202880859375,451.78948974609375,0.1080000028014183,0.05400000140070915
926,3,925,423557.67763145,2,762.3969116210938,480.9782409667969,0.05400000140070915,0.1080000028014183
926,3,925,423557.67763145,3,811.3447875976562,490.101318359375,0.1080000028014183,0.1080000028014183
926,3,925,423557.67763145,5,811.4375,526.150390625,0.1080000028014183,0.16200000047683716
927,2,926,423557.83469675004,0,649.9468383789062,368.52984619140625,0.05400000140070915,0.05400000140070915
927,2,926,423557.83469675004,1,643.4796752929688,341.525390625,0.1080000028014183,0.05400000140070915
927,2,926,423557.83469675004,2,679.3672485351562,366.2351379394531,0.05400000140070915,0.1080000028014183
927,2,926,423557.83469675004,3,673.6533203125,337.8277587890625,0.1080000028014183,0.1080000028014183
927,2,926,423557.83469675004,4,710.2486572265625,364.7982177734375,0.05400000140070915,0.16200000047683716
927,2,926,423557.83469675004,5,705.5497436523438,335.4057922363281,0.1080000028014183,0.16200000047683716
927,1,927,423557.83580745,0,542.7671508789062,456.1766052246094,0.05400000140070915,0.05400000140070915
927,1,927,423557.83580745,1,506.0156555175781,467.8438415527344,0.1080000028014183,0.05400000140070915
927,1,927,423557.83580745,2,536.1819458007812,426.39422607421875,0.05400000140070915,0.1080000028014183
927,1,927,423557.83580745,3,498.5115966796875,436.89239501953125,0.1080000028014183,0.1080000028014183
927,1,927,423557.83580745,4,529.6514282226562,394.4947509765625,0.05400000140070915,0.16200000047683716
927,1,927,423557.83580745,5,489.7354736328125,404.94091796875,0.1080000028014183,0.16200000047683716
927,3,926,423557.8425067,0,761.8970336914062,438.4382019042969,0.05400000140070915,0.05400000140070915
927,3,926,423557.8425067,1,811.472412109375,447.5625,0.1080000028014183,0.05400000140070915
927,3,926,423557.8425067,2,763.1181030273438,476.1331481933594,0.05400000140070915,0.1080000028014183
927,3,926,423557.8425067,3,811.7294921875,485.2940979003906,0.1080000028014183,0.1080000028014183
927,3,926,423557.8425067,4,764.3861694335938,511.7780456542969,0.05400000140070915,0.16200000047683716
927,3,926,423557.8425067,5,811.545654296875,520.8043823242188,0.1080000028014183,0.16200000047683716
928,2,927,423558.00075144996,0,647.4412841796875,368.3252868652344,0.05400000140070915,0.05400000140070915
928,2,927,423558.00075144996,1,641.1826782226562,341.4460144042969,0.1080000028014183,0.05400000140070915
928,2,927,423558.00075144996,2,676.999755859375,365.3800354003906,0.05400000140070915,0.1080000028014183
928,2,927,423558.00075144996,3,671.8121337890625,338.2785339355469,0.1080000028014183,0.1080000028014183
928,2,927,423558.00075144996,4,707.5631713867188,364.58892822265625,0.05400000140070915,0.16200000047683716
928,2,927,423558.00075144996,5,703.1437377929688,335.45416259765625,0.1080000028014183,0.16200000047683716
928,1,928,423558.00065385003,0,543.6720581054688,457.7901916503906,0.05400000140070915,0.05400000140070915
928,1,928,423558.00065385003,1,507.3229675292969,469.6530456542969,0.1080000028014183,0.05400000140070915
928,1,928,423558.00065385003,2,537.0786743164062,427.9638366699219,0.05400000140070915,0.1080000028014183
928,1,928,423558.00065385003,3,499.6009521484375,439.1752624511719,0.1080000028014183,0.1080000028014183
928,1,928,423558.00065385003,4,531.2761840820312,395.7869567871094,0.05400000140070915,0.16200000047683716
928,1,928,423558.00065385003,5,491.6255187988281,406.61962890625,0.1080000028014183,0.16200000047683716
928,3,927,423558.0057304,0,761.8330688476562,431.72967529296875,0.05400000140070915,0.05400000140070915
928,3,927,423558.0057304,1,811.3862915039062,441.1435852050781,0.1080000028014183,0.05400000140070915
928,3,927,423558.0057304,2,763.0355224609375,469.3698425292969,0.05400000140070915,0.1080000028014183
928,3,927,423558.0057304,3,811.3295288085938,478.5115966796875,0.1080000028014183,0.1080000028014183
928,3,927,423558.0057304,5,811.1863403320312,513.77392578125,0.1080000028014183,0.16200000047683716
929,2,928,423558.1687973,0,642.484130859375,367.5699768066406,0.05400000140070915,0.05400000140070915
929,2,928,423558.1687973,1,636.3670654296875,341.25592041015625,0.1080000028014183,0.05400000140070915
929,2,928,423558.1687973,2,671.7283935546875,365.06280517578125,0.05400000140070915,0.1080000028014183
929,2,928,423558.1687973,3,666.4962768554688,337.6931457519531,0.1080000028014183,0.1080000028014183
929,2,928,423558.1687973,4,702.138671875,363.647705078125,0.05400000140070915,0.16200000047683716
929,2,928,423558.1687973,5,698.1602172851562,334.2190246582031,0.1080000028014183,0.16200000047683716
929,1,929,423558.1689775,0,544.3131103515625,460.60675048828125,0.05400000140070915,0.05400000140070915
929,1,929,423558.1689775,1,508.30780029296875,472.4850158691406,0.1080000028014183,0.05400000140070915
929,1,929,423558.1689775,2,537.618896484375,430.9489440917969,0.05400000140070915,0.1080000028014183
929,1,929,423558.1689775,3,500.6412353515625,442.3152160644531,0.1080000028014183,0.1080000028014183
929,1,929,423558.1689775,4,532.1605224609375,398.83148193359375,0.05400000140070915,0.16200000047683716
929,1,929,423558.1689775,5,492.8311462402344,409.68096923828125,0.1080000028014183,0.16200000047683716
929,3,928,423558.1688248,0,762.1841430664062,422.9291076660156,0.05400000140070915,0.05400000140070915
929,3,928,423558.1688248,1,811.4703979492188,432.52899169921875,0.1080000028014183,0.05400000140070915
929,3,928,423558.1688248,2,762.9649658203125,460.3076477050781,0.05400000140070915,0.1080000028014183
929,3,928,423558.1688248,3,811.492431640625,469.80523681640625,0.1080000028014183,0.1080000028014183
929,3,928,423558.1688248,4,764.2891235351562,495.50048828125,0.05400000140070915,0.16200000047683716
929,3,928,423558.1688248,5,811.3614501953125,505.17156982421875,0.1080000028014183,0.16200000047683716
930,2,929,423558.33479155,0,636.7642211914062,366.6107482910156,0.05400000140070915,0.05400000140070915
930,2,929,423558.33479155,1,630.4324951171875,340.5002136230469,0.1080000028014183,0.05400000140070915
930,2,929,423558.33479155,2,665.7779541015625,363.8374328613281,0.05400000140070915,0.1080000028014183
930,2,929,423558.33479155,3,660.5986328125,337.04376220703125,0.1080000028014183,0.1080000028014183
930,2,929,423558.33479155,4,696.4554443359375,363.14862060546875,0.05400000140070915,0.16200000047683716
930,2,929,423558.33479155,5,691.5773315429688,334.0875244140625,0.1080000028014183,0.16200000047683716
930,1,930,423558.33485925,0,544.8430786132812,465.4098205566406,0.05400000140070915,0.05400000140070915
930,1,930,423558.33485925,1,509.6750183105469,477.1492004394531,0.1080000028014183,0.05400000140070915
930,1,930,423558.33485925,2,538.6268920898438,435.790283203125,0.05400000140070915,0.1080000028014183
930,1,930,423558.33485925,3,502.3318786621094,447.0648498535156,0.1080000028014183,0.1080000028014183
930,1,930,423558.33485925,4,532.9164428710938,404.47528076171875,0.05400000140070915,0.16200000047683716
930,1,930,423558.33485925,5,494.6340026855469,415.00177001953125,0.1080000028014183,0.16200000047683716
930,3,929,423558.33531660005,0,762.8134765625,410.26873779296875,0.05400000140070915,0.05400000140070915
930,3,929,423558.33531660005,1,812.3609619140625,419.4545593261719,0.1080000028014183,0.05400000140070915
930,3,929,423558.33531660005,2,763.7274780273438,447.57855224609375,0.05400000140070915,0.1080000028014183
930,3,929,423558.33531660005,3,812.2444458007812,456.902587890625,0.1080000028014183,0.1080000028014183
930,3,929,423558.33531660005,4,765.0899047851562,482.63702392578125,0.05400000140070915,0.16200000047683716
930,3,929,423558.33531660005,5,811.6768798828125,492.0419616699219,0.1080000028014183,0.16200000047683716
931,2,930,423558.50178585004,0,632.5445556640625,366.16302490234375,0.05400000140070915,0.05400000140070915
931,2,930,423558.50178585004,1,626.0999145507812,340.4750671386719,0.1080000028014183,0.05400000140070915
931,2,930,423558.50178585004,2,661.2012329101562,363.0513610839844,0.05400000140070915,0.1080000028014183
931,2,930,423558.50178585004,3,655.5970458984375,336.5463562011719,0.1080000028014183,0.1080000028014183
931,2,930,423558.50178585004,4,691.3638916015625,361.761474609375,0.05400000140070915,0.16200000047683716
931,2,930,423558.50178585004,5,686.582763671875,333.3135681152344,0.1080000028014183,0.16200000047683716
931,1,931,423558.50064915,0,546.2870483398438,466.9345397949219,0.05400000140070915,0.05400000140070915
931,1,931,423558.50064915,1,511.46697998046875,478.79144287109375,0.1080000028014183,0.05400000140070915
931,1,931,423558.50064915,2,539.6068725585938,437.7270812988281,0.05400000140070915,0.1080000028014183
931,1,931,423558.50064915,3,504.3918762207031,448.8039855957031,0.1080000028014183,0.1080000028014183
931,1,931,423558.50064915,4,534.2334594726562,406.66510009765625,0.05400000140070915,0.16200000047683716
931,1,931,423558.50064915,5,496.51312255859375,417.4605712890625,0.1080000028014183,0.16200000047683716
931,3,930,423558.50170375,0,762.7471313476562,397.8065185546875,0.05400000140070915,0.05400000140070915
931,3,930,423558.50170375,1,811.9280395507812,406.99444580078125,0.1080000028014183,0.05400000140070915
931,3,930,423558.50170375,2,763.8261108398438,435.4338073730469,0.05400000140070915,0.1080000028014183
931,3,930,423558.50170375,3,812.0513916015625,444.4375915527344,0.1080000028014183,0.1080000028014183
931,3,930,423558.50170375,4,765.2598876953125,470.5490417480469,0.05400000140070915,0.16200000047683716
932,2,931,423558.66792035,0,629.5426635742188,366.1161193847656,0.05400000140070915,0.05400000140070915
932,2,931,423558.66792035,1,623.0379028320312,341.17474365234375,0.1080000028014183,0.05400000140070915
932,2,931,423558.66792035,2,658.224853515625,363.2042541503906,0.05400000140070915,0.1080000028014183
932,2,931,423558.66792035,3,652.59814453125,336.7348327636719,0.1080000028014183,0.1080000028014183
932,2,931,423558.66792035,4,687.7762451171875,361.60467529296875,0.05400000140070915,0.16200000047683716
932,2,931,423558.66792035,5,683.35302734375,333.52935791015625,0.1080000028014183,0.16200000047683716
932,1,932,423558.6678685,0,547.8094482421875,467.362060546875,0.05400000140070915,0.05400000140070915
932,1,932,423558.6678685,1,513.3786010742188,479.3592224121094,0.1080000028014183,0.05400000140070915
932,1,932,423558.6678685,2,541.3656005859375,438.50445556640625,0.05400000140070915,0.1080000028014183
932,1,932,423558.6678685,3,505.6172790527344,450.23419189453125,0.1080000028014183,0.1080000028014183
932,1,932,423558.6678685,4,535.8980102539062,407.3328552246094,0.05400000140070915,0.16200000047683716
932,1,932,423558.6678685,5,498.6662292480469,418.1914367675781,0.1080000028014183,0.16200000047683716
932,3,931,423558.6680294,0,761.4570922851562,387.4730529785156,0.05400000140070915,0.05400000140070915
932,3,931,423558.6680294,1,810.2378540039062,396.44317626953125,0.1080000028014183,0.05400000140070915
932,3,931,423558.6680294,2,762.423095703125,424.4922790527344,0.05400000140070915,0.1080000028014183
932,3,931,423558.6680294,3,810.3023681640625,433.6689453125,0.1080000028014183,0.1080000028014183
932,3,931,423558.6680294,4,763.6455688476562,459.50244140625,0.05400000140070915,0.16200000047683716
932,3,931,423558.6680294,5,810.341796875,468.62042236328125,0.1080000028014183,0.16200000047683716
933,2,932,423558.83497035,0,627.7207641601562,365.9539794921875,0.05400000140070915,0.05400000140070915
933,2,932,423558.83497035,1,621.3355102539062,340.5616760253906,0.1080000028014183,0.05400000140070915
933,2,932,423558.83497035,2,656.3562622070312,362.3385009765625,0.05400000140070915,0.1080000028014183
933,2,932,423558.83497035,3,651.0426025390625,337.155517578125,0.1080000028014183,0.1080000028014183
933,2,932,423558.83497035,4,685.57421875,361.5023498535156,0.05400000140070915,0.16200000047683716
933,2,932,423558.83497035,5,681.2653198242188,333.3470764160156,0.1080000028014183,0.16200000047683716
933,1,933,423558.8446691,0,548.7007446289062,467.85943603515625,0.05400000140070915,0.05400000140070915
933,1,933,423558.8446691,1,515.0239868164062,479.41680908203125,0.1080000028014183,0.05400000140070915
933,1,933,423558.8446691,2,542.3931884765625,438.5750427246094,0.05400000140070915,0.1080000028014183
933,1,933,423558.8446691,3,507.81585693359375,449.7205810546875,0.1080000028014183,0.1080000028014183
933,1,933,423558.8446691,4,536.8927612304688,408.0358581542969,0.05400000140070915,0.16200000047683716
933,1,933,423558.8446691,5,500.7315673828125,418.4822692871094,0.1080000028014183,0.16200000047683716
933,3,932,423558.83551165,2,762.0462036132812,416.1336669921875,0.05400000140070915,0.1080000028014183
933,3,932,423558.83551165,3,809.3449096679688,425.2220153808594,0.1080000028014183,0.1080000028014183
933,3,932,423558.83551165,5,809.2550048828125,459.6977844238281,0.1080000028014183,0.16200000047683716
934,2,933,423559.00233095,0,626.3445434570312,365.20263671875,0.05400000140070915,0.05400000140070915
934,2,933,423559.00233095,1,620.2013549804688,340.1537780761719,0.1080000028014183,0.05400000140070915
934,2,933,423559.00233095,2,654.4617309570312,362.5098571777344,0.05400000140070915,0.1080000028014183
934,2,933,423559.00233095,3,649.5625610351562,336.2062683105469,0.1080000028014183,0.1080000028014183
934,2,933,423559.00233095,4,683.7527465820312,360.74981689453125,0.05400000140070915,0.16200000047683716
934,2,933,423559.00233095,5,679.6689453125,333.0609130859375,0.1080000028014183,0.16200000047683716
934,1,934,423559.00297695,0,548.9981079101562,467.680419921875,0.05400000140070915,0.05400000140070915
934,1,934,423559.00297695,1,515.3935546875,478.59368896484375,0.1080000028014183,0.05400000140070915
934,1,934,423559.00297695,2,542.9716186523438,438.4617004394531,0.05400000140070915,0.1080000028014183
934,1,934,423559.00297695,3,508.2886962890625,449.1421813964844,0.1080000028014183,0.1080000028014183
934,1,934,423559.00297695,4,538.0223388671875,407.5613708496094,0.05400000140070915,0.16200000047683716
934,1,934,423559.00297695,5,501.5558776855469,417.55072021484375,0.1080000028014183,0.16200000047683716
934,3,933,423559.0017815,0,761.0947875976562,372.9713439941406,0.05400000140070915,0.05400000140070915
934,3,933,423559.0017815,1,809.522216796875,381.7718811035156,0.1080000028014183,0.05400000140070915
934,3,933,423559.0017815,2,761.831787109375,409.69366455078125,0.05400000140070915,0.1080000028014183
934,3,933,423559.0017815,3,809.2064208984375,418.45709228515625,0.1080000028014183,0.1080000028014183
934,3,933,423559.0017815,4,762.736083984375,443.92681884765625,0.05400000140070915,0.16200000047683716
935,2,934,423559.16786419996,0,625.5299682617188,364.1957702636719,0.05400000140070915,0.05400000140070915
935,2,934,423559.16786419996,1,619.479248046875,339.3135070800781,0.1080000028014183,0.05400000140070915
935,2,934,423559.16786419996,2,653.8517456054688,361.23309326171875,0.05400000140070915,0.1080000028014183
935,2,934,423559.16786419996,3,648.313720703125,334.9467468261719,0.1080000028014183,0.1080000028014183
935,2,934,423559.16786419996,4,683.1234130859375,359.96221923828125,0.05400000140070915,0.16200000047683716
935,2,934,423559.16786419996,5,678.7784423828125,332.4623718261719,0.1080000028014183,0.16200000047683716
935,1,935,423559.16809305,0,548.5861206054688,466.9456481933594,0.05400000140070915,0.05400000140070915
935,1,935,423559.16809305,1,514.8977661132812,477.4476013183594,0.1080000028014183,0.05400000140070915
935,1,935,423559.16809305,2,542.9632568359375,437.70660400390625,0.05400000140070915,0.1080000028014183
935,1,935,423559.16809305,3,508.41058349609375,447.79071044921875,0.1080000028014183,0.1080000028014183
935,1,935,423559.16809305,4,538.1781616210938,406.8448486328125,0.05400000140070915,0.16200000047683716
935,1,935,423559.16809305,5,501.8995056152344,416.6442565917969,0.1080000028014183,0.16200000047683716
935,3,934,423559.1688003,1,810.1990966796875,376.2802734375,0.1080000028014183,0.05400000140070915
935,3,934,423559.1688003,3,809.6050415039062,412.64495849609375,0.1080000028014183,0.1080000028014183
935,3,934,423559.1688003,5,808.9068603515625,446.7017517089844,0.1080000028014183,0.16200000047683716
936,2,935,423559.33541425003,0,625.4255981445312,362.94976806640625,0.05400000140070915,0.05400000140070915
936,2,935,423559.33541425003,1,619.4205322265625,337.6847229003906,0.1080000028014183,0.05400000140070915
936,2,935,423559.33541425003,2,653.3530883789062,359.8062744140625,0.05400000140070915,0.1080000028014183
936,2,935,423559.33541425003,3,648.5946655273438,334.2559814453125,0.1080000028014183,0.1080000028014183
936,2,935,423559.33541425003,4,682.2990112304688,358.8348083496094,0.05400000140070915,0.16200000047683716
936,2,935,423559.33541425003,5,678.5071411132812,331.5210876464844,0.1080000028014183,0.16200000047683716
936,1,936,423559.33708105003,0,548.3325805664062,465.91998291015625,0.05400000140070915,0.05400000140070915
936,1,936,423559.33708105003,1,514.7565307617188,476.6679382324219,0.1080000028014183,0.05400000140070915
936,1,936,423559.33708105003,2,541.8817749023438,436.6725769042969,0.05400000140070915,0.1080000028014183
936,1,936,423559.33708105003,3,508.2536926269531,446.59295654296875,0.1080000028014183,0.1080000028014183
936,1,936,423559.33708105003,4,538.2700805664062,405.75848388671875,0.05400000140070915,0.16200000047683716
936,1,936,423559.33708105003,5,501.8315734863281,415.4555969238281,0.1080000028014183,0.16200000047683716
936,3,935,423559.3355026,0,763.3831787109375,362.9209899902344,0.05400000140070915,0.05400000140070915
936,3,935,423559.3355026,1,811.5104370117188,371.727783203125,0.1080000028014183,0.05400000140070915
936,3,935,423559.3355026,2,763.4588012695312,399.3417663574219,0.05400000140070915,0.1080000028014183
936,3,935,423559.3355026,3,810.3533935546875,407.9131774902344,0.1080000028014183,0.1080000028014183
936,3,935,423559.3355026,4,763.6983032226562,432.953857421875,0.05400000140070915,0.16200000047683716
936,3,935,423559.3355026,5,809.461669921875,441.5897216796875,0.1080000028014183,0.16200000047683716
937,2,936,423559.50246175,0,625.4520263671875,362.24420166015625,0.05400000140070915,0.05400000140070915
937,2,936,423559.50246175,1,619.603759765625,337.2490234375,0.1080000028014183,0.05400000140070915
937,2,936,423559.50246175,2,652.7323608398438,360.04193115234375,0.05400000140070915,0.1080000028014183
937,2,936,423559.50246175,3,648.6183471679688,333.78778076171875,0.1080000028014183,0.1080000028014183
937,2,936,423559.50246175,4,682.2894897460938,358.4996337890625,0.05400000140070915,0.16200000047683716
937,2,936,423559.50246175,5,678.6790771484375,330.5232238769531,0.1080000028014183,0.16200000047683716
937,1,937,423559.5023299,0,548.250244140625,464.5574951171875,0.05400000140070915,0.05400000140070915
937,1,937,423559.5023299,1,514.8306884765625,474.6996765136719,0.1080000028014183,0.05400000140070915
937,1,937,423559.5023299,2,542.6005249023438,435.17327880859375,0.05400000140070915,0.1080000028014183
937,1,937,423559.5023299,3,508.6024169921875,444.6983947753906,0.1080000028014183,0.1080000028014183
937,1,937,423559.5023299,4,538.4799194335938,404.492919921875,0.05400000140070915,0.16200000047683716
937,1,937,423559.5023299,5,502.40509033203125,413.4330139160156,0.1080000028014183,0.16200000047683716
938,2,937,423559.6737107,0,624.6549682617188,361.5528259277344,0.05400000140070915,0.05400000140070915
938,2,937,423559.6737107,1,619.1356811523438,337.0087585449219,0.1080000028014183,0.05400000140070915
938,2,937,423559.6737107,2,652.5342407226562,359.2665100097656,0.05400000140070915,0.1080000028014183
938,2,937,423559.6737107,3,648.182373046875,333.3139343261719,0.1080000028014183,0.1080000028014183
938,2,937,423559.6737107,4,681.2512817382812,357.6217346191406,0.05400000140070915,0.16200000047683716
938,2,937,423559.6737107,5,678.1378784179688,329.8094482421875,0.1080000028014183,0.16200000047683716
938,1,938,423559.66775250004,0,548.4431762695312,463.8027038574219,0.05400000140070915,0.05400000140070915
938,1,938,423559.66775250004,1,515.3307495117188,473.6641845703125,0.1080000028014183,0.05400000140070915
938,1,938,423559.66775250004,2,542.71337890625,434.4945983886719,0.05400000140070915,0.1080000028014183
938,1,938,423559.66775250004,3,509.4464111328125,443.7911071777344,0.1080000028014183,0.1080000028014183
938,1,938,423559.66775250004,4,538.614013671875,404.0380859375,0.05400000140070915,0.16200000047683716
938,1,938,423559.66775250004,5,502.6895446777344,412.7785339355469,0.1080000028014183,0.16200000047683716
938,3,937,423559.66803495004,0,763.2914428710938,354.36627197265625,0.05400000140070915,0.05400000140070915
938,3,937,423559.66803495004,2,763.4574584960938,390.2427062988281,0.05400000140070915,0.1080000028014183
938,3,937,423559.66803495004,4,763.53955078125,423.61676025390625,0.05400000140070915,0.16200000047683716
939,2,938,423559.83515805,0,623.6276245117188,361.27874755859375,0.05400000140070915,0.05400000140070915
939,2,938,423559.83515805,1,618.1787109375,336.31658935546875,0.1080000028014183,0.05400000140070915
939,2,938,423559.83515805,2,650.8443603515625,358.70953369140625,0.05400000140070915,0.1080000028014183
939,2,938,423559.83515805,3,647.2371215820312,333.3937072753906,0.1080000028014183,0.1080000028014183
939,2,938,423559.83515805,4,680.1118774414062,357.69287109375,0.05400000140070915,0.16200000047683716
939,2,938,423559.83515805,5,676.556884765625,329.5296630859375,0.1080000028014183,0.16200000047683716
939,1,939,423559.8443231,0,548.6404418945312,463.8403625488281,0.05400000140070915,0.05400000140070915
939,1,939,423559.8443231,1,515.760009765625,473.59429931640625,0.1080000028014183,0.05400000140070915
939,1,939,423559.8443231,2,543.2293090820312,434.7425842285156,0.05400000140070915,0.1080000028014183
939,1,939,423559.8443231,3,510.1592102050781,443.56866455078125,0.1080000028014183,0.1080000028014183
939,1,939,423559.8443231,4,539.2875366210938,404.506103515625,0.05400000140070915,0.16200000047683716
939,1,939,423559.8443231,5,503.5576171875,413.1936950683594,0.1080000028014183,0.16200000047683716
939,3,938,423559.83509139996,0,763.3828125,348.5529479980469,0.05400000140070915,0.05400000140070915
939,3,938,423559.83509139996,1,811.0759887695312,356.5279846191406,0.1080000028014183,0.05400000140070915
939,3,938,423559.83509139996,2,763.4639892578125,384.62945556640625,0.05400000140070915,0.1080000028014183
939,3,938,423559.83509139996,3,809.9127197265625,392.5551452636719,0.1080000028014183,0.1080000028014183
939,3,938,423559.83509139996,5,808.6185302734375,426.1764221191406,0.1080000028014183,0.16200000047683716
940,2,939,423560.00066205,0,622.702880859375,361.0742492675781,0.05400000140070915,0.05400000140070915
940,2,939,423560.00066205,1,617.1384887695312,335.9651184082031,0.1080000028014183,0.05400000140070915
940,2,939,423560.00066205,2,650.0889892578125,357.9836120605469,0.05400000140070915,0.1080000028014183
940,2,939,423560.00066205,3,645.6630859375,332.756103515625,0.1080000028014183,0.1080000028014183
940,2,939,423560.00066205,4,678.5172119140625,356.7601013183594,0.05400000140070915,0.16200000047683716
940,2,939,423560.00066205,5,675.244140625,329.3759765625,0.1080000028014183,0.16200000047683716
940,1,940,423560.0022809,0,549.2011108398438,463.64892578125,0.05400000140070915,0.05400000140070915
940,1,940,423560.0022809,1,516.3546142578125,473.41546630859375,0.1080000028014183,0.05400000140070915
940,1,940,423560.0022809,2,543.4056396484375,434.7340087890625,0.05400000140070915,0.1080000028014183
940,1,940,423560.0022809,3,509.7940673828125,444.48150634765625,0.1080000028014183,0.1080000028014183
940,1,940,423560.0022809,4,539.3684692382812,404.654296875,0.05400000140070915,0.16200000047683716
940,1,940,423560.0022809,5,503.7397155761719,413.3757629394531,0.1080000028014183,0.16200000047683716
940,3,939,423560.00280124997,1,810.7868041992188,352.35858154296875,0.1080000028014183,0.05400000140070915
940,3,939,423560.00280124997,3,810.1288452148438,388.4870300292969,0.1080000028014183,0.1080000028014183
940,3,939,423560.00280124997,4,763.6571044921875,414.5874328613281,0.05400000140070915,0.16200000047683716
940,3,939,423560.00280124997,5,808.7425537109375,422.2272033691406,0.1080000028014183,0.16200000047683716
941,2,940,423560.16758055,0,622.787841796875,361.2506103515625,0.05400000140070915,0.05400000140070915
941,2,940,423560.16758055,1,617.2281494140625,336.2562255859375,0.1080000028014183,0.05400000140070915
