,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
7246,"(1, 2)",1,2,88,5,0.5686631340960447,0.4237501474452574,0.8540020525534686,598.48486328125,244.04962158203125,718.4564208984375,116.77884674072266
7247,"(1, 2)",1,2,88,11,0.5703213743018904,0.5065523593823783,0.8627807298068391,589.0421752929688,276.57470703125,718.3858032226562,141.95265197753906
7248,"(1, 2)",1,2,88,16,0.49221886098051215,0.5948951089423504,0.8969304980858193,547.6754150390625,307.2734375,691.6390380859375,168.36265563964844
7249,"(1, 2)",1,2,88,18,0.17552867068972042,0.6777741974632604,0.985382381393753,396.2901916503906,337.44873046875,592.5811157226562,196.7317657470703
7250,"(1, 2)",1,2,88,21,0.4115902411696012,0.6789257835750356,0.9247591774449612,506.9871520996094,337.9455871582031,666.5805053710938,192.34576416015625
7251,"(1, 2)",1,2,88,22,0.4952547851061143,0.6804771919560363,0.9109264936459899,538.7314453125,337.4657592773437,692.3921508789062,189.46994018554688
7252,"(1, 3)",1,3,88,0,0.1579363743657614,0.4295768866069741,0.9250300546488947,415.3723449707031,229.78433227539065,877.7957763671875,234.5544891357422
7253,"(1, 3)",1,3,88,1,0.23630930072894615,0.42829627631378825,0.9114661321257275,456.8745422363281,233.03988647460935,906.4160766601562,228.0889587402344
7254,"(1, 3)",1,3,88,2,0.3173813463255485,0.43008621929307456,0.9004373102189808,495.0435180664063,236.60047912597656,937.3736572265624,222.24952697753903
7255,"(1, 3)",1,3,88,3,0.4011407008685171,0.42946496474676804,0.8853209206265094,532.2854614257812,238.7711181640625,969.6727294921876,216.0338897705078
7256,"(1, 3)",1,3,88,4,0.48716903714555004,0.42986439002716176,0.8725396213884868,566.4578857421875,241.50538635253903,1003.6181030273438,209.2810211181641
7257,"(1, 3)",1,3,88,5,0.579493955777518,0.4319375674237833,0.8637158818600066,598.48486328125,244.04962158203125,1040.7413330078125,202.03277587890625
7258,"(1, 3)",1,3,88,6,0.15994477020725562,0.5042441669120733,0.9367972836929611,409.5106201171875,268.6468811035156,888.5557250976562,258.4505615234375
7259,"(1, 3)",1,3,88,7,0.23908700454098328,0.5011375132591859,0.9231547633704601,450.4989929199219,269.7921447753906,916.9214477539062,251.602294921875
7260,"(1, 3)",1,3,88,10,0.4844014816734227,0.507288550589867,0.882333054794396,556.2123413085938,275.5371398925781,1011.2743530273438,237.11544799804688
7261,"(1, 3)",1,3,88,11,0.5804977126180662,0.5103901114893052,0.8731771891565445,589.0421752929688,276.57470703125,1049.49169921875,230.64605712890625
7262,"(1, 3)",1,3,88,12,0.1569460312293076,0.5758549518033985,0.9438133668166349,402.9170227050781,304.3905639648437,896.5056762695312,281.9189453125
7263,"(1, 3)",1,3,88,16,0.4862437190139684,0.5854251780104062,0.8930749096626834,547.6754150390625,307.2734375,1020.4037475585938,264.0097351074219
7264,"(1, 3)",1,3,88,17,0.578066035052901,0.5897098559752992,0.8852237811747892,578.3114624023438,306.68048095703125,1056.4874267578125,258.9428100585937
7265,"(1, 3)",1,3,88,18,0.1563452000166934,0.6456097855244327,0.9564459600330093,396.2901916503906,337.44873046875,905.0999145507812,302.5078125
7266,"(1, 3)",1,3,88,21,0.40074616133246727,0.6580848252399013,0.9159939082828725,506.9871520996094,337.9455871582031,995.4457397460938,293.06549072265625
7267,"(1, 3)",1,3,88,22,0.4844823659387356,0.6626345805235854,0.9026960041171748,538.7314453125,337.4657592773437,1027.539306640625,290.0868225097656
7268,"(1, 3)",1,3,88,23,0.580686556039433,0.6676928146863028,0.8938644906023155,570.5234985351562,337.1649780273437,1064.6622314453125,284.7894897460937
7269,"(2, 3)",2,3,88,0,0.16232004431882036,0.426313554536892,0.9208335455856719,579.050537109375,128.79275512695312,877.7957763671875,234.5544891357422
7270,"(2, 3)",2,3,88,1,0.2403329554022189,0.424341756356216,0.9081503716900737,605.9746704101562,125.09132385253906,906.4160766601562,228.0889587402344
7271,"(2, 3)",2,3,88,2,0.32361858242013014,0.4225534629756128,0.881455242960563,635.3085327148438,124.53092193603516,937.3736572265624,222.24952697753903
7272,"(2, 3)",2,3,88,5,0.5778681727190353,0.4411532276332366,0.8834762170300166,718.4564208984375,116.77884674072266,1040.7413330078125,202.03277587890625
7273,"(2, 3)",2,3,88,8,0.32406214975942826,0.4947962598856091,0.8839563529343643,637.5309448242188,148.6197967529297,946.7536010742188,248.5467834472656
7274,"(2, 3)",2,3,88,11,0.5787472096656059,0.5169483838212209,0.8851064459474071,718.3858032226562,141.95265197753906,1049.49169921875,230.64605712890625
7275,"(2, 3)",2,3,88,15,0.40576571136585876,0.5640416359644947,0.8637029674339141,666.4264526367188,170.54408264160156,986.483642578125,268.3834228515625
7276,"(2, 3)",2,3,88,16,0.48819095372360205,0.577063731181156,0.8718248529474735,691.6390380859375,168.36265563964844,1020.4037475585938,264.0097351074219
7277,"(2, 3)",2,3,88,18,0.17288594047221886,0.6179483306326496,0.8961122929705667,592.5811157226562,196.7317657470703,905.0999145507812,302.5078125
7278,"(2, 3)",2,3,88,21,0.40603719826016094,0.6401809000371855,0.8768115712892752,666.5805053710938,192.34576416015625,995.4457397460938,293.06549072265625
7279,"(2, 3)",2,3,88,22,0.48782525974120805,0.646815619047324,0.8695355290206894,692.3921508789062,189.46994018554688,1027.539306640625,290.0868225097656
7280,"(0, 1)",0,1,89,0,0.168731677118633,0.43253067287603825,0.95775465518389,855.2203369140625,315.3731384277344,411.2261047363281,229.59364318847656
7281,"(0, 1)",0,1,89,1,0.24842820331793297,0.4317892343534064,0.9441513948544186,889.87255859375,307.700439453125,452.6595764160156,232.4549102783203
7282,"(0, 1)",0,1,89,2,0.32499073984808496,0.43066238951422037,0.9238594719721871,923.77587890625,300.8612670898437,491.3597717285156,235.5818634033203
7283,"(0, 1)",0,1,89,5,0.5537765236763271,0.4239903288356819,0.853978778847877,1027.4188232421875,279.5972900390625,594.4966430664062,242.6035003662109
7284,"(0, 1)",0,1,89,6,0.17399346962244194,0.514684651624539,0.9719890436688711,865.7296142578125,347.65020751953125,406.0282287597656,268.68310546875
7285,"(0, 1)",0,1,89,7,0.25191993065852525,0.5110782152558538,0.9551164739002026,899.0474243164062,339.5052185058594,446.4576416015625,269.54669189453125
7286,"(0, 1)",0,1,89,11,0.5572645298006634,0.5023785214577876,0.8632555509368961,1035.1099853515625,312.87548828125,585.568603515625,274.92657470703125
7287,"(0, 1)",0,1,89,12,0.17264368208575567,0.593930720470349,0.9815333456640061,872.8157348632812,379.34478759765625,399.4361572265625,304.0665588378906
7288,"(0, 1)",0,1,89,13,0.2519021586452876,0.5911764980266168,0.9651474793945487,906.4194946289062,371.7135620117188,439.4081726074219,304.0083312988281
7289,"(0, 1)",0,1,89,16,0.4813721306923614,0.5865595354589364,0.8984672388260586,1007.0496215820312,353.3189697265625,544.2722778320312,306.223388671875
7290,"(0, 1)",0,1,89,17,0.5570458345698858,0.5830925041014314,0.8750107817680918,1040.6424560546875,346.7504577636719,575.2052001953125,305.4903869628906
7291,"(0, 1)",0,1,89,18,0.17542944462453874,0.671955368266049,0.9955583729949246,881.077392578125,408.0989990234375,393.5450134277344,337.19775390625
7292,"(0, 1)",0,1,89,19,0.25558045277375446,0.6728675854000471,0.9769489891302289,915.0277709960938,402.5652770996094,433.3562927246094,337.7289428710937
7293,"(0, 1)",0,1,89,20,0.32984799523088054,0.670062656191112,0.9571442407982054,946.575439453125,396.7056579589844,468.6670227050781,336.00750732421875
7294,"(0, 1)",0,1,89,21,0.40796317571278967,0.669085812612398,0.9317781147720238,980.63916015625,391.1770324707031,504.0609436035156,336.954833984375
7295,"(0, 1)",0,1,89,22,0.48049640854813186,0.6653059590320314,0.9064063275888898,1012.4673461914062,385.2680969238281,535.7064208984375,336.3273010253906
7296,"(0, 1)",0,1,89,23,0.5588015844957908,0.6612089840150228,0.8801626105339485,1046.9871826171875,378.3888244628906,567.5371704101562,335.7553405761719
7297,"(0, 2)",0,2,89,0,0.1678468206783948,0.43541289033953867,0.9687868615504854,855.2203369140625,315.3731384277344,577.1347045898438,128.57891845703125
7298,"(0, 2)",0,2,89,1,0.2486283685219315,0.4359281489103599,0.9619919482032068,889.87255859375,307.700439453125,604.3987426757812,124.66896057128906
7299,"(0, 2)",0,2,89,2,0.3259710517007738,0.43163261880963355,0.9266628508737499,923.77587890625,300.8612670898437,632.8154296875,123.47559356689452
7300,"(0, 2)",0,2,89,5,0.558703499049422,0.42861729919617814,0.8682271163876674,1027.4188232421875,279.5972900390625,715.61279296875,115.68603515625
7301,"(0, 2)",0,2,89,8,0.32962092009090777,0.5135551950247768,0.9372244253435872,933.4281616210938,334.6175842285156,635.3759765625,147.72128295898438
7302,"(0, 2)",0,2,89,11,0.5591044011392642,0.5032818160550376,0.865859861030991,1035.1099853515625,312.87548828125,715.5048217773438,140.3451385498047
7303,"(0, 3)",0,3,89,0,0.16963038716607615,0.4188475017499955,0.8817101763299429,855.2203369140625,315.3731384277344,877.886474609375,234.55645751953125
7304,"(0, 3)",0,3,89,1,0.24610666487719488,0.41745889571820033,0.8696811444937237,889.87255859375,307.700439453125,906.29736328125,227.8516540527344
7305,"(0, 3)",0,3,89,2,0.3214902136451603,0.42170855524330425,0.8710907212396171,923.77587890625,300.8612670898437,936.676513671875,221.9623260498047
7306,"(0, 3)",0,3,89,5,0.5697409064488337,0.4481025605422086,0.9286129790167679,1027.4188232421875,279.5972900390625,1039.5277099609375,201.5515289306641
7307,"(0, 3)",0,3,89,6,0.17381690049772472,0.49273138230184277,0.8937022369281785,865.7296142578125,347.65020751953125,889.0283813476562,258.3714294433594
7308,"(0, 3)",0,3,89,7,0.24896790498992485,0.490288886222854,0.885779034107286,899.0474243164062,339.5052185058594,916.8070678710938,251.37576293945312
7309,"(0, 3)",0,3,89,8,0.3248345014749651,0.49630790231067035,0.8751270448230825,933.4281616210938,334.6175842285156,946.7205810546876,248.400146484375
7310,"(0, 3)",0,3,89,11,0.5709723775714151,0.5232990611234899,0.9285600230796529,1035.1099853515625,312.87548828125,1047.6131591796875,229.6883087158203
7311,"(0, 3)",0,3,89,12,0.17148928379351566,0.5640926765149185,0.9020109800764152,872.8157348632812,379.34478759765625,896.6629028320312,281.5710754394531
7312,"(0, 3)",0,3,89,15,0.4023038822817223,0.5748069646004619,0.8899430774331687,973.8984375,359.6888732910156,986.08154296875,267.7010192871094
7313,"(0, 3)",0,3,89,16,0.48263438270942155,0.586529507052177,0.9060069249066209,1007.0496215820312,353.3189697265625,1019.21533203125,263.3309326171875
7314,"(0, 3)",0,3,89,17,0.5702444319620548,0.6037180604341195,0.9395716658553234,1040.6424560546875,346.7504577636719,1055.0184326171875,257.84197998046875
7315,"(0, 3)",0,3,89,18,0.1739414771502131,0.6343090055799369,0.9174813797493567,881.077392578125,408.0989990234375,906.1611938476562,302.3185119628906
7316,"(0, 3)",0,3,89,21,0.4039832070783705,0.6500707244488292,0.9027996120182568,980.63916015625,391.1770324707031,994.5739135742188,292.11090087890625
7317,"(0, 3)",0,3,89,22,0.4822769037475523,0.6630169562897336,0.9179961448684304,1012.4673461914062,385.2680969238281,1026.4715576171875,288.7640380859375
7318,"(0, 3)",0,3,89,23,0.5743100941254697,0.683436652953767,0.9551556895371003,1046.9871826171875,378.3888244628906,1063.5394287109375,283.6264038085937
7319,"(1, 2)",1,2,89,0,0.1655267045149927,0.429014982551634,0.9529584929607066,411.2261047363281,229.59364318847656,577.1347045898438,128.57891845703125
7320,"(1, 2)",1,2,89,1,0.24632796346157956,0.4284102534354646,0.9423662210910245,452.6595764160156,232.4549102783203,604.3987426757812,124.66896057128906
7321,"(1, 2)",1,2,89,2,0.3279531861127354,0.43096984613576944,0.9272285190719104,491.3597717285156,235.5818634033203,632.8154296875,123.47559356689452
7322,"(1, 2)",1,2,89,5,0.5624110028152584,0.42278681223001546,0.8613870039559053,594.4966430664062,242.6035003662109,715.61279296875,115.68603515625
7323,"(1, 2)",1,2,89,11,0.563442548042954,0.5037327405609615,0.8688262468933465,585.568603515625,274.92657470703125,715.5048217773438,140.3451385498047
7324,"(1, 3)",1,3,89,0,0.15542553766279088,0.4326356922315995,0.9345262603949696,411.2261047363281,229.59364318847656,877.886474609375,234.55645751953125
7325,"(1, 3)",1,3,89,1,0.23372884532477617,0.43075832971680394,0.9213974283444084,452.6595764160156,232.4549102783203,906.29736328125,227.8516540527344
7326,"(1, 3)",1,3,89,2,0.31427288141641546,0.4312759401916083,0.9084031051358656,491.3597717285156,235.5818634033203,936.676513671875,221.9623260498047
7327,"(1, 3)",1,3,89,3,0.3974193739473026,0.4304802373483446,0.8939591258240894,528.287841796875,237.9609375,968.55908203125,215.50161743164065
7328,"(1, 3)",1,3,89,4,0.483184105256389,0.431161847818652,0.8831281927589657,561.9122314453125,240.5629425048828,1002.308349609375,208.6227569580078
7329,"(1, 3)",1,3,89,5,0.5761441988179945,0.43292924964027246,0.8737211105697883,594.4966430664062,242.6035003662109,1039.5277099609375,201.5515289306641
7330,"(1, 3)",1,3,89,6,0.15849126599820582,0.5077540787433555,0.9462155779532848,406.0282287597656,268.68310546875,889.0283813476562,258.3714294433594
7331,"(1, 3)",1,3,89,7,0.23654573781363636,0.5040776568311307,0.9329358018286082,446.4576416015625,269.54669189453125,916.8070678710938,251.37576293945312
7332,"(1, 3)",1,3,89,10,0.4837640381078559,0.5103994687268532,0.8937833469505093,552.5610961914062,274.4549865722656,1011.5470581054688,236.8906097412109
7333,"(1, 3)",1,3,89,11,0.5759994262869591,0.5096200581936396,0.8810386374774191,585.568603515625,274.92657470703125,1047.6131591796875,229.6883087158203
7334,"(1, 3)",1,3,89,12,0.15502818020242257,0.5786498207765672,0.9528988070871408,399.4361572265625,304.0665588378906,896.6629028320312,281.5710754394531
7335,"(1, 3)",1,3,89,16,0.4827733811904557,0.5861734619086106,0.9012419304271024,544.2722778320312,306.223388671875,1019.21533203125,263.3309326171875
7336,"(1, 3)",1,3,89,17,0.574524583078782,0.5893501607163576,0.8929718953413573,575.2052001953125,305.4903869628906,1055.0184326171875,257.84197998046875
7337,"(1, 3)",1,3,89,18,0.15639822713484117,0.649866205400353,0.9665352056297524,393.5450134277344,337.19775390625,906.1611938476562,302.3185119628906
7338,"(1, 3)",1,3,89,21,0.39799454448642907,0.658352619723248,0.9233554071637085,504.0609436035156,336.954833984375,994.5739135742188,292.11090087890625
7339,"(1, 3)",1,3,89,22,0.48163256420980977,0.662393744766143,0.9107939228376861,535.7064208984375,336.3273010253906,1026.4715576171875,288.7640380859375
7340,"(1, 3)",1,3,89,23,0.5779415827617937,0.6676107780611564,0.9023211555936601,567.5371704101562,335.7553405761719,1063.5394287109375,283.6264038085937
7341,"(2, 3)",2,3,89,0,0.15817980787578612,0.43127834616656313,0.9353868112992515,577.1347045898438,128.57891845703125,877.886474609375,234.55645751953125
7342,"(2, 3)",2,3,89,1,0.23734630962173173,0.4274033369325816,0.9192853332745335,604.3987426757812,124.66896057128906,906.29736328125,227.8516540527344
7343,"(2, 3)",2,3,89,2,0.3189910485493492,0.4261988379964192,0.8969464957761472,632.8154296875,123.47559356689452,936.676513671875,221.9623260498047
7344,"(2, 3)",2,3,89,5,0.573977361716803,0.4445138308300194,0.8995654745281099,715.61279296875,115.68603515625,1039.5277099609375,201.5515289306641
7345,"(2, 3)",2,3,89,8,0.32049959033959563,0.5004067512387288,0.9012680600232115,635.3759765625,147.72128295898438,946.7205810546876,248.400146484375
7346,"(2, 3)",2,3,89,11,0.5737752666082231,0.5184186177494384,0.8993684740026361,715.5048217773438,140.3451385498047,1047.6131591796875,229.6883087158203
7347,"(0, 1)",0,1,90,0,0.1642496972420194,0.437778678683253,0.9763158504693997,853.4981079101562,316.2640380859375,403.4922180175781,229.23326110839844
7348,"(0, 1)",0,1,90,1,0.24411541573341855,0.43699693126602396,0.9634463591256208,887.8643188476562,308.57763671875,444.8953247070313,231.93585205078125
7349,"(0, 1)",0,1,90,2,0.32166836422472983,0.4359682250547318,0.9445761337864704,921.793701171875,301.6425170898437,483.664306640625,234.85870361328125
7350,"(0, 1)",0,1,90,3,0.39997107447396746,0.434451380462465,0.9231205076795718,956.515869140625,294.7820129394531,520.6895751953125,237.22775268554688
7351,"(0, 1)",0,1,90,4,0.47536425029806173,0.43151607027841266,0.9000085371186188,990.2597045898438,287.42987060546875,554.5840454101562,239.4552459716797
7352,"(0, 1)",0,1,90,5,0.550997511615167,0.42889661303932586,0.8743047589871706,1024.6114501953125,280.5164794921875,587.24169921875,241.6396026611328
7353,"(0, 1)",0,1,90,6,0.16933339739748762,0.519596890517238,0.9904863414368198,863.83447265625,348.11639404296875,398.5386352539063,267.948974609375
7354,"(0, 1)",0,1,90,7,0.2485082634447222,0.5165363192482663,0.974769592782424,897.3740234375,340.08404541015625,439.2807312011719,268.7559509277344
7355,"(0, 1)",0,1,90,8,0.3260365368935847,0.5189020722861776,0.9554202825263187,931.2695922851562,335.3765869140625,477.1377258300781,271.1825866699219
7356,"(0, 1)",0,1,90,9,0.402334250571889,0.5147722984045527,0.9343259228084415,964.464599609375,327.6207580566406,512.3960571289062,271.917236328125
7357,"(0, 1)",0,1,90,10,0.4769158667774562,0.5131023812710865,0.9102825421204372,997.6790771484376,321.594970703125,545.5188598632812,273.4344482421875
7358,"(0, 1)",0,1,90,11,0.5543191021935373,0.5076704260045188,0.8841119632707346,1032.1697998046875,313.56597900390625,578.342529296875,273.873779296875
7359,"(0, 1)",0,1,90,12,0.16891299982877156,0.5994816867700312,1.0003436887320551,871.3306884765625,379.6118774414063,392.50439453125,303.4302062988281
7360,"(0, 1)",0,1,90,13,0.24836612850521575,0.5969809971938641,0.9842158815629769,904.7025146484376,372.2433471679688,432.5843505859375,303.1698608398437
7361,"(0, 1)",0,1,90,14,0.3248993332912363,0.5966845772557391,0.9638760547371265,937.6083984375,366.5474853515625,469.4666137695313,304.3619079589844
7362,"(0, 1)",0,1,90,15,0.4036374329091013,0.5950587425541397,0.9457127660713183,971.468017578125,360.1109924316406,504.2567443847656,303.6322631835937
7363,"(0, 1)",0,1,90,16,0.47860951171241894,0.5915455941555834,0.9186814917207413,1004.5338134765624,353.5353698730469,537.5684814453125,304.8555908203125
7364,"(0, 1)",0,1,90,17,0.5551720294155069,0.5891919150811301,0.8964623616934729,1038.134033203125,347.39410400390625,568.4099731445312,304.1782531738281
7365,"(0, 1)",0,1,90,18,0.1715514541355758,0.6773928827026174,1.0137861239216484,879.4845581054688,408.2220153808594,386.9818420410156,336.27880859375
7366,"(0, 1)",0,1,90,19,0.2520677407657226,0.6782825159259003,0.9957715961830058,913.248779296875,402.6422119140625,426.849365234375,336.6592712402344
7367,"(0, 1)",0,1,90,20,0.326552141520803,0.675564197875527,0.9763971185545487,944.5753173828124,396.8033447265625,462.1543273925781,334.9233703613281
7368,"(0, 1)",0,1,90,21,0.4048646150493212,0.6744241688547538,0.9514230277371873,978.3479614257812,391.2937316894531,497.5932312011719,335.5742492675781
7369,"(0, 1)",0,1,90,22,0.4776911940804462,0.6704445412809683,0.9256706451098351,1010.0135498046876,385.3591918945313,529.4403686523438,335.0082702636719
7370,"(0, 1)",0,1,90,23,0.55662033203388,0.6665592418829251,0.9005679501049144,1044.369873046875,378.4924011230469,561.1781005859375,334.2391662597656
7371,"(0, 2)",0,2,90,0,0.16304770896618678,0.44068828400661325,0.9887245571842769,853.4981079101562,316.2640380859375,574.621826171875,127.57635498046876
7372,"(0, 2)",0,2,90,1,0.24371213317059828,0.44056991547139157,0.9794186816210195,887.8643188476562,308.57763671875,601.5875854492188,123.96224975585938
7373,"(0, 2)",0,2,90,2,0.3218636454034749,0.43562549755239083,0.9419988534126512,921.793701171875,301.6425170898437,630.2169799804688,122.80331420898438
7374,"(0, 2)",0,2,90,3,0.4003579599877292,0.43414714178928365,0.9177255366596491,956.515869140625,294.7820129394531,658.2163696289062,120.79197692871094
7375,"(0, 2)",0,2,90,4,0.47793677911244775,0.43501176888096116,0.910773469488086,990.2597045898438,287.42987060546875,684.1690673828125,117.0757293701172
7376,"(0, 2)",0,2,90,5,0.5558031253910094,0.43406144052006573,0.8905968773720494,1024.6114501953125,280.5164794921875,712.0845947265625,114.41673278808594
7377,"(0, 2)",0,2,90,8,0.32487377974504505,0.5171918416905888,0.9492193730816476,931.2695922851562,335.3765869140625,632.8751220703125,147.37179565429688
7378,"(0, 2)",0,2,90,9,0.4012581133722158,0.5106782907568992,0.9202415797248845,964.464599609375,327.6207580566406,659.7929077148438,144.7342071533203
7379,"(0, 2)",0,2,90,10,0.4765581426084069,0.511530546516103,0.9038511350309556,997.6790771484376,321.594970703125,685.2069091796875,142.62721252441406
7380,"(0, 2)",0,2,90,11,0.554877743110311,0.5075872521381324,0.8825698194007523,1032.1697998046875,313.56597900390625,712.176025390625,139.5013885498047
7381,"(0, 2)",0,2,90,15,0.4008423932435365,0.5867453771177723,0.9205021509462531,971.468017578125,360.1109924316406,661.111572265625,167.49546813964844
7382,"(0, 2)",0,2,90,16,0.4756974648559671,0.583042629849675,0.8949165381981486,1004.5338134765624,353.5353698730469,686.5862426757812,165.55865478515625
7383,"(0, 2)",0,2,90,17,0.5538167980329447,0.5851299473309429,0.8842982023041394,1038.134033203125,347.39410400390625,712.1087646484375,162.6162109375
7384,"(0, 2)",0,2,90,18,0.17012288379690987,0.6639968395904114,0.9794997879475607,879.4845581054688,408.2220153808594,588.6068725585938,194.3386688232422
7385,"(0, 3)",0,3,90,2,0.31770552690429715,0.42475823404299357,0.8814840390153799,921.793701171875,301.6425170898437,936.093017578125,222.12242126464844
7386,"(0, 3)",0,3,90,3,0.3957449834804539,0.4285222945349471,0.8828181507009543,956.515869140625,294.7820129394531,967.2915649414062,215.49305725097656
7387,"(0, 3)",0,3,90,4,0.47577109265642253,0.4356391506103528,0.8983165345401042,990.2597045898438,287.42987060546875,1000.4844360351562,208.7952423095703
7388,"(0, 3)",0,3,90,5,0.5633040039378362,0.44850885839601906,0.9326822004171383,1024.6114501953125,280.5164794921875,1036.8448486328125,201.4019012451172
7389,"(0, 3)",0,3,90,6,0.1696008255100922,0.4958323094703001,0.9045210914384101,863.83447265625,348.11639404296875,888.6224365234375,258.40008544921875
7390,"(0, 3)",0,3,90,7,0.2454517914358899,0.49327644757874656,0.8965447763870864,897.3740234375,340.08404541015625,916.3836669921876,251.16897583007807
7391,"(0, 3)",0,3,90,8,0.32053132064464473,0.499228023934926,0.8850684779868768,931.2695922851562,335.3765869140625,945.7813110351562,248.3706512451172
7392,"(0, 3)",0,3,90,9,0.3973537067020868,0.5027836945984601,0.8902098358061667,964.464599609375,327.6207580566406,976.604736328125,242.1077423095703
7393,"(0, 3)",0,3,90,10,0.47623914147046154,0.5124046805375356,0.9059780698074447,997.6790771484376,321.594970703125,1008.9224243164062,236.2299346923828
7394,"(0, 3)",0,3,90,11,0.5665676767336952,0.5265548840472503,0.9436229383372527,1032.1697998046875,313.56597900390625,1046.0982666015625,228.9781188964844
7395,"(0, 3)",0,3,90,12,0.1681778762078625,0.5665696578234299,0.9103940742592284,871.3306884765625,379.6118774414063,896.3038330078125,281.51727294921875
7396,"(0, 3)",0,3,90,13,0.24467626410157897,0.5663902964906375,0.9016056439122905,904.7025146484376,372.2433471679688,924.7017211914062,276.2978820800781
7397,"(0, 3)",0,3,90,14,0.3189113583196107,0.5692796795687313,0.8928314198825247,937.6083984375,366.5474853515625,953.0153198242188,272.12109375
7398,"(0, 3)",0,3,90,15,0.3975273670782663,0.5763996825278591,0.8981188340059232,971.468017578125,360.1109924316406,984.523681640625,267.2770080566406
7399,"(0, 3)",0,3,90,16,0.47828553296159876,0.5882634002126462,0.9164876573291961,1004.5338134765624,353.5353698730469,1017.7410888671876,262.56280517578125
7400,"(0, 3)",0,3,90,17,0.5656877964178637,0.6059859649092723,0.9490046252785506,1038.134033203125,347.39410400390625,1053.361572265625,257.4310302734375
7401,"(0, 3)",0,3,90,18,0.17020275266921406,0.6366364171678585,0.9279756761876727,879.4845581054688,408.2220153808594,905.5477294921876,301.5457458496094
7402,"(0, 3)",0,3,90,19,0.24776962099286082,0.6378638145820564,0.9115120404754044,913.248779296875,402.6422119140625,933.7611694335938,298.392822265625
7403,"(0, 3)",0,3,90,20,0.32003326368712154,0.6407911695178495,0.9053666362691545,944.5753173828124,396.8033447265625,961.2147216796876,294.5682373046875
7404,"(0, 3)",0,3,90,21,0.3999887211443582,0.6526007544570527,0.9141284201094906,978.3479614257812,391.2937316894531,993.5258178710938,291.42706298828125
7405,"(0, 3)",0,3,90,22,0.4782549452589612,0.6655733374134076,0.9290873976112224,1010.0135498046876,385.3591918945313,1025.311279296875,288.2499694824219
7406,"(0, 3)",0,3,90,23,0.5693276521649404,0.6843241593048867,0.9627107364366166,1044.369873046875,378.4924011230469,1061.66650390625,283.0357971191406
7407,"(1, 2)",1,2,90,0,0.16003392603201358,0.43393787646743914,0.9703318296270057,403.4922180175781,229.23326110839844,574.621826171875,127.57635498046876
7408,"(1, 2)",1,2,90,1,0.24022439039336746,0.4332860029868106,0.9591709463647521,444.8953247070313,231.93585205078125,601.5875854492188,123.96224975585938
7409,"(1, 2)",1,2,90,2,0.32322234841336983,0.43659741679820724,0.9460080487340107,483.664306640625,234.85870361328125,630.2169799804688,122.80331420898438
7410,"(1, 2)",1,2,90,3,0.404040562497284,0.4354133809673382,0.9261466250359857,520.6895751953125,237.22775268554688,658.2163696289062,120.79197692871094
7411,"(1, 2)",1,2,90,4,0.47873494111647197,0.4298953105034802,0.9030603329093604,554.5840454101562,239.4552459716797,684.1690673828125,117.0757293701172
7412,"(1, 2)",1,2,90,5,0.5573747409186884,0.4268208604806362,0.8798899100417776,587.24169921875,241.6396026611328,712.0845947265625,114.41673278808594
7413,"(1, 2)",1,2,90,8,0.3233087723356194,0.5185747343120847,0.9516435319685739,477.1377258300781,271.1825866699219,632.8751220703125,147.37179565429688
7414,"(1, 2)",1,2,90,9,0.40509939456848704,0.5182204032194674,0.9368636277505715,512.3960571289062,271.917236328125,659.7929077148438,144.7342071533203
7415,"(1, 2)",1,2,90,10,0.47994237277530566,0.5148667946966996,0.9127445929250082,545.5188598632812,273.4344482421875,685.2069091796875,142.62721252441406
7416,"(1, 2)",1,2,90,11,0.5583523103730561,0.5087754066481306,0.8873885851158992,578.342529296875,273.873779296875,712.176025390625,139.5013885498047
7417,"(1, 2)",1,2,90,15,0.40475372572539287,0.5998978854580104,0.9460339737246546,504.2567443847656,303.6322631835937,661.111572265625,167.49546813964844
7418,"(1, 2)",1,2,90,16,0.4829274149451233,0.5982709525736452,0.9228182353702274,537.5684814453125,304.8555908203125,686.5862426757812,165.55865478515625
7419,"(1, 2)",1,2,90,17,0.5605995999536685,0.5933310124947847,0.9010196230413074,568.4099731445312,304.1782531738281,712.1087646484375,162.6162109375
7420,"(1, 2)",1,2,90,18,0.1656998614679919,0.6808865540978575,1.005147146296894,386.9818420410156,336.27880859375,588.6068725585938,194.3386688232422
7421,"(1, 3)",1,3,90,2,0.3089756693043107,0.43671254181028457,0.9262022235884473,483.664306640625,234.85870361328125,936.093017578125,222.12242126464844
7422,"(1, 3)",1,3,90,3,0.3914346862552577,0.4351885901927806,0.911214984522612,520.6895751953125,237.22775268554688,967.2915649414062,215.49305725097656
7423,"(1, 3)",1,3,90,4,0.47661595150341984,0.4353852470424664,0.8996134928028127,554.5840454101562,239.4552459716797,1000.4844360351562,208.7952423095703
7424,"(1, 3)",1,3,90,5,0.5685434574671374,0.43630948273272446,0.8898308832556975,587.24169921875,241.6396026611328,1036.8448486328125,201.4019012451172
7425,"(1, 3)",1,3,90,6,0.15282686020079148,0.5130284672191509,0.962571855711165,398.5386352539063,267.948974609375,888.6224365234375,258.40008544921875
