,sync_index,point_id,x_coord,y_coord,z_coord
6143,177,111,0.09823121302136704,0.20324536804014506,0.9357873422028551
6144,177,112,0.1076031281534462,0.1998602022712093,0.9182519345946943
6145,177,113,0.05704225606786052,0.1848984898305168,0.9509517756568994
6146,177,114,0.07923926838938782,0.1924485851980926,0.9418878437688313
6147,177,115,0.09022146126427011,0.18987181974534853,0.9252623678226323
6148,177,116,0.09931997787891288,0.18780814957960837,0.9103959376047494
6149,177,117,0.054825747801852814,0.17608727986345254,0.9478438133886451
6150,177,118,0.07247626704448293,0.18129334920359447,0.9388640470944123
6151,177,119,0.08066153639118065,0.1793174064418408,0.9252308310842938
6152,177,120,0.087040632986117,0.17575927581748402,0.9119192446278725
6153,178,0,0.11386418987706651,0.00633558906275786,0.9097681007078131
6154,178,1,0.15273229034682678,-0.005431382988448852,0.9177397092479557
6155,178,2,0.188939151938876,-0.001944959281210522,0.9265651589420253
6156,178,3,0.21069112883274183,0.01791620484539557,0.9473187793492692
6157,178,4,0.2093700772166635,0.04313586156584876,0.9587595166205178
6158,178,5,0.20554982679201445,0.05117780925633266,0.8891702812274035
6159,178,6,0.22668426581476975,0.04769200106471729,0.93328073865143
6160,178,7,0.20543216510980156,0.03511411269007473,0.9402580130767939
6161,178,8,0.19357786955279488,0.0353509996147208,0.9327803449853198
6162,178,9,0.1924714473417072,0.06640852181347195,0.8938852938941774
6163,178,10,0.21226149929341348,0.05750783301890541,0.9446345685407721
6164,178,11,0.19093247392836188,0.043952544534605606,0.9489186507010401
6165,178,12,0.18127776903399578,0.04466000212199305,0.9390399342937813
6166,178,13,0.17794276039504328,0.07732926349500346,0.9056272186745421
6167,178,14,0.192034266785408,0.06390669746638987,0.9542325419400726
6168,178,15,0.1735777953390531,0.05095328121936322,0.9543109730190883
6169,178,16,0.16519792974351868,0.05151398999903189,0.9418026634198107
6170,178,17,0.1627741868825441,0.08437656334825909,0.9220802515092316
6171,178,18,0.1747648062656161,0.07121221382458964,0.9592555862070588
6172,178,19,0.16109601141145674,0.06077925815516452,0.957955863714784
6173,178,20,0.15286778316912242,0.062203724237964615,0.948068713140871
6174,178,100,0.01672644043543175,0.11680421218734956,0.987100838765511
6175,178,101,0.04906446452096344,0.12699325249200435,0.998843141041874
6176,178,102,0.07416109717524863,0.14696155627878477,0.9900962574775344
6177,178,103,0.0907248862988336,0.16944631861659057,0.9868262128421675
6178,178,104,0.10053243653865043,0.19265595386062498,0.9945604360438751
6179,178,105,0.07217533755515838,0.16618107990108535,0.9387808825868907
6180,178,106,0.08517204623144142,0.1788695834986301,0.9065920334981371
6181,178,107,0.09208552406182458,0.1850948448535463,0.8882429267902825
6182,178,108,0.09848215723545488,0.1880487811871962,0.8710875104403911
6183,178,109,0.06254644463182214,0.16451855404213125,0.9215782241460111
6184,178,110,0.07509165571862951,0.17251249386842343,0.8800985977671235
6185,178,111,0.08620037527572146,0.1741774920694633,0.8577597659509395
6186,178,112,0.09650488211139159,0.17385729655933305,0.840953774338761
6187,178,113,0.053695122488774345,0.15930936013869237,0.9126400276001267
6188,178,114,0.06450344341112974,0.16257293136381382,0.8720131447604655
6189,178,115,0.07675551514803401,0.16142636555305878,0.8515905056083166
6190,178,116,0.08735547422260842,0.16018035573391146,0.8388938287762517
6191,178,117,0.04719443930498056,0.1517751573638877,0.9094775231436105
6192,178,118,0.0562534039656054,0.15186151260223757,0.8772393543303204
6193,178,119,0.064872802292303,0.14925558407300368,0.8593427291308067
6194,178,120,0.07378583066576057,0.14705453211315797,0.8484032818817273
6195,179,0,0.12114611586903587,0.016346935997476872,0.9193573705027425
6196,179,1,0.15542903041554978,-0.004572496136602417,0.9211073294692683
6197,179,2,0.19034426431770834,-0.0034464986099342317,0.9284812936048081
6198,179,3,0.2127256839469373,0.014746603644384041,0.9477001678795655
6199,179,4,0.21804588290989513,0.03781166254049455,0.959414411639112
6200,179,5,0.2082231769658494,0.03703720110122276,0.8873960120969785
6201,179,6,0.23164973346978668,0.04076580740606768,0.9303756164903885
6202,179,7,0.21440245021511695,0.02772813375924478,0.9385065144286955
6203,179,8,0.20076909154548406,0.022031812980951863,0.9311745150636404
6204,179,9,0.19620562466690325,0.05654832124692216,0.8936211655350709
6205,179,10,0.21892080794269794,0.05617981838444708,0.9431218851854494
6206,179,11,0.199501821050056,0.041160054166759906,0.9476363994279458
6207,179,12,0.1880564006180413,0.03860146703824725,0.9380855689887787
6208,179,13,0.1821941560287129,0.07081946707233833,0.9063669595852915
6209,179,14,0.19713415728101372,0.06347740649894812,0.9542780559138246
6210,179,15,0.17961494287587887,0.05081199406275197,0.9543402721032354
6211,179,16,0.17033438451124186,0.0484143945022576,0.9406673692040147
6212,179,17,0.1678243422035189,0.08045374226793253,0.9217347934641593
6213,179,18,0.18016604747917397,0.07156542892291227,0.958924096013771
6214,179,19,0.16804828550138026,0.06246246567039573,0.9593068045041084
6215,179,20,0.15978397418225523,0.0613029221844535,0.9476810730754119
6216,179,100,-0.006682622845442928,0.14396352050354413,0.9953029521619228
6217,179,101,0.025272064168253405,0.16568687361989015,1.0142044011977727
6218,179,102,0.04774642098422803,0.19247934271956363,1.008943316398575
6219,179,103,0.06304539639631138,0.21494891075345868,1.0073555681145436
6220,179,104,0.07331036539104097,0.235075095028383,1.010974327182658
6221,179,105,0.03990767757885403,0.20397442895027848,0.9576313812571862
6222,179,106,0.06073210427452546,0.22412060742919354,0.9278968952667566
6223,179,107,0.07626158397140276,0.23419005309146834,0.9091415441541358
6224,179,108,0.08757793355377949,0.2398971348181431,0.8906737345875352
6225,179,109,0.030085514082687025,0.1961056244521531,0.9387473770034958
6226,179,110,0.053887557296206146,0.2137112656939599,0.8998262600988627
6227,179,111,0.07383466654212811,0.22174107509219437,0.8785272661475204
6228,179,112,0.08914882114566305,0.22481600672034144,0.8610814593255282
6229,179,113,0.023275946753712105,0.18521508280817012,0.9263819684397917
6230,179,114,0.044294150228063316,0.1979510220976037,0.8881874733242136
6231,179,115,0.0638923182332299,0.20225368134238844,0.868675972189099
6232,179,116,0.07962881276368021,0.20450871141005547,0.8565140050619571
6233,179,117,0.018930926192142705,0.17211457253075488,0.9195814333744592
6234,179,118,0.036484236807692444,0.17928433301043611,0.889022484398911
6235,179,119,0.050709917053013864,0.182485576678325,0.8729982210703138
6236,179,120,0.06324879450227201,0.1830358900453315,0.8623126359077883
6237,180,0,0.08781437047989045,0.07458476143114073,0.9553623891936766
6238,180,1,0.12007218820930518,0.07481616189258365,0.9694416561220824
6239,180,2,0.14965976388177282,0.09253477670840272,0.9844787119214687
6240,180,3,0.1700155267299921,0.11356528323741916,1.0026868976423384
6241,180,4,0.1778493375689563,0.13449978848870822,1.0111353529346103
6242,180,5,0.16080754392852453,0.11967803870460025,0.9451912381017785
6243,180,6,0.18241923653025444,0.13825964914539352,0.9900318018594941
6244,180,7,0.17393844417180446,0.13743307423173698,1.000571920992227
6245,180,8,0.16767980296200446,0.13727050804110427,0.9958098294262759
6246,180,9,0.15243326329322246,0.12640900882858913,0.943549092997272
6247,180,10,0.17397006242519147,0.1419807349806533,0.995502953462067
6248,180,11,0.16453195092944492,0.13802466405604474,1.000619910741211
6249,180,12,0.15954437618033473,0.13688700851498425,0.9916489804481085
6250,180,13,0.14356057748593615,0.12916153162362345,0.9457500594347569
6251,180,14,0.15871882640244186,0.1385904454453244,0.9982233016800282
6252,180,15,0.15066978269711187,0.13352405486717697,0.998618685125377
6253,180,16,0.14732737960777112,0.1324001960652773,0.9868040088948846
6254,180,17,0.13491498084604855,0.12941715893223443,0.952570125257965
6255,180,18,0.1471767845539297,0.1348423202278082,0.9942699310771829
6256,180,19,0.14077950152507085,0.13117361908192277,0.9938132856379628
6257,180,20,0.13716077545424715,0.12987665760524145,0.9814172891491086
6258,180,100,-0.02017973159210788,0.14703480664014748,0.9958942792943026
6259,180,101,0.019185371683406748,0.16861916704596988,1.012674624859562
6260,180,102,0.044167083430564885,0.19828127393285994,1.0075843808324803
6261,180,103,0.05748258046106657,0.22472164434015773,1.005972660701778
6262,180,104,0.06517776419804118,0.2487913426604339,1.011306957792517
6263,180,105,0.03596779672993871,0.21794429893718056,0.9589581378918126
6264,180,106,0.05683602266022064,0.23869484552554873,0.9304606580074456
6265,180,107,0.07235507516030729,0.24918149029348616,0.9114683909301711
6266,180,108,0.08351681528379865,0.2558459726517604,0.8940184310011405
6267,180,109,0.021664762268031403,0.21203833739016867,0.940029705691556
6268,180,110,0.04838563848304229,0.23461570681575394,0.9032077834806046
6269,180,111,0.06865719267530758,0.2468302950886262,0.8837643244973095
6270,180,112,0.0854571254496036,0.255647748295666,0.8695878436368234
6271,180,113,0.010252592770859728,0.2000064318188847,0.9275445003458858
6272,180,114,0.03304032746521177,0.2146380406906339,0.890887233345465
6273,180,115,0.05424134924716205,0.2182731526712331,0.8706711683790932
6274,180,116,0.07161470807569198,0.22086585475105155,0.8583299907633585
6275,180,117,0.001904920143171074,0.18317291769598523,0.9198852121432223
6276,180,118,0.02071974071427171,0.19019926449922278,0.8893559050951062
6277,180,119,0.03643566766885859,0.1916741336045842,0.8721103608426356
6278,180,120,0.05147557888173222,0.19206596487677233,0.8614353958219808
6279,181,0,0.07509515653553965,0.09389311832196942,0.9633145590359876
6280,181,1,0.102645278922778,0.10606380389571922,0.983255237809439
6281,181,2,0.1296683383207178,0.12962534579454907,1.004344501286724
6282,181,3,0.14844092204043982,0.14863556120893837,1.021127366326267
6283,181,4,0.1589045897561681,0.16520218883171817,1.0286526462997545
6284,181,5,0.13828122328044137,0.14945551187966066,0.9644484244823227
6285,181,6,0.15978478264007984,0.170493416178143,1.0046357590111554
6286,181,7,0.15520762660448026,0.17181723045278202,1.0181602110010681
6287,181,8,0.1517217286109932,0.1726790221832261,1.0141578803744011
6288,181,9,0.13119179725547617,0.1493919080550575,0.9556081022152771
6289,181,10,0.15303024933762935,0.16904664123028362,1.0040638115088953
6290,181,11,0.14694964745423494,0.16783042222769,1.0152464252144375
6291,181,12,0.14602556577996187,0.1678901371115052,1.0083282613110087
6292,181,13,0.1237905809336954,0.14632698092588395,0.9504783709649679
6293,181,14,0.13954731129678086,0.16327063853479215,1.0031265855533167
6294,181,15,0.13484835834066364,0.16243944808490277,1.0076739307078986
6295,181,16,0.13507198671302897,0.16355828562842406,0.9969332077605194
6296,181,17,0.11633690087793744,0.14205185449304011,0.9520129880940771
6297,181,18,0.13000605058552855,0.15561054311154834,0.9961371569763219
6298,181,19,0.1261758199060688,0.15643540409857512,0.9990304751935202
6299,181,20,0.1247790084027019,0.1591423659782895,0.9887149104463095
6300,181,100,0.01613706757962478,0.11306517084898117,0.9872770934130118
6301,181,101,0.05249883932298251,0.11841985157208476,1.0006038751338686
6302,181,102,0.07916171349934953,0.13696392638625118,0.9902110112093991
6303,181,103,0.09394453729645846,0.15945078033828,0.9858188670565032
6304,181,104,0.10254891922779891,0.18045554417695492,0.9920223659410675
6305,181,105,0.07675769683941638,0.15743794574982137,0.9332943752336461
6306,181,106,0.09595947900186791,0.17324370263074748,0.9016003156738758
6307,181,107,0.10426874311555377,0.18044109842205544,0.8837117669567962
6308,181,108,0.10859303100285156,0.18301202359950644,0.8678228861026435
6309,181,109,0.06328366992461623,0.161050960825766,0.9159522029898146
6310,181,110,0.08502638103262383,0.17273326968293945,0.874062952817613
6311,181,111,0.09682254294301615,0.17583674367567076,0.8532627557478569
6312,181,112,0.10454171125143111,0.17668223068136021,0.8379627296939237
6313,181,113,0.0517639147621551,0.15842877483183807,0.9076845328155698
6314,181,114,0.06766909827406511,0.1633577991826242,0.8666301278937741
6315,181,115,0.07746083445264727,0.1593121093686825,0.845558155991328
6316,181,116,0.08652071359469235,0.15523893908290143,0.8315758865557896
6317,181,117,0.041908122340752425,0.15319085312751615,0.9054606198426309
6318,181,118,0.053891981880960164,0.15331938578364257,0.8717198417258614
6319,181,119,0.06184392063442042,0.14826645406954925,0.8529335075131932
6320,181,120,0.06989429301682858,0.14325257002516353,0.8411402393564531
6321,182,0,0.09262160256255211,0.0714359483517621,0.9429775175330061
6322,182,1,0.11951131111990802,0.0568422539892093,0.9511213886738022
6323,182,2,0.15743456687251015,0.05888056231168336,0.9549997387812096
6324,182,3,0.18161376215192881,0.06861132195671808,0.9651629991493622
6325,182,4,0.1946434665288811,0.08591354240845188,0.9744935305957205
6326,182,5,0.17184005460438873,0.08188806310685826,0.9126177202434537
6327,182,6,0.20012356057440758,0.10107052109672703,0.9363678033225146
6328,182,7,0.1997584335930304,0.1013149570963533,0.9652267126801914
6329,182,8,0.19132573417111068,0.09865657830989723,0.9820835250229336
6330,182,9,0.1614066137411552,0.09490633441135655,0.9147680111508855
6331,182,10,0.1900725243209854,0.11655074604605184,0.9478199371616098
6332,182,11,0.18655633697135543,0.11348900320509032,0.978674421674187
6333,182,12,0.17675688870413234,0.11103094518415894,0.9962970725690786
6334,182,13,0.14644812335080887,0.10581563700353791,0.9218919192279167
6335,182,14,0.16852010933670233,0.1195261799905885,0.9607191852559015
6336,182,15,0.15999021490967877,0.11383814635259358,0.9818341848431559
6337,182,16,0.15039008554034805,0.11134150515192137,0.9906717991723416
6338,182,17,0.1295223151799177,0.11466232473020327,0.9336124927044361
6339,182,18,0.14475473198417052,0.12199167676486374,0.9677183115243464
6340,182,19,0.1397693778910091,0.11920447983057547,0.9819099076312059
6341,182,20,0.13195752546713282,0.11906962977692279,0.9870165885186711
6342,182,100,0.02438111683906319,0.1350099621418314,0.9800724514785311
6343,182,101,0.0502421652256708,0.1523252382601373,0.9909753921905015
6344,182,102,0.07129232710876551,0.18035777065025146,0.9867073124114502
6345,182,103,0.08634363760441187,0.2045498179367461,0.9882920611067132
6346,182,104,0.09511719893855393,0.22477050514731073,0.9941876485157443
6347,182,105,0.06382398415626353,0.1909753079570185,0.935786069453785
6348,182,106,0.08442596657335107,0.21856339771446914,0.9273167000366812
6349,182,107,0.09815569572666483,0.23212507794016124,0.9181302727952397
6350,182,108,0.10872361865918276,0.24138150228397598,0.9101985984902292
6351,182,109,0.05774495063016337,0.18668184781301503,0.9204759970081448
6352,182,110,0.08307764087328023,0.21586824010381597,0.9138361426005425
6353,182,111,0.09969807889246632,0.22924378995373057,0.9054245988406582
6354,182,112,0.11336108511284972,0.23833799201265515,0.8969155219556276
6355,182,113,0.05505741744676264,0.17924240992665158,0.9159095720715645
6356,182,114,0.07893434181878634,0.2049105158331503,0.9137223931732039
6357,182,115,0.09502589768343042,0.21556528024649407,0.9062313080442306
6358,182,116,0.10791897116542527,0.22077327760715226,0.8968359132882023
6359,182,117,0.05522632099680479,0.17020923831745005,0.9200945485814335
6360,182,118,0.07490750833138782,0.1873977346363147,0.9148433330091063
6361,182,119,0.08707309852793281,0.1949188496935015,0.9114702062434242
6362,182,120,0.09757589383249118,0.19877513463019741,0.9078420448611069
6363,183,0,0.04569426571691796,0.13516153322432237,0.9807122242853042
6364,183,1,0.06670751440459574,0.16297431571895193,1.0185816930803242
6365,183,2,0.08797303977386413,0.194418245225273,1.0464503553190998
6366,183,3,0.10488198777178132,0.21336585637758362,1.0615172279722218
6367,183,4,0.11746390135163723,0.22443638243869757,1.0669584151332059
6368,183,5,0.08799442613000344,0.20202371822821708,1.0113709583683317
6369,183,6,0.1081578515555695,0.22248110606555904,1.0230987747836966
6370,183,7,0.11945337596461267,0.2346850283546753,1.0411537795658734
6371,183,8,0.1267026349132385,0.24353941111805366,1.0575520405162493
6372,183,9,0.08437177918646672,0.19603339317552024,0.9933368694987006
6373,183,10,0.10611524280937984,0.2201675114020265,1.0127457050934265
6374,183,11,0.11810086793143759,0.23477494916276254,1.033781859802618
6375,183,12,0.1265351170326312,0.24604725369429908,1.0516551262695497
6376,183,13,0.08133939643099623,0.18459303202231717,0.9761564949539321
6377,183,14,0.10109949739672097,0.2101464519414276,0.9999441917404774
6378,183,15,0.11281391576981561,0.2251004181379878,1.022151778903517
6379,183,16,0.12118969565231603,0.23512284609310458,1.0362765332472434
6380,183,17,0.07889772469747991,0.1679938469713104,0.9596694645470595
6381,183,18,0.09360686843578794,0.19105822607459966,0.9877631190867556
6382,183,19,0.10227208123342019,0.20479623180366627,1.0090619605291935
6383,183,20,0.10835671992773137,0.21406313709363864,1.0225289184117623
6384,183,100,0.009331547451118062,0.12660814696573366,0.9876131145212231
6385,183,101,0.03506996816114806,0.15231283673707222,1.0031744366729953
6386,183,102,0.06218559553129038,0.18141175083939654,1.0006258303263378
6387,183,103,0.08313890597388673,0.19968889811366225,1.001397808950228
6388,183,104,0.09909367751013655,0.2133494680780645,1.008003390845261
6389,183,105,0.07076723551396247,0.18246645050981208,0.9610433906355615
6390,183,106,0.0935107224723994,0.19611601931213762,0.9253027776281553
6391,183,107,0.10504249987906636,0.20477591637712594,0.9023584825762296
6392,183,108,0.11421337949173961,0.20862866621225234,0.882830967686891
6393,183,109,0.06535135078516133,0.17052559715453838,0.9470903289675586
6394,183,110,0.09059431138465637,0.18045564114578447,0.9037779417391658
6395,183,111,0.10235578788841554,0.18206310852692142,0.8759512856261958
6396,183,112,0.11155579542079812,0.18061028544080496,0.8567259304075286
6397,183,113,0.05936292420866539,0.15381610171226914,0.9374279844451411
6398,183,114,0.08340262706499418,0.1593814007569927,0.8969304587644232
6399,183,115,0.09262719763876354,0.15547410018343147,0.8681919364487962
6400,183,116,0.09872969708518824,0.15160950590805744,0.8501993279654361
6401,183,117,0.05422255993583002,0.13474056630438747,0.9317767457134204
6402,183,118,0.07316282083641629,0.13609194466339697,0.8978830066134658
6403,183,119,0.07913922737774233,0.13280908527045138,0.8741162752292048
6404,183,120,0.08317662074722021,0.12821732261548616,0.8596091413359189
6405,184,100,0.0001544440610976171,0.12745121351789707,0.9839121727528206
6406,184,101,0.033852854245260015,0.1535825234321711,0.9953720321162338
6407,184,102,0.0630005175832362,0.18871680987496056,0.9953184996664859
6408,184,103,0.08075828787251925,0.21753252840851295,1.0032203584883066
6409,184,104,0.08958133845896636,0.24143755522865615,1.013183529183868
6410,184,105,0.04466123349184562,0.2165997180588277,0.9455009907737285
6411,184,106,0.06341096568696078,0.2426535945060001,0.9206023665985307
6412,184,107,0.07901297013375556,0.2571471174259223,0.9070765572304054
6413,184,108,0.09229786406539142,0.27015153355465404,0.8973693077700723
6414,184,109,0.03494556713324809,0.20346110860160377,0.9303914597910569
6415,184,110,0.07727536056475283,0.20284031054924823,0.9094538970526262
6416,184,111,0.09806684306278726,0.18215073463457923,0.9027549466227085
6417,184,112,0.11107921780780089,0.1642366111445254,0.9022563806659327
6418,184,113,0.02692472449942614,0.18378640090737877,0.9232726041541371
6419,184,114,0.07480806714620039,0.18291755711256913,0.926386194051864
6420,184,115,0.09275938036054253,0.17593257397150475,0.9359911530144998
6421,184,116,0.10250399084851147,0.1678642064902025,0.9422239718243576
6422,184,117,0.02226912083211856,0.16285622991838575,0.9238431125881252
6423,184,118,0.059342075068962885,0.16680930091258436,0.9329875157905128
6424,184,119,0.07311919455409724,0.16255913354311993,0.9428044338331865
6425,184,120,0.08101000935585566,0.1532751853232602,0.9480090228287703
6426,185,100,-0.01663568520405866,0.13985691767354344,0.9987332794829634
6427,185,101,0.018572502169052766,0.15489248373339737,1.0095221734014896
6428,185,102,0.04605703831499778,0.1830688614916696,1.006886348429574
6429,185,103,0.062090975539895454,0.20597311738960858,1.006868201500141
6430,185,104,0.06944574790715087,0.22599571373843452,1.0099255753325205
6431,185,105,0.0323823188345559,0.2217826115859886,0.9616114081163074
6432,185,106,0.05176659553724362,0.24672506684347498,0.9263155064922727
6433,185,107,0.06624756746579734,0.26137366972321213,0.9044590418148712
6434,185,108,0.07903390367896422,0.27176802530805777,0.8874859303830128
6435,185,109,0.018245989335146644,0.2136193634131937,0.9412159549645913
6436,185,110,0.049308262038788506,0.23209659679580802,0.9165575776534419
6437,185,111,0.07339286304431507,0.23379848145086637,0.9084137975765614
6438,185,112,0.09017485012202216,0.23010810361985296,0.9061621637738244
6439,185,113,0.00804916740539147,0.20013659537442852,0.9292527259146243
6440,185,114,0.036575645336786054,0.21375848003553038,0.9046488468748836
6441,185,115,0.05932187611316635,0.21311797716945022,0.8964664063051986
6442,185,116,0.07471512232201163,0.20680781595045455,0.8912741223742351
6443,185,117,0.003080549928179024,0.18404765955354438,0.9222574580749868
6444,185,118,0.028465488291624937,0.19079153697451687,0.9035514882496574
6445,185,119,0.04679341210532781,0.19008597375299335,0.8965587845029036
6446,185,120,0.059769259887865765,0.1856157129521399,0.8923874519551492
6447,186,100,-0.01496570472786943,0.1415552832129705,0.9963195777918252
6448,186,101,0.0019446933557762437,0.16245216731599002,1.0076496882498702
6449,186,102,0.021583749321512274,0.19237109269412492,1.003625490328232
6450,186,103,0.038794863640369784,0.21403478930147982,1.0060811804497858
6451,186,104,0.04729115146238735,0.23195137162365434,1.0120898214812348
6452,186,105,0.024839900392557714,0.2136217509819354,0.9556967170641407
6453,186,106,0.04457975875682251,0.24171423286146387,0.9233204943639104
6454,186,107,0.05816605004912807,0.2578447043413069,0.9073209423581375
6455,186,108,0.06959135697770082,0.2703065508744575,0.8914331130712578
6456,186,109,0.02405236858836905,0.208828157551575,0.9362023782184683
6457,186,110,0.045142426976650475,0.22562287044415028,0.8938451289061664
6458,186,111,0.06214718022458019,0.23008070324579996,0.8716943556368596
6459,186,112,0.07636772795035678,0.2316038509821924,0.8568628284444713
6460,186,113,0.025118391458984826,0.19883890588999434,0.924456629254187
6461,186,114,0.05025678854278539,0.2163202587222702,0.8874819409484931
6462,186,115,0.06685969565902068,0.22148513482620028,0.8714590793230029
6463,186,116,0.07935395424570423,0.22312422253004344,0.8624041309346504
6464,186,117,0.02953686933322845,0.18540320619525888,0.916137107989951
6465,186,118,0.05644254374708234,0.19742106592336342,0.8890326618805703
6466,186,119,0.07262247826034537,0.2027691452846756,0.8765712396433285
6467,186,120,0.0865201790404255,0.2053532617589664,0.8693249418799532
6468,187,0,0.013473535630629037,0.10952638726577314,0.9285591170867247
6469,187,1,0.054642280518680385,0.12116575837582129,0.9818989252022925
6470,187,2,0.08642760021207879,0.15791663546766466,1.0386614554556182
6471,187,3,0.08775348199897055,0.16854814385393224,0.9663705510980743
6472,187,4,0.06367699605480219,0.13121307736177748,0.689678070312359
6473,187,5,0.09697425128967388,0.21921945232325113,1.1766658522957487
6474,187,6,0.12284762746568648,0.21146090597188477,1.043754005411403
6475,187,7,0.14122746426401495,0.21365287333584893,0.9909942479442305
6476,187,8,0.15535752202204023,0.22337650593029107,0.9752939626602853
6477,187,9,0.10070479159625711,0.35410987468587857,1.7342164426490183
6478,187,10,0.09043085282844174,0.24519274262120086,1.1088792182325315
6479,187,11,0.096920729369742,0.22141642972333483,0.9164178114233955
6480,187,12,0.10504863089499362,0.2283184300862911,0.8786656595750978
6481,187,13,0.02804819420245355,0.10088018492613982,0.5438228832797514
6482,187,14,0.049007444025223945,0.16550948705415514,0.7174438511003591
6483,187,15,0.06003051708452908,0.1807985190395373,0.7465156732758719
6484,187,16,0.06549951295858533,0.1858939395402517,0.7351506962897805
6485,187,17,0.004462360672253572,0.09407688031916542,0.5008719450491683
6486,187,18,0.03437384599013304,0.17792604929625477,0.8026079644403767
6487,187,19,0.07266477478058321,0.28359460730084063,1.3580956463603924
6488,187,20,0.08732855138151585,0.30322296754578687,1.4686085907887345
6489,187,100,-0.024320240814801046,0.16910285890561175,0.9990426465999281
6490,187,101,0.010736340734568675,0.18620935024584076,1.0103304222144887
6491,187,102,0.03386732642517462,0.2069209219811672,1.0026080816536733
6492,187,103,0.049559007882616656,0.23299480286679602,1.0046264187800498
6493,187,104,0.05585629830648935,0.2592762666634178,1.01225934523905
6494,187,105,0.021666736926060078,0.22056791380954296,0.9549925135065337
6495,187,106,0.044319827643352974,0.23982326908728463,0.919862844065855
6496,187,107,0.059871892532315646,0.25356959433874093,0.9022176827190836
6497,187,108,0.0716228511824102,0.2622254791969766,0.8868734054008985
6498,187,109,0.006630324492861409,0.21127680978600008,0.9375404893024388
6499,187,110,0.03545377585332349,0.2224054064991415,0.8938861501181272
6500,187,111,0.058039395781274275,0.22614784026617835,0.8719048513487246
6501,187,112,0.0768796681811911,0.22834026663433848,0.8566059503135757
6502,187,113,-0.0017633530949773817,0.20156776023259737,0.9271228818989845
6503,187,114,0.0252958767418928,0.20712780688555762,0.887856660775071
6504,187,115,0.04697549126600164,0.20924169742206158,0.8676452261218701
6505,187,116,0.06505042861992168,0.2072499714437747,0.8553295446721909
6506,187,117,-0.0052678293544889,0.19135145078087598,0.9217771415515411
6507,187,118,0.017939039774644405,0.1977263108012531,0.8921561438038035
6508,187,119,0.03508340315712602,0.19981942329044936,0.8772981552950001
6509,187,120,0.04988932822031106,0.19719462057745896,0.866326770670624
6510,188,100,-0.019679082772595207,0.13978392528693837,1.0036589770086481
6511,188,101,0.015978006445225165,0.15411763060515,1.0148550903395126
6512,188,102,0.042406251121015065,0.1832895072136272,1.0121656103417735
6513,188,103,0.05623308317585369,0.20656242023949206,1.012318496733792
6514,188,104,0.06236445282949855,0.22671314064187262,1.015910117384216
6515,188,105,0.031000501752694302,0.2139245677125947,0.9649159945559698
6516,188,106,0.051851035314733354,0.23768217971103872,0.9313086519735334
6517,188,107,0.06593476574208311,0.2499852975453798,0.9110922339484454
6518,188,108,0.07586624203074437,0.2592442581943908,0.8940253223517759
6519,188,109,0.0172386802589586,0.2086704237205989,0.945302520067445
6520,188,110,0.04198626062376715,0.2331048504065313,0.9089222441056083
6521,188,111,0.0616318032885392,0.24449395668535162,0.8866961069116123
6522,188,112,0.07546892669637191,0.25147160515109995,0.8703708034742601
6523,188,113,0.006296628496216398,0.1975705804655535,0.9346162874337984
6524,188,114,0.02995519305555245,0.21410526505030406,0.9012130839062712
6525,188,115,0.05123891647345679,0.2213207908335421,0.8828661207524023
6526,188,116,0.0666853082569645,0.22322608555881543,0.8682854664282567
6527,188,117,0.00046288700598188175,0.18269897439026397,0.929654058547922
6528,188,118,0.02157595754501979,0.1909312608724752,0.9036786967729641
6529,188,119,0.03585954066845579,0.19434821572487346,0.8893137534695438
6530,188,120,0.04793297282732948,0.1948854347257452,0.8785965953972321
6531,189,0,0.015917355669438426,0.10749782799928453,0.9367984539206247
6532,189,1,0.05477679230284244,0.11992912945113289,0.9823160780219018
6533,189,2,0.08502378349399684,0.14792905637136697,1.0113356391744404
6534,189,3,0.08496565864001022,0.1532271448491581,0.9064095507577815
6535,189,4,0.06413474405456311,0.12417719084131747,0.6575820873577651
6536,189,5,0.0980977340122203,0.19929994231650935,1.1055468659004632
6537,189,6,0.12800253770078235,0.2040209550494142,1.017603278576722
6538,189,7,0.14616353370581125,0.21150092002351462,0.9899910987398256
6539,189,8,0.15983715760023037,0.2215861343470855,0.9796594102111046
6540,189,9,0.09228118004061261,0.2823362537877461,1.4193656789763978
6541,189,10,0.09580742823127911,0.228947519997761,1.0521869298870978
6542,189,11,0.10443540436407224,0.2201223635828786,0.9410817833298523
6543,189,12,0.11445676281603163,0.2292724730713963,0.9256862474582597
6544,189,13,0.06522335056753939,0.24461969307254305,1.243838966786482
6545,189,14,0.07726226274504416,0.271834241830025,1.2753356904315
6546,189,15,0.07046429847485196,0.18921426375808037,0.8788293351853653
6547,189,16,0.06617654594058797,0.14117276212428062,0.6649461292371296
6548,189,17,0.01049393455220313,0.10095001159793963,0.5649638770769533
6549,189,18,0.047618926878014216,0.2012765126713266,0.9534840365265933
6550,189,19,0.08777001007012464,0.31714533041115156,1.5619634334847226
6551,189,20,0.0904817352143474,0.28890935956297276,1.3863350362256956
6552,189,100,-0.022714702821959688,0.1607387139292175,0.997673042914561
6553,189,101,0.013770286420034783,0.1776797249926518,1.011443910148586
6554,189,102,0.0376608386919405,0.1983108922914494,1.0071933798162185
