,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1958,"(0, 2)",0,2,130,7,-0.05361526379877449,0.1724262154805461,0.9419969213349075,708.721923828125,388.9479064941406,610.02734375,512.9635009765625
1959,"(0, 2)",0,2,130,8,-0.04006426338214687,0.2085160330325372,0.9798733860729262,731.2818603515625,430.4122619628906,619.94384765625,533.2159423828125
1960,"(0, 2)",0,2,130,9,-0.12020388230802191,0.1443172526116306,0.9154849924891573,643.459716796875,359.9128723144531,560.4811401367188,496.7581176757813
1961,"(0, 2)",0,2,130,10,-0.10742819393982522,0.17968075860313315,0.9562897196076185,667.2740478515625,401.76263427734375,572.6099243164062,517.01513671875
1962,"(0, 2)",0,2,130,11,-0.0926898381105968,0.21489319075741894,0.9934531231794453,690.0460815429688,441.13714599609375,585.4655151367188,535.718505859375
1963,"(0, 3)",0,3,130,0,0.03843982503819557,0.12550582882708655,0.872831031915715,776.029052734375,316.3652038574219,509.2966613769531,381.3348388671875
1964,"(0, 3)",0,3,130,1,0.05132910298174679,0.15906668065566174,0.9141649843722651,799.330810546875,362.1380920410156,528.3148803710938,405.04205322265625
1965,"(0, 3)",0,3,130,2,0.06638415352657537,0.19593228422703143,0.9474267175948077,821.3486938476562,406.5048828125,544.7166748046875,429.4752197265625
1966,"(0, 3)",0,3,130,3,-0.01496181155649249,0.13036117950769938,0.888958143590551,729.4030151367188,331.58306884765625,484.7736511230469,384.0905151367188
1967,"(0, 3)",0,3,130,4,0.0004538011853101447,0.1677487058846444,0.9222626584356537,752.7689208984375,376.2741394042969,502.5706176757813,409.4674377441406
1968,"(0, 3)",0,3,130,5,0.014155017746117179,0.20205645713765458,0.9610745559573404,775.3635864257812,418.5084838867188,520.4216918945312,431.7732849121094
1969,"(0, 3)",0,3,130,6,-0.06502510854597544,0.13946087669896254,0.8965008286637735,685.2105102539062,346.4334411621094,460.0940856933594,389.2940673828125
1970,"(0, 3)",0,3,130,7,-0.05321787537278952,0.17263729141194517,0.9387203451931351,708.721923828125,388.9479064941406,479.4130554199219,411.3909912109375
1971,"(0, 3)",0,3,130,8,-0.037670198076630024,0.20964948285727178,0.9726436212701471,731.2818603515625,430.4122619628906,496.9102783203125,435.070068359375
1972,"(0, 3)",0,3,130,9,-0.11840650081026927,0.14481314600343592,0.910943329237021,643.459716796875,359.9128723144531,437.197021484375,391.8656005859375
1973,"(0, 3)",0,3,130,10,-0.10293305114437862,0.1816905913956783,0.9451745020239603,667.2740478515625,401.76263427734375,455.2873229980469,415.3856506347656
1974,"(1, 2)",1,2,130,0,0.035278091479726874,0.12417506250883872,0.8742364912462753,709.0977783203125,322.56756591796875,673.6857299804688,485.279052734375
1975,"(1, 2)",1,2,130,1,0.05017503547248073,0.15948451534906946,0.9126725067152649,689.4310913085938,356.7817687988281,683.1922607421875,506.18011474609375
1976,"(1, 2)",1,2,130,2,0.06313800788921728,0.19535111358401627,0.9503537383212749,670.5338745117188,388.1885070800781,690.9104614257812,527.2183837890625
1977,"(1, 2)",1,2,130,3,-0.015304011412960063,0.13088687129076573,0.8854848587721885,680.8945922851562,327.6669616699219,635.87548828125,488.4753723144531
1978,"(1, 2)",1,2,130,4,-0.0034471188780706495,0.16624610255759242,0.9245574311412357,659.3539428710938,362.22314453125,644.8121337890625,510.0072937011719
1979,"(1, 2)",1,2,130,6,-0.06864915546745894,0.1385015390350903,0.896047761351231,649.4266967773438,333.5907592773437,596.9759521484375,492.7283325195313
1980,"(1, 2)",1,2,130,7,-0.05318073139386585,0.17255063763696182,0.9365060271723257,628.49853515625,368.3054504394531,610.02734375,512.9635009765625
1981,"(1, 2)",1,2,130,9,-0.120319556939641,0.14435848818930713,0.9084834727389125,613.6771850585938,337.5025634765625,560.4811401367188,496.7581176757813
1982,"(1, 2)",1,2,130,10,-0.10781068335721618,0.1790666201361947,0.9467463025124021,593.4031982421875,374.3316345214844,572.6099243164062,517.01513671875
1983,"(1, 2)",1,2,130,11,-0.09284565300817449,0.21432795987127834,0.9861217197138604,575.1235961914062,409.4244079589844,585.4655151367188,535.718505859375
1984,"(1, 3)",1,3,130,0,0.035867469351341816,0.12436785088534409,0.8744272021671922,709.0977783203125,322.56756591796875,509.2966613769531,381.3348388671875
1985,"(1, 3)",1,3,130,1,0.05061437884763923,0.15946296616890726,0.9125080621207526,689.4310913085938,356.7817687988281,528.3148803710938,405.04205322265625
1986,"(1, 3)",1,3,130,2,0.06288461633207466,0.19542559736529416,0.9499369026284261,670.5338745117188,388.1885070800781,544.7166748046875,429.4752197265625
1987,"(1, 3)",1,3,130,3,-0.014411072504472015,0.1306811021035348,0.8856495935081192,680.8945922851562,327.6669616699219,484.7736511230469,384.0905151367188
1988,"(1, 3)",1,3,130,4,-0.0028376965356187744,0.16672171248263803,0.9246954241145774,659.3539428710938,362.22314453125,502.5706176757813,409.4674377441406
1989,"(1, 3)",1,3,130,6,-0.06675179771589682,0.13905581403166056,0.8968129221794267,649.4266967773438,333.5907592773437,460.0940856933594,389.2940673828125
1990,"(1, 3)",1,3,130,7,-0.05333974272372224,0.17248199535972686,0.9361546071245019,628.49853515625,368.3054504394531,479.4130554199219,411.3909912109375
1991,"(1, 3)",1,3,130,9,-0.11911449891459058,0.14407958242338018,0.9091690712076542,613.6771850585938,337.5025634765625,437.197021484375,391.8656005859375
1992,"(1, 3)",1,3,130,10,-0.10715057493008935,0.17946472890030277,0.9471631076889507,593.4031982421875,374.3316345214844,455.2873229980469,415.3856506347656
1993,"(2, 3)",2,3,130,0,0.035187501212887544,0.12400234790497879,0.8755382658029524,673.6857299804688,485.279052734375,509.2966613769531,381.3348388671875
1994,"(2, 3)",2,3,130,1,0.04992874632005875,0.1577572821170755,0.9132651621490313,683.1922607421875,506.18011474609375,528.3148803710938,405.04205322265625
1995,"(2, 3)",2,3,130,2,0.06287155896338527,0.1941277585593277,0.9498972862499323,690.9104614257812,527.2183837890625,544.7166748046875,429.4752197265625
1996,"(2, 3)",2,3,130,3,-0.015483227651413562,0.12945004256175704,0.8866734813766444,635.87548828125,488.4753723144531,484.7736511230469,384.0905151367188
1997,"(2, 3)",2,3,130,4,-0.003766627844835812,0.16596336977825416,0.9263282762900854,644.8121337890625,510.0072937011719,502.5706176757813,409.4674377441406
1998,"(2, 3)",2,3,130,5,0.01126087795535648,0.20021030589037164,0.9627054099725445,655.152099609375,529.3507690429688,520.4216918945312,431.7732849121094
1999,"(2, 3)",2,3,130,6,-0.06945721551161935,0.1377995683505664,0.9005044377225562,596.9759521484375,492.7283325195313,460.0940856933594,389.2940673828125
2000,"(2, 3)",2,3,130,7,-0.053331617668873565,0.1713052704777471,0.9359022783964677,610.02734375,512.9635009765625,479.4130554199219,411.3909912109375
2001,"(2, 3)",2,3,130,8,-0.04087674563005643,0.20841361963033178,0.9755279923953498,619.94384765625,533.2159423828125,496.9102783203125,435.070068359375
2002,"(2, 3)",2,3,130,9,-0.12055645986834004,0.14382175751212606,0.9106410980420697,560.4811401367188,496.7581176757813,437.197021484375,391.8656005859375
2003,"(2, 3)",2,3,130,10,-0.10818522806917903,0.17952202820154187,0.9487909969133403,572.6099243164062,517.01513671875,455.2873229980469,415.3856506347656
2004,"(0, 1)",0,1,131,0,0.030809884598088116,0.12100315891562949,0.8826369371662862,770.7179565429688,313.7397155761719,700.0897216796875,322.7080078125
2005,"(0, 1)",0,1,131,1,0.044902099931888186,0.1565778569939103,0.9204501419180273,794.048583984375,359.1884460449219,680.6513671875,356.6303100585937
2006,"(0, 1)",0,1,131,2,0.05851677213642578,0.1914390348936925,0.9587367161539425,815.7697143554688,402.7905578613281,662.00341796875,387.4148864746094
2007,"(0, 1)",0,1,131,3,-0.020664609506658164,0.12911576593819787,0.8931008524343798,724.6314697265625,329.4287414550781,671.6751098632812,328.60546875
2008,"(0, 1)",0,1,131,4,-0.007633732023603117,0.1637211862318889,0.9330174027624883,747.9312133789062,373.4793701171875,650.421630859375,362.7828063964844
2009,"(0, 1)",0,1,131,5,0.006731191678251186,0.19859405842011987,0.9710401823739271,770.6806640625,415.5143432617188,632.50146484375,394.5730895996094
2010,"(0, 1)",0,1,131,6,-0.07224102322414881,0.13716797819468454,0.9045481080107772,681.1098022460938,344.5105895996094,639.8097534179688,335.267578125
2011,"(0, 1)",0,1,131,7,-0.058918692378007405,0.17118847805025322,0.9441496862554054,704.8416137695312,386.8010559082031,619.212890625,369.6234436035156
2012,"(0, 1)",0,1,131,8,-0.04441002856315172,0.20789739466350296,0.9794582879416224,727.180419921875,427.6591796875,603.4884643554688,404.9448852539063
2013,"(0, 1)",0,1,131,9,-0.12452377797996358,0.14376118170340546,0.917119697829547,639.9100952148438,358.6073913574219,603.7632446289062,340.24774169921875
2014,"(0, 1)",0,1,131,10,-0.111114198348568,0.17848177332635606,0.9562822509023229,663.5782470703125,399.8512268066406,583.9373168945312,376.5845336914063
2015,"(0, 1)",0,1,131,11,-0.0971330642509004,0.21332367114515108,0.9948707764826861,686.599853515625,438.9076843261719,566.01806640625,411.1986999511719
2016,"(0, 2)",0,2,131,1,0.0434019614723822,0.15270365729745713,0.9248799312887966,794.048583984375,359.1884460449219,677.7120971679688,501.2422180175781
2017,"(0, 2)",0,2,131,2,0.05676032973496794,0.1880767739947622,0.9637046753805323,815.7697143554688,402.7905578613281,685.1849975585938,521.6295776367188
2018,"(0, 2)",0,2,131,4,-0.009255789568776018,0.1604642316982577,0.9364960426051331,747.9312133789062,373.4793701171875,640.2872924804688,505.4685668945313
2019,"(0, 2)",0,2,131,5,0.005024900620541786,0.19538419728902703,0.9757035203229459,770.6806640625,415.5143432617188,650.250244140625,524.7264404296875
2020,"(0, 2)",0,2,131,6,-0.07519202930850585,0.13275179107312582,0.9097383652245341,681.1098022460938,344.5105895996094,592.4910278320312,488.7794799804688
2021,"(0, 2)",0,2,131,7,-0.06107482832546204,0.1672902598199804,0.9494791529206453,704.8416137695312,386.8010559082031,605.1133422851562,508.4497985839844
2022,"(0, 2)",0,2,131,8,-0.04706043859753413,0.20362262207539625,0.9857442094718247,727.180419921875,427.6591796875,615.3560791015625,529.1047973632812
2023,"(0, 2)",0,2,131,9,-0.12801346329897223,0.1397350852454131,0.9227978179873266,639.9100952148438,358.6073913574219,555.6215209960938,492.6529541015625
2024,"(0, 2)",0,2,131,10,-0.1140528593330009,0.175529919883183,0.9613766006383927,663.5782470703125,399.8512268066406,568.6908569335938,513.3591918945312
2025,"(0, 2)",0,2,131,11,-0.09975232902375762,0.21060487678927417,0.9997197215870962,686.599853515625,438.9076843261719,580.9534912109375,532.1217041015625
2026,"(0, 3)",0,3,131,0,0.03084715503365561,0.1193149919288029,0.8793675481008898,770.7179565429688,313.7397155761719,507.5587158203125,377.3985595703125
2027,"(0, 3)",0,3,131,1,0.044251325738925866,0.1535053697512464,0.9196283738567489,794.048583984375,359.1884460449219,526.45263671875,401.4554443359375
2028,"(0, 3)",0,3,131,2,0.05903884732948935,0.1898811650124087,0.953356475570626,815.7697143554688,402.7905578613281,542.8894653320312,425.5467834472656
2029,"(0, 3)",0,3,131,3,-0.02393996331168868,0.12334376557226527,0.8989641613094383,724.6314697265625,329.4287414550781,483.9081726074219,379.920166015625
2030,"(0, 3)",0,3,131,4,-0.007035647750308496,0.16209528655334357,0.9281111745518248,747.9312133789062,373.4793701171875,500.654541015625,405.6561584472656
2031,"(0, 3)",0,3,131,5,0.006441918831018298,0.1960939861840902,0.9689814892140398,770.6806640625,415.5143432617188,519.1085205078125,427.8265686035156
2032,"(0, 3)",0,3,131,6,-0.07286630929890509,0.1340232280460172,0.903091642602429,681.1098022460938,344.5105895996094,458.4996032714844,385.7374572753906
2033,"(0, 3)",0,3,131,7,-0.059791601166114705,0.1681809036772503,0.9438233584120014,704.8416137695312,386.8010559082031,478.03509521484375,408.57025146484375
2034,"(0, 3)",0,3,131,8,-0.044816632727163054,0.20450358822278392,0.9789160513980005,727.180419921875,427.6591796875,495.5646362304688,431.6866149902344
2035,"(0, 3)",0,3,131,9,-0.12560408932961992,0.14069606979580984,0.9168382384095124,639.9100952148438,358.6073913574219,436.0874328613281,389.4255981445313
2036,"(0, 3)",0,3,131,10,-0.110369749400877,0.17709039267597543,0.9511952371693978,663.5782470703125,399.8512268066406,453.8295593261719,412.3250122070313
2037,"(0, 3)",0,3,131,11,-0.09695417523850765,0.2112995928032068,0.992041058190879,686.599853515625,438.9076843261719,473.11224365234375,433.859619140625
2038,"(1, 2)",1,2,131,1,0.04343574648792125,0.15666068839853184,0.9216862187779074,680.6513671875,356.6303100585937,677.7120971679688,501.2422180175781
2039,"(1, 2)",1,2,131,2,0.05581686813831644,0.19167236366684143,0.9590112088859635,662.00341796875,387.4148864746094,685.1849975585938,521.6295776367188
2040,"(1, 2)",1,2,131,4,-0.009455249419409527,0.16411807865164782,0.9337851378080385,650.421630859375,362.7828063964844,640.2872924804688,505.4685668945313
2041,"(1, 2)",1,2,131,5,0.004828746739093615,0.19868353475103123,0.9715854781595176,632.50146484375,394.5730895996094,650.250244140625,524.7264404296875
2042,"(1, 2)",1,2,131,6,-0.07496865686861418,0.13735564624287858,0.9051338547160493,639.8097534179688,335.267578125,592.4910278320312,488.7794799804688
2043,"(1, 2)",1,2,131,7,-0.06019135993702921,0.17089351340536796,0.9452459508220851,619.212890625,369.6234436035156,605.1133422851562,508.4497985839844
2044,"(1, 2)",1,2,131,8,-0.04702751737076671,0.208044273821916,0.9800289709154849,603.4884643554688,404.9448852539063,615.3560791015625,529.1047973632812
2045,"(1, 2)",1,2,131,9,-0.12746865404277904,0.14372831209652773,0.9170445802954232,603.7632446289062,340.24774169921875,555.6215209960938,492.6529541015625
2046,"(1, 2)",1,2,131,10,-0.1139834535147123,0.17845709984420685,0.9556828949605973,583.9373168945312,376.5845336914063,568.6908569335938,513.3591918945312
2047,"(1, 2)",1,2,131,11,-0.09998467467924024,0.2134502375710669,0.9942158485937073,566.01806640625,411.1986999511719,580.9534912109375,532.1217041015625
2048,"(1, 3)",1,3,131,0,0.02778252667134735,0.12139694165051883,0.8820389553477612,700.0897216796875,322.7080078125,507.5587158203125,377.3985595703125
2049,"(1, 3)",1,3,131,1,0.04238851357984701,0.15654432101344537,0.9201518835212853,680.6513671875,356.6303100585937,526.45263671875,401.4554443359375
2050,"(1, 3)",1,3,131,2,0.054760769047871784,0.19185517465552449,0.9575722995902664,662.00341796875,387.4148864746094,542.8894653320312,425.5467834472656
2051,"(1, 3)",1,3,131,3,-0.02155652668782634,0.12796471063076434,0.8935256717706825,671.6751098632812,328.60546875,483.9081726074219,379.920166015625
2052,"(1, 3)",1,3,131,4,-0.011362204979997261,0.1641567165114725,0.9318174816002667,650.421630859375,362.7828063964844,500.654541015625,405.6561584472656
2053,"(1, 3)",1,3,131,5,0.0037011622443863515,0.1984462879466486,0.9700701942314043,632.50146484375,394.5730895996094,519.1085205078125,427.8265686035156
2054,"(1, 3)",1,3,131,6,-0.07511704274097304,0.13729717391757268,0.903932394463899,639.8097534179688,335.267578125,458.4996032714844,385.7374572753906
2055,"(1, 3)",1,3,131,7,-0.061342252172117494,0.17099284391472505,0.9435192800296167,619.212890625,369.6234436035156,478.03509521484375,408.57025146484375
2056,"(1, 3)",1,3,131,8,-0.04648191815198053,0.2081552022914239,0.979327251839462,603.4884643554688,404.9448852539063,495.5646362304688,431.6866149902344
2057,"(1, 3)",1,3,131,9,-0.12692748211135,0.1436120016061314,0.91640980580727,603.7632446289062,340.24774169921875,436.0874328613281,389.4255981445313
2058,"(1, 3)",1,3,131,10,-0.11534919764813988,0.17836621116204734,0.9539541997163691,583.9373168945312,376.5845336914063,453.8295593261719,412.3250122070313
2059,"(1, 3)",1,3,131,11,-0.10009858033721535,0.21321158020483347,0.9934401546399056,566.01806640625,411.1986999511719,473.11224365234375,433.859619140625
2060,"(2, 3)",2,3,131,1,0.0425719081902755,0.15201057454276817,0.9189429609635044,677.7120971679688,501.2422180175781,526.45263671875,401.4554443359375
2061,"(2, 3)",2,3,131,2,0.05498080206424306,0.1878536624825379,0.9569568194026018,685.1849975585938,521.6295776367188,542.8894653320312,425.5467834472656
2062,"(2, 3)",2,3,131,4,-0.010154565054941085,0.16005544984660994,0.9294247697419992,640.2872924804688,505.4685668945313,500.654541015625,405.6561584472656
2063,"(2, 3)",2,3,131,5,0.004233926043534973,0.19437636150962975,0.9686595251537664,650.250244140625,524.7264404296875,519.1085205078125,427.8265686035156
2064,"(2, 3)",2,3,131,6,-0.07575914665982332,0.1324323679852165,0.9036319259993775,592.4910278320312,488.7794799804688,458.4996032714844,385.7374572753906
2065,"(2, 3)",2,3,131,7,-0.06086781468900843,0.1663698828179431,0.9422396207441328,605.1133422851562,508.4497985839844,478.03509521484375,408.57025146484375
2066,"(2, 3)",2,3,131,8,-0.04788735060632533,0.20328855326526096,0.9809627181691082,615.3560791015625,529.1047973632812,495.5646362304688,431.6866149902344
2067,"(2, 3)",2,3,131,9,-0.12827403197593576,0.1393400774378949,0.9170457870211951,555.6215209960938,492.6529541015625,436.0874328613281,389.4255981445313
2068,"(2, 3)",2,3,131,10,-0.11417664698847442,0.17468019019173472,0.9518718586395787,568.6908569335938,513.3591918945312,453.8295593261719,412.3250122070313
2069,"(2, 3)",2,3,131,11,-0.10036273659347925,0.20986253249726858,0.993310554602994,580.9534912109375,532.1217041015625,473.11224365234375,433.859619140625
2070,"(0, 1)",0,1,132,0,0.021585584686285162,0.11393161998279781,0.8910688769427078,764.396728515625,311.36822509765625,689.7500610351562,316.9662170410156
2071,"(0, 1)",0,1,132,1,0.03526109968180959,0.14974945721770905,0.9280265638136554,786.9202880859375,356.33612060546875,671.0706787109375,351.1305236816406
2072,"(0, 1)",0,1,132,2,0.049310784584131837,0.18550038290061477,0.9659307615200988,808.8424072265625,400.2500915527344,653.1572875976562,382.7510681152344
2073,"(0, 1)",0,1,132,3,-0.03015727933376204,0.12228700929295797,0.901445816158837,718.8040161132812,326.9700012207031,660.698974609375,323.0084228515625
2074,"(0, 1)",0,1,132,4,-0.016483718552903964,0.15779552463130112,0.9405260103009997,742.2275390625,371.0728759765625,640.7175903320312,358.0987854003906
2075,"(0, 1)",0,1,132,5,-0.00259014587816355,0.19270017487584945,0.9784927755600383,764.3795776367188,412.9505310058594,622.9364624023438,389.8665771484375
2076,"(0, 1)",0,1,132,6,-0.08132525530637807,0.1308746016480688,0.9126697137138245,676.2786254882812,342.33203125,628.635498046875,329.8722839355469
2077,"(0, 1)",0,1,132,7,-0.06824930847475812,0.1652001462129738,0.9519015582144569,699.4542236328125,384.3265380859375,608.532958984375,364.7388610839844
2078,"(0, 1)",0,1,132,8,-0.05367373467386922,0.20258613256572583,0.9870593580770455,721.5844116210938,425.4400024414063,593.3045654296875,400.7323303222656
2079,"(0, 1)",0,1,132,9,-0.13366404451685648,0.1376727771155304,0.9251511549174715,635.660888671875,356.33233642578125,591.9089965820312,334.99481201171875
2080,"(0, 1)",0,1,132,10,-0.12031331638557925,0.1732032937634842,0.9634703444704051,658.7229614257812,397.57220458984375,573.0882568359375,372.3630676269531
2081,"(0, 1)",0,1,132,11,-0.10643844894352086,0.20829560284207344,1.0021770111903059,681.5078125,436.6211853027344,555.3764038085938,407.32470703125
2082,"(0, 2)",0,2,132,0,0.019240267757216756,0.11018266758702434,0.896260398099944,764.396728515625,311.36822509765625,660.505859375,473.5025634765625
2083,"(0, 2)",0,2,132,1,0.03357659596904488,0.14622957060252045,0.9327489494795924,786.9202880859375,356.33612060546875,670.4672241210938,495.71380615234375
2084,"(0, 2)",0,2,132,2,0.047982694666453475,0.1830869653830403,0.9693477405066349,808.8424072265625,400.2500915527344,679.15185546875,517.3001708984375
2085,"(0, 2)",0,2,132,3,-0.03284408283759917,0.11758114264796315,0.9077375001197663,718.8040161132812,326.9700012207031,623.4368286132812,477.5095825195313
2086,"(0, 2)",0,2,132,4,-0.018893712467057715,0.1542636658981643,0.945672693706388,742.2275390625,371.0728759765625,633.4418334960938,500.1444396972656
2087,"(0, 2)",0,2,132,5,-0.004567849203677703,0.19028092937902333,0.9827406435009763,764.3795776367188,412.9505310058594,643.4078369140625,520.5400390625
2088,"(0, 2)",0,2,132,6,-0.08549260947317619,0.1256571493948002,0.920395855164501,676.2786254882812,342.33203125,585.7010498046875,482.6385498046875
2089,"(0, 2)",0,2,132,7,-0.07071364191093515,0.16098589110216902,0.9583970313687208,699.4542236328125,384.3265380859375,599.1797485351562,502.834716796875
2090,"(0, 2)",0,2,132,8,-0.056641342628617544,0.198445470352474,0.9940512346331715,721.5844116210938,425.4400024414063,609.3297119140625,524.4564819335938
2091,"(0, 2)",0,2,132,9,-0.13774630097909427,0.1330436255331927,0.9322255381757918,635.660888671875,356.33233642578125,549.8726196289062,486.7939758300781
2092,"(0, 2)",0,2,132,10,-0.12368006408317132,0.16992931728187488,0.9694620136440142,658.7229614257812,397.57220458984375,562.862060546875,508.5041809082031
2093,"(0, 2)",0,2,132,11,-0.1091762685161099,0.20557548724441435,1.0073804726661146,681.5078125,436.6211853027344,575.4171142578125,527.6668701171875
2094,"(0, 3)",0,3,132,0,0.021352926961215747,0.11218709318868601,0.8885133573197689,764.396728515625,311.36822509765625,505.8757934570313,373.1772155761719
2095,"(0, 3)",0,3,132,1,0.034064366913684106,0.14643808037560327,0.9290627699516683,786.9202880859375,356.33612060546875,524.3822021484375,397.15533447265625
2096,"(0, 3)",0,3,132,2,0.04974458886284645,0.18436110747402557,0.9621621769944724,808.8424072265625,400.2500915527344,541.2473754882812,422.3924865722656
2097,"(0, 3)",0,3,132,3,-0.033430726119653136,0.11669363050881157,0.9072566574523799,718.8040161132812,326.9700012207031,482.3511047363281,376.16998291015625
2098,"(0, 3)",0,3,132,4,-0.01627377850916714,0.15598888966894695,0.9363885855989622,742.2275390625,371.0728759765625,498.8326721191406,401.8065185546875
2099,"(0, 3)",0,3,132,5,-0.0022262175272081924,0.1913610960905137,0.9743627132791207,764.3795776367188,412.9505310058594,516.6368408203125,424.8292541503906
2100,"(0, 3)",0,3,132,6,-0.08241123973446185,0.12748618384266622,0.9124805867994314,676.2786254882812,342.33203125,457.6710815429688,382.1440124511719
2101,"(0, 3)",0,3,132,7,-0.06973672185961031,0.16188098356137812,0.9531050920628823,699.4542236328125,384.3265380859375,476.6709899902344,404.8533630371094
2102,"(0, 3)",0,3,132,8,-0.0539364688578402,0.19970791065212506,0.986199763668422,721.5844116210938,425.4400024414063,493.751953125,428.716064453125
2103,"(0, 3)",0,3,132,9,-0.13583298653314904,0.1337726908024453,0.9270792118347382,635.660888671875,356.33233642578125,435.4743957519531,385.5947265625
2104,"(0, 3)",0,3,132,10,-0.1201968173681363,0.17137806129211108,0.9601089007527548,658.7229614257812,397.57220458984375,452.76947021484375,409.08441162109375
2105,"(0, 3)",0,3,132,11,-0.10721883780518421,0.20582919984037512,1.0019135386312863,681.5078125,436.6211853027344,471.9622497558594,430.5845642089844
2106,"(1, 2)",1,2,132,0,0.018690481567874825,0.11386384285221626,0.8911930016458293,689.7500610351562,316.9662170410156,660.505859375,473.5025634765625
2107,"(1, 2)",1,2,132,1,0.03345632980552459,0.14965798368662964,0.9287328694429531,671.0706787109375,351.1305236816406,670.4672241210938,495.71380615234375
2108,"(1, 2)",1,2,132,2,0.04722367472046004,0.1857797275471473,0.9660466049146131,653.1572875976562,382.7510681152344,679.15185546875,517.3001708984375
2109,"(1, 2)",1,2,132,3,-0.03206912394740744,0.12174920258629812,0.9023645434295087,660.698974609375,323.0084228515625,623.4368286132812,477.5095825195313
2110,"(1, 2)",1,2,132,4,-0.019318422535985546,0.1578987543446759,0.9405636662553182,640.7175903320312,358.0987854003906,633.4418334960938,500.1444396972656
2111,"(1, 2)",1,2,132,5,-0.005480372161998001,0.1928932596435714,0.9779257002973416,622.9364624023438,389.8665771484375,643.4078369140625,520.5400390625
2112,"(1, 2)",1,2,132,6,-0.08493782811869474,0.13054225315560422,0.9126585678061928,628.635498046875,329.8722839355469,585.7010498046875,482.6385498046875
2113,"(1, 2)",1,2,132,7,-0.06927940805651649,0.1644475515979321,0.9530900569374395,608.532958984375,364.7388610839844,599.1797485351562,502.834716796875
2114,"(1, 2)",1,2,132,8,-0.056470572953183085,0.20243431665107495,0.9872445547852721,593.3045654296875,400.7323303222656,609.3297119140625,524.4564819335938
2115,"(1, 2)",1,2,132,9,-0.13658826451276795,0.1372542732478232,0.9251177984066283,591.9089965820312,334.99481201171875,549.8726196289062,486.7939758300781
2116,"(1, 2)",1,2,132,10,-0.12332537878218644,0.1729928562340837,0.9627718432318336,573.0882568359375,372.3630676269531,562.862060546875,508.5041809082031
2117,"(1, 2)",1,2,132,11,-0.10916726510224774,0.20825392830558367,1.0014885406727778,555.3764038085938,407.32470703125,575.4171142578125,527.6668701171875
2118,"(1, 3)",1,3,132,0,0.018665137536099483,0.11405528155829213,0.8903117232691204,689.7500610351562,316.9662170410156,505.8757934570313,373.1772155761719
2119,"(1, 3)",1,3,132,1,0.033274409837103294,0.14929342099226553,0.9277593748201859,671.0706787109375,351.1305236816406,524.3822021484375,397.15533447265625
2120,"(1, 3)",1,3,132,2,0.04681462190063406,0.18589418765843213,0.9652049546920148,653.1572875976562,382.7510681152344,541.2473754882812,422.3924865722656
2121,"(1, 3)",1,3,132,3,-0.030952569435665673,0.12114632083749066,0.9018367798526798,660.698974609375,323.0084228515625,482.3511047363281,376.16998291015625
2122,"(1, 3)",1,3,132,4,-0.02028028941202322,0.15791081121394368,0.9391059242475921,640.7175903320312,358.0987854003906,498.8326721191406,401.8065185546875
2123,"(1, 3)",1,3,132,5,-0.005916570570792343,0.1927090504290386,0.9770439236042523,622.9364624023438,389.8665771484375,516.6368408203125,424.8292541503906
2124,"(1, 3)",1,3,132,6,-0.08366953144645817,0.13082664877803546,0.9122402674646531,628.635498046875,329.8722839355469,457.6710815429688,382.1440124511719
2125,"(1, 3)",1,3,132,7,-0.07027215921954878,0.1647319725417671,0.9513898369164567,608.532958984375,364.7388610839844,476.6709899902344,404.8533630371094
2126,"(1, 3)",1,3,132,8,-0.055613391304542244,0.20282672621883466,0.9868107894037069,593.3045654296875,400.7323303222656,493.751953125,428.716064453125
2127,"(1, 3)",1,3,132,9,-0.13554783076456772,0.1371837165859935,0.924720694757352,591.9089965820312,334.99481201171875,435.4743957519531,385.5947265625
2128,"(1, 3)",1,3,132,10,-0.12388525610213617,0.1729825805814906,0.9615434351468268,573.0882568359375,372.3630676269531,452.76947021484375,409.08441162109375
2129,"(1, 3)",1,3,132,11,-0.10864069599089833,0.20793021759252558,1.0012173827402284,555.3764038085938,407.32470703125,471.9622497558594,430.5845642089844
2130,"(2, 3)",2,3,132,0,0.017887336745924094,0.11031420805509037,0.8906381517515545,660.505859375,473.5025634765625,505.8757934570313,373.1772155761719
2131,"(2, 3)",2,3,132,1,0.032850996280021236,0.14535405016618114,0.9273182201642842,670.4672241210938,495.71380615234375,524.3822021484375,397.15533447265625
2132,"(2, 3)",2,3,132,2,0.046676042506371175,0.18309098896912232,0.9652008491857215,679.15185546875,517.3001708984375,541.2473754882812,422.3924865722656
2133,"(2, 3)",2,3,132,3,-0.03279185774149346,0.11633138445327601,0.902656928314696,623.4368286132812,477.5095825195313,482.3511047363281,376.16998291015625
2134,"(2, 3)",2,3,132,4,-0.020002575444873213,0.15385273338412606,0.9379885927135628,633.4418334960938,500.1444396972656,498.8326721191406,401.8065185546875
2135,"(2, 3)",2,3,132,5,-0.005892097758677599,0.18979106766050505,0.9765214503203659,643.4078369140625,520.5400390625,516.6368408203125,424.8292541503906
2136,"(2, 3)",2,3,132,6,-0.08624771814137495,0.125722538781887,0.9146200443321925,585.7010498046875,482.6385498046875,457.6710815429688,382.1440124511719
