sync_index,cam_id,object_id,keypoint_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z,frame_time
15,2,0,17,1061.5997380971573,873.7381016920755,0.15000000000000002,0.1,0.0,0.5
15,2,0,18,1094.0272355700354,875.0324378042492,0.2,0.1,0.0,0.5
15,2,0,19,1128.24934307901,874.7277561277318,0.25,0.1,0.0,0.5
15,2,0,20,1163.2463798792598,875.8675028419183,0.30000000000000004,0.1,0.0,0.5
15,2,0,21,960.8860593242222,866.0663132167205,0.0,0.15000000000000002,0.0,0.5
15,2,0,22,993.6630460420113,866.368911118767,0.05,0.15000000000000002,0.0,0.5
15,2,0,23,1025.8620715280463,867.0453603510595,0.1,0.15000000000000002,0.0,0.5
15,2,0,24,1057.9490846301553,867.752348063791,0.15000000000000002,0.15000000000000002,0.0,0.5
15,2,0,25,1091.6816022803623,867.8403938937053,0.2,0.15000000000000002,0.0,0.5
15,2,0,26,1123.9548131348852,867.0149723881177,0.25,0.15000000000000002,0.0,0.5
15,2,0,27,1156.8964058172987,867.9068922859939,0.30000000000000004,0.15000000000000002,0.0,0.5
15,2,0,28,960.6524937170749,858.6841425219665,0.0,0.2,0.0,0.5
15,2,0,29,992.0155686092396,858.4230696244364,0.05,0.2,0.0,0.5
15,2,0,30,1024.4477443808903,858.9956273567428,0.1,0.2,0.0,0.5
15,2,0,31,1056.1337561717673,860.2054414048157,0.15000000000000002,0.2,0.0,0.5
15,2,0,32,1088.5036638173842,860.3008050089915,0.2,0.2,0.0,0.5
15,2,0,33,1120.4180636871092,860.0510652194616,0.25,0.2,0.0,0.5
15,2,0,34,1152.8755238383499,859.3699818951561,0.30000000000000004,0.2,0.0,0.5
15,3,0,0,961.463766653132,891.1134894098627,0.0,0.0,0.0,0.5
15,3,0,1,961.1617403392708,899.920456192347,0.05,0.0,0.0,0.5
15,3,0,2,960.7481567565785,909.4653585482699,0.1,0.0,0.0,0.5
15,3,0,3,961.494081052923,920.1837464873814,0.15000000000000002,0.0,0.0,0.5
15,3,0,4,961.1089557756861,931.4078538099488,0.2,0.0,0.0,0.5
15,3,0,5,961.5572367708985,942.4332622522425,0.25,0.0,0.0,0.5
15,3,0,6,960.3266415167927,953.7012135004269,0.30000000000000004,0.0,0.0,0.5
15,3,0,7,995.3797240443276,891.7151541701461,0.0,0.05,0.0,0.5
15,3,0,8,996.9182154935913,899.7806014824057,0.05,0.05,0.0,0.5
15,3,0,9,997.7416029589931,909.340900802917,0.1,0.05,0.0,0.5
15,3,0,10,998.8686970543356,919.4001068485857,0.15000000000000002,0.05,0.0,0.5
15,3,0,11,1000.2800519936311,931.1289516836401,0.2,0.05,0.0,0.5
15,3,0,12,1002.1564560741291,942.6981670988974,0.25,0.05,0.0,0.5
15,3,0,13,1002.2504219730595,954.69523948195,0.30000000000000004,0.05,0.0,0.5
15,3,0,14,1030.3714314887186,891.0809526441157,0.0,0.1,0.0,0.5
15,3,0,15,1033.1034064936496,899.6191176314715,0.05,0.1,0.0,0.5
15,3,0,16,1034.8856816039463,909.8126983360071,0.1,0.1,0.0,0.5
15,3,0,17,1037.0315811586072,919.9372782887654,0.15000000000000002,0.1,0.0,0.5
15,3,0,18,1039.3882897076578,931.2125558571012,0.2,0.1,0.0,0.5
15,3,0,19,1042.200578890324,942.5562815223866,0.25,0.1,0.0,0.5
15,3,0,20,1043.5809641483095,954.4585167291519,0.30000000000000004,0.1,0.0,0.5
15,3,0,21,1065.6544924381506,892.015575049549,0.0,0.15000000000000002,0.0,0.5
15,3,0,22,1069.407206063863,902.1971344522998,0.05,0.15000000000000002,0.0,0.5
15,3,0,23,1071.7371671708884,910.4682750215167,0.1,0.15000000000000002,0.0,0.5
15,3,0,24,1074.8585875083302,920.8777614351332,0.15000000000000002,0.15000000000000002,0.0,0.5
15,3,0,25,1078.6121185209918,931.4892493083993,0.2,0.15000000000000002,0.0,0.5
15,3,0,26,1082.4311203117904,942.5763369742677,0.25,0.15000000000000002,0.0,0.5
15,3,0,27,1086.056900204358,955.2034879711022,0.30000000000000004,0.15000000000000002,0.0,0.5
15,3,0,28,1101.6552834717259,891.9432752088097,0.0,0.2,0.0,0.5
15,3,0,29,1106.5837530430294,900.8584350499285,0.05,0.2,0.0,0.5
15,3,0,30,1109.4282422314873,910.5488385197549,0.1,0.2,0.0,0.5
15,3,0,31,1114.297207466599,921.5555716511474,0.15000000000000002,0.2,0.0,0.5
15,3,0,32,1117.4249976503736,932.1327752057691,0.2,0.2,0.0,0.5
15,3,0,33,1122.5079641859716,943.0086587752031,0.25,0.2,0.0,0.5
15,3,0,34,1127.6512606867907,955.5342651617551,0.30000000000000004,0.2,0.0,0.5
16,0,0,0,960.857446856943,891.1601063577577,0.0,0.0,0.0,0.5333333333333333
16,0,0,1,927.3434381466833,893.9368291737759,0.05,0.0,0.0,0.5333333333333333
16,0,0,2,893.0338891600763,896.2209356132315,0.1,0.0,0.0,0.5333333333333333
16,0,0,3,859.2041133916673,898.8159744699147,0.15000000000000002,0.0,0.0,0.5333333333333333
16,0,0,4,823.3781995998874,902.0628184862603,0.2,0.0,0.0,0.5333333333333333
16,0,0,5,788.2831939886751,904.7358238034295,0.25,0.0,0.0,0.5333333333333333
16,0,0,6,750.6845696566057,907.7501751517743,0.30000000000000004,0.0,0.0,0.5333333333333333
16,0,0,7,972.0668568233663,899.203460355108,0.0,0.05,0.0,0.5333333333333333
16,0,0,8,937.286690612063,901.5756719222212,0.05,0.05,0.0,0.5333333333333333
16,0,0,9,902.7442050615878,905.2468930463099,0.1,0.05,0.0,0.5333333333333333
16,0,0,10,866.4321626645014,908.9707748546349,0.15000000000000002,0.05,0.0,0.5333333333333333
16,0,0,11,830.5050000458411,911.8451158084177,0.2,0.05,0.0,0.5333333333333333
16,0,0,12,794.1974086441777,915.3548937733029,0.25,0.05,0.0,0.5333333333333333
16,0,0,13,757.6944325371364,917.246498666826,0.30000000000000004,0.05,0.0,0.5333333333333333
16,0,0,14,983.1721467908887,909.3499194714609,0.0,0.1,0.0,0.5333333333333333
16,0,0,15,948.3271381456505,911.8540501830295,0.05,0.1,0.0,0.5333333333333333
16,0,0,16,913.3769792675905,914.5446352970666,0.1,0.1,0.0,0.5333333333333333
16,0,0,17,876.4993979564017,918.4682024966136,0.15000000000000002,0.1,0.0,0.5333333333333333
16,0,0,18,839.97621431159,921.0768713804628,0.2,0.1,0.0,0.5333333333333333
16,0,0,19,801.9243756384558,923.5482960985216,0.25,0.1,0.0,0.5333333333333333
16,0,0,20,763.3915017024427,927.9334774032662,0.30000000000000004,0.1,0.0,0.5333333333333333
16,0,0,21,995.9026794168368,918.7255987319045,0.0,0.15000000000000002,0.0,0.5333333333333333
16,0,0,22,960.4874035873139,921.1255972067938,0.05,0.15000000000000002,0.0,0.5333333333333333
16,0,0,23,923.2768645892663,924.9392565386959,0.1,0.15000000000000002,0.0,0.5333333333333333
16,0,0,24,885.8749593445375,928.7842310285575,0.15000000000000002,0.15000000000000002,0.0,0.5333333333333333
16,0,0,25,848.8912214344577,931.5377380089697,0.2,0.15000000000000002,0.0,0.5333333333333333
16,0,0,26,810.8940935903248,934.0696678955719,0.25,0.15000000000000002,0.0,0.5333333333333333
16,0,0,27,770.8756887609608,938.5315333309961,0.30000000000000004,0.15000000000000002,0.0,0.5333333333333333
16,0,0,28,1008.5209091631056,929.0026363467673,0.0,0.2,0.0,0.5333333333333333
16,0,0,29,971.5484539851508,932.3792191179342,0.05,0.2,0.0,0.5333333333333333
16,0,0,30,935.1596402328997,935.4525488539607,0.1,0.2,0.0,0.5333333333333333
16,0,0,31,895.6109249421464,938.2201860229318,0.15000000000000002,0.2,0.0,0.5333333333333333
16,0,0,32,858.0749129952779,942.2092579767273,0.2,0.2,0.0,0.5333333333333333
16,0,0,33,817.0197240938218,946.4250838188573,0.25,0.2,0.0,0.5333333333333333
16,0,0,34,778.2983466867605,949.1098700760325,0.30000000000000004,0.2,0.0,0.5333333333333333
16,1,0,0,961.2470752987833,890.8422962069254,0.0,0.0,0.0,0.5333333333333333
16,1,0,1,949.7788993999545,883.0673851351572,0.05,0.0,0.0,0.5333333333333333
16,1,0,2,940.8790899539504,875.7940026503421,0.1,0.0,0.0,0.5333333333333333
16,1,0,3,930.4920589688371,867.6677088199013,0.15000000000000002,0.0,0.0,0.5333333333333333
16,1,0,4,921.4590697106293,859.5984503929344,0.2,0.0,0.0,0.5333333333333333
16,1,0,5,912.5359896835495,852.9643736459415,0.25,0.0,0.0,0.5333333333333333
16,1,0,6,903.8976292061436,846.6159967573552,0.30000000000000004,0.0,0.0,0.5333333333333333
16,1,0,7,927.3785150639405,893.8811870755329,0.0,0.05,0.0,0.5333333333333333
16,1,0,8,915.6890624826805,885.5059744367163,0.05,0.05,0.0,0.5333333333333333
16,1,0,9,908.105060568121,877.6280537764924,0.1,0.05,0.0,0.5333333333333333
16,1,0,10,898.7200944839434,870.5816961873896,0.15000000000000002,0.05,0.0,0.5333333333333333
16,1,0,11,890.3145964210865,862.6771784524772,0.2,0.05,0.0,0.5333333333333333
16,1,0,12,882.4424687577423,855.6569761561832,0.25,0.05,0.0,0.5333333333333333
16,1,0,13,873.5822631842283,847.5728141477227,0.30000000000000004,0.05,0.0,0.5333333333333333
16,1,0,14,892.7657820425549,896.9219163341659,0.0,0.1,0.0,0.5333333333333333
16,1,0,15,883.6692326747473,888.41899233963,0.05,0.1,0.0,0.5333333333333333
16,1,0,16,875.1899822722748,880.5412013844344,0.1,0.1,0.0,0.5333333333333333
16,1,0,17,866.6365896794612,872.3836674675598,0.15000000000000002,0.1,0.0,0.5333333333333333
16,1,0,18,859.0774973005065,865.501916115623,0.2,0.1,0.0,0.5333333333333333
16,1,0,19,850.3587965023208,857.4486073534871,0.25,0.1,0.0,0.5333333333333333
16,1,0,20,844.3486965499537,851.6817754772528,0.30000000000000004,0.1,0.0,0.5333333333333333
16,1,0,21,858.4772660276071,899.1948323593782,0.0,0.15000000000000002,0.0,0.5333333333333333
16,1,0,22,850.3419333158631,891.1300710221111,0.05,0.15000000000000002,0.0,0.5333333333333333
16,1,0,23,841.7844980092682,882.6252207481317,0.1,0.15000000000000002,0.0,0.5333333333333333
16,1,0,24,834.9228918382274,875.550871414996,0.15000000000000002,0.15000000000000002,0.0,0.5333333333333333
16,1,0,25,827.4146134378733,867.128524118046,0.2,0.15000000000000002,0.0,0.5333333333333333
16,1,0,26,820.0466036133853,860.2175233500917,0.25,0.15000000000000002,0.0,0.5333333333333333
16,1,0,27,813.3450288464416,853.1759528282465,0.30000000000000004,0.15000000000000002,0.0,0.5333333333333333
16,1,0,28,822.635443358182,902.8714674556566,0.0,0.2,0.0,0.5333333333333333
16,1,0,29,814.9874830891706,893.2337470088995,0.05,0.2,0.0,0.5333333333333333
16,1,0,30,808.3594408797879,886.0903845329849,0.1,0.2,0.0,0.5333333333333333
16,1,0,31,801.1870814351983,876.7958702433017,0.15000000000000002,0.2,0.0,0.5333333333333333
16,1,0,32,794.5226450205851,870.3545649046341,0.2,0.2,0.0,0.5333333333333333
16,1,0,33,787.0825522926465,861.7579692921157,0.25,0.2,0.0,0.5333333333333333
16,1,0,34,783.8170970145791,855.6048394066115,0.30000000000000004,0.2,0.0,0.5333333333333333
16,2,0,0,960.1966050253304,891.1601072222916,0.0,0.0,0.0,0.5333333333333333
16,2,0,1,993.9239756109849,889.0385966295306,0.05,0.0,0.0,0.5333333333333333
16,2,0,2,1027.489417453537,886.3167007676043,0.1,0.0,0.0,0.5333333333333333
16,2,0,3,1058.5365442273794,884.0918452004887,0.15000000000000002,0.0,0.0,0.5333333333333333
16,2,0,4,1090.2686823355116,880.8228227641247,0.2,0.0,0.0,0.5333333333333333
16,2,0,5,1121.1396431511314,878.259582633729,0.25,0.0,0.0,0.5333333333333333
16,2,0,6,1152.577933675909,876.2134291298681,0.30000000000000004,0.0,0.0,0.5333333333333333
16,2,0,7,950.279743722444,882.2885078967382,0.0,0.05,0.0,0.5333333333333333
16,2,0,8,980.9862661064486,879.90912941492,0.05,0.05,0.0,0.5333333333333333
16,2,0,9,1014.3133441748872,877.739688706983,0.1,0.05,0.0,0.5333333333333333
16,2,0,10,1046.874120547484,875.4123703047554,0.15000000000000002,0.05,0.0,0.5333333333333333
16,2,0,11,1077.7103320851425,873.4484920784103,0.2,0.05,0.0,0.5333333333333333
16,2,0,12,1108.0099013992317,870.8377934372305,0.25,0.05,0.0,0.5333333333333333
16,2,0,13,1138.3824342911907,868.7255290622602,0.30000000000000004,0.05,0.0,0.5333333333333333
16,2,0,14,940.0735828814564,874.8640842450438,0.0,0.1,0.0,0.5333333333333333
16,2,0,15,971.2756344940806,873.1224154757076,0.05,0.1,0.0,0.5333333333333333
16,2,0,16,1003.2933332151675,870.111416079516,0.1,0.1,0.0,0.5333333333333333
16,2,0,17,1034.074072710752,868.0645237813052,0.15000000000000002,0.1,0.0,0.5333333333333333
16,2,0,18,1064.09420003174,865.9717405963194,0.2,0.1,0.0,0.5333333333333333
16,2,0,19,1094.3640817116398,863.3500458055461,0.25,0.1,0.0,0.5333333333333333
16,2,0,20,1123.6431893117917,861.5819697268524,0.30000000000000004,0.1,0.0,0.5333333333333333
16,2,0,21,930.595688549177,867.0891863137867,0.0,0.15000000000000002,0.0,0.5333333333333333
16,2,0,22,962.6845297440827,865.6186087141518,0.05,0.15000000000000002,0.0,0.5333333333333333
16,2,0,23,992.7763339851075,863.3738524434791,0.1,0.15000000000000002,0.0,0.5333333333333333
16,2,0,24,1023.3546647160179,860.4420000457984,0.15000000000000002,0.15000000000000002,0.0,0.5333333333333333
16,2,0,25,1051.0711114383273,858.5278845922363,0.2,0.15000000000000002,0.0,0.5333333333333333
16,2,0,26,1082.1871169207514,856.7955335629133,0.25,0.15000000000000002,0.0,0.5333333333333333
16,2,0,27,1111.2485679088675,855.3995257496518,0.30000000000000004,0.15000000000000002,0.0,0.5333333333333333
16,2,0,28,921.2543490318182,860.6263986944147,0.0,0.2,0.0,0.5333333333333333
16,2,0,29,951.0845558419745,857.5076529416269,0.05,0.2,0.0,0.5333333333333333
16,2,0,30,982.4549996895363,855.9921328584168,0.1,0.2,0.0,0.5333333333333333
16,2,0,31,1011.0477912971246,853.5730988363775,0.15000000000000002,0.2,0.0,0.5333333333333333
16,2,0,32,1040.3786083247091,851.52485960984,0.2,0.2,0.0,0.5333333333333333
16,2,0,33,1069.0511929076026,849.1755858264941,0.25,0.2,0.0,0.5333333333333333
16,2,0,34,1098.2432554019554,847.7240691259501,0.30000000000000004,0.2,0.0,0.5333333333333333
16,3,0,0,961.3031771427217,891.3276045400124,0.0,0.0,0.0,0.5333333333333333
16,3,0,1,972.03778313793,899.5184254811151,0.05,0.0,0.0,0.5333333333333333
16,3,0,2,983.5701738591039,909.2276574206645,0.1,0.0,0.0,0.5333333333333333
16,3,0,3,996.3297183811643,918.6411892793623,0.15000000000000002,0.0,0.0,0.5333333333333333
16,3,0,4,1009.5177485761646,928.8562737303124,0.2,0.0,0.0,0.5333333333333333
16,3,0,5,1023.1026855890672,939.3383268946445,0.25,0.0,0.0,0.5333333333333333
16,3,0,6,1036.311825040273,951.0637865846882,0.30000000000000004,0.0,0.0,0.5333333333333333
16,3,0,7,994.2529103595243,888.9032076724816,0.0,0.05,0.0,0.5333333333333333
16,3,0,8,1005.994681790469,897.0340036152649,0.05,0.05,0.0,0.5333333333333333
16,3,0,9,1017.8779646626041,906.5166027489166,0.1,0.05,0.0,0.5333333333333333
16,3,0,10,1031.6444849731727,915.4670154046956,0.15000000000000002,0.05,0.0,0.5333333333333333
16,3,0,11,1045.8409841792652,925.3253052845134,0.2,0.05,0.0,0.5333333333333333
16,3,0,12,1059.6133650314325,937.1591613672201,0.25,0.05,0.0,0.5333333333333333
16,3,0,13,1075.7875205799098,947.3381550199966,0.30000000000000004,0.05,0.0,0.5333333333333333
16,3,0,14,1026.7133568069476,886.1998210492266,0.0,0.1,0.0,0.5333333333333333
16,3,0,15,1037.8094198067276,894.1500183069732,0.05,0.1,0.0,0.5333333333333333
16,3,0,16,1052.4068555415886,903.3371491093927,0.1,0.1,0.0,0.5333333333333333
16,3,0,17,1066.4934199282852,913.4574330755263,0.15000000000000002,0.1,0.0,0.5333333333333333
16,3,0,18,1080.8896100697007,922.2433139953534,0.2,0.1,0.0,0.5333333333333333
16,3,0,19,1096.6976573802303,933.0316161970514,0.25,0.1,0.0,0.5333333333333333
16,3,0,20,1112.814680214971,944.0607439474837,0.30000000000000004,0.1,0.0,0.5333333333333333
16,3,0,21,1059.9273572788913,882.5779508489406,0.0,0.15000000000000002,0.0,0.5333333333333333
16,3,0,22,1071.9263653347105,892.0691454373185,0.05,0.15000000000000002,0.0,0.5333333333333333
16,3,0,23,1085.7133645723,901.3168573396183,0.1,0.15000000000000002,0.0,0.5333333333333333
16,3,0,24,1101.2154469240447,910.0950228280709,0.15000000000000002,0.15000000000000002,0.0,0.5333333333333333
16,3,0,25,1116.1575061405556,919.806967772489,0.2,0.15000000000000002,0.0,0.5333333333333333
16,3,0,26,1132.5674884843645,930.0997526856307,0.25,0.15000000000000002,0.0,0.5333333333333333
16,3,0,27,1149.7668305012905,941.1171948942227,0.30000000000000004,0.15000000000000002,0.0,0.5333333333333333
16,3,0,28,1090.994414716357,880.7243614383199,0.0,0.2,0.0,0.5333333333333333
16,3,0,29,1104.0911543643995,888.7331272489027,0.05,0.2,0.0,0.5333333333333333
16,3,0,30,1119.7482299713974,898.4157623026808,0.1,0.2,0.0,0.5333333333333333
16,3,0,31,1135.02020469109,906.7061819442374,0.15000000000000002,0.2,0.0,0.5333333333333333
16,3,0,32,1151.926329780162,916.7289496918771,0.2,0.2,0.0,0.5333333333333333
16,3,0,33,1168.264073280239,927.5937048557454,0.25,0.2,0.0,0.5333333333333333
16,3,0,34,1185.7856553656782,937.5897707362731,0.30000000000000004,0.2,0.0,0.5333333333333333
17,0,0,0,960.8391833873005,892.6098027511113,0.0,0.0,0.0,0.5666666666666667
17,0,0,1,932.1054899078518,897.1742137212646,0.05,0.0,0.0,0.5666666666666667
17,0,0,2,902.9060830798524,901.9297944862402,0.1,0.0,0.0,0.5666666666666667
17,0,0,3,871.2542228647907,907.844983132005,0.15000000000000002,0.0,0.0,0.5666666666666667
17,0,0,4,839.4937888497338,913.8893802839851,0.2,0.0,0.0,0.5666666666666667
17,0,0,5,807.8334281300741,917.7522164428374,0.25,0.0,0.0,0.5666666666666667
17,0,0,6,773.9954003223341,925.6171851196207,0.30000000000000004,0.0,0.0,0.5666666666666667
17,0,0,7,981.7376807921036,898.9758353647345,0.0,0.05,0.0,0.5666666666666667
17,0,0,8,952.3295970800659,903.3587691723012,0.05,0.05,0.0,0.5666666666666667
17,0,0,9,922.7370198629139,909.6161269576236,0.1,0.05,0.0,0.5666666666666667
17,0,0,10,891.6885795480667,916.0084786497285,0.15000000000000002,0.05,0.0,0.5666666666666667
17,0,0,11,859.5483781060511,921.5628335809365,0.2,0.05,0.0,0.5666666666666667
17,0,0,12,827.0841974303023,926.8674174798746,0.25,0.05,0.0,0.5666666666666667
17,0,0,13,792.3753675951672,934.1305375869877,0.30000000000000004,0.05,0.0,0.5666666666666667
17,0,0,14,1004.8745946909323,906.6832510430812,0.0,0.1,0.0,0.5666666666666667
17,0,0,15,973.6095908861583,910.4485748083772,0.05,0.1,0.0,0.5666666666666667
17,0,0,16,944.5228061819672,917.7721163249221,0.1,0.1,0.0,0.5666666666666667
17,0,0,17,913.4562717229576,923.4142846393594,0.15000000000000002,0.1,0.0,0.5666666666666667
17,0,0,18,880.7818879202573,930.5423576598964,0.2,0.1,0.0,0.5666666666666667
17,0,0,19,847.038437859036,936.4135080754982,0.25,0.1,0.0,0.5666666666666667
17,0,0,20,812.8030400741948,943.66035974947,0.30000000000000004,0.1,0.0,0.5666666666666667
17,0,0,21,1026.8903215976811,915.0175398762027,0.0,0.15000000000000002,0.0,0.5666666666666667
17,0,0,22,996.9424167888991,919.7080295507403,0.05,0.15000000000000002,0.0,0.5666666666666667
17,0,0,23,967.507871477526,926.1295839430516,0.1,0.15000000000000002,0.0,0.5666666666666667
17,0,0,24,934.5990879552022,932.6896347947478,0.15000000000000002,0.15000000000000002,0.0,0.5666666666666667
17,0,0,25,902.2424750089,939.0642602883396,0.2,0.15000000000000002,0.0,0.5666666666666667
17,0,0,26,868.4268677864632,946.0310596634215,0.25,0.15000000000000002,0.0,0.5666666666666667
17,0,0,27,833.5859671728937,951.937860417877,0.30000000000000004,0.15000000000000002,0.0,0.5666666666666667
17,0,0,28,1051.9077137648953,922.9811136653558,0.0,0.2,0.0,0.5666666666666667
17,0,0,29,1021.2192218265417,928.4551798068471,0.05,0.2,0.0,0.5666666666666667
17,0,0,30,989.6985762968925,935.1281338124307,0.1,0.2,0.0,0.5666666666666667
17,0,0,31,958.6631868263817,941.7362675324598,0.15000000000000002,0.2,0.0,0.5666666666666667
17,0,0,32,925.231768078427,948.5285328032187,0.2,0.2,0.0,0.5666666666666667
17,0,0,33,890.4173548528975,955.8306038974315,0.25,0.2,0.0,0.5666666666666667
17,0,0,34,855.8745993133632,962.3988859804779,0.30000000000000004,0.2,0.0,0.5666666666666667
17,1,0,0,960.0917657223629,890.207413630534,0.0,0.0,0.0,0.5666666666666667
17,1,0,1,939.9614923710124,883.654262427042,0.05,0.0,0.0,0.5666666666666667
17,1,0,2,920.2619030021006,876.868212726806,0.1,0.0,0.0,0.5666666666666667
17,1,0,3,901.3844441855723,870.1792885223647,0.15000000000000002,0.0,0.0,0.5666666666666667
17,1,0,4,885.0279810306073,864.6038355610813,0.2,0.0,0.0,0.5666666666666667
17,1,0,5,867.2289958153623,857.8594859505912,0.25,0.0,0.0,0.5666666666666667
17,1,0,6,849.7077451012397,851.9807270511994,0.30000000000000004,0.0,0.0,0.5666666666666667
17,1,0,7,931.9333226229779,896.8051215358125,0.0,0.05,0.0,0.5666666666666667
17,1,0,8,912.4651615993528,889.3739678168023,0.05,0.05,0.0,0.5666666666666667
17,1,0,9,892.508694824646,882.0658142852413,0.1,0.05,0.0,0.5666666666666667
17,1,0,10,874.3350383333398,875.2356714640864,0.15000000000000002,0.05,0.0,0.5666666666666667
17,1,0,11,857.841668850299,868.0079981541589,0.2,0.05,0.0,0.5666666666666667
17,1,0,12,839.7004494622906,863.3011822629244,0.25,0.05,0.0,0.5666666666666667
17,1,0,13,822.708285527751,856.4181838150816,0.30000000000000004,0.05,0.0,0.5666666666666667
17,1,0,14,902.0387272584726,901.634144606966,0.0,0.1,0.0,0.5666666666666667
17,1,0,15,881.8900984718065,894.5299526023467,0.05,0.1,0.0,0.5666666666666667
17,1,0,16,864.2058685611287,887.2918671769838,0.1,0.1,0.0,0.5666666666666667
17,1,0,17,845.3721579843663,880.1847692938787,0.15000000000000002,0.1,0.0,0.5666666666666667
17,1,0,18,827.9965547768242,873.3587988100555,0.2,0.1,0.0,0.5666666666666667
17,1,0,19,812.824344161103,867.2190763753962,0.25,0.1,0.0,0.5666666666666667
17,1,0,20,795.0790610103983,861.1542500892731,0.30000000000000004,0.1,0.0,0.5666666666666667
17,1,0,21,871.0729227875744,906.7156011303384,0.0,0.15000000000000002,0.0,0.5666666666666667
17,1,0,22,851.963272232055,899.3677257724955,0.05,0.15000000000000002,0.0,0.5666666666666667
17,1,0,23,834.4816406999964,892.4849589223846,0.1,0.15000000000000002,0.0,0.5666666666666667
17,1,0,24,816.5483642634742,884.5618645050363,0.15000000000000002,0.15000000000000002,0.0,0.5666666666666667
17,1,0,25,798.9886214605881,878.452953006531,0.2,0.15000000000000002,0.0,0.5666666666666667
17,1,0,26,782.5743408927065,871.6554416527903,0.25,0.15000000000000002,0.0,0.5666666666666667
17,1,0,27,767.3567274537511,865.3534080118347,0.30000000000000004,0.15000000000000002,0.0,0.5666666666666667
17,1,0,28,840.3558738151089,913.8853069501564,0.0,0.2,0.0,0.5666666666666667
17,1,0,29,821.2688392934205,905.7300322618357,0.05,0.2,0.0,0.5666666666666667
17,1,0,30,803.5342170945338,896.8022652250083,0.1,0.2,0.0,0.5666666666666667
17,1,0,31,785.3411329259759,889.8362099807377,0.15000000000000002,0.2,0.0,0.5666666666666667
17,1,0,32,768.7947037092811,883.2259926095026,0.2,0.2,0.0,0.5666666666666667
17,1,0,33,753.5097826788382,877.1989864045048,0.25,0.2,0.0,0.5666666666666667
17,1,0,34,737.9489043235632,869.9136633619833,0.30000000000000004,0.2,0.0,0.5666666666666667
17,2,0,0,959.7084768781851,891.2163610010876,0.0,0.0,0.0,0.5666666666666667
17,2,0,1,988.7428709715126,886.2578579978141,0.05,0.0,0.0,0.5666666666666667
17,2,0,2,1016.9890470155427,881.9381587976454,0.1,0.0,0.0,0.5666666666666667
17,2,0,3,1042.7970265009003,876.1456580413419,0.15000000000000002,0.0,0.0,0.5666666666666667
17,2,0,4,1067.9136671504364,872.0371220891842,0.2,0.0,0.0,0.5666666666666667
17,2,0,5,1092.8772593089313,867.933707056789,0.25,0.0,0.0,0.5666666666666667
17,2,0,6,1117.8971029903162,862.8718387000039,0.30000000000000004,0.0,0.0,0.5666666666666667
17,2,0,7,941.1036517854411,884.1112176195425,0.0,0.05,0.0,0.5666666666666667
17,2,0,8,967.3383074566309,879.2021686668072,0.05,0.05,0.0,0.5666666666666667
17,2,0,9,995.2856877900297,875.0399865995058,0.1,0.05,0.0,0.5666666666666667
17,2,0,10,1021.1989821735502,870.4431932925634,0.15000000000000002,0.05,0.0,0.5666666666666667
17,2,0,11,1046.9976442578768,864.9894716832474,0.2,0.05,0.0,0.5666666666666667
17,2,0,12,1071.0775914114026,861.9608193083754,0.25,0.05,0.0,0.5666666666666667
17,2,0,13,1096.6379021127243,857.4413013174155,0.30000000000000004,0.05,0.0,0.5666666666666667
17,2,0,14,921.8169969897358,877.7635915246342,0.0,0.1,0.0,0.5666666666666667
17,2,0,15,948.8288056633211,872.1193518024419,0.05,0.1,0.0,0.5666666666666667
17,2,0,16,976.0335463956553,868.3331441706375,0.1,0.1,0.0,0.5666666666666667
17,2,0,17,1000.9532012925144,863.3636542837125,0.15000000000000002,0.1,0.0,0.5666666666666667
17,2,0,18,1026.5824436634823,858.6306989153093,0.2,0.1,0.0,0.5666666666666667
17,2,0,19,1051.4715109992812,854.8866706221545,0.25,0.1,0.0,0.5666666666666667
17,2,0,20,1075.3623197370177,851.1221323804635,0.30000000000000004,0.1,0.0,0.5666666666666667
17,2,0,21,902.2595920696767,870.309827947866,0.0,0.15000000000000002,0.0,0.5666666666666667
17,2,0,22,929.4525937314971,867.1350373381503,0.05,0.15000000000000002,0.0,0.5666666666666667
17,2,0,23,956.6478189937701,862.0126344657515,0.1,0.15000000000000002,0.0,0.5666666666666667
17,2,0,24,981.6785798424816,858.0386605388989,0.15000000000000002,0.15000000000000002,0.0,0.5666666666666667
17,2,0,25,1007.3370928000147,853.1123047666015,0.2,0.15000000000000002,0.0,0.5666666666666667
17,2,0,26,1031.1882935342899,848.6500118623921,0.25,0.15000000000000002,0.0,0.5666666666666667
17,2,0,27,1055.6446763580143,846.7443162672603,0.30000000000000004,0.15000000000000002,0.0,0.5666666666666667
17,2,0,28,884.4678121429638,863.3395364634893,0.0,0.2,0.0,0.5666666666666667
17,2,0,29,911.6006869897352,859.6056076805264,0.05,0.2,0.0,0.5666666666666667
17,2,0,30,937.1307799966577,856.1626478004134,0.1,0.2,0.0,0.5666666666666667
17,2,0,31,963.0856252165282,851.5267918048158,0.15000000000000002,0.2,0.0,0.5666666666666667
17,2,0,32,987.4891160035537,847.8789038492431,0.2,0.2,0.0,0.5666666666666667
17,2,0,33,1011.8525636395892,843.4242523435995,0.25,0.2,0.0,0.5666666666666667
