,sync_index,point_id,x_coord,y_coord,z_coord
3177,84,6,0.12877218188752948,0.2774557287342865,-0.09058130605388834
3178,84,7,0.11245365726806573,0.2595743587043175,-0.09526741368063932
3179,84,8,0.10529109852980248,0.2481410273703751,-0.10489225086366172
3180,84,9,0.149489586169762,0.3203728032353271,-0.12078449162287905
3181,84,10,0.11355144735454181,0.2744314525239913,-0.11449774733822461
3182,84,11,0.11198320926948012,0.2549413843320877,-0.1331676484943634
3183,84,12,0.1189381820937078,0.24556713262089158,-0.1501218801103989
3184,84,13,0.13335230845956866,0.3231642544671217,-0.1334829696251204
3185,84,14,0.10498658185400417,0.27638982005499346,-0.1331545263848087
3186,84,15,0.11034368313547423,0.26247517758314864,-0.1499347287637731
3187,84,16,0.1217461117285096,0.25695463147691644,-0.16338050434254855
3188,84,17,0.11912494305654274,0.32129916044516404,-0.14942996615984336
3189,84,18,0.1033059901043733,0.2829104021801947,-0.15527015600345812
3190,84,19,0.11202083579498646,0.2720616913690924,-0.16723195007762784
3191,84,20,0.12327368220469637,0.26786844472597915,-0.1744838490657075
3192,84,100,0.015691321921371303,-0.16835329098103563,-0.18702810222889865
3193,84,101,0.018706169000279237,-0.13839500347852668,-0.16382576609677502
3194,84,102,0.014849040201817867,-0.1215115497782506,-0.14109205970252367
3195,84,103,0.00473993515701568,-0.10801842003461984,-0.12822605039493667
3196,84,104,-0.005732914705517718,-0.09703369777615643,-0.12090883936326778
3197,84,105,0.010830580803130348,-0.1444070537859058,-0.11361179310673733
3198,84,106,-0.007700182085680518,-0.10142102936831775,-0.10206579493882709
3199,84,107,-0.014838768124323075,-0.08104214431361088,-0.11119867790060026
3200,84,108,-0.015221934143607967,-0.07229732502559684,-0.12251375029906149
3201,84,109,-0.002202592061839238,-0.1523668754234173,-0.12302296514324339
3202,84,110,-0.01982852950533527,-0.10343832437217751,-0.11992815874125712
3203,84,111,-0.018510901803208562,-0.08448730079449188,-0.13765442071101078
3204,84,112,-0.012172844728402951,-0.07824829822710348,-0.1515749575277054
3205,84,113,-0.012152951348419259,-0.1551140758047452,-0.13763352976380594
3206,84,114,-0.02493024845488621,-0.10898717928321563,-0.13698947328588604
3207,84,115,-0.01970832300873519,-0.09258509991427419,-0.1522836916700138
3208,84,116,-0.01187725073922042,-0.0886484307043122,-0.16335854199720903
3209,84,117,-0.021065116067404948,-0.15435016832701287,-0.1535215924894634
3210,84,118,-0.02777266842914848,-0.11685457386630098,-0.15516353269874292
3211,84,119,-0.021246093246973772,-0.10365509262520985,-0.16475591439699536
3212,84,120,-0.014275221165346338,-0.09948754450564137,-0.17102241428245726
3213,85,0,0.18522214472711257,0.2945042892158578,-0.21160031512414737
3214,85,1,0.1875054020201455,0.28289680401584444,-0.17746602137142276
3215,85,2,0.16988471983012865,0.27579115446281954,-0.14184321396178567
3216,85,3,0.1448508231178171,0.27009781463009264,-0.11802044120177789
3217,85,4,0.1235312208270917,0.2644568194513634,-0.1026785182763712
3218,85,5,0.16692661578488494,0.30421650701521213,-0.11357923024882388
3219,85,6,0.13153028128947125,0.27369840083572095,-0.09330006323727637
3220,85,7,0.11569124803423858,0.25460519761902695,-0.10059103676490887
3221,85,8,0.10980833207449582,0.2432561188399779,-0.11358440168865802
3222,85,9,0.15190157152356154,0.31565613710370594,-0.12148260771219549
3223,85,10,0.1189979304138613,0.2699145716167686,-0.11983055633138619
3224,85,11,0.12055915154618739,0.251207006670929,-0.14105522122470684
3225,85,12,0.12943012303003065,0.2414183089711612,-0.1587016347871412
3226,85,13,0.1367834132513398,0.31908954900338604,-0.13576206035367974
3227,85,14,0.11100494979934214,0.2736251090022498,-0.13860055346446284
3228,85,15,0.11909854502651442,0.2609293301923267,-0.15586524895558831
3229,85,16,0.1318559655115039,0.25653925902929026,-0.16881883462157654
3230,85,17,0.12305323416607794,0.3180670106468528,-0.15185812433953294
3231,85,18,0.10999954676457825,0.2818997494636137,-0.15964799434732888
3232,85,19,0.1211730433546909,0.2716571710978693,-0.17224350615589112
3233,85,20,0.13302369634631758,0.26687729328504967,-0.17908907838304625
3234,85,100,0.031998875517355856,-0.17029167873983997,-0.19532653848478873
3235,85,101,0.03372331368431095,-0.14067327254668202,-0.16771215269665563
3236,85,102,0.024505100942629057,-0.12518772643013948,-0.1396172105354785
3237,85,103,0.009025623058555993,-0.11287917693657559,-0.12277498267355037
3238,85,104,-0.0031130937893354255,-0.10272059315164186,-0.11395187414585065
3239,85,105,0.017904029380805434,-0.1468907957891234,-0.10787452545390024
3240,85,106,-0.004234709169739486,-0.10522019552082432,-0.09748543990556506
3241,85,107,-0.00852465519659113,-0.08491557667296094,-0.11332865565130132
3242,85,108,-0.005868074307486432,-0.0767176737202191,-0.1290867668358051
3243,85,109,0.0038029636521086712,-0.1555495887239099,-0.1187468963182897
3244,85,110,-0.01917258750287081,-0.10869031179882517,-0.11287584656693252
3245,85,111,-0.014839704004997156,-0.08967357716815041,-0.13408962566693663
3246,85,112,-0.005519818324786614,-0.083456223882378,-0.1503269635217978
3247,85,113,-0.008960701384838178,-0.15927291415090664,-0.13403164521144387
3248,85,114,-0.0265181579441981,-0.11553793627396912,-0.13127591900181157
3249,85,115,-0.01713731222262366,-0.09944858779408224,-0.14865028290496937
3250,85,116,-0.0043335081687774415,-0.09540707004484314,-0.16323089687251932
3251,85,117,-0.017503034649746764,-0.15888268371241387,-0.15222299856357843
3252,85,118,-0.028021437924248483,-0.12399326842806727,-0.15147215949606344
3253,85,119,-0.01656123705713444,-0.11096811684576198,-0.16289480454965405
3254,85,120,-0.004818514200939065,-0.10694951478033221,-0.1712096073021278
3255,86,0,0.1963074471335031,0.29587306695135424,-0.21260719357017532
3256,86,1,0.19288281498646373,0.2824879002895233,-0.17944128607105708
3257,86,2,0.1710791930041598,0.27543534769524053,-0.1471001189322076
3258,86,3,0.14077859174900448,0.27092082831450226,-0.12737113484312532
3259,86,4,0.11750767342115229,0.26697729928634345,-0.11614114172049952
3260,86,5,0.1687396152312516,0.3020762352960852,-0.11842738474043639
3261,86,6,0.13267280745350854,0.27040205425953023,-0.09857578622543695
3262,86,7,0.11926731538443132,0.2511008025577382,-0.1074070515801187
3263,86,8,0.1151455946839333,0.2387925450208952,-0.1223662993783713
3264,86,9,0.1552299005133148,0.3129014794163826,-0.12727935217223207
3265,86,10,0.12470757543376279,0.2666917760417912,-0.12674382662359077
3266,86,11,0.12738771961749507,0.24886823552041187,-0.14881489327561725
3267,86,12,0.136684078514086,0.24156134587084332,-0.16624358708534623
3268,86,13,0.1418922891074848,0.31660815830524236,-0.14130460779609266
3269,86,14,0.11623395696147482,0.27014518534859483,-0.14461348848641956
3270,86,15,0.12383728459812986,0.2586215769263457,-0.16160030866266809
3271,86,16,0.13537436515221088,0.2561101578494699,-0.17305263438090018
3272,86,17,0.1286854532525712,0.3152697717403921,-0.1577584248022894
3273,86,18,0.11485730923732118,0.27820413103897984,-0.16459359543103008
3274,86,19,0.1263103166786416,0.26788304688328946,-0.17745199875238266
3275,86,20,0.13578129492455415,0.26551624596402656,-0.18357094520261052
3276,86,100,0.039987828024722734,-0.17494787419956775,-0.194030321480781
3277,86,101,0.04135932299967175,-0.1455857594735366,-0.16620575611838181
3278,86,102,0.031410825014833874,-0.129004918965459,-0.1387480560066829
3279,86,103,0.013186365538181744,-0.11604803878947362,-0.12359353192292744
3280,86,104,-0.001951201491361758,-0.10633136553938118,-0.11698837864588135
3281,86,105,0.022298400243362257,-0.15037234645356976,-0.10691290295403048
3282,86,106,0.0004086920308775945,-0.10700254773745828,-0.09917821305569793
3283,86,107,-0.003920420974551251,-0.08771318714876009,-0.11496629601772146
3284,86,108,-0.00021483056321917296,-0.08008337804464845,-0.13070045075339792
3285,86,109,0.007024709013514991,-0.15912746512820924,-0.11853137369924918
3286,86,110,-0.014007584192354941,-0.11135117492198605,-0.11520771363502337
3287,86,111,-0.008608265315277516,-0.09318582818215754,-0.13533820158178728
3288,86,112,0.002978224277298224,-0.08728678931346814,-0.1513637871002177
3289,86,113,-0.004801137809588944,-0.16265755491327238,-0.13498558636146427
3290,86,114,-0.019529198421176976,-0.1180303560416356,-0.13420926278425752
3291,86,115,-0.008148215911211266,-0.10290751736964482,-0.15172467587532132
3292,86,116,0.006609234480769462,-0.0995539375284162,-0.16548488077150353
3293,86,117,-0.01341382721220713,-0.1628343612273343,-0.153539648051543
3294,86,118,-0.020615218209492088,-0.12648963781849232,-0.15312018599615942
3295,86,119,-0.007847091305743343,-0.11389990437307271,-0.16470370577460072
3296,86,120,0.005937975596065982,-0.11097196427386095,-0.1733175650851351
3297,87,0,0.1969467428446343,0.2872423040174751,-0.22161922962419645
3298,87,1,0.19586015644324897,0.2740390960753125,-0.18828324995094056
3299,87,2,0.17589062449365048,0.2670467791385613,-0.15475213782293837
3300,87,3,0.14737467979597968,0.2600149553590627,-0.13343887233603036
3301,87,4,0.12529997577311103,0.2560674229762457,-0.12224237428846
3302,87,5,0.17161424755811427,0.2960005399932292,-0.1245055978838956
3303,87,6,0.1353076882092388,0.2667743948775488,-0.10475970262134054
3304,87,7,0.12276195158199663,0.2481859985574537,-0.11576439102213815
3305,87,8,0.1191636349021213,0.23597215504368033,-0.13076294502925218
3306,87,9,0.15595468446190489,0.3078579162716491,-0.13272410999533193
3307,87,10,0.12491814173036421,0.26188651202483565,-0.13514323973569367
3308,87,11,0.13066186308347275,0.2434484698163919,-0.15796170939970156
3309,87,12,0.141560067085215,0.23464135133832614,-0.1738254506210702
3310,87,13,0.14124311543093707,0.31224644854131745,-0.1475594134147147
3311,87,14,0.11727159277734563,0.264869431177111,-0.15385809120315053
3312,87,15,0.12753182756096615,0.2518734764302635,-0.1709055423954072
3313,87,16,0.1392179281751928,0.2477817167404487,-0.18147102868330842
3314,87,17,0.12803049579979525,0.31121412543295296,-0.16511802575999862
3315,87,18,0.11570000244891936,0.27479811803996107,-0.1723637351793902
3316,87,19,0.12725586127131322,0.2645413758178053,-0.18437217217280866
3317,87,20,0.13860685939557285,0.2613789696463507,-0.1897967923024378
3318,87,100,0.04876636360896133,-0.1804911559045822,-0.19415695226210222
3319,87,101,0.04839811735535226,-0.15160155541898035,-0.16560858428458802
3320,87,102,0.03722889874432025,-0.13441070794508958,-0.13850500179835412
3321,87,103,0.019708907940105415,-0.12131533203765574,-0.12210588096110757
3322,87,104,0.0066762575068924765,-0.11094935094159954,-0.11433402104467444
3323,87,105,0.024770155580160436,-0.155454394378686,-0.10622209263219055
3324,87,106,0.004256276772811599,-0.11364734895059185,-0.10011934954467862
3325,87,107,0.0011889490995454994,-0.09409240536365217,-0.11688833040182811
3326,87,108,0.00601656503391711,-0.08580359155505302,-0.13354285664224497
3327,87,109,0.010575953598734446,-0.16483678845229932,-0.11737953128773973
3328,87,110,-0.01054209639681175,-0.11791372148558767,-0.11718182483489924
3329,87,111,-0.003044733478001302,-0.1000268107703836,-0.1381054347009991
3330,87,112,0.009010041477158202,-0.09384920324265032,-0.1540453163466926
3331,87,113,-0.0009853682664048733,-0.1688349441809483,-0.1335530253140343
3332,87,114,-0.014550763933854969,-0.12463852890694432,-0.136373985601369
3333,87,115,-0.0021906547414048084,-0.109878370254278,-0.15479562888156487
3334,87,116,0.012576092576989975,-0.10698870454642888,-0.1678768990961748
3335,87,117,-0.008545286819553589,-0.16887190841943323,-0.1516620935444875
3336,87,118,-0.015601345140393148,-0.13344862904055377,-0.1551820802566565
3337,87,119,-0.0024104946216307404,-0.12148959641995977,-0.16692449849681754
3338,87,120,0.010640710386119372,-0.11843784613686167,-0.17465892060731533
3339,88,0,0.20632869025683098,0.2857813858389586,-0.2255715724144608
3340,88,1,0.20105200562976944,0.27388671021220806,-0.1922914914475598
3341,88,2,0.17764409343231385,0.2664787626678101,-0.15866605462621808
3342,88,3,0.14706827265139394,0.2613570529091077,-0.13907073696277253
3343,88,4,0.1230656452127788,0.25825669337274904,-0.1290393587200682
3344,88,5,0.17195434684533592,0.29306357069185524,-0.1309580609980632
3345,88,6,0.1343474237539411,0.2629163435958453,-0.11288575684998264
3346,88,7,0.1238063740431614,0.24362375966711136,-0.12398035741998324
3347,88,8,0.12174498609039414,0.23222363899578521,-0.13947268954437958
3348,88,9,0.15755771534611646,0.30441783913187365,-0.14049029357007387
3349,88,10,0.12687383018160733,0.2561492861858074,-0.14383820438667444
3350,88,11,0.13685510672361895,0.23977689488720055,-0.16576278343183007
3351,88,12,0.15125878742740426,0.23413214041507313,-0.1799935039157706
3352,88,13,0.14401692390339346,0.30768111171780593,-0.15513948486228518
3353,88,14,0.12122312598697788,0.2594985821501953,-0.16179477684004837
3354,88,15,0.1331032986368992,0.24915756988833185,-0.17826266695792067
3355,88,16,0.1475250516849022,0.2487539130339909,-0.1871055750454178
3356,88,17,0.13213407086645068,0.30644047063331764,-0.17332448185376867
3357,88,18,0.119691041206797,0.26784953056586863,-0.1797089996286845
3358,88,19,0.13176501280549185,0.2592947003580498,-0.19125266010250255
3359,88,20,0.14333274078029407,0.25885487445428984,-0.19536160853360868
3360,88,100,0.05930216272077766,-0.18664007109509279,-0.1973123189687995
3361,88,101,0.05882442952385929,-0.1598983583660985,-0.16924418577774536
3362,88,102,0.04835747104357169,-0.1432384978462538,-0.14151835167065305
3363,88,103,0.030648525691681066,-0.1301326099281392,-0.12549737753307205
3364,88,104,0.017320788980251037,-0.12005004778337511,-0.11740511784755032
3365,88,105,0.035579403373123,-0.16208281741015226,-0.10900003115227459
3366,88,106,0.013263710426455171,-0.1199270104633692,-0.10387651170138044
3367,88,107,0.010474356943621903,-0.1006180871319437,-0.12058125459934686
3368,88,108,0.015444937729359723,-0.0934765455780369,-0.1367049976133893
3369,88,109,0.020579808568267403,-0.17085226126941774,-0.12031309145895554
3370,88,110,-0.00016940726715932328,-0.12422214949589075,-0.12003486832550651
3371,88,111,0.006775043904137352,-0.10742453531536016,-0.14067799012713894
3372,88,112,0.0190332473368226,-0.10190328337112525,-0.15575419499808457
3373,88,113,0.009604290158385532,-0.17439916985019607,-0.1364878228632571
3374,88,114,-0.0037940420385152,-0.13087942727449525,-0.1395035225425117
3375,88,115,0.008785627678781379,-0.11716362533833645,-0.15760081561056602
3376,88,116,0.02393522670831222,-0.11429366977629549,-0.1695559210768647
3377,88,117,0.0014959412451889993,-0.17440794377181854,-0.15479623206046755
3378,88,118,-0.004867156280028089,-0.14028689469309336,-0.15819369321101343
3379,88,119,0.008509041076639388,-0.13023616002710087,-0.16970048683288744
3380,88,120,0.021984637459808408,-0.1291858926100525,-0.17695729144322705
3381,89,0,0.20993796153743174,0.2810072256548929,-0.23271197007303396
3382,89,1,0.20585923326923644,0.2677618520453446,-0.1983539298484595
3383,89,2,0.18386414602840456,0.26132312554434,-0.16428536021315962
3384,89,3,0.15416008605571077,0.25590124084308696,-0.14328348076663602
3385,89,4,0.1291079864718936,0.25248225096720905,-0.13169166021460801
3386,89,5,0.17600651764431632,0.2881242230100769,-0.1363253139668206
3387,89,6,0.13747322401538725,0.2581477695574188,-0.11926884784888504
3388,89,7,0.12457166511228655,0.23852208858103122,-0.12892929506833817
3389,89,8,0.12184290454921899,0.22709468552253906,-0.1420635738999678
3390,89,9,0.16091113584431083,0.2988240325510745,-0.14678043701745372
3391,89,10,0.13041703314983405,0.251978585634974,-0.1493085895933191
3392,89,11,0.13979086795860107,0.23383480386076982,-0.1699036848957583
3393,89,12,0.15369726604744463,0.2272994988527123,-0.18429088074221492
3394,89,13,0.14668012256453253,0.30243966720781834,-0.16230812904061903
3395,89,14,0.1241775811962717,0.2548059933299379,-0.16785992070295944
3396,89,15,0.1373004343197944,0.24448578741041294,-0.1830276220911957
3397,89,16,0.15213050152281607,0.24322949810004577,-0.19150183806255647
3398,89,17,0.13512651625524882,0.30091734965572847,-0.18032985654346356
3399,89,18,0.12375003906699354,0.2644366489728257,-0.1858602563329855
3400,89,19,0.13698097925497363,0.2552227670519376,-0.19699481036172417
3401,89,20,0.1488745398701498,0.25499485837816266,-0.20139380515064847
3402,89,100,0.07158610461871182,-0.19093698114824476,-0.20150826521791548
3403,89,101,0.07202777602927088,-0.16321119180034285,-0.17351705651225025
3404,89,102,0.06122039289248534,-0.1467235528780482,-0.14557392724295884
3405,89,103,0.04309532366637379,-0.1338310077072126,-0.12806641262430887
3406,89,104,0.027732123320181837,-0.12436486860248909,-0.11889648729501771
3407,89,105,0.046912700608374124,-0.16716152947619373,-0.11081699199213542
3408,89,106,0.026311196421237835,-0.12529571691164873,-0.10617540934535523
3409,89,107,0.024559518406934662,-0.10620033934318945,-0.1237280366426238
3410,89,108,0.03074011559741199,-0.09875556031158421,-0.1397393774211653
3411,89,109,0.0315552067624033,-0.17604297687887818,-0.12141914690066756
3412,89,110,0.014225191457806976,-0.1291019382245531,-0.12346314564883985
3413,89,111,0.02261858788323309,-0.11205904480476443,-0.14430503433567674
3414,89,112,0.03565477346393003,-0.1070946911421583,-0.15889211054400704
3415,89,113,0.019758504217072925,-0.1799580913757511,-0.13685487410848107
3416,89,114,0.01138439929275984,-0.1357348764229769,-0.14289047378832562
3417,89,115,0.025739268857682164,-0.12156173060388512,-0.16124386842395957
3418,89,116,0.04101752174796552,-0.1188036589773239,-0.17392532326617743
3419,89,117,0.011581439892199053,-0.1799521110468514,-0.1547273316052249
3420,89,118,0.009745795858374671,-0.14550956237724672,-0.15983883137201585
3421,89,119,0.024180929401601846,-0.13450490121423048,-0.17262813635340607
3422,89,120,0.039411035309225295,-0.13211801887445337,-0.18048040905331705
3423,90,0,0.21431283830300832,0.2817479031803395,-0.23296648194043273
3424,90,1,0.21119889142622683,0.2702344444434144,-0.198533423132316
3425,90,2,0.1867486674616567,0.2647260503784603,-0.1652640939362449
3426,90,3,0.1558386414854436,0.2607234305012944,-0.14544501796021025
3427,90,4,0.13073413082803673,0.2573703884031722,-0.134572296980233
3428,90,5,0.17565068122903071,0.28985326991603866,-0.13847773068583807
3429,90,6,0.1388352973128172,0.25654766880923086,-0.12259431453349924
3430,90,7,0.12656754042478516,0.23733699138655454,-0.1311883071432963
3431,90,8,0.12510144108980814,0.22548557860537807,-0.1448227061208541
3432,90,9,0.16099998719790715,0.3001537458609036,-0.14836996650840695
3433,90,10,0.13298407572818635,0.2510648612469664,-0.15139232371743724
3434,90,11,0.14176794053930042,0.23389934880312382,-0.17128413107675342
3435,90,12,0.15750033227527296,0.2281980861905107,-0.1864717443690842
3436,90,13,0.1482381377872222,0.3034140090843579,-0.164086737753394
3437,90,14,0.12859616241019636,0.25377288236033996,-0.16946551261349066
3438,90,15,0.13993453461551858,0.24195880337631862,-0.1845603826686344
3439,90,16,0.15511288719228233,0.2404139646327169,-0.19435112575720975
3440,90,17,0.1382534706798189,0.30113918454602095,-0.1813778435031526
3441,90,18,0.12625739042200373,0.2615966336884045,-0.1867654426886893
3442,90,19,0.1373438463624312,0.2525136599057101,-0.19716154383025855
3443,90,20,0.14965189302383966,0.2520015801188653,-0.20181294114567436
3444,90,100,0.08241550630312315,-0.19357987250035288,-0.20134944354556727
3445,90,101,0.08227763602554757,-0.1661284614651299,-0.17270220436872546
3446,90,102,0.06979302685598499,-0.14915964802845916,-0.14401012637720867
3447,90,103,0.05095461270029934,-0.13555931090750828,-0.12804245357593091
3448,90,104,0.034318157972235405,-0.12532426189264312,-0.11913244468200586
3449,90,105,0.057878017553991135,-0.17030325947976277,-0.11103006819149072
3450,90,106,0.03631209287147256,-0.12937203435045433,-0.10651842436060688
3451,90,107,0.03341408305254098,-0.11080620590584342,-0.12333666173785522
3452,90,108,0.03938963720493781,-0.10386054461575166,-0.138880057500836
3453,90,109,0.04308250636497185,-0.1790442205217329,-0.12207224591520503
3454,90,110,0.025206322265775804,-0.13247875350483795,-0.12418014831230687
3455,90,111,0.03240171622484833,-0.11646056484433316,-0.1447302968781439
3456,90,112,0.04543786896538713,-0.11087132372888757,-0.159324036189297
3457,90,113,0.03140048085422814,-0.182418381797428,-0.13719389290624323
3458,90,114,0.02329036305557823,-0.13807973442396154,-0.1441207420410842
3459,90,115,0.03717154992875571,-0.125547504730222,-0.16185458395965616
3460,90,116,0.05315043641310043,-0.12313963549732113,-0.17424247989926014
3461,90,117,0.02388675692669971,-0.1821235182760598,-0.155216223274742
3462,90,118,0.019785586333602126,-0.14803968675795387,-0.15937523102327983
3463,90,119,0.03426782873040722,-0.13806493205335704,-0.1713205184399546
3464,90,120,0.04871243968345476,-0.13566229328657892,-0.1796180603755195
3465,91,0,0.21343207406867376,0.28072909078825475,-0.2372299763227639
3466,91,1,0.21023877249634926,0.2685454088577129,-0.20212784453789162
3467,91,2,0.1876570166090215,0.2633085427974178,-0.16718158830739158
3468,91,3,0.1590134720982715,0.2606041651282266,-0.1462805374645738
3469,91,4,0.13670629455901442,0.2597665440966015,-0.13360883841746424
3470,91,5,0.1765144576233555,0.2904630328128124,-0.14098948410410922
3471,91,6,0.14044149461736063,0.25978901458312054,-0.12354396347106011
3472,91,7,0.1291730776365175,0.23882329823576195,-0.1339807001845618
3473,91,8,0.1283907595888113,0.22662988930158068,-0.14824406999765463
3474,91,9,0.1613562539241925,0.30054477041518035,-0.1515125617031798
3475,91,10,0.13372447508069937,0.25345302917405327,-0.1517924109494451
3476,91,11,0.14331433082968686,0.2349631848957383,-0.1720002345511993
3477,91,12,0.15860227965160226,0.2281986910351597,-0.18697849901300428
3478,91,13,0.14867551062797785,0.30359677843914246,-0.16709820588641686
3479,91,14,0.12916098589389527,0.2560291385395569,-0.17040607842485347
3480,91,15,0.14231262841134112,0.24462424431480273,-0.18581731841191781
3481,91,16,0.1569912843918959,0.24297306820072878,-0.19556218945520518
3482,91,17,0.13918575033726552,0.3017816362411237,-0.18516594448729318
3483,91,18,0.1286989412975844,0.26257226938911626,-0.18854185373436022
3484,91,19,0.1398991917061661,0.2537304503684642,-0.19918077028354556
3485,91,20,0.1518676785437209,0.25398103352238277,-0.20390382362146006
3486,91,100,0.096364721973055,-0.19231408026182448,-0.20334605685401225
3487,91,101,0.0948898419244012,-0.16501406588024342,-0.17417988922473546
3488,91,102,0.08316943304183942,-0.14910369480043686,-0.1460580436575572
3489,91,103,0.0626677317413798,-0.13554629025266754,-0.12915198158117047
3490,91,104,0.04685305388848271,-0.1257028908878561,-0.12033332212116332
3491,91,105,0.07002029497012054,-0.17032757682407643,-0.11114039368070196
3492,91,106,0.04971691119675091,-0.128648885999048,-0.10826813755675341
3493,91,107,0.04830768650040878,-0.1101353855306998,-0.12554417805939191
3494,91,108,0.05349365057010592,-0.1029600623342613,-0.1416460363058969
3495,91,109,0.05434909470474073,-0.178665721825662,-0.12131540649348571
3496,91,110,0.03685203430892989,-0.13267211241886762,-0.12426530763797687
3497,91,111,0.04541141038681762,-0.1163193101456964,-0.14461502699677792
3498,91,112,0.05904951650846467,-0.1110189053910546,-0.16065060311809817
3499,91,113,0.04245455138102915,-0.18232147278639887,-0.13638250097645266
3500,91,114,0.034239486205828756,-0.13822417926395428,-0.14272696920931502
3501,91,115,0.04914195730330113,-0.12539987569649108,-0.16116213350933076
3502,91,116,0.06578513256910751,-0.12349829075511014,-0.17453377522265207
3503,91,117,0.03515560599057183,-0.1819478134021359,-0.15495265540399678
3504,91,118,0.03265690473286794,-0.14736804345787038,-0.15946247150234596
3505,91,119,0.047876515146840874,-0.13672995675568966,-0.17300825815750887
3506,91,120,0.06296802578504723,-0.13513803917634698,-0.1814850558410825
3507,92,0,0.2203055415166258,0.28492985426155276,-0.236551269447025
3508,92,1,0.21444517917102218,0.2743755005632341,-0.20117255015924573
3509,92,2,0.190428067028685,0.27085779994991305,-0.1678899284376952
3510,92,3,0.16008789932064016,0.26890000987477963,-0.14728068478733392
3511,92,4,0.13786298911850772,0.2677525630786139,-0.1358651392338747
3512,92,5,0.17713521508056432,0.29589302091303965,-0.14144464252058853
3513,92,6,0.1422231912317915,0.26578097536825085,-0.12588148688829365
3514,92,7,0.13298526540066805,0.2446889259328731,-0.13541734653894222
3515,92,8,0.13137160898573827,0.23042679305991298,-0.14891839764437706
3516,92,9,0.16326868861843885,0.3059744576803564,-0.1518685802898382
3517,92,10,0.13764176500215003,0.25826484689815715,-0.153648106726571
3518,92,11,0.1467095445714228,0.24052621092700133,-0.17309274340419142
3519,92,12,0.15991110131718667,0.23332030487254357,-0.18726688798620417
3520,92,13,0.15160332376221047,0.3081217742912266,-0.1688323186333625
3521,92,14,0.13311086909324554,0.25931769522291304,-0.17159395988262957
3522,92,15,0.14444610713320968,0.24841418916229888,-0.1871246437638075
3523,92,16,0.15803489366295723,0.24588914587027344,-0.19686249165134737
3524,92,17,0.14188078436719273,0.30515333740572653,-0.18703103971085036
3525,92,18,0.1309660764322979,0.26584467289780894,-0.1903881780585205
3526,92,19,0.14289675583974892,0.2562340356926609,-0.20050798118867574
3527,92,20,0.15415114979517033,0.2574269702377503,-0.20533397368435433
3528,92,100,0.10309020059951797,-0.19194273626097327,-0.20461642395614216
3529,92,101,0.10740539768525532,-0.16312998006333135,-0.17506379864484758
3530,92,102,0.09831494211550142,-0.1454441140712768,-0.14716601251203604
3531,92,103,0.07829964835503422,-0.12993850179194918,-0.13093459857224923
3532,92,104,0.06022353055160246,-0.11979395970094593,-0.1234386587753612
3533,92,105,0.08241886149119472,-0.17061374383596156,-0.10948080395545481
3534,92,106,0.06245002071800391,-0.12663615105311674,-0.10855520494059782
3535,92,107,0.061751150325949716,-0.10785879484258457,-0.12685496570869356
3536,92,108,0.06716083600944489,-0.1014841739861729,-0.14370254098188823
3537,92,109,0.06608267809215156,-0.17923509115871047,-0.11911581979274799
3538,92,110,0.05082777313480578,-0.1301323992043201,-0.1232471600979513
3539,92,111,0.05862951346395942,-0.11350016392968475,-0.14414019251570775
3540,92,112,0.07122971570267198,-0.1082491266914606,-0.16031979226721504
3541,92,113,0.053567490964232856,-0.18242211364119446,-0.13456731524169518
3542,92,114,0.0463383291821768,-0.1362436681104903,-0.1415810346279589
3543,92,115,0.060329921062299424,-0.12264500474127754,-0.16032420587759685
3544,92,116,0.07607604275826885,-0.12018878184491599,-0.1730915611389765
3545,92,117,0.04455609988995122,-0.1816020444209059,-0.15316607769291693
3546,92,118,0.04586411425607374,-0.14517361491642,-0.1601041332246452
3547,92,119,0.06222993982716648,-0.1346104220740256,-0.17354020694178826
3548,92,120,0.07765492189901639,-0.13341927809475584,-0.18224107549171367
3549,93,0,0.219951750329948,0.2887505163628176,-0.24012138555876866
3550,93,1,0.2170513222841633,0.27669458213441733,-0.20444546902003594
3551,93,2,0.19484606873561405,0.2721573178828765,-0.17042726155598373
3552,93,3,0.16579457212493132,0.26864430408180967,-0.14941806204911773
3553,93,4,0.14361711873094474,0.26633694139097897,-0.13717478365032285
3554,93,5,0.181960692771775,0.2984585600372622,-0.14401212604913483
3555,93,6,0.14626369629394748,0.2684186981388052,-0.12740556003054845
3556,93,7,0.1341644836527828,0.24696677569860176,-0.13782032970531136
3557,93,8,0.13318232687871676,0.2337098347960468,-0.15158825218234237
3558,93,9,0.16753350959453497,0.30858749912025185,-0.15458235296503076
3559,93,10,0.13955769148058647,0.26059803768740564,-0.1564435020025267
3560,93,11,0.14828760202570923,0.24226961559633164,-0.17531485660196322
3561,93,12,0.16159628980581112,0.23514150887249083,-0.18988332942342406
3562,93,13,0.15520443904866096,0.31148705468370685,-0.17075776164089726
3563,93,14,0.1348480412248724,0.2629644369511419,-0.1745838186403593
3564,93,15,0.1481538687619288,0.2511977427731272,-0.18998177834596938
3565,93,16,0.16149682055802347,0.2487812425460623,-0.19921553803128603
3566,93,17,0.14509889445448904,0.3092092051598329,-0.1883880133886364
3567,93,18,0.13254445192062767,0.2706435336521238,-0.19159281008746162
3568,93,19,0.1449141709522956,0.2607249102264241,-0.2023084153526392
3569,93,20,0.15719413767152662,0.2592256119295989,-0.20791076242636175
