sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
441,0,455,48037.173586000004,5,350.3052062988281,461.4739685058594,0.16200000047683716,0.1080000028014183
441,0,455,48037.173586000004,6,239.7929229736328,528.718994140625,0.05400000140070915,0.16200000047683716
441,0,455,48037.173586000004,7,296.3364562988281,525.8126831054688,0.1080000028014183,0.16200000047683716
441,0,455,48037.173586000004,8,355.2474365234375,522.8419189453125,0.16200000047683716,0.16200000047683716
441,0,455,48037.173586000004,9,246.35997009277344,588.2150268554688,0.05400000140070915,0.2160000056028366
441,0,455,48037.173586000004,10,302.53460693359375,586.3380737304688,0.1080000028014183,0.2160000056028366
441,0,455,48037.173586000004,11,361.0733337402344,583.2711181640625,0.16200000047683716,0.2160000056028366
442,3,441,48037.335833000005,0,553.55859375,481.7791442871094,0.05400000140070915,0.05400000140070915
442,3,441,48037.335833000005,1,587.0552978515625,465.78228759765625,0.1080000028014183,0.05400000140070915
442,3,441,48037.335833000005,2,614.1857299804688,451.57171630859375,0.16200000047683716,0.05400000140070915
442,3,441,48037.335833000005,3,552.8909301757812,534.41650390625,0.05400000140070915,0.1080000028014183
442,3,441,48037.335833000005,4,586.1370239257812,514.143310546875,0.1080000028014183,0.1080000028014183
442,3,441,48037.335833000005,5,613.4948120117188,496.7830505371094,0.16200000047683716,0.1080000028014183
442,3,441,48037.335833000005,6,553.123291015625,586.7520751953125,0.05400000140070915,0.16200000047683716
442,3,441,48037.335833000005,7,586.3963623046875,564.1265869140625,0.1080000028014183,0.16200000047683716
442,3,441,48037.335833000005,8,613.5505981445312,543.2071533203125,0.16200000047683716,0.16200000047683716
442,3,441,48037.335833000005,9,554.177978515625,638.85009765625,0.05400000140070915,0.2160000056028366
442,3,441,48037.335833000005,10,585.37646484375,611.5018310546875,0.1080000028014183,0.2160000056028366
442,3,441,48037.335833000005,11,613.075439453125,587.49609375,0.16200000047683716,0.2160000056028366
442,1,439,48037.334613950006,0,764.5300903320312,532.1712646484375,0.05400000140070915,0.05400000140070915
442,1,439,48037.334613950006,1,765.6455688476562,482.0816650390625,0.1080000028014183,0.05400000140070915
442,1,439,48037.334613950006,2,766.5045776367188,436.17816162109375,0.16200000047683716,0.05400000140070915
442,1,439,48037.334613950006,3,711.8162231445312,523.8424072265625,0.05400000140070915,0.1080000028014183
442,1,439,48037.334613950006,4,715.3668212890625,474.6205139160156,0.1080000028014183,0.1080000028014183
442,1,439,48037.334613950006,5,718.2412719726562,429.2522888183594,0.16200000047683716,0.1080000028014183
442,1,439,48037.334613950006,6,660.5016479492188,516.2108154296875,0.05400000140070915,0.16200000047683716
442,1,439,48037.334613950006,7,666.0847778320312,467.8888244628906,0.1080000028014183,0.16200000047683716
442,1,439,48037.334613950006,8,670.5509033203125,422.6822509765625,0.16200000047683716,0.16200000047683716
442,1,439,48037.334613950006,9,609.4164428710938,509.3551330566406,0.05400000140070915,0.2160000056028366
442,1,439,48037.334613950006,10,616.7105102539062,460.7522277832031,0.1080000028014183,0.2160000056028366
442,1,439,48037.334613950006,11,623.5013427734375,416.38812255859375,0.16200000047683716,0.2160000056028366
442,2,441,48037.3357753,0,589.522705078125,516.6759033203125,0.05400000140070915,0.05400000140070915
442,2,441,48037.3357753,1,589.2079467773438,477.876708984375,0.1080000028014183,0.05400000140070915
442,2,441,48037.3357753,2,588.490966796875,443.1260681152344,0.16200000047683716,0.05400000140070915
442,2,441,48037.3357753,3,626.4103393554688,514.5821533203125,0.05400000140070915,0.1080000028014183
442,2,441,48037.3357753,4,626.029052734375,477.1285400390625,0.1080000028014183,0.1080000028014183
442,2,441,48037.3357753,5,623.6068725585938,440.7762145996094,0.16200000047683716,0.1080000028014183
442,2,441,48037.3357753,6,664.2813720703125,512.3064575195312,0.05400000140070915,0.16200000047683716
442,2,441,48037.3357753,7,661.9998168945312,474.1164245605469,0.1080000028014183,0.16200000047683716
442,2,441,48037.3357753,8,659.4276733398438,438.5172424316406,0.16200000047683716,0.16200000047683716
442,2,441,48037.3357753,9,701.7068481445312,509.6066589355469,0.05400000140070915,0.2160000056028366
442,2,441,48037.3357753,10,698.7825317382812,473.0303955078125,0.1080000028014183,0.2160000056028366
442,2,441,48037.3357753,11,695.6321411132812,436.82183837890625,0.16200000047683716,0.2160000056028366
442,0,456,48037.3346688,0,224.62899780273438,403.3295593261719,0.05400000140070915,0.05400000140070915
442,0,456,48037.3346688,1,277.7583312988281,398.4256896972656,0.1080000028014183,0.05400000140070915
442,0,456,48037.3346688,2,332.93798828125,393.1455383300781,0.16200000047683716,0.05400000140070915
442,0,456,48037.3346688,3,228.6626739501953,461.61474609375,0.05400000140070915,0.1080000028014183
442,0,456,48037.3346688,4,281.5511169433594,457.9246826171875,0.1080000028014183,0.1080000028014183
442,0,456,48037.3346688,5,337.3424987792969,452.77459716796875,0.16200000047683716,0.1080000028014183
442,0,456,48037.3346688,6,234.2456512451172,520.2879638671875,0.05400000140070915,0.16200000047683716
442,0,456,48037.3346688,7,287.2537536621094,516.8841552734375,0.1080000028014183,0.16200000047683716
442,0,456,48037.3346688,8,343.17669677734375,513.2589721679688,0.16200000047683716,0.16200000047683716
442,0,456,48037.3346688,9,241.15603637695312,577.8775024414062,0.05400000140070915,0.2160000056028366
442,0,456,48037.3346688,10,294.1626892089844,576.166015625,0.1080000028014183,0.2160000056028366
442,0,456,48037.3346688,11,349.7236633300781,572.7225952148438,0.16200000047683716,0.2160000056028366
443,3,442,48037.514921199996,0,535.3941040039062,477.6502990722656,0.05400000140070915,0.05400000140070915
443,3,442,48037.514921199996,1,575.1405639648438,462.7083740234375,0.1080000028014183,0.05400000140070915
443,3,442,48037.514921199996,2,608.3533325195312,448.45623779296875,0.16200000047683716,0.05400000140070915
443,3,442,48037.514921199996,3,535.3345336914062,529.7063598632812,0.05400000140070915,0.1080000028014183
443,3,442,48037.514921199996,4,574.3902587890625,510.9487609863281,0.1080000028014183,0.1080000028014183
443,3,442,48037.514921199996,5,608.56396484375,494.4856872558594,0.16200000047683716,0.1080000028014183
443,3,442,48037.514921199996,6,535.87939453125,581.6482543945312,0.05400000140070915,0.16200000047683716
443,3,442,48037.514921199996,7,575.3375244140625,560.0947265625,0.1080000028014183,0.16200000047683716
443,3,442,48037.514921199996,8,608.4408569335938,539.41796875,0.16200000047683716,0.16200000047683716
443,3,442,48037.514921199996,9,537.5346069335938,632.7116088867188,0.05400000140070915,0.2160000056028366
443,3,442,48037.514921199996,10,574.4144897460938,607.046875,0.1080000028014183,0.2160000056028366
443,3,442,48037.514921199996,11,608.5817260742188,585.6142578125,0.16200000047683716,0.2160000056028366
443,1,440,48037.50740185,0,772.724365234375,536.4259033203125,0.05400000140070915,0.05400000140070915
443,1,440,48037.50740185,1,773.2445068359375,488.4961242675781,0.1080000028014183,0.05400000140070915
443,1,440,48037.50740185,2,773.514892578125,445.2961730957031,0.16200000047683716,0.05400000140070915
443,1,440,48037.50740185,3,718.7061767578125,526.5936889648438,0.05400000140070915,0.1080000028014183
443,1,440,48037.50740185,4,722.0439453125,479.60601806640625,0.1080000028014183,0.1080000028014183
443,1,440,48037.50740185,5,724.6580810546875,437.29974365234375,0.16200000047683716,0.1080000028014183
443,1,440,48037.50740185,6,666.0374755859375,517.505126953125,0.05400000140070915,0.16200000047683716
443,1,440,48037.50740185,7,671.4310302734375,471.3527526855469,0.1080000028014183,0.16200000047683716
443,1,440,48037.50740185,8,676.51123046875,429.5565490722656,0.16200000047683716,0.16200000047683716
443,1,440,48037.50740185,9,613.047607421875,508.5494384765625,0.05400000140070915,0.2160000056028366
443,1,440,48037.50740185,10,621.5946044921875,463.19970703125,0.1080000028014183,0.2160000056028366
443,1,440,48037.50740185,11,628.8521118164062,421.4064025878906,0.16200000047683716,0.2160000056028366
443,2,442,48037.5167042,0,587.427001953125,523.9085083007812,0.05400000140070915,0.05400000140070915
443,2,442,48037.5167042,1,585.8021240234375,485.67022705078125,0.1080000028014183,0.05400000140070915
443,2,442,48037.5167042,2,584.3501586914062,449.4654235839844,0.16200000047683716,0.05400000140070915
443,2,442,48037.5167042,3,624.2706909179688,521.5537719726562,0.05400000140070915,0.1080000028014183
443,2,442,48037.5167042,4,622.6216430664062,483.49237060546875,0.1080000028014183,0.1080000028014183
443,2,442,48037.5167042,5,620.1759033203125,447.1042785644531,0.16200000047683716,0.1080000028014183
443,2,442,48037.5167042,6,661.3646240234375,518.527587890625,0.05400000140070915,0.16200000047683716
443,2,442,48037.5167042,7,658.5667724609375,480.7331848144531,0.1080000028014183,0.16200000047683716
443,2,442,48037.5167042,8,655.6068725585938,444.2155456542969,0.16200000047683716,0.16200000047683716
443,2,442,48037.5167042,9,698.2962646484375,516.0870971679688,0.05400000140070915,0.2160000056028366
443,2,442,48037.5167042,10,695.2069091796875,479.12396240234375,0.1080000028014183,0.2160000056028366
443,2,442,48037.5167042,11,691.6622314453125,442.0461730957031,0.16200000047683716,0.2160000056028366
443,0,457,48037.50054105,1,271.28997802734375,393.58331298828125,0.1080000028014183,0.05400000140070915
443,0,457,48037.50054105,4,276.4486999511719,452.306640625,0.1080000028014183,0.1080000028014183
443,0,457,48037.50054105,6,232.1390838623047,517.2412719726562,0.05400000140070915,0.16200000047683716
443,0,457,48037.50054105,7,283.0895690917969,510.7384033203125,0.1080000028014183,0.16200000047683716
443,0,457,48037.50054105,9,241.4169921875,570.83984375,0.05400000140070915,0.2160000056028366
443,0,457,48037.50054105,10,291.22210693359375,567.7073974609375,0.1080000028014183,0.2160000056028366
443,0,457,48037.50054105,11,342.70916748046875,565.4476928710938,0.16200000047683716,0.2160000056028366
444,3,443,48037.66815175,0,520.7125244140625,472.8767395019531,0.05400000140070915,0.05400000140070915
444,3,443,48037.66815175,1,565.3025512695312,458.98248291015625,0.1080000028014183,0.05400000140070915
444,3,443,48037.66815175,2,603.2199096679688,445.8116760253906,0.16200000047683716,0.05400000140070915
444,3,443,48037.66815175,3,520.9768676757812,524.554931640625,0.05400000140070915,0.1080000028014183
444,3,443,48037.66815175,4,564.5128784179688,507.1048889160156,0.1080000028014183,0.1080000028014183
444,3,443,48037.66815175,5,602.6366577148438,492.2229309082031,0.16200000047683716,0.1080000028014183
444,3,443,48037.66815175,6,521.2644653320312,574.7622680664062,0.05400000140070915,0.16200000047683716
444,3,443,48037.66815175,7,564.3826904296875,555.48974609375,0.1080000028014183,0.16200000047683716
444,3,443,48037.66815175,8,602.1778564453125,537.248779296875,0.16200000047683716,0.16200000047683716
444,3,443,48037.66815175,9,521.6392822265625,625.0263061523438,0.05400000140070915,0.2160000056028366
444,3,443,48037.66815175,10,563.440185546875,602.4793701171875,0.1080000028014183,0.2160000056028366
444,3,443,48037.66815175,11,601.9924926757812,582.5403442382812,0.16200000047683716,0.2160000056028366
444,1,441,48037.667707700006,0,778.5091552734375,536.5985717773438,0.05400000140070915,0.05400000140070915
444,1,441,48037.667707700006,1,777.7596435546875,490.5632629394531,0.1080000028014183,0.05400000140070915
444,1,441,48037.667707700006,2,776.841796875,449.84710693359375,0.16200000047683716,0.05400000140070915
444,1,441,48037.667707700006,3,724.10498046875,526.38037109375,0.05400000140070915,0.1080000028014183
444,1,441,48037.667707700006,4,725.884033203125,481.261474609375,0.1080000028014183,0.1080000028014183
444,1,441,48037.667707700006,5,727.8092651367188,440.7361755371094,0.16200000047683716,0.1080000028014183
444,1,441,48037.667707700006,6,670.36669921875,515.7705688476562,0.05400000140070915,0.16200000047683716
444,1,441,48037.667707700006,7,675.1966552734375,471.8412780761719,0.1080000028014183,0.16200000047683716
444,1,441,48037.667707700006,8,679.7843017578125,432.2198791503906,0.16200000047683716,0.16200000047683716
444,1,441,48037.667707700006,9,616.498046875,506.2666015625,0.05400000140070915,0.2160000056028366
444,1,441,48037.667707700006,10,624.8810424804688,462.59765625,0.1080000028014183,0.2160000056028366
444,1,441,48037.667707700006,11,631.747802734375,423.597412109375,0.16200000047683716,0.2160000056028366
444,2,443,48037.66788705,0,586.0703735351562,529.5015869140625,0.05400000140070915,0.05400000140070915
444,2,443,48037.66788705,1,583.6978759765625,491.1185607910156,0.1080000028014183,0.05400000140070915
444,2,443,48037.66788705,2,581.7233276367188,455.2121276855469,0.16200000047683716,0.05400000140070915
444,2,443,48037.66788705,3,622.2799072265625,525.9169311523438,0.05400000140070915,0.1080000028014183
444,2,443,48037.66788705,4,620.3676147460938,489.2164001464844,0.1080000028014183,0.1080000028014183
444,2,443,48037.66788705,5,617.6181640625,451.8465881347656,0.16200000047683716,0.1080000028014183
444,2,443,48037.66788705,6,658.2530517578125,522.5744018554688,0.05400000140070915,0.16200000047683716
444,2,443,48037.66788705,7,655.8961791992188,485.4815673828125,0.1080000028014183,0.16200000047683716
444,2,443,48037.66788705,8,652.8754272460938,449.307861328125,0.16200000047683716,0.16200000047683716
444,2,443,48037.66788705,9,694.7351684570312,520.2780151367188,0.05400000140070915,0.2160000056028366
444,2,443,48037.66788705,10,691.9349365234375,483.4531555175781,0.1080000028014183,0.2160000056028366
444,2,443,48037.66788705,11,689.0928344726562,446.4866943359375,0.16200000047683716,0.2160000056028366
444,0,458,48037.66915655,9,244.24644470214844,564.4993896484375,0.05400000140070915,0.2160000056028366
444,0,458,48037.66915655,10,288.8491516113281,562.6224365234375,0.1080000028014183,0.2160000056028366
444,0,458,48037.66915655,11,337.0609130859375,560.0885009765625,0.16200000047683716,0.2160000056028366
445,3,444,48037.8342924,0,511.3856201171875,468.30340576171875,0.05400000140070915,0.05400000140070915
445,3,444,48037.8342924,1,558.2732543945312,456.4922790527344,0.1080000028014183,0.05400000140070915
445,3,444,48037.8342924,2,598.4500122070312,444.71539306640625,0.16200000047683716,0.05400000140070915
445,3,444,48037.8342924,3,510.4367370605469,519.7477416992188,0.05400000140070915,0.1080000028014183
445,3,444,48037.8342924,4,556.3597412109375,504.5115966796875,0.1080000028014183,0.1080000028014183
445,3,444,48037.8342924,5,597.27734375,491.25726318359375,0.16200000047683716,0.1080000028014183
445,3,444,48037.8342924,6,509.5998840332031,570.3816528320312,0.05400000140070915,0.16200000047683716
445,3,444,48037.8342924,7,555.6470336914062,552.757080078125,0.1080000028014183,0.16200000047683716
445,3,444,48037.8342924,8,595.4533081054688,536.7066650390625,0.16200000047683716,0.16200000047683716
445,3,444,48037.8342924,9,508.9566345214844,619.666748046875,0.05400000140070915,0.2160000056028366
445,3,444,48037.8342924,10,553.98046875,599.725830078125,0.1080000028014183,0.2160000056028366
445,3,444,48037.8342924,11,594.7884521484375,581.9811401367188,0.16200000047683716,0.2160000056028366
445,1,442,48037.83538785,0,783.2557983398438,535.9451904296875,0.05400000140070915,0.05400000140070915
445,1,442,48037.83538785,1,780.69580078125,491.2123718261719,0.1080000028014183,0.05400000140070915
445,1,442,48037.83538785,2,779.3310546875,451.3876953125,0.16200000047683716,0.05400000140070915
445,1,442,48037.83538785,3,727.7767944335938,525.5965576171875,0.05400000140070915,0.1080000028014183
445,1,442,48037.83538785,4,728.6029663085938,481.4021301269531,0.1080000028014183,0.1080000028014183
445,1,442,48037.83538785,5,729.4622802734375,442.3758239746094,0.16200000047683716,0.1080000028014183
445,1,442,48037.83538785,6,673.064697265625,515.4208374023438,0.05400000140070915,0.16200000047683716
445,1,442,48037.83538785,7,677.4014892578125,472.10882568359375,0.1080000028014183,0.16200000047683716
445,1,442,48037.83538785,8,680.8885498046875,433.7750244140625,0.16200000047683716,0.16200000047683716
445,1,442,48037.83538785,9,619.0790405273438,505.6484375,0.05400000140070915,0.2160000056028366
445,1,442,48037.83538785,10,626.5934448242188,462.56231689453125,0.1080000028014183,0.2160000056028366
445,1,442,48037.83538785,11,632.6980590820312,425.2334289550781,0.16200000047683716,0.2160000056028366
445,2,444,48037.857355,1,583.1052856445312,493.5908508300781,0.1080000028014183,0.05400000140070915
445,2,444,48037.857355,2,579.8258666992188,457.9283142089844,0.16200000047683716,0.05400000140070915
445,2,444,48037.857355,4,618.6243286132812,492.08245849609375,0.1080000028014183,0.1080000028014183
445,2,444,48037.857355,5,617.42919921875,455.6051025390625,0.16200000047683716,0.1080000028014183
445,2,444,48037.857355,6,656.5701904296875,526.3369140625,0.05400000140070915,0.16200000047683716
445,2,444,48037.857355,7,654.7933349609375,488.8049621582031,0.1080000028014183,0.16200000047683716
445,2,444,48037.857355,8,651.5380859375,453.0942077636719,0.16200000047683716,0.16200000047683716
445,2,444,48037.857355,9,692.452880859375,523.4577026367188,0.05400000140070915,0.2160000056028366
445,2,444,48037.857355,10,690.2953491210938,487.55194091796875,0.1080000028014183,0.2160000056028366
445,2,444,48037.857355,11,687.6198120117188,451.0176696777344,0.16200000047683716,0.2160000056028366
445,0,459,48037.8527365,0,224.123779296875,395.4311218261719,0.05400000140070915,0.05400000140070915
445,0,459,48037.8527365,1,266.2257385253906,388.5458068847656,0.1080000028014183,0.05400000140070915
445,0,459,48037.8527365,3,230.38946533203125,450.4060974121094,0.05400000140070915,0.1080000028014183
445,0,459,48037.8527365,4,271.9412536621094,445.5293884277344,0.1080000028014183,0.1080000028014183
445,0,459,48037.8527365,6,237.3599395751953,505.61407470703125,0.05400000140070915,0.16200000047683716
445,0,459,48037.8527365,7,279.27972412109375,502.3456726074219,0.1080000028014183,0.16200000047683716
445,0,459,48037.8527365,9,245.74717712402344,560.0805053710938,0.05400000140070915,0.2160000056028366
445,0,459,48037.8527365,10,287.8061218261719,559.0936889648438,0.1080000028014183,0.2160000056028366
445,0,459,48037.8527365,11,333.6944274902344,557.5520629882812,0.16200000047683716,0.2160000056028366
446,3,445,48038.00135965001,0,503.39251708984375,462.609130859375,0.05400000140070915,0.05400000140070915
446,3,445,48038.00135965001,1,551.4362182617188,452.4175720214844,0.1080000028014183,0.05400000140070915
446,3,445,48038.00135965001,2,593.5364990234375,441.893798828125,0.16200000047683716,0.05400000140070915
446,3,445,48038.00135965001,3,502.48870849609375,514.2553100585938,0.05400000140070915,0.1080000028014183
446,3,445,48038.00135965001,4,549.457763671875,500.3916320800781,0.1080000028014183,0.1080000028014183
446,3,445,48038.00135965001,5,591.4501342773438,488.5888977050781,0.16200000047683716,0.1080000028014183
446,3,445,48038.00135965001,6,500.83087158203125,564.5278930664062,0.05400000140070915,0.16200000047683716
446,3,445,48038.00135965001,7,548.0015258789062,548.7717895507812,0.1080000028014183,0.16200000047683716
446,3,445,48038.00135965001,8,589.7328491210938,534.2216796875,0.16200000047683716,0.16200000047683716
446,3,445,48038.00135965001,9,499.5706481933594,614.2094116210938,0.05400000140070915,0.2160000056028366
446,3,445,48038.00135965001,10,546.1754760742188,595.8963623046875,0.1080000028014183,0.2160000056028366
446,3,445,48038.00135965001,11,588.37060546875,579.82421875,0.16200000047683716,0.2160000056028366
446,1,443,48038.0013292,0,790.896484375,533.2857666015625,0.05400000140070915,0.05400000140070915
446,1,443,48038.0013292,3,734.843994140625,523.496826171875,0.05400000140070915,0.1080000028014183
446,1,443,48038.0013292,6,678.8475341796875,514.0729370117188,0.05400000140070915,0.16200000047683716
446,1,443,48038.0013292,7,682.2727661132812,472.44036865234375,0.1080000028014183,0.16200000047683716
446,1,443,48038.0013292,9,624.0806274414062,504.8805236816406,0.05400000140070915,0.2160000056028366
446,1,443,48038.0013292,10,629.5765380859375,463.6480407714844,0.1080000028014183,0.2160000056028366
446,1,443,48038.0013292,11,635.2793579101562,426.9832458496094,0.16200000047683716,0.2160000056028366
446,2,445,48038.00280535,1,580.6011962890625,495.9925231933594,0.1080000028014183,0.05400000140070915
446,2,445,48038.00280535,9,688.6802368164062,526.5477905273438,0.05400000140070915,0.2160000056028366
446,2,445,48038.00280535,10,687.1707763671875,491.35675048828125,0.1080000028014183,0.2160000056028366
446,2,445,48038.00280535,11,685.7261962890625,455.2537536621094,0.16200000047683716,0.2160000056028366
446,0,460,48038.00248425,1,267.34503173828125,384.6461486816406,0.1080000028014183,0.05400000140070915
446,0,460,48038.00248425,2,310.50299072265625,378.24603271484375,0.16200000047683716,0.05400000140070915
446,0,460,48038.00248425,4,272.6885986328125,441.4300842285156,0.1080000028014183,0.1080000028014183
446,0,460,48038.00248425,5,315.9208679199219,437.1319885253906,0.16200000047683716,0.1080000028014183
446,0,460,48038.00248425,6,239.3449249267578,499.8570251464844,0.05400000140070915,0.16200000047683716
446,0,460,48038.00248425,7,279.1270446777344,497.9220275878906,0.1080000028014183,0.16200000047683716
446,0,460,48038.00248425,8,322.4960632324219,495.74261474609375,0.16200000047683716,0.16200000047683716
446,0,460,48038.00248425,9,246.6861572265625,553.622314453125,0.05400000140070915,0.2160000056028366
446,0,460,48038.00248425,10,286.7830505371094,553.6541748046875,0.1080000028014183,0.2160000056028366
446,0,460,48038.00248425,11,330.0757751464844,553.5700073242188,0.16200000047683716,0.2160000056028366
447,3,446,48038.1680991,0,497.5010070800781,454.53076171875,0.05400000140070915,0.05400000140070915
447,3,446,48038.1680991,1,546.1766357421875,446.4365234375,0.1080000028014183,0.05400000140070915
447,3,446,48038.1680991,2,588.5606689453125,437.4979553222656,0.16200000047683716,0.05400000140070915
447,3,446,48038.1680991,3,496.1665954589844,506.2820739746094,0.05400000140070915,0.1080000028014183
447,3,446,48038.1680991,4,543.61279296875,493.7988586425781,0.1080000028014183,0.1080000028014183
447,3,446,48038.1680991,5,586.3779907226562,483.60455322265625,0.16200000047683716,0.1080000028014183
447,3,446,48038.1680991,6,494.15948486328125,555.82275390625,0.05400000140070915,0.16200000047683716
447,3,446,48038.1680991,7,541.7860717773438,542.3194580078125,0.1080000028014183,0.16200000047683716
447,3,446,48038.1680991,8,583.6309204101562,529.5799560546875,0.16200000047683716,0.16200000047683716
447,3,446,48038.1680991,9,492.48406982421875,606.0112915039062,0.05400000140070915,0.2160000056028366
447,3,446,48038.1680991,10,539.329833984375,589.3524780273438,0.1080000028014183,0.2160000056028366
447,3,446,48038.1680991,11,582.315185546875,575.1995239257812,0.16200000047683716,0.2160000056028366
447,1,444,48038.1765262,0,799.5259399414062,527.2603149414062,0.05400000140070915,0.05400000140070915
447,2,446,48038.17030375,2,577.3689575195312,460.42803955078125,0.16200000047683716,0.05400000140070915
447,2,446,48038.17030375,3,613.5310668945312,530.34521484375,0.05400000140070915,0.1080000028014183
447,2,446,48038.17030375,4,612.6054077148438,494.5326232910156,0.1080000028014183,0.1080000028014183
447,2,446,48038.17030375,5,612.5471801757812,458.79803466796875,0.16200000047683716,0.1080000028014183
447,2,446,48038.17030375,6,650.2764892578125,530.4218139648438,0.05400000140070915,0.16200000047683716
447,2,446,48038.17030375,7,648.3677368164062,493.3177795410156,0.1080000028014183,0.16200000047683716
447,2,446,48038.17030375,8,647.2706298828125,457.2106018066406,0.16200000047683716,0.16200000047683716
447,2,446,48038.17030375,9,684.759765625,526.5966796875,0.05400000140070915,0.2160000056028366
447,2,446,48038.17030375,10,683.6069946289062,491.75347900390625,0.1080000028014183,0.2160000056028366
447,2,446,48038.17030375,11,682.3008422851562,456.939697265625,0.16200000047683716,0.2160000056028366
447,0,461,48038.1685886,0,233.9890594482422,386.3773498535156,0.05400000140070915,0.05400000140070915
447,0,461,48038.1685886,1,272.5331115722656,380.42376708984375,0.1080000028014183,0.05400000140070915
447,0,461,48038.1685886,2,315.2296142578125,375.0273132324219,0.16200000047683716,0.05400000140070915
447,0,461,48038.1685886,5,319.5301208496094,433.446533203125,0.16200000047683716,0.1080000028014183
447,0,461,48038.1685886,8,325.2217712402344,491.4962463378906,0.16200000047683716,0.16200000047683716
447,0,461,48038.1685886,9,250.56338500976562,546.8919677734375,0.05400000140070915,0.2160000056028366
447,0,461,48038.1685886,10,289.5849914550781,548.1985473632812,0.1080000028014183,0.2160000056028366
447,0,461,48038.1685886,11,331.7373352050781,548.5601806640625,0.16200000047683716,0.2160000056028366
448,3,447,48038.3366578,0,493.47174072265625,447.3824462890625,0.05400000140070915,0.05400000140070915
448,3,447,48038.3366578,1,542.12548828125,439.4979553222656,0.1080000028014183,0.05400000140070915
448,3,447,48038.3366578,2,584.4234619140625,431.6726379394531,0.16200000047683716,0.05400000140070915
448,3,447,48038.3366578,3,491.3270263671875,497.94183349609375,0.05400000140070915,0.1080000028014183
448,3,447,48038.3366578,4,539.0670166015625,486.7177734375,0.1080000028014183,0.1080000028014183
448,3,447,48038.3366578,5,581.5485229492188,477.5633239746094,0.16200000047683716,0.1080000028014183
448,3,447,48038.3366578,6,488.741455078125,547.6077270507812,0.05400000140070915,0.16200000047683716
448,3,447,48038.3366578,7,536.433837890625,534.7394409179688,0.1080000028014183,0.16200000047683716
448,3,447,48038.3366578,8,578.5262451171875,522.7556762695312,0.16200000047683716,0.16200000047683716
448,3,447,48038.3366578,9,486.3352966308594,596.7962036132812,0.05400000140070915,0.2160000056028366
448,3,447,48038.3366578,10,533.3878784179688,581.3683471679688,0.1080000028014183,0.2160000056028366
448,3,447,48038.3366578,11,576.364013671875,568.1574096679688,0.16200000047683716,0.2160000056028366
448,1,445,48038.33753555,0,807.9459228515625,523.7665405273438,0.05400000140070915,0.05400000140070915
448,2,447,48038.33513115,0,576.1482543945312,531.1035766601562,0.05400000140070915,0.05400000140070915
448,2,447,48038.33513115,1,575.4132080078125,495.3728332519531,0.1080000028014183,0.05400000140070915
448,2,447,48038.33513115,2,574.6491088867188,460.4349060058594,0.16200000047683716,0.05400000140070915
448,2,447,48038.33513115,3,610.4931640625,530.1439208984375,0.05400000140070915,0.1080000028014183
448,2,447,48038.33513115,4,610.0899658203125,494.8178405761719,0.1080000028014183,0.1080000028014183
448,2,447,48038.33513115,5,609.9309692382812,458.82623291015625,0.16200000047683716,0.1080000028014183
448,2,447,48038.33513115,6,646.4848022460938,529.8424682617188,0.05400000140070915,0.16200000047683716
448,2,447,48038.33513115,7,645.093017578125,493.4305419921875,0.1080000028014183,0.16200000047683716
448,2,447,48038.33513115,8,644.5735473632812,457.78619384765625,0.16200000047683716,0.16200000047683716
448,2,447,48038.33513115,9,681.40966796875,526.5919189453125,0.05400000140070915,0.2160000056028366
448,2,447,48038.33513115,10,680.6524658203125,492.70697021484375,0.1080000028014183,0.2160000056028366
448,2,447,48038.33513115,11,679.7390747070312,457.09820556640625,0.16200000047683716,0.2160000056028366
448,0,462,48038.335083800004,0,236.4375762939453,382.1841735839844,0.05400000140070915,0.05400000140070915
448,0,462,48038.335083800004,1,275.7408142089844,376.3880310058594,0.1080000028014183,0.05400000140070915
448,0,462,48038.335083800004,2,318.0566101074219,371.4379577636719,0.16200000047683716,0.05400000140070915
448,0,462,48038.335083800004,5,322.3116149902344,428.9129638671875,0.16200000047683716,0.1080000028014183
448,0,462,48038.335083800004,8,328.2121887207031,486.79534912109375,0.16200000047683716,0.16200000047683716
448,0,462,48038.335083800004,9,253.42388916015625,541.6749877929688,0.05400000140070915,0.2160000056028366
448,0,462,48038.335083800004,10,292.5436096191406,542.6204833984375,0.1080000028014183,0.2160000056028366
448,0,462,48038.335083800004,11,334.4872131347656,543.5421142578125,0.16200000047683716,0.2160000056028366
449,3,448,48038.50223795,0,488.25946044921875,437.44488525390625,0.05400000140070915,0.05400000140070915
449,3,448,48038.50223795,1,537.439697265625,431.23260498046875,0.1080000028014183,0.05400000140070915
449,3,448,48038.50223795,2,581.1848754882812,424.0753479003906,0.16200000047683716,0.05400000140070915
449,3,448,48038.50223795,3,485.6211853027344,487.6336364746094,0.05400000140070915,0.1080000028014183
449,3,448,48038.50223795,4,533.9684448242188,477.93426513671875,0.1080000028014183,0.1080000028014183
449,3,448,48038.50223795,5,577.4273681640625,469.9568786621094,0.16200000047683716,0.1080000028014183
449,3,448,48038.50223795,6,483.0821228027344,536.4412841796875,0.05400000140070915,0.16200000047683716
449,3,448,48038.50223795,7,531.4132080078125,525.5850830078125,0.1080000028014183,0.16200000047683716
