,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1490,"(0, 3)",0,3,456,11,0.07046787414174095,0.07009399376624524,0.8579814403704688,376.5376892089844,494.4553527832031,664.7437744140625,524.9700927734375
1491,"(1, 2)",1,2,456,2,0.2283051075426312,0.08933914604967731,0.8710552798574748,811.4622802734375,421.7799072265625,537.2205200195312,395.48974609375
1492,"(1, 2)",1,2,456,3,0.1818112422010893,0.12795482073007897,0.7662200177231826,793.4067993164062,467.5740661621094,567.8641967773438,468.1372680664063
1493,"(1, 2)",1,2,456,4,0.17553540886899704,0.10365363046426912,0.8036458908714325,780.7733764648438,440.8389587402344,574.792724609375,438.3834838867188
1494,"(1, 2)",1,2,456,5,0.17724363154509637,0.08408680054382259,0.8636110573154567,769.2183837890625,417.2834777832031,571.919677734375,399.9781188964844
1495,"(1, 2)",1,2,456,6,0.12924520307836124,0.1197774253468837,0.7592306289120112,746.413818359375,461.2428894042969,604.8211669921875,469.3790588378906
1496,"(1, 2)",1,2,456,9,0.0753281871379971,0.11297802381315131,0.753251647767243,697.0045776367188,455.5370178222656,641.3756103515625,471.4631042480469
1497,"(1, 3)",1,3,456,0,0.2349123887239126,0.13652583127744233,0.7801893021962178,840.1309204101562,474.9360046386719,604.2464599609375,385.655029296875
1498,"(1, 3)",1,3,456,1,0.2322342210576423,0.11278266211997462,0.8285445490928974,825.3316040039062,446.5914916992188,648.229736328125,389.0481567382813
1499,"(1, 3)",1,3,456,2,0.22947144101810166,0.08934320048270028,0.8776547641859682,811.4622802734375,421.7799072265625,689.68212890625,391.662841796875
1500,"(1, 3)",1,3,456,3,0.18220192255585302,0.12806827922432432,0.7729831353705537,793.4067993164062,467.5740661621094,595.4683837890625,433.95068359375
1501,"(1, 3)",1,3,456,4,0.17941638305864566,0.1058229507697993,0.8218717532741924,780.7733764648438,440.8389587402344,639.7067260742188,435.3197326660156
1502,"(1, 3)",1,3,456,5,0.17646394939013255,0.08358823612878274,0.8710904728265353,769.2183837890625,417.2834777832031,681.2929077148438,436.58642578125
1503,"(1, 3)",1,3,456,6,0.12978348760651506,0.12083699811491753,0.7661952227339858,746.413818359375,461.2428894042969,586.9368896484375,481.4543151855469
1504,"(1, 3)",1,3,456,7,0.1260618887278199,0.09835936472299811,0.8154687148136983,735.0272827148438,434.7162170410156,631.41162109375,481.0261840820313
1505,"(1, 3)",1,3,456,8,0.12355026689807928,0.07494205557075256,0.8640304425783745,727.347900390625,410.3419494628906,672.4850463867188,481.1464538574219
1506,"(1, 3)",1,3,456,9,0.07625057256403081,0.11406785274022997,0.7598666249100198,697.0045776367188,455.5370178222656,578.6494140625,528.6370849609375
1507,"(1, 3)",1,3,456,10,0.0725706484218499,0.09183918198188029,0.8088304108414878,688.6862182617188,429.5777893066406,623.0029907226562,526.5240478515625
1508,"(1, 3)",1,3,456,11,0.0701887425245902,0.06922830005567247,0.8580635453546687,683.5338745117188,406.0260314941406,664.7437744140625,524.9700927734375
1509,"(2, 3)",2,3,456,2,0.22923551708172749,0.09578739757222612,0.876264400124205,537.2205200195312,395.48974609375,689.68212890625,391.662841796875
1510,"(2, 3)",2,3,456,3,0.18296248701686935,0.13530775771414263,0.7728632662117444,567.8641967773438,468.1372680664063,595.4683837890625,433.95068359375
1511,"(2, 3)",2,3,456,4,0.1771101979219093,0.11774433310632584,0.8197844051976785,574.792724609375,438.3834838867188,639.7067260742188,435.3197326660156
1512,"(2, 3)",2,3,456,5,0.1785141574092405,0.09386204714635793,0.8700896943980387,571.919677734375,399.9781188964844,681.2929077148438,436.58642578125
1513,"(2, 3)",2,3,456,6,0.12958436023345357,0.12582248909519542,0.7661427969481519,604.8211669921875,469.3790588378906,586.9368896484375,481.4543151855469
1514,"(2, 3)",2,3,456,9,0.07591931441537308,0.11776687196556011,0.759571525792264,641.3756103515625,471.4631042480469,578.6494140625,528.6370849609375
1515,"(0, 1)",0,1,457,0,0.23623869538678674,0.14166121823774233,0.8019951154278125,291.9736022949219,298.17724609375,836.4774169921875,475.8260192871094
1516,"(0, 1)",0,1,457,1,0.2327608960571994,0.11793630860589698,0.8483638545839673,330.3248291015625,297.0746154785156,821.29296875,447.9826965332031
1517,"(0, 1)",0,1,457,3,0.18380421785529233,0.1333786686781739,0.7919036382527848,293.105224609375,359.1280212402344,791.0279541015625,468.8387451171875
1518,"(0, 1)",0,1,457,4,0.1799009058966314,0.11130423796262241,0.8415175302511364,331.2223205566406,361.14599609375,777.6920166015625,443.2440490722656
1519,"(0, 1)",0,1,457,6,0.1312289693949997,0.12447540932801651,0.7776459677486404,295.2134704589844,419.4842834472656,745.3906860351562,462.36376953125
1520,"(0, 1)",0,1,457,7,0.1271694434995673,0.10305306497795405,0.8313703990901414,333.3044738769531,424.4209289550781,733.9154052734375,436.67816162109375
1521,"(0, 1)",0,1,457,9,0.07755440195316443,0.11715237913739096,0.7698175482532388,298.55865478515625,479.2115478515625,696.9454345703125,456.8174743652344
1522,"(0, 1)",0,1,457,10,0.07338201028800058,0.09534220697459125,0.8222781644857122,336.3890991210937,487.20263671875,688.35546875,430.885498046875
1523,"(0, 1)",0,1,457,11,0.07010804614401178,0.07220133595447506,0.869401373293258,378.5802307128906,495.1772155761719,682.6426391601562,407.632568359375
1524,"(0, 2)",0,2,457,9,0.07777328710418907,0.11880917108732969,0.7759379084172567,298.55865478515625,479.2115478515625,639.421875,463.6546630859375
1525,"(0, 2)",0,2,457,10,0.07362047315009282,0.09572373939907645,0.8231382981866523,336.3890991210937,487.20263671875,644.2711791992188,430.0658264160156
1526,"(0, 2)",0,2,457,11,0.07016760686644452,0.07393527089263428,0.8744270396367458,378.5802307128906,495.1772155761719,648.6365966796875,394.1696472167969
1527,"(0, 3)",0,3,457,0,0.23613382004983313,0.14270874768652747,0.8065527495291775,291.9736022949219,298.17724609375,629.2276000976562,386.3948364257813
1528,"(0, 3)",0,3,457,1,0.2319193358871068,0.12031672909164617,0.8557082553862014,330.3248291015625,297.0746154785156,673.0238037109375,391.0643615722656
1529,"(0, 3)",0,3,457,3,0.18353815343154603,0.135344018553441,0.7988663518458969,293.105224609375,359.1280212402344,619.3026733398438,434.5582580566406
1530,"(0, 3)",0,3,457,4,0.1797436285105506,0.11286354371078161,0.847197956560725,331.2223205566406,361.14599609375,662.515380859375,436.6002197265625
1531,"(0, 3)",0,3,457,6,0.13122955908002637,0.1280048095517823,0.7908916427542604,295.2134704589844,419.4842834472656,609.34375,481.4755859375
1532,"(0, 3)",0,3,457,7,0.1272855565933895,0.10553910396308017,0.839302275432203,333.3044738769531,424.4209289550781,652.6350708007812,482.4070434570313
1533,"(0, 3)",0,3,457,9,0.07832135185264097,0.12043245457544602,0.7826502130156681,298.55865478515625,479.2115478515625,599.1836547851562,528.68603515625
1534,"(0, 3)",0,3,457,10,0.07443921884890395,0.09807419458010545,0.8312233524777263,336.3890991210937,487.20263671875,642.7968139648438,527.5523681640625
1535,"(0, 3)",0,3,457,11,0.07065519419207637,0.07597610413602737,0.8801254437683143,378.5802307128906,495.1772155761719,683.8319091796875,527.3998413085938
1536,"(1, 2)",1,2,457,2,0.22842642845991296,0.09346044690460344,0.8942471008459884,807.3089599609375,423.5142822265625,535.7479248046875,384.447021484375
1537,"(1, 2)",1,2,457,5,0.17569829619189462,0.08731078894693947,0.891251930719329,766.2543334960938,418.9176940917969,574.5950317382812,385.5960998535156
1538,"(1, 2)",1,2,457,8,0.12305014219307633,0.07760852902254295,0.8773136936636738,725.5701293945312,411.7991943359375,612.2095336914062,391.55560302734375
1539,"(1, 2)",1,2,457,9,0.07771037227767784,0.11765452367101409,0.7747618239509133,696.9454345703125,456.8174743652344,639.421875,463.6546630859375
1540,"(1, 2)",1,2,457,10,0.0729177815791802,0.09520108777669085,0.8228165424991136,688.35546875,430.885498046875,644.2711791992188,430.0658264160156
1541,"(1, 2)",1,2,457,11,0.06996663718971065,0.07244936712503396,0.8732434256311318,682.6426391601562,407.632568359375,648.6365966796875,394.1696472167969
1542,"(1, 3)",1,3,457,0,0.2375494835927105,0.14233654153738473,0.8067969317718107,836.4774169921875,475.8260192871094,629.2276000976562,386.3948364257813
1543,"(1, 3)",1,3,457,1,0.23365463137868236,0.11834441359499899,0.8557332231789666,821.29296875,447.9826965332031,673.0238037109375,391.0643615722656
1544,"(1, 3)",1,3,457,2,0.2298394550894789,0.09446165927157592,0.9043029722076813,807.3089599609375,423.5142822265625,713.3748168945312,394.4843444824219
1545,"(1, 3)",1,3,457,3,0.1847644134568351,0.13392548140715194,0.7988492261740401,791.0279541015625,468.8387451171875,619.3026733398438,434.5582580566406
1546,"(1, 3)",1,3,457,4,0.18084629972844893,0.11205238518079039,0.8473246889462249,777.6920166015625,443.2440490722656,662.515380859375,436.6002197265625
1547,"(1, 3)",1,3,457,5,0.17681518248769793,0.08828258799301954,0.8963576030558642,766.2543334960938,418.9176940917969,703.4328002929688,439.2068481445313
1548,"(1, 3)",1,3,457,6,0.13245727176764582,0.1260451969968177,0.7908113653344424,745.3906860351562,462.36376953125,609.34375,481.4755859375
1549,"(1, 3)",1,3,457,7,0.12772915202312154,0.10372465476527708,0.8393848851945158,733.9154052734375,436.67816162109375,652.6350708007812,482.4070434570313
1550,"(1, 3)",1,3,457,8,0.12420544095589371,0.07902656439287395,0.8883325901190067,725.5701293945312,411.7991943359375,693.4359741210938,483.0978088378906
1551,"(1, 3)",1,3,457,9,0.07849172293691932,0.11887267527862072,0.7826233867637457,696.9454345703125,456.8174743652344,599.1836547851562,528.68603515625
1552,"(1, 3)",1,3,457,10,0.07393742576883094,0.09600360314114259,0.8313696400913028,688.35546875,430.885498046875,642.7968139648438,527.5523681640625
1553,"(1, 3)",1,3,457,11,0.07032792293351929,0.07319713958722145,0.8803678310194905,682.6426391601562,407.632568359375,683.8319091796875,527.3998413085938
1554,"(2, 3)",2,3,457,2,0.22777858689881986,0.10286411365154305,0.9026573663725073,535.7479248046875,384.447021484375,713.3748168945312,394.4843444824219
1555,"(2, 3)",2,3,457,5,0.17510755943007866,0.09105577360091206,0.8956299661890025,574.5950317382812,385.5960998535156,703.4328002929688,439.2068481445313
1556,"(2, 3)",2,3,457,8,0.12285566378853627,0.08716312094793853,0.8867912971719272,612.2095336914062,391.55560302734375,693.4359741210938,483.0978088378906
1557,"(2, 3)",2,3,457,9,0.07854871531568633,0.12380004017912054,0.7822372220924628,639.421875,463.6546630859375,599.1836547851562,528.68603515625
1558,"(2, 3)",2,3,457,10,0.07451592220216326,0.10201581787297916,0.830404447707366,644.2711791992188,430.0658264160156,642.7968139648438,527.5523681640625
1559,"(2, 3)",2,3,457,11,0.07042095649125008,0.07886969379563058,0.8793912945450089,648.6365966796875,394.1696472167969,683.8319091796875,527.3998413085938
1560,"(0, 1)",0,1,458,0,0.23925842959046723,0.14500115047064782,0.8245841643468389,294.1908264160156,290.1387023925781,833.1678466796875,474.49127197265625
1561,"(0, 1)",0,1,458,3,0.18717049390337806,0.13684918832144133,0.8139048599437501,295.0848388671875,352.4649353027344,789.3779296875,468.11822509765625
1562,"(0, 1)",0,1,458,6,0.13470917954664252,0.1276406722484953,0.7965515370860901,296.8296813964844,414.6076049804688,745.5735473632812,462.285888671875
1563,"(0, 1)",0,1,458,7,0.13137409924939095,0.1071270116138037,0.8525100428921966,334.7855224609375,417.3214416503906,733.5963134765625,436.487548828125
1564,"(0, 1)",0,1,458,9,0.08194899691345815,0.12012401798526154,0.7856990053177189,299.5940246582031,474.5588989257813,699.2437133789062,457.1082458496094
1565,"(0, 1)",0,1,458,10,0.07645182231276665,0.09764135713063296,0.8395309897955702,339.6015014648437,484.39166259765625,689.7389526367188,431.1627197265625
1566,"(0, 1)",0,1,458,11,0.07228936185043994,0.07383588329106872,0.8861060832703993,383.45989990234375,493.4415283203125,683.3341064453125,407.8351745605469
1567,"(0, 2)",0,2,458,0,0.24177002508845502,0.1398099647914503,0.8005430739497209,294.1908264160156,290.1387023925781,528.1588134765625,454.0273742675781
1568,"(0, 2)",0,2,458,3,0.18966474589187385,0.13485783960074818,0.8018778986907109,295.0848388671875,352.4649353027344,560.3853759765625,453.2928161621094
1569,"(0, 2)",0,2,458,6,0.13434587982808927,0.12868659537969562,0.7989235207754773,296.8296813964844,414.6076049804688,600.80712890625,454.5239562988281
1570,"(0, 2)",0,2,458,7,0.12913220625610403,0.10910253188304116,0.856462543489788,334.7855224609375,417.3214416503906,609.0724487304688,416.5006103515625
1571,"(0, 2)",0,2,458,9,0.08176309982255414,0.12168761588035636,0.7912006510887691,299.5940246582031,474.5588989257813,637.3612060546875,457.5370788574219
1572,"(0, 2)",0,2,458,10,0.0765228758813152,0.09729341947132597,0.8380253705958678,339.6015014648437,484.39166259765625,642.412353515625,423.166015625
1573,"(0, 2)",0,2,458,11,0.07209488886685893,0.07466681049897836,0.8885893768950442,383.45989990234375,493.4415283203125,647.65771484375,386.8310852050781
1574,"(0, 3)",0,3,458,0,0.23960564884219093,0.1454374935944513,0.8241553779015459,294.1908264160156,290.1387023925781,645.5596313476562,385.0879821777344
1575,"(0, 3)",0,3,458,3,0.1870534094423557,0.13801613008154642,0.8157239942077872,295.0848388671875,352.4649353027344,634.8383178710938,433.3003540039063
1576,"(0, 3)",0,3,458,6,0.1347142525642756,0.13061947601418622,0.8067565390503203,296.8296813964844,414.6076049804688,623.9893188476562,479.6882629394531
1577,"(0, 3)",0,3,458,7,0.13167961556361407,0.10926527420574575,0.8549952397258328,334.7855224609375,417.3214416503906,666.6229248046875,481.4572448730469
1578,"(0, 3)",0,3,458,9,0.08232959069383883,0.1235603027004086,0.7980187540174264,299.5940246582031,474.5588989257813,613.2319946289062,527.2947998046875
1579,"(0, 3)",0,3,458,10,0.07719116304200743,0.09973444254164739,0.8461342566456513,339.6015014648437,484.39166259765625,656.0426025390625,526.4300537109375
1580,"(0, 3)",0,3,458,11,0.07254083999074766,0.07698192724595979,0.8947442371998846,383.45989990234375,493.4415283203125,696.3864135742188,526.968505859375
1581,"(1, 2)",1,2,458,0,0.2347951996598544,0.14163867954489165,0.804537583911088,833.1678466796875,474.49127197265625,528.1588134765625,454.0273742675781
1582,"(1, 2)",1,2,458,3,0.18763037823260625,0.13577334322519075,0.8056204727505996,789.3779296875,468.11822509765625,560.3853759765625,453.2928161621094
1583,"(1, 2)",1,2,458,6,0.1340982572359192,0.12661520619720423,0.7967220052754374,745.5735473632812,462.285888671875,600.80712890625,454.5239562988281
1584,"(1, 2)",1,2,458,7,0.12689907817423515,0.10404146753223603,0.8510245808032499,733.5963134765625,436.487548828125,609.0724487304688,416.5006103515625
1585,"(1, 2)",1,2,458,8,0.12512881450544772,0.07965692534435255,0.8958160356740795,724.5232543945312,411.9423828125,609.6921997070312,382.5581665039063
1586,"(1, 2)",1,2,458,9,0.0812768146867965,0.12010534464943413,0.7895929357749946,699.2437133789062,457.1082458496094,637.3612060546875,457.5370788574219
1587,"(1, 2)",1,2,458,10,0.07581172410857276,0.0972794547198764,0.8381625600709963,689.7389526367188,431.1627197265625,642.412353515625,423.166015625
1588,"(1, 2)",1,2,458,11,0.0718162313686873,0.07389653552442514,0.8880163886687521,683.3341064453125,407.8351745605469,647.65771484375,386.8310852050781
1589,"(1, 3)",1,3,458,0,0.2394570276110783,0.1439339573796687,0.8244074425299145,833.1678466796875,474.49127197265625,645.5596313476562,385.0879821777344
1590,"(1, 3)",1,3,458,1,0.23496868839149154,0.11997394463947593,0.8732911682730771,817.7933959960938,447.35400390625,688.7139282226562,390.0874633789063
1591,"(1, 3)",1,3,458,2,0.23052657278782612,0.09504843686785754,0.9218337024022035,803.6753540039062,422.6036071777344,728.4478759765625,393.8776550292969
1592,"(1, 3)",1,3,458,3,0.18700414465868487,0.1359174181264199,0.8156641221369079,789.3779296875,468.11822509765625,634.8383178710938,433.3003540039063
1593,"(1, 3)",1,3,458,4,0.18268977809226677,0.1135013894028587,0.8641838007026945,775.916259765625,442.6361389160156,677.5792846679688,435.5244140625
1594,"(1, 3)",1,3,458,5,0.17754370873927022,0.08905123682958896,0.9125779090245395,763.6570434570312,418.3768310546875,717.3458251953125,438.5727844238281
1595,"(1, 3)",1,3,458,6,0.13547675406582982,0.12845644102696174,0.8067200999568684,745.5735473632812,462.285888671875,623.9893188476562,479.6882629394531
1596,"(1, 3)",1,3,458,7,0.1298294520951227,0.10541647940460457,0.8550850377570348,733.5963134765625,436.487548828125,666.6229248046875,481.4572448730469
1597,"(1, 3)",1,3,458,8,0.12547055244596858,0.0804441542515529,0.9034974119233162,724.5232543945312,411.9423828125,706.4774780273438,482.4898986816406
1598,"(1, 3)",1,3,458,9,0.08208303072703554,0.1216729551813383,0.7979341792405817,699.2437133789062,457.1082458496094,613.2319946289062,527.2947998046875
1599,"(1, 3)",1,3,458,10,0.07671673483289218,0.09811001603622359,0.846267830140131,689.7389526367188,431.1627197265625,656.0426025390625,526.4300537109375
1600,"(1, 3)",1,3,458,11,0.07220444177891192,0.07471287651463919,0.8949435771423929,683.3341064453125,407.8351745605469,696.3864135742188,526.968505859375
1601,"(2, 3)",2,3,458,0,0.23618997574600906,0.15794987774449468,0.8219261095764339,528.1588134765625,454.0273742675781,645.5596313476562,385.0879821777344
1602,"(2, 3)",2,3,458,3,0.18829980396408907,0.14801767980410005,0.8154284108440376,560.3853759765625,453.2928161621094,634.8383178710938,433.3003540039063
1603,"(2, 3)",2,3,458,6,0.134265348817305,0.13431670579962598,0.8060612164975598,600.80712890625,454.5239562988281,623.9893188476562,479.6882629394531
1604,"(2, 3)",2,3,458,7,0.12640979020131043,0.10394995269490012,0.8541308717317193,609.0724487304688,416.5006103515625,666.6229248046875,481.4572448730469
1605,"(2, 3)",2,3,458,8,0.12525845249039513,0.08699755549538254,0.9023067249337682,609.6921997070312,382.5581665039063,706.4774780273438,482.4898986816406
1606,"(2, 3)",2,3,458,9,0.0814689657863182,0.1265699930793925,0.7974794361443645,637.3612060546875,457.5370788574219,613.2319946289062,527.2947998046875
1607,"(2, 3)",2,3,458,10,0.07711797698686639,0.10382339278864275,0.8452688680249583,642.412353515625,423.166015625,656.0426025390625,526.4300537109375
1608,"(2, 3)",2,3,458,11,0.07200693863706688,0.08010857758587771,0.8939056073861835,647.65771484375,386.8310852050781,696.3864135742188,526.968505859375
1609,"(0, 1)",0,1,459,0,0.2436978931297536,0.1430974439718583,0.8439247041070163,302.4966735839844,281.5943298339844,832.1551513671875,470.4550476074219
1610,"(0, 1)",0,1,459,3,0.19143208709397047,0.13574304206607798,0.8327260711839347,301.8514404296875,345.4322814941406,789.2691650390625,464.5122375488281
1611,"(0, 1)",0,1,459,6,0.13890408654414013,0.12701506371403454,0.8138064503260839,302.4600524902344,409.19476318359375,746.6953735351562,459.4217529296875
1612,"(0, 1)",0,1,459,7,0.1327467037180855,0.10509864656202479,0.8686362113752348,343.6455993652344,416.2413024902344,733.6823120117188,434.4350891113281
1613,"(0, 1)",0,1,459,8,0.12685916791676594,0.07940345580201683,0.9103165548336558,389.4175720214844,424.4848937988281,723.955322265625,410.4597778320313
1614,"(0, 1)",0,1,459,9,0.08596107071057106,0.12098697981585672,0.8060430089289534,304.4462890625,470.8328247070313,701.1513671875,455.343994140625
1615,"(0, 1)",0,1,459,10,0.07958415502760399,0.09837274798079575,0.8588619650281343,345.4252624511719,481.464599609375,690.8515014648438,429.8955993652344
1616,"(0, 1)",0,1,459,11,0.07444625706736216,0.0748905563396425,0.905964390761388,390.5753479003906,491.8211669921875,683.7342529296875,407.3617858886719
1617,"(0, 2)",0,2,459,6,0.13813220509454655,0.1272628619200496,0.813526444155271,302.4600524902344,409.19476318359375,598.8270263671875,446.46331787109375
1618,"(0, 2)",0,2,459,7,0.1290663481946463,0.10866467588962544,0.8809030720510121,343.6455993652344,416.2413024902344,609.1932373046875,403.3649597167969
1619,"(0, 2)",0,2,459,8,0.12659163530149814,0.08380123800809053,0.9218650385641994,389.4175720214844,424.4848937988281,608.1625366210938,369.8000183105469
1620,"(0, 2)",0,2,459,9,0.08620155751309284,0.12349675363372994,0.815264881073077,304.4462890625,470.8328247070313,633.5150756835938,446.4776306152344
1621,"(0, 2)",0,2,459,10,0.07997216594571202,0.09933182534265969,0.8614765464453208,345.4252624511719,481.464599609375,639.8236694335938,411.8750915527344
1622,"(0, 2)",0,2,459,11,0.07450649312000825,0.07716449454209615,0.9122683225536294,390.5753479003906,491.8211669921875,645.954345703125,374.855224609375
1623,"(0, 3)",0,3,459,0,0.2436291701037549,0.14368338433578684,0.8455410169720002,302.4966735839844,281.5943298339844,665.5382690429688,382.2085571289063
1624,"(0, 3)",0,3,459,3,0.19130827707328296,0.13717085183781455,0.8358403084333134,301.8514404296875,345.4322814941406,653.6256103515625,429.8264770507813
1625,"(0, 3)",0,3,459,6,0.138729519159815,0.1304981711096819,0.8260389520491476,302.4600524902344,409.19476318359375,641.8690795898438,476.6880493164063
1626,"(0, 3)",0,3,459,7,0.13286041292736503,0.10715456645087824,0.8743697569710644,343.6455993652344,416.2413024902344,683.8858032226562,479.4998474121094
1627,"(0, 3)",0,3,459,8,0.12700572446057812,0.0838141693667589,0.9220892991825592,389.4175720214844,424.4848937988281,722.8327026367188,481.4941101074219
1628,"(0, 3)",0,3,459,9,0.08644176605926314,0.1237232373331847,0.8162782057760104,304.4462890625,470.8328247070313,630.1827392578125,523.521728515625
1629,"(0, 3)",0,3,459,10,0.08029248357258083,0.10019998133623036,0.8644035496723989,345.4252624511719,481.464599609375,672.2605590820312,524.5166015625
1630,"(0, 3)",0,3,459,11,0.07482201207982965,0.07720357404246418,0.9122365542145068,390.5753479003906,491.8211669921875,711.4202880859375,525.4463500976562
1631,"(1, 2)",1,2,459,1,0.238709510925727,0.11814640762610917,0.8922001543784467,816.2109985351562,443.609375,524.434814453125,396.1960754394531
1632,"(1, 2)",1,2,459,2,0.23278473202184094,0.0931318058728997,0.9400322248597093,801.602294921875,419.5516662597656,529.585693359375,358.2118530273437
1633,"(1, 2)",1,2,459,4,0.1870158436269267,0.11404465716837074,0.8894397091660479,774.7867431640625,440.18939208984375,562.0242919921875,398.4480895996094
1634,"(1, 2)",1,2,459,5,0.1797629086760731,0.08829329240527738,0.9306020199019858,762.6712036132812,416.3884887695313,569.2623291015625,364.1466369628906
1635,"(1, 2)",1,2,459,6,0.13739537120418932,0.12552037305346628,0.8114519208897611,746.6953735351562,459.4217529296875,598.8270263671875,446.46331787109375
1636,"(1, 2)",1,2,459,7,0.12873895661109794,0.10391595155752023,0.8749473193174065,733.6823120117188,434.4350891113281,609.1932373046875,403.3649597167969
1637,"(1, 2)",1,2,459,8,0.12727841465245332,0.07968758590211826,0.9186062054296077,723.955322265625,410.4597778320313,608.1625366210938,369.8000183105469
1638,"(1, 2)",1,2,459,9,0.0863850663038378,0.12184784976473187,0.8136110422378455,701.1513671875,455.343994140625,633.5150756835938,446.4776306152344
1639,"(1, 2)",1,2,459,10,0.07945528959389389,0.09841976540468139,0.8608199027440303,690.8515014648438,429.8955993652344,639.8236694335938,411.8750915527344
1640,"(1, 2)",1,2,459,11,0.07435916375128938,0.07520954368775375,0.9107843340126278,683.7342529296875,407.3617858886719,645.954345703125,374.855224609375
1641,"(1, 3)",1,3,459,0,0.24408435243554957,0.14299364535527892,0.8456600541183501,832.1551513671875,470.4550476074219,665.5382690429688,382.2085571289063
1642,"(1, 3)",1,3,459,1,0.23834394294438524,0.11825695387984421,0.8941726878306013,816.2109985351562,443.609375,707.4244384765625,388.2844848632813
1643,"(1, 3)",1,3,459,2,0.23241899924377404,0.09319158714857011,0.941910719692678,801.602294921875,419.5516662597656,745.704833984375,393.5049133300781
1644,"(1, 3)",1,3,459,3,0.19158336268821027,0.13511067183774356,0.8358941107046183,789.2691650390625,464.5122375488281,653.6256103515625,429.8264770507813
1645,"(1, 3)",1,3,459,4,0.18563695185887688,0.1131142165702465,0.8842089612267534,774.7867431640625,440.18939208984375,695.4364013671875,433.6598510742188
1646,"(1, 3)",1,3,459,5,0.1796894127204747,0.08845477269807714,0.9321911273488162,762.6712036132812,416.3884887695313,734.2574462890625,437.9674377441406
1647,"(1, 3)",1,3,459,6,0.1398180425750436,0.12828292260292226,0.8260280020951435,746.6953735351562,459.4217529296875,641.8690795898438,476.6880493164063
1648,"(1, 3)",1,3,459,7,0.13291956589501666,0.10529909846400662,0.8745340278766743,733.6823120117188,434.4350891113281,683.8858032226562,479.4998474121094
1649,"(1, 3)",1,3,459,8,0.12748539943890586,0.08020972588573935,0.922653685789118,723.955322265625,410.4597778320313,722.8327026367188,481.4941101074219
1650,"(1, 3)",1,3,459,9,0.08659140210978787,0.12232794748701924,0.8163034904543884,701.1513671875,455.343994140625,630.1827392578125,523.521728515625
1651,"(1, 3)",1,3,459,10,0.07978692240212175,0.09867892094286851,0.864575867878736,690.8515014648438,429.8955993652344,672.2605590820312,524.5166015625
1652,"(1, 3)",1,3,459,11,0.07455880819356303,0.07543688182989362,0.9124754859484424,683.7342529296875,407.3617858886719,711.4202880859375,525.4463500976562
1653,"(2, 3)",2,3,459,1,0.23811142167922186,0.12088171791543652,0.8940974979694831,524.434814453125,396.1960754394531,707.4244384765625,388.2844848632813
1654,"(2, 3)",2,3,459,2,0.2322802272124563,0.09577411160694294,0.9416513009808527,529.585693359375,358.2118530273437,745.704833984375,393.5049133300781
1655,"(2, 3)",2,3,459,4,0.1870114817354567,0.11049303751025605,0.8851189959652167,562.0242919921875,398.4480895996094,695.4364013671875,433.6598510742188
1656,"(2, 3)",2,3,459,5,0.17955703156397923,0.09008249067660075,0.9319459871466598,569.2623291015625,364.1466369628906,734.2574462890625,437.9674377441406
1657,"(2, 3)",2,3,459,6,0.13755822668149015,0.1362576386070082,0.8247229877832636,598.8270263671875,446.46331787109375,641.8690795898438,476.6880493164063
1658,"(2, 3)",2,3,459,7,0.12740923786061492,0.09758714444105435,0.8739568975044821,609.1932373046875,403.3649597167969,683.8858032226562,479.4998474121094
1659,"(2, 3)",2,3,459,8,0.12706593446411985,0.08351759490623155,0.9219827029644077,608.1625366210938,369.8000183105469,722.8327026367188,481.4941101074219
1660,"(2, 3)",2,3,459,9,0.0864694657964207,0.12403926023052773,0.8161248809616886,633.5150756835938,446.4776306152344,630.1827392578125,523.521728515625
1661,"(2, 3)",2,3,459,10,0.08035089928577123,0.10162172148017175,0.8640195038249138,639.8236694335938,411.8750915527344,672.2605590820312,524.5166015625
1662,"(2, 3)",2,3,459,11,0.07433467823216465,0.07661445488201202,0.9121754622743636,645.954345703125,374.855224609375,711.4202880859375,525.4463500976562
1663,"(0, 1)",0,1,460,0,0.25178240954794473,0.13755151622191922,0.8660008947011828,316.330810546875,268.26763916015625,833.5078735351562,462.8610534667969
1664,"(0, 1)",0,1,460,1,0.2441302545345394,0.11493094527136571,0.9139948933480319,357.9492492675781,270.186279296875,815.8006591796875,438.1470947265625
1665,"(0, 1)",0,1,460,2,0.23630889694118334,0.09187232635433276,0.9602645273647584,404.5416564941406,272.9911499023437,799.968017578125,415.9270324707031
1666,"(0, 1)",0,1,460,3,0.19958170182429869,0.13157930966389933,0.8546663782704619,313.6314697265625,333.3518371582031,791.7742309570312,458.0240783691406
1667,"(0, 1)",0,1,460,4,0.19170016245675048,0.1099827074115908,0.9024552086497628,354.6884765625,339.3397827148437,776.4863891601562,435.4754333496094
1668,"(0, 1)",0,1,460,5,0.18385405992921855,0.08818740784351804,0.9510328562849861,400.9382934570313,345.6608581542969,762.56787109375,414.5467529296875
1669,"(0, 1)",0,1,460,6,0.1473641104915451,0.1244719007519858,0.8350569604347667,311.8125305175781,398.4180603027344,750.75439453125,454.3951721191406
1670,"(0, 1)",0,1,460,7,0.13910250916776537,0.10428777983167495,0.8898352346393732,352.5724792480469,407.45452880859375,736.1416015625,431.72259521484375
