,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
3221,"(1, 4)",1,4,73,9,-1.3056347582125696,-0.36272130162792554,1.860263479531797,241.75518798828125,441.9765930175781,320.2640991210937,108.1368179321289
3222,"(1, 4)",1,4,73,10,-1.3369350343990587,-0.3998870208283508,1.8353846379449033,206.16500854492188,414.7669677734375,293.4607849121094,82.70738983154297
3223,"(1, 4)",1,4,73,11,-1.3722671864018912,-0.4399364725611188,1.8145979044909153,170.88259887695312,388.4531555175781,266.70001220703125,57.56601333618164
3224,"(3, 4)",3,4,73,3,-1.1804813158674834,-0.34773295648269165,1.7531531758890486,282.7930603027344,151.9534454345703,372.64886474609375,59.036170959472656
3225,"(3, 4)",3,4,73,6,-1.2236701895382216,-0.32837291993558576,1.7680442651453068,257.8515014648437,166.18182373046875,346.101806640625,83.49620819091797
3226,"(3, 4)",3,4,73,7,-1.2373433668899765,-0.3442804686379104,1.7152501995758622,240.8065490722656,145.68807983398438,319.773193359375,57.41414260864258
3227,"(3, 4)",3,4,73,9,-1.2654247413294377,-0.30649982522217756,1.7796562159840275,233.53466796875,181.1617584228516,320.2640991210937,108.1368179321289
3228,"(3, 4)",3,4,73,10,-1.2791342797126757,-0.3211589621923556,1.72533065409338,215.07601928710935,162.0877685546875,293.4607849121094,82.70738983154297
3229,"(3, 4)",3,4,73,11,-1.2955793512713552,-0.3408464294639797,1.6785656793424573,195.47561645507807,138.86769104003906,266.70001220703125,57.56601333618164
3230,"(0, 1)",0,1,74,0,-1.1302587931688866,-0.4842348601903923,1.843441675128644,265.8543395996094,237.63558959960935,339.41387939453125,293.8009033203125
3231,"(0, 1)",0,1,74,1,-1.152223224857361,-0.51064603753669,1.805862506056182,240.08468627929688,215.8289337158203,301.27276611328125,267.7043762207031
3232,"(0, 1)",0,1,74,2,-1.1751589257213317,-0.5367880682599964,1.7698103070243556,212.6099548339844,194.1837310791016,263.7167053222656,242.32586669921875
3233,"(0, 1)",0,1,74,3,-1.1700397339868729,-0.45500283803979796,1.84389457681034,243.00811767578125,255.61245727539065,314.7607116699219,331.170654296875
3234,"(0, 1)",0,1,74,4,-1.1876952071820361,-0.47702747889538266,1.8018589518125596,217.1830139160156,236.3567352294922,277.36376953125,305.52227783203125
3235,"(0, 1)",0,1,74,5,-1.209770395795501,-0.5038354663618155,1.7662283980666282,189.950927734375,214.793701171875,240.7247314453125,279.6715393066406
3236,"(0, 1)",0,1,74,6,-1.2096162160456017,-0.4265889475106939,1.8456045335797358,221.27593994140625,273.1051330566406,291.0018310546875,367.8629760742188
3237,"(0, 1)",0,1,74,7,-1.2248784395827828,-0.44784019292315286,1.8022362648286492,195.57574462890625,254.72140502929688,254.685791015625,341.8351745605469
3238,"(0, 1)",0,1,74,8,-1.2450238416014854,-0.47232297016613933,1.7638218395915135,168.1063232421875,234.52867126464844,217.77316284179688,316.37847900390625
3239,"(0, 1)",0,1,74,9,-1.2486224313639749,-0.39797590566773067,1.8479506531120327,200.65560913085935,290.5932006835937,268.03765869140625,404.369140625
3240,"(0, 1)",0,1,74,10,-1.2609318167154557,-0.41711963616507003,1.8006097923165567,174.64053344726562,273.4449157714844,231.38204956054688,378.0547180175781
3241,"(0, 1)",0,1,74,11,-1.2794365548277002,-0.4411488597330036,1.762261548430738,147.90383911132812,253.90313720703125,195.6048889160156,352.6740417480469
3242,"(0, 2)",0,2,74,0,-1.1510425947358136,-0.4926098108798018,1.874778008988106,265.8543395996094,237.63558959960935,212.4627990722656,198.75015258789065
3243,"(0, 2)",0,2,74,1,-1.1897203864768806,-0.5264757551719467,1.8622745006516448,240.08468627929688,215.8289337158203,186.81887817382807,179.29373168945312
3244,"(0, 2)",0,2,74,2,-1.2392619106226541,-0.5630914620811777,1.8610530212270395,212.6099548339844,194.1837310791016,159.15866088867188,160.21253967285156
3245,"(0, 2)",0,2,74,3,-1.188920344622306,-0.4623736473947198,1.871601757290719,243.00811767578125,255.61245727539065,194.80810546875,213.8111724853516
3246,"(0, 2)",0,2,74,4,-1.2293806710257116,-0.49254698092961,1.8615978139335643,217.1830139160156,236.3567352294922,169.3023681640625,197.0755920410156
3247,"(0, 2)",0,2,74,5,-1.280136511708061,-0.5303004863352796,1.8627659973360358,189.950927734375,214.793701171875,141.68084716796875,177.45616149902344
3248,"(0, 2)",0,2,74,6,-1.2256358352003027,-0.4335996757192179,1.8696567364948633,221.27593994140625,273.1051330566406,178.32034301757812,228.1562347412109
3249,"(0, 2)",0,2,74,7,-1.2674558327206797,-0.46270677683742767,1.861703899226584,195.57574462890625,254.72140502929688,152.44378662109375,212.4814300537109
3250,"(0, 2)",0,2,74,8,-1.320984165928103,-0.4995211284173449,1.8660551569611414,168.1063232421875,234.52867126464844,124.8076171875,193.7310485839844
3251,"(0, 2)",0,2,74,11,-1.3607178458543159,-0.46861011904710265,1.8706988321752018,147.90383911132812,253.90313720703125,109.50775146484376,211.2068023681641
3252,"(0, 3)",0,3,74,0,-1.0649386683559698,-0.4552295187953737,1.7336704464301769,265.8543395996094,237.63558959960935,327.5944519042969,116.7107162475586
3253,"(0, 3)",0,3,74,1,-1.0752274906242272,-0.4768423586886412,1.6818158670023642,240.08468627929688,215.8289337158203,313.4028015136719,92.5134048461914
3254,"(0, 3)",0,3,74,2,-1.0867364408695097,-0.49718788862246444,1.6304678510952217,212.6099548339844,194.1837310791016,297.7785339355469,67.38990020751953
3255,"(0, 3)",0,3,74,3,-1.109273934281994,-0.42992294268203807,1.745434690420093,243.00811767578125,255.61245727539065,304.2377319335937,132.55490112304688
3256,"(0, 3)",0,3,74,4,-1.1230172498526234,-0.4505171583844692,1.6994090859271649,217.1830139160156,236.3567352294922,287.9742431640625,110.40066528320312
3257,"(0, 3)",0,3,74,5,-1.1348204706311154,-0.4727725282544955,1.649317023957214,189.950927734375,214.793701171875,271.3441162109375,84.74453735351562
3258,"(0, 3)",0,3,74,6,-1.156063117613441,-0.4071734822320979,1.7620398906009092,221.27593994140625,273.1051330566406,279.4088439941406,147.45956420898438
3259,"(0, 3)",0,3,74,7,-1.1702809743339149,-0.4273806604890067,1.7175727915822558,195.57574462890625,254.72140502929688,262.5333251953125,126.51092529296876
3260,"(0, 3)",0,3,74,8,-1.1833849138280441,-0.44879183004382184,1.6693199333144144,168.1063232421875,234.52867126464844,244.73944091796875,102.4841079711914
3261,"(0, 3)",0,3,74,9,-1.2032404763792768,-0.3838321726934552,1.7808792181381925,200.65560913085935,290.5932006835937,254.71456909179688,163.5188446044922
3262,"(0, 3)",0,3,74,10,-1.2162451217550458,-0.4023107219512683,1.7342259610032027,174.64053344726562,273.4449157714844,237.8457946777344,143.61814880371094
3263,"(0, 3)",0,3,74,11,-1.230324522331552,-0.42466972159982685,1.6892264950215665,147.90383911132812,253.90313720703125,219.11447143554688,120.2036361694336
3264,"(0, 4)",0,4,74,3,-1.235300534143292,-0.4792483441629816,1.9408962054156882,243.00811767578125,255.61245727539065,405.2576599121094,24.34035301208496
3265,"(0, 4)",0,4,74,6,-1.2752555638447605,-0.4490616617236216,1.9424697341177852,221.27593994140625,273.1051330566406,378.48046875,48.89748001098633
3266,"(0, 4)",0,4,74,7,-1.2976626222572762,-0.4731792189457579,1.8990740919592943,195.57574462890625,254.72140502929688,352.3847351074219,23.01362419128418
3267,"(0, 4)",0,4,74,9,-1.3159930944752272,-0.41971897680512804,1.9468486658104796,200.65560913085935,290.5932006835937,352.2012634277344,73.94408416748047
3268,"(0, 4)",0,4,74,10,-1.337170815486511,-0.4421111771830088,1.9007046339392342,174.64053344726562,273.4449157714844,325.6473693847656,48.41600036621094
3269,"(0, 4)",0,4,74,11,-1.3621930130971427,-0.46857575605077634,1.8602614936137072,147.90383911132812,253.90313720703125,298.86846923828125,22.839540481567383
3270,"(1, 2)",1,2,74,0,-1.1536951914812625,-0.5072661571589407,1.8739913769035923,339.41387939453125,293.8009033203125,212.4627990722656,198.75015258789065
3271,"(1, 2)",1,2,74,1,-1.1971372234160051,-0.5540790509408535,1.8610382489620452,301.27276611328125,267.7043762207031,186.81887817382807,179.29373168945312
3272,"(1, 2)",1,2,74,2,-1.2492613170468831,-0.6082392916484582,1.857543508884253,263.7167053222656,242.32586669921875,159.15866088867188,160.21253967285156
3273,"(1, 2)",1,2,74,3,-1.1916975852696805,-0.47537941577433407,1.8712799197341474,314.7607116699219,331.170654296875,194.80810546875,213.8111724853516
3274,"(1, 2)",1,2,74,4,-1.2359722015931114,-0.5213593283845979,1.8598122731688331,277.36376953125,305.52227783203125,169.3023681640625,197.0755920410156
3275,"(1, 2)",1,2,74,5,-1.2901665433776923,-0.5778345882915977,1.859122156407981,240.7247314453125,279.6715393066406,141.68084716796875,177.45616149902344
3276,"(1, 2)",1,2,74,6,-1.2302520702301145,-0.4452910346479217,1.8705646435043866,291.0018310546875,367.8629760742188,178.32034301757812,228.1562347412109
3277,"(1, 2)",1,2,74,7,-1.274619768133808,-0.49137694343344324,1.8602869445487804,254.685791015625,341.8351745605469,152.44378662109375,212.4814300537109
3278,"(1, 2)",1,2,74,8,-1.3337522281692784,-0.550218671389477,1.8632669767534182,217.77316284179688,316.37847900390625,124.8076171875,193.7310485839844
3279,"(1, 2)",1,2,74,11,-1.3777048085999384,-0.5228165737222965,1.868714450441078,195.6048889160156,352.6740417480469,109.50775146484376,211.2068023681641
3280,"(1, 3)",1,3,74,0,-1.0905101924363323,-0.4521040113640072,1.797819429535587,339.41387939453125,293.8009033203125,327.5944519042969,116.7107162475586
3281,"(1, 3)",1,3,74,1,-1.1068665112291467,-0.47437810589054735,1.755892641268515,301.27276611328125,267.7043762207031,313.4028015136719,92.5134048461914
3282,"(1, 3)",1,3,74,2,-1.1251753556293411,-0.49810988223988795,1.7178919174257588,263.7167053222656,242.32586669921875,297.7785339355469,67.38990020751953
3283,"(1, 3)",1,3,74,3,-1.1320539235049576,-0.4255554625454232,1.801453299632995,314.7607116699219,331.170654296875,304.2377319335937,132.55490112304688
3284,"(1, 3)",1,3,74,4,-1.14946329901267,-0.4484429661090585,1.7614670900909486,277.36376953125,305.52227783203125,287.9742431640625,110.40066528320312
3285,"(1, 3)",1,3,74,5,-1.1681869297886642,-0.4743388856111462,1.725104018869575,240.7247314453125,279.6715393066406,271.3441162109375,84.74453735351562
3286,"(1, 3)",1,3,74,6,-1.1763908935434693,-0.4023492624694565,1.8093752823974436,291.0018310546875,367.8629760742188,279.4088439941406,147.45956420898438
3287,"(1, 3)",1,3,74,7,-1.19283626280906,-0.4254613740293448,1.769565058992117,254.685791015625,341.8351745605469,262.5333251953125,126.51092529296876
3288,"(1, 3)",1,3,74,8,-1.211131572875114,-0.45000240461165714,1.7316478801405122,217.77316284179688,316.37847900390625,244.73944091796875,102.4841079711914
3289,"(1, 3)",1,3,74,9,-1.2199953734683335,-0.3778369198816474,1.8169819254015422,268.03765869140625,404.369140625,254.71456909179688,163.5188446044922
3290,"(1, 3)",1,3,74,10,-1.234297888802487,-0.39924253956947964,1.7738466118859426,231.38204956054688,378.0547180175781,237.8457946777344,143.61814880371094
3291,"(1, 3)",1,3,74,11,-1.2527009543875605,-0.4246539199577889,1.7374833507618848,195.6048889160156,352.6740417480469,219.11447143554688,120.2036361694336
3292,"(1, 4)",1,4,74,3,-1.1970928871099629,-0.4684597276757841,1.8759399885122616,314.7607116699219,331.170654296875,405.2576599121094,24.34035301208496
3293,"(1, 4)",1,4,74,6,-1.2320849422358595,-0.4344377484360349,1.8707437549671688,291.0018310546875,367.8629760742188,378.48046875,48.89748001098633
3294,"(1, 4)",1,4,74,7,-1.2620133049261058,-0.4695752707327555,1.8438524911306795,254.685791015625,341.8351745605469,352.3847351074219,23.01362419128418
3295,"(1, 4)",1,4,74,9,-1.2673509456598078,-0.40126018370506994,1.8672130701023797,268.03765869140625,404.369140625,352.2012634277344,73.94408416748047
3296,"(1, 4)",1,4,74,10,-1.297075707442399,-0.43583556112732885,1.839135579062415,231.38204956054688,378.0547180175781,325.6473693847656,48.41600036621094
3297,"(1, 4)",1,4,74,11,-1.3328535246676834,-0.47576229465058323,1.8185420311891,195.6048889160156,352.6740417480469,298.86846923828125,22.839540481567383
3298,"(2, 3)",2,3,74,0,-1.0885440283512138,-0.48631377399863196,1.8547732992959896,212.4627990722656,198.75015258789065,327.5944519042969,116.7107162475586
3299,"(2, 3)",2,3,74,1,-1.1080465916533204,-0.5189420586638027,1.8366448482013993,186.81887817382807,179.29373168945312,313.4028015136719,92.5134048461914
3300,"(2, 3)",2,3,74,2,-1.1320313015930386,-0.553637784811603,1.8277026369318088,159.15866088867188,160.21253967285156,297.7785339355469,67.38990020751953
3301,"(2, 3)",2,3,74,3,-1.1315760261210495,-0.4565950520883008,1.8537500886334235,194.80810546875,213.8111724853516,304.2377319335937,132.55490112304688
3302,"(2, 3)",2,3,74,4,-1.1546441448158757,-0.4863926523771099,1.8385502345808904,169.3023681640625,197.0755920410156,287.9742431640625,110.40066528320312
3303,"(2, 3)",2,3,74,5,-1.1796617353449195,-0.5233323981697954,1.832088168760606,141.68084716796875,177.45616149902344,271.3441162109375,84.74453735351562
3304,"(2, 3)",2,3,74,6,-1.1765317035837246,-0.43014667414679164,1.8548700509166731,178.32034301757812,228.1562347412109,279.4088439941406,147.45956420898438
3305,"(2, 3)",2,3,74,7,-1.2003151244375063,-0.4583517040674931,1.841416602284424,152.44378662109375,212.4814300537109,262.5333251953125,126.51092529296876
3306,"(2, 3)",2,3,74,8,-1.227034470801706,-0.4941342817259574,1.8379814727783836,124.8076171875,193.7310485839844,244.73944091796875,102.4841079711914
3307,"(2, 3)",2,3,74,11,-1.272930988746446,-0.4644684415318557,1.8447223320119714,109.50775146484376,211.2068023681641,219.11447143554688,120.2036361694336
3308,"(2, 4)",2,4,74,3,-1.2073898251087183,-0.4523668032521028,1.88003734119704,194.80810546875,213.8111724853516,405.2576599121094,24.34035301208496
3309,"(2, 4)",2,4,74,6,-1.2435866956157051,-0.4220556646080676,1.8782356926164285,178.32034301757812,228.1562347412109,378.48046875,48.89748001098633
3310,"(2, 4)",2,4,74,7,-1.2839660138401752,-0.46084443627088273,1.8681588320956521,152.44378662109375,212.4814300537109,352.3847351074219,23.01362419128418
3311,"(2, 4)",2,4,74,11,-1.3760212672336192,-0.48040423721969017,1.8751720896024069,109.50775146484376,211.2068023681641,298.86846923828125,22.839540481567383
3312,"(3, 4)",3,4,74,3,-1.142100876460069,-0.39092448070082825,1.7601274425395417,304.2377319335937,132.55490112304688,405.2576599121094,24.34035301208496
3313,"(3, 4)",3,4,74,6,-1.185231420092906,-0.3709617697068013,1.7754453259656502,279.4088439941406,147.45956420898438,378.48046875,48.89748001098633
3314,"(3, 4)",3,4,74,7,-1.2006526394126884,-0.38775643166183604,1.7251720671093544,262.5333251953125,126.51092529296876,352.3847351074219,23.01362419128418
3315,"(3, 4)",3,4,74,9,-1.22792696520298,-0.34855844207694986,1.7887475897380838,254.71456909179688,163.5188446044922,352.2012634277344,73.94408416748047
3316,"(3, 4)",3,4,74,10,-1.2407622794517374,-0.3619567350480014,1.73211565419958,237.8457946777344,143.61814880371094,325.6473693847656,48.41600036621094
3317,"(3, 4)",3,4,74,11,-1.2571517157340661,-0.3809407943218881,1.6839080672042286,219.11447143554688,120.2036361694336,298.86846923828125,22.839540481567383
3318,"(0, 1)",0,1,75,0,-1.1488898918879664,-0.4985080544350246,1.8549568581013574,260.3135986328125,230.6807403564453,332.5057678222656,293.97564697265625
3319,"(0, 1)",0,1,75,1,-1.1718187980441885,-0.5233632583720365,1.8181873092549274,233.9776306152344,210.16880798339844,294.876708984375,269.9259033203125
3320,"(0, 1)",0,1,75,2,-1.195264413372751,-0.546984937090459,1.781284530011478,206.0570068359375,190.00901794433597,256.9511413574219,246.6468048095703
3321,"(0, 1)",0,1,75,3,-1.186201713577004,-0.4662020968860072,1.8545879542448693,238.8131103515625,250.20541381835935,309.3705444335937,332.1791076660156
3322,"(0, 1)",0,1,75,4,-1.2037898344000262,-0.4861707851522675,1.8112677226728962,212.4156494140625,232.1084899902344,271.7548522949219,307.8349609375
3323,"(0, 1)",0,1,75,5,-1.2274327737574011,-0.5111730399775012,1.7761462754822703,184.7510986328125,211.7736053466797,234.7054748535156,284.40240478515625
3324,"(0, 1)",0,1,75,6,-1.2231349408900087,-0.43475485121454577,1.8546180907363055,218.12982177734372,269.13580322265625,286.6674194335937,369.4200439453125
3325,"(0, 1)",0,1,75,7,-1.239631596492279,-0.4541207176808573,1.811311688367183,192.10577392578125,251.8340301513672,249.77243041992188,345.56756591796875
3326,"(0, 1)",0,1,75,8,-1.260320199018369,-0.4771712470610153,1.7727519771263993,163.90615844726562,232.76402282714844,212.96194458007807,321.4853515625
3327,"(0, 1)",0,1,75,9,-1.260621933470314,-0.40371343442902097,1.8570047403136882,198.4644775390625,287.97662353515625,264.9767150878906,407.0339660644531
3328,"(0, 1)",0,1,75,10,-1.2727337304363733,-0.4205316309130015,1.8084746463106172,172.173583984375,272.1111145019531,228.01419067382807,382.2715759277344
3329,"(0, 1)",0,1,75,11,-1.2926015055346212,-0.443153025124548,1.7703422860934057,144.61514282226562,253.65025329589844,191.86447143554688,358.6674194335937
3330,"(0, 2)",0,2,75,0,-1.1584107442640343,-0.5039679109119133,1.8709404430661707,260.3135986328125,230.6807403564453,207.1988525390625,192.01806640625
3331,"(0, 2)",0,2,75,1,-1.1992660050300628,-0.5360674493714074,1.860251339218045,233.9776306152344,210.16880798339844,180.39334106445312,173.3555450439453
3332,"(0, 2)",0,2,75,2,-1.2519935343790056,-0.5717743630409154,1.862776346096841,206.0570068359375,190.00901794433597,152.623779296875,155.04893493652344
3333,"(0, 2)",0,2,75,3,-1.194492272016709,-0.47158239425215254,1.8689199637361391,238.8131103515625,250.20541381835935,190.9761657714844,208.30332946777344
3334,"(0, 2)",0,2,75,4,-1.237484789765369,-0.4999014167207251,1.8608791188985854,212.4156494140625,232.1084899902344,164.8443603515625,193.09483337402344
3335,"(0, 2)",0,2,75,5,-1.290858906342738,-0.5365842092422699,1.8646933347195298,184.7510986328125,211.7736053466797,136.61502075195312,174.14596557617188
3336,"(0, 2)",0,2,75,6,-1.229804665597028,-0.44006401741914014,1.8674203314314333,218.12982177734372,269.13580322265625,174.842529296875,224.224609375
3337,"(0, 2)",0,2,75,7,-1.2732279677113385,-0.4678245496661851,1.8610486439226757,192.10577392578125,251.8340301513672,148.66119384765625,209.3326568603516
3338,"(0, 2)",0,2,75,8,-1.3300610136844728,-0.5034423702982539,1.868020210748755,163.90615844726562,232.76402282714844,120.93988037109376,191.94534301757807
3339,"(0, 2)",0,2,75,11,-1.3676325675272927,-0.47022691353320273,1.8722491598402031,144.61514282226562,253.65025329589844,106.9375,210.2843017578125
3340,"(0, 3)",0,3,75,0,-1.0815733695664926,-0.4696902764687747,1.7454556518596664,260.3135986328125,230.6807403564453,317.6355895996094,111.57977294921876
3341,"(0, 3)",0,3,75,1,-1.093564820796386,-0.4897961050513464,1.694525380640438,233.9776306152344,210.16880798339844,302.36785888671875,88.15682983398438
3342,"(0, 3)",0,3,75,2,-1.1062194216724643,-0.508701261433735,1.643318542064198,206.0570068359375,190.00901794433597,285.7770080566406,63.30675506591797
3343,"(0, 3)",0,3,75,3,-1.124763142178703,-0.4422745941851275,1.7582982992031835,238.8131103515625,250.20541381835935,295.2582702636719,128.5577392578125
3344,"(0, 3)",0,3,75,4,-1.1398773761124403,-0.4611214932343714,1.712664264658329,212.4156494140625,232.1084899902344,278.19561767578125,107.46427917480467
3345,"(0, 3)",0,3,75,5,-1.1533145962758018,-0.4821580429239719,1.663526872899996,184.7510986328125,211.7736053466797,260.4906921386719,82.52075958251953
3346,"(0, 3)",0,3,75,6,-1.1702405459781573,-0.4169813601644356,1.7751781351881257,218.12982177734372,269.13580322265625,271.5717468261719,144.89500427246094
3347,"(0, 3)",0,3,75,7,-1.186289931022577,-0.4361918330846344,1.7321244447220223,192.10577392578125,251.8340301513672,253.6493225097656,124.6257095336914
3348,"(0, 3)",0,3,75,8,-1.2006498938072259,-0.45554605539599896,1.6837754534395577,163.90615844726562,232.76402282714844,235.1087951660156,102.08258819580078
3349,"(0, 3)",0,3,75,9,-1.2154150918519455,-0.39118089214746943,1.7929689009733742,198.4644775390625,287.97662353515625,248.2144470214844,161.8728485107422
3350,"(0, 3)",0,3,75,10,-1.2303461521112888,-0.4082987251301373,1.7479826874519875,172.173583984375,272.1111145019531,230.34371948242188,142.95166015625
3351,"(0, 3)",0,3,75,11,-1.2463051228832196,-0.42921041340904886,1.7033262391437693,144.61514282226562,253.65025329589844,210.43316650390625,120.52320861816406
3352,"(0, 4)",0,4,75,3,-1.2506856822120607,-0.49160236406256197,1.9543779426225867,238.8131103515625,250.20541381835935,399.6864013671875,23.376070022583008
3353,"(0, 4)",0,4,75,6,-1.2874735295250597,-0.4581468064854565,1.9535183601220136,218.12982177734372,269.13580322265625,374.4067077636719,48.51449203491211
3354,"(0, 4)",0,4,75,7,-1.3114450698603333,-0.4807813685622617,1.9111990255309381,192.10577392578125,251.8340301513672,347.7449645996094,24.34483528137207
3355,"(0, 4)",0,4,75,9,-1.3267667924693323,-0.4262505469659229,1.9582605139302045,198.4644775390625,287.97662353515625,349.314697265625,74.88530731201172
3356,"(0, 4)",0,4,75,10,-1.3479232792983935,-0.44633097421341034,1.910848522609879,172.173583984375,272.1111145019531,322.4234619140625,50.59653854370117
3357,"(0, 4)",0,4,75,11,-1.3738592376924368,-0.47080876625725315,1.870122594326741,144.61514282226562,253.65025329589844,295.263916015625,26.56587791442871
3358,"(1, 2)",1,2,75,0,-1.1624514862885635,-0.5121015503838153,1.8719735878494033,332.5057678222656,293.97564697265625,207.1988525390625,192.01806640625
3359,"(1, 2)",1,2,75,1,-1.2065991763620734,-0.5570226963662587,1.8602572515068623,294.876708984375,269.9259033203125,180.39334106445312,173.3555450439453
3360,"(1, 2)",1,2,75,2,-1.263532695599381,-0.6126304307108453,1.8609935263264272,256.9511413574219,246.6468048095703,152.623779296875,155.04893493652344
3361,"(1, 2)",1,2,75,3,-1.1995445660238317,-0.4791334394098851,1.8706730314726268,309.3705444335937,332.1791076660156,190.9761657714844,208.30332946777344
3362,"(1, 2)",1,2,75,4,-1.2455519899883931,-0.5243337688443233,1.8604614565498634,271.7548522949219,307.8349609375,164.8443603515625,193.09483337402344
3363,"(1, 2)",1,2,75,5,-1.3037375323431952,-0.5808815201048233,1.8628477208133,234.7054748535156,284.40240478515625,136.61502075195312,174.14596557617188
3364,"(1, 2)",1,2,75,6,-1.236628918994669,-0.4471815101530037,1.8699779389584785,286.6674194335937,369.4200439453125,174.842529296875,224.224609375
3365,"(1, 2)",1,2,75,7,-1.2841158505018588,-0.49274534406339277,1.861759407556286,249.77243041992188,345.56756591796875,148.66119384765625,209.3326568603516
3366,"(1, 2)",1,2,75,8,-1.345369295323776,-0.5512454826718162,1.8667547689229596,212.96194458007807,321.4853515625,120.93988037109376,191.94534301757807
3367,"(1, 2)",1,2,75,11,-1.3878336307440788,-0.5218706561937168,1.872222040656093,191.86447143554688,358.6674194335937,106.9375,210.2843017578125
3368,"(1, 3)",1,3,75,0,-1.1079708957184362,-0.46504402865740685,1.80751020724501,332.5057678222656,293.97564697265625,317.6355895996094,111.57977294921876
3369,"(1, 3)",1,3,75,1,-1.1260967409604956,-0.4868995191944137,1.767779298131243,294.876708984375,269.9259033203125,302.36785888671875,88.15682983398438
3370,"(1, 3)",1,3,75,2,-1.1460952936992979,-0.5096271235995196,1.7303457229533923,256.9511413574219,246.6468048095703,285.7770080566406,63.30675506591797
3371,"(1, 3)",1,3,75,3,-1.148062978618697,-0.43639671246673756,1.8113946929293738,309.3705444335937,332.1791076660156,295.2582702636719,128.5577392578125
3372,"(1, 3)",1,3,75,4,-1.1662086076432565,-0.4579487876196522,1.7711890981449019,271.7548522949219,307.8349609375,278.19561767578125,107.46427917480467
3373,"(1, 3)",1,3,75,5,-1.1867512336986377,-0.48237695272776154,1.7355081501147818,234.7054748535156,284.40240478515625,260.4906921386719,82.52075958251953
3374,"(1, 3)",1,3,75,6,-1.1903103625638602,-0.4104540383208958,1.8181038852369178,286.6674194335937,369.4200439453125,271.5717468261719,144.89500427246094
3375,"(1, 3)",1,3,75,7,-1.2085471199265079,-0.43215789519915365,1.7787646864644007,249.77243041992188,345.56756591796875,253.6493225097656,124.6257095336914
3376,"(1, 3)",1,3,75,8,-1.2273593640016671,-0.45519817990566097,1.7409407496895644,212.96194458007807,321.4853515625,235.1087951660156,102.08258819580078
3377,"(1, 3)",1,3,75,9,-1.2321696542413432,-0.3834496319040789,1.825467988788697,264.9767150878906,407.0339660644531,248.2144470214844,161.8728485107422
3378,"(1, 3)",1,3,75,10,-1.2478458643915613,-0.40378846376183775,1.7828063758105406,228.01419067382807,382.2715759277344,230.34371948242188,142.95166015625
3379,"(1, 3)",1,3,75,11,-1.267904785095252,-0.42809401883349973,1.7470599729889946,191.86447143554688,358.6674194335937,210.43316650390625,120.52320861816406
3380,"(1, 4)",1,4,75,3,-1.2061764478349999,-0.4720484437162532,1.8770556676422483,309.3705444335937,332.1791076660156,399.6864013671875,23.376070022583008
3381,"(1, 4)",1,4,75,6,-1.2383414347840238,-0.43533950526250575,1.8702547014511057,286.6674194335937,369.4200439453125,374.4067077636719,48.51449203491211
3382,"(1, 4)",1,4,75,7,-1.2685288785719062,-0.46734797256276217,1.8423143601868968,249.77243041992188,345.56756591796875,347.7449645996094,24.34483528137207
3383,"(1, 4)",1,4,75,9,-1.2715358140187047,-0.3996055663243799,1.8664210725784336,264.9767150878906,407.0339660644531,349.314697265625,74.88530731201172
3384,"(1, 4)",1,4,75,10,-1.3013507968905897,-0.431967078862053,1.8377319572588438,228.01419067382807,382.2715759277344,322.4234619140625,50.59653854370117
3385,"(1, 4)",1,4,75,11,-1.3368336746281195,-0.468857122991817,1.8160096089173343,191.86447143554688,358.6674194335937,295.263916015625,26.56587791442871
3386,"(2, 3)",2,3,75,0,-1.1032151426562842,-0.49885132047892455,1.8535986180549195,207.1988525390625,192.01806640625,317.6355895996094,111.57977294921876
3387,"(2, 3)",2,3,75,1,-1.1248696703947327,-0.5300338315218952,1.8371772489219578,180.39334106445312,173.3555450439453,302.36785888671875,88.15682983398438
3388,"(2, 3)",2,3,75,2,-1.1510966147975916,-0.5648373441507832,1.8316705920280587,152.623779296875,155.04893493652344,285.7770080566406,63.30675506591797
3389,"(2, 3)",2,3,75,3,-1.1448187359449558,-0.46736001249719833,1.853794958208907,190.9761657714844,208.30332946777344,295.2582702636719,128.5577392578125
3390,"(2, 3)",2,3,75,4,-1.1697226832628382,-0.494932933030502,1.8401338627658312,164.8443603515625,193.09483337402344,278.19561767578125,107.46427917480467
3391,"(2, 3)",2,3,75,5,-1.196967727872649,-0.5311837508367131,1.8361669865918577,136.61502075195312,174.14596557617188,260.4906921386719,82.52075958251953
3392,"(2, 3)",2,3,75,6,-1.1882106953195413,-0.43773133535724384,1.855098314973519,174.842529296875,224.224609375,271.5717468261719,144.89500427246094
3393,"(2, 3)",2,3,75,7,-1.2140005243459842,-0.46504889979336383,1.8433026765130986,148.66119384765625,209.3326568603516,253.6493225097656,124.6257095336914
3394,"(2, 3)",2,3,75,8,-1.242450339173832,-0.4987487123411488,1.841960813056986,120.93988037109376,191.94534301757807,235.1087951660156,102.08258819580078
3395,"(2, 3)",2,3,75,11,-1.2868127986550453,-0.46769380785987147,1.8485654822035424,106.9375,210.2843017578125,210.43316650390625,120.52320861816406
3396,"(2, 4)",2,4,75,3,-1.2143963149618866,-0.4575972690856166,1.8786152489075112,190.9761657714844,208.30332946777344,399.6864013671875,23.376070022583008
