,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
4898,"(2, 4)",2,4,110,6,-0.45838233588489485,0.20044733173597387,1.7198459644795272,178.4169464111328,277.5675048828125,263.6971130371094,188.320556640625
4899,"(2, 4)",2,4,110,7,-0.5107336136196647,0.20601753568786577,1.7061745498747987,154.40084838867188,279.4781799316406,234.28489685058597,180.68414306640625
4900,"(2, 4)",2,4,110,8,-0.56577301757633,0.2151316860691585,1.689001436481819,126.93008422851562,282.5980834960937,202.97140502929688,175.1458740234375
4901,"(2, 4)",2,4,110,9,-0.46532461332625225,0.1449803860861923,1.7273828158630005,178.2925567626953,255.40899658203125,269.3823547363281,154.4894561767578
4902,"(2, 4)",2,4,110,10,-0.5179908714573972,0.15155501556634748,1.7099317171991628,152.79214477539062,257.1820678710937,240.757080078125,147.35336303710938
4903,"(2, 4)",2,4,110,11,-0.5724125383339205,0.15873094608199712,1.6948089342661539,126.48963928222656,259.4950866699219,209.60093688964844,139.59239196777344
4904,"(3, 4)",3,4,110,0,-0.43960287585247443,0.3112034645398294,1.7184566369297716,235.44325256347656,187.40151977539065,253.2722320556641,255.46847534179688
4905,"(3, 4)",3,4,110,1,-0.4897341003264434,0.3195143624600068,1.7128081098727088,207.31495666503903,190.19189453125,222.83628845214844,249.79209899902344
4906,"(3, 4)",3,4,110,2,-0.5394806160325737,0.32990781879399694,1.7195945250864217,176.61790466308594,190.2060089111328,191.9356384277344,245.46047973632807
4907,"(3, 4)",3,4,110,3,-0.4498813269530612,0.255468626968205,1.7040256412677834,235.8023223876953,161.8829803466797,258.4770812988281,220.9215545654297
4908,"(3, 4)",3,4,110,4,-0.49741685751688014,0.262729211644625,1.7060302102310223,206.49090576171875,160.5361785888672,229.54653930664065,215.30490112304688
4909,"(3, 4)",3,4,110,5,-0.5489495356227205,0.2726000369610752,1.7070208344228994,174.5685272216797,161.40882873535156,197.61053466796875,209.96893310546875
4910,"(3, 4)",3,4,110,7,-0.5078154490711878,0.208318537394566,1.6984635605770881,205.26336669921875,131.6182403564453,234.28489685058597,180.68414306640625
4911,"(3, 4)",3,4,110,8,-0.5585966666511879,0.2178080546188764,1.6977567002110852,172.58363342285156,131.78118896484375,202.97140502929688,175.1458740234375
4912,"(3, 4)",3,4,110,10,-0.5153130306127014,0.15472855544895167,1.697480640261037,204.85647583007807,99.92635345458984,240.757080078125,147.35336303710938
4913,"(3, 4)",3,4,110,11,-0.5670614372623244,0.16180642101572548,1.6920689855296098,171.41134643554688,99.03595733642578,209.60093688964844,139.59239196777344
4914,"(0, 1)",0,1,111,0,-0.3043526028587606,0.2492454655409101,1.0716820358097974,369.0821533203125,243.5245819091797,311.21197509765625,415.5431213378906
4915,"(0, 1)",0,1,111,1,-0.3241438628703419,0.23877721092993437,1.0255523939000462,347.3039855957031,248.4695587158203,271.23199462890625,420.1018676757813
4916,"(0, 1)",0,1,111,2,-0.33962221369627654,0.2288087332459424,0.9812602686897753,321.8004455566406,250.6616973876953,233.3533477783203,424.7955627441406
4917,"(0, 1)",0,1,111,3,-0.3068776142556828,0.22287531246979647,1.0615905072422998,372.2439880371094,222.0635223388672,306.72906494140625,376.9930419921875
4918,"(0, 1)",0,1,111,4,-0.3248858784367972,0.2132722206385286,1.015066954680279,348.2910461425781,222.86029052734372,268.3846435546875,380.5365295410156
4919,"(0, 1)",0,1,111,5,-0.34040302971031017,0.20431320201206188,0.9688194837943671,323.1177978515625,225.3375396728516,229.3331451416016,385.7476196289063
4920,"(0, 1)",0,1,111,6,-0.3085371523731674,0.19709398001059977,1.0509754740172632,373.3639831542969,196.77935791015625,302.6004638671875,337.4737243652344
4921,"(0, 1)",0,1,111,7,-0.3264534225257303,0.18893358505001046,1.002847364578738,349.85235595703125,198.4469146728516,263.4574584960937,341.9346618652344
4922,"(0, 1)",0,1,111,8,-0.3408842886988304,0.18122608632058204,0.9569778611732137,325.26495361328125,201.54425048828125,225.69036865234372,347.20758056640625
4923,"(0, 1)",0,1,111,9,-0.3106288971631214,0.1737892264638426,1.0415786909309608,377.6678161621094,171.2816925048828,297.5904846191406,299.6134338378906
4924,"(0, 1)",0,1,111,10,-0.3267445473957307,0.16676542234363256,0.9936844540510819,353.1390991210937,172.1290740966797,260.6769104003906,303.64703369140625
4925,"(0, 1)",0,1,111,11,-0.34104229970563016,0.15956287111800188,0.945639603953821,328.3900146484375,174.69754028320312,222.0442657470703,308.3365173339844
4926,"(0, 2)",0,2,111,1,-0.43619572526160244,0.20472413912849186,1.0476175542791983,347.3039855957031,248.4695587158203,155.66940307617188,323.1600341796875
4927,"(0, 2)",0,2,111,2,-0.46963280077433006,0.13809278910405592,0.9335695678512848,321.8004455566406,250.6616973876953,130.80523681640625,325.3578796386719
4928,"(0, 2)",0,2,111,4,-0.42878819797714,0.22611108159680404,1.1096094672343253,348.2910461425781,222.86029052734372,154.7244415283203,301.5711669921875
4929,"(0, 2)",0,2,111,5,-0.46672248277507683,0.1568905774838984,0.981485817581765,323.1177978515625,225.3375396728516,128.27215576171875,304.29840087890625
4930,"(0, 2)",0,2,111,6,-0.3733086638951537,0.3129187510358218,1.3104682574912225,373.3639831542969,196.77935791015625,178.4844970703125,279.2387390136719
4931,"(0, 2)",0,2,111,7,-0.41954333674845945,0.25159946096593244,1.185521763214056,349.85235595703125,198.4469146728516,153.5903778076172,280.31134033203125
4932,"(0, 2)",0,2,111,8,-0.46154370735918626,0.18095097396353532,1.0442864482533714,325.26495361328125,201.54425048828125,126.56671142578124,283.4891662597656
4933,"(0, 2)",0,2,111,9,-0.357453803869851,0.34194203012265884,1.4163802120818723,377.6678161621094,171.2816925048828,177.52076721191406,256.5152893066406
4934,"(0, 2)",0,2,111,10,-0.40452879892243926,0.2882672524856894,1.2949949213002996,353.1390991210937,172.1290740966797,153.15928649902344,257.46795654296875
4935,"(0, 2)",0,2,111,11,-0.4509801285893464,0.21904057476731553,1.1438365872649083,328.3900146484375,174.69754028320312,125.69547271728516,260.2506103515625
4936,"(0, 3)",0,3,111,0,-0.5535462434047519,0.05487879717395287,0.6575282147559193,369.0821533203125,243.5245819091797,235.6358642578125,188.62945556640625
4937,"(0, 3)",0,3,111,1,-0.5654517360148237,0.018744845845157294,0.5951212847463758,347.3039855957031,248.4695587158203,206.50393676757807,190.63189697265625
4938,"(0, 3)",0,3,111,2,-0.573026816196032,-0.020453672230846383,0.5271060130522246,321.8004455566406,250.6616973876953,176.28680419921875,191.4295959472656
4939,"(0, 3)",0,3,111,3,-0.5613116083000429,0.05130004940897321,0.6370303605201227,372.2439880371094,222.0635223388672,236.1874542236328,163.71934509277344
4940,"(0, 3)",0,3,111,4,-0.5742887647845697,0.012839191421915435,0.5624594416421798,348.2910461425781,222.86029052734372,206.52886962890625,161.48179626464844
4941,"(0, 3)",0,3,111,5,-0.5803880089040573,-0.023250850565854637,0.4958974828832192,323.1177978515625,225.3375396728516,173.91253662109375,162.50535583496094
4942,"(0, 3)",0,3,111,6,-0.5732856791606871,0.042538267543365524,0.5991680466767172,373.3639831542969,196.77935791015625,234.87229919433597,133.39044189453125
4943,"(0, 3)",0,3,111,7,-0.583776218311131,0.008252702299915357,0.5283874540832,349.85235595703125,198.4469146728516,203.82669067382807,132.45033264160156
4944,"(0, 3)",0,3,111,8,-0.5883928683592795,-0.02566886916966914,0.46294183409822925,325.26495361328125,201.54425048828125,171.81446838378906,132.9311981201172
4945,"(0, 3)",0,3,111,9,-0.5847669059909368,0.039674581626390495,0.5670929944800751,377.6678161621094,171.2816925048828,233.48780822753903,102.67820739746094
4946,"(0, 3)",0,3,111,10,-0.5942769099666476,0.0060038219919904216,0.4911658112603572,353.1390991210937,172.1290740966797,204.2292022705078,101.2137451171875
4947,"(0, 3)",0,3,111,11,-0.5977684452665578,-0.02625323368022835,0.42410813669320024,328.3900146484375,174.69754028320312,169.90447998046875,99.56783294677734
4948,"(0, 4)",0,4,111,0,-0.6373309396775068,0.25514748275826454,0.6467115959646427,369.0821533203125,243.5245819091797,253.85812377929688,256.3232116699219
4949,"(0, 4)",0,4,111,1,-0.6479338717153744,0.25174948376024864,0.6347774509917651,347.3039855957031,248.4695587158203,221.85757446289065,251.4836578369141
4950,"(0, 4)",0,4,111,2,-0.657818894594842,0.24861278980599624,0.6182806450898319,321.8004455566406,250.6616973876953,190.40072631835935,247.35842895507807
4951,"(0, 4)",0,4,111,3,-0.6563513410060584,0.2397546180763597,0.5905196309635145,372.2439880371094,222.0635223388672,258.5609436035156,223.5126800537109
4952,"(0, 4)",0,4,111,4,-0.6656501770117127,0.23547678307650938,0.5711715803606853,348.2910461425781,222.86029052734372,228.31967163085935,216.81442260742188
4953,"(0, 4)",0,4,111,5,-0.6743988696660632,0.23172302919974924,0.5524424265119685,323.1177978515625,225.3375396728516,195.5784912109375,211.85125732421875
4954,"(0, 4)",0,4,111,6,-0.6759697579141911,0.22837282012169902,0.5282598834353814,373.3639831542969,196.77935791015625,262.8049011230469,189.58888244628903
4955,"(0, 4)",0,4,111,9,-0.6952075424924327,0.22184504701461136,0.4676546269239689,377.6678161621094,171.2816925048828,267.56549072265625,155.5049591064453
4956,"(1, 2)",1,2,111,1,-0.4928066487867946,0.3089798599677262,1.6777200365011373,271.23199462890625,420.1018676757813,155.66940307617188,323.1600341796875
4957,"(1, 2)",1,2,111,2,-0.5382381278100907,0.3119846123238958,1.6585216021245996,233.3533477783203,424.7955627441406,130.80523681640625,325.3578796386719
4958,"(1, 2)",1,2,111,4,-0.5008850415171526,0.2593714948037353,1.6927932562211105,268.3846435546875,380.5365295410156,154.7244415283203,301.5711669921875
4959,"(1, 2)",1,2,111,5,-0.5478199201268426,0.26351225350139856,1.6712214956662739,229.3331451416016,385.7476196289063,128.27215576171875,304.29840087890625
4960,"(1, 2)",1,2,111,6,-0.46174399940925165,0.20562248977832573,1.7226327299963304,302.6004638671875,337.4737243652344,178.4844970703125,279.2387390136719
4961,"(1, 2)",1,2,111,7,-0.5095328339619176,0.20911400495911908,1.7011603256252763,263.4574584960937,341.9346618652344,153.5903778076172,280.31134033203125
4962,"(1, 2)",1,2,111,8,-0.5554528087075196,0.21434705842559448,1.679596400668554,225.69036865234372,347.20758056640625,126.56671142578124,283.4891662597656
4963,"(1, 2)",1,2,111,9,-0.47203254206625805,0.15565602663465372,1.738221014222128,297.5904846191406,299.6134338378906,177.52076721191406,256.5152893066406
4964,"(1, 2)",1,2,111,10,-0.5176104823296436,0.1594873801256089,1.7173635960680778,260.6769104003906,303.64703369140625,153.15928649902344,257.46795654296875
4965,"(1, 2)",1,2,111,11,-0.5639583097078638,0.16426564814261685,1.6927504033548133,222.0442657470703,308.3365173339844,125.69547271728516,260.2506103515625
4966,"(1, 3)",1,3,111,0,-0.4415078529058253,0.3045064642402192,1.6901059112816326,311.21197509765625,415.5431213378906,235.6358642578125,188.62945556640625
4967,"(1, 3)",1,3,111,1,-0.4842390422611697,0.3034046198730878,1.6510710695618196,271.23199462890625,420.1018676757813,206.50393676757807,190.63189697265625
4968,"(1, 3)",1,3,111,2,-0.5251601595222045,0.3041390258275527,1.6227580134212778,233.3533477783203,424.7955627441406,176.28680419921875,191.4295959472656
4969,"(1, 3)",1,3,111,3,-0.4467246028500676,0.2534905706607791,1.6853794743209543,306.72906494140625,376.9930419921875,236.1874542236328,163.71934509277344
4970,"(1, 3)",1,3,111,4,-0.49048050405012755,0.2537846796580822,1.6591393243194816,268.3846435546875,380.5365295410156,206.52886962890625,161.48179626464844
4971,"(1, 3)",1,3,111,5,-0.5331298343908052,0.25626018532689815,1.6303275638588823,229.3331451416016,385.7476196289063,173.91253662109375,162.50535583496094
4972,"(1, 3)",1,3,111,6,-0.45547323585832306,0.2030503778128756,1.6968248268773338,302.6004638671875,337.4737243652344,234.87229919433597,133.39044189453125
4973,"(1, 3)",1,3,111,7,-0.49945357735134127,0.20515052101544062,1.6661717788691834,263.4574584960937,341.9346618652344,203.82669067382807,132.45033264160156
4974,"(1, 3)",1,3,111,8,-0.5405452162073807,0.2085716545710967,1.6375799481059896,225.69036865234372,347.20758056640625,171.81446838378906,132.9311981201172
4975,"(1, 3)",1,3,111,9,-0.46470398092836546,0.15371363529680512,1.7058933948444865,297.5904846191406,299.6134338378906,233.48780822753903,102.67820739746094
4976,"(1, 3)",1,3,111,10,-0.5056288299156918,0.1561012081215521,1.674620709552621,260.6769104003906,303.64703369140625,204.2292022705078,101.2137451171875
4977,"(1, 3)",1,3,111,11,-0.5491548984134355,0.16000691124573427,1.649364116000394,222.0442657470703,308.3365173339844,169.90447998046875,99.56783294677734
4978,"(1, 4)",1,4,111,0,-0.4436208798281792,0.3082928830907676,1.6990047205223326,311.21197509765625,415.5431213378906,253.85812377929688,256.3232116699219
4979,"(1, 4)",1,4,111,1,-0.4990427391059553,0.31543054896773937,1.702837730563352,271.23199462890625,420.1018676757813,221.85757446289065,251.4836578369141
4980,"(1, 4)",1,4,111,2,-0.5529939076921669,0.32349135075122004,1.7102866649465964,233.3533477783203,424.7955627441406,190.40072631835935,247.35842895507807
4981,"(1, 4)",1,4,111,3,-0.45096644577771655,0.2569104338879373,1.7026719215555721,306.72906494140625,376.9930419921875,258.5609436035156,223.5126800537109
4982,"(1, 4)",1,4,111,4,-0.5041969886557639,0.26185791705626554,1.7055853839324664,268.3846435546875,380.5365295410156,228.31967163085935,216.81442260742188
4983,"(1, 4)",1,4,111,5,-0.5603035715996258,0.2701746993165266,1.7140629809278223,229.3331451416016,385.7476196289063,195.5784912109375,211.85125732421875
4984,"(1, 4)",1,4,111,6,-0.45927109640662583,0.20437677570589635,1.7112790465056131,302.6004638671875,337.4737243652344,262.8049011230469,189.58888244628903
4985,"(1, 4)",1,4,111,9,-0.46815692713526025,0.15250568239228948,1.7163467571017543,297.5904846191406,299.6134338378906,267.56549072265625,155.5049591064453
4986,"(2, 3)",2,3,111,1,-0.4880788760400621,0.2918566650559955,1.637931408453541,155.66940307617188,323.1600341796875,206.50393676757807,190.63189697265625
4987,"(2, 3)",2,3,111,2,-0.5305337712611943,0.28439519269365937,1.594575333139113,130.80523681640625,325.3578796386719,176.28680419921875,191.4295959472656
4988,"(2, 3)",2,3,111,4,-0.49504656022589527,0.25021535162318576,1.6654786232933105,154.7244415283203,301.5711669921875,206.52886962890625,161.48179626464844
4989,"(2, 3)",2,3,111,5,-0.5402918368200577,0.24821074187440034,1.6251693770416038,128.27215576171875,304.29840087890625,173.91253662109375,162.50535583496094
4990,"(2, 3)",2,3,111,6,-0.4574181081036373,0.21400013204346272,1.7358855570509195,178.4844970703125,279.2387390136719,234.87229919433597,133.39044189453125
4991,"(2, 3)",2,3,111,7,-0.5041578576389106,0.21637253430963943,1.708589518242813,153.5903778076172,280.31134033203125,203.82669067382807,132.45033264160156
4992,"(2, 3)",2,3,111,8,-0.5491065851273162,0.21116626518041312,1.6552034726749911,126.56671142578124,283.4891662597656,171.81446838378906,132.9311981201172
4993,"(2, 3)",2,3,111,9,-0.4659096778570387,0.17099055299608107,1.772185507654636,177.52076721191406,256.5152893066406,233.48780822753903,102.67820739746094
4994,"(2, 3)",2,3,111,10,-0.5108129607705961,0.1719261177726866,1.7392450049085724,153.15928649902344,257.46795654296875,204.2292022705078,101.2137451171875
4995,"(2, 3)",2,3,111,11,-0.5578835811959804,0.17019826465655755,1.6917391813105416,125.69547271728516,260.2506103515625,169.90447998046875,99.56783294677734
4996,"(2, 4)",2,4,111,1,-0.4972962805621526,0.32011349394393135,1.698833835466195,155.66940307617188,323.1600341796875,221.85757446289065,251.4836578369141
4997,"(2, 4)",2,4,111,2,-0.5502416576920174,0.3299354456630677,1.6936349067320557,130.80523681640625,325.3578796386719,190.40072631835935,247.35842895507807
4998,"(2, 4)",2,4,111,4,-0.5035495002890065,0.2636602499713573,1.7019878762942766,154.7244415283203,301.5711669921875,228.31967163085935,216.81442260742188
4999,"(2, 4)",2,4,111,5,-0.5590524834515287,0.27360960100025583,1.692626021738386,128.27215576171875,304.29840087890625,195.5784912109375,211.85125732421875
5000,"(2, 4)",2,4,111,6,-0.4588496333215177,0.20327183718021377,1.7182577642034285,178.4844970703125,279.2387390136719,262.8049011230469,189.58888244628903
5001,"(2, 4)",2,4,111,9,-0.4673331253633804,0.14773978814513977,1.727413157890651,177.52076721191406,256.5152893066406,267.56549072265625,155.5049591064453
5002,"(3, 4)",3,4,111,0,-0.4390861554599921,0.31210525378326015,1.7147923636331985,235.6358642578125,188.62945556640625,253.85812377929688,256.3232116699219
5003,"(3, 4)",3,4,111,1,-0.4901256625287185,0.3226195703328866,1.7166769917719602,206.50393676757807,190.63189697265625,221.85757446289065,251.4836578369141
5004,"(3, 4)",3,4,111,2,-0.5401853695656658,0.33394283543013087,1.724203579274234,176.28680419921875,191.4295959472656,190.40072631835935,247.35842895507807
5005,"(3, 4)",3,4,111,3,-0.4483885524074235,0.2593212182291172,1.705109459055646,236.1874542236328,163.71934509277344,258.5609436035156,223.5126800537109
5006,"(3, 4)",3,4,111,4,-0.4975476191606445,0.2658000781497616,1.7105902982921872,206.52886962890625,161.48179626464844,228.31967163085935,216.81442260742188
5007,"(3, 4)",3,4,111,5,-0.550229115779366,0.27667074174945305,1.7128008105564347,173.91253662109375,162.50535583496094,195.5784912109375,211.85125732421875
5008,"(3, 4)",3,4,111,6,-0.45861292402303144,0.2050959571235354,1.7059160198912662,234.87229919433597,133.39044189453125,262.8049011230469,189.58888244628903
5009,"(3, 4)",3,4,111,9,-0.4694131571794984,0.1510017603322134,1.7022655383687284,233.48780822753903,102.67820739746094,267.56549072265625,155.5049591064453
5010,"(0, 1)",0,1,112,0,-0.30341790516122236,0.25153956095576974,1.0749149017526813,371.7087097167969,247.5707244873047,313.4023132324219,418.0866088867188
5011,"(0, 1)",0,1,112,1,-0.3234173522793586,0.24074176119430593,1.0281875998202792,348.64959716796875,250.87429809570312,273.062255859375,422.32958984375
5012,"(0, 1)",0,1,112,2,-0.33889611719663426,0.23055724397078256,0.9843506680468801,323.4631042480469,252.4169006347656,235.56056213378903,426.4675598144531
5013,"(0, 2)",0,2,112,0,-0.39068990607715226,0.27369732835367155,1.1690107746671725,371.7087097167969,247.5707244873047,183.35696411132807,321.6745910644531
5014,"(0, 2)",0,2,112,1,-0.43386014734319733,0.20800704229399972,1.0506364311948935,348.64959716796875,250.87429809570312,157.62803649902344,325.4004821777344
5015,"(0, 2)",0,2,112,2,-0.46765846897657054,0.14147352463647958,0.9385742400091535,323.4631042480469,252.4169006347656,132.82510375976562,326.5561218261719
5016,"(0, 2)",0,2,112,5,-0.46576303748245834,0.1569896423898949,0.9820644388459752,325.1541442871094,228.22845458984372,130.14776611328125,305.43414306640625
5017,"(0, 2)",0,2,112,8,-0.4600711383941227,0.18198376305690758,1.0454447575358727,326.42462158203125,203.67486572265625,128.35287475585938,284.87847900390625
5018,"(0, 2)",0,2,112,11,-0.44735230853744307,0.2234859141583842,1.1498952835486496,329.4948425292969,176.7499237060547,128.54052734375,262.5033264160156
5019,"(0, 3)",0,3,112,0,-0.551124380255738,0.05939366384678834,0.668500287198886,371.7087097167969,247.5707244873047,237.62289428710935,192.3728790283203
5020,"(0, 3)",0,3,112,8,-0.587833779769177,-0.024366045950249854,0.4683358320093906,326.42462158203125,203.67486572265625,173.62156677246094,134.9314422607422
5021,"(0, 3)",0,3,112,11,-0.59725389007658,-0.025152804559424792,0.42957567225876503,329.4948425292969,176.7499237060547,171.79376220703125,101.62745666503906
5022,"(0, 4)",0,4,112,0,-0.6339970460395701,0.2566166612468415,0.6562172771278367,371.7087097167969,247.5707244873047,256.5516662597656,258.60205078125
5023,"(0, 4)",0,4,112,1,-0.6455137477490637,0.2532241059465259,0.6416485272632053,348.64959716796875,250.87429809570312,223.7299346923828,253.90711975097656
5024,"(0, 4)",0,4,112,2,-0.656632412349371,0.24971865992207748,0.6230568730140277,323.4631042480469,252.4169006347656,191.3666534423828,249.28028869628903
5025,"(0, 4)",0,4,112,5,-0.6730865828679,0.2325971521289403,0.5593026655563438,325.1541442871094,228.22845458984372,196.38731384277344,213.8354949951172
5026,"(0, 4)",0,4,112,8,-0.6883382153767548,0.2207345238019876,0.49725369139327,326.42462158203125,203.67486572265625,201.2630615234375,178.8845977783203
5027,"(0, 4)",0,4,112,11,-0.7033507590506933,0.2138973085786221,0.43374695964010246,329.4948425292969,176.7499237060547,207.6163330078125,143.39706420898438
5028,"(1, 2)",1,2,112,0,-0.4407367196464341,0.30973272275459635,1.7007273608568312,313.4023132324219,418.0866088867188,183.35696411132807,321.6745910644531
5029,"(1, 2)",1,2,112,1,-0.48819491696195144,0.3105301963266918,1.6706059300304525,273.062255859375,422.32958984375,157.62803649902344,325.4004821777344
5030,"(1, 2)",1,2,112,2,-0.5343460118723757,0.31357973963535174,1.6561100068576418,235.56056213378903,426.4675598144531,132.82510375976562,326.5561218261719
5031,"(1, 2)",1,2,112,3,-0.4470523329145265,0.25753789695624235,1.7001205774330461,308.8115539550781,378.7315368652344,182.5261383056641,303.1313171386719
5032,"(1, 2)",1,2,112,4,-0.4964851153956795,0.26119258935423684,1.6868862898566896,270.1698913574219,382.7179565429688,156.85169982910156,303.5189819335937
5033,"(1, 2)",1,2,112,6,-0.4565912518460543,0.20735473473250474,1.7140172873585395,304.6600646972656,339.545654296875,180.5847625732422,281.8534851074219
5034,"(1, 2)",1,2,112,7,-0.5058676438071381,0.21198184928386815,1.699875149424688,265.7856750488281,344.2680969238281,155.38906860351562,281.85308837890625
5035,"(1, 2)",1,2,112,9,-0.46571722532277393,0.15612855817664342,1.72645282577483,299.81573486328125,300.7665100097656,180.1708068847656,259.2857666015625
5036,"(1, 2)",1,2,112,10,-0.5132124837879765,0.16124701160245797,1.7113201908223716,262.3794860839844,305.4965209960937,155.3274688720703,259.43328857421875
5037,"(1, 3)",1,3,112,0,-0.43735703414151494,0.30717738954499835,1.6847081802024044,313.4023132324219,418.0866088867188,237.62289428710935,192.3728790283203
5038,"(1, 3)",1,3,112,3,-0.4432426013032592,0.2555151127804117,1.6822674675911566,308.8115539550781,378.7315368652344,237.97119140625,166.42367553710938
5039,"(1, 3)",1,3,112,6,-0.45140393496360715,0.20534229285480377,1.691583488083083,304.6600646972656,339.545654296875,237.11538696289065,136.7491912841797
5040,"(1, 3)",1,3,112,7,-0.49666026520170986,0.20828506149145584,1.6673131176860003,265.7856750488281,344.2680969238281,205.63967895507807,134.41868591308594
5041,"(1, 3)",1,3,112,9,-0.4593799918427198,0.15463612355241796,1.6969524411889692,299.81573486328125,300.7665100097656,236.76141357421875,106.24375915527344
5042,"(1, 3)",1,3,112,10,-0.5024525165859262,0.15818393711924375,1.671785751587273,262.3794860839844,305.4965209960937,206.4472503662109,103.45408630371094
5043,"(1, 4)",1,4,112,0,-0.4392154640264362,0.3105436309691209,1.6933984700804794,313.4023132324219,418.0866088867188,256.5516662597656,258.60205078125
5044,"(1, 4)",1,4,112,1,-0.4954684103678717,0.31787429122588684,1.6993003714641612,273.062255859375,422.32958984375,223.7299346923828,253.90711975097656
5045,"(1, 4)",1,4,112,2,-0.5502982258874147,0.32595998015723215,1.7113403259089977,235.56056213378903,426.4675598144531,191.3666534423828,249.28028869628903
5046,"(1, 4)",1,4,112,3,-0.4466076433445822,0.2585434955437898,1.6971193037075765,308.8115539550781,378.7315368652344,261.3031311035156,225.64573669433597
5047,"(1, 4)",1,4,112,4,-0.5011221438881954,0.2644962476486198,1.7034912709693013,270.1698913574219,382.7179565429688,229.7264862060547,219.06417846679688
5048,"(1, 4)",1,4,112,6,-0.4548513080223541,0.20619449873193396,1.7050404067411684,304.6600646972656,339.545654296875,265.647705078125,191.3311309814453
5049,"(1, 4)",1,4,112,7,-0.5098433940287331,0.21250180333215185,1.7106339406219941,265.7856750488281,344.2680969238281,234.0485382080078,184.2979431152344
5050,"(1, 4)",1,4,112,9,-0.4635546283949482,0.15382062270640098,1.7109905786592028,299.81573486328125,300.7665100097656,270.4208679199219,157.39651489257812
5051,"(1, 4)",1,4,112,10,-0.5162454082243763,0.15984595729847378,1.7148312256422786,262.3794860839844,305.4965209960937,240.48977661132807,150.46682739257812
5052,"(2, 3)",2,3,112,0,-0.4370040177784235,0.31530080264781457,1.7114903430078485,183.35696411132807,321.6745910644531,237.62289428710935,192.3728790283203
5053,"(2, 3)",2,3,112,3,-0.4436060581401764,0.26899087450808595,1.7209010250657206,182.5261383056641,303.1313171386719,237.97119140625,166.42367553710938
5054,"(2, 3)",2,3,112,6,-0.4528700177556154,0.21883161147036603,1.7342184952796502,180.5847625732422,281.8534851074219,237.11538696289065,136.7491912841797
5055,"(2, 3)",2,3,112,7,-0.500743210441981,0.21941294869717637,1.708875101227729,155.38906860351562,281.85308837890625,205.63967895507807,134.41868591308594
5056,"(2, 3)",2,3,112,8,-0.5460465888020509,0.21448310352688718,1.656732431989035,128.35287475585938,284.87847900390625,173.62156677246094,134.9314422607422
5057,"(2, 3)",2,3,112,9,-0.46004596061854913,0.17454435972786103,1.76752875633287,180.1708068847656,259.2857666015625,236.76141357421875,106.24375915527344
5058,"(2, 3)",2,3,112,10,-0.5066399802702214,0.1743260131859897,1.7367336287061936,155.3274688720703,259.43328857421875,206.4472503662109,103.45408630371094
5059,"(2, 3)",2,3,112,11,-0.5535904294958758,0.17337069100103647,1.6912553198676255,128.54052734375,262.5033264160156,171.79376220703125,101.62745666503906
5060,"(2, 4)",2,4,112,0,-0.43650015479215915,0.31328442906245263,1.7081403723076356,183.35696411132807,321.6745910644531,256.5516662597656,258.60205078125
5061,"(2, 4)",2,4,112,1,-0.4932575155746599,0.32304317191804116,1.6953602899633688,157.62803649902344,325.4004821777344,223.7299346923828,253.90711975097656
5062,"(2, 4)",2,4,112,2,-0.5469563190018629,0.3327677390845789,1.695397855543311,132.82510375976562,326.5561218261719,191.3666534423828,249.28028869628903
5063,"(2, 4)",2,4,112,3,-0.4445483463638977,0.2601508250857667,1.7070838479054322,182.5261383056641,303.1313171386719,261.3031311035156,225.64573669433597
5064,"(2, 4)",2,4,112,4,-0.49970379156399747,0.266708119924471,1.700931353395285,156.85169982910156,303.5189819335937,229.7264862060547,219.06417846679688
5065,"(2, 4)",2,4,112,5,-0.5560269511751953,0.2764414472340739,1.6946704360265297,130.14776611328125,305.43414306640625,196.38731384277344,213.8354949951172
5066,"(2, 4)",2,4,112,6,-0.4543577824145705,0.20499477962516233,1.7107117703904218,180.5847625732422,281.8534851074219,265.647705078125,191.3311309814453
5067,"(2, 4)",2,4,112,7,-0.5087925242355362,0.21176645422262103,1.706833162385854,155.38906860351562,281.85308837890625,234.0485382080078,184.2979431152344
5068,"(2, 4)",2,4,112,8,-0.5648390467493402,0.22193484190528923,1.6944680735824658,128.35287475585938,284.87847900390625,201.2630615234375,178.8845977783203
5069,"(2, 4)",2,4,112,9,-0.4621544711144989,0.14991290752971878,1.7210873465423069,180.1708068847656,259.2857666015625,270.4208679199219,157.39651489257812
5070,"(2, 4)",2,4,112,10,-0.5147840651116471,0.15669962875174537,1.7141701973076124,155.3274688720703,259.43328857421875,240.48977661132807,150.46682739257812
5071,"(2, 4)",2,4,112,11,-0.5712561554758981,0.1658869923894144,1.6999142974589616,128.54052734375,262.5033264160156,207.6163330078125,143.39706420898438
5072,"(3, 4)",3,4,112,0,-0.4358852949060694,0.31401332718362274,1.7038155478094945,237.62289428710935,192.3728790283203,256.5516662597656,258.60205078125
5073,"(3, 4)",3,4,112,3,-0.44487355494482916,0.2610716753912474,1.6972658144661257,237.97119140625,166.42367553710938,261.3031311035156,225.64573669433597
5074,"(3, 4)",3,4,112,6,-0.4551458360904611,0.20667782991528916,1.6958620598228744,237.11538696289065,136.7491912841797,265.647705078125,191.3311309814453
