sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
266,1,266,237811.0017763,16,735.7353515625,469.47735595703125,0.27000001072883606,0.16200000047683716
266,1,266,237811.0017763,17,688.2175903320312,451.1203918457031,0.3240000009536743,0.16200000047683716
266,1,266,237811.0017763,20,851.2086791992188,466.7652587890625,0.16200000047683716,0.2160000056028366
266,1,266,237811.0017763,21,795.5714721679688,447.0225830078125,0.2160000056028366,0.2160000056028366
266,1,266,237811.0017763,22,744.529296875,428.3525390625,0.27000001072883606,0.2160000056028366
266,1,266,237811.0017763,23,694.5617065429688,410.2347106933594,0.3240000009536743,0.2160000056028366
266,0,266,237811.00255729997,6,765.0938110351562,287.41546630859375,0.05400000140070915,0.1080000028014183
266,0,266,237811.00255729997,12,763.581298828125,257.1059265136719,0.05400000140070915,0.16200000047683716
267,3,265,237811.16991195,0,883.1468505859375,373.7784423828125,0.05400000140070915,0.05400000140070915
267,3,265,237811.16991195,1,829.861328125,379.5700988769531,0.1080000028014183,0.05400000140070915
267,3,265,237811.16991195,2,781.5145874023438,385.0584411621094,0.16200000047683716,0.05400000140070915
267,3,265,237811.16991195,3,737.05517578125,389.6439514160156,0.2160000056028366,0.05400000140070915
267,3,265,237811.16991195,4,696.4052124023438,394.4402770996094,0.27000001072883606,0.05400000140070915
267,3,265,237811.16991195,5,658.2545166015625,398.5721435546875,0.3240000009536743,0.05400000140070915
267,3,265,237811.16991195,6,877.2839965820312,324.30572509765625,0.05400000140070915,0.1080000028014183
267,3,265,237811.16991195,7,825.3363037109375,331.5828552246094,0.1080000028014183,0.1080000028014183
267,3,265,237811.16991195,8,778.4087524414062,338.5884094238281,0.16200000047683716,0.1080000028014183
267,3,265,237811.16991195,9,734.7219848632812,345.56707763671875,0.2160000056028366,0.1080000028014183
267,3,265,237811.16991195,10,695.8707275390625,351.4294128417969,0.27000001072883606,0.1080000028014183
267,3,265,237811.16991195,11,657.5892333984375,356.6568908691406,0.3240000009536743,0.1080000028014183
267,3,265,237811.16991195,12,871.543212890625,277.2920227050781,0.05400000140070915,0.16200000047683716
267,3,265,237811.16991195,13,821.4078979492188,286.6658020019531,0.1080000028014183,0.16200000047683716
267,3,265,237811.16991195,14,775.564697265625,295.2949523925781,0.16200000047683716,0.16200000047683716
267,3,265,237811.16991195,15,732.8978271484375,302.89202880859375,0.2160000056028366,0.16200000047683716
267,3,265,237811.16991195,16,694.4417724609375,310.2558288574219,0.27000001072883606,0.16200000047683716
267,3,265,237811.16991195,17,657.295654296875,317.0179748535156,0.3240000009536743,0.16200000047683716
267,3,265,237811.16991195,18,867.1991577148438,231.60877990722656,0.05400000140070915,0.2160000056028366
267,3,265,237811.16991195,19,817.621337890625,242.66175842285156,0.1080000028014183,0.2160000056028366
267,3,265,237811.16991195,20,774.5579223632812,252.91285705566406,0.16200000047683716,0.2160000056028366
267,3,265,237811.16991195,21,731.43310546875,261.8977355957031,0.2160000056028366,0.2160000056028366
267,3,265,237811.16991195,22,694.2710571289062,270.5453186035156,0.27000001072883606,0.2160000056028366
267,3,265,237811.16991195,23,656.7131958007812,278.76287841796875,0.3240000009536743,0.2160000056028366
267,2,264,237811.17264195002,0,186.34445190429688,314.5168762207031,0.05400000140070915,0.05400000140070915
267,2,264,237811.17264195002,1,191.74868774414062,350.6385192871094,0.1080000028014183,0.05400000140070915
267,2,264,237811.17264195002,2,197.21572875976562,385.65557861328125,0.16200000047683716,0.05400000140070915
267,2,264,237811.17264195002,3,201.3455352783203,418.38507080078125,0.2160000056028366,0.05400000140070915
267,2,264,237811.17264195002,4,205.5315704345703,449.8348693847656,0.27000001072883606,0.05400000140070915
267,2,264,237811.17264195002,5,210.1741180419922,479.9454040527344,0.3240000009536743,0.05400000140070915
267,2,264,237811.17264195002,6,141.06735229492188,313.5762023925781,0.05400000140070915,0.1080000028014183
267,2,264,237811.17264195002,7,148.1377410888672,350.06256103515625,0.1080000028014183,0.1080000028014183
267,2,264,237811.17264195002,8,153.13462829589844,384.9937438964844,0.16200000047683716,0.1080000028014183
267,2,264,237811.17264195002,9,159.59600830078125,418.5322570800781,0.2160000056028366,0.1080000028014183
267,2,264,237811.17264195002,10,164.3966522216797,449.5657653808594,0.27000001072883606,0.1080000028014183
267,2,264,237811.17264195002,11,169.6799774169922,481.51751708984375,0.3240000009536743,0.1080000028014183
267,2,264,237811.17264195002,12,96.84774780273438,311.64227294921875,0.05400000140070915,0.16200000047683716
267,2,264,237811.17264195002,13,103.75846862792969,348.5899353027344,0.1080000028014183,0.16200000047683716
267,2,264,237811.17264195002,14,110.5484390258789,384.308349609375,0.16200000047683716,0.16200000047683716
267,2,264,237811.17264195002,15,116.5225601196289,418.20074462890625,0.2160000056028366,0.16200000047683716
267,2,264,237811.17264195002,16,122.77881622314453,450.4427185058594,0.27000001072883606,0.16200000047683716
267,2,264,237811.17264195002,17,128.78494262695312,481.6710510253906,0.3240000009536743,0.16200000047683716
267,2,264,237811.17264195002,18,51.29212951660156,309.24267578125,0.05400000140070915,0.2160000056028366
267,2,264,237811.17264195002,19,58.59062957763672,347.6831359863281,0.1080000028014183,0.2160000056028366
267,2,264,237811.17264195002,20,66.55717468261719,382.408935546875,0.16200000047683716,0.2160000056028366
267,2,264,237811.17264195002,21,73.55599975585938,418.1232604980469,0.2160000056028366,0.2160000056028366
267,1,267,237811.16766520002,0,928.1889038085938,655.8151245117188,0.05400000140070915,0.05400000140070915
267,1,267,237811.16766520002,1,873.2083129882812,634.5392456054688,0.1080000028014183,0.05400000140070915
267,1,267,237811.16766520002,2,821.0614013671875,613.7725830078125,0.16200000047683716,0.05400000140070915
267,1,267,237811.16766520002,3,770.1486206054688,593.3803100585938,0.2160000056028366,0.05400000140070915
267,1,267,237811.16766520002,4,722.7673950195312,574.7937622070312,0.27000001072883606,0.05400000140070915
267,1,267,237811.16766520002,6,944.9554443359375,623.3121948242188,0.05400000140070915,0.1080000028014183
267,1,267,237811.16766520002,7,886.3602294921875,601.6151733398438,0.1080000028014183,0.1080000028014183
267,1,267,237811.16766520002,8,832.5698852539062,580.4987182617188,0.16200000047683716,0.1080000028014183
267,1,267,237811.16766520002,9,779.68115234375,559.5878295898438,0.2160000056028366,0.1080000028014183
267,1,267,237811.16766520002,10,730.29296875,540.486328125,0.27000001072883606,0.1080000028014183
267,1,267,237811.16766520002,12,962.7659912109375,586.44482421875,0.05400000140070915,0.16200000047683716
267,1,267,237811.16766520002,13,902.3140258789062,565.505859375,0.1080000028014183,0.16200000047683716
267,1,267,237811.16766520002,14,844.6842651367188,544.6765747070312,0.16200000047683716,0.16200000047683716
267,1,267,237811.16766520002,15,789.4273681640625,523.1500244140625,0.2160000056028366,0.16200000047683716
267,1,267,237811.16766520002,16,737.8473510742188,504.47607421875,0.27000001072883606,0.16200000047683716
267,1,267,237811.16766520002,18,982.484375,546.2750244140625,0.05400000140070915,0.2160000056028366
267,1,267,237811.16766520002,19,918.2674560546875,525.0266723632812,0.1080000028014183,0.2160000056028366
267,1,267,237811.16766520002,20,858.8901977539062,503.8191833496094,0.16200000047683716,0.2160000056028366
267,1,267,237811.16766520002,21,800.5352783203125,483.43316650390625,0.2160000056028366,0.2160000056028366
267,1,267,237811.16766520002,22,746.85986328125,464.3509826660156,0.27000001072883606,0.2160000056028366
267,0,267,237811.16867855,6,768.8922729492188,281.540771484375,0.05400000140070915,0.1080000028014183
267,0,267,237811.16867855,12,766.6177368164062,250.11912536621094,0.05400000140070915,0.16200000047683716
267,0,267,237811.16867855,18,763.5496826171875,221.8759307861328,0.05400000140070915,0.2160000056028366
268,3,266,237811.3349466,0,887.786865234375,373.2070617675781,0.05400000140070915,0.05400000140070915
268,3,266,237811.3349466,1,831.7736206054688,379.6693115234375,0.1080000028014183,0.05400000140070915
268,3,266,237811.3349466,2,781.300537109375,385.7201232910156,0.16200000047683716,0.05400000140070915
268,3,266,237811.3349466,3,734.5831298828125,391.4036865234375,0.2160000056028366,0.05400000140070915
268,3,266,237811.3349466,4,692.8712768554688,396.5390625,0.27000001072883606,0.05400000140070915
268,3,266,237811.3349466,5,653.3734130859375,402.0807800292969,0.3240000009536743,0.05400000140070915
268,3,266,237811.3349466,6,880.7884521484375,320.8993835449219,0.05400000140070915,0.1080000028014183
268,3,266,237811.3349466,7,826.4707641601562,329.6668701171875,0.1080000028014183,0.1080000028014183
268,3,266,237811.3349466,8,777.4114379882812,337.592041015625,0.16200000047683716,0.1080000028014183
268,3,266,237811.3349466,9,732.2886962890625,345.1549377441406,0.2160000056028366,0.1080000028014183
268,3,266,237811.3349466,10,692.0901489257812,352.3337707519531,0.27000001072883606,0.1080000028014183
268,3,266,237811.3349466,11,652.2951049804688,358.0284118652344,0.3240000009536743,0.1080000028014183
268,3,266,237811.3349466,12,874.4031372070312,272.2032775878906,0.05400000140070915,0.16200000047683716
268,3,266,237811.3349466,13,822.07568359375,282.7383117675781,0.1080000028014183,0.16200000047683716
268,3,266,237811.3349466,14,774.1051635742188,292.2784423828125,0.16200000047683716,0.16200000047683716
268,3,266,237811.3349466,15,729.9080810546875,301.2951354980469,0.2160000056028366,0.16200000047683716
268,3,266,237811.3349466,16,689.6145629882812,309.3705749511719,0.27000001072883606,0.16200000047683716
268,3,266,237811.3349466,17,651.5235595703125,316.9078674316406,0.3240000009536743,0.16200000047683716
268,3,266,237811.3349466,18,868.9852294921875,224.50595092773438,0.05400000140070915,0.2160000056028366
268,3,266,237811.3349466,19,817.4148559570312,236.88961791992188,0.1080000028014183,0.2160000056028366
268,3,266,237811.3349466,20,772.1806640625,248.41311645507812,0.16200000047683716,0.2160000056028366
268,3,266,237811.3349466,21,727.6468505859375,258.5943603515625,0.2160000056028366,0.2160000056028366
268,3,266,237811.3349466,22,689.1387939453125,268.2431945800781,0.27000001072883606,0.2160000056028366
268,3,266,237811.3349466,23,650.82080078125,277.1063537597656,0.3240000009536743,0.2160000056028366
268,2,265,237811.33536690002,0,180.52880859375,314.51385498046875,0.05400000140070915,0.05400000140070915
268,2,265,237811.33536690002,1,186.6595001220703,351.6380920410156,0.1080000028014183,0.05400000140070915
268,2,265,237811.33536690002,2,192.65524291992188,387.2182922363281,0.16200000047683716,0.05400000140070915
268,2,265,237811.33536690002,5,208.58937072753906,484.5357971191406,0.3240000009536743,0.05400000140070915
268,2,265,237811.33536690002,6,133.7118682861328,313.66021728515625,0.05400000140070915,0.1080000028014183
268,2,265,237811.33536690002,7,141.5406494140625,351.1596374511719,0.1080000028014183,0.1080000028014183
268,2,265,237811.33536690002,8,147.6271209716797,387.42718505859375,0.16200000047683716,0.1080000028014183
268,2,265,237811.33536690002,11,167.48878479003906,485.6905822753906,0.3240000009536743,0.1080000028014183
268,2,265,237811.33536690002,12,88.33297729492188,312.4368591308594,0.05400000140070915,0.16200000047683716
268,2,265,237811.33536690002,13,96.31831359863281,350.4356994628906,0.1080000028014183,0.16200000047683716
268,2,265,237811.33536690002,14,103.8595962524414,386.66119384765625,0.16200000047683716,0.16200000047683716
268,2,265,237811.33536690002,15,111.44354248046875,421.5980529785156,0.2160000056028366,0.16200000047683716
268,2,265,237811.33536690002,16,118.52737426757812,454.4525451660156,0.27000001072883606,0.16200000047683716
268,2,265,237811.33536690002,17,125.83350372314453,486.25341796875,0.3240000009536743,0.16200000047683716
268,2,265,237811.33536690002,20,58.69347381591797,385.4619140625,0.16200000047683716,0.2160000056028366
268,2,265,237811.33536690002,21,67.02861785888672,421.84796142578125,0.2160000056028366,0.2160000056028366
268,1,268,237811.33485195,9,779.6353149414062,598.2454833984375,0.2160000056028366,0.1080000028014183
268,1,268,237811.33485195,10,728.4859619140625,578.6940307617188,0.27000001072883606,0.1080000028014183
268,1,268,237811.33485195,14,846.5447998046875,584.5862426757812,0.16200000047683716,0.16200000047683716
268,1,268,237811.33485195,15,788.9110107421875,562.2176513671875,0.2160000056028366,0.16200000047683716
268,1,268,237811.33485195,16,735.6915893554688,542.8121337890625,0.27000001072883606,0.16200000047683716
268,1,268,237811.33485195,17,683.2736206054688,523.7116088867188,0.3240000009536743,0.16200000047683716
268,1,268,237811.33485195,18,989.0234985351562,587.3416748046875,0.05400000140070915,0.2160000056028366
268,1,268,237811.33485195,19,922.6668701171875,565.9851684570312,0.1080000028014183,0.2160000056028366
268,1,268,237811.33485195,20,860.3927001953125,543.7011108398438,0.16200000047683716,0.2160000056028366
268,1,268,237811.33485195,21,799.6856689453125,523.0806884765625,0.2160000056028366,0.2160000056028366
268,1,268,237811.33485195,22,743.598876953125,503.1042785644531,0.27000001072883606,0.2160000056028366
268,1,268,237811.33485195,23,688.6932983398438,483.9552917480469,0.3240000009536743,0.2160000056028366
269,3,267,237811.50131665,0,892.3882446289062,369.8952941894531,0.05400000140070915,0.05400000140070915
269,3,267,237811.50131665,1,834.1115112304688,378.3342590332031,0.1080000028014183,0.05400000140070915
269,3,267,237811.50131665,2,781.4840087890625,385.5812072753906,0.16200000047683716,0.05400000140070915
269,3,267,237811.50131665,3,733.5157470703125,392.6198425292969,0.2160000056028366,0.05400000140070915
269,3,267,237811.50131665,4,691.2499389648438,398.8555603027344,0.27000001072883606,0.05400000140070915
269,3,267,237811.50131665,5,651.4462280273438,405.27105712890625,0.3240000009536743,0.05400000140070915
269,3,267,237811.50131665,6,884.4271850585938,314.64373779296875,0.05400000140070915,0.1080000028014183
269,3,267,237811.50131665,7,827.5252075195312,325.51043701171875,0.1080000028014183,0.1080000028014183
269,3,267,237811.50131665,8,777.0343627929688,335.2986145019531,0.16200000047683716,0.1080000028014183
269,3,267,237811.50131665,9,730.7261352539062,344.4198303222656,0.2160000056028366,0.1080000028014183
269,3,267,237811.50131665,10,689.6248168945312,352.5425720214844,0.27000001072883606,0.1080000028014183
269,3,267,237811.50131665,11,650.2734985351562,359.63287353515625,0.3240000009536743,0.1080000028014183
269,3,267,237811.50131665,12,877.2299194335938,262.79290771484375,0.05400000140070915,0.16200000047683716
269,3,267,237811.50131665,13,822.3017578125,276.1897277832031,0.1080000028014183,0.16200000047683716
269,3,267,237811.50131665,14,772.774169921875,287.9123840332031,0.16200000047683716,0.16200000047683716
269,3,267,237811.50131665,15,727.8701782226562,298.50677490234375,0.2160000056028366,0.16200000047683716
269,3,267,237811.50131665,16,687.4054565429688,308.25164794921875,0.27000001072883606,0.16200000047683716
269,3,267,237811.50131665,17,649.1468505859375,317.3760681152344,0.3240000009536743,0.16200000047683716
269,3,267,237811.50131665,18,870.6810302734375,213.11618041992188,0.05400000140070915,0.2160000056028366
269,3,267,237811.50131665,19,816.9995727539062,228.5015106201172,0.1080000028014183,0.2160000056028366
269,3,267,237811.50131665,20,769.6236572265625,241.63836669921875,0.16200000047683716,0.2160000056028366
269,3,267,237811.50131665,21,725.314697265625,254.3394775390625,0.2160000056028366,0.2160000056028366
269,3,267,237811.50131665,22,686.3414916992188,265.4809265136719,0.27000001072883606,0.2160000056028366
269,3,267,237811.50131665,23,648.5095825195312,275.6321105957031,0.3240000009536743,0.2160000056028366
269,2,266,237811.50155115,0,173.4480743408203,314.6837463378906,0.05400000140070915,0.05400000140070915
269,2,266,237811.50155115,1,181.29705810546875,352.767578125,0.1080000028014183,0.05400000140070915
269,2,266,237811.50155115,2,188.59800720214844,388.5014953613281,0.16200000047683716,0.05400000140070915
269,2,266,237811.50155115,3,195.5586700439453,422.5628356933594,0.2160000056028366,0.05400000140070915
269,2,266,237811.50155115,4,202.38619995117188,454.63153076171875,0.27000001072883606,0.05400000140070915
269,2,266,237811.50155115,5,208.40298461914062,485.3615417480469,0.3240000009536743,0.05400000140070915
269,2,266,237811.50155115,6,125.01248931884766,314.64837646484375,0.05400000140070915,0.1080000028014183
269,2,266,237811.50155115,7,134.59320068359375,352.4732971191406,0.1080000028014183,0.1080000028014183
269,2,266,237811.50155115,8,142.5089111328125,388.89813232421875,0.16200000047683716,0.1080000028014183
269,2,266,237811.50155115,9,151.59774780273438,423.28131103515625,0.2160000056028366,0.1080000028014183
269,2,266,237811.50155115,10,158.6982421875,454.8390197753906,0.27000001072883606,0.1080000028014183
269,2,266,237811.50155115,11,165.93255615234375,486.7003173828125,0.3240000009536743,0.1080000028014183
269,2,266,237811.50155115,12,78.14736938476562,313.34368896484375,0.05400000140070915,0.16200000047683716
269,2,266,237811.50155115,13,88.04632568359375,351.77734375,0.1080000028014183,0.16200000047683716
269,2,266,237811.50155115,14,97.54794311523438,388.6855773925781,0.16200000047683716,0.16200000047683716
269,2,266,237811.50155115,15,106.54517364501953,423.5296630859375,0.2160000056028366,0.16200000047683716
269,2,266,237811.50155115,16,115.41079711914062,456.2758483886719,0.27000001072883606,0.16200000047683716
269,2,266,237811.50155115,17,123.82936096191406,487.58587646484375,0.3240000009536743,0.16200000047683716
269,2,266,237811.50155115,20,51.266632080078125,387.3150634765625,0.16200000047683716,0.2160000056028366
269,2,266,237811.50155115,21,61.41501235961914,424.28033447265625,0.2160000056028366,0.2160000056028366
269,1,269,237811.50944125,2,824.4575805664062,672.3191528320312,0.16200000047683716,0.05400000140070915
269,1,269,237811.50944125,3,771.3218994140625,649.8278198242188,0.2160000056028366,0.05400000140070915
269,1,269,237811.50944125,7,892.64794921875,662.9522094726562,0.1080000028014183,0.1080000028014183
269,1,269,237811.50944125,8,835.7405395507812,639.359375,0.16200000047683716,0.1080000028014183
269,1,269,237811.50944125,9,780.03466796875,616.8656616210938,0.2160000056028366,0.1080000028014183
269,1,269,237811.50944125,10,728.4594116210938,595.87255859375,0.27000001072883606,0.1080000028014183
269,1,269,237811.50944125,11,677.5133056640625,575.43408203125,0.3240000009536743,0.1080000028014183
269,1,269,237811.50944125,12,972.6639404296875,650.2750244140625,0.05400000140070915,0.16200000047683716
269,1,269,237811.50944125,13,908.6757202148438,627.6362915039062,0.1080000028014183,0.16200000047683716
269,1,269,237811.50944125,14,847.6256713867188,604.5130615234375,0.16200000047683716,0.16200000047683716
269,1,269,237811.50944125,15,789.3285522460938,580.84375,0.2160000056028366,0.16200000047683716
269,1,269,237811.50944125,16,735.478515625,559.9778442382812,0.27000001072883606,0.16200000047683716
269,1,269,237811.50944125,17,682.4761352539062,539.5592651367188,0.3240000009536743,0.16200000047683716
269,1,269,237811.50944125,20,861.5504150390625,563.5881958007812,0.16200000047683716,0.2160000056028366
269,1,269,237811.50944125,21,799.8472290039062,541.4630737304688,0.2160000056028366,0.2160000056028366
269,1,269,237811.50944125,22,743.0437622070312,520.27197265625,0.27000001072883606,0.2160000056028366
269,1,269,237811.50944125,23,687.5914306640625,499.8601379394531,0.3240000009536743,0.2160000056028366
269,0,269,237811.50141979998,2,699.6188354492188,315.5751647949219,0.16200000047683716,0.05400000140070915
269,0,269,237811.50141979998,3,660.6012573242188,326.3917236328125,0.2160000056028366,0.05400000140070915
269,0,269,237811.50141979998,6,771.1781616210938,260.3700866699219,0.05400000140070915,0.1080000028014183
269,0,269,237811.50141979998,7,732.5375366210938,272.9383544921875,0.1080000028014183,0.1080000028014183
269,0,269,237811.50141979998,8,694.4303588867188,281.67364501953125,0.16200000047683716,0.1080000028014183
269,0,269,237811.50141979998,9,658.5595703125,293.49395751953125,0.2160000056028366,0.1080000028014183
269,0,269,237811.50141979998,12,767.9669799804688,227.94583129882812,0.05400000140070915,0.16200000047683716
269,0,269,237811.50141979998,13,730.0478515625,240.45260620117188,0.1080000028014183,0.16200000047683716
269,0,269,237811.50141979998,14,693.5724487304688,249.6498260498047,0.16200000047683716,0.16200000047683716
270,3,268,237811.6683874,0,892.2680053710938,365.7446594238281,0.05400000140070915,0.05400000140070915
270,3,268,237811.6683874,1,832.1472778320312,375.0086669921875,0.1080000028014183,0.05400000140070915
270,3,268,237811.6683874,2,778.7623291015625,383.26165771484375,0.16200000047683716,0.05400000140070915
270,3,268,237811.6683874,3,730.480224609375,390.4455871582031,0.2160000056028366,0.05400000140070915
270,3,268,237811.6683874,4,687.9612426757812,396.9391784667969,0.27000001072883606,0.05400000140070915
270,3,268,237811.6683874,5,647.8603515625,403.63604736328125,0.3240000009536743,0.05400000140070915
270,3,268,237811.6683874,6,883.8511962890625,309.19110107421875,0.05400000140070915,0.1080000028014183
270,3,268,237811.6683874,7,825.5968627929688,320.89263916015625,0.1080000028014183,0.1080000028014183
270,3,268,237811.6683874,8,774.455810546875,331.4571228027344,0.16200000047683716,0.1080000028014183
270,3,268,237811.6683874,9,727.640869140625,341.10302734375,0.2160000056028366,0.1080000028014183
270,3,268,237811.6683874,10,686.6058959960938,350.1545104980469,0.27000001072883606,0.1080000028014183
270,3,268,237811.6683874,11,646.631103515625,357.5588684082031,0.3240000009536743,0.1080000028014183
270,3,268,237811.6683874,12,876.3196411132812,255.73097229003906,0.05400000140070915,0.16200000047683716
270,3,268,237811.6683874,13,820.4100341796875,270.3554382324219,0.1080000028014183,0.16200000047683716
270,3,268,237811.6683874,14,769.9583740234375,283.0593566894531,0.16200000047683716,0.16200000047683716
270,3,268,237811.6683874,15,724.6867065429688,294.25469970703125,0.2160000056028366,0.16200000047683716
270,3,268,237811.6683874,16,684.1870727539062,304.57879638671875,0.27000001072883606,0.16200000047683716
270,3,268,237811.6683874,17,645.7752075195312,314.42681884765625,0.3240000009536743,0.16200000047683716
270,3,268,237811.6683874,18,869.766357421875,204.6064910888672,0.05400000140070915,0.2160000056028366
270,3,268,237811.6683874,19,815.189697265625,220.88888549804688,0.1080000028014183,0.2160000056028366
270,3,268,237811.6683874,20,767.236328125,235.54254150390625,0.16200000047683716,0.2160000056028366
270,3,268,237811.6683874,21,722.3380126953125,249.1112518310547,0.2160000056028366,0.2160000056028366
270,3,268,237811.6683874,22,683.3369750976562,261.3470153808594,0.27000001072883606,0.2160000056028366
270,3,268,237811.6683874,23,645.0382080078125,272.2118225097656,0.3240000009536743,0.2160000056028366
270,2,267,237811.6685955,0,167.0333709716797,316.77386474609375,0.05400000140070915,0.05400000140070915
270,2,267,237811.6685955,1,175.4269256591797,354.961181640625,0.1080000028014183,0.05400000140070915
270,2,267,237811.6685955,2,183.21844482421875,390.8136291503906,0.16200000047683716,0.05400000140070915
270,2,267,237811.6685955,3,190.901123046875,425.2529296875,0.2160000056028366,0.05400000140070915
270,2,267,237811.6685955,4,197.9826202392578,457.289306640625,0.27000001072883606,0.05400000140070915
270,2,267,237811.6685955,5,205.16567993164062,487.5225524902344,0.3240000009536743,0.05400000140070915
270,2,267,237811.6685955,6,117.46247863769531,316.5506896972656,0.05400000140070915,0.1080000028014183
270,2,267,237811.6685955,7,127.76152801513672,354.90350341796875,0.1080000028014183,0.1080000028014183
270,2,267,237811.6685955,8,136.44061279296875,391.6736755371094,0.16200000047683716,0.1080000028014183
270,2,267,237811.6685955,9,145.95938110351562,425.8048400878906,0.2160000056028366,0.1080000028014183
270,2,267,237811.6685955,10,154.0641326904297,457.5814208984375,0.27000001072883606,0.1080000028014183
270,2,267,237811.6685955,11,161.857177734375,489.4910888671875,0.3240000009536743,0.1080000028014183
270,2,267,237811.6685955,12,69.04281616210938,315.3693542480469,0.05400000140070915,0.16200000047683716
270,2,267,237811.6685955,13,80.1197280883789,354.41973876953125,0.1080000028014183,0.16200000047683716
270,2,267,237811.6685955,14,90.47015380859375,391.47589111328125,0.16200000047683716,0.16200000047683716
270,2,267,237811.6685955,15,100.28411865234375,426.49566650390625,0.2160000056028366,0.16200000047683716
270,2,267,237811.6685955,16,109.7719497680664,459.328369140625,0.27000001072883606,0.16200000047683716
270,2,267,237811.6685955,17,119.25090026855469,490.4387512207031,0.3240000009536743,0.16200000047683716
270,1,270,237811.67034185003,4,722.4075927734375,657.6029663085938,0.27000001072883606,0.05400000140070915
270,1,270,237811.67034185003,5,674.2188720703125,633.399169921875,0.3240000009536743,0.05400000140070915
270,1,270,237811.67034185003,9,780.9635620117188,648.2372436523438,0.2160000056028366,0.1080000028014183
270,1,270,237811.67034185003,10,728.9581298828125,624.138916015625,0.27000001072883606,0.1080000028014183
270,1,270,237811.67034185003,11,677.9227905273438,600.4354248046875,0.3240000009536743,0.1080000028014183
270,1,270,237811.67034185003,14,849.6972045898438,639.8887939453125,0.16200000047683716,0.16200000047683716
270,1,270,237811.67034185003,15,790.266845703125,612.0581665039062,0.2160000056028366,0.16200000047683716
270,1,270,237811.67034185003,16,735.4170532226562,588.34033203125,0.27000001072883606,0.16200000047683716
270,1,270,237811.67034185003,17,682.7009887695312,564.33837890625,0.3240000009536743,0.16200000047683716
270,1,270,237811.67034185003,18,999.2891235351562,654.5807495117188,0.05400000140070915,0.2160000056028366
270,1,270,237811.67034185003,19,928.53125,626.738037109375,0.1080000028014183,0.2160000056028366
270,1,270,237811.67034185003,20,863.7283935546875,598.8968505859375,0.16200000047683716,0.2160000056028366
270,1,270,237811.67034185003,21,800.633544921875,573.0007934570312,0.2160000056028366,0.2160000056028366
270,1,270,237811.67034185003,22,743.4137573242188,548.3563232421875,0.27000001072883606,0.2160000056028366
270,1,270,237811.67034185003,23,687.7694091796875,524.7432250976562,0.3240000009536743,0.2160000056028366
271,3,269,237811.83407245,0,892.32763671875,359.8200988769531,0.05400000140070915,0.05400000140070915
271,3,269,237811.83407245,1,830.942138671875,368.7025451660156,0.1080000028014183,0.05400000140070915
271,3,269,237811.83407245,2,776.69189453125,377.20050048828125,0.16200000047683716,0.05400000140070915
271,3,269,237811.83407245,3,727.6982421875,383.9218444824219,0.2160000056028366,0.05400000140070915
271,3,269,237811.83407245,4,684.5247192382812,390.6305847167969,0.27000001072883606,0.05400000140070915
271,3,269,237811.83407245,5,643.644287109375,397.1882629394531,0.3240000009536743,0.05400000140070915
271,3,269,237811.83407245,6,883.9517822265625,301.8145751953125,0.05400000140070915,0.1080000028014183
271,3,269,237811.83407245,7,824.5632934570312,313.6975402832031,0.1080000028014183,0.1080000028014183
271,3,269,237811.83407245,8,772.38232421875,324.2641906738281,0.16200000047683716,0.1080000028014183
271,3,269,237811.83407245,9,724.7645874023438,333.9543151855469,0.2160000056028366,0.1080000028014183
271,3,269,237811.83407245,10,682.5845947265625,342.54644775390625,0.27000001072883606,0.1080000028014183
271,3,269,237811.83407245,11,642.544189453125,350.2953186035156,0.3240000009536743,0.1080000028014183
271,3,269,237811.83407245,12,876.3729248046875,247.4588623046875,0.05400000140070915,0.16200000047683716
271,3,269,237811.83407245,13,819.1975708007812,262.0531921386719,0.1080000028014183,0.16200000047683716
271,3,269,237811.83407245,14,767.898193359375,274.8691101074219,0.16200000047683716,0.16200000047683716
271,3,269,237811.83407245,15,721.6860961914062,286.2197265625,0.2160000056028366,0.16200000047683716
271,3,269,237811.83407245,16,680.4099731445312,296.55859375,0.27000001072883606,0.16200000047683716
271,3,269,237811.83407245,17,641.4607543945312,306.4757080078125,0.3240000009536743,0.16200000047683716
271,3,269,237811.83407245,18,869.9724731445312,194.59803771972656,0.05400000140070915,0.2160000056028366
271,3,269,237811.83407245,19,813.7197265625,211.56590270996094,0.1080000028014183,0.2160000056028366
271,3,269,237811.83407245,20,764.9523315429688,226.22613525390625,0.16200000047683716,0.2160000056028366
271,3,269,237811.83407245,21,719.2396240234375,239.88644409179688,0.2160000056028366,0.2160000056028366
271,3,269,237811.83407245,22,679.2213745117188,252.22244262695312,0.27000001072883606,0.2160000056028366
271,3,269,237811.83407245,23,640.5113525390625,263.1815490722656,0.3240000009536743,0.2160000056028366
271,2,268,237811.83536620002,0,158.3947296142578,317.3480224609375,0.05400000140070915,0.05400000140070915
271,2,268,237811.83536620002,1,166.3572540283203,356.2343444824219,0.1080000028014183,0.05400000140070915
271,2,268,237811.83536620002,2,174.11729431152344,392.76824951171875,0.16200000047683716,0.05400000140070915
271,2,268,237811.83536620002,3,181.39889526367188,427.9183654785156,0.2160000056028366,0.05400000140070915
