,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
6914,"(1, 3)",1,3,266,22,0.014755521711631475,-0.1937357864546791,1.4081895171376344,744.529296875,428.3525390625,698.765869140625,275.3379211425781
6915,"(1, 3)",1,3,266,23,-0.035323810259749254,-0.18289538938318703,1.4286502631311078,694.5617065429688,410.2347106933594,663.16259765625,283.3722839355469
6916,"(2, 3)",2,3,266,0,0.2076741302956404,-0.09765457761938134,1.230951126094992,188.33645629882807,317.6005859375,875.9603271484375,372.2937622070313
6917,"(2, 3)",2,3,266,1,0.15782921967992058,-0.08768874556825347,1.247990565009358,193.6343231201172,352.6088562011719,825.5266723632812,377.9823913574219
6918,"(2, 3)",2,3,266,2,0.10924869574381911,-0.07623585404820679,1.2705305475150046,199.2515869140625,385.321044921875,779.7670288085938,383.3717651367188
6919,"(2, 3)",2,3,266,3,0.06052968514931201,-0.06483069645483727,1.2942135949797196,204.3116912841797,416.2074279785156,737.4513549804688,388.24261474609375
6920,"(2, 3)",2,3,266,4,0.011429798293660637,-0.05461953848411171,1.3102154468770135,209.20465087890625,446.8929138183594,698.848388671875,393.2855224609375
6921,"(2, 3)",2,3,266,5,-0.03624249390573579,-0.045196341782169254,1.3266020320554106,213.23931884765625,475.3609313964844,663.2965698242188,397.51806640625
6922,"(2, 3)",2,3,266,6,0.20528477241034201,-0.14740911718472807,1.2456917242615662,144.6271209716797,316.41278076171875,870.69970703125,324.5661926269531
6923,"(2, 3)",2,3,266,7,0.15746002118358982,-0.13489904639719646,1.2729418744402217,152.35581970214844,351.2269897460937,821.5436401367188,332.356201171875
6924,"(2, 3)",2,3,266,8,0.10857152186174622,-0.12583961389133638,1.2897231349106602,157.29856872558594,384.3550109863281,776.5838012695312,338.8480529785156
6925,"(2, 3)",2,3,266,9,0.06011743656665798,-0.11400316422752702,1.3087163959200652,164.32672119140625,416.3159484863281,735.7929077148438,346.3711853027344
6926,"(2, 3)",2,3,266,10,0.014189927318708445,-0.10507469011683247,1.3223676021863058,169.17919921875,445.4353637695313,699.4241333007812,352.1528015136719
6927,"(2, 3)",2,3,266,11,-0.03595430015666968,-0.09389876584119738,1.3465329240738138,174.67929077148438,475.837646484375,663.1046142578125,357.4818115234375
6928,"(2, 3)",2,3,266,12,0.20589753201600022,-0.1927960709404127,1.2756117536472988,102.76029205322266,314.1831359863281,865.9791259765625,279.77783203125
6929,"(2, 3)",2,3,266,13,0.15711076564295262,-0.1827139608119365,1.2896616146973623,109.84883880615234,349.2616577148437,818.5134887695312,289.4936828613281
6930,"(2, 3)",2,3,266,14,0.10858959399433568,-0.17265482020539083,1.3053320431099151,116.73361206054688,383.076416015625,774.6912841796875,298.0968933105469
6931,"(2, 3)",2,3,266,15,0.061022684950448776,-0.16207321023527863,1.3292572813357408,123.3940658569336,414.70904541015625,734.5985107421875,305.5113830566406
6932,"(2, 3)",2,3,266,16,0.013940647178046486,-0.15262882543951486,1.341868643396866,129.55441284179688,445.596435546875,698.3336791992188,312.6103515625
6933,"(2, 3)",2,3,266,17,-0.03404589210509792,-0.14127167257216583,1.3654766585365932,136.26556396484375,474.72308349609375,663.5055541992188,319.58380126953125
6934,"(2, 3)",2,3,266,18,0.20706165531741128,-0.2395635322367106,1.3077516398697377,58.70904541015625,311.4009704589844,861.7792358398438,236.3946533203125
6935,"(2, 3)",2,3,266,19,0.1563845178240471,-0.22973146420455098,1.3123592100247925,66.59049987792969,347.9682006835937,815.1763305664062,247.47422790527344
6936,"(2, 3)",2,3,266,20,0.11044197213824279,-0.2190140895847913,1.3285862013897307,75.0941162109375,380.5265808105469,774.2552490234375,257.6670837402344
6937,"(2, 3)",2,3,266,21,0.061153002218781026,-0.20983857900634073,1.3374104911769191,81.95992279052734,414.3526306152344,733.5314331054688,266.5879211425781
6938,"(2, 3)",2,3,266,22,0.01639482192763602,-0.1998908918424086,1.3460858158002007,89.51425170898438,444.5974426269531,698.765869140625,275.3379211425781
6939,"(2, 3)",2,3,266,23,-0.03185560643249903,-0.1898062680114354,1.362929909373615,96.51856231689452,475.4964904785156,663.16259765625,283.3722839355469
6940,"(0, 1)",0,1,267,6,0.20942708890132636,-0.1556095475271782,1.2375743193607787,768.8922729492188,281.540771484375,944.9554443359376,623.3121948242188
6941,"(0, 1)",0,1,267,12,0.2100613653974052,-0.20320946760957775,1.2637033836543423,766.6177368164062,250.1191253662109,962.7659912109376,586.44482421875
6942,"(0, 1)",0,1,267,18,0.21049925574360207,-0.2488785531536859,1.2901721211296635,763.5496826171875,221.8759307861328,982.484375,546.2750244140625
6943,"(0, 2)",0,2,267,6,0.20599462239160357,-0.15306155089296317,1.2210951183559577,768.8922729492188,281.540771484375,141.06735229492188,313.5762023925781
6944,"(0, 2)",0,2,267,12,0.2065142976994947,-0.20001035962808794,1.2425140877922696,766.6177368164062,250.1191253662109,96.84774780273438,311.64227294921875
6945,"(0, 2)",0,2,267,18,0.20838603442221085,-0.24705245789908478,1.2784873830674857,763.5496826171875,221.8759307861328,51.29212951660156,309.24267578125
6946,"(0, 3)",0,3,267,6,0.2061087814004444,-0.15307765369206547,1.2198081448160343,768.8922729492188,281.540771484375,877.2839965820312,324.30572509765625
6947,"(0, 3)",0,3,267,12,0.2062969732358528,-0.1998681642549283,1.2427294542640934,766.6177368164062,250.1191253662109,871.543212890625,277.2920227050781
6948,"(0, 3)",0,3,267,18,0.20780120517753053,-0.2461869627997775,1.2758653322286335,763.5496826171875,221.8759307861328,867.1991577148438,231.60877990722656
6949,"(1, 2)",1,2,267,0,0.2119488399681038,-0.10229845307809765,1.2128882012736883,928.1889038085938,655.8151245117188,186.34445190429688,314.5168762207031
6950,"(1, 2)",1,2,267,1,0.16136197205284278,-0.09207662700264924,1.2320074259965261,873.2083129882812,634.5392456054688,191.74868774414065,350.6385192871094
6951,"(1, 2)",1,2,267,2,0.11114984948619766,-0.0816663391540316,1.251119573277195,821.0614013671875,613.7725830078125,197.2157287597656,385.6555786132813
6952,"(1, 2)",1,2,267,3,0.06092213210670515,-0.07230787677855048,1.2705076473317118,770.1486206054688,593.3803100585938,201.3455352783203,418.3850708007813
6953,"(1, 2)",1,2,267,4,0.011741844721908562,-0.06296720381105211,1.2887664043760534,722.7673950195312,574.7937622070312,205.5315704345703,449.8348693847656
6954,"(1, 2)",1,2,267,6,0.21020174516136603,-0.15235752477536954,1.2377462280497842,944.9554443359376,623.3121948242188,141.06735229492188,313.5762023925781
6955,"(1, 2)",1,2,267,7,0.1596119963226522,-0.1412023342318972,1.2570455615316378,886.3602294921875,601.6151733398438,148.1377410888672,350.06256103515625
6956,"(1, 2)",1,2,267,8,0.11003428912616636,-0.13244456681169417,1.2759894860337981,832.5698852539062,580.4987182617188,153.13462829589844,384.9937438964844
6957,"(1, 2)",1,2,267,9,0.06018082215678031,-0.12147165443664819,1.29588349212924,779.68115234375,559.5878295898438,159.59600830078125,418.5322570800781
6958,"(1, 2)",1,2,267,10,0.011631869736629177,-0.11226464271807374,1.314583789548788,730.29296875,540.486328125,164.3966522216797,449.5657653808594
6959,"(1, 2)",1,2,267,12,0.20969106519240915,-0.19998957430584144,1.2641176287189098,962.7659912109376,586.44482421875,96.84774780273438,311.64227294921875
6960,"(1, 2)",1,2,267,13,0.1593153848082391,-0.19026051300952562,1.2822707169583576,902.3140258789062,565.505859375,103.75846862792967,348.5899353027344
6961,"(1, 2)",1,2,267,14,0.10920198532414234,-0.18045958383345972,1.3008962124326167,844.6842651367188,544.6765747070312,110.5484390258789,384.308349609375
6962,"(1, 2)",1,2,267,15,0.059310947447833766,-0.17115270352859882,1.3209103671460414,789.4273681640625,523.1500244140625,116.5225601196289,418.2007446289063
6963,"(1, 2)",1,2,267,16,0.01043689052130741,-0.1614089284916524,1.339118226376978,737.8473510742188,504.47607421875,122.77881622314452,450.4427185058594
6964,"(1, 2)",1,2,267,18,0.2094866226114569,-0.247799863117101,1.2903161118146642,982.484375,546.2750244140625,51.29212951660156,309.24267578125
6965,"(1, 2)",1,2,267,19,0.15804868283662413,-0.23887330867596096,1.3083435967775698,918.2674560546876,525.0266723632812,58.59062957763672,347.6831359863281
6966,"(1, 2)",1,2,267,20,0.1096140792529651,-0.22888868579231209,1.3274309878361734,858.8901977539062,503.8191833496094,66.55717468261719,382.408935546875
6967,"(1, 2)",1,2,267,21,0.05867101153394571,-0.21970717537121653,1.3461323449355178,800.5352783203125,483.4331665039063,73.55599975585938,418.1232604980469
6968,"(1, 3)",1,3,267,0,0.21309304247592448,-0.10213866663056871,1.2131005406032884,928.1889038085938,655.8151245117188,883.1468505859375,373.7784423828125
6969,"(1, 3)",1,3,267,1,0.16264810197801097,-0.09149958134903756,1.232272879071793,873.2083129882812,634.5392456054688,829.861328125,379.5700988769531
6970,"(1, 3)",1,3,267,2,0.11288219271103371,-0.08081321280320834,1.2515042190677834,821.0614013671875,613.7725830078125,781.5145874023438,385.0584411621094
6971,"(1, 3)",1,3,267,3,0.06252534704887573,-0.07054327901293045,1.2710116557197921,770.1486206054688,593.3803100585938,737.05517578125,389.6439514160156
6972,"(1, 3)",1,3,267,4,0.013333151352426352,-0.0601378272242024,1.2894778881023354,722.7673950195312,574.7937622070312,696.4052124023438,394.4402770996094
6973,"(1, 3)",1,3,267,6,0.21226009805850335,-0.15018544248152055,1.2382661779949922,944.9554443359376,623.3121948242188,877.2839965820312,324.30572509765625
6974,"(1, 3)",1,3,267,7,0.1612748382222078,-0.13995476346886543,1.2574525165721173,886.3602294921875,601.6151733398438,825.3363037109375,331.5828552246094
6975,"(1, 3)",1,3,267,8,0.11209033591851275,-0.1297549414191045,1.2767243517891147,832.5698852539062,580.4987182617188,778.4087524414062,338.5884094238281
6976,"(1, 3)",1,3,267,9,0.06200075472333631,-0.11867929458595947,1.2966873868428193,779.68115234375,559.5878295898438,734.7219848632812,345.56707763671875
6977,"(1, 3)",1,3,267,10,0.01332997014773708,-0.1084077923216962,1.3156554295730647,730.29296875,540.486328125,695.8707275390625,351.4294128417969
6978,"(1, 3)",1,3,267,12,0.21127333483289448,-0.1977787669896111,1.2646980566972947,962.7659912109376,586.44482421875,871.543212890625,277.2920227050781
6979,"(1, 3)",1,3,267,13,0.16104350433163517,-0.1874801943141215,1.2830142745961195,902.3140258789062,565.505859375,821.4078979492188,286.6658020019531
6980,"(1, 3)",1,3,267,14,0.11125553025767987,-0.17716338110290178,1.3018727997865356,844.6842651367188,544.6765747070312,775.564697265625,295.2949523925781
6981,"(1, 3)",1,3,267,15,0.06119702810644109,-0.1671535327709703,1.3221280333411778,789.4273681640625,523.1500244140625,732.8978271484375,302.8920288085937
6982,"(1, 3)",1,3,267,16,0.012400744157445753,-0.15686777880476604,1.3406006711084397,737.8473510742188,504.47607421875,694.4417724609375,310.2558288574219
6983,"(1, 3)",1,3,267,18,0.21062474091419903,-0.24581362938909113,1.2909029298407397,982.484375,546.2750244140625,867.1991577148438,231.60877990722656
6984,"(1, 3)",1,3,267,19,0.15986012279298714,-0.23558787580809337,1.3093505459620458,918.2674560546876,525.0266723632812,817.621337890625,242.6617584228516
6985,"(1, 3)",1,3,267,20,0.11178402547028787,-0.22488759833282893,1.3287607518055442,858.8901977539062,503.8191833496094,774.5579223632812,252.9128570556641
6986,"(1, 3)",1,3,267,21,0.060742141215262474,-0.21538203115937926,1.3476945880766447,800.5352783203125,483.4331665039063,731.43310546875,261.8977355957031
6987,"(1, 3)",1,3,267,22,0.012545945117341995,-0.20491489939153307,1.3667583061329376,746.85986328125,464.3509826660156,694.2710571289062,270.5453186035156
6988,"(2, 3)",2,3,267,0,0.20962169895683544,-0.1029664850876135,1.2055000240515032,186.34445190429688,314.5168762207031,883.1468505859375,373.7784423828125
6989,"(2, 3)",2,3,267,1,0.15930168234511335,-0.09297169518872504,1.2229905341146616,191.74868774414065,350.6385192871094,829.861328125,379.5700988769531
6990,"(2, 3)",2,3,267,2,0.10895789273605383,-0.08283652318935206,1.239712844715209,197.2157287597656,385.6555786132813,781.5145874023438,385.0584411621094
6991,"(2, 3)",2,3,267,3,0.0594374531227436,-0.07385936490681258,1.256263767468766,201.3455352783203,418.3850708007813,737.05517578125,389.6439514160156
6992,"(2, 3)",2,3,267,4,0.010627157135833554,-0.06508746266007615,1.2697977928653346,205.5315704345703,449.8348693847656,696.4052124023438,394.4402770996094
6993,"(2, 3)",2,3,267,5,-0.038941603445070624,-0.054120134724151094,1.2927096736717867,210.1741180419922,479.9454040527344,658.2545166015625,398.5721435546875
6994,"(2, 3)",2,3,267,6,0.20637927550142085,-0.15336712554131138,1.2173070621768705,141.06735229492188,313.5762023925781,877.2839965820312,324.30572509765625
6995,"(2, 3)",2,3,267,7,0.15749073622510434,-0.14237025934749298,1.2407023355059874,148.1377410888672,350.06256103515625,825.3363037109375,331.5828552246094
6996,"(2, 3)",2,3,267,8,0.10789501700006338,-0.13433590253858133,1.2498903297858355,153.13462829589844,384.9937438964844,778.4087524414062,338.5884094238281
6997,"(2, 3)",2,3,267,9,0.058712472941647456,-0.12342693420843817,1.270097356464827,159.59600830078125,418.5322570800781,734.7219848632812,345.56707763671875
6998,"(2, 3)",2,3,267,10,0.011708472452398944,-0.11490815924682088,1.283134286693543,164.3966522216797,449.5657653808594,695.8707275390625,351.4294128417969
6999,"(2, 3)",2,3,267,11,-0.03906388581960279,-0.10434983442633908,1.3071427580719555,169.6799774169922,481.51751708984375,657.5892333984375,356.6568908691406
7000,"(2, 3)",2,3,267,12,0.20599097874269642,-0.19988985926724667,1.2447002698177192,96.84774780273438,311.64227294921875,871.543212890625,277.2920227050781
7001,"(2, 3)",2,3,267,13,0.15619505011331689,-0.1907045263613378,1.255735750285032,103.75846862792967,348.5899353027344,821.4078979492188,286.6658020019531
7002,"(2, 3)",2,3,267,14,0.10698331187861863,-0.1816628629679066,1.264891987563283,110.5484390258789,384.308349609375,775.564697265625,295.2949523925781
7003,"(2, 3)",2,3,267,15,0.05861767810935511,-0.172938117991976,1.2782841216963643,116.5225601196289,418.2007446289063,732.8978271484375,302.8920288085937
7004,"(2, 3)",2,3,267,16,0.011568150830466471,-0.16374109672722878,1.2918095483636791,122.77881622314452,450.4427185058594,694.4417724609375,310.2558288574219
7005,"(2, 3)",2,3,267,17,-0.036873599521101426,-0.15393362520418175,1.3122432972093105,128.78494262695312,481.6710510253906,657.295654296875,317.0179748535156
7006,"(2, 3)",2,3,267,18,0.20669685198286206,-0.24691059689339082,1.2752273493833455,51.29212951660156,309.24267578125,867.1991577148438,231.60877990722656
7007,"(2, 3)",2,3,267,19,0.15481077834550475,-0.2380460236200867,1.2758892165715574,58.59062957763672,347.6831359863281,817.621337890625,242.6617584228516
7008,"(2, 3)",2,3,267,20,0.107733921092753,-0.2286960209902899,1.2786034924197482,66.55717468261719,382.408935546875,774.5579223632812,252.9128570556641
7009,"(2, 3)",2,3,267,21,0.058403584714638766,-0.22003080200326156,1.2864964081225965,73.55599975585938,418.1232604980469,731.43310546875,261.8977355957031
7010,"(1, 2)",1,2,268,14,0.10525561299080893,-0.18939434650269557,1.262260432640186,846.5447998046875,584.5862426757812,103.8595962524414,386.66119384765625
7011,"(1, 2)",1,2,268,15,0.05539958144721143,-0.17867453034124497,1.2818597268345595,788.9110107421875,562.2176513671875,111.44354248046876,421.5980529785156
7012,"(1, 2)",1,2,268,16,0.006893716504051969,-0.1683387115568845,1.299566700467598,735.6915893554688,542.8121337890625,118.52737426757812,454.4525451660156
7013,"(1, 2)",1,2,268,17,-0.04259842477401607,-0.1572399588360173,1.3180269250063643,683.2736206054688,523.7116088867188,125.83350372314452,486.25341796875
7014,"(1, 2)",1,2,268,20,0.10487313880297584,-0.2372537146228162,1.2891662018295929,860.3927001953125,543.7011108398438,58.69347381591797,385.4619140625
7015,"(1, 2)",1,2,268,21,0.054266250583671204,-0.2270262594926522,1.3069376499981162,799.6856689453125,523.0806884765625,67.02861785888672,421.8479614257813
7016,"(1, 3)",1,3,268,9,0.05835560591284493,-0.1276069970346329,1.257167898080118,779.6353149414062,598.2454833984375,732.2886962890625,345.1549377441406
7017,"(1, 3)",1,3,268,10,0.009991650803214742,-0.1162081108123149,1.275421538668758,728.4859619140625,578.6940307617188,692.0901489257812,352.3337707519531
7018,"(1, 3)",1,3,268,14,0.10688912203957304,-0.18606312394059313,1.2629962677457887,846.5447998046875,584.5862426757812,774.1051635742188,292.2784423828125
7019,"(1, 3)",1,3,268,15,0.05701254310132772,-0.17489507217005526,1.2827752938861767,788.9110107421875,562.2176513671875,729.9080810546875,301.2951354980469
7020,"(1, 3)",1,3,268,16,0.008248318679379531,-0.16439387344576178,1.3005839855388528,735.6915893554688,542.8121337890625,689.6145629882812,309.3705749511719
7021,"(1, 3)",1,3,268,17,-0.04168511859047922,-0.1536611304605214,1.318991778853613,683.2736206054688,523.7116088867188,651.5235595703125,316.9078674316406
7022,"(1, 3)",1,3,268,18,0.2054016312935647,-0.2553036138040173,1.253955592162745,989.0234985351562,587.3416748046875,868.9852294921875,224.5059509277344
7023,"(1, 3)",1,3,268,19,0.1549861307174259,-0.2444990738191428,1.2712757109733113,922.6668701171876,565.9851684570312,817.4148559570312,236.88961791992188
7024,"(1, 3)",1,3,268,20,0.10663090436079904,-0.23314300922995848,1.2902330194664553,860.3927001953125,543.7011108398438,772.1806640625,248.41311645507807
7025,"(1, 3)",1,3,268,21,0.05583118301649413,-0.2228490492144911,1.3081329714490895,799.6856689453125,523.0806884765625,727.6468505859375,258.5943603515625
7026,"(1, 3)",1,3,268,22,0.007556002994484172,-0.211727210136155,1.3267427730841945,743.598876953125,503.1042785644531,689.1387939453125,268.2431945800781
7027,"(1, 3)",1,3,268,23,-0.04293029153778402,-0.20103785974753685,1.3451795192539726,688.6932983398438,483.9552917480469,650.82080078125,277.1063537597656
7028,"(2, 3)",2,3,268,0,0.20575841992804922,-0.1138251491398189,1.1676474208454306,180.52880859375,314.51385498046875,887.786865234375,373.2070617675781
7029,"(2, 3)",2,3,268,1,0.15598370274388715,-0.10338230487026,1.1852884715454859,186.6595001220703,351.6380920410156,831.7736206054688,379.6693115234375
7030,"(2, 3)",2,3,268,2,0.10646184135641978,-0.09291476742572997,1.2023021118252768,192.65524291992188,387.2182922363281,781.300537109375,385.7201232910156
7031,"(2, 3)",2,3,268,5,-0.040547859128011746,-0.06169486622941051,1.2536481166211895,208.58937072753903,484.5357971191406,653.3734130859375,402.0807800292969
7032,"(2, 3)",2,3,268,6,0.2026447126083679,-0.16354706805726832,1.1832078573310922,133.7118682861328,313.66021728515625,880.7884521484375,320.8993835449219
7033,"(2, 3)",2,3,268,7,0.1538045288802445,-0.15245596580153437,1.2023229478157917,141.5406494140625,351.1596374511719,826.4707641601562,329.6668701171875
7034,"(2, 3)",2,3,268,8,0.1044480934311877,-0.14370781434667618,1.211015890699175,147.6271209716797,387.42718505859375,777.4114379882812,337.592041015625
7035,"(2, 3)",2,3,268,11,-0.04152803348829147,-0.11013040028975372,1.2758660263177963,167.48878479003906,485.6905822753906,652.2951049804688,358.0284118652344
7036,"(2, 3)",2,3,268,12,0.20117663548412001,-0.20968260948617143,1.2072681694376464,88.33297729492188,312.4368591308594,874.4031372070312,272.2032775878906
7037,"(2, 3)",2,3,268,13,0.15192215923269733,-0.1999008089925698,1.2176956810122328,96.3183135986328,350.4356994628906,822.07568359375,282.7383117675781
7038,"(2, 3)",2,3,268,14,0.10354005820330824,-0.19024619008838084,1.2297474490841764,103.8595962524414,386.66119384765625,774.1051635742188,292.2784423828125
7039,"(2, 3)",2,3,268,15,0.05547225749929352,-0.1802228249151743,1.2431542664102824,111.44354248046876,421.5980529785156,729.9080810546875,301.2951354980469
7040,"(2, 3)",2,3,268,16,0.008337558376622303,-0.1701950130466967,1.259993371752598,118.52737426757812,454.4525451660156,689.6145629882812,309.3705749511719
7041,"(2, 3)",2,3,268,17,-0.040313757982365854,-0.1589750444770796,1.2847784703158176,125.83350372314452,486.25341796875,651.5235595703125,316.9078674316406
7042,"(2, 3)",2,3,268,20,0.10336831982999425,-0.23665862930370146,1.2444588155122551,58.69347381591797,385.4619140625,772.1806640625,248.41311645507807
7043,"(2, 3)",2,3,268,21,0.05464387125867236,-0.22704452014744775,1.2530495141530367,67.02861785888672,421.8479614257813,727.6468505859375,258.5943603515625
7044,"(0, 1)",0,1,269,2,0.10727359505438833,-0.10353649583579336,1.1932765071208626,699.6188354492188,315.5751647949219,824.4575805664062,672.3191528320312
7045,"(0, 1)",0,1,269,3,0.05720784648720715,-0.09079786145758253,1.212914758941149,660.6012573242188,326.3917236328125,771.3218994140625,649.8278198242188
7046,"(0, 1)",0,1,269,7,0.1530838617558274,-0.16159873548123221,1.1993766530457093,732.5375366210938,272.9383544921875,892.64794921875,662.9522094726562
7047,"(0, 1)",0,1,269,8,0.10381961146888295,-0.15202496365380422,1.218699355301579,694.4303588867188,281.67364501953125,835.7405395507812,639.359375
7048,"(0, 1)",0,1,269,9,0.05572441592194522,-0.13787946569676734,1.2382971872112944,658.5595703125,293.49395751953125,780.03466796875,616.8656616210938
7049,"(0, 1)",0,1,269,12,0.20195969894299534,-0.2240543412530841,1.206342362783436,767.9669799804688,227.94583129882807,972.6639404296876,650.2750244140625
7050,"(0, 1)",0,1,269,13,0.15274098705126296,-0.20961112193845827,1.2246012340036838,730.0478515625,240.45260620117188,908.6757202148438,627.6362915039062
7051,"(0, 1)",0,1,269,14,0.10370453422060656,-0.19934569820090414,1.2432189282333583,693.5724487304688,249.6498260498047,847.6256713867188,604.5130615234375
7052,"(0, 2)",0,2,269,2,0.10482828456189106,-0.10148948561494062,1.165974798738763,699.6188354492188,315.5751647949219,188.59800720214844,388.5014953613281
7053,"(0, 2)",0,2,269,3,0.05570878428260484,-0.08909261502302557,1.190795263361305,660.6012573242188,326.3917236328125,195.5586700439453,422.5628356933594
7054,"(0, 2)",0,2,269,6,0.1993566026487562,-0.17385259588788307,1.1636797859335588,771.1781616210938,260.3700866699219,125.01248931884766,314.6483764648437
7055,"(0, 2)",0,2,269,7,0.15152997313885638,-0.1605107963051192,1.1910000982385782,732.5375366210938,272.9383544921875,134.59320068359375,352.4732971191406
7056,"(0, 2)",0,2,269,8,0.10182279276598044,-0.14980858004103575,1.2026567251132667,694.4303588867188,281.67364501953125,142.5089111328125,388.8981323242188
7057,"(0, 2)",0,2,269,9,0.05419060901635618,-0.13630224765587268,1.2232383328996321,658.5595703125,293.49395751953125,151.59774780273438,423.28131103515625
7058,"(0, 2)",0,2,269,12,0.19863545978692962,-0.22043496098729784,1.1827778940392772,767.9669799804688,227.94583129882807,78.14736938476562,313.3436889648437
7059,"(0, 2)",0,2,269,13,0.15112909285141934,-0.20832111336666106,1.2143042631246161,730.0478515625,240.45260620117188,88.04632568359375,351.77734375
7060,"(0, 2)",0,2,269,14,0.10205432059110976,-0.19678468505642183,1.2241082961518528,693.5724487304688,249.6498260498047,97.54794311523438,388.6855773925781
7061,"(0, 3)",0,3,269,2,0.10572016341359614,-0.10189296598408676,1.1728260768906542,699.6188354492188,315.5751647949219,781.4840087890625,385.5812072753906
7062,"(0, 3)",0,3,269,3,0.0561398422230352,-0.0892296736727057,1.1935355950787854,660.6012573242188,326.3917236328125,733.5157470703125,392.6198425292969
7063,"(0, 3)",0,3,269,6,0.19964089100654867,-0.17344171888976864,1.1607021957912356,771.1781616210938,260.3700866699219,884.4271850585938,314.64373779296875
7064,"(0, 3)",0,3,269,7,0.15184258729716502,-0.1598761654618778,1.1870465933606504,732.5375366210938,272.9383544921875,827.5252075195312,325.51043701171875
7065,"(0, 3)",0,3,269,8,0.10222350937862351,-0.14923650983080022,1.1983194788853744,694.4303588867188,281.67364501953125,777.0343627929688,335.2986145019531
7066,"(0, 3)",0,3,269,9,0.05478678389420206,-0.13587266164188025,1.2215590508809488,658.5595703125,293.49395751953125,730.7261352539062,344.4198303222656
7067,"(0, 3)",0,3,269,12,0.19924613162169,-0.22062159630353337,1.1852999636022596,767.9669799804688,227.94583129882807,877.2299194335938,262.7929077148437
7068,"(0, 3)",0,3,269,13,0.15114436740808246,-0.20727520399835664,1.2101681148345393,730.0478515625,240.45260620117188,822.3017578125,276.1897277832031
7069,"(0, 3)",0,3,269,14,0.10214451725968292,-0.19601100905985427,1.221116794076034,693.5724487304688,249.6498260498047,772.774169921875,287.9123840332031
7070,"(1, 2)",1,2,269,2,0.10615922079914367,-0.09894948680321786,1.1933709310154417,824.4575805664062,672.3191528320312,188.59800720214844,388.5014953613281
7071,"(1, 2)",1,2,269,3,0.05684755099622847,-0.08674221518009495,1.213056861871722,771.3218994140625,649.8278198242188,195.5586700439453,422.5628356933594
7072,"(1, 2)",1,2,269,7,0.15272305482512202,-0.16044817177423068,1.1993289795169777,892.64794921875,662.9522094726562,134.59320068359375,352.4732971191406
7073,"(1, 2)",1,2,269,8,0.10396553323463946,-0.14905324613844684,1.2188006720328708,835.7405395507812,639.359375,142.5089111328125,388.8981323242188
7074,"(1, 2)",1,2,269,9,0.05504227029282231,-0.1357242190416113,1.2383301697725686,780.03466796875,616.8656616210938,151.59774780273438,423.28131103515625
7075,"(1, 2)",1,2,269,10,0.0075248976027120626,-0.12424932651315256,1.2572780067346079,728.4594116210938,595.87255859375,158.6982421875,454.8390197753906
7076,"(1, 2)",1,2,269,11,-0.04201857205237045,-0.11220690161415107,1.276602045965654,677.5133056640625,575.43408203125,165.93255615234375,486.7003173828125
7077,"(1, 2)",1,2,269,12,0.2007868598953671,-0.2207227986219012,1.2066459184720293,972.6639404296876,650.2750244140625,78.14736938476562,313.3436889648437
7078,"(1, 2)",1,2,269,13,0.15146898453651764,-0.20878133540551125,1.2245797126695883,908.6757202148438,627.6362915039062,88.04632568359375,351.77734375
7079,"(1, 2)",1,2,269,14,0.10231775458554396,-0.1968420040485358,1.2434237037377343,847.6256713867188,604.5130615234375,97.54794311523438,388.6855773925781
7080,"(1, 2)",1,2,269,15,0.053395254023300476,-0.1848730061819843,1.263633279630039,789.3285522460938,580.84375,106.54517364501952,423.5296630859375
7081,"(1, 2)",1,2,269,16,0.005651192555080721,-0.172737620578378,1.2823853229829543,735.478515625,559.9778442382812,115.41079711914062,456.2758483886719
7082,"(1, 2)",1,2,269,17,-0.043107231313993924,-0.16045149041963122,1.3018042194856592,682.4761352539062,539.5592651367188,123.82936096191406,487.58587646484375
7083,"(1, 2)",1,2,269,20,0.10188755922899344,-0.2447244145982735,1.270373643340362,861.5504150390625,563.5881958007812,51.266632080078125,387.3150634765625
7084,"(1, 2)",1,2,269,21,0.051765281082434396,-0.23302911253896247,1.2889898273291707,799.8472290039062,541.4630737304688,61.41501235961914,424.28033447265625
7085,"(1, 3)",1,3,269,2,0.10802421676619257,-0.09633013127895147,1.1937529013429762,824.4575805664062,672.3191528320312,781.4840087890625,385.5812072753906
7086,"(1, 3)",1,3,269,3,0.058198327829056255,-0.08377760051564255,1.2134694563867112,771.3218994140625,649.8278198242188,733.5157470703125,392.6198425292969
7087,"(1, 3)",1,3,269,7,0.15486771269503835,-0.1575364649690596,1.1997423987284415,892.64794921875,662.9522094726562,827.5252075195312,325.51043701171875
7088,"(1, 3)",1,3,269,8,0.10620559142568588,-0.1451662295663821,1.2194303177810968,835.7405395507812,639.359375,777.0343627929688,335.2986145019531
7089,"(1, 3)",1,3,269,9,0.05665539912895395,-0.13244604891193962,1.2389331816483717,780.03466796875,616.8656616210938,730.7261352539062,344.4198303222656
7090,"(1, 3)",1,3,269,10,0.008613404529003266,-0.12006624970204019,1.2580120351727313,728.4594116210938,595.87255859375,689.6248168945312,352.5425720214844
7091,"(1, 3)",1,3,269,11,-0.041197103928229034,-0.10820499384051559,1.2773800456115825,677.5133056640625,575.43408203125,650.2734985351562,359.63287353515625
