,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1925,"(0, 1)",0,1,185,10,-0.36387907632975025,0.07737985227743616,1.1505664726874703,397.85882568359375,323.7523803710937,438.7418212890625,410.8697814941406
1926,"(0, 1)",0,1,185,11,-0.36957222191989514,0.033143681550279185,1.120715915383513,388.5011596679688,281.6458740234375,430.12213134765625,386.236572265625
1927,"(0, 2)",0,2,185,10,-0.3856600652701193,0.06132865232443332,1.2064473977738939,397.85882568359375,323.7523803710937,570.3763427734375,352.0330505371094
1928,"(0, 2)",0,2,185,11,-0.36778932973612893,0.034769034309799766,1.12258433323848,388.5011596679688,281.6458740234375,553.2789916992188,333.9538269042969
1929,"(1, 2)",1,2,185,10,-0.38343521136453546,0.07551858649870105,1.2152659262811984,438.7418212890625,410.8697814941406,570.3763427734375,352.0330505371094
1930,"(1, 2)",1,2,185,11,-0.3779845662337119,0.035281323763664905,1.1430523557840793,430.12213134765625,386.236572265625,553.2789916992188,333.9538269042969
1931,"(0, 1)",0,1,186,0,-0.20720612371030617,0.10620001306272643,1.1729567488661514,520.3544921875,349.32647705078125,530.1865844726562,425.3862915039063
1932,"(0, 1)",0,1,186,1,-0.2118084746777008,0.06118262085832909,1.1449404221152937,512.8760986328125,305.91021728515625,525.1748657226562,401.3807373046875
1933,"(0, 1)",0,1,186,2,-0.21487218791163956,0.018771073439802888,1.1120266685624818,505.5094604492188,262.1159362792969,519.91357421875,377.8208923339844
1934,"(0, 1)",0,1,186,3,-0.26134368063796115,0.10678730930670408,1.179368662075035,479.56201171875,352.3105773925781,501.3728637695313,425.4622192382813
1935,"(0, 1)",0,1,186,4,-0.2652321409989132,0.06415308609893206,1.1468979575206908,471.3145751953125,310.1791687011719,495.1253662109375,403.109130859375
1936,"(0, 1)",0,1,186,5,-0.26898990498655817,0.021379990612374493,1.114426345166831,463.1622924804688,266.9466857910156,488.5855102539063,379.3481750488281
1937,"(0, 1)",0,1,186,6,-0.3140341059444708,0.10717762291568456,1.1828693532137815,440.4982299804688,354.3559265136719,473.2735595703125,425.4744567871094
1938,"(0, 1)",0,1,186,7,-0.321241727399354,0.06500844075157618,1.1543391574746695,431.2325439453125,314.33258056640625,463.9822998046875,403.5940551757813
1939,"(0, 1)",0,1,186,8,-0.32435006258730364,0.02236518573821642,1.1218790042908842,422.5681762695313,272.33355712890625,457.9381103515625,379.6211853027344
1940,"(0, 1)",0,1,186,9,-0.3730177580326073,0.10921004897111646,1.1907893320180183,400.9253540039063,358.4073181152344,440.6158447265625,426.8213195800781
1941,"(0, 1)",0,1,186,10,-0.3738276870137766,0.06912636726993035,1.1537535947483513,392.4679565429688,318.60064697265625,433.6849365234375,406.0838928222656
1942,"(0, 2)",0,2,186,1,-0.21135905788084267,0.06133695022286869,1.149094087366203,512.8760986328125,305.91021728515625,615.3381958007812,349.596923828125
1943,"(0, 2)",0,2,186,2,-0.21596479808512764,0.016771656259891247,1.1202041348364296,505.5094604492188,262.1159362792969,608.2994384765625,326.6346435546875
1944,"(1, 2)",1,2,186,1,-0.21557994242721512,0.06279099237344965,1.1615268424399698,525.1748657226562,401.3807373046875,615.3381958007812,349.596923828125
1945,"(1, 2)",1,2,186,2,-0.2185913583880959,0.0188634358201312,1.1293011613624686,519.91357421875,377.8208923339844,608.2994384765625,326.6346435546875
1946,"(0, 1)",0,1,187,0,-0.2140855555880211,0.09485389406778903,1.177159994844569,516.5408935546875,341.5841369628906,526.9408569335938,418.9434509277344
1947,"(0, 1)",0,1,187,1,-0.2193558445599724,0.04933934657844672,1.1507248361075195,509.0364379882813,298.5830383300781,521.604736328125,394.5662536621094
1948,"(0, 1)",0,1,187,2,-0.22174636351547913,0.007945498806310555,1.1161024812162363,501.6046142578125,255.39813232421875,516.6697998046875,371.4405822753906
1949,"(0, 1)",0,1,187,3,-0.26797504885769935,0.09558771115165422,1.1816519881782135,475.6577758789063,344.3436279296875,498.3758544921875,419.1129760742188
1950,"(0, 1)",0,1,187,4,-0.27245927996502456,0.053119282378271064,1.151447718197075,467.745361328125,303.18182373046875,491.7955322265625,396.7282409667969
1951,"(0, 1)",0,1,187,5,-0.2752936555433056,0.010971636187390995,1.1167508089678058,459.5220947265625,260.03533935546875,485.65277099609375,373.15234375
1952,"(0, 1)",0,1,187,7,-0.32869985214685404,0.05329599112003809,1.1575742370588107,427.5745849609375,306.5728454589844,460.47802734375,396.8612060546875
1953,"(0, 1)",0,1,187,8,-0.33103414476725074,0.010148083005721982,1.1257010861988774,419.633056640625,264.6808776855469,455.1115112304688,372.37249755859375
1954,"(0, 1)",0,1,187,11,-0.3858129251498477,0.013666853433309308,1.1262329262029467,380.6760864257813,269.40802001953125,421.6484375,374.8517150878906
1955,"(0, 2)",0,2,187,2,-0.22356028374820852,0.005375795904373431,1.1253986844043589,501.6046142578125,255.39813232421875,607.3099975585938,321.579345703125
1956,"(0, 2)",0,2,187,4,-0.27702728339396626,0.04845242238314108,1.1666537811786841,467.745361328125,303.18182373046875,595.784423828125,343.21746826171875
1957,"(1, 2)",1,2,187,2,-0.2248718627115734,0.0076635195839897,1.1324854011876408,516.6697998046875,371.4405822753906,607.3099975585938,321.579345703125
1958,"(1, 2)",1,2,187,4,-0.27638016236026,0.05231131854187233,1.1692051023837775,491.7955322265625,396.7282409667969,595.784423828125,343.21746826171875
1959,"(0, 1)",0,1,188,0,-0.2194732784520563,0.08341454379831173,1.1817527261593506,513.873046875,334.02081298828125,524.8027954101562,412.4011840820313
1960,"(0, 1)",0,1,188,1,-0.22232653584162498,0.038280088165621645,1.15172981068325,507.616455078125,290.4249267578125,520.1724243164062,388.3178405761719
1961,"(0, 1)",0,1,188,2,-0.2252982358001638,-0.004075040928271947,1.1202477230610657,500.61907958984375,247.75108337402344,515.204345703125,364.4679565429688
1962,"(0, 1)",0,1,188,3,-0.2719529178083519,0.08350398163645903,1.183899813000509,474.187744140625,335.662109375,496.40185546875,412.4486389160156
1963,"(0, 1)",0,1,188,4,-0.2766393713358833,0.04143137797152236,1.1548706841579306,466.3601684570313,295.3735046386719,489.9754638671875,390.07373046875
1964,"(0, 1)",0,1,188,5,-0.2789206634201897,-0.0015499786429301967,1.1203671309981487,458.9962158203125,251.8262176513672,483.811279296875,365.9786682128906
1965,"(0, 1)",0,1,188,6,-0.3255593555986852,0.08406427667237858,1.188286505771469,435.58392333984375,338.2501220703125,467.61419677734375,412.6566467285156
1966,"(0, 1)",0,1,188,7,-0.33067420180497253,0.04204945723332997,1.158296554379632,427.4031982421875,298.34619140625,459.40869140625,390.5663146972656
1967,"(0, 1)",0,1,188,8,-0.3325970205788196,-0.0007045098562993476,1.1252117029536612,419.7727661132813,256.3739624023437,453.5691528320313,366.2979431152344
1968,"(0, 1)",0,1,188,9,-0.3830692968429937,0.08534700059926029,1.1933419538343695,396.59765625,341.3763732910156,435.81646728515625,413.5797424316406
1969,"(0, 1)",0,1,188,10,-0.38416641960871467,0.04523255256552654,1.1589553881544237,388.7550659179688,302.53985595703125,429.2965087890625,392.2838439941406
1970,"(0, 1)",0,1,188,11,-0.38782296939478733,0.0015526965869847402,1.1269444481149387,380.84466552734375,260.7689514160156,420.51556396484375,367.8611145019531
1971,"(0, 2)",0,2,188,2,-0.22748194123892576,-0.007134598564918653,1.1317052277306703,500.61907958984375,247.75108337402344,608.5576171875,316.7127990722656
1972,"(0, 2)",0,2,188,5,-0.27914916502617704,-0.0019481886422570436,1.1244704113225543,458.9962158203125,251.8262176513672,586.5736694335938,317.5545349121094
1973,"(1, 2)",1,2,188,2,-0.2293027028101499,-0.004464554207870106,1.1415708826587136,515.204345703125,364.4679565429688,608.5576171875,316.7127990722656
1974,"(1, 2)",1,2,188,5,-0.28262113692927493,-0.0011554031318912032,1.1340537083725448,483.811279296875,365.9786682128906,586.5736694335938,317.5545349121094
1975,"(0, 1)",0,1,189,0,-0.22428229023568444,0.07106688353271706,1.1924003306722581,513.5513305664062,327.4213256835937,523.0603637695312,405.394287109375
1976,"(0, 1)",0,1,189,1,-0.22769459409906337,0.026589467878067905,1.1633068240938442,507.1165161132813,285.1679382324219,518.23291015625,381.6933898925781
1977,"(0, 1)",0,1,189,2,-0.23146466134700924,-0.016197533236109826,1.1311565477386372,499.34869384765625,242.58837890625,512.9005737304688,357.5816345214844
1978,"(0, 1)",0,1,189,3,-0.27848704824575216,0.07186829997263067,1.1965089053548594,473.4639892578125,330.2490234375,494.34075927734375,405.718505859375
1979,"(0, 1)",0,1,189,4,-0.28322790708697354,0.030015990287298972,1.1657319945746785,464.8840942382813,290.268798828125,488.1661376953125,383.3869323730469
1980,"(0, 1)",0,1,189,5,-0.28487853290112486,-0.012755455281683486,1.1296649441894473,458.057373046875,246.78233337402344,481.5708618164063,359.6022033691406
1981,"(0, 1)",0,1,189,6,-0.3336039988430594,0.07377944089727143,1.2016791940240952,433.7655029296875,334.31317138671875,466.123291015625,406.2811279296875
1982,"(0, 1)",0,1,189,7,-0.3370043879087655,0.03144869315504289,1.1653548714837667,425.7003784179688,292.7192687988281,457.121826171875,384.4690551757813
1983,"(0, 1)",0,1,189,8,-0.33905831077171944,-0.011286774184518924,1.1337354188749724,418.5684814453125,251.62384033203125,451.31341552734375,360.21405029296875
1984,"(0, 1)",0,1,189,9,-0.3877583397909854,0.07631270496320522,1.1976444794705046,395.23486328125,335.9356384277344,434.34869384765625,408.3736267089844
1985,"(0, 1)",0,1,189,10,-0.39007496073366155,0.03515078431019882,1.166943760311026,388.21527099609375,297.5291442871094,427.2882690429688,386.53814697265625
1986,"(0, 1)",0,1,189,11,-0.3936145134162243,-0.007700692602874935,1.132631660168715,379.4552612304688,256.10888671875,418.44427490234375,362.4489440917969
1987,"(0, 1)",0,1,190,0,-0.23216287070882402,0.0606106880775849,1.1946813362836546,508.4563598632813,320.3094787597656,519.4147338867188,399.5696716308594
1988,"(0, 1)",0,1,190,1,-0.23521046418397862,0.015830030252694662,1.1648162670449216,502.3416137695313,277.7705993652344,514.3671264648438,375.676025390625
1989,"(0, 1)",0,1,190,2,-0.23848320780731777,-0.026672393665812307,1.1332493228766374,495.08538818359375,235.820556640625,509.302001953125,351.5679931640625
1990,"(0, 1)",0,1,190,3,-0.2849029319610451,0.06209100244049962,1.194917357109843,468.961669921875,322.61822509765625,490.7594604492188,400.4526062011719
1991,"(0, 1)",0,1,190,4,-0.2892782512470551,0.019154689890000135,1.1660870614487195,461.46771240234375,282.4241943359375,484.6719970703125,377.410400390625
1992,"(0, 1)",0,1,190,5,-0.29188960487570653,-0.022841172927901453,1.1323290156822003,454.38470458984375,240.5221099853516,477.91650390625,353.8349304199219
1993,"(0, 1)",0,1,190,6,-0.33836237111553247,0.06393596727927717,1.1984503220543756,430.8629150390625,326.11724853515625,462.2232055664063,401.3586120605469
1994,"(0, 1)",0,1,190,7,-0.3441399509347288,0.02118454336857069,1.1690246878699269,422.681396484375,286.4248962402344,453.52642822265625,378.7736511230469
1995,"(0, 1)",0,1,190,8,-0.3464207432913813,-0.022082646952801047,1.1367644286932075,415.0950317382813,245.0950469970703,447.7047729492188,353.9903869628906
1996,"(0, 1)",0,1,190,9,-0.3952621991069606,0.06592527418095245,1.1992157723403811,391.51312255859375,328.87762451171875,430.4767456054688,402.6922607421875
1997,"(0, 1)",0,1,190,10,-0.397165141197015,0.025752273470348776,1.1679027946146543,384.6220703125,291.1548156738281,423.311279296875,381.322021484375
1998,"(0, 1)",0,1,190,11,-0.4011823753983341,-0.01783349906231202,1.1361616080575712,376.52044677734375,250.22747802734372,414.5383911132813,356.6897888183594
1999,"(0, 2)",0,2,190,2,-0.24188088555716847,-0.03119120719424856,1.1473049077099116,495.08538818359375,235.820556640625,608.328369140625,306.8498229980469
2000,"(0, 2)",0,2,190,5,-0.2914868102718238,-0.02265874096915532,1.1348966505851128,454.38470458984375,240.5221099853516,585.8773193359375,308.8550109863281
2001,"(1, 2)",1,2,190,2,-0.24235279157881284,-0.027975383128718757,1.1549954443841552,509.302001953125,351.5679931640625,608.328369140625,306.8498229980469
2002,"(1, 2)",1,2,190,5,-0.2957549923759446,-0.0224719827571544,1.1453390118543059,477.91650390625,353.8349304199219,585.8773193359375,308.8550109863281
2003,"(0, 1)",0,1,191,0,-0.23993941259753507,0.052890701183783355,1.2020774295009762,505.26654052734375,316.5713195800781,515.3603515625,395.4439086914063
2004,"(0, 1)",0,1,191,1,-0.24317555983594816,0.00908346600988329,1.1706720232205918,498.376953125,274.74481201171875,510.28564453125,372.0190124511719
2005,"(0, 1)",0,1,191,2,-0.24620297792612142,-0.03367194329150529,1.1392597419555464,491.510009765625,232.97303771972656,505.12603759765625,347.82391357421875
2006,"(0, 1)",0,1,191,3,-0.29325966870605386,0.05487037958030708,1.2031610920682578,465.7839965820313,319.5642395019531,486.90081787109375,396.4844970703125
2007,"(0, 1)",0,1,191,4,-0.29827389991949416,0.011801012001695949,1.174195621861328,457.8488159179688,279.664794921875,480.3956909179688,373.4131164550781
2008,"(0, 1)",0,1,191,5,-0.3002165094762405,-0.03046236429031608,1.13908188780979,450.85650634765625,237.55096435546875,473.8848876953125,349.6413269042969
2009,"(0, 1)",0,1,191,6,-0.3480940357334814,0.055356636015331154,1.2085732610108582,427.6775512695313,322.6460876464844,458.2868041992188,396.5415954589844
2010,"(0, 1)",0,1,191,7,-0.35255188446295066,0.013420591879947636,1.1739025424195686,418.783935546875,282.4860534667969,449.64453125,374.4125671386719
2011,"(0, 1)",0,1,191,8,-0.35549262059050496,-0.0298624388771133,1.144745563927084,411.9051513671875,242.457763671875,443.58099365234375,349.7386779785156
2012,"(0, 1)",0,1,191,11,-0.41011349897292143,-0.02687916985317038,1.1447340024819033,374.340087890625,246.8373565673828,410.65374755859375,351.7447814941406
2013,"(0, 2)",0,2,191,1,-0.24200664994801724,0.00972175134016404,1.1736932884785385,498.376953125,274.74481201171875,612.7398681640625,327.197265625
2014,"(0, 2)",0,2,191,2,-0.24779706282109895,-0.0363771128110783,1.1486356074060498,491.510009765625,232.97303771972656,606.4732055664062,304.3316345214844
2015,"(0, 2)",0,2,191,5,-0.2984204541349032,-0.02893511741995789,1.1370823197266458,450.85650634765625,237.55096435546875,583.6320190429688,305.5460205078125
2016,"(0, 2)",0,2,191,8,-0.36850739731440424,-0.04251767017290401,1.1775349707996983,411.9051513671875,242.457763671875,572.551513671875,304.66015625
2017,"(0, 2)",0,2,191,11,-0.40574680493970083,-0.023443124136158552,1.142154724897477,374.340087890625,246.8373565673828,548.8238525390625,309.3020935058594
2018,"(1, 2)",1,2,191,1,-0.2483543289529011,0.01029054458684925,1.1899147812382456,510.28564453125,372.0190124511719,612.7398681640625,327.197265625
2019,"(1, 2)",1,2,191,2,-0.25065108695212657,-0.03448858873358241,1.158720746963625,505.12603759765625,347.82391357421875,606.4732055664062,304.3316345214844
2020,"(1, 2)",1,2,191,5,-0.3026504110871956,-0.029805170692086883,1.1448318229535401,473.8848876953125,349.6413269042969,583.6320190429688,305.5460205078125
2021,"(1, 2)",1,2,191,8,-0.36549593253792584,-0.034448263938662946,1.182174930132951,443.58099365234375,349.7386779785156,572.551513671875,304.66015625
2022,"(1, 2)",1,2,191,11,-0.41979005534919595,-0.025261019817105938,1.1664739142764802,410.65374755859375,351.7447814941406,548.8238525390625,309.3020935058594
2023,"(0, 1)",0,1,192,1,-0.251650056335189,0.0006626658158319953,1.1760503808591407,493.7091674804688,270.5127868652344,506.453369140625,367.3019104003906
2024,"(0, 1)",0,1,192,2,-0.25355730501375945,-0.040772256882533754,1.1429641035219198,487.3648681640625,229.3871917724609,501.41119384765625,343.8525085449219
2025,"(0, 1)",0,1,192,4,-0.305136670909818,0.004520057063047797,1.1771586961547265,454.340576171875,275.43414306640625,476.8336791992188,369.4440612792969
2026,"(0, 1)",0,1,192,5,-0.3074763116680845,-0.03797945347380305,1.1431724814005677,447.2556762695313,233.8243560791016,470.38189697265625,345.4072265625
2027,"(0, 1)",0,1,192,6,-0.35621711749175583,0.047010940404322486,1.2144906820674826,423.9901123046875,318.4297790527344,455.34075927734375,391.750732421875
2028,"(0, 1)",0,1,192,7,-0.35928001515423535,0.005864592602070786,1.1777927772207442,415.7811279296875,278.4280700683594,446.63861083984375,370.1744995117188
2029,"(0, 1)",0,1,192,8,-0.3613163631978592,-0.037513028305927516,1.1464339116036855,409.15325927734375,237.7888641357422,440.343017578125,345.4624328613281
2030,"(0, 1)",0,1,192,9,-0.4123033022868792,0.0484628568429605,1.2148200583358977,386.5133666992188,320.6259765625,423.6848754882813,392.9852600097656
2031,"(0, 1)",0,1,192,10,-0.413598683157359,0.008553829738710467,1.1812201510217213,379.3409423828125,283.16729736328125,416.46099853515625,371.7036437988281
2032,"(0, 1)",0,1,192,11,-0.4164841824463441,-0.03413130087294384,1.1455656272034327,370.63818359375,242.40914916992188,407.7427978515625,347.365966796875
2033,"(0, 1)",0,1,193,0,-0.25328848415721966,0.03933932887987112,1.210619078259169,497.94378662109375,309.22760009765625,509.481689453125,387.9251708984375
2034,"(0, 1)",0,1,193,1,-0.25547221102683493,-0.0050016854932245555,1.1794412663973857,492.114013671875,267.5355529785156,504.6851806640625,364.2184448242188
2035,"(0, 1)",0,1,193,2,-0.2575498147136998,-0.046819892386943424,1.1469065784794488,485.692626953125,226.5709381103516,499.7718505859375,340.47216796875
2036,"(0, 1)",0,1,193,3,-0.30599581874109444,0.03908901477523633,1.211834245998226,459.81927490234375,310.6649780273437,481.44915771484375,387.76666259765625
2037,"(0, 1)",0,1,193,4,-0.3093614091906472,-0.002469597848419945,1.1807217209138983,452.7076416015625,271.61627197265625,475.13177490234375,365.5550231933594
2038,"(0, 1)",0,1,193,5,-0.311725743417165,-0.0451739622809004,1.1472262223694851,445.844482421875,230.24017333984372,468.63714599609375,341.38067626953125
2039,"(0, 1)",0,1,193,6,-0.3601783627173719,0.03921101127813951,1.2168566317105372,422.7362060546875,313.4947204589844,453.3341674804688,387.6267700195313
2040,"(0, 1)",0,1,193,7,-0.36384575204621605,-0.00233611402470532,1.1800792081602298,413.8483276367188,273.43768310546875,444.7001953125,365.5632019042969
2041,"(0, 1)",0,1,193,8,-0.36741836237259895,-0.04645147956614328,1.1548005609245633,407.8117065429688,234.6152801513672,438.9178466796875,340.3607482910156
2042,"(0, 1)",0,1,193,9,-0.4157451633765874,0.04024875781734241,1.2168616238183307,385.54052734375,315.4256591796875,422.2642211914063,388.5110778808594
2043,"(0, 1)",0,1,193,10,-0.4182358998225177,-0.0004878454825140599,1.1865912022467577,378.448486328125,278.59185791015625,415.4074096679688,366.5191955566406
2044,"(0, 1)",0,1,193,11,-0.41983823667501,-0.04275063069433831,1.1493590265016305,370.5689697265625,237.73585510253903,406.47760009765625,342.5531921386719
2045,"(0, 2)",0,2,193,2,-0.2606421035165272,-0.05131737403711359,1.1603113830904617,485.692626953125,226.5709381103516,605.6580200195312,298.8304138183594
2046,"(0, 2)",0,2,193,5,-0.31056033448685,-0.04421811246334707,1.1479667563120803,445.844482421875,230.24017333984372,583.5293579101562,300.2138977050781
2047,"(1, 2)",1,2,193,2,-0.2624774646644978,-0.04849337052265752,1.169697961231623,499.7718505859375,340.47216796875,605.6580200195312,298.8304138183594
2048,"(1, 2)",1,2,193,5,-0.31574920697088343,-0.044755488366883506,1.1593717922476419,468.63714599609375,341.38067626953125,583.5293579101562,300.2138977050781
2049,"(0, 1)",0,1,194,0,-0.25759399304590225,0.03620872511242174,1.2173143768097854,496.6707763671875,308.8472900390625,507.7507934570313,386.2122192382813
2050,"(0, 1)",0,1,194,1,-0.25935932209079116,-0.008962934498962601,1.188262563504627,491.7098388671875,267.5014343261719,503.45501708984375,362.1317443847656
2051,"(0, 1)",0,1,194,2,-0.26152389390274605,-0.051266385497901426,1.1558492663508086,485.1026611328125,226.6692047119141,498.8444213867188,338.12481689453125
2052,"(0, 1)",0,1,194,3,-0.3101393461784939,0.03465233387811558,1.2204956667318065,459.5578002929688,309.8643798828125,480.2066040039063,385.3328247070313
2053,"(0, 1)",0,1,194,4,-0.31391800992713614,-0.00772038611836432,1.1899809552495442,452.29150390625,270.8085327148437,473.9612426757813,362.7023620605469
2054,"(0, 1)",0,1,194,5,-0.3149227334996053,-0.05044364896889384,1.1555465951865431,446.13763427734375,229.46798706054688,468.2286376953125,338.557373046875
2055,"(0, 1)",0,1,194,6,-0.3649071314606245,0.03315591472184393,1.225625762342154,422.667724609375,311.5497741699219,451.8435668945313,384.3912048339844
2056,"(0, 1)",0,1,194,7,-0.36853641880118804,-0.008968078880236666,1.192452228518214,414.9163208007813,272.5229187011719,443.9395751953125,362.0519409179688
2057,"(0, 1)",0,1,194,8,-0.37006377491159365,-0.05228665193818715,1.1619974122728833,408.7427978515625,232.97740173339844,438.52630615234375,337.3110046386719
2058,"(0, 1)",0,1,194,9,-0.420430436025451,0.03355697312667659,1.2260195337933077,385.7137451171875,313.2292785644531,421.5299072265625,384.7492980957031
2059,"(0, 1)",0,1,194,10,-0.42294122866742745,-0.007924468193106621,1.1967692917043884,379.27532958984375,276.45770263671875,414.5812377929688,362.5337829589844
2060,"(0, 1)",0,1,194,11,-0.42421627508128945,-0.05048800080288062,1.1603168122257421,371.7593994140625,236.1187438964844,406.407470703125,338.35748291015625
2061,"(0, 2)",0,2,194,2,-0.2646669020169617,-0.055533664718469856,1.1687469978144205,485.1026611328125,226.6692047119141,606.4606323242188,297.6413879394531
2062,"(0, 2)",0,2,194,4,-0.321591773867405,-0.016021985455491744,1.2136596758397054,452.29150390625,270.8085327148437,595.6463012695312,318.1845703125
2063,"(0, 2)",0,2,194,7,-0.3678018851506054,-0.008261722332532638,1.1978705611141485,414.9163208007813,272.5229187011719,576.3184204101562,320.7538146972656
2064,"(1, 2)",1,2,194,2,-0.265883038089354,-0.05285842489579543,1.1771779192047276,498.8444213867188,338.12481689453125,606.4606323242188,297.6413879394531
2065,"(1, 2)",1,2,194,4,-0.3210541029184751,-0.010360949701818644,1.2186373810865323,473.9612426757813,362.7023620605469,595.6463012695312,318.1845703125
2066,"(1, 2)",1,2,194,7,-0.37891068323805105,-0.007743572533766178,1.2226809415038438,443.9395751953125,362.0519409179688,576.3184204101562,320.7538146972656
2067,"(0, 1)",0,1,195,0,-0.2598754582974448,0.028217117696317576,1.2215558898962207,496.4991455078125,304.2541809082031,507.04046630859375,381.91693115234375
2068,"(0, 1)",0,1,195,1,-0.26190655079365865,-0.016013861516690476,1.1884814942428652,490.1419677734375,262.6324462890625,502.43701171875,358.1866149902344
2069,"(0, 1)",0,1,195,2,-0.264728259462662,-0.05911914081184635,1.160981516725941,484.58740234375,222.97787475585935,497.6638793945313,333.8763122558594
2070,"(0, 1)",0,1,195,3,-0.313941980053846,0.025783312275496687,1.2280002820529268,459.6232299804688,305.5813293457031,478.9505004882813,380.6284790039063
2071,"(0, 1)",0,1,195,4,-0.3164451884375037,-0.014125352636510848,1.1927444144447206,451.9046630859375,267.1225891113281,472.7310791015625,359.3085327148437
2072,"(0, 1)",0,1,195,5,-0.3173545220818709,-0.0574584349519659,1.1583855126605613,445.7430419921875,225.59608459472656,467.3150024414063,334.6754150390625
2073,"(0, 1)",0,1,195,7,-0.3701736182629993,-0.01606146124150725,1.1953258484679437,415.2628173828125,268.4495849609375,443.50201416015625,358.2066650390625
2074,"(0, 1)",0,1,195,8,-0.3715349457225567,-0.060191745716003345,1.1655638229820375,409.8544921875,228.64122009277344,437.8244018554688,333.1489562988281
2075,"(0, 1)",0,1,195,10,-0.4247910991018154,-0.015144481143900988,1.200565426625736,380.1613159179688,272.5542297363281,413.91204833984375,358.75616455078125
2076,"(0, 1)",0,1,195,11,-0.42647018503074896,-0.05836157248910836,1.1663641088789434,373.273681640625,232.6681671142578,405.8765869140625,334.2607727050781
2077,"(0, 1)",0,1,196,0,-0.26159978544435225,0.01974184015830076,1.2230179511309232,496.2646484375,298.5421447753906,506.13189697265625,377.4779357910156
2078,"(0, 1)",0,1,196,1,-0.2646632233723636,-0.02510002717625599,1.193127302148822,489.8756103515625,257.6727905273437,501.4791870117188,353.30047607421875
2079,"(0, 1)",0,1,196,2,-0.26774128412765874,-0.0675419650978938,1.1643709620111677,483.74749755859375,218.3614654541016,496.5206909179688,329.2427978515625
2080,"(0, 1)",0,1,196,3,-0.31584059197023223,0.017344655338691804,1.2307660900461985,459.4940185546875,300.4189147949219,478.5032958984375,376.0955200195313
2081,"(0, 1)",0,1,196,4,-0.31912361553633056,-0.023813049386998356,1.1972318609841588,451.8716430664063,261.759765625,472.043701171875,354.0430908203125
2082,"(0, 1)",0,1,196,5,-0.31999691742838016,-0.06658280084879845,1.1625454647988769,445.7073974609375,220.76112365722656,466.5340576171875,329.6566467285156
2083,"(0, 1)",0,1,196,6,-0.3691618214942182,0.01581422493389685,1.2337406751161868,423.4802856445313,301.6143798828125,450.82708740234375,375.1537780761719
2084,"(0, 1)",0,1,196,7,-0.37342534021270823,-0.026041707141263387,1.2009440455602176,415.4383544921875,263.3186950683594,442.7864990234375,352.790771484375
2085,"(0, 1)",0,1,196,8,-0.3759316958986209,-0.07040719222445709,1.1725297656792293,409.62152099609375,224.1798095703125,436.8580322265625,327.55712890625
2086,"(0, 1)",0,1,196,9,-0.42456105309961417,0.016117564994735108,1.234020942886664,386.700439453125,303.4007263183594,421.18115234375,375.2650451660156
2087,"(0, 1)",0,1,196,10,-0.4284512056425727,-0.02562832691904882,1.2072801781373095,380.5935668945313,267.5050964355469,413.4942626953125,353.013427734375
2088,"(0, 1)",0,1,196,11,-0.4307491415031769,-0.06900751779367466,1.1724188888537432,373.396484375,227.6039276123047,404.7149658203125,328.456787109375
2089,"(0, 2)",0,2,196,4,-0.3314111049516001,-0.0375073949299544,1.2322572062834796,451.8716430664063,261.759765625,597.8805541992188,310.4820861816406
2090,"(0, 2)",0,2,196,5,-0.3201749512375892,-0.0668605961549756,1.165519895947423,445.7073974609375,220.76112365722656,585.7330322265625,291.7343139648437
2091,"(1, 2)",1,2,196,4,-0.32749624179517345,-0.028866899805460033,1.2319379542872586,472.043701171875,354.0430908203125,597.8805541992188,310.4820861816406
2092,"(1, 2)",1,2,196,5,-0.32315989276969354,-0.0667916007592745,1.1735346266575608,466.5340576171875,329.6566467285156,585.7330322265625,291.7343139648437
2093,"(0, 1)",0,1,197,0,-0.26276328388523357,0.01212970230388041,1.2210139748622364,495.2356567382813,292.5869140625,505.6155395507813,373.3655700683594
2094,"(0, 1)",0,1,197,1,-0.2656360168818123,-0.03359398845934112,1.1912404990149685,489.3765869140625,251.06211853027344,500.6627807617188,348.6839599609375
2095,"(0, 1)",0,1,197,2,-0.26539830335224407,-0.07462772620730136,1.156105582900218,484.4109497070313,210.3054351806641,496.2393798828125,325.1664123535156
2096,"(0, 1)",0,1,197,3,-0.3160238304646367,0.008907571990757483,1.2266260610070883,458.803466796875,293.3547668457031,478.07330322265625,371.5924072265625
2097,"(0, 1)",0,1,197,4,-0.32019212616768,-0.034024751821179686,1.1978414399187927,451.55615234375,254.98208618164065,472.34423828125,348.2492980957031
2098,"(0, 1)",0,1,197,5,-0.3210513234775542,-0.07593969072822686,1.1626050743321574,445.9439697265625,214.30946350097656,465.72760009765625,324.4865417480469
2099,"(0, 1)",0,1,197,6,-0.3717106695115055,0.007287780472112014,1.2344959530565711,422.23773193359375,296.0804443359375,450.23248291015625,370.4288940429688
2100,"(0, 1)",0,1,197,7,-0.3739584574229106,-0.03550248021334837,1.1985884465170105,415.20355224609375,256.1239318847656,442.204345703125,347.5755920410156
2101,"(0, 1)",0,1,197,8,-0.3750145974785444,-0.07987933197387974,1.1690401942252067,410.2107543945313,216.54612731933597,436.70452880859375,322.15478515625
