,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
4217,"(1, 3)",1,3,135,7,-0.048238566761847304,-0.11309931968065713,0.7451642702785376,546.7515869140625,370.0258483886719,570.784423828125,435.2196044921875
4218,"(1, 3)",1,3,135,8,-0.06401888586245495,-0.16116723140343045,0.7273943705125784,572.4085693359375,328.6200866699219,552.468505859375,404.3922119140625
4219,"(1, 3)",1,3,135,9,0.013530069835643439,-0.08691519246411313,0.7817916994953308,495.62884521484375,386.11920166015625,621.4660034179688,446.41412353515625
4220,"(1, 3)",1,3,135,10,-0.003821234279113036,-0.13547464438254173,0.7644002900114221,520.0693359375,346.44732666015625,603.479736328125,415.8084411621094
4221,"(1, 3)",1,3,135,11,-0.018927921917935943,-0.1835220717411224,0.746545165535688,544.5043334960938,306.4793395996094,586.3190307617188,384.8756408691406
4222,"(2, 3)",2,3,135,2,-0.1518384361556759,-0.11654769508073165,0.6827650874760371,482.6600036621094,642.2589721679688,482.1697692871094,444.84124755859375
4223,"(2, 3)",2,3,135,4,-0.09069756798502325,-0.09173785682971637,0.7189269763225498,539.0899658203125,630.960693359375,536.7964477539062,455.4070739746094
4224,"(2, 3)",2,3,135,5,-0.10700260684917463,-0.13930780450240016,0.7023894666289592,526.7587890625,596.9761962890625,517.5933227539062,424.4956970214844
4225,"(2, 3)",2,3,135,7,-0.0459250972773559,-0.11458697751171995,0.7390463034432517,576.016357421875,590.4498291015625,570.784423828125,435.2196044921875
4226,"(2, 3)",2,3,135,8,-0.0622263619494792,-0.1616649706207299,0.7222662235084033,565.8554077148438,557.6113891601562,552.468505859375,404.3922119140625
4227,"(2, 3)",2,3,135,10,-0.0014394347756792644,-0.13733315454536768,0.7577834875155584,609.5472412109375,554.679931640625,603.479736328125,415.8084411621094
4228,"(2, 3)",2,3,135,11,-0.01762868964374611,-0.1842867603522522,0.7425146934736577,600.8292236328125,521.628662109375,586.3190307617188,384.8756408691406
4229,"(0, 1)",0,1,136,0,-0.1271348933031145,-0.02317730911035532,0.7361580736348571,464.1089477539063,366.1278076171875,570.0777587890625,462.6618347167969
4230,"(0, 1)",0,1,136,1,-0.14515514014045247,-0.07250391723658087,0.7195400958138393,439.438720703125,303.7177734375,598.2109375,418.2101135253906
4231,"(0, 1)",0,1,136,2,-0.16198010063187637,-0.121159968033551,0.7026396564309405,416.0112609863281,240.78439331054688,626.4312744140625,373.1502990722656
4232,"(0, 1)",0,1,136,3,-0.0813319263818237,-0.045873090309720345,0.7543795839991095,521.4658813476562,339.4256896972656,540.931396484375,433.2701721191406
4233,"(0, 1)",0,1,136,4,-0.09813013384858336,-0.09467913410952891,0.7375091950499341,499.5694274902344,278.65850830078125,567.3712158203125,390.4366760253906
4234,"(0, 1)",0,1,136,5,-0.11565316313321256,-0.143425064746726,0.7207861885789046,476.56878662109375,216.49229431152344,594.2171020507812,346.9823913574219
4235,"(0, 1)",0,1,136,6,-0.03531775827096415,-0.06841313488220427,0.7728616596618431,577.1714477539062,314.1412048339844,513.7172241210938,406.29205322265625
4236,"(0, 1)",0,1,136,7,-0.052502063356009675,-0.11679671821740159,0.7561510141224592,556.2330932617188,255.25962829589844,538.9119262695312,364.8556823730469
4237,"(0, 1)",0,1,136,8,-0.06913152457565318,-0.1659599920814442,0.7392882391190045,535.5238647460938,193.46371459960935,564.236083984375,322.6937255859375
4238,"(0, 1)",0,1,136,9,0.011172148671102474,-0.09102983574117371,0.7909347699992112,631.0836181640625,289.2192687988281,488.5330200195313,382.1880798339844
4239,"(0, 1)",0,1,136,10,-0.00666649276757422,-0.13978947924773527,0.7747210243474791,610.7152709960938,231.6349029541016,512.4295043945312,341.1276550292969
4240,"(0, 1)",0,1,136,11,-0.02343591457656901,-0.18765950186819386,0.7576761372217425,591.0761108398438,173.0720977783203,536.8108520507812,300.9457397460937
4241,"(0, 2)",0,2,136,2,-0.15872260017385917,-0.12012528489418482,0.6908657757545357,416.0112609863281,240.78439331054688,475.0199279785156,632.6129760742188
4242,"(0, 2)",0,2,136,3,-0.07994506975620289,-0.04548088981375431,0.7461026538605098,521.4658813476562,339.4256896972656,543.787841796875,654.4402465820312
4243,"(0, 2)",0,2,136,4,-0.09652589601565627,-0.09391347315485885,0.7286470581006115,499.5694274902344,278.65850830078125,532.070068359375,623.3243408203125
4244,"(0, 2)",0,2,136,5,-0.1137208407219149,-0.14205913887600485,0.7104730014811517,476.56878662109375,216.49229431152344,518.7626342773438,590.1738891601562
4245,"(0, 2)",0,2,136,6,-0.035240013947840106,-0.06773670552180135,0.7672163595086914,577.1714477539062,314.1412048339844,577.1157836914062,616.131103515625
4246,"(0, 2)",0,2,136,7,-0.051453822739405866,-0.11593597406822223,0.7494840174349472,556.2330932617188,255.25962829589844,569.224853515625,584.3267211914062
4247,"(0, 2)",0,2,136,8,-0.06809313596528797,-0.1647855054265972,0.7315060660591716,535.5238647460938,193.46371459960935,558.5829467773438,550.5088500976562
4248,"(0, 2)",0,2,136,9,0.011089264663046076,-0.09111989913248061,0.785681724474061,631.0836181640625,289.2192687988281,610.696533203125,580.5199584960938
4249,"(0, 2)",0,2,136,10,-0.006216554740999556,-0.1392156986154614,0.7694913935418481,610.7152709960938,231.6349029541016,602.6116943359375,548.814453125
4250,"(0, 2)",0,2,136,11,-0.02271381649887248,-0.18701683621652132,0.7529119530638249,591.0761108398438,173.0720977783203,594.28759765625,515.19580078125
4251,"(0, 3)",0,3,136,0,-0.12684908168620765,-0.02284943707461145,0.7345127633389434,464.1089477539063,366.1278076171875,521.4703369140625,502.6838073730469
4252,"(0, 3)",0,3,136,1,-0.14459691374109213,-0.0723818631258733,0.7187970333247637,439.438720703125,303.7177734375,502.5340881347656,471.8601379394531
4253,"(0, 3)",0,3,136,2,-0.16097349355212193,-0.12096582881436406,0.70023602399108,416.0112609863281,240.78439331054688,482.4908752441406,441.0867004394531
4254,"(0, 3)",0,3,136,3,-0.08106899930074372,-0.04550209303098116,0.753156360683383,521.4658813476562,339.4256896972656,555.5320434570312,482.4878540039063
4255,"(0, 3)",0,3,136,4,-0.0975620940945679,-0.09427482375705343,0.7356236001366004,499.5694274902344,278.65850830078125,537.2559814453125,452.2858276367188
4256,"(0, 3)",0,3,136,5,-0.11475394851722069,-0.14288830658158388,0.7178579984003023,476.56878662109375,216.49229431152344,517.79638671875,421.4016418457031
4257,"(0, 3)",0,3,136,6,-0.03520672958209486,-0.06809961482166048,0.7701534343779335,577.1714477539062,314.1412048339844,588.130859375,462.7619934082031
4258,"(0, 3)",0,3,136,7,-0.05227633027047258,-0.11630419295548533,0.7546120137931001,556.2330932617188,255.25962829589844,570.58154296875,432.5653991699219
4259,"(0, 3)",0,3,136,8,-0.06851389463223151,-0.16527869819923277,0.7362523154948332,535.5238647460938,193.46371459960935,552.4509887695312,401.6192626953125
4260,"(0, 3)",0,3,136,9,0.011220229046781681,-0.09116758937266028,0.7869374579903057,631.0836181640625,289.2192687988281,620.876708984375,443.4773559570313
4261,"(0, 3)",0,3,136,10,-0.006403212549999561,-0.1391157564030798,0.7716071275232813,610.7152709960938,231.6349029541016,603.5885009765625,413.4422302246094
4262,"(0, 3)",0,3,136,11,-0.02320274982699931,-0.1870727548478722,0.7552739654816935,591.0761108398438,173.0720977783203,585.8118896484375,382.5326843261719
4263,"(1, 2)",1,2,136,2,-0.15627975944198894,-0.11846571464081526,0.6990035311318961,626.4312744140625,373.1502990722656,475.0199279785156,632.6129760742188
4264,"(1, 2)",1,2,136,3,-0.07732342409415544,-0.04425773564329181,0.7519676332039282,540.931396484375,433.2701721191406,543.787841796875,654.4402465820312
4265,"(1, 2)",1,2,136,4,-0.0941007535848824,-0.09281459379340097,0.7350165885481711,567.3712158203125,390.4366760253906,532.070068359375,623.3243408203125
4266,"(1, 2)",1,2,136,5,-0.11137283706556485,-0.1410372746497556,0.718151718644948,594.2171020507812,346.9823913574219,518.7626342773438,590.1738891601562
4267,"(1, 2)",1,2,136,6,-0.034085825162949085,-0.06707698441319558,0.7716492526758034,513.7172241210938,406.29205322265625,577.1157836914062,616.131103515625
4268,"(1, 2)",1,2,136,7,-0.04892149858430886,-0.11576402791724721,0.75421882340506,538.9119262695312,364.8556823730469,569.224853515625,584.3267211914062
4269,"(1, 2)",1,2,136,8,-0.06574213897971502,-0.16428506670169515,0.7375331215508834,564.236083984375,322.6937255859375,558.5829467773438,550.5088500976562
4270,"(1, 2)",1,2,136,9,0.012825928944379334,-0.08941296290705651,0.7902911547373066,488.5330200195313,382.1880798339844,610.696533203125,580.5199584960938
4271,"(1, 2)",1,2,136,10,-0.003964072656328396,-0.13883985395193563,0.7735574979368409,512.4295043945312,341.1276550292969,602.6116943359375,548.814453125
4272,"(1, 2)",1,2,136,11,-0.020337649323214517,-0.1870022114512558,0.7564787246849589,536.8108520507812,300.9457397460937,594.28759765625,515.19580078125
4273,"(1, 3)",1,3,136,0,-0.12716685055997923,-0.02304814116110019,0.7358989349509081,570.0777587890625,462.6618347167969,521.4703369140625,502.6838073730469
4274,"(1, 3)",1,3,136,1,-0.14366369965240938,-0.07179714242987749,0.7188595231490134,598.2109375,418.2101135253906,502.5340881347656,471.8601379394531
4275,"(1, 3)",1,3,136,2,-0.1608862365773973,-0.1199373856651189,0.7022792528967967,626.4312744140625,373.1502990722656,482.4908752441406,441.0867004394531
4276,"(1, 3)",1,3,136,3,-0.08093798739396324,-0.04561128887116837,0.7540308152004719,540.931396484375,433.2701721191406,555.5320434570312,482.4878540039063
4277,"(1, 3)",1,3,136,4,-0.09740521725226911,-0.0939864335489381,0.7370939710997276,567.3712158203125,390.4366760253906,537.2559814453125,452.2858276367188
4278,"(1, 3)",1,3,136,5,-0.11494453395927555,-0.14221951350424325,0.7205778147974272,594.2171020507812,346.9823913574219,517.79638671875,421.4016418457031
4279,"(1, 3)",1,3,136,6,-0.03616227830371278,-0.06811654426811996,0.7729513856972107,513.7172241210938,406.29205322265625,588.130859375,462.7619934082031
4280,"(1, 3)",1,3,136,7,-0.05250806105807613,-0.11651642493369248,0.7559945243649097,538.9119262695312,364.8556823730469,570.58154296875,432.5653991699219
4281,"(1, 3)",1,3,136,8,-0.06899619977541369,-0.16488582349621825,0.7393274358457476,564.236083984375,322.6937255859375,552.4509887695312,401.6192626953125
4282,"(1, 3)",1,3,136,9,0.009945368488182045,-0.09004721945644123,0.7913737949838041,488.5330200195313,382.1880798339844,620.876708984375,443.4773559570313
4283,"(1, 3)",1,3,136,10,-0.006933855244706123,-0.1389814767754726,0.7747354816590926,512.4295043945312,341.1276550292969,603.5885009765625,413.4422302246094
4284,"(1, 3)",1,3,136,11,-0.02379795342865574,-0.18696305205203312,0.7578595708545044,536.8108520507812,300.9457397460937,585.8118896484375,382.5326843261719
4285,"(2, 3)",2,3,136,2,-0.15688192527991424,-0.12010772896276067,0.6938693889554499,475.0199279785156,632.6129760742188,482.4908752441406,441.0867004394531
4286,"(2, 3)",2,3,136,3,-0.07854226318935786,-0.04607084172594232,0.7471089316688072,543.787841796875,654.4402465820312,555.5320434570312,482.4878540039063
4287,"(2, 3)",2,3,136,4,-0.09501195491364005,-0.0939191212387053,0.7306922416760371,532.070068359375,623.3243408203125,537.2559814453125,452.2858276367188
4288,"(2, 3)",2,3,136,5,-0.1120963396325434,-0.14168075863367066,0.7136542705803857,518.7626342773438,590.1738891601562,517.79638671875,421.4016418457031
4289,"(2, 3)",2,3,136,6,-0.03498536799695869,-0.06776295323707306,0.7682973592731864,577.1157836914062,616.131103515625,588.130859375,462.7619934082031
4290,"(2, 3)",2,3,136,7,-0.05018687266962051,-0.11666560482086434,0.7497372314775654,569.224853515625,584.3267211914062,570.58154296875,432.5653991699219
4291,"(2, 3)",2,3,136,8,-0.0666756966461966,-0.1645108722628934,0.7335942075489873,558.5829467773438,550.5088500976562,552.4509887695312,401.6192626953125
4292,"(2, 3)",2,3,136,9,0.011451204642367391,-0.09084555284180014,0.786529671522226,610.696533203125,580.5199584960938,620.876708984375,443.4773559570313
4293,"(2, 3)",2,3,136,10,-0.005227071046909381,-0.13907233547001033,0.7701115597123193,602.6116943359375,548.814453125,603.5885009765625,413.4422302246094
4294,"(2, 3)",2,3,136,11,-0.02165444536384498,-0.18730111443718,0.7527930918402697,594.28759765625,515.19580078125,585.8118896484375,382.5326843261719
4295,"(0, 1)",0,1,137,0,-0.1315163080961768,-0.023810610778651094,0.7442681898874511,460.6116638183594,365.7155151367188,564.2113037109375,462.2263488769531
4296,"(0, 1)",0,1,137,1,-0.1491347425890996,-0.07307819302258803,0.7280690449201679,436.7447814941406,304.5896911621094,592.1258544921875,416.781494140625
4297,"(0, 1)",0,1,137,2,-0.16538740543068134,-0.12153970470498716,0.7112262180763195,414.3152465820313,242.7082061767578,620.341064453125,371.3844909667969
4298,"(0, 1)",0,1,137,3,-0.08529681813360333,-0.04619668093125937,0.761928639722807,517.7684936523438,339.8044738769531,535.3984985351562,432.6685180664063
4299,"(0, 1)",0,1,137,4,-0.10186178367422584,-0.09462876998056106,0.7455568338594531,496.4129028320313,280.4407958984375,561.5496215820312,389.4701232910156
4300,"(0, 1)",0,1,137,5,-0.1193513379332932,-0.14311543255774392,0.7293348459125955,473.8220520019531,219.6547393798828,588.2608032226562,345.531005859375
4301,"(0, 1)",0,1,137,6,-0.03960039978762436,-0.06820178903425789,0.7793921982737329,572.5494995117188,315.6335754394531,509.1848754882813,405.6846923828125
4302,"(0, 1)",0,1,137,7,-0.056006750322568195,-0.11640205955371595,0.7636253849460916,552.7462158203125,257.4519958496094,533.463134765625,364.1642456054688
4303,"(0, 1)",0,1,137,8,-0.07238939864247909,-0.16519088525887865,0.7474391702175571,532.645263671875,197.3309326171875,558.4825439453125,321.4276428222656
4304,"(0, 1)",0,1,137,9,0.007379950414815074,-0.08980544905603358,0.7980584899568942,626.6781616210938,293.2837219238281,483.5549926757813,380.9011535644531
4305,"(0, 1)",0,1,137,10,-0.010177956927111818,-0.13897034642769918,0.7816569734580718,606.812255859375,234.74703979492188,507.55615234375,340.2762756347656
4306,"(0, 1)",0,1,137,11,-0.026829035568214296,-0.18656339601304853,0.7656387474418245,587.583984375,177.62733459472656,531.3784790039062,299.5457763671875
4307,"(0, 2)",0,2,137,2,-0.16348227433763637,-0.12104245443638152,0.7051889217671364,414.3152465820313,242.7082061767578,466.953857421875,624.9029541015625
4308,"(0, 2)",0,2,137,3,-0.08421160965248706,-0.0459451863904543,0.7577010187493335,517.7684936523438,339.8044738769531,537.2373657226562,648.8040161132812
4309,"(0, 2)",0,2,137,4,-0.10090646968331185,-0.09411184987419133,0.7415814697458261,496.4129028320313,280.4407958984375,524.7042236328125,617.6483764648438
4310,"(0, 2)",0,2,137,5,-0.11798301757451032,-0.14228466198746637,0.7241240930915124,473.8220520019531,219.6547393798828,511.5282287597656,584.15673828125
4311,"(0, 2)",0,2,137,6,-0.03936484467439083,-0.06752762152832174,0.7772910971025053,572.5494995117188,315.6335754394531,571.3480224609375,612.2134399414062
4312,"(0, 2)",0,2,137,7,-0.05498090709448817,-0.1159393964329633,0.7607695798665111,552.7462158203125,257.4519958496094,563.322998046875,579.9175415039062
4313,"(0, 2)",0,2,137,8,-0.07149196780555937,-0.16438862567633214,0.7439898252301697,532.645263671875,197.3309326171875,552.2391357421875,546.3146362304688
4314,"(0, 2)",0,2,137,9,0.007929235907626226,-0.0891319958638571,0.796849919206063,626.6781616210938,293.2837219238281,605.6974487304688,577.718017578125
4315,"(0, 2)",0,2,137,10,-0.009542684442457428,-0.13828077137506495,0.7790154741268589,606.812255859375,234.74703979492188,597.17529296875,546.4864501953125
4316,"(0, 2)",0,2,137,11,-0.025952036417033683,-0.1857073793471044,0.7636947655263266,587.583984375,177.62733459472656,588.297607421875,513.1102294921875
4317,"(0, 3)",0,3,137,0,-0.13222872905353922,-0.02344649651863921,0.7495291497748141,460.6116638183594,365.7155151367188,523.0789184570312,499.32421875
4318,"(0, 3)",0,3,137,1,-0.14992472807948287,-0.07317999821389293,0.7342155182039416,436.7447814941406,304.5896911621094,504.4231872558594,468.5880432128906
4319,"(0, 3)",0,3,137,2,-0.16610369901161826,-0.12221219044423652,0.7166191484174519,414.3152465820313,242.7082061767578,485.1817321777344,437.8139953613281
4320,"(0, 3)",0,3,137,3,-0.08559053793037907,-0.04591195555216377,0.7662380789411716,517.7684936523438,339.8044738769531,556.3458862304688,479.8088989257813
4321,"(0, 3)",0,3,137,4,-0.10215340195313481,-0.09466222525167677,0.7495180209150032,496.4129028320313,280.4407958984375,538.3312377929688,449.72467041015625
4322,"(0, 3)",0,3,137,5,-0.1198100827378811,-0.14370713737237462,0.7347718750845825,473.8220520019531,219.6547393798828,519.84765625,418.6225891113281
4323,"(0, 3)",0,3,137,6,-0.039589092680305284,-0.06773667246365161,0.7835747795212636,572.5494995117188,315.6335754394531,588.9384765625,461.1012878417969
4324,"(0, 3)",0,3,137,7,-0.05608844144808505,-0.1163704955353945,0.767726458912609,552.7462158203125,257.4519958496094,571.6751708984375,430.8501892089844
4325,"(0, 3)",0,3,137,8,-0.0723079033896623,-0.16517353812014304,0.7501063916018389,532.645263671875,197.3309326171875,553.7811889648438,400.1488037109375
4326,"(0, 3)",0,3,137,9,0.0074745407869172414,-0.0892323121821311,0.801217417032568,626.6781616210938,293.2837219238281,621.4442138671875,442.6576232910156
4327,"(0, 3)",0,3,137,10,-0.009910796968869895,-0.13865749827568022,0.7844103740850484,606.812255859375,234.74703979492188,604.242431640625,412.3170471191406
4328,"(0, 3)",0,3,137,11,-0.026644980459099438,-0.18665890485253628,0.7700661841612723,587.583984375,177.62733459472656,587.2654418945312,381.6327209472656
4329,"(1, 2)",1,2,137,2,-0.16196286767524792,-0.12037694213882044,0.7092038141986577,620.341064453125,371.3844909667969,466.953857421875,624.9029541015625
4330,"(1, 2)",1,2,137,3,-0.08231396545706005,-0.045707931476433226,0.7604400293127933,535.3984985351562,432.6685180664063,537.2373657226562,648.8040161132812
4331,"(1, 2)",1,2,137,4,-0.09953354167470484,-0.09411596435074715,0.744163897749544,561.5496215820312,389.4701232910156,524.7042236328125,617.6483764648438
4332,"(1, 2)",1,2,137,5,-0.11635294526943683,-0.14238491127957156,0.7275486561929119,588.2608032226562,345.531005859375,511.5282287597656,584.15673828125
4333,"(1, 2)",1,2,137,6,-0.0386542355777003,-0.06815165223481166,0.7785797401100696,509.1848754882813,405.6846923828125,571.3480224609375,612.2134399414062
4334,"(1, 2)",1,2,137,7,-0.0530589206498994,-0.11656173586519299,0.7622707054678425,533.463134765625,364.1642456054688,563.322998046875,579.9175415039062
4335,"(1, 2)",1,2,137,8,-0.06999708334946975,-0.16503928662886552,0.7460751893848231,558.4825439453125,321.4276428222656,552.2391357421875,546.3146362304688
4336,"(1, 2)",1,2,137,9,0.009125113400527756,-0.09036675223497151,0.7971618168607564,483.5549926757813,380.9011535644531,605.6974487304688,577.718017578125
4337,"(1, 2)",1,2,137,10,-0.007961241325680353,-0.13910165658765106,0.7805307175044863,507.55615234375,340.2762756347656,597.17529296875,546.4864501953125
4338,"(1, 2)",1,2,137,11,-0.024512416873815356,-0.18716668200807515,0.764271257907422,531.3784790039062,299.5457763671875,588.297607421875,513.1102294921875
4339,"(1, 3)",1,3,137,0,-0.12877639447902048,-0.024226141378832056,0.7434333969491801,564.2113037109375,462.2263488769531,523.0789184570312,499.32421875
4340,"(1, 3)",1,3,137,1,-0.14491286037410223,-0.07342224325536724,0.7265011631743985,592.1258544921875,416.781494140625,504.4231872558594,468.5880432128906
4341,"(1, 3)",1,3,137,2,-0.1607692670967297,-0.12174568084281114,0.7093533857036047,620.341064453125,371.3844909667969,485.1817321777344,437.8139953613281
4342,"(1, 3)",1,3,137,3,-0.08290720618890565,-0.04660269486517954,0.761166005780636,535.3984985351562,432.6685180664063,556.3458862304688,479.8088989257813
4343,"(1, 3)",1,3,137,4,-0.09928254727306259,-0.0950256978314789,0.7445895716558222,561.5496215820312,389.4701232910156,538.3312377929688,449.72467041015625
4344,"(1, 3)",1,3,137,5,-0.11526071703008336,-0.1436502463293776,0.7276791665027265,588.2608032226562,345.531005859375,519.84765625,418.6225891113281
4345,"(1, 3)",1,3,137,6,-0.037004530504240636,-0.06869353754931892,0.7784824808820188,509.1848754882813,405.6846923828125,588.9384765625,461.1012878417969
4346,"(1, 3)",1,3,137,7,-0.053523809812729195,-0.11699922859083732,0.762669995975427,533.463134765625,364.1642456054688,571.6751708984375,430.8501892089844
4347,"(1, 3)",1,3,137,8,-0.06997112397637367,-0.16551618065850288,0.7463886215613803,558.4825439453125,321.4276428222656,553.7811889648438,400.1488037109375
4348,"(1, 3)",1,3,137,9,0.00901390333456623,-0.0905258853398357,0.7973760397571955,483.5549926757813,380.9011535644531,621.4442138671875,442.6576232910156
4349,"(1, 3)",1,3,137,10,-0.007991286540920906,-0.13934538647830477,0.7807807789971387,507.55615234375,340.2762756347656,604.242431640625,412.3170471191406
4350,"(1, 3)",1,3,137,11,-0.023990707015013574,-0.18747316615858656,0.7643600596673223,531.3784790039062,299.5457763671875,587.2654418945312,381.6327209472656
4351,"(2, 3)",2,3,137,2,-0.16155067061038617,-0.12100507891949594,0.7090352899481106,466.953857421875,624.9029541015625,485.1817321777344,437.8139953613281
4352,"(2, 3)",2,3,137,3,-0.08246954851286732,-0.046521094090746166,0.7590707209378785,537.2373657226562,648.8040161132812,556.3458862304688,479.8088989257813
4353,"(2, 3)",2,3,137,4,-0.09940767827548876,-0.09442682655793329,0.7435254135074678,524.7042236328125,617.6483764648438,538.3312377929688,449.72467041015625
4354,"(2, 3)",2,3,137,5,-0.11595534841285765,-0.14264292361412845,0.7272646423467569,511.5282287597656,584.15673828125,519.84765625,418.6225891113281
4355,"(2, 3)",2,3,137,6,-0.038078458196324196,-0.06725026201189162,0.7795977733159719,571.3480224609375,612.2134399414062,588.9384765625,461.1012878417969
4356,"(2, 3)",2,3,137,7,-0.053212127312833715,-0.11677848477750771,0.7613079202470201,563.322998046875,579.9175415039062,571.6751708984375,430.8501892089844
4357,"(2, 3)",2,3,137,8,-0.06992266488692722,-0.16468554783056719,0.7455393997930896,552.2391357421875,546.3146362304688,553.7811889648438,400.1488037109375
4358,"(2, 3)",2,3,137,9,0.009032498652342102,-0.08987267270572785,0.7967107431149929,605.6974487304688,577.718017578125,621.4442138671875,442.6576232910156
4359,"(2, 3)",2,3,137,10,-0.007960129074113313,-0.13853807032016452,0.7801162275701756,597.17529296875,546.4864501953125,604.242431640625,412.3170471191406
4360,"(2, 3)",2,3,137,11,-0.024225151721727706,-0.18644184875990252,0.7644436614637558,588.297607421875,513.1102294921875,587.2654418945312,381.6327209472656
4361,"(0, 1)",0,1,138,0,-0.1358422785671416,-0.02428911748792747,0.7607308990241458,458.9992065429688,365.6967468261719,550.2278442382812,461.5726013183594
4362,"(0, 1)",0,1,138,1,-0.15364984729057538,-0.07390287538706435,0.7456915357334386,435.7186279296875,305.0390014648437,577.2933349609375,415.726318359375
4363,"(0, 1)",0,1,138,2,-0.17054639078942407,-0.12272528117830855,0.73020950401444,413.3667602539063,244.68809509277344,604.8363037109375,368.8446960449219
4364,"(0, 1)",0,1,138,3,-0.08832111416656878,-0.0459837609411719,0.7767477487871605,516.2301025390625,340.7574157714844,522.5903930664062,432.5635070800781
4365,"(0, 1)",0,1,138,4,-0.10647033596489876,-0.09519479978908013,0.761338414805527,493.5608215332031,281.6442565917969,548.60107421875,388.2818603515625
4366,"(0, 1)",0,1,138,5,-0.12290730250828974,-0.14393119991745912,0.7455600026473427,472.6218566894531,221.41409301757807,574.5112915039062,343.95758056640625
4367,"(0, 1)",0,1,138,6,-0.04103838591450922,-0.06744750000483524,0.7927673149771226,571.7044677734375,317.3197021484375,497.35260009765625,405.943359375
4368,"(0, 1)",0,1,138,7,-0.058448841163581705,-0.11609327719087816,0.7773749625614205,551.0670776367188,259.89947509765625,521.7728881835938,363.4017028808594
4369,"(0, 1)",0,1,138,8,-0.07542729698517547,-0.16565022247199412,0.7616727463193067,530.58837890625,199.69989013671875,546.5781860351562,319.87286376953125
4370,"(0, 1)",0,1,138,9,0.0069144417716693425,-0.0888747988369697,0.8083222656671645,626.0723266601562,293.6723937988281,474.0736083984375,382.9270324707031
4371,"(0, 1)",0,1,138,10,-0.011884012729634168,-0.13876159244819528,0.7932607111101045,605.0121459960938,236.768798828125,497.6668090820313,339.6832580566406
4372,"(0, 1)",0,1,138,11,-0.027736279172568958,-0.18697035295305062,0.7775663939682662,586.7964477539062,179.07083129882812,520.7149658203125,298.9332580566406
4373,"(0, 2)",0,2,138,0,-0.13437842936032848,-0.024181703847155553,0.7554709756211834,458.9992065429688,365.6967468261719,490.0481872558594,681.2586059570312
4374,"(0, 2)",0,2,138,1,-0.15153640138442925,-0.07411187030754185,0.7390207310740317,435.7186279296875,305.0390014648437,475.2088928222656,648.7867431640625
4375,"(0, 2)",0,2,138,2,-0.16826610835987146,-0.12240330026666417,0.7225625236621919,413.3667602539063,244.68809509277344,458.8334655761719,615.29052734375
4376,"(0, 2)",0,2,138,3,-0.08729979670639473,-0.04582852100681502,0.7712569988613375,516.2301025390625,340.7574157714844,530.8849487304688,642.986572265625
4377,"(0, 2)",0,2,138,4,-0.10511051588955353,-0.09486191120135135,0.7550543072723094,493.5608215332031,281.6442565917969,517.7454223632812,611.2495727539062
4378,"(0, 2)",0,2,138,5,-0.12143322853175081,-0.14383380303216253,0.739423301269324,472.6218566894531,221.41409301757807,504.7633972167969,576.3312377929688
4379,"(0, 2)",0,2,138,6,-0.040516746226761435,-0.06711411066926154,0.7885304528108488,571.7044677734375,317.3197021484375,567.6443481445312,607.6736450195312
4380,"(0, 2)",0,2,138,7,-0.057485631866684525,-0.11548502017103897,0.7724571624285184,551.0670776367188,259.89947509765625,557.6632690429688,576.138916015625
4381,"(0, 2)",0,2,138,8,-0.07439342032226626,-0.16498000542612393,0.7559418845714558,530.58837890625,199.69989013671875,546.391357421875,541.65234375
4382,"(0, 2)",0,2,138,9,0.007109095768271901,-0.08942088803852481,0.8042832833228648,626.0723266601562,293.6723937988281,602.3278198242188,575.1282958984375
4383,"(0, 2)",0,2,138,10,-0.011390957947995228,-0.13813839739428443,0.7888143932400906,605.0121459960938,236.768798828125,592.5324096679688,543.530517578125
4384,"(0, 2)",0,2,138,11,-0.027396226367172795,-0.18628457996610084,0.7724584644802909,586.7964477539062,179.07083129882812,583.6803588867188,510.4269104003906
4385,"(0, 3)",0,3,138,0,-0.1371518208546865,-0.024252853195414165,0.7682471085488984,458.9992065429688,365.6967468261719,525.4231567382812,494.6429138183594
4386,"(0, 3)",0,3,138,1,-0.15461068905254968,-0.07467740087813263,0.75262200282713,435.7186279296875,305.0390014648437,507.4446716308594,464.29583740234375
4387,"(0, 3)",0,3,138,2,-0.17147995688155626,-0.12394193562516986,0.7362372515564922,413.3667602539063,244.68809509277344,488.6064453125,433.7719421386719
4388,"(0, 3)",0,3,138,3,-0.08884238464755305,-0.04619713022073678,0.7816942622277123,516.2301025390625,340.7574157714844,558.219970703125,476.517578125
4389,"(0, 3)",0,3,138,4,-0.10683859825294141,-0.09570216003359056,0.7661362511717983,493.5608215332031,281.6442565917969,540.2661743164062,446.53411865234375
4390,"(0, 3)",0,3,138,5,-0.1231260394020144,-0.14500373129129968,0.7494383920456796,472.6218566894531,221.41409301757807,522.4426879882812,416.0411682128906
4391,"(0, 3)",0,3,138,6,-0.04114244399266878,-0.06747366738718957,0.794734154774559,571.7044677734375,317.3197021484375,590.2469482421875,459.10443115234375
4392,"(0, 3)",0,3,138,7,-0.058670025084473165,-0.11649486232317802,0.7822587917285195,551.0670776367188,259.89947509765625,573.6554565429688,428.73724365234375
