,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2447,"(2, 3)",2,3,151,8,0.17137366626948325,0.16826784276389165,0.6218158332451863,201.34457397460935,301.18377685546875,477.05224609375,340.51324462890625
2448,"(2, 3)",2,3,151,9,0.2296662563262856,0.060790064275205884,0.6189459853126511,235.75860595703125,229.36468505859372,519.1438598632812,267.711669921875
2449,"(2, 3)",2,3,151,10,0.22564200636721773,0.11254405139089385,0.6304191915866628,237.5863037109375,263.2978820800781,513.6370239257812,302.1756896972656
2450,"(2, 3)",2,3,151,11,0.22227468308723672,0.16745768387648,0.643624000040296,239.99832153320312,296.9228820800781,508.79248046875,337.3982238769531
2451,"(0, 2)",0,2,152,0,0.07655533192784673,0.056730760237284204,0.5622384015766276,297.38360595703125,121.42747497558594,108.52899169921876,229.35020446777344
2452,"(0, 2)",0,2,152,3,0.1282983668004014,0.05817915664773642,0.5772276514141162,337.1348571777344,116.70968627929688,153.32940673828125,229.5204162597656
2453,"(0, 2)",0,2,152,6,0.1792556792212662,0.05871023881755402,0.5945970232927936,379.5379333496094,112.6496124267578,196.3267822265625,228.8219757080078
2454,"(0, 2)",0,2,152,9,0.23086677609525855,0.06129920212667407,0.610372290449162,423.2001037597656,109.41697692871094,237.254638671875,229.6384735107422
2455,"(0, 3)",0,3,152,0,0.07674944997394637,0.05728619057834505,0.5604861897537932,297.38360595703125,121.42747497558594,415.4216613769531,266.8456420898437
2456,"(0, 3)",0,3,152,3,0.12641660045685252,0.0573941963544039,0.5772237413344595,337.1348571777344,116.70968627929688,450.7005615234375,266.513671875
2457,"(0, 3)",0,3,152,6,0.1779768722586812,0.059384145110139466,0.5933528190708033,379.5379333496094,112.6496124267578,486.5589599609375,267.7064819335937
2458,"(0, 3)",0,3,152,9,0.22925071413189113,0.06113464846109672,0.6098529671534995,423.2001037597656,109.41697692871094,522.0447387695312,267.8185729980469
2459,"(2, 3)",2,3,152,0,0.07856222998228268,0.055944494137662906,0.5636285847041833,108.52899169921876,229.35020446777344,415.4216613769531,266.8456420898437
2460,"(2, 3)",2,3,152,1,0.07249096751579166,0.10892077762238592,0.5770169801747749,114.1778564453125,266.5355834960937,410.1444396972656,304.3572082519531
2461,"(2, 3)",2,3,152,2,0.06593284631594068,0.16062178850308492,0.5923403876244674,119.589111328125,300.3447265625,404.8469848632813,338.7467346191406
2462,"(2, 3)",2,3,152,3,0.12857864652094622,0.05729464556350862,0.5829486244962311,153.32940673828125,229.5204162597656,450.7005615234375,266.513671875
2463,"(2, 3)",2,3,152,4,0.12362131942185871,0.10950058830452929,0.595689565802436,157.73452758789062,264.717529296875,445.6176452636719,303.2608337402344
2464,"(2, 3)",2,3,152,5,0.11767296685457501,0.1617463040790646,0.6083842525356344,160.93759155273438,298.5812683105469,440.37255859375,337.6700744628906
2465,"(2, 3)",2,3,152,6,0.1803804645926504,0.058858968041725565,0.6002909635315838,196.3267822265625,228.8219757080078,486.5589599609375,267.7064819335937
2466,"(2, 3)",2,3,152,7,0.1754984289703098,0.11151582073724572,0.6105762611826605,198.5596923828125,264.7027587890625,481.30963134765625,303.3456115722656
2467,"(2, 3)",2,3,152,8,0.16822703552915055,0.16319821932436734,0.6256273772034372,200.12960815429688,296.8149108886719,473.8966369628906,336.7021484375
2468,"(2, 3)",2,3,152,9,0.2326141697100245,0.060831738760456194,0.61659557508247,237.254638671875,229.6384735107422,522.0447387695312,267.8185729980469
2469,"(2, 3)",2,3,152,10,0.22615308909627238,0.11150927572073502,0.6279901078268683,237.3511962890625,263.0996398925781,514.646728515625,301.5423583984375
2470,"(2, 3)",2,3,152,11,0.22035080104965524,0.16522836382773015,0.6438329416538838,238.7315368652344,295.5303649902344,507.3103637695313,335.74969482421875
2471,"(0, 2)",0,2,153,0,0.07850842098125745,0.05337124662905127,0.5690720000994882,302.53546142578125,121.38804626464844,112.5380859375,226.5479278564453
2472,"(0, 2)",0,2,153,1,0.0724350498014946,0.10511210009067845,0.5854983662224615,303.373291015625,162.77525329589844,118.16815185546876,262.8974609375
2473,"(0, 2)",0,2,153,2,0.06766659853112769,0.1566749449078599,0.6000896520440236,303.8330383300781,204.3236541748047,123.81683349609376,296.368896484375
2474,"(0, 2)",0,2,153,3,0.13053123582666287,0.05539862730121051,0.5807981684201825,340.7725524902344,115.74327850341795,155.71450805664062,227.4094696044922
2475,"(0, 2)",0,2,153,4,0.12450626002250839,0.10609512592071009,0.5991531970163981,342.39556884765625,158.3949737548828,161.25692749023438,261.8017578125
2476,"(0, 2)",0,2,153,6,0.1824111475241107,0.057424591179110245,0.5946596745412227,382.3092346191406,110.97911834716795,197.72796630859372,228.16207885742188
2477,"(0, 2)",0,2,153,9,0.23495779785903168,0.05964218743366987,0.6068436417057597,424.76263427734375,105.8253936767578,239.20233154296875,228.7042388916016
2478,"(0, 3)",0,3,153,0,0.07815156315100684,0.05327164861388522,0.5681745930003015,302.53546142578125,121.38804626464844,415.5241394042969,263.4740905761719
2479,"(0, 3)",0,3,153,1,0.07250053829559598,0.10503226061463775,0.5850988397190973,303.373291015625,162.77525329589844,409.7835693359375,299.6212158203125
2480,"(0, 3)",0,3,153,2,0.06658696278723429,0.15577746093458314,0.6012900967319919,303.8330383300781,204.3236541748047,404.6193237304688,333.4073181152344
2481,"(0, 3)",0,3,153,3,0.12873551071270758,0.054462955150685485,0.5811168494957963,340.7725524902344,115.74327850341795,451.6688232421875,264.2510681152344
2482,"(0, 3)",0,3,153,4,0.12420903263544258,0.10639645707387775,0.597818005353047,342.39556884765625,158.3949737548828,446.4225769042969,299.4151306152344
2483,"(0, 3)",0,3,153,6,0.18148473395951817,0.05663758153772407,0.5945095860419616,382.3092346191406,110.97911834716795,489.7619934082031,264.88922119140625
2484,"(0, 3)",0,3,153,9,0.23310156640366056,0.05931594601977441,0.6066648541174425,424.76263427734375,105.8253936767578,525.773681640625,266.9537658691406
2485,"(2, 3)",2,3,153,0,0.0797642414669398,0.05244111337016474,0.5709563362383983,112.5380859375,226.5479278564453,415.5241394042969,263.4740905761719
2486,"(2, 3)",2,3,153,1,0.07320506700226101,0.10463329780313806,0.5856635397979354,118.16815185546876,262.8974609375,409.7835693359375,299.6212158203125
2487,"(2, 3)",2,3,153,2,0.06684741841839617,0.15636548971336858,0.601715913567216,123.81683349609376,296.368896484375,404.6193237304688,333.4073181152344
2488,"(2, 3)",2,3,153,3,0.13056026675684618,0.05453857046134973,0.5859492138503936,155.71450805664062,227.4094696044922,451.6688232421875,264.2510681152344
2489,"(2, 3)",2,3,153,4,0.12603344984610276,0.10568637915719724,0.6014662997383202,161.25692749023438,261.8017578125,446.4225769042969,299.4151306152344
2490,"(2, 3)",2,3,153,5,0.1197562986007774,0.15853955982201653,0.6151591252629247,164.48797607421875,295.38983154296875,440.8169250488281,334.1649475097656
2491,"(2, 3)",2,3,153,6,0.18374737926993812,0.05621746587394897,0.5974526157216569,197.72796630859372,228.16207885742188,489.7619934082031,264.88922119140625
2492,"(2, 3)",2,3,153,7,0.17861777125563885,0.10908146480487405,0.6133416632821754,201.37875366210935,262.7664489746094,482.9794921875,301.30426025390625
2493,"(2, 3)",2,3,153,8,0.1701497938585284,0.16069142656110716,0.6293869397265515,202.3251953125,295.0868835449219,474.4606323242188,333.7744445800781
2494,"(2, 3)",2,3,153,9,0.23644519345026005,0.0592536193330417,0.6137750791495464,239.20233154296875,228.7042388916016,525.773681640625,266.9537658691406
2495,"(2, 3)",2,3,153,10,0.2299888704527445,0.10963235398666747,0.6273786902497568,239.72262573242188,262.0059814453125,517.6275024414062,300.2977600097656
2496,"(2, 3)",2,3,153,11,0.22395274227597844,0.16247040541573138,0.642593512125963,240.71881103515625,293.909912109375,510.156005859375,334.2764892578125
2497,"(0, 2)",0,2,154,1,0.07354821001403417,0.10103421480601475,0.5982238512528253,310.4134216308594,164.30027770996094,124.60626220703124,258.4243469238281
2498,"(0, 2)",0,2,154,2,0.06892863910546551,0.15202044878301696,0.6143883757127968,311.2940673828125,205.49571228027344,131.45504760742188,290.4872131347656
2499,"(0, 2)",0,2,154,4,0.12631155646229833,0.10181518367778948,0.6088659022359135,348.1220703125,158.70864868164062,166.26815795898438,257.5891418457031
2500,"(0, 2)",0,2,154,5,0.12200656353328833,0.15440430555390183,0.6237431931676007,349.7100830078125,201.61866760253903,170.11590576171875,290.948974609375
2501,"(0, 2)",0,2,154,6,0.18425459873848618,0.054183860797391396,0.6004202719571777,386.08154296875,110.85332489013672,200.968017578125,225.3822784423828
2502,"(0, 2)",0,2,154,7,0.1810117699618933,0.10505161912275765,0.6184193495630362,390.59027099609375,153.5113983154297,205.37814331054688,259.38702392578125
2503,"(0, 2)",0,2,154,8,0.17490561022919812,0.15582233007154464,0.6352281205792772,392.5476684570313,197.33071899414065,206.80728149414065,290.88726806640625
2504,"(0, 2)",0,2,154,9,0.23690217271153127,0.05566094504156408,0.6115843726967384,428.3333129882813,104.71649932861328,241.268798828125,225.6836395263672
2505,"(0, 2)",0,2,154,10,0.24129937592636824,0.10325536484295256,0.6168886914377184,436.0542602539063,138.67160034179688,243.2320556640625,259.2491149902344
2506,"(0, 3)",0,3,154,1,0.07422270518987133,0.10205989809684311,0.5964041768834557,310.4134216308594,164.30027770996094,409.8267211914063,296.2451477050781
2507,"(0, 3)",0,3,154,2,0.0689041722379458,0.15241779753220888,0.6130414248274623,311.2940673828125,205.49571228027344,405.5734252929688,328.5802001953125
2508,"(0, 3)",0,3,154,4,0.1265083429645363,0.10286470280100504,0.6062792089302232,348.1220703125,158.70864868164062,446.9275207519531,295.7085266113281
2509,"(0, 3)",0,3,154,5,0.12175785582921257,0.15498750383982324,0.6223567678133971,349.7100830078125,201.61866760253903,441.4393615722656,329.9608154296875
2510,"(0, 3)",0,3,154,6,0.1827334667164105,0.054027300565149,0.6001289622005234,386.08154296875,110.85332489013672,488.64935302734375,263.3848571777344
2511,"(0, 3)",0,3,154,7,0.18049961666089812,0.10570370590377555,0.6175490762593909,390.59027099609375,153.5113983154297,483.29791259765625,298.2554931640625
2512,"(0, 3)",0,3,154,8,0.17434333427015625,0.15598615638743266,0.6356012998064969,392.5476684570313,197.33071899414065,475.59869384765625,330.3246765136719
2513,"(0, 3)",0,3,154,9,0.2356531185449507,0.056150283017619415,0.610564292737036,428.3333129882813,104.71649932861328,526.4228515625,264.5899963378906
2514,"(0, 3)",0,3,154,10,0.23599940655998272,0.10023708058106297,0.6251793998914601,436.0542602539063,138.67160034179688,518.47021484375,298.2316589355469
2515,"(2, 3)",2,3,154,0,0.081178579847813,0.04864267867469864,0.5829667229930174,118.643310546875,222.698486328125,415.2953796386719,260.4025573730469
2516,"(2, 3)",2,3,154,1,0.07497896722905184,0.10114684731700745,0.5985544078497329,124.60626220703124,258.4243469238281,409.8267211914063,296.2451477050781
2517,"(2, 3)",2,3,154,2,0.0700248821326132,0.15196518353923386,0.6162554235137332,131.45504760742188,290.4872131347656,405.5734252929688,328.5802001953125
2518,"(2, 3)",2,3,154,3,0.13255094639656517,0.0511764703447876,0.5955978043571539,160.47970581054688,224.2718048095703,451.5169982910156,261.4230651855469
2519,"(2, 3)",2,3,154,4,0.12885135883745458,0.10149109728922187,0.6109950422337376,166.26815795898438,257.5891418457031,446.9275207519531,295.7085266113281
2520,"(2, 3)",2,3,154,5,0.12298952617049771,0.15477913050905628,0.6262555221438605,170.11590576171875,290.948974609375,441.4393615722656,329.9608154296875
2521,"(2, 3)",2,3,154,6,0.18493151781555547,0.05389484225244181,0.6059943485909289,200.968017578125,225.3822784423828,488.64935302734375,263.3848571777344
2522,"(2, 3)",2,3,154,7,0.18146360932616454,0.1056865743314947,0.6212615791940443,205.37814331054688,259.38702392578125,483.29791259765625,298.2554931640625
2523,"(2, 3)",2,3,154,8,0.17402460221346677,0.1567308236015389,0.6371707597487106,206.80728149414065,290.88726806640625,475.59869384765625,330.3246765136719
2524,"(2, 3)",2,3,154,9,0.23858713297236223,0.05565769713089846,0.6170136036810356,241.268798828125,225.6836395263672,526.4228515625,264.5899963378906
2525,"(2, 3)",2,3,154,10,0.23342111440604887,0.10701286454497289,0.6334276684602227,243.2320556640625,259.2491149902344,518.47021484375,298.2316589355469
2526,"(2, 3)",2,3,154,11,0.22812430346342888,0.15907716692604731,0.6485345307516048,244.5455017089844,290.6624755859375,511.55865478515625,331.2832336425781
2527,"(0, 2)",0,2,155,1,0.07010930220833676,0.1005896286245436,0.6105139279268565,314.5888671875,168.78372192382812,126.9180908203125,256.924560546875
2528,"(0, 2)",0,2,155,4,0.12255995238110519,0.10204905889539002,0.6206402506511479,351.5815124511719,163.71200561523438,167.12319946289062,256.723876953125
2529,"(0, 2)",0,2,155,5,0.11792463072033937,0.1541286274923944,0.6358550590672104,353.1658935546875,205.8837127685547,170.7247314453125,289.14630126953125
2530,"(0, 2)",0,2,155,6,0.1809531117624099,0.05377437689452762,0.6120964039073283,388.8541870117188,116.14092254638672,202.2579345703125,224.3710174560547
2531,"(0, 3)",0,3,155,1,0.07014543416303975,0.10122205241029145,0.609520736866069,314.5888671875,168.78372192382812,405.4940185546875,294.3908386230469
2532,"(0, 3)",0,3,155,4,0.12245919459165189,0.10275657572036886,0.6188925958270111,351.5815124511719,163.71200561523438,441.7876586914063,294.4647521972656
2533,"(0, 3)",0,3,155,5,0.11799146788610287,0.15498080013104182,0.6345036851670534,353.1658935546875,205.8837127685547,436.75537109375,328.2167053222656
2534,"(0, 3)",0,3,155,6,0.1794804638334114,0.05394174768332559,0.6114296689734372,388.8541870117188,116.14092254638672,483.62939453125,262.5885009765625
2535,"(2, 3)",2,3,155,0,0.07726053295166964,0.04784408047390201,0.5957308793023891,121.31591796875,221.71534729003903,411.20208740234375,258.7872314453125
2536,"(2, 3)",2,3,155,1,0.07047094181562578,0.1009271599241745,0.6118594661201221,126.9180908203125,256.924560546875,405.4940185546875,294.3908386230469
2537,"(2, 3)",2,3,155,2,0.06578991864647957,0.15104642278406794,0.6284253610457956,133.25326538085938,288.5316772460937,401.6860961914063,325.2868957519531
2538,"(2, 3)",2,3,155,3,0.12728847981643612,0.050639602390853584,0.6088998448739272,161.52041625976562,223.3618011474609,445.5535888671875,260.0035400390625
2539,"(2, 3)",2,3,155,4,0.12412256053750954,0.10194716711083558,0.6229628688370125,167.12319946289062,256.723876953125,441.7876586914063,294.4647521972656
2540,"(2, 3)",2,3,155,5,0.11844443922700636,0.15486359365506636,0.6374074863176271,170.7247314453125,289.14630126953125,436.75537109375,328.2167053222656
2541,"(2, 3)",2,3,155,6,0.18181379008257298,0.05362903121121681,0.6180414921522058,202.2579345703125,224.3710174560547,483.62939453125,262.5885009765625
2542,"(2, 3)",2,3,155,7,0.1777090077391728,0.10699743905498348,0.6332391640627865,206.17254638671875,259.38751220703125,478.0900268554688,297.1827392578125
2543,"(2, 3)",2,3,155,8,0.16965945296748733,0.1577657834850582,0.649810859187324,207.32000732421875,289.8614196777344,470.1319580078125,328.5423889160156
2544,"(2, 3)",2,3,155,9,0.23454933004220405,0.05642467750355688,0.6264858354540063,240.6248779296875,225.5825653076172,520.6586303710938,264.5848999023437
2545,"(2, 3)",2,3,155,10,0.230399843570694,0.1068167964910388,0.6443503522509622,243.52301025390625,257.82672119140625,513.3506469726562,296.9364929199219
2546,"(2, 3)",2,3,155,11,0.2246266048072042,0.16083293810549518,0.6596399675133873,244.6009521484375,290.2215576171875,506.3475341796875,330.368408203125
2547,"(0, 2)",0,2,156,0,0.0656488355641439,0.047166933788052895,0.6111424751438749,315.4892578125,135.59127807617188,121.7857666015625,219.66989135742188
2548,"(0, 2)",0,2,156,1,0.0601861959226248,0.09876749841161134,0.6295895178123297,317.71514892578125,175.653564453125,127.99468994140624,253.66622924804688
2549,"(0, 2)",0,2,156,2,0.056888978705105,0.1491865889024309,0.6456918111664652,320.3449401855469,214.5910186767578,133.88906860351562,284.5680847167969
2550,"(0, 2)",0,2,156,3,0.11800847595523654,0.05018930167337405,0.6179086779038434,350.29168701171875,129.38580322265625,160.31832885742188,221.58197021484372
2551,"(0, 2)",0,2,156,4,0.11269210993945893,0.1001839543403714,0.6385403806578203,353.36505126953125,170.48944091796875,166.67153930664062,253.59803771972656
2552,"(0, 2)",0,2,156,5,0.10840072415933358,0.15214018015537858,0.6542134867318281,355.4034423828125,211.67222595214844,170.49029541015625,285.1609802246094
2553,"(0, 2)",0,2,156,6,0.17129787749168512,0.05356880776501619,0.6263218236288587,388.6508483886719,123.69599151611328,199.404541015625,223.56576538085935
2554,"(0, 2)",0,2,156,7,0.16607576365952054,0.10371170393835767,0.6456389392926424,391.7897338867188,165.57672119140625,203.3843994140625,255.4920196533203
2555,"(0, 2)",0,2,156,8,0.16032125166607578,0.15533105476401324,0.6629487662803407,394.2702026367188,208.49191284179688,204.9061279296875,286.4304504394531
2556,"(0, 2)",0,2,156,11,0.21373116014510812,0.1572097363879337,0.671663054346066,434.9537353515625,204.28526306152344,241.41995239257807,286.17706298828125
2557,"(0, 3)",0,3,156,0,0.06384332940152311,0.04679987285735107,0.6109184427437409,315.4892578125,135.59127807617188,400.8473510742188,256.85260009765625
2558,"(0, 3)",0,3,156,1,0.05832742277407437,0.09802279211221886,0.6303973338485671,317.71514892578125,175.653564453125,395.8943481445313,289.7854919433594
2559,"(0, 3)",0,3,156,2,0.053536608535572114,0.1474481702921596,0.6490863192245617,320.3449401855469,214.5910186767578,391.6966552734375,320.2997436523437
2560,"(0, 3)",0,3,156,3,0.11508212886980897,0.048824037390706974,0.6191443715329721,350.29168701171875,129.38580322265625,435.5394287109375,258.3052673339844
2561,"(0, 3)",0,3,156,4,0.11126993832937115,0.1002248405900468,0.6379211717410848,353.36505126953125,170.48944091796875,431.24127197265625,290.76531982421875
2562,"(0, 3)",0,3,156,5,0.10566633271045515,0.15067286947195827,0.6564594902714941,355.4034423828125,211.67222595214844,425.8854370117188,321.4418640136719
2563,"(0, 3)",0,3,156,6,0.16839308417446502,0.05265257388893228,0.6276171861039043,388.6508483886719,123.69599151611328,471.5366516113281,261.2923889160156
2564,"(0, 3)",0,3,156,7,0.1644010422286089,0.10328873728454578,0.6459398877639021,391.7897338867188,165.57672119140625,466.446044921875,292.7983703613281
2565,"(0, 3)",0,3,156,8,0.15814577836315544,0.15380725132535825,0.665789041429431,394.2702026367188,208.49191284179688,459.272216796875,323.2987365722656
2566,"(0, 3)",0,3,156,11,0.2117656660948796,0.15659599718711376,0.6728931102716751,434.9537353515625,204.28526306152344,494.27935791015625,324.8890075683594
2567,"(2, 3)",2,3,156,0,0.06502544221195893,0.046604457611901316,0.6173212107035172,121.7857666015625,219.66989135742188,400.8473510742188,256.85260009765625
2568,"(2, 3)",2,3,156,1,0.05882326466024994,0.09875348266628148,0.6346654064660707,127.99468994140624,253.66622924804688,395.8943481445313,289.7854919433594
2569,"(2, 3)",2,3,156,2,0.05309759545491942,0.14984378671999304,0.6523136658562219,133.88906860351562,284.5680847167969,391.6966552734375,320.2997436523437
2570,"(2, 3)",2,3,156,3,0.1166492525960029,0.0495094582729105,0.6264910109069296,160.31832885742188,221.58197021484372,435.5394287109375,258.3052673339844
2571,"(2, 3)",2,3,156,4,0.11292191598807778,0.10028253196282229,0.6443789329843468,166.67153930664062,253.59803771972656,431.24127197265625,290.76531982421875
2572,"(2, 3)",2,3,156,5,0.10662544243092731,0.15235617171703708,0.6612130791693328,170.49029541015625,285.1609802246094,425.8854370117188,321.4418640136719
2573,"(2, 3)",2,3,156,6,0.17011317199952422,0.05364584687401191,0.6360189135733072,199.404541015625,223.56576538085935,471.5366516113281,261.2923889160156
2574,"(2, 3)",2,3,156,7,0.1661474904034704,0.10382605526276417,0.651628384925059,203.3843994140625,255.4920196533203,466.446044921875,292.7983703613281
2575,"(2, 3)",2,3,156,8,0.15847677362637982,0.1555777727007507,0.6682622485494286,204.9061279296875,286.4304504394531,459.272216796875,323.2987365722656
2576,"(2, 3)",2,3,156,9,0.22515069437756013,0.056038161912361946,0.6442464985910297,238.19113159179688,224.85775756835935,509.0390625,262.5937805175781
2577,"(2, 3)",2,3,156,10,0.2196707445130039,0.10576589274573275,0.6621139788689201,240.2408447265625,255.6970672607422,501.353271484375,293.7482604980469
2578,"(2, 3)",2,3,156,11,0.2135468823826253,0.15808410671385922,0.6787771842699479,241.41995239257807,286.17706298828125,494.27935791015625,324.8890075683594
2579,"(0, 2)",0,2,157,0,0.042701187257139575,0.037124979535398096,0.6318789616930851,313.15631103515625,140.8657684326172,113.29876708984376,212.2374267578125
2580,"(0, 2)",0,2,157,1,0.037681273864212515,0.08886514422060464,0.6534191770124723,316.5747375488281,180.49302673339844,121.74249267578124,245.1844482421875
2581,"(0, 2)",0,2,157,2,0.03212839009446413,0.13648033682005395,0.6740163110058178,319.542724609375,217.6876983642578,128.50927734375,272.8516540527344
2582,"(0, 2)",0,2,157,3,0.09559066557675143,0.04091825669267218,0.6358440609802205,345.2819519042969,134.48211669921875,150.5408935546875,214.6088409423828
2583,"(0, 2)",0,2,157,4,0.08990063234284353,0.0887547022599832,0.6599757705619355,349.8396911621094,173.90892028808594,157.68365478515625,244.5808868408203
2584,"(0, 2)",0,2,157,5,0.08527390444988621,0.13993464272590353,0.6792129040566154,352.76708984375,214.08023071289065,163.19412231445312,274.4395751953125
2585,"(0, 2)",0,2,157,6,0.14756640743331156,0.04315009320130507,0.6441564682122161,381.4163818359375,128.56124877929688,187.45904541015625,215.9391326904297
2586,"(0, 2)",0,2,157,7,0.1438353950961069,0.09374385705489233,0.664687328809385,385.7106323242188,169.3850555419922,193.35324096679688,247.5348663330078
2587,"(0, 2)",0,2,157,8,0.13686776126039188,0.1429206081223713,0.6865886624037865,389.1736145019531,210.578369140625,195.73751831054688,275.8956604003906
2588,"(0, 2)",0,2,157,9,0.20125517456916472,0.04602328582282448,0.6501883610700561,419.5280151367188,121.7842254638672,224.4742126464844,217.6144561767578
2589,"(0, 2)",0,2,157,10,0.19567436965902593,0.09475746764602061,0.6724189271948307,423.4324340820313,163.5128631591797,228.31527709960935,247.49673461914065
2590,"(0, 2)",0,2,157,11,0.19066427360423643,0.14474834919777954,0.6915074048324267,426.793212890625,205.2926483154297,230.48876953125,276.22174072265625
2591,"(0, 3)",0,3,157,0,0.04279674473100096,0.037895009982340265,0.630550318804449,313.15631103515625,140.8657684326172,385.2974243164063,250.08319091796875
2592,"(0, 3)",0,3,157,1,0.037509287790922344,0.08957458953599903,0.652494554322937,316.5747375488281,180.49302673339844,380.8564453125,282.2769470214844
2593,"(0, 3)",0,3,157,2,0.03214689422692437,0.13764656542475356,0.6727668672015091,319.542724609375,217.6876983642578,376.8263244628906,310.6669921875
2594,"(0, 3)",0,3,157,3,0.09409889720370494,0.040732501033421915,0.6357717327557466,345.2819519042969,134.48211669921875,419.0687561035156,252.07980346679688
2595,"(0, 3)",0,3,157,4,0.09102192251223319,0.09041897564773928,0.6570955746737187,349.8396911621094,173.90892028808594,415.61083984375,282.331787109375
2596,"(0, 3)",0,3,157,5,0.08536757010640776,0.1406307072807942,0.6778699738159424,352.76708984375,214.08023071289065,410.5348205566406,311.7853698730469
2597,"(0, 3)",0,3,157,6,0.14724169406640253,0.04412793274232409,0.6428869703551654,381.4163818359375,128.56124877929688,454.2501831054688,254.40228271484372
2598,"(0, 3)",0,3,157,7,0.1439645331759897,0.09444178099472512,0.6631845195420787,385.7106323242188,169.3850555419922,449.8165283203125,284.90496826171875
2599,"(0, 3)",0,3,157,8,0.1381456629560193,0.1440283140832438,0.6847999837579648,389.1736145019531,210.578369140625,443.25775146484375,313.9709167480469
2600,"(0, 3)",0,3,157,9,0.20168117597808508,0.04758193330368803,0.6479650352183381,419.5280151367188,121.7842254638672,491.5553894042969,256.47332763671875
2601,"(0, 3)",0,3,157,10,0.19672197943178965,0.09652005245257281,0.6689997054609231,423.4324340820313,163.5128631591797,484.6197814941406,286.0247497558594
2602,"(0, 3)",0,3,157,11,0.1900394238296637,0.1444238603146107,0.6916177696666835,426.793212890625,205.2926483154297,476.2113342285156,313.7210998535156
2603,"(2, 3)",2,3,157,0,0.04335958854495266,0.037114510533651744,0.6336159584549387,113.29876708984376,212.2374267578125,385.2974243164063,250.08319091796875
2604,"(2, 3)",2,3,157,1,0.03745086998313507,0.0894633225290229,0.655659779234024,121.74249267578124,245.1844482421875,380.8564453125,282.2769470214844
2605,"(2, 3)",2,3,157,2,0.03143935896005219,0.13794370545648243,0.6762971670365044,128.50927734375,272.8516540527344,376.8263244628906,310.6669921875
2606,"(2, 3)",2,3,157,3,0.09504638170852292,0.040672983735358936,0.6412698008030571,150.5408935546875,214.6088409423828,419.0687561035156,252.07980346679688
2607,"(2, 3)",2,3,157,4,0.09195955188960592,0.08906077659620053,0.6598576974770591,157.68365478515625,244.5808868408203,415.61083984375,282.331787109375
2608,"(2, 3)",2,3,157,5,0.08590075529579344,0.14036257105617803,0.6808141022875681,163.19412231445312,274.4395751953125,410.5348205566406,311.7853698730469
2609,"(2, 3)",2,3,157,6,0.14810645945989143,0.04356980072610108,0.6470153514164468,187.45904541015625,215.9391326904297,454.2501831054688,254.40228271484372
2610,"(2, 3)",2,3,157,7,0.14510905694071025,0.09373896261047403,0.6658562918691584,193.35324096679688,247.5348663330078,449.8165283203125,284.90496826171875
2611,"(2, 3)",2,3,157,8,0.13781463973498922,0.14316457503171892,0.6837787694955679,195.73751831054688,275.8956604003906,443.25775146484375,313.9709167480469
2612,"(2, 3)",2,3,157,9,0.20278436640978648,0.046458646365245305,0.6505753513730286,224.4742126464844,217.6144561767578,491.5553894042969,256.47332763671875
2613,"(2, 3)",2,3,157,10,0.19838149320705112,0.09477011433791489,0.6711741492425514,228.31527709960935,247.49673461914065,484.6197814941406,286.0247497558594
2614,"(2, 3)",2,3,157,11,0.19119417909526387,0.14455896783643665,0.6938662753756494,230.48876953125,276.22174072265625,476.2113342285156,313.7210998535156
2615,"(0, 2)",0,2,158,0,0.02063725903074151,0.02367667876939258,0.6365616199708718,303.3644104003906,138.67535400390625,100.8953857421875,202.5167999267578
2616,"(0, 2)",0,2,158,1,0.0163193826843264,0.07229543925070843,0.6625628453534408,309.5726318359375,176.514404296875,111.39776611328124,233.68130493164065
2617,"(0, 2)",0,2,158,2,0.012854452905651648,0.11883393529998934,0.6858695557368256,314.99566650390625,212.34027099609372,120.54327392578124,260.7057800292969
2618,"(0, 2)",0,2,158,3,0.07422717909728468,0.027981379719391786,0.6373971757134057,333.2620849609375,131.44711303710938,137.41702270507812,205.32505798339844
2619,"(0, 2)",0,2,158,4,0.07037964450982909,0.07437006039692566,0.6637580750522372,340.2357482910156,169.36367797851562,146.46353149414062,234.89529418945312
2620,"(0, 2)",0,2,158,5,0.06539624649540345,0.12099212627890091,0.689041667319547,345.7796325683594,207.3635711669922,153.84829711914062,261.72174072265625
2621,"(0, 2)",0,2,158,6,0.12522837251344207,0.030137135941679733,0.6433016886530681,366.5677490234375,124.8018798828125,173.15008544921875,206.75177001953125
2622,"(0, 2)",0,2,158,7,0.12320316337418728,0.07768006342416658,0.6677673522133232,373.76556396484375,163.7027130126953,181.46261596679688,236.77294921875
2623,"(0, 2)",0,2,158,8,0.11805679993315342,0.1250755819094359,0.6921675128342765,379.3748168945313,203.16336059570312,186.20159912109372,264.1976013183594
2624,"(0, 2)",0,2,158,11,0.1715260514040169,0.1266308199608737,0.6963332722537385,415.3648376464844,197.38519287109372,220.28082275390625,264.5717468261719
2625,"(0, 3)",0,3,158,2,0.006496984867618104,0.11480793918569779,0.6920300108675856,314.99566650390625,212.34027099609372,361.3458557128906,293.5243530273437
2626,"(0, 3)",0,3,158,3,0.06679042018099113,0.022720632780976406,0.6428494004130341,333.2620849609375,131.44711303710938,400.4934692382813,239.8433074951172
