sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
156,2,156,62420.1680769,5,170.49029541015625,285.1609802246094,0.16200000047683716,0.1080000028014183
156,2,156,62420.1680769,6,199.404541015625,223.56576538085938,0.05400000140070915,0.16200000047683716
156,2,156,62420.1680769,7,203.3843994140625,255.4920196533203,0.1080000028014183,0.16200000047683716
156,2,156,62420.1680769,8,204.9061279296875,286.4304504394531,0.16200000047683716,0.16200000047683716
156,2,156,62420.1680769,9,238.19113159179688,224.85775756835938,0.05400000140070915,0.2160000056028366
156,2,156,62420.1680769,10,240.2408447265625,255.6970672607422,0.1080000028014183,0.2160000056028366
156,2,156,62420.1680769,11,241.41995239257812,286.17706298828125,0.16200000047683716,0.2160000056028366
156,3,154,62420.1678863,0,400.84735107421875,256.85260009765625,0.05400000140070915,0.05400000140070915
156,3,154,62420.1678863,1,395.89434814453125,289.7854919433594,0.1080000028014183,0.05400000140070915
156,3,154,62420.1678863,2,391.6966552734375,320.29974365234375,0.16200000047683716,0.05400000140070915
156,3,154,62420.1678863,3,435.5394287109375,258.3052673339844,0.05400000140070915,0.1080000028014183
156,3,154,62420.1678863,4,431.24127197265625,290.76531982421875,0.1080000028014183,0.1080000028014183
156,3,154,62420.1678863,5,425.88543701171875,321.4418640136719,0.16200000047683716,0.1080000028014183
156,3,154,62420.1678863,6,471.5366516113281,261.2923889160156,0.05400000140070915,0.16200000047683716
156,3,154,62420.1678863,7,466.446044921875,292.7983703613281,0.1080000028014183,0.16200000047683716
156,3,154,62420.1678863,8,459.272216796875,323.2987365722656,0.16200000047683716,0.16200000047683716
156,3,154,62420.1678863,9,509.0390625,262.5937805175781,0.05400000140070915,0.2160000056028366
156,3,154,62420.1678863,10,501.353271484375,293.7482604980469,0.1080000028014183,0.2160000056028366
156,3,154,62420.1678863,11,494.27935791015625,324.8890075683594,0.16200000047683716,0.2160000056028366
156,0,156,62420.16816375,0,315.4892578125,135.59127807617188,0.05400000140070915,0.05400000140070915
156,0,156,62420.16816375,1,317.71514892578125,175.653564453125,0.1080000028014183,0.05400000140070915
156,0,156,62420.16816375,2,320.3449401855469,214.5910186767578,0.16200000047683716,0.05400000140070915
156,0,156,62420.16816375,3,350.29168701171875,129.38580322265625,0.05400000140070915,0.1080000028014183
156,0,156,62420.16816375,4,353.36505126953125,170.48944091796875,0.1080000028014183,0.1080000028014183
156,0,156,62420.16816375,5,355.4034423828125,211.67222595214844,0.16200000047683716,0.1080000028014183
156,0,156,62420.16816375,6,388.6508483886719,123.69599151611328,0.05400000140070915,0.16200000047683716
156,0,156,62420.16816375,7,391.78973388671875,165.57672119140625,0.1080000028014183,0.16200000047683716
156,0,156,62420.16816375,8,394.27020263671875,208.49191284179688,0.16200000047683716,0.16200000047683716
156,0,156,62420.16816375,11,434.9537353515625,204.28526306152344,0.16200000047683716,0.2160000056028366
157,2,157,62420.335109249994,0,113.29876708984375,212.2374267578125,0.05400000140070915,0.05400000140070915
157,2,157,62420.335109249994,1,121.74249267578125,245.1844482421875,0.1080000028014183,0.05400000140070915
157,2,157,62420.335109249994,2,128.50927734375,272.8516540527344,0.16200000047683716,0.05400000140070915
157,2,157,62420.335109249994,3,150.5408935546875,214.6088409423828,0.05400000140070915,0.1080000028014183
157,2,157,62420.335109249994,4,157.68365478515625,244.5808868408203,0.1080000028014183,0.1080000028014183
157,2,157,62420.335109249994,5,163.19412231445312,274.4395751953125,0.16200000047683716,0.1080000028014183
157,2,157,62420.335109249994,6,187.45904541015625,215.9391326904297,0.05400000140070915,0.16200000047683716
157,2,157,62420.335109249994,7,193.35324096679688,247.5348663330078,0.1080000028014183,0.16200000047683716
157,2,157,62420.335109249994,8,195.73751831054688,275.8956604003906,0.16200000047683716,0.16200000047683716
157,2,157,62420.335109249994,9,224.47421264648438,217.6144561767578,0.05400000140070915,0.2160000056028366
157,2,157,62420.335109249994,10,228.31527709960938,247.49673461914062,0.1080000028014183,0.2160000056028366
157,2,157,62420.335109249994,11,230.48876953125,276.22174072265625,0.16200000047683716,0.2160000056028366
157,3,155,62420.3343601,0,385.29742431640625,250.08319091796875,0.05400000140070915,0.05400000140070915
157,3,155,62420.3343601,1,380.8564453125,282.2769470214844,0.1080000028014183,0.05400000140070915
157,3,155,62420.3343601,2,376.8263244628906,310.6669921875,0.16200000047683716,0.05400000140070915
157,3,155,62420.3343601,3,419.0687561035156,252.07980346679688,0.05400000140070915,0.1080000028014183
157,3,155,62420.3343601,4,415.61083984375,282.331787109375,0.1080000028014183,0.1080000028014183
157,3,155,62420.3343601,5,410.5348205566406,311.7853698730469,0.16200000047683716,0.1080000028014183
157,3,155,62420.3343601,6,454.25018310546875,254.40228271484375,0.05400000140070915,0.16200000047683716
157,3,155,62420.3343601,7,449.8165283203125,284.90496826171875,0.1080000028014183,0.16200000047683716
157,3,155,62420.3343601,8,443.25775146484375,313.9709167480469,0.16200000047683716,0.16200000047683716
157,3,155,62420.3343601,9,491.5553894042969,256.47332763671875,0.05400000140070915,0.2160000056028366
157,3,155,62420.3343601,10,484.6197814941406,286.0247497558594,0.1080000028014183,0.2160000056028366
157,3,155,62420.3343601,11,476.2113342285156,313.7210998535156,0.16200000047683716,0.2160000056028366
157,0,157,62420.3342477,0,313.15631103515625,140.8657684326172,0.05400000140070915,0.05400000140070915
157,0,157,62420.3342477,1,316.5747375488281,180.49302673339844,0.1080000028014183,0.05400000140070915
157,0,157,62420.3342477,2,319.542724609375,217.6876983642578,0.16200000047683716,0.05400000140070915
157,0,157,62420.3342477,3,345.2819519042969,134.48211669921875,0.05400000140070915,0.1080000028014183
157,0,157,62420.3342477,4,349.8396911621094,173.90892028808594,0.1080000028014183,0.1080000028014183
157,0,157,62420.3342477,5,352.76708984375,214.08023071289062,0.16200000047683716,0.1080000028014183
157,0,157,62420.3342477,6,381.4163818359375,128.56124877929688,0.05400000140070915,0.16200000047683716
157,0,157,62420.3342477,7,385.71063232421875,169.3850555419922,0.1080000028014183,0.16200000047683716
157,0,157,62420.3342477,8,389.1736145019531,210.578369140625,0.16200000047683716,0.16200000047683716
157,0,157,62420.3342477,9,419.52801513671875,121.78422546386719,0.05400000140070915,0.2160000056028366
157,0,157,62420.3342477,10,423.43243408203125,163.5128631591797,0.1080000028014183,0.2160000056028366
157,0,157,62420.3342477,11,426.793212890625,205.2926483154297,0.16200000047683716,0.2160000056028366
158,2,158,62420.50045685,0,100.8953857421875,202.5167999267578,0.05400000140070915,0.05400000140070915
158,2,158,62420.50045685,1,111.39776611328125,233.68130493164062,0.1080000028014183,0.05400000140070915
158,2,158,62420.50045685,2,120.54327392578125,260.7057800292969,0.16200000047683716,0.05400000140070915
158,2,158,62420.50045685,3,137.41702270507812,205.32505798339844,0.05400000140070915,0.1080000028014183
158,2,158,62420.50045685,4,146.46353149414062,234.89529418945312,0.1080000028014183,0.1080000028014183
158,2,158,62420.50045685,5,153.84829711914062,261.72174072265625,0.16200000047683716,0.1080000028014183
158,2,158,62420.50045685,6,173.15008544921875,206.75177001953125,0.05400000140070915,0.16200000047683716
158,2,158,62420.50045685,7,181.46261596679688,236.77294921875,0.1080000028014183,0.16200000047683716
158,2,158,62420.50045685,8,186.20159912109375,264.1976013183594,0.16200000047683716,0.16200000047683716
158,2,158,62420.50045685,11,220.28082275390625,264.5717468261719,0.16200000047683716,0.2160000056028366
158,3,156,62420.5021534,2,361.3458557128906,293.52435302734375,0.16200000047683716,0.05400000140070915
158,3,156,62420.5021534,3,400.49346923828125,239.8433074951172,0.05400000140070915,0.1080000028014183
158,3,156,62420.5021534,4,397.65191650390625,268.64178466796875,0.1080000028014183,0.1080000028014183
158,3,156,62420.5021534,5,394.0168762207031,296.1788635253906,0.16200000047683716,0.1080000028014183
158,3,156,62420.5021534,6,436.1373291015625,242.17750549316406,0.05400000140070915,0.16200000047683716
158,3,156,62420.5021534,7,431.5064697265625,271.0769958496094,0.1080000028014183,0.16200000047683716
158,3,156,62420.5021534,8,425.60968017578125,297.9545593261719,0.16200000047683716,0.16200000047683716
158,3,156,62420.5021534,9,473.2524108886719,244.64381408691406,0.05400000140070915,0.2160000056028366
158,3,156,62420.5021534,10,466.26702880859375,272.4324951171875,0.1080000028014183,0.2160000056028366
158,3,156,62420.5021534,11,459.22747802734375,299.1637268066406,0.16200000047683716,0.2160000056028366
158,0,158,62420.5013483,0,303.3644104003906,138.67535400390625,0.05400000140070915,0.05400000140070915
158,0,158,62420.5013483,1,309.5726318359375,176.514404296875,0.1080000028014183,0.05400000140070915
158,0,158,62420.5013483,2,314.99566650390625,212.34027099609375,0.16200000047683716,0.05400000140070915
158,0,158,62420.5013483,3,333.2620849609375,131.44711303710938,0.05400000140070915,0.1080000028014183
158,0,158,62420.5013483,4,340.2357482910156,169.36367797851562,0.1080000028014183,0.1080000028014183
158,0,158,62420.5013483,5,345.7796325683594,207.3635711669922,0.16200000047683716,0.1080000028014183
158,0,158,62420.5013483,6,366.5677490234375,124.8018798828125,0.05400000140070915,0.16200000047683716
158,0,158,62420.5013483,7,373.76556396484375,163.7027130126953,0.1080000028014183,0.16200000047683716
158,0,158,62420.5013483,8,379.37481689453125,203.16336059570312,0.16200000047683716,0.16200000047683716
158,0,158,62420.5013483,9,402.58642578125,116.5812759399414,0.05400000140070915,0.2160000056028366
158,0,158,62420.5013483,10,408.6685485839844,156.7207489013672,0.1080000028014183,0.2160000056028366
158,0,158,62420.5013483,11,415.3648376464844,197.38519287109375,0.16200000047683716,0.2160000056028366
159,2,159,62420.667629300006,0,76.05621337890625,179.69384765625,0.05400000140070915,0.05400000140070915
159,2,159,62420.667629300006,1,89.33807373046875,210.44699096679688,0.1080000028014183,0.05400000140070915
159,2,159,62420.667629300006,2,101.48687744140625,236.7678985595703,0.16200000047683716,0.05400000140070915
159,2,159,62420.667629300006,3,111.7188720703125,182.5718536376953,0.05400000140070915,0.1080000028014183
159,2,159,62420.667629300006,4,123.65203857421875,211.9949188232422,0.1080000028014183,0.1080000028014183
159,2,159,62420.667629300006,5,133.94290161132812,238.84222412109375,0.16200000047683716,0.1080000028014183
159,2,159,62420.667629300006,6,146.7191162109375,184.29293823242188,0.05400000140070915,0.16200000047683716
159,2,159,62420.667629300006,7,157.56973266601562,213.83978271484375,0.1080000028014183,0.16200000047683716
159,2,159,62420.667629300006,8,165.89324951171875,242.3255157470703,0.16200000047683716,0.16200000047683716
159,2,159,62420.667629300006,9,183.85174560546875,186.1393280029297,0.05400000140070915,0.2160000056028366
159,2,159,62420.667629300006,10,192.15435791015625,215.36546325683594,0.1080000028014183,0.2160000056028366
159,2,159,62420.667629300006,11,199.65383911132812,242.8152313232422,0.16200000047683716,0.2160000056028366
159,3,157,62420.66778065,0,348.64361572265625,219.5830535888672,0.05400000140070915,0.05400000140070915
159,3,157,62420.66778065,1,346.36834716796875,248.3447265625,0.1080000028014183,0.05400000140070915
159,3,157,62420.66778065,2,345.66937255859375,273.80865478515625,0.16200000047683716,0.05400000140070915
159,3,157,62420.66778065,3,382.4192199707031,221.57632446289062,0.05400000140070915,0.1080000028014183
159,3,157,62420.66778065,4,380.435791015625,249.60211181640625,0.1080000028014183,0.1080000028014183
159,3,157,62420.66778065,5,377.49395751953125,276.1711730957031,0.16200000047683716,0.1080000028014183
159,3,157,62420.66778065,6,417.957763671875,223.64227294921875,0.05400000140070915,0.16200000047683716
159,3,157,62420.66778065,7,414.42327880859375,252.15574645996094,0.1080000028014183,0.16200000047683716
159,3,157,62420.66778065,8,409.4481201171875,278.6156311035156,0.16200000047683716,0.16200000047683716
159,3,157,62420.66778065,9,455.2264099121094,225.96592712402344,0.05400000140070915,0.2160000056028366
159,3,157,62420.66778065,10,449.48089599609375,253.49127197265625,0.1080000028014183,0.2160000056028366
159,3,157,62420.66778065,11,442.6598815917969,279.6311950683594,0.16200000047683716,0.2160000056028366
159,1,159,62420.66772265,6,399.7325744628906,136.69189453125,0.05400000140070915,0.16200000047683716
159,1,159,62420.66772265,7,398.6262512207031,174.57347106933594,0.1080000028014183,0.16200000047683716
159,0,159,62420.667747800006,0,290.35302734375,126.53008270263672,0.05400000140070915,0.05400000140070915
159,0,159,62420.667747800006,1,297.6619567871094,163.26039123535156,0.1080000028014183,0.05400000140070915
159,0,159,62420.667747800006,2,304.55657958984375,197.34103393554688,0.16200000047683716,0.05400000140070915
159,0,159,62420.667747800006,3,317.359375,118.7315444946289,0.05400000140070915,0.1080000028014183
159,0,159,62420.667747800006,4,325.9049987792969,155.4947509765625,0.1080000028014183,0.1080000028014183
159,0,159,62420.667747800006,5,333.3018798828125,191.7494659423828,0.16200000047683716,0.1080000028014183
159,0,159,62420.667747800006,6,348.53173828125,111.60560607910156,0.05400000140070915,0.16200000047683716
159,0,159,62420.667747800006,7,357.52105712890625,149.2782440185547,0.1080000028014183,0.16200000047683716
159,0,159,62420.667747800006,8,364.31298828125,186.6375732421875,0.16200000047683716,0.16200000047683716
159,0,159,62420.667747800006,9,382.2326354980469,102.65009307861328,0.05400000140070915,0.2160000056028366
159,0,159,62420.667747800006,10,389.6533203125,141.16966247558594,0.1080000028014183,0.2160000056028366
159,0,159,62420.667747800006,11,398.33624267578125,180.42715454101562,0.16200000047683716,0.2160000056028366
160,2,160,62420.8337127,0,62.3621826171875,164.220458984375,0.05400000140070915,0.05400000140070915
160,2,160,62420.8337127,1,76.9556884765625,196.6261749267578,0.1080000028014183,0.05400000140070915
160,2,160,62420.8337127,2,90.69647216796875,223.6445770263672,0.16200000047683716,0.05400000140070915
160,2,160,62420.8337127,3,97.73236083984375,167.6322784423828,0.05400000140070915,0.1080000028014183
160,2,160,62420.8337127,4,111.73394775390625,197.56178283691406,0.1080000028014183,0.1080000028014183
160,2,160,62420.8337127,5,123.02545166015625,226.26695251464844,0.16200000047683716,0.1080000028014183
160,2,160,62420.8337127,6,132.61923217773438,170.5869903564453,0.05400000140070915,0.16200000047683716
160,2,160,62420.8337127,7,145.1082763671875,200.5269775390625,0.1080000028014183,0.16200000047683716
160,2,160,62420.8337127,8,154.48965454101562,229.8315887451172,0.16200000047683716,0.16200000047683716
160,2,160,62420.8337127,9,169.5535888671875,171.38072204589844,0.05400000140070915,0.2160000056028366
160,2,160,62420.8337127,10,180.1651611328125,201.87594604492188,0.1080000028014183,0.2160000056028366
160,2,160,62420.8337127,11,188.57574462890625,230.44578552246094,0.16200000047683716,0.2160000056028366
160,3,158,62420.835422899996,0,336.8064880371094,202.608154296875,0.05400000140070915,0.05400000140070915
160,3,158,62420.835422899996,1,335.753173828125,233.3321075439453,0.1080000028014183,0.05400000140070915
160,3,158,62420.835422899996,2,334.7157897949219,258.6427307128906,0.16200000047683716,0.05400000140070915
160,3,158,62420.835422899996,3,370.43914794921875,204.9775390625,0.05400000140070915,0.1080000028014183
160,3,158,62420.835422899996,4,369.5589294433594,233.47549438476562,0.1080000028014183,0.1080000028014183
160,3,158,62420.835422899996,5,367.2555236816406,261.22161865234375,0.16200000047683716,0.1080000028014183
160,3,158,62420.835422899996,6,405.96527099609375,207.51841735839844,0.05400000140070915,0.16200000047683716
160,3,158,62420.835422899996,7,403.37200927734375,236.6320343017578,0.1080000028014183,0.16200000047683716
160,3,158,62420.835422899996,8,398.6708984375,263.7227783203125,0.16200000047683716,0.16200000047683716
160,3,158,62420.835422899996,9,443.5333251953125,210.05357360839844,0.05400000140070915,0.2160000056028366
160,3,158,62420.835422899996,10,438.8736572265625,237.80303955078125,0.1080000028014183,0.2160000056028366
160,3,158,62420.835422899996,11,432.6860046386719,265.15283203125,0.16200000047683716,0.2160000056028366
160,1,160,62420.834883100004,2,344.5088806152344,171.42111206054688,0.16200000047683716,0.05400000140070915
160,1,160,62420.834883100004,5,361.23651123046875,178.62222290039062,0.16200000047683716,0.1080000028014183
160,1,160,62420.834883100004,8,376.43963623046875,182.5696258544922,0.16200000047683716,0.16200000047683716
160,1,160,62420.834883100004,9,417.3699951171875,127.71691131591797,0.05400000140070915,0.2160000056028366
160,1,160,62420.834883100004,10,401.193359375,156.28994750976562,0.1080000028014183,0.2160000056028366
160,0,160,62420.8347244,0,280.572998046875,114.1651382446289,0.05400000140070915,0.05400000140070915
160,0,160,62420.8347244,1,288.34161376953125,149.42239379882812,0.1080000028014183,0.05400000140070915
160,0,160,62420.8347244,2,296.4324951171875,182.4272918701172,0.16200000047683716,0.05400000140070915
160,0,160,62420.8347244,3,305.9830017089844,105.66626739501953,0.05400000140070915,0.1080000028014183
160,0,160,62420.8347244,4,315.370849609375,140.74378967285156,0.1080000028014183,0.1080000028014183
160,0,160,62420.8347244,5,322.7991638183594,176.66256713867188,0.16200000047683716,0.1080000028014183
160,0,160,62420.8347244,6,335.3484802246094,97.87731170654297,0.05400000140070915,0.16200000047683716
160,0,160,62420.8347244,7,344.7818908691406,134.34901428222656,0.1080000028014183,0.16200000047683716
160,0,160,62420.8347244,8,352.2704162597656,171.02822875976562,0.16200000047683716,0.16200000047683716
160,0,160,62420.8347244,9,367.3130798339844,88.1935043334961,0.05400000140070915,0.2160000056028366
160,0,160,62420.8347244,10,375.3060302734375,125.56719970703125,0.1080000028014183,0.2160000056028366
160,0,160,62420.8347244,11,384.5443115234375,163.76527404785156,0.16200000047683716,0.2160000056028366
161,2,161,62421.0011642,2,80.7733154296875,215.4263916015625,0.16200000047683716,0.05400000140070915
161,2,161,62421.0011642,3,84.22808837890625,157.6912384033203,0.05400000140070915,0.1080000028014183
161,2,161,62421.0011642,4,100.847900390625,188.50411987304688,0.1080000028014183,0.1080000028014183
161,2,161,62421.0011642,5,112.599853515625,217.42759704589844,0.16200000047683716,0.1080000028014183
161,2,161,62421.0011642,6,119.780029296875,160.73646545410156,0.05400000140070915,0.16200000047683716
161,2,161,62421.0011642,7,133.520751953125,191.57032775878906,0.1080000028014183,0.16200000047683716
161,2,161,62421.0011642,8,144.37680053710938,221.44415283203125,0.16200000047683716,0.16200000047683716
161,2,161,62421.0011642,9,156.7578125,162.2840576171875,0.05400000140070915,0.2160000056028366
161,2,161,62421.0011642,10,168.50167846679688,192.86927795410156,0.1080000028014183,0.2160000056028366
161,2,161,62421.0011642,11,178.33087158203125,222.17874145507812,0.16200000047683716,0.2160000056028366
161,3,159,62421.0009708,0,327.2194519042969,195.267822265625,0.05400000140070915,0.05400000140070915
161,3,159,62421.0009708,1,326.646728515625,224.49928283691406,0.1080000028014183,0.05400000140070915
161,3,159,62421.0009708,2,327.2010192871094,251.53811645507812,0.16200000047683716,0.05400000140070915
161,3,159,62421.0009708,3,361.1726989746094,196.91600036621094,0.05400000140070915,0.1080000028014183
161,3,159,62421.0009708,4,361.2622985839844,225.9105224609375,0.1080000028014183,0.1080000028014183
161,3,159,62421.0009708,5,359.38671875,253.5652618408203,0.16200000047683716,0.1080000028014183
161,3,159,62421.0009708,6,397.239013671875,199.48748779296875,0.05400000140070915,0.16200000047683716
161,3,159,62421.0009708,7,395.03668212890625,228.7720947265625,0.1080000028014183,0.16200000047683716
161,3,159,62421.0009708,8,391.34423828125,256.2609558105469,0.16200000047683716,0.16200000047683716
161,3,159,62421.0009708,9,435.13336181640625,202.2144775390625,0.05400000140070915,0.2160000056028366
161,3,159,62421.0009708,10,430.70458984375,230.29296875,0.1080000028014183,0.2160000056028366
161,3,159,62421.0009708,11,425.2575988769531,257.3975830078125,0.16200000047683716,0.2160000056028366
161,1,161,62421.00103945,0,374.5378723144531,81.2129898071289,0.05400000140070915,0.05400000140070915
161,1,161,62421.00103945,1,356.1849670410156,121.4110107421875,0.1080000028014183,0.05400000140070915
161,1,161,62421.00103945,2,339.4673767089844,158.4423370361328,0.16200000047683716,0.05400000140070915
161,1,161,62421.00103945,3,389.5787353515625,93.7055892944336,0.05400000140070915,0.1080000028014183
161,1,161,62421.00103945,4,373.71319580078125,129.69842529296875,0.1080000028014183,0.1080000028014183
161,1,161,62421.00103945,5,357.6941833496094,165.44947814941406,0.16200000047683716,0.1080000028014183
161,1,161,62421.00103945,6,403.53369140625,104.18061065673828,0.05400000140070915,0.16200000047683716
161,1,161,62421.00103945,9,417.55096435546875,114.17476654052734,0.05400000140070915,0.2160000056028366
161,0,161,62421.0048756,0,273.052734375,108.70673370361328,0.05400000140070915,0.05400000140070915
161,0,161,62421.0048756,1,281.6233825683594,143.6768798828125,0.1080000028014183,0.05400000140070915
161,0,161,62421.0048756,2,289.34014892578125,177.00115966796875,0.16200000047683716,0.05400000140070915
161,0,161,62421.0048756,3,297.6319580078125,100.14340209960938,0.05400000140070915,0.1080000028014183
161,0,161,62421.0048756,4,307.3316345214844,134.3773956298828,0.1080000028014183,0.1080000028014183
161,0,161,62421.0048756,5,315.5029602050781,169.6894073486328,0.16200000047683716,0.1080000028014183
161,0,161,62421.0048756,6,325.6017150878906,91.42764282226562,0.05400000140070915,0.16200000047683716
161,0,161,62421.0048756,7,335.84228515625,127.51885986328125,0.1080000028014183,0.16200000047683716
161,0,161,62421.0048756,8,343.6505126953125,163.640869140625,0.16200000047683716,0.16200000047683716
161,0,161,62421.0048756,9,356.3428649902344,81.24114227294922,0.05400000140070915,0.2160000056028366
161,0,161,62421.0048756,10,364.8133850097656,118.17088317871094,0.1080000028014183,0.2160000056028366
161,0,161,62421.0048756,11,375.1850891113281,156.13137817382812,0.16200000047683716,0.2160000056028366
162,2,162,62421.1678828,0,40.357421875,149.23895263671875,0.05400000140070915,0.05400000140070915
162,2,162,62421.1678828,1,56.494140625,182.37330627441406,0.1080000028014183,0.05400000140070915
162,2,162,62421.1678828,2,72.3045654296875,210.69952392578125,0.16200000047683716,0.05400000140070915
162,2,162,62421.1678828,3,72.60833740234375,151.73500061035156,0.05400000140070915,0.1080000028014183
162,2,162,62421.1678828,4,90.37286376953125,182.9111785888672,0.1080000028014183,0.1080000028014183
162,2,162,62421.1678828,5,102.80712890625,213.20156860351562,0.16200000047683716,0.1080000028014183
162,2,162,62421.1678828,6,107.45947265625,154.48497009277344,0.05400000140070915,0.16200000047683716
162,2,162,62421.1678828,7,122.10150146484375,186.6908721923828,0.1080000028014183,0.16200000047683716
162,2,162,62421.1678828,8,133.29647827148438,216.7899169921875,0.16200000047683716,0.16200000047683716
162,2,162,62421.1678828,9,142.61581420898438,155.560302734375,0.05400000140070915,0.2160000056028366
162,2,162,62421.1678828,10,155.66738891601562,187.67047119140625,0.1080000028014183,0.2160000056028366
162,2,162,62421.1678828,11,165.97665405273438,217.41156005859375,0.16200000047683716,0.2160000056028366
162,3,160,62421.1679544,0,317.4269104003906,190.4371795654297,0.05400000140070915,0.05400000140070915
162,3,160,62421.1679544,1,317.4869689941406,220.66290283203125,0.1080000028014183,0.05400000140070915
162,3,160,62421.1679544,2,318.7604675292969,247.6190948486328,0.16200000047683716,0.05400000140070915
162,3,160,62421.1679544,3,350.4739074707031,193.01641845703125,0.05400000140070915,0.1080000028014183
162,3,160,62421.1679544,4,351.4844970703125,221.97496032714844,0.1080000028014183,0.1080000028014183
162,3,160,62421.1679544,5,350.48675537109375,250.2181854248047,0.16200000047683716,0.1080000028014183
162,3,160,62421.1679544,6,386.3021240234375,194.81333923339844,0.05400000140070915,0.16200000047683716
162,3,160,62421.1679544,7,384.6124267578125,224.80841064453125,0.1080000028014183,0.16200000047683716
162,3,160,62421.1679544,8,382.26727294921875,252.51437377929688,0.16200000047683716,0.16200000047683716
162,3,160,62421.1679544,9,423.61322021484375,197.32186889648438,0.05400000140070915,0.2160000056028366
162,3,160,62421.1679544,10,420.2254943847656,226.41969299316406,0.1080000028014183,0.2160000056028366
162,3,160,62421.1679544,11,415.5855712890625,253.8068389892578,0.16200000047683716,0.2160000056028366
162,1,162,62421.166895500006,0,367.42901611328125,72.14370727539062,0.05400000140070915,0.05400000140070915
162,1,162,62421.166895500006,1,349.9021911621094,113.11212921142578,0.1080000028014183,0.05400000140070915
162,1,162,62421.166895500006,2,333.4925537109375,152.06886291503906,0.16200000047683716,0.05400000140070915
162,1,162,62421.166895500006,3,384.4205322265625,85.02910614013672,0.05400000140070915,0.1080000028014183
162,1,162,62421.166895500006,4,369.1490478515625,121.8364486694336,0.1080000028014183,0.1080000028014183
162,1,162,62421.166895500006,5,353.389404296875,158.8384552001953,0.16200000047683716,0.1080000028014183
162,1,162,62421.166895500006,6,400.279296875,95.52958679199219,0.05400000140070915,0.16200000047683716
162,1,162,62421.166895500006,7,385.54339599609375,130.71142578125,0.1080000028014183,0.16200000047683716
162,1,162,62421.166895500006,8,370.32720947265625,164.63717651367188,0.16200000047683716,0.16200000047683716
162,1,162,62421.166895500006,9,415.14788818359375,105.84349060058594,0.05400000140070915,0.2160000056028366
162,1,162,62421.166895500006,10,399.7406005859375,137.71080017089844,0.1080000028014183,0.2160000056028366
162,1,162,62421.166895500006,11,386.8150634765625,169.80322265625,0.16200000047683716,0.2160000056028366
162,0,162,62421.1679449,0,268.50018310546875,109.55929565429688,0.05400000140070915,0.05400000140070915
162,0,162,62421.1679449,1,275.9183044433594,143.21932983398438,0.1080000028014183,0.05400000140070915
162,0,162,62421.1679449,2,284.442626953125,176.7181396484375,0.16200000047683716,0.05400000140070915
162,0,162,62421.1679449,3,291.5736083984375,100.53298950195312,0.05400000140070915,0.1080000028014183
162,0,162,62421.1679449,4,300.934326171875,134.41734313964844,0.1080000028014183,0.1080000028014183
162,0,162,62421.1679449,5,309.34381103515625,169.33294677734375,0.16200000047683716,0.1080000028014183
162,0,162,62421.1679449,6,318.3315124511719,90.68985748291016,0.05400000140070915,0.16200000047683716
162,0,162,62421.1679449,7,327.8250732421875,126.59049987792969,0.1080000028014183,0.16200000047683716
162,0,162,62421.1679449,8,335.7971496582031,162.7206268310547,0.16200000047683716,0.16200000047683716
162,0,162,62421.1679449,9,347.29864501953125,80.49671173095703,0.05400000140070915,0.2160000056028366
162,0,162,62421.1679449,10,355.78521728515625,116.92057800292969,0.1080000028014183,0.2160000056028366
162,0,162,62421.1679449,11,365.8199157714844,154.38427734375,0.16200000047683716,0.2160000056028366
163,2,163,62421.334106149996,0,36.9085693359375,147.752197265625,0.05400000140070915,0.05400000140070915
163,2,163,62421.334106149996,1,53.071533203125,180.5589599609375,0.1080000028014183,0.05400000140070915
163,2,163,62421.334106149996,2,68.855712890625,209.09512329101562,0.16200000047683716,0.05400000140070915
163,2,163,62421.334106149996,3,68.5821533203125,150.8079833984375,0.05400000140070915,0.1080000028014183
163,2,163,62421.334106149996,4,85.47125244140625,181.54554748535156,0.1080000028014183,0.1080000028014183
163,2,163,62421.334106149996,5,98.5452880859375,211.45623779296875,0.16200000047683716,0.1080000028014183
163,2,163,62421.334106149996,6,101.78076171875,153.11355590820312,0.05400000140070915,0.16200000047683716
163,2,163,62421.334106149996,7,115.81414794921875,184.9585418701172,0.1080000028014183,0.16200000047683716
163,2,163,62421.334106149996,8,127.62225341796875,216.06040954589844,0.16200000047683716,0.16200000047683716
163,2,163,62421.334106149996,9,135.90628051757812,154.66195678710938,0.05400000140070915,0.2160000056028366
163,2,163,62421.334106149996,10,149.24441528320312,186.37106323242188,0.1080000028014183,0.2160000056028366
163,2,163,62421.334106149996,11,160.32546997070312,216.6329803466797,0.16200000047683716,0.2160000056028366
163,3,161,62421.333902,0,307.6033935546875,188.6178741455078,0.05400000140070915,0.05400000140070915
163,3,161,62421.333902,1,308.65380859375,218.71893310546875,0.1080000028014183,0.05400000140070915
163,3,161,62421.333902,2,309.8492736816406,245.58123779296875,0.16200000047683716,0.05400000140070915
163,3,161,62421.333902,3,339.6202392578125,190.87051391601562,0.05400000140070915,0.1080000028014183
163,3,161,62421.333902,4,341.40301513671875,219.93251037597656,0.1080000028014183,0.1080000028014183
163,3,161,62421.333902,5,340.5777282714844,247.22056579589844,0.16200000047683716,0.1080000028014183
