,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2622,"(2, 3)",2,3,263,2,0.3407291046258107,0.06362688138877326,-0.09528691576796795,490.9348754882813,396.2383117675781,1104.5584716796875,366.7288513183594
2623,"(2, 3)",2,3,263,4,0.28533055718139644,0.11709923231001756,-0.10429141024698839,452.91839599609375,367.1681518554688,1061.3773193359375,332.2760009765625
2624,"(2, 3)",2,3,263,7,0.2849260784635983,0.1723461721059062,-0.10594117235650966,445.7001953125,335.43804931640625,1055.852783203125,290.79449462890625
2625,"(2, 3)",2,3,263,10,0.28412597839076753,0.2260445308065457,-0.10680383013564614,437.80706787109375,303.5426330566406,1049.6318359375,250.39833068847656
2626,"(2, 3)",2,3,263,11,0.33620460215558023,0.22514122990999774,-0.10802340930685929,470.2144165039063,300.2386474609375,1085.866455078125,246.0832672119141
2627,"(1, 2)",1,2,264,2,0.3685257525039017,0.07239815299559267,-0.10999269431837047,969.8766479492188,317.2938842773437,509.51556396484375,386.2779235839844
2628,"(1, 2)",1,2,264,4,0.3150163441864258,0.12542719344592493,-0.12617151679683208,941.633544921875,291.1904602050781,474.6466064453125,356.3637390136719
2629,"(1, 2)",1,2,264,5,0.36857853691930964,0.1270032146157211,-0.11189759542258927,974.210693359375,291.8258056640625,503.5344848632813,355.74713134765625
2630,"(1, 2)",1,2,264,6,0.26390477984712724,0.17698650202228702,-0.1391809909256112,914.7838745117188,266.33917236328125,440.5208740234375,327.56060791015625
2631,"(1, 2)",1,2,264,7,0.3156229124975277,0.179954659704686,-0.12720519985087098,945.6326904296876,265.8428649902344,468.3796997070313,324.7876892089844
2632,"(1, 2)",1,2,264,8,0.3689428031786383,0.1791077527187415,-0.11433269536762791,978.499755859375,266.8543395996094,498.04888916015625,324.8389587402344
2633,"(1, 2)",1,2,264,9,0.26344523688099397,0.2334534470979709,-0.14026010785263088,917.801025390625,238.8798065185547,432.566650390625,294.7354736328125
2634,"(1, 2)",1,2,264,10,0.3145418748848686,0.23318881352342,-0.13068014066578648,948.6455688476562,238.6409454345703,461.2770385742188,293.4640197753906
2635,"(1, 2)",1,2,264,11,0.3682959584778411,0.23444225759213155,-0.11793637471511033,982.64892578125,238.3054656982422,491.3587646484375,291.5122375488281
2636,"(1, 3)",1,3,264,2,0.36982169571439477,0.07098153766349605,-0.10989099775292274,969.8766479492188,317.2938842773437,1121.332275390625,355.6318359375
2637,"(1, 3)",1,3,264,3,0.2634490416289336,0.12294115928513166,-0.13498798203775098,911.2119140625,291.59698486328125,1042.3056640625,326.2676086425781
2638,"(1, 3)",1,3,264,4,0.3165306181988168,0.12398786005304288,-0.1267566557248697,941.633544921875,291.1904602050781,1079.408203125,320.8086853027344
2639,"(1, 3)",1,3,264,5,0.36964575757716495,0.12511542491604583,-0.11398201547755708,974.210693359375,291.8258056640625,1116.457763671875,315.87799072265625
2640,"(1, 3)",1,3,264,6,0.26424862975639557,0.17628959172593964,-0.13823705184718044,914.7838745117188,266.33917236328125,1037.329833984375,287.19189453125
2641,"(1, 3)",1,3,264,7,0.3158232068722895,0.17832851012708775,-0.12684220924323658,945.6326904296876,265.8428649902344,1073.8203125,281.2110290527344
2642,"(1, 3)",1,3,264,8,0.3679307413239274,0.17964962524983785,-0.11063132011038042,978.499755859375,266.8543395996094,1111.236083984375,276.0680847167969
2643,"(1, 3)",1,3,264,9,0.26265709740011994,0.22896826256484984,-0.14692202533980983,917.801025390625,238.8798065185547,1028.91748046875,248.76632690429688
2644,"(1, 3)",1,3,264,10,0.31810431344781587,0.22924659650971055,-0.13700344101536677,948.6455688476562,238.6409454345703,1069.290283203125,242.8240203857422
2645,"(1, 3)",1,3,264,11,0.3676445396534261,0.23371108217480413,-0.11708711226704367,982.64892578125,238.3054656982422,1104.4508056640625,235.6416015625
2646,"(2, 3)",2,3,264,2,0.3699424631693609,0.07238875971040362,-0.10864164112197722,509.51556396484375,386.2779235839844,1121.332275390625,355.6318359375
2647,"(2, 3)",2,3,264,4,0.31654743534633495,0.12543522953005115,-0.12433420409412327,474.6466064453125,356.3637390136719,1079.408203125,320.8086853027344
2648,"(2, 3)",2,3,264,5,0.36915310444386146,0.1262493998955477,-0.11180993332110035,503.5344848632813,355.74713134765625,1116.457763671875,315.87799072265625
2649,"(2, 3)",2,3,264,6,0.2645860840038727,0.17688832704943733,-0.1392912592376348,440.5208740234375,327.56060791015625,1037.329833984375,287.19189453125
2650,"(2, 3)",2,3,264,7,0.31613756336445004,0.17922075062786808,-0.12868871957346803,468.3796997070313,324.7876892089844,1073.8203125,281.2110290527344
2651,"(2, 3)",2,3,264,8,0.3691630973977232,0.17941753235879357,-0.11565978506233632,498.04888916015625,324.8389587402344,1111.236083984375,276.0680847167969
2652,"(2, 3)",2,3,264,9,0.2612689062192944,0.230190163715929,-0.14711763396029454,432.566650390625,294.7354736328125,1028.91748046875,248.76632690429688
2653,"(2, 3)",2,3,264,10,0.31681377649618103,0.23179058098752753,-0.12747421856367785,461.2770385742188,293.4640197753906,1069.290283203125,242.8240203857422
2654,"(2, 3)",2,3,264,11,0.3681274939069086,0.23397927071999639,-0.12029759880877154,491.3587646484375,291.5122375488281,1104.4508056640625,235.6416015625
2655,"(1, 2)",1,2,265,2,0.3961755934820077,0.0808219120968639,-0.12908003907929916,983.4878540039062,307.9509582519531,527.8580322265625,375.6305847167969
2656,"(1, 2)",1,2,265,3,0.2899933639749047,0.1304366324492829,-0.1570566505099387,924.5089721679688,282.98779296875,465.79339599609375,348.1119384765625
2657,"(1, 2)",1,2,265,4,0.34251756517937665,0.1333121548190908,-0.14504219504654836,955.3238525390624,282.1881103515625,493.4188232421875,346.4560546875
2658,"(1, 2)",1,2,265,5,0.39593331560815753,0.13511583506754898,-0.13196861508240115,987.73974609375,282.42138671875,522.257080078125,345.16143798828125
2659,"(1, 2)",1,2,265,6,0.2892748700245081,0.18469850109640648,-0.16107458747088682,927.1495361328124,256.7305603027344,459.2102661132813,317.8333435058594
2660,"(1, 2)",1,2,265,7,0.3421682638891014,0.18724379188008136,-0.1476443832795615,958.8890380859376,256.4638671875,487.2565307617188,315.5037536621094
2661,"(1, 2)",1,2,265,8,0.3953074171535348,0.18732428009191576,-0.134930710857781,991.687744140625,257.0411682128906,516.5307006835938,314.6420288085937
2662,"(1, 2)",1,2,265,9,0.2894722645900164,0.23950906285295787,-0.16294729190787613,930.6712036132812,229.67236328125,452.4176025390625,286.32147216796875
2663,"(1, 2)",1,2,265,10,0.3405148374016038,0.24039572455204006,-0.15140331542673816,961.7464599609376,229.35826110839844,480.2662963867188,284.3565368652344
2664,"(1, 2)",1,2,265,11,0.3937212263684414,0.242356744360449,-0.13851555167764434,995.563720703125,228.42572021484372,509.598876953125,282.09771728515625
2665,"(1, 3)",1,3,265,2,0.3964480090785226,0.07533467132116708,-0.13491244880736908,983.4878540039062,307.9509582519531,1133.0950927734375,347.1102905273437
2666,"(1, 3)",1,3,265,3,0.28875942284152173,0.12697693865166382,-0.15865368508440084,924.5089721679688,282.98779296875,1055.443603515625,318.831787109375
2667,"(1, 3)",1,3,265,4,0.34215970701771226,0.12815480818528255,-0.1512195739290993,955.3238525390624,282.1881103515625,1091.52001953125,313.35516357421875
2668,"(1, 3)",1,3,265,5,0.3953934969791838,0.12949907742888034,-0.13926085150577625,987.73974609375,282.42138671875,1127.56396484375,308.25128173828125
2669,"(1, 3)",1,3,265,6,0.28819515167627185,0.18038127560720446,-0.1664578536605857,927.1495361328124,256.7305603027344,1049.0565185546875,280.2898254394531
2670,"(1, 3)",1,3,265,7,0.34074295692618817,0.18307396082861102,-0.15198415840176424,958.8890380859376,256.4638671875,1085.57080078125,274.063720703125
2671,"(1, 3)",1,3,265,8,0.39261198150045235,0.18481919498725852,-0.13612975476074324,991.687744140625,257.0411682128906,1121.6954345703125,268.73992919921875
2672,"(1, 3)",1,3,265,9,0.28699942628428793,0.23278176007301474,-0.17430485670885326,930.6712036132812,229.67236328125,1041.1475830078125,242.95431518554688
2673,"(1, 3)",1,3,265,10,0.3391220558715538,0.23630257335240493,-0.1569011760175036,961.7464599609376,229.35826110839844,1078.399169921875,235.5906524658203
2674,"(1, 3)",1,3,265,11,0.391875624195224,0.23870993202368604,-0.1436722341035642,995.563720703125,228.42572021484372,1114.527587890625,229.3435821533203
2675,"(2, 3)",2,3,265,0,0.28918057429744304,0.07358762021491264,-0.15965616054026563,471.66119384765625,377.5239562988281,1060.6383056640625,357.4327392578125
2676,"(2, 3)",2,3,265,1,0.3425156079478423,0.07473653509219573,-0.14668458218410715,499.5511474609375,377.2160034179688,1097.320556640625,352.51763916015625
2677,"(2, 3)",2,3,265,2,0.39541491166331744,0.07668675047269803,-0.13550850895502298,527.8580322265625,375.6305847167969,1133.0950927734375,347.1102905273437
2678,"(2, 3)",2,3,265,3,0.28857397393864703,0.12749316994765977,-0.16393753662485763,465.79339599609375,348.1119384765625,1055.443603515625,318.831787109375
2679,"(2, 3)",2,3,265,4,0.341006100016381,0.12932752747370754,-0.1522505698488505,493.4188232421875,346.4560546875,1091.52001953125,313.35516357421875
2680,"(2, 3)",2,3,265,5,0.394094054881579,0.13039743962755976,-0.14111698493869296,522.257080078125,345.16143798828125,1127.56396484375,308.25128173828125
2681,"(2, 3)",2,3,265,6,0.2871186663785471,0.18126868513192754,-0.16868566904722695,459.2102661132813,317.8333435058594,1049.0565185546875,280.2898254394531
2682,"(2, 3)",2,3,265,7,0.34010773677579575,0.18373654396208844,-0.15654304245078787,487.2565307617188,315.5037536621094,1085.57080078125,274.063720703125
2683,"(2, 3)",2,3,265,8,0.39316484492701137,0.18446162905987662,-0.1448931492896252,516.5307006835938,314.6420288085937,1121.6954345703125,268.73992919921875
2684,"(2, 3)",2,3,265,9,0.28451619886936863,0.23387941833547068,-0.17730555297785883,452.4176025390625,286.32147216796875,1041.1475830078125,242.95431518554688
2685,"(2, 3)",2,3,265,10,0.33817298092828013,0.23713910742845098,-0.16060249065710464,480.2662963867188,284.3565368652344,1078.399169921875,235.5906524658203
2686,"(2, 3)",2,3,265,11,0.391261738528132,0.23911792046677327,-0.14892098862210013,509.598876953125,282.09771728515625,1114.527587890625,229.3435821533203
2687,"(1, 2)",1,2,266,0,0.3148783085892339,0.08962553342049319,-0.16241191021550577,935.0715942382812,298.3361511230469,485.74945068359375,368.2816162109375
2688,"(1, 2)",1,2,266,1,0.3691803653843101,0.09133604896737955,-0.1503586469298037,966.404296875,298.5399780273437,514.3541870117188,367.1769409179688
2689,"(1, 2)",1,2,266,2,0.4207837281937333,0.09371261771493357,-0.14052447833970852,996.894287109375,298.43865966796875,542.3972778320312,364.8789978027344
2690,"(1, 2)",1,2,266,3,0.3140904448474083,0.1422622611059466,-0.1646608117626172,937.7620849609376,274.6218566894531,479.57073974609375,339.2842102050781
2691,"(1, 2)",1,2,266,4,0.3657230644510246,0.14665348037213796,-0.15380069550534517,968.3823852539062,272.8679504394531,506.80419921875,336.3598327636719
2692,"(1, 2)",1,2,266,6,0.3128744279525751,0.1961477207617324,-0.1671230570234695,940.5263671875,248.8034210205078,472.6617431640625,309.197021484375
2693,"(1, 2)",1,2,266,7,0.3654690344693002,0.19896468473489393,-0.15801823204977258,971.8699340820312,247.52114868164065,501.4334106445313,305.65399169921875
2694,"(1, 2)",1,2,266,9,0.31130674749272513,0.2509532838086476,-0.1702743310934767,943.1941528320312,221.2687225341797,465.2944946289063,277.4326171875
2695,"(1, 2)",1,2,266,10,0.3625812691650534,0.25257312060741055,-0.15985352782786014,974.6390380859376,220.2093048095703,493.455322265625,274.7505798339844
2696,"(1, 2)",1,2,266,11,0.4166683278676519,0.25515278897196186,-0.14943186526117866,1008.9110107421876,218.4380340576172,523.7556762695312,271.3499755859375
2697,"(1, 3)",1,3,266,0,0.3177827563249723,0.08598423192716045,-0.16667515150848078,935.0715942382812,298.3361511230469,1077.8062744140625,343.5122985839844
2698,"(1, 3)",1,3,266,1,0.37093563079018055,0.08888690359610939,-0.1528864199377927,966.404296875,298.5399780273437,1113.719970703125,337.72412109375
2699,"(1, 3)",1,3,266,2,0.4224679593029298,0.09191311755378362,-0.14086946236036174,996.894287109375,298.43865966796875,1148.314208984375,331.5889587402344
2700,"(1, 3)",1,3,266,3,0.31511895138898033,0.14013449901846298,-0.16574223437643157,937.7620849609376,274.6218566894531,1071.634765625,305.873046875
2701,"(1, 3)",1,3,266,4,0.3685693429286806,0.14285095141003826,-0.159024353039616,968.3823852539062,272.8679504394531,1107.281982421875,299.14215087890625
2702,"(1, 3)",1,3,266,6,0.313666580146264,0.1941460594586379,-0.16896982715449696,940.5263671875,248.8034210205078,1065.2008056640625,267.4227905273437
2703,"(1, 3)",1,3,266,7,0.365653704551119,0.197391012047081,-0.15725775522150887,971.8699340820312,247.52114868164065,1100.662353515625,260.6487121582031
2704,"(1, 3)",1,3,266,9,0.3123733444520073,0.25165726929976234,-0.16675469494661702,943.1941528320312,221.2687225341797,1059.18408203125,226.2335205078125
2705,"(1, 3)",1,3,266,10,0.3631057088190745,0.2510879378518253,-0.16028271109986256,974.6390380859376,220.2093048095703,1093.0692138671875,222.17694091796875
2706,"(1, 3)",1,3,266,11,0.41607939358232565,0.2536915394406291,-0.14940469374774593,1008.9110107421876,218.4380340576172,1128.342529296875,215.83338928222656
2707,"(2, 3)",2,3,266,0,0.31701590381364597,0.08899746203021339,-0.15957424271620751,485.74945068359375,368.2816162109375,1077.8062744140625,343.5122985839844
2708,"(2, 3)",2,3,266,1,0.37033109961245814,0.09069427951232055,-0.14924618208772117,514.3541870117188,367.1769409179688,1113.719970703125,337.72412109375
2709,"(2, 3)",2,3,266,2,0.4223566023467998,0.09361578983637453,-0.13876750916684474,542.3972778320312,364.8789978027344,1148.314208984375,331.5889587402344
2710,"(2, 3)",2,3,266,3,0.31508981999080166,0.1415159286095313,-0.16476856122322742,479.57073974609375,339.2842102050781,1071.634765625,305.873046875
2711,"(2, 3)",2,3,266,4,0.36725530561367176,0.14540323053215304,-0.1520875197362893,506.80419921875,336.3598327636719,1107.281982421875,299.14215087890625
2712,"(2, 3)",2,3,266,5,0.4208603546988332,0.14730591866999784,-0.1431609903528245,536.7098388671875,334.6642761230469,1142.68603515625,292.8179931640625
2713,"(2, 3)",2,3,266,6,0.3134170504294081,0.19525278902235138,-0.16775540330845645,472.6617431640625,309.197021484375,1065.2008056640625,267.4227905273437
2714,"(2, 3)",2,3,266,7,0.36616774935914354,0.19833197233199348,-0.15954144902714218,501.4334106445313,305.65399169921875,1100.662353515625,260.6487121582031
2715,"(2, 3)",2,3,266,8,0.419084924842392,0.19992883645841222,-0.14669944971684437,530.5430908203125,304.3019104003906,1136.3929443359375,254.8421630859375
2716,"(2, 3)",2,3,266,9,0.3132834108438878,0.25213522645613884,-0.16660576274183478,465.2944946289063,277.4326171875,1059.18408203125,226.2335205078125
2717,"(2, 3)",2,3,266,10,0.36320424446315797,0.2520093993295683,-0.1606320300839189,493.455322265625,274.7505798339844,1093.0692138671875,222.17694091796875
2718,"(2, 3)",2,3,266,11,0.41659145732405867,0.2543010374990671,-0.15293032314660285,523.7556762695312,271.3499755859375,1128.342529296875,215.83338928222656
2719,"(1, 2)",1,2,267,8,0.44686401208666904,0.2039831509025469,-0.15679182081458573,1020.3970947265624,241.3343963623047,548.3986206054688,298.7113037109375
2720,"(1, 2)",1,2,267,9,0.3369968289030536,0.2537243700321419,-0.17582521106811794,957.560546875,217.51486206054688,481.15966796875,273.4761962890625
2721,"(1, 2)",1,2,267,10,0.3892021719620739,0.2559563952277437,-0.16723794241118314,989.6755981445312,215.4605865478516,510.09326171875,270.3319396972656
2722,"(1, 2)",1,2,267,11,0.4433542362004729,0.2596063620451596,-0.159485051509739,1023.8653564453124,212.56146240234372,540.724609375,265.8233337402344
2723,"(1, 3)",1,3,267,0,0.34691649676274533,0.08898517929309922,-0.1765414859015063,949.860107421875,293.6984558105469,1095.017578125,337.4056091308594
2724,"(1, 3)",1,3,267,1,0.40012353512329235,0.09443203329521965,-0.16037919905099354,981.543212890625,293.3228454589844,1130.83544921875,329.9896545410156
2725,"(1, 3)",1,3,267,2,0.4533063923547232,0.09508961755126281,-0.1579939060418334,1011.4754638671876,291.7751770019531,1164.0985107421875,324.4504089355469
2726,"(1, 3)",1,3,267,5,0.4475058643097894,0.15106419721768444,-0.1534725060732405,1015.817626953125,267.13653564453125,1156.8974609375,286.2779846191406
2727,"(1, 3)",1,3,267,8,0.4488271641224507,0.20127974165541643,-0.15967294889652361,1020.3970947265624,241.3343963623047,1152.4923095703125,250.0594787597656
2728,"(1, 3)",1,3,267,9,0.3371863649225078,0.25174995774226056,-0.17764296160279017,957.560546875,217.51486206054688,1073.416259765625,223.857421875
2729,"(1, 3)",1,3,267,10,0.38879624776252514,0.2557337207907688,-0.16523474737712923,989.6755981445312,215.4605865478516,1108.3262939453125,216.447265625
2730,"(1, 3)",1,3,267,11,0.442324261125326,0.2612273372837958,-0.152593570104118,1023.8653564453124,212.56146240234372,1144.0250244140625,207.8890380859375
2731,"(2, 3)",2,3,267,3,0.34331386355221316,0.14476009059914155,-0.1718185569352196,496.72900390625,335.0446472167969,1088.7344970703125,299.9657592773437
2732,"(2, 3)",2,3,267,6,0.3403893652744014,0.19840738901649996,-0.17455344540740664,489.3807373046875,305.37371826171875,1081.5501708984375,261.8549499511719
2733,"(2, 3)",2,3,267,7,0.39294066336971784,0.20137892962725515,-0.16708314434348825,518.01025390625,301.36920166015625,1116.29248046875,255.4983673095703
2734,"(2, 3)",2,3,267,8,0.44798923045154715,0.20292616871596922,-0.15640275501856798,548.3986206054688,298.7113037109375,1152.4923095703125,250.0594787597656
2735,"(2, 3)",2,3,267,9,0.3369699230076878,0.2526355250842654,-0.17818738332138156,481.15966796875,273.4761962890625,1073.416259765625,223.857421875
2736,"(2, 3)",2,3,267,10,0.3895587725896852,0.2560484165200315,-0.16817277250200485,510.09326171875,270.3319396972656,1108.3262939453125,216.447265625
2737,"(2, 3)",2,3,267,11,0.44449419598053674,0.26120340209337245,-0.15761478462390113,540.724609375,265.8233337402344,1144.0250244140625,207.8890380859375
2738,"(1, 2)",1,2,268,0,0.3779807819813957,0.09638659952936283,-0.17473644262401336,968.4521484375,290.2055358886719,522.5579833984375,358.9293518066406
2739,"(1, 2)",1,2,268,1,0.4330758994315191,0.0981999257056468,-0.16756767361836683,1000.1680908203124,289.26690673828125,552.4459228515625,356.39263916015625
2740,"(1, 2)",1,2,268,2,0.48476381057821266,0.10158908756049795,-0.16070312356119676,1030.905029296875,287.5399169921875,580.7083129882812,353.23541259765625
2741,"(1, 2)",1,2,268,3,0.3753000843076515,0.1481390367577906,-0.17705296750977267,970.7123413085938,266.6755676269531,515.9431762695312,330.49725341796875
2742,"(1, 2)",1,2,268,4,0.42866658068928126,0.15240560132535394,-0.1732791358350454,1001.984375,262.86474609375,545.19677734375,326.5552062988281
2743,"(1, 2)",1,2,268,5,0.48308509926872667,0.15537899516849316,-0.162917962357458,1035.432373046875,261.8523864746094,575.0023193359375,323.4935607910156
2744,"(1, 2)",1,2,268,7,0.4268883552870874,0.2062491563364453,-0.17249704803296181,1006.2913208007812,237.38755798339844,538.5267333984375,296.4262390136719
2745,"(1, 2)",1,2,268,8,0.4813252373634475,0.2077180855117679,-0.16499770467969577,1039.8721923828125,236.0995330810547,569.2684326171875,293.28448486328125
2746,"(1, 2)",1,2,268,10,0.4246599036979688,0.2581605238619377,-0.17770510296469214,1009.322509765625,210.4066619873047,532.3900756835938,265.5248718261719
2747,"(1, 2)",1,2,268,11,0.4773353281754061,0.2623386546935344,-0.168779986010082,1043.22900390625,207.1913909912109,561.8087158203125,261.26678466796875
2748,"(1, 3)",1,3,268,0,0.38010179536660765,0.09365608666137266,-0.17763951014913906,968.4521484375,290.2055358886719,1115.3443603515625,330.83642578125
2749,"(1, 3)",1,3,268,8,0.47848167626294036,0.20892513118490413,-0.15973265417238539,1039.8721923828125,236.0995330810547,1169.3626708984375,242.2262725830078
2750,"(1, 3)",1,3,268,10,0.4234891504942449,0.2583790812516708,-0.1743520829124924,1009.322509765625,210.4066619873047,1128.34130859375,211.44320678710935
2751,"(2, 3)",2,3,268,0,0.3793744787515835,0.0957518032518226,-0.17314828197477763,522.5579833984375,358.9293518066406,1115.3443603515625,330.83642578125
2752,"(2, 3)",2,3,268,8,0.48101566024376813,0.2080734354503964,-0.16874834326713745,569.2684326171875,293.28448486328125,1169.3626708984375,242.2262725830078
2753,"(2, 3)",2,3,268,10,0.42483283286715257,0.2584540585393689,-0.179484404405968,532.3900756835938,265.5248718261719,1128.34130859375,211.44320678710935
2754,"(1, 2)",1,2,269,0,0.4093255639398154,0.09755533041553675,-0.17821816465904833,985.4027099609376,287.5346984863281,540.4300537109375,356.2409362792969
2755,"(1, 2)",1,2,269,1,0.46423679968610465,0.09776833489945848,-0.16897209289176193,1017.5382690429688,287.6660461425781,570.17041015625,355.1217956542969
2756,"(1, 2)",1,2,269,2,0.5166882991979608,0.09878554722716,-0.16020879268158048,1049.048828125,287.6373596191406,599.0950927734375,353.3671569824219
2757,"(1, 2)",1,2,269,3,0.4093984561404256,0.14945788024711665,-0.18178827344884016,989.3807983398438,263.4642028808594,535.7894897460938,327.28076171875
2758,"(1, 2)",1,2,269,4,0.46298737785444577,0.15216176434024625,-0.17316659522886496,1021.6398315429688,261.80010986328125,564.8703002929688,324.6235046386719
2759,"(1, 2)",1,2,269,5,0.517046729999056,0.151917820184313,-0.16654256716383728,1054.2174072265625,261.4529113769531,595.3284912109375,322.72955322265625
2760,"(1, 2)",1,2,269,6,0.4110999566029658,0.20378445331241643,-0.18231988169098465,995.2073364257812,237.57801818847656,531.1670532226562,296.7621765136719
2761,"(1, 2)",1,2,269,7,0.46259614932330984,0.20485970543772836,-0.17820040734559428,1026.0390625,235.59005737304688,560.2062377929688,293.873046875
2762,"(1, 2)",1,2,269,8,0.5175394791725114,0.20442000413908437,-0.17006636614913517,1060.2396240234375,234.7697296142578,591.2252807617188,292.579833984375
2763,"(1, 2)",1,2,269,11,0.5160986933999238,0.2593945889617079,-0.17568259622046886,1065.09765625,205.6234893798828,585.916259765625,259.48211669921875
2764,"(1, 3)",1,3,269,0,0.41205976621402074,0.09508109904336419,-0.18161200009944126,985.4027099609376,287.5346984863281,1134.4984130859375,326.28106689453125
2765,"(1, 3)",1,3,269,1,0.4652894620368278,0.09411207186227462,-0.1744802924852076,1017.5382690429688,287.6660461425781,1167.253662109375,322.8336181640625
2766,"(1, 3)",1,3,269,2,0.5260340817318018,0.09048557261716886,-0.17318875793508612,1049.048828125,287.6373596191406,1204.1600341796875,319.10186767578125
2767,"(1, 3)",1,3,269,3,0.41121898511497346,0.14994785796156995,-0.17855227328568196,989.3807983398438,263.4642028808594,1130.884033203125,288.38397216796875
2768,"(1, 3)",1,3,269,4,0.4642894852612839,0.15070634973743172,-0.1743990849684851,1021.6398315429688,261.80010986328125,1163.283447265625,283.4793701171875
2769,"(1, 3)",1,3,269,5,0.5169422271963466,0.1512450391871323,-0.16558974898052034,1054.2174072265625,261.4529113769531,1195.8179931640625,279.0103759765625
2770,"(1, 3)",1,3,269,6,0.4064737549967488,0.20567086248911134,-0.1749081269767129,995.2073364257812,237.57801818847656,1122.3302001953125,250.45846557617188
2771,"(1, 3)",1,3,269,7,0.46208014583632884,0.20528635752345376,-0.17398122480039868,1026.0390625,235.59005737304688,1157.5625,245.46859741210935
2772,"(1, 3)",1,3,269,8,0.5153852142549283,0.2054926634925831,-0.1660423386266157,1060.2396240234375,234.7697296142578,1190.2730712890625,241.2832489013672
2773,"(2, 3)",2,3,269,0,0.41088097904466414,0.09737514975862546,-0.17503926397725977,540.4300537109375,356.2409362792969,1134.4984130859375,326.28106689453125
2774,"(2, 3)",2,3,269,1,0.46395981818216603,0.0952514680125719,-0.17241983517205373,570.17041015625,355.1217956542969,1167.253662109375,322.8336181640625
2775,"(2, 3)",2,3,269,2,0.5196883817957465,0.09724281810405218,-0.15222059157520038,599.0950927734375,353.3671569824219,1204.1600341796875,319.10186767578125
2776,"(2, 3)",2,3,269,3,0.4118151413379077,0.15118577789117385,-0.17608277893028249,535.7894897460938,327.28076171875,1130.884033203125,288.38397216796875
2777,"(2, 3)",2,3,269,4,0.4638374774686546,0.15180809610794463,-0.17220527802226027,564.8703002929688,324.6235046386719,1163.283447265625,283.4793701171875
2778,"(2, 3)",2,3,269,5,0.517570805586279,0.15161183644550247,-0.16743133202063878,595.3284912109375,322.72955322265625,1195.8179931640625,279.0103759765625
2779,"(2, 3)",2,3,269,6,0.4094323713521461,0.20387582301806473,-0.19002435341542628,531.1670532226562,296.7621765136719,1122.3302001953125,250.45846557617188
2780,"(2, 3)",2,3,269,7,0.4635826523632036,0.2055628077603183,-0.17764657547479906,560.2062377929688,293.873046875,1157.5625,245.46859741210935
2781,"(2, 3)",2,3,269,8,0.5174094766395021,0.20481420430353312,-0.17241380816827295,591.2252807617188,292.579833984375,1190.2730712890625,241.2832489013672
2782,"(1, 2)",1,2,270,0,0.4454535705280017,0.08698016748619376,-0.1805048272393297,1004.0953369140624,290.6221008300781,561.96533203125,359.26824951171875
2783,"(1, 2)",1,2,270,1,0.49986977998065074,0.08511609256452833,-0.169627915903309,1036.317138671875,291.7897644042969,591.4406127929688,360.0941162109375
2784,"(1, 2)",1,2,270,2,0.5523130565780713,0.0844893974060092,-0.16080334138940772,1067.8194580078125,292.58843994140625,620.6159057617188,359.3324584960937
2785,"(1, 2)",1,2,270,3,0.4476832137478131,0.13850248601412166,-0.1850397798443341,1009.5404052734376,266.1923828125,558.8927612304688,330.7049560546875
2786,"(1, 2)",1,2,270,4,0.5007645203848698,0.13933395484232583,-0.1750648922483331,1041.78271484375,265.7400207519531,587.7723388671875,329.4787902832031
2787,"(1, 2)",1,2,270,6,0.4502773001110927,0.19248861460953812,-0.1861116924248859,1016.24365234375,240.2926483154297,555.245361328125,300.5741271972656
2788,"(1, 2)",1,2,270,7,0.5022165056518417,0.1926463953876847,-0.17906792712669267,1047.922607421875,239.44483947753903,584.2898559570312,298.6585388183594
2789,"(1, 2)",1,2,270,9,0.45084761762934605,0.24756106987217338,-0.1926841690029515,1021.29833984375,211.23663330078125,550.7533569335938,268.5163879394531
2790,"(1, 2)",1,2,270,10,0.5024724095516253,0.24662692418118073,-0.1845020396394707,1053.5965576171875,210.6452789306641,579.8450317382812,267.2959899902344
2791,"(1, 2)",1,2,270,11,0.5561154309827389,0.24587937379318403,-0.1739274046581525,1088.3048095703125,210.838134765625,610.578857421875,265.5853881835937
2792,"(1, 3)",1,3,270,1,0.49179446594309484,0.08790295434112838,-0.1643499624358813,1036.317138671875,291.7897644042969,1183.9903564453125,326.1876525878906
2793,"(1, 3)",1,3,270,2,0.5520478717501555,0.08350582297328597,-0.1618972444041499,1067.8194580078125,292.58843994140625,1220.480712890625,323.0184936523437
2794,"(1, 3)",1,3,270,4,0.4931230841228667,0.1438475259945785,-0.1657067773392449,1041.78271484375,265.7400207519531,1181.419189453125,286.7903747558594
2795,"(1, 3)",1,3,270,6,0.43903097683920295,0.1982372147186464,-0.17154515778110035,1016.24365234375,240.2926483154297,1142.763671875,253.39093017578125
2796,"(2, 3)",2,3,270,1,0.4960977088855484,0.08211337810216536,-0.18499997771250162,591.4406127929688,360.0941162109375,1183.9903564453125,326.1876525878906
2797,"(2, 3)",2,3,270,2,0.5521618302881717,0.0834115829096732,-0.16328759990777392,620.6159057617188,359.3324584960937,1220.480712890625,323.0184936523437
2798,"(2, 3)",2,3,270,4,0.49815644353742095,0.1392963453696114,-0.18535960634502754,587.7723388671875,329.4787902832031,1181.419189453125,286.7903747558594
