,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1000,"(0, 2)",0,2,78,7,-0.056617361756081036,0.11948480277919658,1.074384777235607,548.2176513671875,277.6425170898437,716.4979248046875,274.1648864746094
1001,"(0, 2)",0,2,78,8,-0.059411122991260626,0.0658506992144013,1.0493739090982028,559.4411010742188,235.60006713867188,707.5414428710938,241.87933349609372
1002,"(0, 2)",0,2,78,11,-0.11908378380277812,0.0674558349921251,1.0656735105452346,521.8285522460938,233.85336303710935,684.4421997070312,244.4828948974609
1003,"(1, 2)",1,2,78,2,0.005944435647038073,0.09914708472321732,1.0888444029226816,649.7064208984375,428.7903442382813,757.72607421875,239.5417022705078
1004,"(1, 2)",1,2,78,3,-0.03907669653409885,0.1962949856446325,1.14541430354154,624.3934326171875,480.6103515625,751.5203857421875,305.6945495605469
1005,"(1, 2)",1,2,78,4,-0.04470006642819286,0.14954212933710756,1.1208218892672654,620.8986206054688,455.825439453125,740.531005859375,275.26824951171875
1006,"(1, 2)",1,2,78,5,-0.047782836662664446,0.10049123953774,1.0975158763003416,618.6217651367188,429.2412109375,731.3756103515625,241.4341583251953
1007,"(1, 2)",1,2,78,6,-0.09076731163510089,0.19637153959639744,1.1519315325192991,595.8770141601562,480.2255859375,727.7413330078125,303.89434814453125
1008,"(1, 2)",1,2,78,7,-0.09710882050887662,0.1491657614079393,1.1272639633933725,591.3648071289062,455.5017395019531,716.4979248046875,274.1648864746094
1009,"(1, 2)",1,2,78,8,-0.10006004910268937,0.09989569965061768,1.1046764797102042,588.6810913085938,428.5876770019531,707.5414428710938,241.87933349609372
1010,"(1, 2)",1,2,78,11,-0.15548167743581598,0.10245129412539851,1.112767587531698,557.2346801757812,429.5504760742188,684.4421997070312,244.4828948974609
1011,"(0, 1)",0,1,79,0,0.006985316753679978,0.1615161425859312,1.031352421311806,596.627197265625,313.8094177246094,651.89013671875,480.6081848144531
1012,"(0, 1)",0,1,79,1,0.002426657639930674,0.1094463351818734,1.004976345449956,606.9598999023438,276.1505126953125,649.9912719726562,453.3792724609375
1013,"(0, 1)",0,1,79,2,-0.0020624171357218547,0.05944558673579624,0.977331663915712,618.38818359375,237.2979888916016,648.4513549804688,427.4501953125
1014,"(0, 1)",0,1,79,3,-0.04004359820329392,0.16301379768139274,1.0502485455096762,566.5325317382812,315.101806640625,623.3231811523438,479.5460815429688
1015,"(0, 1)",0,1,79,4,-0.04695872995628623,0.11232940109730143,1.0234345374451155,575.4209594726562,276.5646057128906,619.5431518554688,454.8302307128906
1016,"(0, 1)",0,1,79,5,-0.05138659396134119,0.060579982909842504,0.996556980145254,586.13525390625,235.85501098632807,617.268310546875,427.85107421875
1017,"(0, 1)",0,1,79,6,-0.08881722175903595,0.16389419598613184,1.0720848349280723,532.6134643554688,315.6584777832031,594.8740234375,478.4224243164063
1018,"(0, 1)",0,1,79,7,-0.09693911846307715,0.11226048425402575,1.0420499752797328,541.9736328125,275.50897216796875,589.573486328125,453.7134399414063
1019,"(0, 1)",0,1,79,8,-0.09988006031993828,0.06032641930888555,1.016098485627092,552.482421875,233.5827178955078,587.6347045898438,427.1421508789063
1020,"(0, 1)",0,1,79,9,-0.14291021778097535,0.16557008620034602,1.0906399373734912,495.720458984375,316.38677978515625,564.1179809570312,478.6293029785156
1021,"(0, 1)",0,1,79,10,-0.14711988417381366,0.11400014724915204,1.0624525467867194,505.5739135742188,275.1380310058594,560.6550903320312,454.3598327636719
1022,"(0, 1)",0,1,79,11,-0.15336963981249013,0.061837561127027776,1.0338227413783594,515.2680053710938,231.8319091796875,555.7337646484375,427.92236328125
1023,"(0, 2)",0,2,79,0,0.054518166693874964,0.16792458298514606,1.074739882925242,596.627197265625,313.8094177246094,777.2822265625,306.5412292480469
1024,"(0, 2)",0,2,79,3,0.0013119550925921126,0.1694248347007534,1.0913655343857567,566.5325317382812,315.101806640625,752.5253295898438,305.19952392578125
1025,"(0, 2)",0,2,79,6,-0.05573707498532542,0.16913765852158594,1.1086939378982663,532.6134643554688,315.6584777832031,728.7334594726562,302.20166015625
1026,"(0, 2)",0,2,79,7,-0.06171529089546268,0.11696169939230869,1.0823077097463538,541.9736328125,275.50897216796875,717.3384399414062,273.3196716308594
1027,"(0, 2)",0,2,79,8,-0.06592245523954458,0.0635985313261244,1.0571813866115525,552.482421875,233.5827178955078,707.7162475585938,241.4580535888672
1028,"(0, 2)",0,2,79,9,-0.1160685705128113,0.17102319195208399,1.1240450330727356,495.720458984375,316.38677978515625,704.9008178710938,302.2832946777344
1029,"(0, 2)",0,2,79,10,-0.11812352495626724,0.11777494230415812,1.0999063776099636,505.5739135742188,275.1380310058594,696.5339965820312,273.3182067871094
1030,"(0, 2)",0,2,79,11,-0.12439869196001069,0.06490541248612917,1.0733699526220497,515.2680053710938,231.8319091796875,685.3558349609375,243.5918426513672
1031,"(1, 2)",1,2,79,0,0.01049135988690811,0.19523943391453183,1.1412299803807238,651.89013671875,480.6081848144531,777.2822265625,306.5412292480469
1032,"(1, 2)",1,2,79,3,-0.041239975933876925,0.19550898255755164,1.151001130605244,623.3231811523438,479.5460815429688,752.5253295898438,305.19952392578125
1033,"(1, 2)",1,2,79,6,-0.09298399972242001,0.1938727393304642,1.1570689607784863,594.8740234375,478.4224243164063,728.7334594726562,302.20166015625
1034,"(1, 2)",1,2,79,7,-0.10098353896419979,0.1473152583141841,1.1341773739869128,589.573486328125,453.7134399414063,717.3384399414062,273.3196716308594
1035,"(1, 2)",1,2,79,8,-0.10233753838253526,0.09837031230198993,1.1079847313242437,587.6347045898438,427.1421508789063,707.7162475585938,241.4580535888672
1036,"(1, 2)",1,2,79,9,-0.14961980676319078,0.19608149326102103,1.1648939469995125,564.1179809570312,478.6293029785156,704.9008178710938,302.2832946777344
1037,"(1, 2)",1,2,79,10,-0.15325345984057068,0.14870134415148953,1.1435375148956721,560.6550903320312,454.3598327636719,696.5339965820312,273.3182067871094
1038,"(1, 2)",1,2,79,11,-0.15901186863118205,0.10038733088137083,1.1188931888880975,555.7337646484375,427.92236328125,685.3558349609375,243.5918426513672
1039,"(1, 2)",1,2,80,0,0.00853378664215353,0.19292192932506616,1.1449938272467541,650.7092895507812,479.347412109375,777.8447265625,304.4560852050781
1040,"(1, 2)",1,2,80,1,0.004815601367523268,0.14268536743791724,1.1216414042972045,648.8035888671875,452.50482177734375,768.650634765625,270.4715270996094
1041,"(1, 2)",1,2,80,2,0.001165060681513466,0.09536777662311956,1.0987279943407997,646.8025512695312,426.59381103515625,759.37841796875,236.79800415039065
1042,"(1, 2)",1,2,80,3,-0.04275470268514583,0.19280057503196388,1.1539154703658512,622.4114990234375,478.4999084472656,753.1865234375,302.6141967773437
1043,"(1, 2)",1,2,80,4,-0.04950606621792217,0.14579360953821174,1.1306512310331074,618.3065795898438,453.5416259765625,742.2257690429688,272.3099365234375
1044,"(1, 2)",1,2,80,5,-0.05317454230287122,0.09659734550728866,1.1089305895959316,615.7803955078125,426.6016845703125,733.4166259765625,239.14007568359372
1045,"(1, 2)",1,2,80,6,-0.09488260652919617,0.19131910986016232,1.1621202696338617,594.0300903320312,476.7218627929688,729.87548828125,300.3866271972656
1046,"(1, 2)",1,2,80,7,-0.10278219936027422,0.14485624166540506,1.1393092594742904,588.7048950195312,452.5646057128906,718.7521362304688,271.2253723144531
1047,"(1, 2)",1,2,80,8,-0.10476642427612072,0.09596187267573789,1.1155082722008496,586.538330078125,425.8751220703125,709.8236083984375,239.72604370117188
1048,"(1, 2)",1,2,80,9,-0.15121561057204258,0.19343384577113684,1.1701268935711289,563.4527587890625,477.6177062988281,706.5272827148438,299.7512512207031
1049,"(1, 2)",1,2,80,10,-0.1558133253945712,0.14631767278544863,1.1495799132078015,559.619873046875,452.92431640625,697.9029541015625,271.63629150390625
1050,"(1, 2)",1,2,80,11,-0.16132319428773748,0.09756683261116672,1.1256579520980556,554.855224609375,426.5018615722656,687.2745971679688,241.60415649414065
1051,"(0, 1)",0,1,81,0,0.0029585272822910103,0.1589272025468708,1.0408104439195258,590.2078247070312,312.3558654785156,649.3780517578125,477.8978576660156
1052,"(0, 1)",0,1,81,1,-0.0014970413782351899,0.10703323802161484,1.013893853484909,600.630126953125,274.5130615234375,647.5897216796875,451.4610290527344
1053,"(0, 1)",0,1,81,2,-0.00629639520499801,0.05686449820406966,0.9859103431203362,612.00732421875,235.81661987304688,645.7338256835938,425.28173828125
1054,"(0, 1)",0,1,81,3,-0.0449149319243378,0.1600867046021729,1.0588665311400494,560.081787109375,313.51239013671875,620.552978515625,476.5975036621094
1055,"(0, 1)",0,1,81,4,-0.05055038694193481,0.10888520812535915,1.0330961532495553,568.8699951171875,274.6741943359375,617.559814453125,451.6603698730469
1056,"(0, 1)",0,1,81,5,-0.05520769191869618,0.05779307204233897,1.0059765701994827,579.375244140625,234.16192626953125,615.1840209960938,425.677978515625
1057,"(0, 1)",0,1,81,6,-0.0935427130593994,0.16066504724569286,1.0813567229259473,525.7597045898438,313.67333984375,592.5372314453125,475.4950256347656
1058,"(0, 1)",0,1,81,7,-0.10092574713721572,0.10908028289733969,1.0515708161991308,535.1365966796875,273.41375732421875,587.7286376953125,451.1680908203125
1059,"(0, 1)",0,1,81,8,-0.10409018763801765,0.057068181303036425,1.0261490146145527,545.1346435546875,231.6715087890625,585.6109619140625,424.5126037597656
1060,"(0, 1)",0,1,82,0,0.0011384049070739986,0.15682626667183228,1.0495384367968688,584.9281616210938,310.4088134765625,648.43115234375,476.6627807617188
1061,"(0, 1)",0,1,82,3,-0.046513180573578894,0.15823282363804678,1.070171895590021,553.6121826171875,311.6222839355469,620.0801391601562,475.4200134277344
1062,"(0, 1)",0,1,82,6,-0.09638433892318371,0.15850456950290515,1.0920989074278422,518.975341796875,311.583740234375,591.602783203125,474.1467895507813
1063,"(0, 1)",0,1,82,7,-0.10269141964541399,0.10650754292446668,1.0634279633624213,528.1577758789062,271.2494506835937,587.5547485351562,449.6651611328125
1064,"(0, 1)",0,1,82,8,-0.10623401294992803,0.054056658414413934,1.0369821546707758,538.3623046875,229.57525634765625,585.1078491210938,422.713134765625
1065,"(0, 1)",0,1,82,9,-0.1501911869819418,0.15925985717218447,1.1115784152809385,481.5908203125,311.611572265625,561.6865234375,473.7343444824219
1066,"(0, 1)",0,1,82,10,-0.15416682205537,0.10734413352198229,1.0838829255162639,491.0128784179688,270.4672546386719,558.3924560546875,449.3826904296875
1067,"(0, 1)",0,1,82,11,-0.15980650366133128,0.0551377934627351,1.0552496984022217,500.6361083984375,227.36692810058597,553.8905029296875,423.3153381347656
1068,"(0, 2)",0,2,82,0,0.044758638171240636,0.162842110219509,1.0911609855604856,584.9281616210938,310.4088134765625,778.3602294921875,303.2077941894531
1069,"(0, 2)",0,2,82,1,0.0407500651693112,0.10946994960590115,1.0673519550492907,594.4661865234375,272.710693359375,769.3745727539062,269.4544677734375
1070,"(0, 2)",0,2,82,2,0.037063723053980556,0.05795014445709755,1.0421740784409248,605.6130981445312,234.5230712890625,760.2334594726562,235.72381591796875
1071,"(0, 2)",0,2,82,3,-0.009299254521884855,0.16412774990159795,1.1090384189761973,553.6121826171875,311.6222839355469,754.0469360351562,301.70294189453125
1072,"(0, 2)",0,2,82,4,-0.015264282410488833,0.11128385768606794,1.0841271717549557,562.4663696289062,272.776611328125,743.470947265625,270.6430053710937
1073,"(0, 2)",0,2,82,5,-0.01972261250381303,0.0580935311931721,1.0594445133678656,572.7269287109375,232.3540802001953,734.1583251953125,237.66085815429688
1074,"(0, 2)",0,2,82,6,-0.06610454066038099,0.16319461201555144,1.127418312460049,518.975341796875,311.583740234375,731.1856079101562,298.6466064453125
1075,"(0, 2)",0,2,82,7,-0.07168356835542129,0.11088909785598634,1.1012231709646598,528.1577758789062,271.2494506835937,720.4052734375,270.3460998535156
1076,"(0, 2)",0,2,82,8,-0.07582909539457894,0.057153142316702196,1.076148748820562,538.3623046875,229.57525634765625,711.1185302734375,238.19712829589844
1077,"(0, 2)",0,2,82,9,-0.12681741757601514,0.16426332558980616,1.1425295348834275,481.5908203125,311.611572265625,707.42822265625,298.3934936523437
1078,"(0, 2)",0,2,82,10,-0.12951437641754612,0.11127535087187063,1.1180803955965908,491.0128784179688,270.4672546386719,698.875244140625,270.077880859375
1079,"(1, 2)",1,2,82,0,0.004265338782591007,0.1903992320617581,1.1529028707262736,648.43115234375,476.6627807617188,778.3602294921875,303.2077941894531
1080,"(1, 2)",1,2,82,3,-0.04766387858313839,0.19026453443652655,1.1634028256091562,620.0801391601562,475.4200134277344,754.0469360351562,301.70294189453125
1081,"(1, 2)",1,2,82,6,-0.10023330359584516,0.18850304157458606,1.1723114836552282,591.602783203125,474.1467895507813,731.1856079101562,298.6466064453125
1082,"(1, 2)",1,2,82,7,-0.10589827945382604,0.1420236114950834,1.1477313699376774,587.5547485351562,449.6651611328125,720.4052734375,270.3460998535156
1083,"(1, 2)",1,2,82,8,-0.1082382274645119,0.09207653646157683,1.1229991484705646,585.1078491210938,422.713134765625,711.1185302734375,238.19712829589844
1084,"(1, 2)",1,2,82,9,-0.15595159587734417,0.18958691178175757,1.17870045492929,561.6865234375,473.7343444824219,707.42822265625,298.3934936523437
1085,"(1, 2)",1,2,82,10,-0.15927202930640366,0.14222692631431955,1.156403906480156,558.3924560546875,449.3826904296875,698.875244140625,270.077880859375
1086,"(1, 2)",1,2,83,0,0.002866120672453818,0.18798735975345676,1.1586331296804964,647.5036010742188,475.57366943359375,780.100341796875,300.6982116699219
1087,"(1, 2)",1,2,83,1,0.0001727840137281172,0.13723784490696378,1.1343644407481608,646.1549072265625,448.64837646484375,771.2847900390625,266.85284423828125
1088,"(1, 2)",1,2,83,2,-0.0032201470081490258,0.08960082265110421,1.112200889565507,644.3717651367188,422.3256530761719,762.5103149414062,233.7845001220703
1089,"(1, 2)",1,2,83,3,-0.048659491949145026,0.18684239996292465,1.1684469894345593,619.5325927734375,473.7418518066406,755.769287109375,298.8019714355469
1090,"(1, 2)",1,2,83,4,-0.05421558060382725,0.13932176768456536,1.145091768010269,616.0791625976562,448.7857666015625,745.6257934570312,268.45953369140625
1091,"(1, 2)",1,2,83,5,-0.05656800571186056,0.09042520695635987,1.1217854729557746,614.1830444335938,422.6064453125,737.1170043945312,235.45947265625
1092,"(1, 2)",1,2,83,6,-0.10061937625064593,0.18537342892259961,1.1767357223893178,591.5682983398438,472.2674560546875,732.8311767578125,296.5146484375
1093,"(1, 2)",1,2,83,7,-0.10810082892414215,0.13846841716685718,1.1569006780568345,586.6778564453125,447.74407958984375,723.20947265625,267.6171569824219
1094,"(1, 2)",1,2,83,8,-0.10965976806249406,0.08906212348242766,1.131801795197761,584.6389770507812,421.276611328125,714.25146484375,235.97044372558597
1095,"(1, 2)",1,2,83,9,-0.15687250531991082,0.18640339164621245,1.1867951986960448,561.6083374023438,472.2442321777344,710.4134521484375,295.5946350097656
1096,"(1, 2)",1,2,83,10,-0.16029700587808754,0.1387810667879443,1.1658870987503935,558.400146484375,447.6328125,702.388671875,267.42266845703125
1097,"(1, 2)",1,2,83,11,-0.1656997495139379,0.09040294059509804,1.143381068149222,553.8735961914062,421.5051574707031,692.5327758789062,238.09864807128903
1098,"(0, 1)",0,1,84,0,-0.0012218166188828086,0.1547050569197903,1.0597603835148237,578.8633422851562,309.0362548828125,647.05126953125,474.5806274414063
1099,"(0, 1)",0,1,84,1,-0.00505286267229068,0.1020490819839673,1.032926300945421,589.3168334960938,271.31695556640625,645.5543212890625,447.559326171875
1100,"(0, 1)",0,1,84,2,-0.010052822909076666,0.051540232345167344,1.006630229973572,599.3974609375,232.65640258789065,643.6010131835938,421.5576477050781
1101,"(0, 1)",0,1,84,3,-0.04883545708565446,0.15480246711122553,1.079028895620391,548.1975708007812,309.3815612792969,618.9771118164062,472.6621398925781
1102,"(0, 1)",0,1,84,4,-0.05537060939098795,0.10327437389853915,1.052576480794632,556.57275390625,270.3643493652344,615.5191650390625,448.13092041015625
1103,"(0, 1)",0,1,84,5,-0.059316967790299234,0.051576584825601374,1.0264330440787872,566.700439453125,230.2493133544922,613.5004272460938,421.4985656738281
1104,"(0, 1)",0,1,84,6,-0.0987166036080823,0.15496679098041094,1.10245283279563,512.7969970703125,309.1405334472656,590.8485717773438,471.3769226074219
1105,"(0, 1)",0,1,84,7,-0.10543801682073081,0.1023481505581232,1.0732884390857924,521.8582153320312,268.5692443847656,586.525390625,446.5753479003906
1106,"(0, 1)",0,1,84,8,-0.10849486411183064,0.05012088426576207,1.0481212286751291,531.4620971679688,227.0247802734375,584.5178833007812,420.1636962890625
1107,"(0, 1)",0,1,84,9,-0.15231244579524625,0.15527437056579282,1.1224657559603883,475.2138671875,308.69287109375,561.414306640625,470.8230285644531
1108,"(0, 1)",0,1,84,10,-0.15726911779749647,0.10347857402821768,1.093943990035832,484.2737426757813,267.4389343261719,557.5751342773438,447.0557556152344
1109,"(0, 1)",0,1,84,11,-0.16215760070755977,0.05028148787552188,1.0670408246061867,493.2778930664063,223.93695068359372,553.7014770507812,420.407470703125
1110,"(1, 2)",1,2,85,0,0.0004596973711021528,0.18611880997359861,1.1655796480696536,646.2645874023438,473.52099609375,781.292724609375,299.8398742675781
1111,"(1, 2)",1,2,85,1,-0.0027224956610166595,0.13578824312595095,1.1417696893371139,644.6265869140625,446.9775390625,772.4644775390625,266.4293212890625
1112,"(1, 2)",1,2,85,2,-0.006473159822043459,0.08832507638068297,1.1197395967280948,642.5565185546875,421.210205078125,763.7239990234375,233.3704376220703
1113,"(1, 2)",1,2,85,3,-0.050666919732258425,0.18529554367373793,1.1737469590694778,618.58447265625,472.3501281738281,756.738037109375,297.86639404296875
1114,"(1, 2)",1,2,85,4,-0.05625356179016109,0.13724212134943783,1.150836897838694,615.2283325195312,446.6794128417969,746.6870727539062,267.83551025390625
1115,"(1, 2)",1,2,85,5,-0.0600874857776877,0.08818430546870891,1.1294192346164729,612.4837036132812,420.7409973144531,738.3301391601562,234.64959716796875
1116,"(1, 2)",1,2,85,6,-0.10313933993543348,0.1835943003040197,1.1847346615428598,590.61376953125,470.4837646484375,734.6063232421875,295.54217529296875
1117,"(1, 2)",1,2,85,7,-0.11011865333939343,0.13627371338903346,1.1617045683623048,585.8796997070312,445.94873046875,724.0700073242188,266.6346740722656
1118,"(1, 2)",1,2,85,8,-0.11161885252185232,0.0871530142773812,1.1372694123381029,583.9306640625,419.5758361816406,715.422119140625,235.4288787841797
1119,"(1, 2)",1,2,85,9,-0.15883854835648933,0.18471608942139806,1.1932333537852486,561.1138916015625,470.2947387695313,711.8121337890625,295.0882263183594
1120,"(1, 2)",1,2,85,10,-0.1626020144044544,0.13679912961089202,1.1721300390476321,557.6863403320312,445.8076477050781,703.6878662109375,266.70367431640625
1121,"(1, 2)",1,2,85,11,-0.16726907109284297,0.0883532216168272,1.1495249281105528,553.569091796875,419.7897033691406,694.2137451171875,237.43099975585935
1122,"(0, 1)",0,1,86,0,-0.005203440836424418,0.15373885729399386,1.066500242463203,573.77685546875,308.1704406738281,644.7655639648438,473.7915344238281
1123,"(0, 1)",0,1,86,1,-0.008739551734375559,0.10028155220134406,1.03905724922772,584.5308837890625,269.8274230957031,643.4437255859375,446.5956726074219
1124,"(0, 1)",0,1,86,2,-0.014014682165691484,0.050058683661228905,1.014166213823167,593.6425170898438,231.27915954589844,641.350341796875,421.0345764160156
1125,"(0, 1)",0,1,86,3,-0.05208924375395899,0.153590103366079,1.0855462512235765,543.4762573242188,308.3890686035156,617.3123168945312,471.7048034667969
1126,"(0, 1)",0,1,86,4,-0.058956056525950214,0.10144961681676408,1.0608558671850297,550.6975708007812,268.959716796875,613.7322998046875,446.9109497070313
1127,"(0, 1)",0,1,86,5,-0.06305689018389865,0.049619057100184626,1.033452962300889,561.1373291015625,228.133544921875,611.743896484375,421.1526184082031
1128,"(0, 1)",0,1,86,6,-0.10178870370997521,0.15278335115392777,1.1102037738875252,507.4089965820313,307.0746459960937,589.6520385742188,470.2673950195313
1129,"(0, 1)",0,1,86,7,-0.10844861213138578,0.10058745982392461,1.08087857588441,516.3612060546875,266.4018249511719,585.493896484375,446.3765869140625
1130,"(0, 1)",0,1,86,8,-0.11233254646577226,0.04789644787839317,1.05531475290424,525.6815795898438,224.74285888671875,582.9228515625,419.5822143554688
1131,"(0, 1)",0,1,86,9,-0.15587395426557127,0.15333077223795918,1.129662852285811,469.67138671875,306.43341064453125,560.1839599609375,470.2487182617188
1132,"(0, 1)",0,1,86,10,-0.1597726994529016,0.10079699135599975,1.1028247071172859,478.4498291015625,265.0588684082031,557.0657958984375,445.7506713867188
1133,"(0, 1)",0,1,86,11,-0.1658291333111889,0.04806243082999524,1.075032724543673,487.0103759765625,221.35086059570312,552.60498046875,420.1538391113281
1134,"(0, 2)",0,2,86,0,0.03798441380897975,0.1584510133097442,1.1092509824812116,573.77685546875,308.1704406738281,781.8588256835938,299.5844116210937
1135,"(0, 2)",0,2,86,1,0.03516448928784303,0.10411395490854161,1.0833878466617626,584.5308837890625,269.8274230957031,773.0471801757812,265.8097229003906
1136,"(0, 2)",0,2,86,2,0.03016877318481882,0.052379577148855445,1.0608224055280424,593.6425170898438,231.27915954589844,764.5064086914062,233.1616058349609
1137,"(0, 2)",0,2,86,3,-0.015152876202310086,0.15851564196881243,1.1254122371641828,543.4762573242188,308.3890686035156,757.6492919921875,297.6831359863281
1138,"(0, 2)",0,2,86,4,-0.02219078323755684,0.10535653740227816,1.102458527193568,550.6975708007812,268.959716796875,747.554931640625,267.5597839355469
1139,"(0, 2)",0,2,86,5,-0.02594429837321544,0.05128397106710997,1.0775358116278442,561.1373291015625,228.133544921875,738.878173828125,234.3912353515625
1140,"(0, 2)",0,2,86,6,-0.07267073717935028,0.15680393743352564,1.1457779115264564,507.4089965820313,307.0746459960937,735.3384399414062,295.2740783691406
1141,"(0, 2)",0,2,86,7,-0.07788189437925495,0.103593330727231,1.119930671481736,516.3612060546875,266.4018249511719,725.2459716796875,266.6142578125
1142,"(0, 2)",0,2,86,8,-0.0821238243812279,0.04989343538640208,1.0960749361534146,525.6815795898438,224.74285888671875,716.7246704101562,235.2635040283203
1143,"(0, 2)",0,2,86,9,-0.13260680832826016,0.15706200844272164,1.1620798287036433,469.67138671875,306.43341064453125,712.5820922851562,294.7284240722656
1144,"(0, 2)",0,2,86,10,-0.13519356153458012,0.10362727957384403,1.1386433293592986,478.4498291015625,265.0588684082031,704.7919311523438,266.6793212890625
1145,"(0, 2)",0,2,86,11,-0.1409629831432953,0.049713530614701275,1.113730177147707,487.0103759765625,221.35086059570312,695.209716796875,237.2122802734375
1146,"(1, 2)",1,2,86,0,-0.0021380769216141023,0.18660544901398318,1.170655523121811,644.7655639648438,473.7915344238281,781.8588256835938,299.5844116210937
1147,"(1, 2)",1,2,86,1,-0.00477286432749243,0.13515384532089514,1.1459978090867118,643.4437255859375,446.5956726074219,773.0471801757812,265.8097229003906
1148,"(1, 2)",1,2,86,2,-0.0085495190895671,0.08799709325840568,1.1244527232153527,641.350341796875,421.0345764160156,764.5064086914062,233.1616058349609
1149,"(1, 2)",1,2,86,3,-0.05329563217411375,0.18508478862886105,1.1798539091150297,617.3123168945312,471.7048034667969,757.6492919921875,297.6831359863281
1150,"(1, 2)",1,2,86,4,-0.05906632429998904,0.1374555527699575,1.1565272806311544,613.7322998046875,446.9109497070313,747.554931640625,267.5597839355469
1151,"(1, 2)",1,2,86,5,-0.0613595851276458,0.0883180327153979,1.1321398934605658,611.743896484375,421.1526184082031,738.878173828125,234.3912353515625
1152,"(1, 2)",1,2,86,6,-0.10526103314460977,0.18354066883667308,1.1893122360433033,589.6520385742188,470.2673950195313,735.3384399414062,295.2740783691406
1153,"(1, 2)",1,2,86,7,-0.11104239602307908,0.1367830455752862,1.1656785609945042,585.493896484375,446.3765869140625,725.2459716796875,266.6142578125
1154,"(1, 2)",1,2,86,8,-0.11385177023736347,0.08699631536194537,1.1430527036710298,582.9228515625,419.5822143554688,716.7246704101562,235.2635040283203
1155,"(1, 2)",1,2,86,9,-0.16105994296751427,0.18471584025728335,1.1977589812165497,560.1839599609375,470.2487182617188,712.5820922851562,294.7284240722656
1156,"(1, 2)",1,2,86,10,-0.16434039659491495,0.13691316332287778,1.176977196399273,557.0657958984375,445.7506713867188,704.7919311523438,266.6793212890625
1157,"(1, 2)",1,2,86,11,-0.16948366639342866,0.08845986072824615,1.1542710116441148,552.60498046875,420.1538391113281,695.209716796875,237.2122802734375
1158,"(0, 1)",0,1,87,0,-0.007344780604792546,0.15306871588516652,1.0740192817298744,569.0975952148438,307.3560791015625,643.6386108398438,473.3289489746094
1159,"(0, 1)",0,1,87,1,-0.011809033843057211,0.10023989862299483,1.0468584788717405,579.2236938476562,269.6059265136719,641.72265625,446.53814697265625
1160,"(0, 1)",0,1,87,2,-0.017017080778793783,0.049368156474162504,1.0216755555521118,588.3841552734375,230.66937255859372,639.6697387695312,420.7964782714844
1161,"(0, 1)",0,1,87,3,-0.05456973815202983,0.15372155090339318,1.094125009659682,538.0535888671875,307.83331298828125,616.2838745117188,471.9729919433594
1162,"(0, 1)",0,1,87,4,-0.06129359895856671,0.10105018320810923,1.068855799159313,545.5953369140625,268.5756530761719,612.6919555664062,446.56048583984375
1163,"(0, 1)",0,1,87,6,-0.10486611630756043,0.15287332035946466,1.117162704225461,502.4537963867188,306.5890197753906,588.4025268554688,470.4940490722656
1164,"(0, 1)",0,1,87,7,-0.11256233493919603,0.10070351068403606,1.0880047104773258,510.7390747070313,266.26873779296875,583.5835571289062,446.40423583984375
1165,"(0, 1)",0,1,87,9,-0.15898460331527572,0.1540097112227304,1.1371678231578775,464.3948364257813,306.43145751953125,559.1365356445312,470.6756286621094
1166,"(0, 1)",0,1,87,10,-0.16379698563456632,0.10123228146920413,1.1099114198277054,472.6935424804688,264.6967163085937,555.5330810546875,446.483154296875
1167,"(0, 1)",0,1,87,11,-0.16963810934930743,0.04809567337841141,1.0835108635493238,480.5909423828125,221.00999450683597,551.3016967773438,420.59124755859375
1168,"(0, 2)",0,2,87,0,0.03364108475938061,0.1579514363133044,1.115476413128056,569.0975952148438,307.3560791015625,781.7349853515625,299.9858093261719
1169,"(0, 2)",0,2,87,1,0.03070844216546341,0.10418685479403572,1.0907106844153962,579.2236938476562,269.6059265136719,773.36962890625,266.6427307128906
1170,"(0, 2)",0,2,87,2,0.02594038797684079,0.05171532195587864,1.0680480770270437,588.3841552734375,230.66937255859372,765.0764770507812,233.6866455078125
1171,"(0, 2)",0,2,87,3,-0.01943285523244056,0.15865129985677773,1.1330764703508749,538.0535888671875,307.83331298828125,758.2736206054688,298.7070007324219
1172,"(0, 2)",0,2,87,4,-0.026887669988855393,0.10562894509246584,1.1088376966103346,545.5953369140625,268.5756530761719,747.5565795898438,268.76617431640625
1173,"(0, 2)",0,2,87,6,-0.0769846540638759,0.1571708430282563,1.1520929824630721,502.4537963867188,306.5890197753906,735.5633544921875,296.4473876953125
1174,"(0, 2)",0,2,87,7,-0.08266890914598776,0.10407519170688191,1.1270185390460468,510.7390747070313,266.26873779296875,725.6445922851562,267.7936706542969
1175,"(0, 2)",0,2,87,11,-0.14647943048159495,0.05034125306258844,1.121142470635122,480.5909423828125,221.00999450683597,695.66748046875,239.0542907714844
1176,"(1, 2)",1,2,87,0,-0.004336218782252125,0.18681887999211316,1.1739265898463165,643.6386108398438,473.3289489746094,781.7349853515625,299.9858093261719
1177,"(1, 2)",1,2,87,1,-0.00797979585140362,0.13598287740307874,1.1517580061331743,641.72265625,446.53814697265625,773.36962890625,266.6427307128906
1178,"(1, 2)",1,2,87,2,-0.011623630649204844,0.08815582240582348,1.1303586049681955,639.6697387695312,420.7964782714844,765.0764770507812,233.6866455078125
