,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1330,"(1, 2)",1,2,36,4,0.07440074816881592,0.11181981151890735,1.4456807427813025,617.8931884765625,254.8957672119141,1751.06787109375,411.54681396484375
1331,"(1, 2)",1,2,36,7,-0.10195501548126924,0.07035760953114605,1.2816321333346836,525.4376220703125,272.4510192871094,1563.4051513671875,473.8951416015625
1332,"(1, 2)",1,2,36,12,-0.13182992509561664,0.021588383112005102,1.2433794372724543,495.4044799804688,295.8245544433594,1524.9312744140625,519.86279296875
1333,"(1, 2)",1,2,36,18,-0.11580558268003956,-0.02979190437587381,1.2703994370821892,498.5252990722656,318.8960876464844,1543.2264404296875,563.5707397460938
1334,"(1, 2)",1,2,36,21,0.040983528483824194,-0.04969610132124198,1.4532549749595485,587.3740234375,326.7624816894531,1728.1846923828125,575.6912231445312
1335,"(1, 2)",1,2,36,22,0.10536016313097384,-0.055382050314308005,1.5084839327984971,614.7576293945312,329.41827392578125,1800.41748046875,580.6017456054688
1336,"(0, 1)",0,1,37,0,-0.26193225359881467,-0.1814204283453232,0.9166605594763216,165.2288055419922,100.70394134521484,495.3057861328125,242.63856506347656
1337,"(0, 1)",0,1,37,3,-0.12582207576221568,-0.2507934642168287,1.13128503864488,263.6662902832031,121.3075714111328,592.0892333984375,251.425048828125
1338,"(0, 1)",0,1,37,4,-0.07377320190869621,-0.26769757453140697,1.1851548303138488,290.39923095703125,126.59869384765624,622.4776611328125,253.52493286132807
1339,"(0, 1)",0,1,37,5,-0.01873344821410608,-0.28200151469684936,1.2316649258835424,315.5202331542969,131.2576141357422,653.701904296875,256.3964538574219
1340,"(0, 1)",0,1,37,6,-0.2782248428130073,-0.1456905290365491,0.8792591121309759,157.4120635986328,136.4314727783203,500.98150634765625,270.38287353515625
1341,"(0, 1)",0,1,37,10,-0.10632275500609532,-0.22137791989284292,1.1432616348990325,278.8681030273437,155.2943572998047,620.699462890625,279.7843322753906
1342,"(0, 1)",0,1,37,11,-0.05090219146308077,-0.2357140209350664,1.19580937850255,305.0647277832031,159.20245361328125,651.8875122070312,282.33892822265625
1343,"(0, 1)",0,1,37,12,-0.2926639523928272,-0.11755714863020704,0.8442531755069147,148.56033325195312,167.93307495117188,502.3860473632813,294.4200134277344
1344,"(0, 1)",0,1,37,13,-0.26011051790838763,-0.13693950793307574,0.9174432977939195,182.72987365722656,171.02285766601562,531.6316528320312,295.5124206542969
1345,"(0, 1)",0,1,37,16,-0.13185232424287444,-0.18371185706652052,1.1084294111612891,269.3216552734375,182.41665649414065,621.0578002929688,303.9015197753906
1346,"(0, 1)",0,1,37,17,-0.08034316643960332,-0.1965632294994988,1.162378032210818,294.5557556152344,185.2799224853516,648.8002319335938,306.24871826171875
1347,"(0, 1)",0,1,37,18,-0.3053575676847268,-0.09537735501716431,0.8137650943535689,140.05673217773438,197.1300048828125,505.5422058105469,316.6758117675781
1348,"(0, 1)",0,1,37,19,-0.2741248416043293,-0.11172186890429207,0.8874813146819295,175.46676635742188,200.5001373291016,535.2445678710938,319.6794738769531
1349,"(0, 1)",0,1,37,20,-0.24058505835119692,-0.12639318014889464,0.9519935807707666,204.6265411376953,202.1298828125,562.1915283203125,320.8743591308594
1350,"(0, 1)",0,1,37,21,-0.19830783158685694,-0.14027423845130507,1.019013804228642,234.3987274169922,205.43663024902344,592.3679809570312,324.4201354980469
1351,"(0, 1)",0,1,37,22,-0.15522095414329598,-0.15238106854587471,1.0762937311480245,259.5927734375,207.3895263671875,619.2678833007812,326.7552185058594
1352,"(0, 1)",0,1,37,23,-0.10439122886054038,-0.16504417286117995,1.1330931181175279,285.2019958496094,208.44866943359372,648.8243408203125,327.707763671875
1353,"(0, 2)",0,2,37,0,-0.4950538025615694,0.1872758944398163,1.5099276321004504,165.2288055419922,100.70394134521484,1502.45166015625,425.5459899902344
1354,"(0, 2)",0,2,37,1,-0.3785117079994586,0.19103572511595887,1.5377593978152615,201.2455596923828,108.25138854980467,1557.9627685546875,421.99658203125
1355,"(0, 2)",0,2,37,2,-0.2757223087692742,0.19474645746264013,1.5790288552722986,233.28453063964844,115.24979400634766,1620.3157958984375,418.406982421875
1356,"(0, 2)",0,2,37,3,-0.17449843478747165,0.1985090006706483,1.6239442016524621,263.6662902832031,121.3075714111328,1690.099365234375,414.2555541992188
1357,"(0, 2)",0,2,37,4,-0.08238245203914557,0.2018980639877381,1.673274780454878,290.39923095703125,126.59869384765624,1764.02685546875,410.2328186035156
1358,"(0, 2)",0,2,37,6,-0.551299923482066,0.13113457128045894,1.5968892780634274,157.4120635986328,136.4314727783203,1519.543701171875,473.0690612792969
1359,"(0, 2)",0,2,37,7,-0.43939670570909883,0.133671312231562,1.6312010927914635,192.83724975585935,140.70498657226562,1575.5052490234375,472.3113708496094
1360,"(0, 2)",0,2,37,8,-0.34040442426471634,0.13835898953644934,1.6790238064109335,224.0211181640625,147.20697021484375,1637.9183349609375,471.3338317871094
1361,"(0, 2)",0,2,37,9,-0.24429481594407065,0.142441829424615,1.7317671121044507,252.9902801513672,151.36245727539062,1706.94580078125,469.7487487792969
1362,"(0, 2)",0,2,37,10,-0.154391813975337,0.14618578049908357,1.7897101777502535,278.8681030273437,155.2943572998047,1781.108642578125,468.40142822265625
1363,"(0, 2)",0,2,37,12,-0.6021205972465948,0.07505763335849865,1.68183560423985,148.56033325195312,167.93307495117188,1537.1678466796875,518.430908203125
1364,"(0, 2)",0,2,37,13,-0.49570497462181556,0.078096362271797,1.7240927369535743,182.72987365722656,171.02285766601562,1593.63671875,519.65673828125
1365,"(0, 2)",0,2,37,14,-0.39141883612122813,0.0813759178020731,1.7652583314417423,214.4113922119141,175.6436767578125,1654.067626953125,521.645751953125
1366,"(0, 2)",0,2,37,15,-0.30012530163043594,0.08467698555722833,1.8253918526474067,242.09295654296875,177.98703002929688,1722.4666748046875,522.5760498046875
1367,"(0, 2)",0,2,37,16,-0.20279722595936514,0.08769750139233241,1.8803101768870638,269.3216552734375,182.41665649414065,1797.00732421875,525.158935546875
1368,"(0, 2)",0,2,37,18,-0.6458896818161752,0.019988778996020275,1.7613829063752475,140.05673217773438,197.1300048828125,1554.0755615234375,561.7322387695312
1369,"(0, 2)",0,2,37,19,-0.5297119817895726,0.022344802615271574,1.7963172976622381,175.46676635742188,200.5001373291016,1610.4166259765625,566.3043212890625
1370,"(0, 2)",0,2,37,20,-0.43639870270821185,0.024015389315307997,1.851450466345655,204.6265411376953,202.1298828125,1671.3909912109375,570.1589965820312
1371,"(0, 2)",0,2,37,21,-0.3325113271137706,0.0278507981449153,1.9017290848863901,234.3987274169922,205.43663024902344,1739.9464111328125,574.2905883789062
1372,"(0, 2)",0,2,37,22,-0.24235602618754076,0.029254237926736953,1.9652960321297959,259.5927734375,207.3895263671875,1813.2637939453125,579.1782836914062
1373,"(1, 2)",1,2,37,0,-0.15341182413735802,0.137960077761638,1.2022845875064876,495.3057861328125,242.63856506347656,1502.45166015625,425.5459899902344
1374,"(1, 2)",1,2,37,3,0.014908941227298706,0.11826926663316073,1.3978527339036462,592.0892333984375,251.425048828125,1690.099365234375,414.2555541992188
1375,"(1, 2)",1,2,37,4,0.086701579406207,0.11098604551508742,1.4548356249949785,622.4776611328125,253.52493286132807,1764.02685546875,410.2328186035156
1376,"(1, 2)",1,2,37,6,-0.1376284003565851,0.0772997195674506,1.230368892092956,500.98150634765625,270.38287353515625,1519.543701171875,473.0690612792969
1377,"(1, 2)",1,2,37,10,0.09531805723086345,0.05175168563509189,1.4780727153963458,620.699462890625,279.7843322753906,1781.108642578125,468.40142822265625
1378,"(1, 2)",1,2,37,12,-0.12259919128104875,0.021972862072282533,1.2577293243420256,502.3860473632813,294.4200134277344,1537.1678466796875,518.430908203125
1379,"(1, 2)",1,2,37,13,-0.07709687692389533,0.015236670772408567,1.3212229368492825,531.6316528320312,295.5124206542969,1593.63671875,519.65673828125
1380,"(1, 2)",1,2,37,16,0.10574139221942667,-0.0037664316726089596,1.4972696238418368,621.0578002929688,303.9015197753906,1797.00732421875,525.158935546875
1381,"(1, 2)",1,2,37,18,-0.10742026123155721,-0.028496806935808475,1.2824181117870745,505.5422058105469,316.6758117675781,1554.0755615234375,561.7322387695312
1382,"(1, 2)",1,2,37,19,-0.06141739489443998,-0.03648527714442091,1.343905411994926,535.2445678710938,319.6794738769531,1610.4166259765625,566.3043212890625
1383,"(1, 2)",1,2,37,20,-0.00991552560675689,-0.04322854367869183,1.4038891245115863,562.1915283203125,320.8743591308594,1671.3909912109375,570.1589965820312
1384,"(1, 2)",1,2,37,21,0.05145315721209846,-0.04893166794663809,1.4622318707843402,592.3679809570312,324.4201354980469,1739.9464111328125,574.2905883789062
1385,"(1, 2)",1,2,37,22,0.11664248630417333,-0.054720152343422986,1.517019890033896,619.2678833007812,326.7552185058594,1813.2637939453125,579.1782836914062
1386,"(0, 1)",0,1,38,2,-0.18034933935638162,-0.2274531785553347,1.060452737872364,231.18472290039065,115.64664459228516,564.10986328125,247.7278594970703
1387,"(0, 1)",0,1,38,3,-0.13058478050750183,-0.2477239206183941,1.1236792320578746,261.07000732421875,121.5650405883789,594.6760864257812,250.56756591796875
1388,"(0, 1)",0,1,38,4,-0.07953549552835516,-0.26434194816716755,1.1765313873854,287.6188659667969,126.8160171508789,624.9869384765625,252.71139526367188
1389,"(0, 1)",0,1,38,5,-0.025561362655521936,-0.27837903766838973,1.2222112941370926,312.51153564453125,131.3501434326172,656.314208984375,256.09490966796875
1390,"(0, 1)",0,1,38,6,-0.2798616857598079,-0.14497730622312074,0.8782175377705445,156.28836059570312,136.68804931640625,505.09814453125,269.7200012207031
1391,"(0, 1)",0,1,38,7,-0.24327438889466366,-0.16806253335830965,0.9540435694375937,191.35714721679688,140.91201782226562,535.376708984375,270.2895202636719
1392,"(0, 1)",0,1,38,8,-0.20389211960418466,-0.18602048192260928,1.0195640339700056,221.8327178955078,147.11203002929688,564.6296997070312,274.2912902832031
1393,"(0, 1)",0,1,38,9,-0.15850579350410826,-0.20392281294020434,1.0819454880978252,250.60205078125,151.40638732910156,594.7473754882812,276.6957702636719
1394,"(0, 1)",0,1,38,10,-0.1110064147417111,-0.21936687104782085,1.1363524849734667,276.42681884765625,155.15570068359375,622.9489135742188,278.7108459472656
1395,"(0, 1)",0,1,38,11,-0.056547534257402714,-0.233725886759635,1.1879262975963314,302.4427490234375,158.85467529296875,654.2026977539062,281.0935974121094
1396,"(0, 1)",0,1,38,12,-0.29413627139158793,-0.11724593589931663,0.8440970416118596,147.5557098388672,167.79214477539062,506.28900146484375,292.9391174316406
1397,"(0, 1)",0,1,38,13,-0.26196915452956493,-0.13667185218360975,0.9157439988344075,181.2502899169922,170.47512817382812,535.2949829101562,294.576904296875
1398,"(0, 1)",0,1,38,14,-0.22402088150827612,-0.15330064978501826,0.9836866219766202,212.67550659179688,175.35015869140625,564.8475952148438,298.5378723144531
1399,"(0, 1)",0,1,38,15,-0.1827721530862381,-0.16938589011093985,1.0450562789908915,240.1945953369141,177.69349670410156,593.5642700195312,300.60662841796875
1400,"(0, 1)",0,1,38,16,-0.13547622510853363,-0.18281112622834592,1.1034198919904095,267.2343444824219,181.8584747314453,622.728759765625,303.4088134765625
1401,"(0, 1)",0,1,38,17,-0.085513679141839,-0.19541915031802676,1.1553643080398572,291.9381103515625,184.53895568847656,651.02587890625,305.32373046875
1402,"(0, 1)",0,1,38,18,-0.30632139857285623,-0.0956508580640566,0.8147148487025541,139.52035522460938,196.5720367431641,508.9314575195313,315.5256652832031
1403,"(0, 1)",0,1,38,19,-0.2755449294775296,-0.11171912759468319,0.886778375911087,174.36424255371094,199.91162109375,538.4783325195312,318.4008483886719
1404,"(0, 1)",0,1,38,20,-0.24231206725728605,-0.1261200458910917,0.9501330431925512,203.3466339111328,201.7150421142578,565.2193603515625,319.6695861816406
1405,"(0, 1)",0,1,38,21,-0.20096648891389166,-0.13995474774051528,1.0154232093898834,232.5628967285156,204.71908569335935,594.4832763671875,323.50311279296875
1406,"(0, 1)",0,1,38,22,-0.15839268284412564,-0.15201016349296798,1.0718934257114552,257.6178894042969,206.62147521972656,621.8638916015625,326.0230407714844
1407,"(0, 1)",0,1,38,23,-0.10888890990376036,-0.16437582151725058,1.127097537584494,282.8863830566406,207.76683044433597,650.6127319335938,326.5484313964844
1408,"(0, 2)",0,2,38,2,-0.2972673754938295,0.19842957071564152,1.6415926220978976,231.18472290039065,115.64664459228516,1639.918701171875,416.5801696777344
1409,"(0, 2)",0,2,38,3,-0.1934489073421151,0.2023232111902584,1.6851902770677667,261.07000732421875,121.5650405883789,1710.031982421875,412.29052734375
1410,"(0, 2)",0,2,38,4,-0.09827295253498271,0.2055917696543426,1.7319962188297835,287.6188659667969,126.8160171508789,1784.00341796875,408.3034057617188
1411,"(0, 2)",0,2,38,6,-0.5796006983299197,0.1347779009188633,1.6629826962627756,156.28836059570312,136.68804931640625,1537.507568359375,471.02337646484375
1412,"(0, 2)",0,2,38,7,-0.46384934818252427,0.1382338939623919,1.6969039005872621,191.35714721679688,140.91201782226562,1594.6436767578125,469.6385192871094
1413,"(0, 2)",0,2,38,8,-0.36273007187588774,0.14213588009052172,1.743014680283113,221.8327178955078,147.11203002929688,1656.906494140625,469.0173645019531
1414,"(0, 2)",0,2,38,9,-0.2632259949720925,0.14617334392779693,1.7936840513042442,250.60205078125,151.40638732910156,1726.154052734375,467.5014953613281
1415,"(0, 2)",0,2,38,10,-0.17009298865649009,0.14975704173109725,1.8498187622621414,276.42681884765625,155.15570068359375,1800.7025146484375,466.1289367675781
1416,"(0, 2)",0,2,38,12,-0.6297777319698167,0.07742151829894514,1.7472919761855652,147.5557098388672,167.79214477539062,1554.4169921875,516.7518920898438
1417,"(0, 2)",0,2,38,13,-0.5210595029018067,0.08081606681757478,1.7909010458397179,181.2502899169922,170.47512817382812,1612.07275390625,517.5572509765625
1418,"(0, 2)",0,2,38,14,-0.4126195866117803,0.08432394971794234,1.8289766340304197,212.67550659179688,175.35015869140625,1672.6514892578125,519.5204467773438
1419,"(0, 2)",0,2,38,15,-0.3183443064245009,0.08784116302998761,1.8883167669168341,240.1945953369141,177.69349670410156,1741.6015625,520.2841186523438
1420,"(0, 2)",0,2,38,16,-0.21804431266599508,0.09120414078737844,1.9403009545379064,267.2343444824219,181.8584747314453,1815.986083984375,522.4430541992188
1421,"(0, 2)",0,2,38,18,-0.6732200912144986,0.022304369069472703,1.8291215679842592,139.52035522460938,196.5720367431641,1571.68798828125,559.7139282226562
1422,"(0, 2)",0,2,38,19,-0.5541106682622212,0.02503581090733515,1.8632709150674636,174.36424255371094,199.91162109375,1628.66162109375,564.00537109375
1423,"(0, 2)",0,2,38,20,-0.4563915897313282,0.02738726300809992,1.9132190040479555,203.3466339111328,201.7150421142578,1688.9215087890625,567.51123046875
1424,"(0, 2)",0,2,38,21,-0.35147941634861135,0.030609218550158655,1.9655010698405997,232.5628967285156,204.71908569335935,1758.4161376953125,571.7691040039062
1425,"(1, 2)",1,2,38,2,-0.03522638422463247,0.12390611977052479,1.3546101229770904,564.10986328125,247.7278594970703,1639.918701171875,416.5801696777344
1426,"(1, 2)",1,2,38,3,0.031174215079295322,0.11709052393010976,1.4167820583574522,594.6760864257812,250.56756591796875,1710.031982421875,412.29052734375
1427,"(1, 2)",1,2,38,4,0.10319580929640966,0.10982626258651369,1.4714247644093397,624.9869384765625,252.71139526367188,1784.00341796875,408.3034057617188
1428,"(1, 2)",1,2,38,6,-0.12500795186365135,0.07717843494807264,1.2527653438024189,505.09814453125,269.7200012207031,1537.507568359375,471.02337646484375
1429,"(1, 2)",1,2,38,7,-0.07764675250767449,0.07098939367607875,1.3166325263448944,535.376708984375,270.2895202636719,1594.6436767578125,469.6385192871094
1430,"(1, 2)",1,2,38,8,-0.022534951414888402,0.06408705391646971,1.3791395709946421,564.6296997070312,274.2912902832031,1656.906494140625,469.0173645019531
1431,"(1, 2)",1,2,38,9,0.0414398143827735,0.05795623335978907,1.4390467421667485,594.7473754882812,276.6957702636719,1726.154052734375,467.5014953613281
1432,"(1, 2)",1,2,38,10,0.11079523472021999,0.05180094101083698,1.4944710860109145,622.9489135742188,278.7108459472656,1800.7025146484375,466.1289367675781
1433,"(1, 2)",1,2,38,12,-0.11079452421788794,0.022030887860102284,1.2787836248117812,506.28900146484375,292.9391174316406,1554.4169921875,516.7518920898438
1434,"(1, 2)",1,2,38,13,-0.0636870735205123,0.01575827064839207,1.3420484604540017,535.2949829101562,294.576904296875,1612.07275390625,517.5572509765625
1435,"(1, 2)",1,2,38,14,-0.010320121434613694,0.00905268060261354,1.400878887626379,564.8475952148438,298.5378723144531,1672.6514892578125,519.5204467773438
1436,"(1, 2)",1,2,38,15,0.051611066059327686,0.003646360087603805,1.4598019603975636,593.5642700195312,300.60662841796875,1741.6015625,520.2841186523438
1437,"(1, 2)",1,2,38,16,0.11997138627003322,-0.0023911890720384097,1.5135830146023648,622.728759765625,303.4088134765625,1815.986083984375,522.4430541992188
1438,"(1, 2)",1,2,38,18,-0.09569486808353522,-0.02756087615453244,1.3037528111938494,508.9314575195313,315.5256652832031,1571.68798828125,559.7139282226562
1439,"(1, 2)",1,2,38,19,-0.04856107442722756,-0.035192895386402925,1.3642650622066277,538.4783325195312,318.4008483886719,1628.66162109375,564.00537109375
1440,"(1, 2)",1,2,38,20,0.002979528135426616,-0.04144728884033677,1.42174483392239,565.2193603515625,319.6695861816406,1688.9215087890625,567.51123046875
1441,"(1, 2)",1,2,38,21,0.06497917280876642,-0.04726478916134936,1.4796495001214165,594.4832763671875,323.50311279296875,1758.4161376953125,571.7691040039062
1442,"(0, 1)",0,1,39,2,-0.1851637222849981,-0.22312074556728542,1.0525558424630965,228.368896484375,117.09695434570312,566.8356323242188,247.64913940429688
1443,"(0, 1)",0,1,39,3,-0.13699186873087282,-0.24268459312887994,1.11348083502645,257.67266845703125,122.76154327392578,598.55419921875,250.69549560546875
1444,"(0, 1)",0,1,39,4,-0.08771011513594235,-0.25876705392443544,1.1648737939262126,283.78173828125,128.01109313964844,627.7301635742188,252.46995544433597
1445,"(0, 1)",0,1,39,5,-0.035260511373369455,-0.2725382679694852,1.209709985121319,308.4389343261719,132.56922912597656,658.4998168945312,255.5663909912109
1446,"(0, 1)",0,1,39,8,-0.20754825895838416,-0.18354591034230863,1.0138873465815494,219.4740447998047,147.77340698242188,567.6502685546875,273.6209411621094
1447,"(0, 1)",0,1,39,9,-0.16305650853169257,-0.20131889475995962,1.0750581326944626,247.93606567382807,151.755126953125,597.6412353515625,276.46875
1448,"(0, 1)",0,1,39,10,-0.11787098680985264,-0.21582907164829096,1.1266286066689966,272.8341369628906,155.48915100097656,625.8993530273438,278.590087890625
1449,"(0, 1)",0,1,39,11,-0.06513195244201916,-0.2294813715573112,1.1768355396981849,298.5729675292969,159.5653076171875,656.358642578125,280.62091064453125
1450,"(0, 1)",0,1,39,15,-0.18717258315787544,-0.16743714347239544,1.038645460185845,237.46939086914065,177.8286590576172,596.4573364257812,299.74188232421875
1451,"(0, 1)",0,1,39,16,-0.14100451821734344,-0.18047153943990604,1.0954968983857296,264.2383117675781,182.0703582763672,625.7510375976562,302.471435546875
1452,"(0, 1)",0,1,39,17,-0.09245067806857099,-0.1928000156272788,1.1462807658412506,288.5997009277344,184.72674560546875,653.1223754882812,304.6468505859375
1453,"(0, 1)",0,1,39,21,-0.20381953221084728,-0.13938183903342904,1.0115909265263312,230.63116455078125,204.23678588867188,597.3831176757812,322.5323486328125
1454,"(0, 1)",0,1,39,22,-0.16302067886553384,-0.15071037266735995,1.065562771847716,254.9111175537109,206.40591430664065,624.3985595703125,325.3624572753906
1455,"(0, 1)",0,1,39,23,-0.11483437936132439,-0.16276476019543176,1.119183953113631,279.8615417480469,207.59376525878903,653.149169921875,325.5923767089844
1456,"(0, 2)",0,2,39,0,-0.5628526890929818,0.19646091236102634,1.657003958241528,162.0298614501953,103.52499389648438,1541.1807861328125,421.9115905761719
1457,"(0, 2)",0,2,39,1,-0.4372672638996368,0.1981880252136414,1.6809397332620717,196.970703125,110.29523468017578,1598.311279296875,419.2745056152344
1458,"(0, 2)",0,2,39,2,-0.3251030772357851,0.20188747961844447,1.7151333221262508,228.368896484375,117.09695434570312,1660.9315185546875,415.6507568359375
1459,"(0, 2)",0,2,39,3,-0.21863184734294114,0.20562445589289977,1.7573834972191111,257.67266845703125,122.76154327392578,1731.1905517578125,411.4601135253906
1460,"(0, 2)",0,2,39,4,-0.12142889166739278,0.20891152210492459,1.805832420721227,283.78173828125,128.01109313964844,1806.4141845703125,407.5776977539063
1461,"(0, 2)",0,2,39,6,-0.613049311448595,0.13795313727682282,1.7405621004118754,154.9839324951172,137.43270874023438,1557.684814453125,469.5359191894531
1462,"(0, 2)",0,2,39,7,-0.49194690975107047,0.14014641129880792,1.7683981344354311,189.4667510986328,141.6148681640625,1614.1181640625,468.8981323242188
1463,"(0, 2)",0,2,39,8,-0.38819259945915985,0.14497243944169919,1.8149464116038452,219.4740447998047,147.77340698242188,1677.28271484375,467.7703247070313
1464,"(0, 2)",0,2,39,9,-0.28549386074391847,0.14798641132307103,1.8642324353268644,247.93606567382807,151.755126953125,1746.913818359375,466.808349609375
1465,"(0, 2)",0,2,39,10,-0.1928127938447315,0.15180764970427563,1.9226608755347487,272.8341369628906,155.48915100097656,1821.61279296875,465.3675231933594
1466,"(0, 2)",0,2,39,12,-0.6618627960438641,0.0806695050893716,1.8250467668271615,146.6453399658203,168.00070190429688,1574.391845703125,514.7536010742188
1467,"(0, 2)",0,2,39,13,-0.5484241075752013,0.08394053966767047,1.861197937151689,179.60720825195312,170.4421844482422,1630.491943359375,515.4979858398438
1468,"(0, 2)",0,2,39,14,-0.43814265407835,0.08624440385125047,1.9022843969339152,210.49917602539065,175.47023010253906,1692.757080078125,518.265625
1469,"(0, 2)",0,2,39,15,-0.3422184357822977,0.08907407284107828,1.9620401809305257,237.46939086914065,177.8286590576172,1761.99755859375,519.4857177734375
1470,"(0, 2)",0,2,39,16,-0.2390735501346789,0.09258503052456345,2.013522043894905,264.2383117675781,182.0703582763672,1837.078125,521.6504516601562
1471,"(0, 2)",0,2,39,18,-0.7032825225504502,0.022910685976746756,1.9039378172021255,138.9363555908203,196.1733245849609,1590.45556640625,558.7039184570312
1472,"(0, 2)",0,2,39,19,-0.5809567342745411,0.02595614057630535,1.9349713618220696,173.01527404785156,199.56216430664065,1647.1998291015625,562.8406372070312
1473,"(0, 2)",0,2,39,20,-0.48124404498137213,0.028536453588561342,1.9859148011392564,201.5342712402344,201.4587554931641,1708.237548828125,566.2390747070312
1474,"(0, 2)",0,2,39,21,-0.37211811088996144,0.030662050209163478,2.03524188490429,230.63116455078125,204.23678588867188,1777.9273681640625,571.1132202148438
1475,"(1, 2)",1,2,39,2,-0.01861957400629504,0.12137425836553842,1.3767600902024224,566.8356323242188,247.64913940429688,1660.9315185546875,415.6507568359375
1476,"(1, 2)",1,2,39,3,0.048974315613172205,0.1145824326580306,1.4360345903013174,598.55419921875,250.69549560546875,1731.1905517578125,411.4601135253906
1477,"(1, 2)",1,2,39,4,0.12143685025761154,0.10713601996042836,1.4897278494096597,627.7301635742188,252.46995544433597,1806.4141845703125,407.5776977539063
1478,"(1, 2)",1,2,39,8,-0.006818197915687796,0.06283580101878847,1.4001546935447642,567.6502685546875,273.6209411621094,1677.28271484375,467.7703247070313
1479,"(1, 2)",1,2,39,9,0.05786016869766404,0.056250686916029545,1.4582465467252477,597.6412353515625,276.46875,1746.913818359375,466.808349609375
1480,"(1, 2)",1,2,39,10,0.1274932822398827,0.0503441000331981,1.5113559502996419,625.8993530273438,278.590087890625,1821.61279296875,465.3675231933594
1481,"(1, 2)",1,2,39,15,0.06728622689006018,0.0027580076675287864,1.4784577839291302,596.4573364257812,299.74188232421875,1761.99755859375,519.4857177734375
1482,"(1, 2)",1,2,39,16,0.1363574390954643,-0.003176279411038641,1.530349210154687,625.7510375976562,302.471435546875,1837.078125,521.6504516601562
1483,"(1, 2)",1,2,39,21,0.07969330784790532,-0.047578875312214775,1.4972235647309344,597.3831176757812,322.5323486328125,1777.9273681640625,571.1132202148438
1484,"(0, 1)",0,1,40,3,-0.14187562568854034,-0.23724684541430882,1.1044590643176766,255.25631713867188,125.09523010253906,605.5545043945312,250.3390045166016
1485,"(0, 1)",0,1,40,4,-0.0936700251836383,-0.25339651985788564,1.1543703286945957,280.9444885253906,129.57073974609375,634.4256591796875,252.37619018554688
1486,"(0, 1)",0,1,40,5,-0.04354521977166727,-0.26619949578763835,1.1969964971919134,304.8624572753906,134.16688537597656,664.35107421875,255.74172973632807
1487,"(0, 1)",0,1,40,9,-0.16706384054195944,-0.19818881659511167,1.0681434008398485,245.637451171875,152.82217407226562,605.1356811523438,275.4913635253906
1488,"(0, 1)",0,1,40,10,-0.1231723510030872,-0.21196184372194887,1.1177545531908721,270.0917663574219,156.642578125,632.386474609375,278.1640930175781
1489,"(0, 1)",0,1,40,11,-0.07134821349168365,-0.22559104477830033,1.1670050596195576,295.6673278808594,160.42251586914062,662.006591796875,280.1769104003906
1490,"(0, 1)",0,1,40,12,-0.2969817087981825,-0.1170071678859718,0.8467873846212798,146.4905548095703,168.37966918945312,518.8477783203125,290.6630249023437
1491,"(0, 1)",0,1,40,15,-0.19058746047808822,-0.16502493755076975,1.0333884989966962,235.4718475341797,178.9680938720703,603.4890747070312,298.74688720703125
1492,"(0, 1)",0,1,40,16,-0.14573652332889842,-0.1780741908682374,1.088072254445741,261.6149597167969,182.54800415039065,631.7369384765625,301.32159423828125
1493,"(0, 1)",0,1,40,17,-0.09840808501096586,-0.18978890376657082,1.1371228452699713,285.6899719238281,185.42198181152344,658.6737060546875,303.6977844238281
1494,"(0, 1)",0,1,40,18,-0.30896347055369655,-0.0966226551814994,0.8198005907372659,138.79904174804688,195.7095489501953,521.8982543945312,312.5815734863281
1495,"(0, 1)",0,1,40,21,-0.20658534454859426,-0.13867463407674083,1.0080673159438747,228.8047637939453,203.98956298828125,604.0628051757812,320.67218017578125
1496,"(0, 1)",0,1,40,22,-0.16696013778399224,-0.14936570875721492,1.0596553366792172,252.5982208251953,206.43446350097656,630.6209716796875,323.6859436035156
1497,"(0, 1)",0,1,40,23,-0.11986522012851165,-0.16114707968410877,1.1118210691574817,277.2388610839844,207.61236572265625,657.91064453125,324.38604736328125
1498,"(0, 2)",0,2,40,1,-0.4592214028091293,0.2016341612899659,1.736658909717224,195.72369384765625,112.45602416992188,1613.45068359375,418.4903869628906
1499,"(0, 2)",0,2,40,2,-0.3455908229885087,0.2043421900274236,1.7704169587902145,226.5306854248047,118.76202392578124,1676.32568359375,415.3688049316406
1500,"(0, 2)",0,2,40,3,-0.23863782551973656,0.208895190322016,1.8150160908192134,255.25631713867188,125.09523010253906,1747.4696044921875,411.1422424316406
1501,"(0, 2)",0,2,40,4,-0.1399467341673649,0.211115820533919,1.8628038884028195,280.9444885253906,129.57073974609375,1822.702392578125,407.7138671875
1502,"(0, 2)",0,2,40,7,-0.512827981364829,0.14274658047097183,1.8241304643895795,188.33251953125,142.72393798828125,1629.1641845703125,467.95709228515625
1503,"(0, 2)",0,2,40,8,-0.409715276284174,0.14682081370859854,1.874070342258554,217.5090789794922,148.83987426757812,1693.1666259765625,467.3690490722656
1504,"(0, 2)",0,2,40,9,-0.30502972963580066,0.15046142028823412,1.9234411743975233,245.637451171875,152.82217407226562,1763.301025390625,466.0682373046875
1505,"(0, 2)",0,2,40,12,-0.68080882260871,0.08147482104157784,1.875090515526738,146.4905548095703,168.37966918945312,1587.4093017578125,514.3467407226562
