,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
542,"(1, 2)",1,2,21,7,0.043573890885860424,-0.029039374547858533,0.9173216628539124,680.4569091796875,390.5096740722656,713.25048828125,318.83917236328125
543,"(1, 2)",1,2,21,8,0.038254952718766604,-0.0752303050755767,0.889911985925573,677.4486083984375,356.712890625,725.119873046875,241.42266845703125
544,"(1, 2)",1,2,21,9,-0.0014649866084285527,0.014963338395910757,0.9612859417273345,648.7939453125,420.3955993652344,630.126953125,395.6990356445313
545,"(1, 2)",1,2,21,10,-0.008736476183948176,-0.030388526253471757,0.9318723953947973,643.7120971679688,390.1532897949219,639.7730712890625,319.6148681640625
546,"(1, 2)",1,2,21,11,-0.014194680687851595,-0.07588721878687968,0.9038605215516782,639.5377197265625,357.21246337890625,650.542724609375,237.92942810058597
547,"(0, 1)",0,1,22,2,0.16900722615996103,-0.08157415964032642,0.9038060175231823,230.13800048828125,213.4917755126953,771.60986328125,353.8053283691406
548,"(0, 1)",0,1,22,3,0.13563288611559873,0.008213617288303506,0.9851453826564149,221.08541870117188,264.13482666015625,739.4006958007812,417.650634765625
549,"(0, 1)",0,1,22,4,0.12609929738968167,-0.03724214382802799,0.946019279438698,211.55706787109372,239.6786193847656,736.419677734375,386.6868896484375
550,"(0, 1)",0,1,22,5,0.11999086247503397,-0.08398559650068145,0.921238039914578,205.2010498046875,212.8058624267578,734.4004516601562,353.5274963378906
551,"(0, 1)",0,1,22,7,0.07488651031059183,-0.04019035045710429,0.965969551524371,187.25396728515625,238.21583557128903,700.1253051757812,385.5281982421875
552,"(0, 1)",0,1,22,8,0.06681607128850908,-0.08651703435831462,0.9368177780985018,178.66107177734375,212.1598663330078,696.0919799804688,352.9428405761719
553,"(0, 2)",0,2,22,0,0.18530444681787908,0.01001652323987453,0.9575639768363732,244.26547241210935,265.7529602050781,799.95361328125,372.5709838867188
554,"(0, 2)",0,2,22,1,0.17919933478062253,-0.03770488960963342,0.9306973015068355,238.5338134765625,238.54342651367188,810.916748046875,310.6329040527344
555,"(0, 2)",0,2,22,2,0.16874975668369893,-0.08403380252046709,0.9017443339426803,230.13800048828125,213.4917755126953,821.5023193359375,243.46530151367188
556,"(0, 2)",0,2,22,3,0.13725178093180446,0.008201285979845775,0.9775975907016348,221.08541870117188,264.13482666015625,744.1466064453125,376.9696044921875
557,"(0, 2)",0,2,22,4,0.1256095896203759,-0.03868532116700653,0.9466109501667127,211.55706787109372,239.6786193847656,753.4559326171875,311.1637268066406
558,"(0, 2)",0,2,22,5,0.11961297730640236,-0.08596189106438054,0.9206919954123507,205.2010498046875,212.8058624267578,762.8621826171875,241.44973754882807
559,"(0, 2)",0,2,22,6,0.0870726475425367,0.005559667235941916,0.9967367714429036,197.58401489257807,260.8232116699219,681.580322265625,381.5672912597656
560,"(0, 2)",0,2,22,7,0.07503683017582691,-0.04055917241400351,0.9649628594407814,187.25396728515625,238.21583557128903,689.2484130859375,312.5521850585937
561,"(0, 2)",0,2,22,8,0.06641150673995082,-0.08769407182975486,0.937009828702353,178.66107177734375,212.1598663330078,696.5931396484375,238.0852813720703
562,"(0, 2)",0,2,22,9,0.029720582817587465,0.005123788492979474,1.009076900875342,170.42449951171875,261.23956298828125,611.2518310546875,387.0866088867188
563,"(0, 2)",0,2,22,10,0.02231131743597547,-0.041691179036966806,0.9816871388589251,162.60015869140625,238.5173492431641,616.7083740234375,313.6487121582031
564,"(1, 2)",1,2,22,2,0.1682483677377854,-0.08438538144714211,0.9013000937182334,771.60986328125,353.8053283691406,821.5023193359375,243.46530151367188
565,"(1, 2)",1,2,22,3,0.13430328117266016,0.007912023631154489,0.9751899607463803,739.4006958007812,417.650634765625,744.1466064453125,376.9696044921875
566,"(1, 2)",1,2,22,4,0.12611066709060528,-0.03919057851884266,0.946954421244375,736.419677734375,386.6868896484375,753.4559326171875,311.1637268066406
567,"(1, 2)",1,2,22,5,0.11966522458472358,-0.08623412342554605,0.9206409408174021,734.4004516601562,353.5274963378906,762.8621826171875,241.44973754882807
568,"(1, 2)",1,2,22,7,0.07477261834688789,-0.040789938193567916,0.9647047832290433,700.1253051757812,385.5281982421875,689.2484130859375,312.5521850585937
569,"(1, 2)",1,2,22,8,0.0666997367192604,-0.08798404672341718,0.9371905980484352,696.0919799804688,352.9428405761719,696.5931396484375,238.0852813720703
570,"(0, 2)",0,2,23,0,0.22723173333453345,0.012711940800622304,0.9692627036869961,267.3929748535156,267.3230285644531,818.082763671875,375.3064880371094
571,"(0, 2)",0,2,23,1,0.2267103414231286,-0.03567794335693972,0.9460790247811205,265.6576538085937,240.6692047119141,829.0380859375,316.4263000488281
572,"(0, 2)",0,2,23,2,0.21450967548661737,-0.08240659264065868,0.9157777135789366,256.9705810546875,214.63775634765625,839.791259765625,253.3585205078125
573,"(0, 2)",0,2,23,3,0.18016025491408544,0.00902028708532982,0.990965335174575,244.54507446289065,263.1087951660156,765.0462646484375,378.625732421875
574,"(0, 2)",0,2,23,4,0.1749341484926282,-0.03944221372096414,0.9651126627562782,239.6136779785156,237.325439453125,774.2406005859375,316.4094543457031
575,"(0, 2)",0,2,23,6,0.13095218018943924,0.005355316984070699,1.0131205655157427,221.76922607421875,259.8789978027344,704.8509521484375,381.9141540527344
576,"(0, 2)",0,2,23,7,0.12171953190797702,-0.04147708395180009,0.982858185398626,213.9178466796875,236.90142822265625,713.776611328125,316.92333984375
577,"(0, 1)",0,1,24,2,0.2500887293900111,-0.07923020289980474,0.8981275984309787,275.2628479003906,213.23391723632807,832.473876953125,355.9684753417969
578,"(0, 1)",0,1,24,3,0.21709051946293587,0.005078592686729523,0.9729540919052112,262.2680053710937,261.8216552734375,795.7623291015625,416.4207458496094
579,"(0, 1)",0,1,24,4,0.2082375640410635,-0.03885825065269778,0.9383154250680089,254.97964477539065,238.0737762451172,794.7803955078125,385.8244323730469
580,"(0, 1)",0,1,24,5,0.20126860526624943,-0.08362306927604245,0.913232872092374,249.1165771484375,212.29562377929688,793.6940307617188,353.3077392578125
581,"(0, 2)",0,2,24,2,0.248412244743395,-0.08002272999137452,0.9132599514998879,275.2628479003906,213.23391723632807,864.6005859375,259.5876770019531
582,"(0, 2)",0,2,24,3,0.21480675923951387,0.008355185917236878,0.9907736924544333,262.2680053710937,261.8216552734375,789.817626953125,376.4549560546875
583,"(0, 2)",0,2,24,4,0.204869025560455,-0.0373667431567706,0.9609340563648843,254.97964477539065,238.0737762451172,800.2890625,318.44940185546875
584,"(0, 2)",0,2,24,5,0.1980296997377913,-0.08352557266796383,0.9330842906997747,249.1165771484375,212.29562377929688,811.6240234375,256.4708251953125
585,"(1, 2)",1,2,24,0,0.27147317437015067,0.011137533248452675,0.9748150918741074,832.798828125,419.9104919433594,840.7108154296875,373.7229919433594
586,"(1, 2)",1,2,24,1,0.2653385335993275,-0.03540000839514934,0.947163138345536,833.6192626953125,388.159423828125,852.55029296875,318.6219177246094
587,"(1, 2)",1,2,24,2,0.25548973155575294,-0.08114412056086172,0.9175667889093188,832.473876953125,355.9684753417969,864.6005859375,259.5876770019531
588,"(1, 2)",1,2,24,3,0.2225709661235783,0.0076264455433661055,0.9966273865906076,795.7623291015625,416.4207458496094,789.817626953125,376.4549560546875
589,"(1, 2)",1,2,24,4,0.2150911802399932,-0.03904578910580141,0.968280489210258,794.7803955078125,385.8244323730469,800.2890625,318.44940185546875
590,"(1, 2)",1,2,24,5,0.20721833852256752,-0.0856672038881825,0.9393666943976554,793.6940307617188,353.3077392578125,811.6240234375,256.4708251953125
591,"(1, 2)",1,2,24,6,0.1736133276724482,0.003317117296424964,1.0189678472001575,760.635498046875,412.6566467285156,733.6373291015625,378.5274658203125
592,"(1, 2)",1,2,24,7,0.16369899241863362,-0.04255935407094388,0.9879756410272751,757.3860473632812,383.1634826660156,743.556884765625,318.4418334960937
593,"(1, 2)",1,2,24,8,0.15741359683515396,-0.08958868440919199,0.9608851404931987,756.1369018554688,351.4588928222656,752.8597412109375,253.26145935058597
594,"(1, 2)",1,2,24,11,0.10580657756224979,-0.09297378372553165,0.9807979773078014,719.5703735351562,350.405029296875,688.02587890625,249.31690979003903
595,"(0, 1)",0,1,25,7,0.19887427143374162,-0.04715551890844105,0.9818389626388047,253.66873168945312,234.4702606201172,781.919677734375,381.7120056152344
596,"(0, 1)",0,1,25,8,0.1907885364875857,-0.09409006511096787,0.951217658731469,246.97927856445312,207.4546813964844,780.5574340820312,349.4770202636719
597,"(0, 2)",0,2,25,0,0.3053154593639339,0.008972704729317663,0.9690454694151908,308.44744873046875,263.4856872558594,864.6639404296875,368.530517578125
598,"(0, 2)",0,2,25,3,0.2576970050327644,0.004261739081427759,0.9929594995515003,284.45867919921875,259.9162292480469,815.114990234375,370.06243896484375
599,"(0, 2)",0,2,25,7,0.19829399422330288,-0.04597055760138841,0.9860948593339498,253.66873168945312,234.4702606201172,770.39697265625,313.1964111328125
600,"(0, 2)",0,2,25,8,0.18991598812316796,-0.0932937293398868,0.9582807124507143,246.97927856445312,207.4546813964844,779.3909912109375,250.54417419433597
601,"(1, 2)",1,2,25,2,0.28995574420062853,-0.08405018172146833,0.9121310012637234,859.1139526367188,353.6171875,889.2908935546875,257.3913269042969
602,"(1, 2)",1,2,25,4,0.2513326242896156,-0.04243497360321712,0.9666772041825545,820.1162719726562,384.3007507324219,824.834228515625,314.149169921875
603,"(1, 2)",1,2,25,5,0.2398787631767408,-0.08830569363387515,0.9354606588591126,817.7061767578125,352.0834350585937,836.51708984375,254.2827606201172
604,"(1, 2)",1,2,25,7,0.20018735081684463,-0.04654688910314819,0.987555160070293,781.919677734375,381.7120056152344,770.39697265625,313.1964111328125
605,"(1, 2)",1,2,25,8,0.19276140798224287,-0.0936301184144571,0.9604113960295309,780.5574340820312,349.4770202636719,779.3909912109375,250.54417419433597
606,"(0, 2)",0,2,27,1,0.40300081244233676,-0.0649866339909072,0.9410392321359375,360.9723510742188,223.5711975097656,925.0459594726562,288.4359741210937
607,"(0, 2)",0,2,27,2,0.3893923858751278,-0.11335048834992732,0.9133814652197092,354.34381103515625,196.9114990234375,934.052001953125,232.57452392578125
608,"(0, 2)",0,2,27,4,0.35759543949495043,-0.07178869460505441,0.9709568529566399,335.987060546875,220.64259338378903,876.70556640625,286.0657043457031
609,"(0, 2)",0,2,27,6,0.3148417083352588,-0.027068644996489505,1.0208413804743164,314.5108947753906,246.24815368652344,819.9351806640625,339.1408386230469
610,"(0, 2)",0,2,27,7,0.3061851587069039,-0.07734199077713377,0.9966869167481505,309.7132568359375,220.19015502929688,825.3431396484375,282.6551208496094
611,"(0, 1)",0,1,28,2,0.4228776788172171,-0.09715690841998732,0.8345557092841442,376.9511413574219,198.61622619628903,989.4594116210938,337.41925048828125
612,"(0, 1)",0,1,28,5,0.37760313762802544,-0.10079234466347958,0.8584393839038076,348.46392822265625,197.6589508056641,942.845703125,337.08355712890625
613,"(0, 1)",0,1,28,8,0.3348149195608708,-0.10812848521825057,0.8934183790083466,323.2792358398437,195.0315093994141,897.8690185546875,335.43121337890625
614,"(0, 1)",0,1,28,11,0.28623808657325905,-0.10927146792473505,0.9109194265507632,296.2789306640625,196.89398193359372,856.6143798828125,335.3026733398437
615,"(0, 2)",0,2,28,0,0.448256383285321,-0.010902947060053634,0.9224431464031836,387.381591796875,255.43035888671875,968.1819458007812,336.3824157714844
616,"(0, 2)",0,2,28,1,0.4374999040346417,-0.059321688521551154,0.8961525332698964,382.591064453125,226.56663513183597,978.435546875,285.87664794921875
617,"(0, 2)",0,2,28,2,0.42538113275135486,-0.10633509849549111,0.8701057095376019,376.9511413574219,198.61622619628903,988.6672973632812,232.7400360107422
618,"(0, 2)",0,2,28,3,0.40289071069609217,-0.01551356285037841,0.9499989898089187,360.8845825195313,252.12640380859372,925.444091796875,337.4595642089844
619,"(0, 2)",0,2,28,4,0.3889844339732214,-0.06345387344865998,0.9221324309510419,353.98565673828125,225.62718200683597,934.5367431640624,284.98211669921875
620,"(0, 2)",0,2,28,6,0.3584842612161375,-0.02116563144829074,0.9801394040633767,336.5923767089844,248.858154296875,878.2698974609375,337.71392822265625
621,"(0, 2)",0,2,28,7,0.3426857363967251,-0.06770328523329526,0.9518449273346478,328.3287048339844,224.4239654541016,885.5521240234375,284.8028564453125
622,"(1, 2)",1,2,28,2,0.44413410490905897,-0.1087735958202096,0.8782066114128927,989.4594116210938,337.41925048828125,988.6672973632812,232.7400360107422
623,"(0, 1)",0,1,29,0,0.4764663251393179,-0.003835365854199189,0.901961856487972,404.88568115234375,257.2460632324219,1005.4732666015624,412.275634765625
624,"(0, 1)",0,1,29,1,0.4656410773047075,-0.05104239667559085,0.8751563311285477,400.3976440429688,227.65370178222656,1007.6190185546876,377.1321716308594
625,"(0, 1)",0,1,29,2,0.4549448315371589,-0.09747224930176943,0.8543297993921244,395.2960510253906,199.7619171142578,1007.548828125,339.12518310546875
626,"(0, 1)",0,1,29,3,0.4335528765380331,-0.008926163267746274,0.934253645299032,378.2890930175781,253.8899078369141,960.34619140625,408.532958984375
627,"(0, 1)",0,1,29,4,0.41815634522937134,-0.055395226628485505,0.9024760137099589,370.9059448242188,227.38345336914065,959.42626953125,373.6943359375
628,"(0, 1)",0,1,29,5,0.41064485969240666,-0.1026597855959005,0.8829640854898251,367.1993408203125,198.6273193359375,960.3818359375,337.6169128417969
629,"(0, 1)",0,1,29,6,0.3890081418908441,-0.014275447307723312,0.9681776825472357,352.79791259765625,250.78321838378903,916.956298828125,404.8996276855469
630,"(0, 1)",0,1,29,7,0.37555604916751323,-0.061198013604310424,0.9372591972394054,345.9792175292969,225.4011383056641,915.88232421875,370.86859130859375
631,"(0, 1)",0,1,29,8,0.3654734201690725,-0.10909461123379928,0.911909538292231,340.6066589355469,196.61798095703125,915.78662109375,335.68231201171875
632,"(0, 1)",0,1,29,9,0.340580335268078,-0.019627570072154116,0.990494992347061,327.1837158203125,248.6814117431641,877.048095703125,400.7892456054688
633,"(0, 1)",0,1,29,10,0.3286954677783196,-0.06510094337645114,0.964632891685604,320.6973876953125,224.20509338378903,874.7063598632812,369.373291015625
634,"(0, 1)",0,1,29,11,0.3172592695386569,-0.11272214041490664,0.9365775056907824,314.1018371582031,196.92184448242188,873.2684326171875,334.8540344238281
635,"(0, 2)",0,2,29,0,0.47647825568938834,-0.006470846783133127,0.9034994555672058,404.88568115234375,257.2460632324219,995.3781127929688,337.3978576660156
636,"(0, 2)",0,2,29,1,0.46593124168125205,-0.054355006683346564,0.8784986335973215,400.3976440429688,227.65370178222656,1005.3504638671876,288.696533203125
637,"(0, 2)",0,2,29,2,0.4542324685825155,-0.10187187455108955,0.85417046862556,395.2960510253906,199.7619171142578,1014.7752075195312,236.1218719482422
638,"(0, 2)",0,2,29,3,0.43337228861272525,-0.011172464644433291,0.9338372932873198,378.2890930175781,253.8899078369141,952.7960815429688,338.81024169921875
639,"(0, 2)",0,2,29,4,0.4181321271862472,-0.05844980601225769,0.9069610061497502,370.9059448242188,227.38345336914065,961.2929077148438,288.2239990234375
640,"(0, 2)",0,2,29,5,0.410149692414815,-0.10676108092383563,0.8845317309639165,367.1993408203125,198.6273193359375,969.5559692382812,234.642578125
641,"(0, 2)",0,2,29,6,0.388752232210067,-0.016125378716244074,0.9638164974260506,352.79791259765625,250.78321838378903,907.5383911132812,339.8521423339844
642,"(0, 2)",0,2,29,7,0.37527135889877034,-0.06323453832078296,0.938182976980856,345.9792175292969,225.4011383056641,914.498779296875,288.3060302734375
643,"(0, 2)",0,2,29,8,0.36524546615188913,-0.11157995403351907,0.9145074546253039,340.6066589355469,196.61798095703125,921.8046875,233.32928466796875
644,"(0, 2)",0,2,29,9,0.34053798856915074,-0.01993301415486818,0.9920231917912838,327.1837158203125,248.6814117431641,859.35498046875,341.6462097167969
645,"(0, 2)",0,2,29,10,0.3283505977871502,-0.06727741567469786,0.9670522112439048,320.6973876953125,224.20509338378903,865.0174560546875,288.2518310546875
646,"(0, 2)",0,2,29,11,0.316714442799012,-0.11513263426991525,0.9421115208905841,314.1018371582031,196.92184448242188,871.3111572265625,231.3885803222656
647,"(1, 2)",1,2,29,0,0.47729694460748245,-0.0065991455592587615,0.9038350748994484,1005.4732666015624,412.275634765625,995.3781127929688,337.3978576660156
648,"(1, 2)",1,2,29,1,0.46736079888197823,-0.05378822600828564,0.8790278883286756,1007.6190185546876,377.1321716308594,1005.3504638671876,288.696533203125
649,"(1, 2)",1,2,29,2,0.45428230425323346,-0.10181186676803022,0.8540580501241367,1007.548828125,339.12518310546875,1014.7752075195312,236.1218719482422
650,"(1, 2)",1,2,29,3,0.4331152999476014,-0.01090445492887475,0.9336596258836232,960.34619140625,408.532958984375,952.7960815429688,338.81024169921875
651,"(1, 2)",1,2,29,4,0.420461426112736,-0.05878062539913476,0.9080258621051054,959.42626953125,373.6943359375,961.2929077148438,288.2239990234375
652,"(1, 2)",1,2,29,5,0.41099457843595794,-0.10671428731029735,0.8848032351883494,960.3818359375,337.6169128417969,969.5559692382812,234.642578125
653,"(1, 2)",1,2,29,6,0.38657976666049154,-0.015473082834284342,0.9625358341081185,916.956298828125,404.8996276855469,907.5383911132812,339.8521423339844
654,"(1, 2)",1,2,29,7,0.3758468217218628,-0.0634446970081905,0.938447243328464,915.88232421875,370.86859130859375,914.498779296875,288.3060302734375
655,"(1, 2)",1,2,29,8,0.3664052995830865,-0.1114712907695809,0.9150540272732708,915.78662109375,335.68231201171875,921.8046875,233.32928466796875
656,"(1, 2)",1,2,29,9,0.34123150848800154,-0.01998259340247845,0.9924577032355828,877.048095703125,400.7892456054688,859.35498046875,341.6462097167969
657,"(1, 2)",1,2,29,10,0.32952832808625054,-0.06741911397205268,0.9677206360024763,874.7063598632812,369.373291015625,865.0174560546875,288.2518310546875
658,"(1, 2)",1,2,29,11,0.3193805864539794,-0.11563420108132177,0.943624367070548,873.2684326171875,334.8540344238281,871.3111572265625,231.3885803222656
659,"(0, 1)",0,1,30,0,0.47316640542362765,0.0003293419121846116,0.8924016235181986,403.8103637695313,259.67901611328125,1006.9085693359376,415.382080078125
660,"(0, 1)",0,1,30,1,0.4628651705526564,-0.046410572378897015,0.8686873555058648,399.2995300292969,230.5135498046875,1008.2013549804688,380.1598510742188
661,"(0, 1)",0,1,30,2,0.45156779376655787,-0.09183974817915111,0.8435504080545914,394.1042785644531,202.40342712402344,1009.5428466796876,342.6290588378906
662,"(0, 1)",0,1,30,3,0.4316952882864999,-0.005635937665037733,0.927799772933426,377.6085510253906,255.8581085205078,961.2371826171876,410.7404174804688
663,"(0, 1)",0,1,30,4,0.41761392132130626,-0.051140833325232636,0.8988451860630792,370.7843627929688,229.0062255859375,960.3413696289062,377.2123718261719
664,"(0, 1)",0,1,30,5,0.40757966690268926,-0.09691381970962579,0.8738467938629664,365.8032836914063,201.39300537109372,961.3360595703124,341.1449279785156
665,"(0, 1)",0,1,30,6,0.38889103381433393,-0.012266726867608803,0.9624655254704009,352.8772277832031,251.4285430908203,918.5391845703124,406.5384216308594
666,"(0, 1)",0,1,30,7,0.3733994450130551,-0.0571214925954258,0.9284810812535085,344.9414978027344,227.0476837158203,916.9121704101562,373.5802917480469
667,"(0, 1)",0,1,30,8,0.36140810745062923,-0.10330275878168955,0.9001614715226595,338.42633056640625,199.52420043945312,916.2900390625,338.55279541015625
668,"(0, 1)",0,1,30,9,0.3405781678580464,-0.01714683714399907,0.985066749945115,327.1623840332031,249.8253326416016,878.358154296875,402.45941162109375
669,"(0, 1)",0,1,30,10,0.3282374924518601,-0.06185749100733164,0.9602569034973145,320.4071655273437,225.6529235839844,875.4498291015625,371.4822692871094
670,"(0, 1)",0,1,30,11,0.3168343690538037,-0.10856356322379884,0.9328371565374031,313.7978515625,199.22007751464844,873.8853759765625,337.2433166503906
671,"(0, 2)",0,2,30,0,0.47307964409993597,-0.0020930910899087008,0.893141587610873,403.8103637695313,259.67901611328125,1003.200927734375,339.8924255371094
672,"(0, 2)",0,2,30,1,0.4626485256128385,-0.04899716308136069,0.868432410628828,399.2995300292969,230.5135498046875,1013.3938598632812,291.85662841796875
673,"(0, 2)",0,2,30,2,0.4509779122064698,-0.09512185195421076,0.8431493210816076,394.1042785644531,202.40342712402344,1024.2222900390625,240.52523803710935
674,"(0, 2)",0,2,30,3,0.43128503010324987,-0.007731626607009005,0.9249728924851416,377.6085510253906,255.8581085205078,959.6803588867188,340.6368713378906
675,"(0, 2)",0,2,30,4,0.41730629893539595,-0.05378930181627185,0.89797967960962,370.7843627929688,229.0062255859375,969.3465576171876,291.4352722167969
676,"(0, 2)",0,2,30,5,0.4070588056119847,-0.09976941124683991,0.8732145751046236,365.8032836914063,201.39300537109372,979.295166015625,239.3243103027344
677,"(0, 2)",0,2,30,6,0.3887075849115866,-0.013000366160362284,0.956681424429606,352.8772277832031,251.4285430908203,913.961669921875,342.2074890136719
678,"(0, 2)",0,2,30,7,0.3732034094738275,-0.05842962903718692,0.9280637978267757,344.9414978027344,227.0476837158203,922.9646606445312,291.4849853515625
679,"(0, 2)",0,2,30,8,0.36111562116161067,-0.10534986601722048,0.9025764886173694,338.42633056640625,199.52420043945312,931.355712890625,236.77134704589844
680,"(0, 2)",0,2,30,9,0.3405558256263221,-0.017642894341303103,0.9841530511095142,327.1623840332031,249.8253326416016,866.2662353515625,342.6295471191406
681,"(0, 2)",0,2,30,10,0.3280390068844565,-0.06356684300525972,0.9583152208083446,320.4071655273437,225.6529235839844,873.0101318359375,290.5214538574219
682,"(0, 2)",0,2,30,11,0.31646821453762813,-0.10991986953777762,0.9328849275806069,313.7978515625,199.22007751464844,880.326171875,234.88900756835935
683,"(1, 2)",1,2,30,0,0.47350587699758784,-0.0022271550068580837,0.8933022795325019,1006.9085693359376,415.382080078125,1003.200927734375,339.8924255371094
684,"(1, 2)",1,2,30,1,0.46238093681311987,-0.048548671265430124,0.8682518714501973,1008.2013549804688,380.1598510742188,1013.3938598632812,291.85662841796875
685,"(1, 2)",1,2,30,2,0.4509225553464222,-0.09515816096150939,0.8430292483160058,1009.5428466796876,342.6290588378906,1024.2222900390625,240.52523803710935
686,"(1, 2)",1,2,30,3,0.4299038172255212,-0.007529004723181362,0.9242458384778787,961.2371826171876,410.7404174804688,959.6803588867188,340.6368713378906
687,"(1, 2)",1,2,30,4,0.4168000135036148,-0.05340413753531402,0.8976714225837902,960.3413696289062,377.2123718261719,969.3465576171876,291.4352722167969
688,"(1, 2)",1,2,30,5,0.40685498211801596,-0.09970890978098566,0.8730326310565787,961.3360595703124,341.1449279785156,979.295166015625,239.3243103027344
689,"(1, 2)",1,2,30,6,0.3857933557802644,-0.01217911485940344,0.9550196492712262,918.5391845703124,406.5384216308594,913.961669921875,342.2074890136719
690,"(1, 2)",1,2,30,7,0.3730653281280829,-0.05844359109723022,0.9279572789822179,916.9121704101562,373.5802917480469,922.9646606445312,291.4849853515625
691,"(1, 2)",1,2,30,8,0.36238398829404306,-0.1055755142343314,0.9031682916543003,916.2900390625,338.55279541015625,931.355712890625,236.77134704589844
692,"(1, 2)",1,2,30,9,0.34012216076744706,-0.01751781983402168,0.983870838273985,878.358154296875,402.45941162109375,866.2662353515625,342.6295471191406
693,"(1, 2)",1,2,30,10,0.32720030115014315,-0.06341072768966637,0.9577632444199561,875.4498291015625,371.4822692871094,873.0101318359375,290.5214538574219
694,"(1, 2)",1,2,30,11,0.31674065701727,-0.11024819013633853,0.932983787990205,873.8853759765625,337.2433166503906,880.326171875,234.88900756835935
695,"(0, 1)",0,1,31,0,0.4869495952425618,-0.001432565684999614,0.9002535639801938,411.1531372070313,258.6044006347656,1014.416748046875,414.2408752441406
696,"(0, 1)",0,1,31,1,0.47378323276073747,-0.04766177789708891,0.8724302755844762,405.5159301757813,229.76898193359372,1015.3857421875,379.5325622558594
697,"(0, 1)",0,1,31,2,0.46178985356016605,-0.09219931904083517,0.846908422756472,400.1182861328125,202.16932678222656,1016.5218505859376,342.8634948730469
698,"(0, 1)",0,1,31,3,0.44473353014793376,-0.007678489696511195,0.9341290457288629,384.5178833007813,254.6026153564453,968.7828369140624,409.5277404785156
699,"(0, 1)",0,1,31,4,0.42865046592502026,-0.05241723597468053,0.9025844225702548,376.932373046875,228.45339965820312,967.5341796875,376.4486999511719
700,"(0, 1)",0,1,31,5,0.41702471634643523,-0.09765428282508438,0.876997752776203,371.2260437011719,200.8265686035156,967.674560546875,341.1278686523437
701,"(0, 1)",0,1,31,6,0.40098873730234824,-0.01408447055060898,0.9654197501905728,359.25750732421875,251.0951690673828,926.354248046875,404.9263610839844
702,"(0, 1)",0,1,31,7,0.38426303678032697,-0.05832729696046969,0.9309360051733813,350.8984069824219,226.09695434570312,924.2457275390624,373.15478515625
703,"(0, 1)",0,1,31,8,0.37396324560763644,-0.10500808222488733,0.9096083391249468,345.42291259765625,198.39016723632807,922.9307861328124,338.7163391113281
704,"(0, 1)",0,1,31,9,0.3534625413874157,-0.019898342411888106,0.9917975260431402,333.84503173828125,248.5232086181641,885.6305541992188,400.7229919433594
705,"(0, 1)",0,1,31,10,0.3412357411930277,-0.06426600410820972,0.9685641679603321,327.3588256835937,224.33872985839844,882.6083984375,370.48919677734375
706,"(0, 1)",0,1,31,11,0.32692712925955075,-0.10917463561664209,0.9354517239130584,319.3437194824219,198.71812438964844,880.593017578125,337.2688903808594
707,"(0, 2)",0,2,31,0,0.4864463997646353,-0.0026029895548030516,0.8978679725014908,411.1531372070313,258.6044006347656,1004.2877197265624,340.2848205566406
708,"(0, 2)",0,2,31,1,0.4735025627430611,-0.048499093147022145,0.8707292188712203,405.5159301757813,229.76898193359372,1015.6367797851562,293.4978332519531
709,"(0, 2)",0,2,31,2,0.4609940673679671,-0.09427131822431223,0.8439325358676214,400.1182861328125,202.16932678222656,1027.4432373046875,242.5886688232422
710,"(0, 2)",0,2,31,3,0.4442129543452479,-0.00817265541704484,0.9295861561386926,384.5178833007813,254.6026153564453,961.3243408203124,341.2088623046875
711,"(0, 2)",0,2,31,4,0.42841491253710606,-0.05367100070881887,0.901392798496517,376.932373046875,228.45339965820312,971.20849609375,292.8192749023437
712,"(0, 2)",0,2,31,5,0.41662740769547824,-0.0993368740975134,0.8754222963846418,371.2260437011719,200.8265686035156,981.5455322265624,241.407470703125
713,"(0, 2)",0,2,31,6,0.4008026859148454,-0.01385152271926064,0.9614365623884639,359.25750732421875,251.0951690673828,915.5980224609376,341.8985290527344
714,"(0, 2)",0,2,31,7,0.3842797371332751,-0.05909232530532576,0.9326117970455992,350.8984069824219,226.09695434570312,924.3255004882812,292.3580627441406
715,"(0, 2)",0,2,31,8,0.37388281627556186,-0.10555429007086123,0.9071669948262037,345.42291259765625,198.39016723632807,933.523681640625,239.2593688964844
716,"(0, 2)",0,2,31,9,0.3535320251753372,-0.018798530355161158,0.9909568852551659,333.84503173828125,248.5232086181641,867.401611328125,342.7622375488281
717,"(0, 2)",0,2,31,10,0.3412223427917562,-0.06458855431116577,0.964828159275139,327.3588256835937,224.33872985839844,874.4617919921875,291.6552734375
718,"(0, 2)",0,2,31,11,0.3267237481793348,-0.10987094243260166,0.937053198337086,319.3437194824219,198.71812438964844,882.336181640625,237.20022583007807
719,"(1, 2)",1,2,31,0,0.48533853447019343,-0.0027943957937857124,0.8973748086692523,1014.416748046875,414.2408752441406,1004.2877197265624,340.2848205566406
720,"(1, 2)",1,2,31,1,0.4725276443477053,-0.04813206138554363,0.8702936848253635,1015.3857421875,379.5325622558594,1015.6367797851562,293.4978332519531
721,"(1, 2)",1,2,31,2,0.4595778499242252,-0.09412893644524928,0.8433015218807719,1016.5218505859376,342.8634948730469,1027.4432373046875,242.5886688232422
