,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1078,"(0, 1)",0,1,111,3,0.287058321360923,0.08870962500269157,1.0178971184722239,717.55322265625,242.5189514160156,786.5690307617188,426.34130859375
1079,"(0, 1)",0,1,111,4,0.2769387791612677,0.03835106166093484,0.9936142613317267,727.4506225585938,206.76710510253903,784.4254760742188,395.79779052734375
1080,"(0, 1)",0,1,111,5,0.266011576044762,-0.008523783773311594,0.9719047923705885,735.7146606445312,171.42327880859375,781.6809692382812,367.6466369628906
1081,"(0, 1)",0,1,111,6,0.33637660695740934,0.08045588247401061,1.0050309208390769,740.0202026367188,239.4516143798828,820.8237915039062,421.54248046875
1082,"(0, 1)",0,1,111,9,0.3860960933097258,0.07315157317687782,0.9928515597800901,761.0115356445312,236.869384765625,856.2271118164062,417.7105102539063
1083,"(0, 2)",0,2,111,0,0.27104560378728704,0.09507493924418907,1.042450916564414,696.4615478515625,244.68832397460935,798.60546875,229.80191040039065
1084,"(0, 2)",0,2,111,1,0.26035965571748115,0.04425788880519732,1.0211885352906918,704.3759155273438,207.5338287353516,786.5302124023438,189.94369506835935
1085,"(0, 2)",0,2,111,2,0.24964483020701908,-0.00542687203544807,0.9998117074418472,712.7611083984375,170.21307373046875,774.255126953125,148.8378448486328
1086,"(0, 2)",0,2,111,3,0.319512806371995,0.08878702242552097,1.0325235160329942,717.55322265625,242.5189514160156,834.7102661132812,223.41441345214844
1087,"(0, 2)",0,2,111,4,0.3103448799638546,0.03829088893380851,1.0087555828731287,727.4506225585938,206.76710510253903,823.150146484375,180.5612945556641
1088,"(0, 2)",0,2,111,5,0.29937065401975044,-0.009847356441030335,0.9876591527302546,735.7146606445312,171.42327880859375,810.73974609375,138.4532928466797
1089,"(0, 2)",0,2,111,6,0.3703786564368925,0.08103764689651195,1.0193973643306538,740.0202026367188,239.4516143798828,876.24365234375,214.69839477539065
1090,"(0, 2)",0,2,111,9,0.42036221291346376,0.07413844619818857,1.00649925661434,761.0115356445312,236.869384765625,922.25341796875,206.05284118652344
1091,"(1, 2)",1,2,111,2,0.22904343267130028,-0.015647923550902613,1.0425594796925195,748.4376831054688,370.7940368652344,774.255126953125,148.8378448486328
1092,"(1, 2)",1,2,111,3,0.3007741189009156,0.07568449458436857,1.0789587518536532,786.5690307617188,426.34130859375,834.7102661132812,223.41441345214844
1093,"(1, 2)",1,2,111,4,0.29069712059195707,0.02520933008666977,1.0562644533551293,784.4254760742188,395.79779052734375,823.150146484375,180.5612945556641
1094,"(1, 2)",1,2,111,5,0.28010174556262435,-0.020692296981088893,1.0334910581619114,781.6809692382812,367.6466369628906,810.73974609375,138.4532928466797
1095,"(1, 2)",1,2,111,6,0.3539429505914378,0.0676397010888724,1.0685343605415818,820.8237915039062,421.54248046875,876.24365234375,214.69839477539065
1096,"(1, 2)",1,2,111,7,0.34379408363807906,0.01971975620446619,1.044438523828188,819.578369140625,392.4442443847656,864.4003295898438,170.84214782714844
1097,"(1, 2)",1,2,111,8,0.33256327380319695,-0.028613359528601154,1.0241700491609782,816.6533813476562,362.3915710449219,852.5091552734375,124.25574493408205
1098,"(1, 2)",1,2,111,9,0.4071408521631014,0.061183147734831966,1.0563533226903612,856.2271118164062,417.7105102539063,922.25341796875,206.05284118652344
1099,"(1, 2)",1,2,111,10,0.3965889426062074,0.014182439569814121,1.0314543979228084,855.4727783203125,389.6239929199219,910.4175415039062,158.70706176757812
1100,"(0, 1)",0,1,112,0,0.24108311962886347,0.0952335799425858,1.0296164159053656,695.830078125,245.4994201660156,755.288818359375,428.7502136230469
1101,"(0, 1)",0,1,112,1,0.23008437127728243,0.044905476717229525,1.00682738234098,704.337890625,208.4281005859375,751.7841186523438,399.4729309082031
1102,"(0, 1)",0,1,112,2,0.21892563762798714,-0.0028837798576115594,0.9849761611426696,712.4452514648438,171.39471435546875,748.2626953125,371.4527282714844
1103,"(0, 1)",0,1,112,3,0.2865388394783851,0.08944842867625416,1.0176484248701856,717.6077270507812,243.2019195556641,786.19970703125,426.4185485839844
1104,"(0, 1)",0,1,112,4,0.276858025154453,0.03936529311556978,0.9939641016491868,727.2499389648438,207.50503540039065,784.2920532226562,396.3638916015625
1105,"(0, 1)",0,1,112,5,0.2659107224747108,-0.00755725722254705,0.9720090211610557,735.721923828125,172.46768188476562,781.4266357421875,367.6322937011719
1106,"(0, 1)",0,1,112,6,0.3361235337845072,0.08027374016762907,1.0053691451787257,739.694091796875,239.1278076171875,820.6619262695312,421.7715148925781
1107,"(0, 1)",0,1,112,9,0.38426911193861263,0.07455330921593137,0.9914995088180186,761.3492431640625,237.7063140869141,855.3156127929688,418.4064025878906
1108,"(0, 2)",0,2,112,0,0.26975400899379326,0.0958486098929328,1.0427993533908895,695.830078125,245.4994201660156,797.6309204101562,229.74624633789065
1109,"(0, 2)",0,2,112,1,0.2594329524996011,0.04582273726371479,1.020782863633163,704.337890625,208.4281005859375,785.6000366210938,191.31756591796875
1110,"(0, 2)",0,2,112,2,0.24824661075131815,-0.0038557189053485125,0.9995356065444135,712.4452514648438,171.39471435546875,772.86669921875,149.63475036621094
1111,"(0, 2)",0,2,112,3,0.318767307014664,0.09005623248036604,1.0320697217107608,717.6077270507812,243.2019195556641,833.8840942382812,224.6019744873047
1112,"(0, 2)",0,2,112,4,0.3093876672056354,0.039443538266076154,1.0086163695851202,727.2499389648438,207.50503540039065,822.197021484375,181.4358673095703
1113,"(0, 2)",0,2,112,5,0.2991832810156551,-0.008772425149797055,0.9874841071053965,735.721923828125,172.46768188476562,810.2936401367188,138.57421875
1114,"(0, 2)",0,2,112,6,0.36941227736881616,0.08104021734012794,1.0195113177749262,739.694091796875,239.1278076171875,875.4390258789062,215.406494140625
1115,"(0, 2)",0,2,112,9,0.41964019121482166,0.07539287020962036,1.0055705840158127,761.3492431640625,237.7063140869141,921.1467895507812,206.7480926513672
1116,"(1, 2)",1,2,112,0,0.24993097185990082,0.08097499189950398,1.0850280129955188,755.288818359375,428.7502136230469,797.6309204101562,229.74624633789065
1117,"(1, 2)",1,2,112,1,0.23897416177700598,0.032667514256162156,1.0641935818498418,751.7841186523438,399.4729309082031,785.6000366210938,191.31756591796875
1118,"(1, 2)",1,2,112,2,0.2282599425807881,-0.014456496412228051,1.0404017091316504,748.2626953125,371.4527282714844,772.86669921875,149.63475036621094
1119,"(1, 2)",1,2,112,3,0.29997413709829285,0.07648061440677441,1.07895439918479,786.19970703125,426.4185485839844,833.8840942382812,224.6019744873047
1120,"(1, 2)",1,2,112,4,0.2900931831665561,0.026248988915223634,1.0550120427861602,784.2920532226562,396.3638916015625,822.197021484375,181.4358673095703
1121,"(1, 2)",1,2,112,5,0.27963060237310955,-0.02064108994146516,1.0333304475666267,781.4266357421875,367.6322937011719,810.2936401367188,138.57421875
1122,"(1, 2)",1,2,112,6,0.35335539780208886,0.06824870871466342,1.0678029319475784,820.6619262695312,421.7715148925781,875.4390258789062,215.406494140625
1123,"(1, 2)",1,2,112,7,0.3427456610685553,0.02034717708611551,1.0437266952281865,819.1207275390625,392.6776123046875,863.1815185546875,171.60427856445312
1124,"(1, 2)",1,2,112,8,0.3320800097086731,-0.027406783905628767,1.02242586609967,816.7239379882812,363.067138671875,851.4631958007812,125.16854858398438
1125,"(1, 2)",1,2,112,9,0.4059024680601581,0.06207885546301297,1.0567739546322714,855.3156127929688,418.4064025878906,921.1467895507812,206.7480926513672
1126,"(1, 2)",1,2,112,10,0.39576248703727673,0.014959709962707419,1.0321526610079788,854.9014282226562,389.7377014160156,909.5828247070312,160.15896606445312
1127,"(1, 2)",1,2,112,11,0.3847248945438099,-0.033730023518080236,1.0105531994457742,853.3023071289062,358.3782958984375,897.4674072265625,110.62044525146484
1128,"(0, 1)",0,1,113,0,0.24020583424422992,0.09510992347684778,1.0297959334773685,695.4371337890625,245.43795776367188,754.689453125,428.5675354003906
1129,"(0, 1)",0,1,113,1,0.22973282413212248,0.044946413841477455,1.0081050515571028,703.4600219726562,208.55555725097656,751.3602905273438,399.4200744628906
1130,"(0, 1)",0,1,113,2,0.21798491701348188,-0.003139312731544681,0.9853848384690377,711.8822021484375,171.218994140625,747.558837890625,371.1904296875
1131,"(0, 1)",0,1,113,3,0.2857235401936969,0.08922528494147414,1.018318389218264,716.9342651367188,242.97251892089844,785.5838623046875,426.3673400878906
1132,"(0, 1)",0,1,113,4,0.2768226941602678,0.03837259511880827,0.9957554552230612,726.0584716796875,206.5565948486328,784.1046752929688,396.38128662109375
1133,"(0, 1)",0,1,113,5,0.2655963227907435,-0.007888910594095128,0.9725511229622349,735.2861938476562,172.26287841796875,781.11767578125,367.4192504882813
1134,"(0, 1)",0,1,113,6,0.33605057159369317,0.08072337786594191,1.0061654643444957,739.2688598632812,239.6420440673828,820.3773803710938,421.7060852050781
1135,"(0, 1)",0,1,113,9,0.3837476729688455,0.07432554936126538,0.9928178812306723,760.4384155273438,237.5778350830078,854.6502685546875,418.261474609375
1136,"(0, 2)",0,2,113,0,0.2696763403308217,0.09590124670495515,1.0434536467438635,695.4371337890625,245.43795776367188,797.7993774414062,230.09521484375
1137,"(0, 2)",0,2,113,1,0.2589019736198754,0.04575216141172641,1.0219596202842114,703.4600219726562,208.55555725097656,785.5599365234375,191.1486053466797
1138,"(0, 2)",0,2,113,2,0.24784749663249864,-0.004111827263026784,1.0002573326340158,711.8822021484375,171.218994140625,772.841064453125,149.61671447753906
1139,"(0, 2)",0,2,113,3,0.3182430032817082,0.08971154484860014,1.032961474738044,716.9342651367188,242.97251892089844,833.7410888671875,224.45851135253903
1140,"(0, 2)",0,2,113,4,0.30863111567864915,0.03837443224870848,1.0102948860042722,726.0584716796875,206.5565948486328,822.2575073242188,181.46261596679688
1141,"(0, 2)",0,2,113,5,0.29840045985634245,-0.008851214312545704,0.9878401519937372,735.2861938476562,172.26287841796875,809.7953491210938,138.87416076660156
1142,"(0, 2)",0,2,113,6,0.36921609748761197,0.08147844251445475,1.0201608975984682,739.2688598632812,239.6420440673828,875.3605346679688,215.35108947753903
1143,"(0, 2)",0,2,113,9,0.4190530110095338,0.0750519087596895,1.0069078745519955,760.4384155273438,237.5778350830078,920.88623046875,206.49761962890625
1144,"(1, 2)",1,2,113,0,0.24935173473180208,0.08102859751402133,1.0871161249096504,754.689453125,428.5675354003906,797.7993774414062,230.09521484375
1145,"(1, 2)",1,2,113,1,0.23850225593919563,0.032457496419906855,1.065012281426305,751.3602905273438,399.4200744628906,785.5599365234375,191.1486053466797
1146,"(1, 2)",1,2,113,2,0.22746560059431847,-0.014874118574458702,1.041993772017299,747.558837890625,371.1904296875,772.841064453125,149.61671447753906
1147,"(1, 2)",1,2,113,3,0.29931726639835415,0.07632288186582283,1.0801184113136482,785.5838623046875,426.3673400878906,833.7410888671875,224.45851135253903
1148,"(1, 2)",1,2,113,4,0.28995179985347297,0.026240295507088247,1.055550290826843,784.1046752929688,396.38128662109375,822.2575073242188,181.46261596679688
1149,"(1, 2)",1,2,113,5,0.2790569650338544,-0.020669197220889876,1.0334025607895623,781.11767578125,367.4192504882813,809.7953491210938,138.87416076660156
1150,"(1, 2)",1,2,113,6,0.3530822457911183,0.06814492104310388,1.0683600495521326,820.3773803710938,421.7060852050781,875.3605346679688,215.35108947753903
1151,"(1, 2)",1,2,113,7,0.34247714689564174,0.020075460876098877,1.044708759882049,818.7493286132812,392.50726318359375,863.2405395507812,171.50518798828125
1152,"(1, 2)",1,2,113,8,0.3313999221924035,-0.02807039021949939,1.0231985627978675,816.1365966796875,362.6483154296875,851.1355590820312,124.79959106445312
1153,"(1, 2)",1,2,113,9,0.40530237190491497,0.06177292523992838,1.057919177566633,854.6502685546875,418.261474609375,920.88623046875,206.49761962890625
1154,"(1, 2)",1,2,113,10,0.39528473861842756,0.014438956768973759,1.0326298105737555,854.4447631835938,389.5303649902344,909.3240966796876,159.60731506347656
1155,"(1, 2)",1,2,113,11,0.38439337465812246,-0.03432277634822193,1.011612522114661,852.8574829101562,357.9432067871094,897.4421997070312,110.42852783203124
1156,"(0, 1)",0,1,114,0,0.239856383159697,0.09617440299536806,1.0297189338313353,695.267578125,245.63450622558597,754.6461181640625,429.9992980957031
1157,"(0, 1)",0,1,114,1,0.22922788018099555,0.045430969882147385,1.0079085324199373,703.3281860351562,208.42469787597656,751.2117309570312,400.3586730957031
1158,"(0, 1)",0,1,114,2,0.2167718854730898,-0.002210370083034556,0.985235450152105,711.5185546875,171.39981079101562,746.906982421875,372.2755432128906
1159,"(0, 1)",0,1,114,5,0.2641593387174924,-0.006774757977275858,0.9724838846753107,734.7691040039062,172.21583557128906,780.430419921875,369.184814453125
1160,"(0, 1)",0,1,114,9,0.3848418590686686,0.07460156517978278,0.9933019959431626,760.423583984375,237.64952087402344,855.3170166015625,418.7541809082031
1161,"(0, 2)",0,2,114,0,0.2694461600120016,0.09641189304636272,1.0436453457875627,695.267578125,245.63450622558597,797.6806030273438,230.797119140625
1162,"(0, 2)",0,2,114,1,0.25848834787638625,0.046022816316543404,1.0220051391449565,703.3281860351562,208.42469787597656,785.3146362304688,191.9663543701172
1163,"(0, 2)",0,2,114,2,0.24749147913378577,-0.003629189657570979,1.000719701364564,711.5185546875,171.39981079101562,772.7549438476562,150.43113708496094
1164,"(0, 2)",0,2,114,3,0.3180282114086156,0.08994884767030885,1.0331253904991442,716.7853393554688,243.00735473632807,833.6171875,224.92564392089844
1165,"(0, 2)",0,2,114,4,0.30848329136407737,0.039515072961597175,1.0097749033819934,726.3159790039062,207.427001953125,821.838623046875,181.99920654296875
1166,"(0, 2)",0,2,114,5,0.29794165609881135,-0.008688191628016852,0.9885254619033269,734.7691040039062,172.21583557128906,809.69189453125,139.55723571777344
1167,"(0, 2)",0,2,114,6,0.3680616325183711,0.08088375744666318,1.020652938235864,738.6674194335938,238.8910980224609,874.5452880859375,215.72059631347656
1168,"(0, 2)",0,2,114,9,0.41861061400215416,0.07556209425947938,1.006762421519783,760.423583984375,237.64952087402344,920.4044189453124,207.5209503173828
1169,"(1, 2)",1,2,114,0,0.24933956154164122,0.08267420179163525,1.086557281241844,754.6461181640625,429.9992980957031,797.6806030273438,230.797119140625
1170,"(1, 2)",1,2,114,1,0.23828487721454822,0.033742426073525913,1.064802738481743,751.2117309570312,400.3586730957031,785.3146362304688,191.9663543701172
1171,"(1, 2)",1,2,114,2,0.22681022025146938,-0.013654989549595537,1.0430573359462567,746.906982421875,372.2755432128906,772.7549438476562,150.43113708496094
1172,"(1, 2)",1,2,114,5,0.2785113232232456,-0.018998578180544186,1.0340532166524747,780.430419921875,369.184814453125,809.69189453125,139.55723571777344
1173,"(1, 2)",1,2,114,8,0.33053854838666763,-0.027030622368957438,1.024190383082462,815.2764892578125,363.6373291015625,850.6956176757812,125.62085723876952
1174,"(1, 2)",1,2,114,9,0.405469729564993,0.06280524831113327,1.0558084186864678,855.3170166015625,418.7541809082031,920.4044189453124,207.5209503173828
1175,"(1, 2)",1,2,114,10,0.39459955242878825,0.01581033567598545,1.0326606054711294,853.8948364257812,390.7255554199219,908.67431640625,160.50048828125
1176,"(1, 2)",1,2,114,11,0.3836453962435181,-0.032684958157368896,1.011445004712765,852.2409057617188,359.4831237792969,896.6965942382812,111.40097045898438
1177,"(0, 1)",0,1,115,0,0.23983942822404442,0.10104531799688973,1.0304035234405962,694.89794921875,248.6764068603516,754.6377563476562,433.3840026855469
1178,"(0, 1)",0,1,115,1,0.2283214797871375,0.051008552691057814,1.007581159875243,703.3262329101562,212.07876586914065,750.6956787109375,403.9387512207031
1179,"(0, 1)",0,1,115,2,0.21648693163295818,0.0032727123610651328,0.984340226307679,712.1337280273438,175.28326416015625,746.7518920898438,375.4658203125
1180,"(0, 1)",0,1,115,3,0.28545734868695144,0.09514571573416875,1.0185508395985179,716.7527465820312,246.47900390625,785.5134887695312,430.6533203125
1181,"(0, 1)",0,1,115,4,0.27500737900900196,0.04503148666218623,0.994508014660037,726.3959350585938,210.8380126953125,783.1038208007812,400.48577880859375
1182,"(0, 1)",0,1,115,5,0.2638304105158522,-0.0013704639974772676,0.9713190102457706,735.4920654296875,175.6878662109375,780.415771484375,372.7419738769531
1183,"(0, 1)",0,1,115,6,0.3343041477277373,0.08651653997609488,1.0052733190461178,739.2823486328125,242.7281951904297,819.6094360351562,426.1935119628906
1184,"(0, 1)",0,1,115,7,0.3249846685529753,0.03899151116015218,0.9821282843808747,748.8504638671875,209.7153778076172,818.6131591796875,397.1971435546875
1185,"(0, 1)",0,1,115,8,0.31158784407798695,-0.009698428171041162,0.9583092966188083,757.7020263671875,173.75205993652344,815.396240234375,367.370361328125
1186,"(0, 1)",0,1,115,9,0.3845031300367581,0.08007593744560315,0.9926359974093025,760.80419921875,240.8654022216797,855.3159790039062,422.5340270996094
1187,"(0, 1)",0,1,115,10,0.3726208393174929,0.03437692950441111,0.9685981208362812,770.2068481445312,209.37936401367188,853.7744140625,394.581298828125
1188,"(0, 1)",0,1,115,11,0.36179938693522273,-0.01474749160884993,0.9462375270493454,779.0958862304688,174.907470703125,852.5952758789062,363.0122680664063
1189,"(0, 2)",0,2,115,0,0.2683293803835388,0.1020071520636255,1.0438760360971095,694.89794921875,248.6764068603516,796.7022094726562,236.475830078125
1190,"(0, 2)",0,2,115,1,0.257818097891178,0.0520002082293093,1.021848750614186,703.3262329101562,212.07876586914065,784.4676513671875,197.4144287109375
1191,"(0, 2)",0,2,115,2,0.2474165378915905,0.0029965012433842875,0.9999507209517419,712.1337280273438,175.28326416015625,772.1900024414062,156.96829223632812
1192,"(0, 2)",0,2,115,3,0.31700208365195826,0.09633433868752311,1.032885156680881,716.7527465820312,246.47900390625,832.392578125,231.48524475097656
1193,"(0, 2)",0,2,115,4,0.3073409185258641,0.04569436852173399,1.0093038013326134,726.3959350585938,210.8380126953125,820.4442138671875,188.4102325439453
1194,"(0, 2)",0,2,115,5,0.29692405451323073,-0.0022897661708388074,0.9870826567115235,735.4920654296875,175.6878662109375,808.070556640625,146.24790954589844
1195,"(0, 2)",0,2,115,6,0.36751776818499454,0.0877493055834474,1.0195514849848646,739.2823486328125,242.7281951904297,873.3168334960938,222.6018829345703
1196,"(0, 2)",0,2,115,7,0.3573544235150506,0.04007792398704885,0.9960886912636563,748.8504638671875,209.7153778076172,861.0516357421875,179.63783264160156
1197,"(0, 2)",0,2,115,8,0.3462472559449802,-0.01040249761258066,0.9740422768981805,757.7020263671875,173.75205993652344,848.5498657226562,132.57101440429688
1198,"(0, 2)",0,2,115,9,0.4174404544548495,0.08186135010679314,1.005792210450059,760.80419921875,240.8654022216797,918.5635986328124,214.74850463867188
1199,"(0, 2)",0,2,115,10,0.4075957672475473,0.03448083341774584,0.9827945595216825,770.2068481445312,209.37936401367188,906.8839721679688,167.8039093017578
1200,"(0, 2)",0,2,115,11,0.39656362258047584,-0.014764174137561219,0.9608802515592083,779.0958862304688,174.907470703125,894.6708984375,119.21107482910156
1201,"(1, 2)",1,2,115,0,0.24896094520464748,0.08920078715695402,1.0860274529703906,754.6377563476562,433.3840026855469,796.7022094726562,236.475830078125
1202,"(1, 2)",1,2,115,1,0.23745863503713194,0.04007313341095927,1.0653914000167624,750.6956787109375,403.9387512207031,784.4676513671875,197.4144287109375
1203,"(1, 2)",1,2,115,2,0.2263968197761082,-0.007184565348524895,1.0441197533047597,746.7518920898438,375.4658203125,772.1900024414062,156.96829223632812
1204,"(1, 2)",1,2,115,3,0.29874556965438204,0.0842436114841934,1.0793279801630138,785.5134887695312,430.6533203125,832.392578125,231.48524475097656
1205,"(1, 2)",1,2,115,4,0.2882619408056793,0.03366037265787575,1.0560511916759587,783.1038208007812,400.48577880859375,820.4442138671875,188.4102325439453
1206,"(1, 2)",1,2,115,5,0.27781147838031384,-0.012181284214613565,1.0328184193885037,780.415771484375,372.7419738769531,808.070556640625,146.24790954589844
1207,"(1, 2)",1,2,115,6,0.3515876082868159,0.07604548257706162,1.0681047922810363,819.6094360351562,426.1935119628906,873.3168334960938,222.6018829345703
1208,"(1, 2)",1,2,115,7,0.34144521893033813,0.028511259965432436,1.043034832930643,818.6131591796875,397.1971435546875,861.0516357421875,179.63783264160156
1209,"(1, 2)",1,2,115,8,0.32968300731457484,-0.020073086340457034,1.0219438283840743,815.396240234375,367.370361328125,848.5498657226562,132.57101440429688
1210,"(1, 2)",1,2,115,9,0.4046946298752091,0.06986268505212885,1.0545352787221083,855.3159790039062,422.5340270996094,918.5635986328124,214.74850463867188
1211,"(1, 2)",1,2,115,10,0.3937904572298769,0.02278767456499134,1.031741728997224,853.7744140625,394.581298828125,906.8839721679688,167.8039093017578
1212,"(1, 2)",1,2,115,11,0.38300633497866254,-0.025717458575862294,1.0095443153427797,852.5952758789062,363.0122680664063,894.6708984375,119.21107482910156
1213,"(0, 1)",0,1,118,0,0.2740508206488953,0.17853734661950452,1.0034404542986044,724.1676635742188,301.6498107910156,780.8986206054688,482.78466796875
1214,"(0, 1)",0,1,118,3,0.3187269938817379,0.17294013151873838,0.9901794623813812,745.623291015625,297.88946533203125,812.76171875,481.6679992675781
1215,"(0, 1)",0,1,118,6,0.3687439274589306,0.16336627747644436,0.9764365332098126,767.7455444335938,291.7694396972656,849.2138061523438,478.1087341308594
1216,"(0, 2)",0,2,118,0,0.30182395920280314,0.1805752979389543,1.014854829204445,724.1676635742188,301.6498107910156,809.5574951171875,296.5984191894531
1217,"(0, 2)",0,2,118,3,0.34980486156569307,0.17517519832706788,1.0026429098538865,745.623291015625,297.88946533203125,846.6531372070312,295.6217346191406
1218,"(0, 2)",0,2,118,6,0.39984649329533845,0.16608806726045583,0.9882505050484439,767.7455444335938,291.7694396972656,889.9099731445312,291.65728759765625
1219,"(1, 2)",1,2,118,0,0.2845412954956793,0.16684823763044507,1.0555591741331745,780.8986206054688,482.78466796875,809.5574951171875,296.5984191894531
1220,"(1, 2)",1,2,118,1,0.27385124408160877,0.11679054291044971,1.0399647912659455,776.900390625,452.4669189453125,799.1348266601562,256.26080322265625
1221,"(1, 2)",1,2,118,2,0.2636963085289542,0.06702074608741032,1.0211545683751762,773.4700317382812,422.5499877929688,788.203369140625,213.50680541992188
1222,"(1, 2)",1,2,118,3,0.3336875830964206,0.16366667048885516,1.0473944468476164,812.76171875,481.6679992675781,846.6531372070312,295.6217346191406
1223,"(1, 2)",1,2,118,4,0.32425432170725527,0.11110633220705853,1.0281780482821603,810.6914672851562,449.9319458007813,836.3793334960938,250.63987731933597
1224,"(1, 2)",1,2,118,6,0.38685264678619735,0.1564963160155906,1.033115525544021,849.2138061523438,478.1087341308594,889.9099731445312,291.65728759765625
1225,"(0, 1)",0,1,119,2,0.2539008350422574,0.08655041342023975,0.9569142106470905,743.697021484375,235.2548065185547,775.6676635742188,428.1393127441406
1226,"(0, 1)",0,1,119,3,0.31873913865133174,0.18282954724315287,0.9821833107315219,750.8214721679688,304.79937744140625,814.3342895507812,487.8188171386719
1227,"(0, 1)",0,1,119,4,0.31067294927582095,0.13263912245780501,0.9607148060781698,760.0852661132812,270.4206237792969,813.3624877929688,457.1762390136719
1228,"(0, 1)",0,1,119,5,0.30045398458417233,0.08424647418650179,0.9412701643041874,767.5524291992188,235.603759765625,810.7588500976562,427.6609497070313
1229,"(0, 1)",0,1,119,6,0.36783383315154755,0.17524564555729508,0.9684139454833819,772.6773681640625,299.6392517089844,850.5097045898438,485.7971496582031
1230,"(0, 1)",0,1,119,7,0.3589005582791073,0.12832260130976048,0.9461473765345342,782.4496459960938,268.67449951171875,849.8634643554688,455.9032287597656
1231,"(0, 1)",0,1,119,8,0.34872542160947495,0.07865323472593826,0.9257320443886011,790.6041259765625,233.9281768798828,848.2711181640625,424.7989196777344
1232,"(0, 1)",0,1,119,9,0.4163044945854528,0.17255743341587843,0.9511559289499977,795.7523193359375,298.7084045410156,887.9810791015625,485.3834228515625
1233,"(0, 1)",0,1,119,10,0.40757484571328156,0.12559055340139777,0.93116592194913,804.1106567382812,267.97283935546875,887.9067993164062,455.7141723632813
1234,"(0, 1)",0,1,119,11,0.39784179351838295,0.07509896747034257,0.9105806206042323,812.5640258789062,233.7554626464844,887.498046875,423.1060485839844
1235,"(0, 2)",0,2,119,0,0.3028327198915309,0.1891557494727274,1.0076448800462805,728.9263305664062,307.5736694335937,807.6286010742188,302.6895446777344
1236,"(0, 2)",0,2,119,1,0.29471518982366296,0.13809841072423304,0.9893432067099961,736.0188598632812,271.3309326171875,797.48583984375,262.6347351074219
1237,"(0, 2)",0,2,119,2,0.2867864073461837,0.08772987091287135,0.9707253962400062,743.697021484375,235.2548065185547,787.401611328125,220.3574981689453
1238,"(0, 2)",0,2,119,3,0.3505989279753648,0.18547422053962007,0.9945352724306716,750.8214721679688,304.79937744140625,844.3116455078125,303.3833312988281
1239,"(0, 2)",0,2,119,4,0.34368695923298587,0.1344612682400805,0.973280219266711,760.0852661132812,270.4206237792969,834.3689575195312,258.4486999511719
1240,"(0, 2)",0,2,119,5,0.33565992828095115,0.08489914809778451,0.9550924902724268,767.5524291992188,235.603759765625,824.4163208007812,214.5684967041016
1241,"(0, 2)",0,2,119,6,0.40004861682252235,0.17795359569119745,0.9802833566392828,772.6773681640625,299.6392517089844,887.0972290039062,300.8807983398437
1242,"(0, 2)",0,2,119,7,0.39334811748043474,0.13053430519613668,0.9584698346767972,782.4496459960938,268.67449951171875,877.41943359375,255.40350341796875
1243,"(0, 2)",0,2,119,8,0.38532333482337533,0.07994797731747616,0.9392004408349688,790.6041259765625,233.9281768798828,867.5218505859375,207.50294494628903
1244,"(0, 2)",0,2,119,9,0.4501141095579814,0.17530890950022532,0.9625775857219543,795.7523193359375,298.7084045410156,935.2540283203124,299.8199157714844
1245,"(0, 2)",0,2,119,10,0.4423591968897498,0.12729766860379862,0.9427170449254646,804.1106567382812,267.97283935546875,925.4752197265624,250.8255920410156
1246,"(0, 2)",0,2,119,11,0.43403013825172915,0.07662948226502476,0.922856141581759,812.5640258789062,233.7554626464844,915.5127563476562,199.67483520507807
1247,"(1, 2)",1,2,119,2,0.26569897742820037,0.07562476907003558,1.0158106740010897,775.6676635742188,428.1393127441406,787.401611328125,220.3574981689453
1248,"(1, 2)",1,2,119,3,0.3339616918646619,0.17268481366140823,1.040628689216358,814.3342895507812,487.8188171386719,844.3116455078125,303.3833312988281
1249,"(1, 2)",1,2,119,4,0.3257191487427469,0.12108026386743545,1.0192782853795683,813.3624877929688,457.1762390136719,834.3689575195312,258.4486999511719
1250,"(1, 2)",1,2,119,5,0.3164025646207864,0.07297726224396871,1.002042769952977,810.7588500976562,427.6609497070313,824.4163208007812,214.5684967041016
1251,"(1, 2)",1,2,119,6,0.3864473189417459,0.16723318101712492,1.0263766562737342,850.5097045898438,485.7971496582031,887.0972290039062,300.8807983398437
1252,"(1, 2)",1,2,119,7,0.37796859113116754,0.1179476866076069,1.0065205153543717,849.8634643554688,455.9032287597656,877.41943359375,255.40350341796875
1253,"(1, 2)",1,2,119,8,0.3688155337080315,0.06837132644665109,0.9884680714720083,848.2711181640625,424.7989196777344,867.5218505859375,207.50294494628903
1254,"(1, 2)",1,2,119,9,0.4389505938620702,0.16397129597893903,1.010789091580916,887.9810791015625,485.3834228515625,935.2540283203124,299.8199157714844
1255,"(1, 2)",1,2,119,10,0.43005357352021956,0.11505730598919173,0.9903645238491798,887.9067993164062,455.7141723632813,925.4752197265624,250.8255920410156
1256,"(1, 2)",1,2,119,11,0.4210094278051257,0.06495338552541663,0.9716061531403014,887.498046875,423.1060485839844,915.5127563476562,199.67483520507807
1257,"(0, 1)",0,1,120,0,0.2707500156307392,0.18992553426498654,0.9931211983840094,729.7071533203125,309.37274169921875,780.5333862304688,490.5136413574219
