,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
539,"(0, 1)",0,1,49,7,-0.04333756772277701,0.08380383189064805,0.385881486213231,582.3386840820312,213.31822204589844,1433.3516845703125,526.4200439453125
540,"(0, 1)",0,1,49,8,-0.03158227857417871,0.06473394771069595,0.37663249220223727,579.281982421875,179.59954833984375,1453.5863037109375,450.2549743652344
541,"(0, 1)",0,1,49,9,-0.04362750427908625,0.10998442246394399,0.36929153302509327,611.6128540039062,249.3396453857422,1496.766845703125,621.3072509765625
542,"(0, 1)",0,1,49,10,-0.030453092898429027,0.09147069420995323,0.35945265000038845,608.6469116210938,218.1471405029297,1518.0482177734375,542.5506591796875
543,"(0, 1)",0,1,50,0,-0.08656640063882946,0.0884182393568673,0.43534659198993486,526.4336547851562,241.7960662841797,1281.1439208984375,566.4705200195312
544,"(0, 1)",0,1,50,1,-0.07685190012518883,0.07039905425825567,0.4274435144945719,523.9761962890625,204.5863800048828,1296.6575927734375,500.6753234863281
545,"(0, 1)",0,1,50,2,-0.0665054324636056,0.05251539756216877,0.41974429805101526,521.1259155273438,170.52503967285156,1312.596923828125,431.5699462890625
546,"(0, 1)",0,1,50,3,-0.07102976119279772,0.09550001566733958,0.41580100586095425,554.2467041015625,245.7784423828125,1348.1131591796875,583.30126953125
547,"(0, 1)",0,1,50,4,-0.059422082579992146,0.07720919521462771,0.40756767167343333,552.690673828125,210.9848480224609,1364.6158447265625,512.36328125
548,"(0, 1)",0,1,50,5,-0.04817540408689993,0.058633042302897426,0.39883044793070405,550.4833374023438,175.2722930908203,1382.8660888671875,441.0930480957031
549,"(0, 1)",0,1,50,6,-0.056689339132928084,0.10269207761909895,0.3930866346318182,582.254150390625,248.49838256835935,1422.371337890625,601.1514892578125
550,"(0, 1)",0,1,50,7,-0.04455552767416122,0.08423904740728876,0.3841111181339641,579.74169921875,214.80587768554688,1440.962890625,526.9552001953125
551,"(0, 1)",0,1,50,8,-0.032884259945027826,0.06532645082772967,0.37495559480014157,576.6157836914062,181.08541870117188,1460.81689453125,451.14154052734375
552,"(0, 1)",0,1,50,9,-0.045064059697975445,0.11000159168201105,0.36723066552820544,608.2413940429688,250.27197265625,1505.9732666015625,621.07275390625
553,"(0, 1)",0,1,50,10,-0.03214067358803427,0.0916157068399518,0.3576243401462024,604.8561401367188,219.03482055664065,1526.473388671875,542.5682373046875
554,"(0, 1)",0,1,50,11,-0.019107079192417414,0.07244313859839455,0.34765110576556907,602.8335571289062,186.3884735107422,1547.9957275390625,462.3292846679688
555,"(0, 1)",0,1,51,0,-0.0854058621372899,0.08835309455684673,0.4316921986075748,526.6729125976562,241.7043914794922,1294.345703125,564.0250854492188
556,"(0, 1)",0,1,51,1,-0.07579971609087452,0.07054098235835371,0.4236674749860792,524.052001953125,204.6588287353516,1310.320068359375,498.7465515136719
557,"(0, 1)",0,1,51,2,-0.06543172742555484,0.052835885481032366,0.4159865617852088,521.2518310546875,170.95420837402344,1326.2392578125,429.8312377929688
558,"(0, 1)",0,1,51,3,-0.07047736473209018,0.09536348123401767,0.41171978559116207,553.5942993164062,245.4423065185547,1362.740478515625,581.1220703125
559,"(0, 1)",0,1,51,4,-0.058620818165483875,0.07739267834699749,0.40336153819495657,552.4762573242188,211.2157287597656,1379.6285400390625,510.52392578125
560,"(0, 1)",0,1,51,5,-0.04761646947611642,0.058928260538673394,0.39474165830073016,549.7567138671875,175.89620971679688,1397.6358642578125,439.0397033691406
561,"(0, 1)",0,1,51,6,-0.05645746980070645,0.1024237592138055,0.38866136894222336,580.9749145507812,248.0399932861328,1438.385498046875,598.6312255859375
562,"(0, 1)",0,1,51,7,-0.04421470589666498,0.08426503100367133,0.37963325388902097,578.691650390625,214.8234405517578,1457.074462890625,524.7188720703125
563,"(0, 1)",0,1,51,8,-0.03268296036224057,0.06558761059002825,0.3705198235664882,575.4137573242188,181.356201171875,1476.7900390625,449.29150390625
564,"(0, 1)",0,1,51,11,-0.019205120921141947,0.07253430208807854,0.3429786041143813,600.963134765625,186.59478759765625,1565.1605224609375,459.7864990234375
565,"(0, 1)",0,1,52,0,-0.08432871018542987,0.08824494776572347,0.4276481511740519,526.8463745117188,241.02883911132807,1308.8162841796875,561.9263916015625
566,"(0, 1)",0,1,52,1,-0.07476500982295858,0.0705677559116337,0.41956129016954413,523.8153686523438,204.55642700195312,1325.209228515625,496.1810607910156
567,"(0, 1)",0,1,52,2,-0.0642655108162556,0.052976277325272075,0.41175640847177725,521.247314453125,170.667724609375,1341.363037109375,427.5105895996094
568,"(0, 1)",0,1,52,3,-0.06955563296233545,0.09520939321086941,0.4072913586806277,553.3995971679688,245.01622009277344,1378.5445556640625,578.5469360351562
569,"(0, 1)",0,1,52,4,-0.05779718278996987,0.07727368001780317,0.3987848246144872,551.9329223632812,210.6304168701172,1395.82470703125,507.6961364746094
570,"(0, 1)",0,1,52,5,-0.04665963597429496,0.05910646209370944,0.39008068915725264,549.5261840820312,175.74305725097656,1414.080810546875,436.664306640625
571,"(0, 1)",0,1,52,6,-0.05585290633739891,0.10216026558274229,0.3837986203799731,580.2603149414062,247.3436737060547,1455.796142578125,595.9271850585938
572,"(0, 1)",0,1,52,7,-0.043387859278002906,0.08422655494063512,0.3746295263815237,578.3522338867188,214.3632659912109,1474.7138671875,522.0950927734375
573,"(0, 1)",0,1,52,8,-0.03202216337431268,0.06572027510029373,0.3654761470727502,574.7098388671875,181.2544860839844,1494.67333984375,446.6014709472656
574,"(0, 1)",0,1,52,11,-0.019045021606410355,0.07278853595465992,0.33780501158770976,599.6141967773438,187.0612335205078,1584.0703125,457.4806518554688
575,"(0, 1)",0,1,53,0,-0.08359349417575172,0.08828754410446457,0.42528054430729856,527.3411254882812,240.5555877685547,1317.2257080078125,561.3102416992188
576,"(0, 1)",0,1,53,1,-0.07382374406785751,0.07057178508675892,0.41722235942952673,524.4666748046875,203.9725799560547,1333.3756103515625,495.1134643554688
577,"(0, 1)",0,1,53,2,-0.06347641142716198,0.05315354549055164,0.4095512445794472,521.5764770507812,170.97979736328125,1349.3829345703125,426.3398132324219
578,"(0, 1)",0,1,53,5,-0.04625139336690273,0.0592621003117404,0.38756271124292496,549.19677734375,175.9905548095703,1423.1761474609375,435.3860778808594
579,"(0, 1)",0,1,53,8,-0.03228915030208138,0.06584849013625198,0.3630319344826308,573.2692260742188,181.3475341796875,1503.857177734375,445.6274108886719
580,"(0, 1)",0,1,53,9,-0.044906994823408763,0.10917047134684886,0.3550325398837961,603.7144165039062,249.67160034179688,1551.6280517578125,613.585205078125
581,"(0, 1)",0,1,53,10,-0.03197165206541055,0.09142782410425761,0.34521458727754095,600.5582885742188,219.1747589111328,1572.4434814453125,535.7233276367188
582,"(0, 1)",0,1,53,11,-0.01969088231095366,0.07290412227137759,0.33539148930908613,597.3877563476562,187.51231384277344,1593.766357421875,456.3804626464844
