,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
546,"(0, 2)",0,2,36,3,-0.00214264331617448,0.20086032017109287,0.8553002857864738,603.5718994140625,326.1597595214844,645.8995971679688,547.4578247070312
547,"(0, 2)",0,2,36,4,0.00250756371389992,0.15097021363818341,0.8349632185568358,600.5650024414062,258.9042358398437,649.3897705078125,511.3507690429688
548,"(0, 2)",0,2,36,5,0.005442489834726029,0.10215592157298763,0.8166998677864218,596.8114013671875,194.94715881347656,652.4325561523438,473.4488525390625
549,"(0, 2)",0,2,36,6,0.0482550003988826,0.21149346018288848,0.8376742856536653,637.78955078125,327.4955139160156,685.4935913085938,559.5733642578125
550,"(0, 2)",0,2,36,7,0.05268447697415322,0.16154988482469546,0.8181636253380897,635.3074340820312,255.81369018554688,689.58447265625,522.7846069335938
551,"(0, 2)",0,2,36,8,0.05662457815415585,0.1122191570743127,0.7991179110446082,632.1864013671875,185.7523193359375,693.8619995117188,484.51019287109375
552,"(0, 2)",0,2,36,9,0.09900565801094699,0.22279866966891598,0.8203949876133078,677.4111328125,330.3763122558594,727.5450439453125,572.6498413085938
553,"(0, 2)",0,2,36,10,0.10324331170880466,0.17282243065957245,0.7996952676003435,673.92529296875,252.61212158203125,732.4224853515625,535.6078491210938
554,"(0, 2)",0,2,36,11,0.10664808623164737,0.12348866224737577,0.781868220635185,670.7745971679688,178.3999786376953,737.3497924804688,496.12249755859375
555,"(0, 3)",0,3,36,0,-0.05359494790962049,0.189684610729597,0.8724604072479376,572.9844970703125,323.9363098144531,677.7245483398438,428.8515625
556,"(0, 3)",0,3,36,1,-0.05265252389481729,0.1377292667799769,0.8571183158826939,570.5819702148438,261.4786376953125,677.1424560546875,389.886962890625
557,"(0, 3)",0,3,36,2,-0.047143564711074615,0.08939821795393905,0.8357606140534205,568.0755615234375,199.61610412597656,675.6873779296875,353.4255676269531
558,"(0, 3)",0,3,36,3,-0.005072817259796064,0.19989683161119226,0.858274757628115,603.5718994140625,326.1597595214844,703.7300415039062,440.5313720703125
559,"(0, 3)",0,3,36,4,-0.0002621688491100765,0.15017789452274272,0.8371396858725294,600.5650024414062,258.9042358398437,702.5100708007812,402.1099853515625
560,"(0, 3)",0,3,36,5,0.0008849964661809495,0.0998359718213414,0.8211897329202502,596.8114013671875,194.94715881347656,702.7361450195312,361.2174072265625
561,"(0, 3)",0,3,36,6,0.04622063020976513,0.21122071991360725,0.8392937565948925,637.78955078125,327.4955139160156,731.6578979492188,455.2932434082031
562,"(0, 3)",0,3,36,7,0.050874099176485194,0.16068791812120176,0.8199982919174945,635.3074340820312,255.81369018554688,732.588623046875,413.5093994140625
563,"(0, 3)",0,3,36,8,0.052644649738791016,0.11043308446567184,0.8025596241061081,632.1864013671875,185.7523193359375,730.916015625,371.4845581054688
564,"(0, 3)",0,3,36,9,0.09679924377770902,0.22229328669210793,0.8226875154402915,677.4111328125,330.3763122558594,764.5469360351562,470.9565734863281
565,"(0, 3)",0,3,36,10,0.10087582907114094,0.1719815141639567,0.801856440229703,673.92529296875,252.61212158203125,763.84619140625,427.5538940429688
566,"(0, 3)",0,3,36,11,0.10295357249835745,0.12104488477999488,0.7862244198755913,670.7745971679688,178.3999786376953,765.3284912109375,381.5869445800781
567,"(1, 2)",1,2,36,0,-0.05156678924597018,0.19110918151923817,0.868919799815726,673.121826171875,422.18017578125,608.2595825195312,535.3233642578125
568,"(1, 2)",1,2,36,1,-0.047125531287774,0.14097637920489514,0.8473790735952487,680.627685546875,379.4016418457031,610.8043212890625,500.0597534179688
569,"(1, 2)",1,2,36,3,-0.001818007520178576,0.20224460149036685,0.8516299423113031,702.019775390625,423.3062744140625,645.8995971679688,547.4578247070312
570,"(1, 2)",1,2,36,4,0.002783282212689102,0.15299111695389098,0.8308716640812822,709.2807006835938,383.4048156738281,649.3897705078125,511.3507690429688
571,"(1, 2)",1,2,36,5,0.006546399152772489,0.10241761975009815,0.8102027317990491,715.879638671875,341.8177490234375,652.4325561523438,473.4488525390625
572,"(1, 2)",1,2,36,6,0.04828051453626671,0.21228343517889547,0.8347561722350176,728.5176391601562,423.4720458984375,685.4935913085938,559.5733642578125
573,"(1, 2)",1,2,36,7,0.0525200059885778,0.16351820860677177,0.8144837868523961,735.4063720703125,385.6474914550781,689.58447265625,522.7846069335938
574,"(1, 2)",1,2,36,8,0.05655469535101624,0.11315850667123994,0.793276843240269,742.3538208007812,345.5540466308594,693.8619995117188,484.51019287109375
575,"(1, 2)",1,2,36,9,0.09902318384267082,0.2237616797947791,0.8171148472618966,754.5083618164062,425.1665649414063,727.5450439453125,572.6498413085938
576,"(1, 2)",1,2,36,10,0.10293201543925533,0.17520330511130366,0.7964735486535289,761.4072265625,388.622314453125,732.4224853515625,535.6078491210938
577,"(1, 2)",1,2,36,11,0.1064290556068181,0.12406161213878951,0.775548116076346,767.7222290039062,349.24822998046875,737.3497924804688,496.12249755859375
578,"(1, 3)",1,3,36,0,-0.05200001201686982,0.191949961891579,0.868219579466461,673.121826171875,422.18017578125,677.7245483398438,428.8515625
579,"(1, 3)",1,3,36,1,-0.04689005861056466,0.14077386580215068,0.8470919113891417,680.627685546875,379.4016418457031,677.1424560546875,389.886962890625
580,"(1, 3)",1,3,36,3,-0.0018111722041656126,0.2022518792431818,0.8512513721533926,702.019775390625,423.3062744140625,703.7300415039062,440.5313720703125
581,"(1, 3)",1,3,36,4,0.0022146724806097005,0.1534157445155521,0.8301712585908024,709.2807006835938,383.4048156738281,702.5100708007812,402.1099853515625
582,"(1, 3)",1,3,36,5,0.007474260843192444,0.10257341729212628,0.8101511183967283,715.879638671875,341.8177490234375,702.7361450195312,361.2174072265625
583,"(1, 3)",1,3,36,6,0.04746130533718702,0.2126938164829357,0.8341590519061464,728.5176391601562,423.4720458984375,731.6578979492188,455.2932434082031
584,"(1, 3)",1,3,36,7,0.05301584602013641,0.1635829955534682,0.8142369943435093,735.4063720703125,385.6474914550781,732.588623046875,413.5093994140625
585,"(1, 3)",1,3,36,8,0.05597919106392417,0.11355213979452994,0.7927431062570595,742.3538208007812,345.5540466308594,730.916015625,371.4845581054688
586,"(1, 3)",1,3,36,9,0.09860478858679467,0.22403574694360645,0.8166056791709276,754.5083618164062,425.1665649414063,764.5469360351562,470.9565734863281
587,"(1, 3)",1,3,36,10,0.10205909192389395,0.1754310594722357,0.7956916476274499,761.4072265625,388.622314453125,763.84619140625,427.5538940429688
588,"(1, 3)",1,3,36,11,0.10760540013661665,0.1239521558081146,0.7755132463143529,767.7222290039062,349.24822998046875,765.3284912109375,381.5869445800781
589,"(2, 3)",2,3,36,0,-0.05213785733118633,0.18912954476529667,0.869430367945125,608.2595825195312,535.3233642578125,677.7245483398438,428.8515625
590,"(2, 3)",2,3,36,1,-0.04723577415340884,0.13846178405895068,0.8473111181954698,610.8043212890625,500.0597534179688,677.1424560546875,389.886962890625
591,"(2, 3)",2,3,36,2,-0.04453549000317912,0.08983530304593706,0.8297145944458169,612.6170043945312,462.5212707519531,675.6873779296875,353.4255676269531
592,"(2, 3)",2,3,36,3,-0.0019588249794224135,0.19977643583014215,0.8518056527598972,645.8995971679688,547.4578247070312,703.7300415039062,440.5313720703125
593,"(2, 3)",2,3,36,4,0.0023564967618034615,0.15056260302901048,0.8303278013500683,649.3897705078125,511.3507690429688,702.5100708007812,402.1099853515625
594,"(2, 3)",2,3,36,5,0.006313773715638093,0.10039458166143947,0.8119730664315266,652.4325561523438,473.4488525390625,702.7361450195312,361.2174072265625
595,"(2, 3)",2,3,36,6,0.047939190286718704,0.21098778989884662,0.8339464872226751,685.4935913085938,559.5733642578125,731.6578979492188,455.2932434082031
596,"(2, 3)",2,3,36,7,0.052417073102824674,0.16111746600125118,0.8155045345224368,689.58447265625,522.7846069335938,732.588623046875,413.5093994140625
597,"(2, 3)",2,3,36,8,0.05613749571732471,0.11157523676094391,0.7926499426555353,693.8619995117188,484.51019287109375,730.916015625,371.4845581054688
598,"(2, 3)",2,3,36,9,0.0987947735152134,0.2217936952039428,0.8170191226374179,727.5450439453125,572.6498413085938,764.5469360351562,470.9565734863281
599,"(2, 3)",2,3,36,10,0.10246351190506173,0.17234032231129587,0.7953385886137238,732.4224853515625,535.6078491210938,763.84619140625,427.5538940429688
600,"(2, 3)",2,3,36,11,0.1066093785128204,0.12189405817817227,0.7773209573857552,737.3497924804688,496.12249755859375,765.3284912109375,381.5869445800781
601,"(0, 1)",0,1,37,0,-0.04153132824729297,0.18749192457606864,0.8740969210292322,584.6740112304688,320.32232666015625,671.3096923828125,418.4590759277344
602,"(0, 1)",0,1,37,1,-0.035551632623654426,0.13764458709055602,0.8530605191953242,582.2053833007812,256.939208984375,679.1522827148438,376.3251647949219
603,"(0, 1)",0,1,37,9,0.10970027971849004,0.22184256107944214,0.8206655126002863,690.5424194335938,327.1869506835937,753.6285400390625,422.7171020507813
604,"(0, 1)",0,1,37,10,0.11335531925216018,0.17114864044664402,0.8016337785776118,687.5061645507812,249.5749664306641,758.8885498046875,384.6476440429688
605,"(0, 1)",0,1,37,11,0.11891703642814118,0.12372840567423668,0.779757238559965,683.7320556640625,175.1239013671875,767.2556762695312,347.6200256347656
606,"(0, 2)",0,2,37,2,-0.033964452432235476,0.08604265278981672,0.8362657192464342,579.465087890625,194.31915283203125,621.05419921875,459.471923828125
607,"(0, 2)",0,2,37,3,0.007561371911753587,0.19736863800114057,0.8579369986592303,615.3865356445312,322.0823974609375,653.3649291992188,544.2025146484375
608,"(0, 2)",0,2,37,4,0.011924018845848608,0.14757967249435322,0.8378977090653882,612.3348999023438,254.85052490234372,656.8164672851562,508.13818359375
609,"(0, 2)",0,2,37,5,0.016039608473467665,0.09803555250985992,0.8190063980101004,609.6283569335938,188.9379119873047,660.5914306640625,470.2682189941406
610,"(0, 2)",0,2,37,6,0.057676674882044504,0.20839232744254801,0.839741397755033,649.8128051757812,323.4266967773437,692.7889404296875,556.701171875
611,"(0, 2)",0,2,37,7,0.06233052774493157,0.1588966834090021,0.8206839668879028,647.62744140625,252.4290008544922,697.4698486328125,519.8626708984375
612,"(0, 2)",0,2,37,8,0.06646840567779029,0.10955672666091198,0.801492274836635,644.850830078125,181.6154327392578,701.7813720703125,482.0576171875
613,"(0, 2)",0,2,37,9,0.10850337256398591,0.22037643025475426,0.8226594041378154,690.5424194335938,327.1869506835937,735.0911254882812,570.0648803710938
614,"(0, 2)",0,2,37,10,0.11227731649334273,0.17032850921049078,0.8030915112255281,687.5061645507812,249.5749664306641,739.6097412109375,532.8243408203125
615,"(0, 2)",0,2,37,11,0.11606974100206736,0.12135997104793883,0.7842575176223026,683.7320556640625,175.1239013671875,745.3285522460938,493.6775207519531
616,"(0, 3)",0,3,37,0,-0.04250216328744455,0.1859873460067727,0.8755054627411788,584.6740112304688,320.32232666015625,687.1207275390625,426.524658203125
617,"(0, 3)",0,3,37,1,-0.04112071803414155,0.13402564125530045,0.8592423683017335,582.2053833007812,256.939208984375,686.1951904296875,387.6013488769531
618,"(0, 3)",0,3,37,2,-0.03445728931729511,0.08582169216812412,0.8367750692986494,579.465087890625,194.31915283203125,685.7676391601562,350.6589660644531
619,"(0, 3)",0,3,37,3,0.006188767743665656,0.19656090451708488,0.8598730041605751,615.3865356445312,322.0823974609375,712.9668579101562,438.6191711425781
620,"(0, 3)",0,3,37,4,0.011859810612822774,0.1474072379862474,0.8382003327575908,612.3348999023438,254.85052490234372,712.780029296875,400.15179443359375
621,"(0, 3)",0,3,37,5,0.014653353169661652,0.09681531761650426,0.8210652603316901,609.6283569335938,188.9379119873047,713.2890625,359.0599365234375
622,"(0, 3)",0,3,37,6,0.057645169328577966,0.2082822833674304,0.8399684693846032,649.8128051757812,323.4266967773437,741.7404174804688,453.5364379882813
623,"(0, 3)",0,3,37,7,0.061478982164879105,0.15808466961269932,0.8222119593291253,647.62744140625,252.4290008544922,742.7649536132812,411.70025634765625
624,"(0, 3)",0,3,37,8,0.06512847071610617,0.1085716232122259,0.8031450192413334,644.850830078125,181.6154327392578,742.204345703125,369.9424133300781
625,"(0, 3)",0,3,37,9,0.10740568160332227,0.21963020083168147,0.8247034090620914,690.5424194335938,327.1869506835937,775.4749145507812,469.23931884765625
626,"(0, 3)",0,3,37,10,0.11130383017415288,0.16971550499427498,0.8043855004092774,687.5061645507812,249.5749664306641,774.63671875,426.11865234375
627,"(0, 3)",0,3,37,11,0.1140639317246906,0.11968300884466414,0.78732416987188,683.7320556640625,175.1239013671875,776.29052734375,380.6308898925781
628,"(1, 2)",1,2,37,9,0.10881413841562407,0.22105641531374534,0.8208889446125407,753.6285400390625,422.7171020507813,735.0911254882812,570.0648803710938
629,"(1, 2)",1,2,37,10,0.11214873367471594,0.17066867101839772,0.8014036573202955,758.8885498046875,384.6476440429688,739.6097412109375,532.8243408203125
630,"(1, 2)",1,2,37,11,0.11625381462110679,0.1214283313013195,0.7786663741220783,767.2556762695312,347.6200256347656,745.3285522460938,493.6775207519531
631,"(1, 3)",1,3,37,0,-0.04133406345672952,0.1872450002823848,0.8745594107748207,671.3096923828125,418.4590759277344,687.1207275390625,426.524658203125
632,"(1, 3)",1,3,37,1,-0.03655920597278033,0.1362969999912877,0.8527198626841384,679.1522827148438,376.3251647949219,686.1951904296875,387.6013488769531
633,"(1, 3)",1,3,37,9,0.1098267772452543,0.22078294687874608,0.8209962467137113,753.6285400390625,422.7171020507813,775.4749145507812,469.23931884765625
634,"(1, 3)",1,3,37,10,0.11251954627089661,0.17057386414654999,0.8013976074391431,758.8885498046875,384.6476440429688,774.63671875,426.11865234375
635,"(1, 3)",1,3,37,11,0.11885760080677604,0.12134149627099602,0.7791103517426474,767.2556762695312,347.6200256347656,776.29052734375,380.6308898925781
636,"(2, 3)",2,3,37,2,-0.033707963508484276,0.08570842888583427,0.8360029330125182,621.05419921875,459.471923828125,685.7676391601562,350.6589660644531
637,"(2, 3)",2,3,37,3,0.007942983738245939,0.1964557619336031,0.8574301152813433,653.3649291992188,544.2025146484375,712.9668579101562,438.6191711425781
638,"(2, 3)",2,3,37,4,0.012147260557226175,0.14728780869305094,0.8384409309417311,656.8164672851562,508.13818359375,712.780029296875,400.15179443359375
639,"(2, 3)",2,3,37,5,0.01683125778846995,0.09675384738730071,0.8191394492173765,660.5914306640625,470.2682189941406,713.2890625,359.0599365234375
640,"(2, 3)",2,3,37,6,0.057866590337290746,0.208193282425506,0.8401497504761456,692.7889404296875,556.701171875,741.7404174804688,453.5364379882813
641,"(2, 3)",2,3,37,7,0.06280449387896093,0.15804877551898772,0.8208576493325136,697.4698486328125,519.8626708984375,742.7649536132812,411.70025634765625
642,"(2, 3)",2,3,37,8,0.06662610617411145,0.10892096749464833,0.8002297136684919,701.7813720703125,482.0576171875,742.204345703125,369.9424133300781
643,"(2, 3)",2,3,37,9,0.10915827586286923,0.21919329364131657,0.8225908343811665,735.0911254882812,570.0648803710938,775.4749145507812,469.23931884765625
644,"(2, 3)",2,3,37,10,0.11224070579602721,0.16984100116544526,0.8019577858815684,739.6097412109375,532.8243408203125,774.63671875,426.11865234375
645,"(2, 3)",2,3,37,11,0.11694485044557712,0.11965756236811706,0.7831010260197919,745.3285522460938,493.6775207519531,776.29052734375,380.6308898925781
646,"(0, 1)",0,1,38,3,0.02334595331446644,0.19618153826892157,0.8614209679902234,633.671630859375,320.6954650878906,700.8778076171875,416.3870239257813
647,"(0, 1)",0,1,38,4,0.030089866036983375,0.14688781594037892,0.8404012110411128,632.1886596679688,252.5205993652344,708.6949462890625,377.2411804199219
648,"(0, 1)",0,1,38,6,0.07388551534635282,0.20751548585788687,0.8438890006493364,670.53515625,323.3340148925781,727.7044067382812,417.4772338867188
649,"(0, 1)",0,1,38,7,0.08053939434358581,0.15891796043965045,0.8230054785021853,669.2350463867188,251.1281280517578,735.3121948242188,380.3059387207031
650,"(0, 1)",0,1,38,9,0.12537089093007084,0.2208476195461972,0.8260884623727034,713.5352783203125,327.7254943847656,753.445068359375,420.6131286621094
651,"(0, 1)",0,1,38,10,0.13047111602847242,0.17036505315057657,0.806420902647368,711.8986206054688,249.57894897460935,759.51171875,382.831787109375
652,"(0, 1)",0,1,38,11,0.13674284655179478,0.12236690691013521,0.7849557004422067,709.6185913085938,173.47877502441406,767.6006469726562,346.2052307128906
653,"(0, 2)",0,2,38,2,-0.014728434708705584,0.08494947975589566,0.8383443590504227,598.3033447265625,190.18582153320312,636.0618286132812,458.4756164550781
654,"(0, 2)",0,2,38,3,0.02463890515950149,0.19685121956000098,0.8601606888156881,633.671630859375,320.6954650878906,666.5004272460938,543.2986450195312
655,"(0, 2)",0,2,38,4,0.02973881671623007,0.146809295726335,0.8410032043303872,632.1886596679688,252.5205993652344,670.6943969726562,507.0870056152344
656,"(0, 2)",0,2,38,5,0.03551138788504535,0.09720022257111124,0.8213550672750739,630.815673828125,184.6539764404297,675.7269897460938,469.8130187988281
657,"(0, 2)",0,2,38,6,0.07487476032318145,0.20885946459406865,0.8426754842538536,670.53515625,323.3340148925781,706.0413818359375,556.6981811523438
658,"(0, 2)",0,2,38,7,0.08031240184868513,0.1592325972798743,0.8235526314781074,669.2350463867188,251.1281280517578,711.6163330078125,519.867431640625
659,"(0, 2)",0,2,38,8,0.08558557248085648,0.10945020895141351,0.8045606147399122,667.9249267578125,178.65347290039062,717.075927734375,481.8480224609375
660,"(0, 2)",0,2,38,9,0.1250411368075013,0.22119689277667254,0.8265358585975023,713.5352783203125,327.7254943847656,747.5763549804688,570.6358642578125
661,"(0, 2)",0,2,38,10,0.1306147608346284,0.17154381308443478,0.8064034464432897,711.8986206054688,249.57894897460935,754.2596435546875,533.5271606445312
662,"(0, 2)",0,2,38,11,0.13530439765868624,0.1224220396719207,0.7877815999024248,709.6185913085938,173.47877502441406,760.673095703125,494.7724609375
663,"(0, 3)",0,3,38,2,-0.019277628442748582,0.08281899454128692,0.84228105744461,598.3033447265625,190.18582153320312,696.9530029296875,350.09521484375
664,"(0, 3)",0,3,38,3,0.020574418696840926,0.1958695074636344,0.8639675767524194,633.671630859375,320.6954650878906,722.9363403320312,440.38958740234375
665,"(0, 3)",0,3,38,4,0.02670453636167643,0.14576919481535644,0.8437269293879918,632.1886596679688,252.5205993652344,724.1261596679688,400.8904113769531
666,"(0, 3)",0,3,38,5,0.03152058271502596,0.09510156467507978,0.8251463226350767,630.815673828125,184.6539764404297,725.0386962890625,359.8754577636719
667,"(0, 3)",0,3,38,6,0.07229572874514432,0.20803286985783603,0.8454130666320464,670.53515625,323.3340148925781,753.6782836914062,455.5937194824219
668,"(0, 3)",0,3,38,7,0.07704469014201402,0.1575342436621956,0.8273487485549545,669.2350463867188,251.1281280517578,755.411865234375,413.4105224609375
669,"(0, 3)",0,3,38,8,0.08217980073911862,0.10778051414424897,0.8076963947409603,667.9249267578125,178.65347290039062,755.6090087890625,371.4234008789063
670,"(0, 3)",0,3,38,9,0.12216440483237738,0.2192485270903937,0.8313031263690506,713.5352783203125,327.7254943847656,789.3695678710938,471.0914001464844
671,"(0, 3)",0,3,38,10,0.12656912360548495,0.16945988243890858,0.8111679886282468,711.8986206054688,249.57894897460935,788.529541015625,428.3055114746094
672,"(0, 3)",0,3,38,11,0.1311993994608206,0.11960721032063323,0.7928219250906492,709.6185913085938,173.47877502441406,791.0137939453125,383.08685302734375
673,"(1, 2)",1,2,38,0,-0.02537567697836835,0.18394112513919533,0.8785518934855877,672.70166015625,413.9560546875,628.472412109375,530.9161376953125
674,"(1, 2)",1,2,38,1,-0.018473326409177898,0.13255286527000215,0.8566259993354245,680.9232177734375,371.34613037109375,633.3568115234375,494.8921508789063
675,"(1, 2)",1,2,38,3,0.02496952354500147,0.19616783979779664,0.8618268107304964,700.8778076171875,416.3870239257813,666.5004272460938,543.2986450195312
676,"(1, 2)",1,2,38,4,0.029892871984827128,0.14645895970149345,0.8401497578179852,708.6949462890625,377.2411804199219,670.6943969726562,507.0870056152344
677,"(1, 2)",1,2,38,6,0.07487455763821138,0.20752668305809674,0.8435899581012024,727.7044067382812,417.4772338867188,706.0413818359375,556.6981811523438
678,"(1, 2)",1,2,38,7,0.08034488324749552,0.15839154213903273,0.8225009946828722,735.3121948242188,380.3059387207031,711.6163330078125,519.867431640625
679,"(1, 2)",1,2,38,9,0.12480757390016427,0.22055724073809735,0.8255973496351185,753.445068359375,420.6131286621094,747.5763549804688,570.6358642578125
680,"(1, 2)",1,2,38,10,0.13032002292801184,0.17000750567454892,0.8055241319932087,759.51171875,382.831787109375,754.2596435546875,533.5271606445312
681,"(1, 2)",1,2,38,11,0.1347639227817126,0.12068631724955078,0.78304231632701,767.6006469726562,346.2052307128906,760.673095703125,494.7724609375
682,"(1, 3)",1,3,38,0,-0.02763991239829908,0.1839779271996498,0.8775755839901392,672.70166015625,413.9560546875,696.9815673828125,427.1276245117188
683,"(1, 3)",1,3,38,1,-0.02155377961639738,0.1320554579297395,0.8554415794689457,680.9232177734375,371.34613037109375,697.12353515625,387.6157836914063
684,"(1, 3)",1,3,38,3,0.021215731555387883,0.19596808324014556,0.8603300185229767,700.8778076171875,416.3870239257813,722.9363403320312,440.38958740234375
685,"(1, 3)",1,3,38,4,0.027854160197606965,0.14651370910782516,0.8393278045918204,708.6949462890625,377.2411804199219,724.1261596679688,400.8904113769531
686,"(1, 3)",1,3,38,6,0.07260823628008248,0.20719552166762872,0.8429674431610021,727.7044067382812,417.4772338867188,753.6782836914062,455.5937194824219
687,"(1, 3)",1,3,38,7,0.07900110360903517,0.15795699064070257,0.8220807985184762,735.3121948242188,380.3059387207031,755.411865234375,413.4105224609375
688,"(1, 3)",1,3,38,9,0.12478077358913262,0.21943215764714577,0.8257334220044426,753.445068359375,420.6131286621094,789.3695678710938,471.0914001464844
689,"(1, 3)",1,3,38,10,0.12770235020214354,0.16946168893432,0.8049022197821465,759.51171875,382.831787109375,788.529541015625,428.3055114746094
690,"(1, 3)",1,3,38,11,0.13441043757922358,0.12034276277958728,0.7830270840123581,767.6006469726562,346.2052307128906,791.0137939453125,383.08685302734375
691,"(2, 3)",2,3,38,0,-0.025382818407700864,0.1839931446062442,0.8738304169288824,628.472412109375,530.9161376953125,696.9815673828125,427.1276245117188
692,"(2, 3)",2,3,38,1,-0.01821191521644277,0.13255695232390957,0.8493777412451583,633.3568115234375,494.8921508789063,697.12353515625,387.6157836914063
693,"(2, 3)",2,3,38,2,-0.01450867193908587,0.08429762598062984,0.8318380233769906,636.0618286132812,458.4756164550781,696.9530029296875,350.09521484375
694,"(2, 3)",2,3,38,3,0.024571180117952215,0.1955800236107644,0.8539862035075476,666.5004272460938,543.2986450195312,722.9363403320312,440.38958740234375
695,"(2, 3)",2,3,38,4,0.02959555120970251,0.14613851581039006,0.8361825201925494,670.6943969726562,507.0870056152344,724.1261596679688,400.8904113769531
696,"(2, 3)",2,3,38,5,0.03537126611878521,0.09643136897219377,0.8155555864018306,675.7269897460938,469.8130187988281,725.0386962890625,359.8754577636719
697,"(2, 3)",2,3,38,6,0.07446345866552871,0.2080036004359377,0.8386166479015136,706.0413818359375,556.6981811523438,753.6782836914062,455.5937194824219
698,"(2, 3)",2,3,38,7,0.08013576535525434,0.15799006697966206,0.819251122338394,711.6163330078125,519.867431640625,755.411865234375,413.4105224609375
699,"(2, 3)",2,3,38,8,0.08482616762458776,0.10897238533287551,0.7985799807932958,717.075927734375,481.8480224609375,755.6090087890625,371.4234008789063
700,"(2, 3)",2,3,38,9,0.12499791411697946,0.21942321631243186,0.8238916788814429,747.5763549804688,570.6358642578125,789.3695678710938,471.0914001464844
701,"(2, 3)",2,3,38,10,0.1295301295062095,0.17016611663402673,0.7998921999865929,754.2596435546875,533.5271606445312,788.529541015625,428.3055114746094
702,"(2, 3)",2,3,38,11,0.134730701484503,0.12083930885820172,0.7818654719586672,760.673095703125,494.7724609375,791.0137939453125,383.08685302734375
703,"(0, 1)",0,1,39,0,-0.016858400717485424,0.18524952823463292,0.8754907313889033,607.9619750976562,317.6520080566406,677.8349609375,413.2327575683594
704,"(0, 1)",0,1,39,1,-0.008680606113060877,0.13520729703519183,0.855371343244893,608.5047607421875,253.04220581054688,685.6897583007812,371.8044738769531
705,"(0, 1)",0,1,39,2,-0.002643032687144687,0.08535190089029526,0.8365817791775136,608.248291015625,189.45590209960935,692.1868286132812,330.7184753417969
706,"(0, 1)",0,1,39,3,0.03251202883619902,0.1984079338588907,0.8596971306639479,641.0221557617188,322.6625366210937,704.9817504882812,416.2881774902344
707,"(0, 1)",0,1,39,4,0.04103325860582444,0.14995722445401488,0.8382172307796588,640.9563598632812,253.517578125,713.6349487304688,378.48150634765625
708,"(0, 1)",0,1,39,6,0.08255094558582048,0.2110537291272499,0.8424468470050288,678.2671508789062,327.3793334960937,731.3975219726562,418.3435974121094
709,"(0, 1)",0,1,39,7,0.09179865869106918,0.16223237924175124,0.8207981818560012,679.4501953125,253.96527099609372,740.1926879882812,380.5150146484375
710,"(0, 1)",0,1,39,9,0.13305353638280548,0.2253822810614492,0.8251804064430242,721.33154296875,334.6080017089844,756.4932861328125,421.7531127929688
711,"(0, 1)",0,1,39,10,0.1401567175935869,0.17593410229302595,0.8050397594845816,721.8291015625,254.2486724853516,763.2913818359375,386.2040100097656
712,"(0, 1)",0,1,39,11,0.1473781151392838,0.12667111820807336,0.7845569215053507,721.8400268554688,177.20558166503906,770.8990478515625,348.16180419921875
713,"(0, 2)",0,2,39,2,-0.0012042765470552208,0.08776913261792012,0.8359708210051556,608.248291015625,189.45590209960935,646.7459106445312,460.6847839355469
714,"(0, 2)",0,2,39,3,0.03366064301509244,0.20037419883648588,0.8581040939531521,641.0221557617188,322.6625366210937,672.9473876953125,547.2161254882812
715,"(0, 2)",0,2,39,4,0.04163464448225728,0.15087494353066108,0.8374555152200297,640.9563598632812,253.517578125,679.8421630859375,511.22943115234375
716,"(0, 2)",0,2,39,5,0.04825474832436719,0.10199595366184906,0.8188515933274528,640.6422729492188,186.3399353027344,686.2899780273438,473.6068115234375
717,"(0, 2)",0,2,39,6,0.08395217120103333,0.2137316168158926,0.8403567406143609,678.2671508789062,327.3793334960937,713.0529174804688,561.621826171875
718,"(0, 2)",0,2,39,7,0.09145797614923658,0.16438019340798504,0.821188919148238,679.4501953125,253.96527099609372,720.1924438476562,525.299072265625
719,"(0, 2)",0,2,39,8,0.09846106765158283,0.11540684126497412,0.8014668543225708,678.9403076171875,181.052978515625,727.8231811523438,487.3783874511719
720,"(0, 2)",0,2,39,9,0.13389337917431413,0.22804737962671703,0.8235550288534064,721.33154296875,334.6080017089844,754.8117065429688,577.5912475585938
721,"(0, 2)",0,2,39,10,0.14128936641244938,0.1780995660588367,0.8030123983135006,721.8291015625,254.2486724853516,763.12646484375,540.4103393554688
722,"(0, 2)",0,2,39,11,0.14787057268243387,0.1294787201070641,0.7845697163004097,721.8400268554688,177.20558166503906,771.4341430664062,501.8360595703125
723,"(0, 3)",0,3,39,0,-0.01805276281190579,0.18563277573166737,0.8767286288547876,607.9619750976562,317.6520080566406,702.6703491210938,428.7981567382813
724,"(0, 3)",0,3,39,1,-0.01210684161399964,0.134238929694469,0.8598901100386552,608.5047607421875,253.04220581054688,705.2887573242188,389.605712890625
725,"(0, 3)",0,3,39,2,-0.004767015799406183,0.08596266239345937,0.839354721892754,608.248291015625,189.45590209960935,705.9882202148438,352.3790283203125
726,"(0, 3)",0,3,39,3,0.03166017293498253,0.19942164776504506,0.8603695901472951,641.0221557617188,322.6625366210937,729.61572265625,444.0636596679688
727,"(0, 3)",0,3,39,4,0.038521631668759014,0.14916318475782864,0.8409158340099016,640.9563598632812,253.517578125,731.7020263671875,404.1286010742188
