,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
5169,"(2, 3)",2,3,222,9,-0.33177093421848364,0.23506648437484162,0.8411018105762172,387.82562255859375,554.3536376953125,459.0022583007813,404.7020263671875
5170,"(2, 3)",2,3,222,10,-0.32010998390262296,0.1852194687520613,0.8225208638713514,392.3117065429688,517.7818603515625,458.64495849609375,372.828369140625
5171,"(2, 3)",2,3,222,11,-0.3110413290590934,0.13470060156034286,0.8048242861546554,394.5848388671875,480.3215942382813,457.8133544921875,338.4586486816406
5172,"(0, 1)",0,1,223,0,-0.19314831000071017,0.23191879805675938,0.9324050761231847,371.73773193359375,322.21490478515625,167.5845489501953,478.6437683105469
5173,"(0, 1)",0,1,223,1,-0.18351428788943694,0.18187595675758816,0.9149212410579509,375.4118041992188,255.82839965820312,181.17051696777344,405.2960510253906
5174,"(0, 1)",0,1,223,2,-0.1742207710750677,0.13165214318574545,0.897860552115933,380.158203125,189.4801177978516,193.9596405029297,333.21905517578125
5175,"(0, 1)",0,1,223,3,-0.2373121489544328,0.2338132319582493,0.9032297696516995,311.6136474609375,317.0843811035156,218.4345550537109,485.0786437988281
5176,"(0, 1)",0,1,223,4,-0.22932681579545902,0.18315490526822042,0.8863427042911433,314.01470947265625,252.2529296875,231.1766815185547,406.5408935546875
5177,"(0, 1)",0,1,223,5,-0.21947035718901714,0.13294699908693985,0.8691123027205204,318.8009033203125,186.7061920166016,244.17208862304688,331.465576171875
5178,"(0, 1)",0,1,223,7,-0.27086797981762784,0.18546456802469335,0.8569238797901276,257.7763061523437,249.3603515625,286.85260009765625,408.5701293945313
5179,"(0, 1)",0,1,223,8,-0.2634920835549443,0.13430007226084573,0.8400698844877463,261.2787475585937,184.4593505859375,299.5617980957031,329.44342041015625
5180,"(0, 1)",0,1,223,11,-0.30749156741496014,0.13593895344177548,0.8110602834981621,207.2728271484375,183.2574157714844,360.17108154296875,327.706298828125
5181,"(0, 2)",0,2,223,0,-0.19854200543939599,0.23219110593778275,0.9370645194875997,371.73773193359375,322.21490478515625,509.685546875,531.5269165039062
5182,"(0, 2)",0,2,223,1,-0.19052557474282467,0.18042321614753148,0.9213077948975693,375.4118041992188,255.82839965820312,513.5364379882812,497.5780029296875
5183,"(0, 2)",0,2,223,2,-0.17929644823436433,0.13045444327833394,0.9027388962475639,380.158203125,189.4801177978516,519.1790161132812,464.4611511230469
5184,"(0, 2)",0,2,223,3,-0.24499489533324345,0.2327575595404833,0.9091206056343267,311.6136474609375,317.0843811035156,471.699462890625,537.4828491210938
5185,"(0, 2)",0,2,223,4,-0.23476318254469639,0.18246813570932371,0.8907721091715795,314.01470947265625,252.2529296875,476.24847412109375,503.8521423339844
5186,"(0, 2)",0,2,223,5,-0.22591226671732648,0.13168078715061318,0.8742235516542909,318.8009033203125,186.7061920166016,479.65765380859375,469.2713928222656
5187,"(0, 2)",0,2,223,6,-0.2896032586792417,0.23370007485385275,0.8796482456180618,254.70458984375,311.9315490722656,431.697021484375,544.7653198242188
5188,"(0, 2)",0,2,223,7,-0.2820891696287024,0.18330837672755088,0.8644445968996477,257.7763061523437,249.3603515625,434.16595458984375,509.689697265625
5189,"(0, 2)",0,2,223,8,-0.27166148108729116,0.13276690752373765,0.8456671781367784,261.2787475585937,184.4593505859375,437.745849609375,474.2400207519531
5190,"(0, 2)",0,2,223,9,-0.3369781165064373,0.23443066118924893,0.851401138818997,200.6558837890625,307.5080261230469,386.6929931640625,552.203125
5191,"(0, 2)",0,2,223,10,-0.3261590566240858,0.1841158509723409,0.8346002512202491,204.1258544921875,245.3470458984375,390.497802734375,516.434326171875
5192,"(0, 2)",0,2,223,11,-0.317964030983092,0.13370975262846824,0.8175203117872539,207.2728271484375,183.2574157714844,392.22857666015625,479.14501953125
5193,"(0, 3)",0,3,223,0,-0.19566093408060045,0.23330201146307356,0.934112359307495,371.73773193359375,322.21490478515625,566.9298095703125,410.2360229492188
5194,"(0, 3)",0,3,223,1,-0.18921719649617133,0.18128316141192105,0.91974881864736,375.4118041992188,255.82839965820312,567.7589111328125,377.2490539550781
5195,"(0, 3)",0,3,223,2,-0.1759576982745232,0.13250745803808775,0.8993793492352632,380.158203125,189.4801177978516,569.5299682617188,345.6429748535156
5196,"(0, 3)",0,3,223,3,-0.23992929941959304,0.23420489278976972,0.9050706930851001,311.6136474609375,317.0843811035156,533.2224731445312,408.4992065429688
5197,"(0, 3)",0,3,223,4,-0.2301012291793145,0.18462424333489447,0.8867614349714013,314.01470947265625,252.2529296875,533.288330078125,377.1622924804688
5198,"(0, 3)",0,3,223,5,-0.22197049626939303,0.13357116234840002,0.8710189445085524,318.8009033203125,186.7061920166016,533.7078247070312,343.76837158203125
5199,"(0, 3)",0,3,223,6,-0.28527622189100166,0.23429771415860093,0.8770907737975224,254.70458984375,311.9315490722656,499.07720947265625,405.99420166015625
5200,"(0, 3)",0,3,223,7,-0.2805030702327035,0.18398252637662427,0.8631712660483626,257.7763061523437,249.3603515625,497.49407958984375,374.288330078125
5201,"(0, 3)",0,3,223,8,-0.2662797615542419,0.13447894856917544,0.8424517393414266,261.2787475585937,184.4593505859375,498.6780395507813,341.4062805175781
5202,"(0, 3)",0,3,223,9,-0.33494392113530363,0.23482022740260408,0.8501935567881476,200.6558837890625,307.5080261230469,461.6510620117188,404.4480590820313
5203,"(0, 3)",0,3,223,10,-0.32146888034515236,0.18587302897440103,0.8315242826440906,204.1258544921875,245.3470458984375,461.671142578125,373.6336975097656
5204,"(0, 3)",0,3,223,11,-0.3150020255067819,0.13495504795760813,0.8156313801459113,207.2728271484375,183.2574157714844,460.44580078125,339.5309753417969
5205,"(1, 2)",1,2,223,0,-0.19727482827715906,0.22965985965934652,0.9320235196663743,167.5845489501953,478.6437683105469,509.685546875,531.5269165039062
5206,"(1, 2)",1,2,223,1,-0.1891708922378022,0.1792929321811561,0.914623546397562,181.17051696777344,405.2960510253906,513.5364379882812,497.5780029296875
5207,"(1, 2)",1,2,223,2,-0.17829040827200568,0.12973159734726206,0.8972197890455164,193.9596405029297,333.21905517578125,519.1790161132812,464.4611511230469
5208,"(1, 2)",1,2,223,3,-0.24345577133765456,0.23119556900189656,0.9034510192068538,218.4345550537109,485.0786437988281,471.699462890625,537.4828491210938
5209,"(1, 2)",1,2,223,4,-0.23340579536635864,0.18103293292280276,0.8861094746036705,231.1766815185547,406.5408935546875,476.24847412109375,503.8521423339844
5210,"(1, 2)",1,2,223,5,-0.22497019531532678,0.13120911165465593,0.8687009874304993,244.17208862304688,331.465576171875,479.65765380859375,469.2713928222656
5211,"(1, 2)",1,2,223,7,-0.2801783613982237,0.18236322347291142,0.8576581839658415,286.85260009765625,408.5701293945313,434.16595458984375,509.689697265625
5212,"(1, 2)",1,2,223,8,-0.2705302482711952,0.1325104974525709,0.8399740832405439,299.5617980957031,329.44342041015625,437.745849609375,474.2400207519531
5213,"(1, 2)",1,2,223,11,-0.3162638515452515,0.13372261056316345,0.8114080546659127,360.17108154296875,327.706298828125,392.22857666015625,479.14501953125
5214,"(1, 3)",1,3,223,0,-0.19406416546436894,0.2311968632793048,0.9319416582129373,167.5845489501953,478.6437683105469,566.9298095703125,410.2360229492188
5215,"(1, 3)",1,3,223,1,-0.18600650412181619,0.1805948853301353,0.9144847694252658,181.17051696777344,405.2960510253906,567.7589111328125,377.2490539550781
5216,"(1, 3)",1,3,223,2,-0.17531113003157778,0.13122731992466757,0.8971610908759642,193.9596405029297,333.21905517578125,569.5299682617188,345.6429748535156
5217,"(1, 3)",1,3,223,3,-0.23812441448848,0.23312425426258815,0.90304921182721,218.4345550537109,485.0786437988281,533.2224731445312,408.4992065429688
5218,"(1, 3)",1,3,223,4,-0.22964641104144562,0.1829580771517213,0.8857175085287315,231.1766815185547,406.5408935546875,533.288330078125,377.1622924804688
5219,"(1, 3)",1,3,223,5,-0.22099440017849778,0.13252175952658435,0.8683861823515461,244.17208862304688,331.465576171875,533.7078247070312,343.76837158203125
5220,"(1, 3)",1,3,223,7,-0.27572937952457177,0.1836612016256973,0.8569762313678435,286.85260009765625,408.5701293945313,497.49407958984375,374.288330078125
5221,"(1, 3)",1,3,223,8,-0.26339655073158413,0.1335398665190029,0.8388947333435048,299.5617980957031,329.44342041015625,498.6780395507813,341.4062805175781
5222,"(1, 3)",1,3,223,11,-0.31121683403841727,0.13494337096832548,0.81025201372074,360.17108154296875,327.706298828125,460.44580078125,339.5309753417969
5223,"(2, 3)",2,3,223,0,-0.1991903219155723,0.23344772362990515,0.9384928165197481,509.685546875,531.5269165039062,566.9298095703125,410.2360229492188
5224,"(2, 3)",2,3,223,1,-0.19077504886620453,0.18112699644073252,0.9213125238531684,513.5364379882812,497.5780029296875,567.7589111328125,377.2490539550781
5225,"(2, 3)",2,3,223,2,-0.18009532285319943,0.13186867108167158,0.9044019635342013,519.1790161132812,464.4611511230469,569.5299682617188,345.6429748535156
5226,"(2, 3)",2,3,223,3,-0.2463423244546245,0.23447262674620437,0.9132672660207599,471.699462890625,537.4828491210938,533.2224731445312,408.4992065429688
5227,"(2, 3)",2,3,223,4,-0.23588580530992578,0.18419815173155193,0.8936879211343559,476.24847412109375,503.8521423339844,533.288330078125,377.1622924804688
5228,"(2, 3)",2,3,223,5,-0.22724663732851147,0.13342819611395304,0.8764769964462273,479.65765380859375,469.2713928222656,533.7078247070312,343.76837158203125
5229,"(2, 3)",2,3,223,6,-0.29114939257698974,0.23479937821403016,0.8842633363674975,431.697021484375,544.7653198242188,499.07720947265625,405.99420166015625
5230,"(2, 3)",2,3,223,7,-0.28263573593393976,0.18430226140859546,0.8647376974993467,434.16595458984375,509.689697265625,497.49407958984375,374.288330078125
5231,"(2, 3)",2,3,223,8,-0.27390919531407226,0.13450894731349464,0.85051233888861,437.745849609375,474.2400207519531,498.6780395507813,341.4062805175781
5232,"(2, 3)",2,3,223,9,-0.33777154019699235,0.2353736979403159,0.8526542775088325,386.6929931640625,552.203125,461.6510620117188,404.4480590820313
5233,"(2, 3)",2,3,223,10,-0.32784502067650434,0.18652541588291516,0.8366518394119292,390.497802734375,516.434326171875,461.671142578125,373.6336975097656
5234,"(2, 3)",2,3,223,11,-0.319190627614925,0.13548549177734287,0.8184583042217533,392.22857666015625,479.14501953125,460.44580078125,339.5309753417969
5235,"(0, 1)",0,1,224,0,-0.1996716547128943,0.23136026037198454,0.94197901174808,374.6609497070313,324.6545104980469,152.66249084472656,483.4010925292969
5236,"(0, 1)",0,1,224,1,-0.18995159753008578,0.18135376741925327,0.9240704250551284,377.9451904296875,258.7378234863281,167.08494567871094,409.2406311035156
5237,"(0, 1)",0,1,224,2,-0.180896835706976,0.13129166625607325,0.9065116143700925,381.8136596679688,193.48817443847656,180.87599182128903,335.7183837890625
5238,"(0, 1)",0,1,224,3,-0.24536490251428397,0.23313679803619752,0.9137933078912156,315.14776611328125,319.6123962402344,202.2025909423828,491.2852478027344
5239,"(0, 1)",0,1,224,4,-0.23645082424602382,0.1822062485567683,0.8964044730057368,317.66827392578125,255.4376373291016,215.7221221923828,409.8775024414063
5240,"(0, 1)",0,1,224,5,-0.22635519336314977,0.1325988260315603,0.8783052067153544,321.4599609375,190.5647125244141,230.15725708007807,334.8052062988281
5241,"(0, 1)",0,1,224,7,-0.2805406759015269,0.18456370271726324,0.867977435003556,261.34930419921875,252.524658203125,270.708740234375,414.2586669921875
5242,"(0, 1)",0,1,224,8,-0.27140159084817134,0.13405327300880107,0.8500097047828488,264.45654296875,188.7118377685547,284.7545166015625,333.4789123535156
5243,"(0, 1)",0,1,224,11,-0.31565536866602845,0.13582351935808568,0.8215085359511338,211.14453125,187.6177978515625,344.7953491210937,332.4952087402344
5244,"(0, 2)",0,2,224,0,-0.20123858743947795,0.23240700092187827,0.9432862410723541,374.6609497070313,324.6545104980469,508.81158447265625,530.514892578125
5245,"(0, 2)",0,2,224,1,-0.19345772506591072,0.18066686315493236,0.9273079388689235,377.9451904296875,258.7378234863281,512.3807373046875,496.90283203125
5246,"(0, 2)",0,2,224,2,-0.18323406234867945,0.13142006015867802,0.908571383296236,381.8136596679688,193.48817443847656,516.883544921875,464.966552734375
5247,"(0, 2)",0,2,224,3,-0.2467086507755481,0.23339085963993228,0.9147443659794507,315.14776611328125,319.6123962402344,471.520263671875,536.9825439453125
5248,"(0, 2)",0,2,224,4,-0.2378320787902381,0.1828274583834589,0.8976008971331059,317.66827392578125,255.4376373291016,475.2191162109375,503.2740478515625
5249,"(0, 2)",0,2,224,5,-0.22881550502745615,0.13239984932641372,0.8801181631895507,321.4599609375,190.5647125244141,478.6669921875,469.1027221679688
5250,"(0, 2)",0,2,224,6,-0.29318463723764765,0.23440741458907663,0.8870680860503066,258.96502685546875,314.9696044921875,430.6216430664063,544.251708984375
5251,"(0, 2)",0,2,224,7,-0.28568536023780766,0.18348797257026508,0.8713399531113141,261.34930419921875,252.524658203125,433.1900634765625,508.6781005859375
5252,"(0, 2)",0,2,224,8,-0.27552693927829874,0.13329084085721582,0.8526075563304893,264.45654296875,188.7118377685547,436.60589599609375,473.62701416015625
5253,"(0, 2)",0,2,224,9,-0.3406675051142417,0.23485116454399502,0.8594035348110646,205.4434814453125,310.6796569824219,386.3431396484375,550.7750244140625
5254,"(0, 2)",0,2,224,10,-0.3302894340055173,0.18464339576363836,0.8423706112336038,208.408935546875,249.1305389404297,389.6121826171875,515.5630493164062
5255,"(0, 2)",0,2,224,11,-0.322225332630646,0.13414072762779625,0.8251607666181323,211.14453125,187.6177978515625,391.3058471679688,478.3158264160156
5256,"(0, 3)",0,3,224,0,-0.1988543594537919,0.23359488622894117,0.9405205620635712,374.6609497070313,324.6545104980469,567.4727783203125,410.30023193359375
5257,"(0, 3)",0,3,224,1,-0.19433360667562524,0.18071501236180865,0.9276397252127914,377.9451904296875,258.7378234863281,568.0715942382812,376.8350524902344
5258,"(0, 3)",0,3,224,2,-0.18005281117736874,0.13299349914772493,0.9055912516529866,381.8136596679688,193.48817443847656,569.6998901367188,346.1317443847656
5259,"(0, 3)",0,3,224,3,-0.24216879614402792,0.23463273939673165,0.911107578034172,315.14776611328125,319.6123962402344,534.5040283203125,408.5997924804688
5260,"(0, 3)",0,3,224,4,-0.2350069521179584,0.18441577206745807,0.8948091641768698,317.66827392578125,255.4376373291016,533.8062744140625,377.1673278808594
5261,"(0, 3)",0,3,224,5,-0.22679488983529753,0.13334576779593735,0.8784087649296195,321.4599609375,190.5647125244141,534.4130859375,343.7728271484375
5262,"(0, 3)",0,3,224,6,-0.2896577471456846,0.23463014734394377,0.8850956077483637,258.96502685546875,314.9696044921875,500.2408447265625,406.044921875
5263,"(0, 3)",0,3,224,7,-0.2854036509690439,0.18388022453768918,0.870805857650034,261.34930419921875,252.524658203125,498.3192138671875,374.2794799804688
5264,"(0, 3)",0,3,224,8,-0.27113440338569644,0.13442952550976656,0.8501688260806355,264.45654296875,188.7118377685547,500.03607177734375,341.4042358398437
5265,"(0, 3)",0,3,224,9,-0.3394847565486479,0.23522015001552085,0.8585569858980628,205.4434814453125,310.6796569824219,463.2406005859375,404.5556335449219
5266,"(0, 3)",0,3,224,10,-0.32633435801619964,0.18608055914129576,0.8397363707764658,208.408935546875,249.1305389404297,463.2824096679688,373.71038818359375
5267,"(0, 3)",0,3,224,11,-0.3211677288346971,0.13483006693761976,0.8242133136587556,211.14453125,187.6177978515625,461.5392456054688,339.7887878417969
5268,"(1, 2)",1,2,224,0,-0.20053529835581724,0.23029875737440858,0.9415952879645507,152.66249084472656,483.4010925292969,508.81158447265625,530.514892578125
5269,"(1, 2)",1,2,224,1,-0.19271469367728272,0.18000381333586296,0.923867338948704,167.08494567871094,409.2406311035156,512.3807373046875,496.90283203125
5270,"(1, 2)",1,2,224,2,-0.18317845745687159,0.13071633246163256,0.9060245019876032,180.87599182128903,335.7183837890625,516.883544921875,464.966552734375
5271,"(1, 2)",1,2,224,3,-0.24636453490343493,0.2326360029391039,0.9136939999101542,202.2025909423828,491.2852478027344,471.520263671875,536.9825439453125
5272,"(1, 2)",1,2,224,4,-0.23729401975675635,0.18145354184464196,0.8959517458646123,215.7221221923828,409.8775024414063,475.2191162109375,503.2740478515625
5273,"(1, 2)",1,2,224,5,-0.2287179897592804,0.1321801207257766,0.8781151689862795,230.15725708007807,334.8052062988281,478.6669921875,469.1027221679688
5274,"(1, 2)",1,2,224,7,-0.28497896933750955,0.18335078138793923,0.8683625548712436,270.708740234375,414.2586669921875,433.1900634765625,508.6781005859375
5275,"(1, 2)",1,2,224,8,-0.27529541086056475,0.13347418565679572,0.850181664125507,284.7545166015625,333.4789123535156,436.60589599609375,473.62701416015625
5276,"(1, 2)",1,2,224,11,-0.32174114449483404,0.13482164380699155,0.8224474914964485,344.7953491210937,332.4952087402344,391.3058471679688,478.3158264160156
5277,"(1, 3)",1,3,224,0,-0.19969794714540395,0.23151056183071603,0.9415096071983504,152.66249084472656,483.4010925292969,567.4727783203125,410.30023193359375
5278,"(1, 3)",1,3,224,1,-0.1922891475803998,0.18053757335166434,0.9238348248637067,167.08494567871094,409.2406311035156,568.0715942382812,376.8350524902344
5279,"(1, 3)",1,3,224,2,-0.18134907564664365,0.13154505914493997,0.9060920560420902,180.87599182128903,335.7183837890625,569.6998901367188,346.1317443847656
5280,"(1, 3)",1,3,224,3,-0.24381516915247978,0.23374059813668183,0.9135285067959265,202.2025909423828,491.2852478027344,534.5040283203125,408.5997924804688
5281,"(1, 3)",1,3,224,4,-0.23666616404007149,0.18272042373147152,0.8958770825976137,215.7221221923828,409.8775024414063,533.8062744140625,377.1673278808594
5282,"(1, 3)",1,3,224,5,-0.22746794607036946,0.13273024801284952,0.8780844944494369,230.15725708007807,334.8052062988281,534.4130859375,343.7728271484375
5283,"(1, 3)",1,3,224,7,-0.2840928776541943,0.18401005942005455,0.8681825734264712,270.708740234375,414.2586669921875,498.3192138671875,374.2794799804688
5284,"(1, 3)",1,3,224,8,-0.2702333211336008,0.1338627060317708,0.8494876070823627,284.7545166015625,333.4789123535156,500.03607177734375,341.4042358398437
5285,"(1, 3)",1,3,224,11,-0.3209222105619085,0.13546737418601087,0.8222446568316402,344.7953491210937,332.4952087402344,461.5392456054688,339.7887878417969
5286,"(2, 3)",2,3,224,0,-0.201678287613999,0.2335673540765287,0.9436876350946176,508.81158447265625,530.514892578125,567.4727783203125,410.30023193359375
5287,"(2, 3)",2,3,224,1,-0.19316157074736687,0.1807005493266053,0.925227196336837,512.3807373046875,496.90283203125,568.0715942382812,376.8350524902344
5288,"(2, 3)",2,3,224,2,-0.18429680108517427,0.13287074517131872,0.910417517101001,516.883544921875,464.966552734375,569.6998901367188,346.1317443847656
5289,"(2, 3)",2,3,224,3,-0.24795281146092052,0.23495876596216733,0.9184399161628708,471.520263671875,536.9825439453125,534.5040283203125,408.5997924804688
5290,"(2, 3)",2,3,224,4,-0.23846839978865603,0.18426676856592106,0.8981687233049198,475.2191162109375,503.2740478515625,533.8062744140625,377.1673278808594
5291,"(2, 3)",2,3,224,5,-0.22959084011387443,0.13350736285185943,0.8808680483527862,478.6669921875,469.1027221679688,534.4130859375,343.7728271484375
5292,"(2, 3)",2,3,224,6,-0.2946284316668042,0.23550164127025208,0.8907422715241958,430.6216430664063,544.251708984375,500.2408447265625,406.044921875
5293,"(2, 3)",2,3,224,7,-0.2857366242444696,0.18420039197829743,0.8701552138412622,433.1900634765625,508.6781005859375,498.3192138671875,374.2794799804688
5294,"(2, 3)",2,3,224,8,-0.27744677633033227,0.13441617014111704,0.857285860831052,436.60589599609375,473.62701416015625,500.03607177734375,341.4042358398437
5295,"(2, 3)",2,3,224,9,-0.3410804882193104,0.23566251955969428,0.8595977469954154,386.3431396484375,550.7750244140625,463.2406005859375,404.5556335449219
5296,"(2, 3)",2,3,224,10,-0.3317382270053688,0.1868045411960075,0.843881233372808,389.6121826171875,515.5630493164062,463.2824096679688,373.71038818359375
5297,"(2, 3)",2,3,224,11,-0.3226026041854432,0.13546274898097035,0.8242096175501704,391.3058471679688,478.3158264160156,461.5392456054688,339.7887878417969
5298,"(0, 1)",0,1,225,0,-0.20330815822484408,0.22978249403694417,0.9489273198326383,377.8071899414063,325.138671875,141.17420959472656,484.7222290039063
5299,"(0, 1)",0,1,225,1,-0.19376652684315457,0.1797293134360633,0.9306950797787463,380.677001953125,259.5452575683594,156.29586791992188,409.8777770996094
5300,"(0, 1)",0,1,225,2,-0.18443562070627562,0.12979070308710483,0.9129828206141326,384.5275268554688,194.9152984619141,170.49716186523438,335.68280029296875
5301,"(0, 1)",0,1,225,3,-0.2496676411379733,0.23161385432255008,0.9212416271622171,318.7178955078125,320.357177734375,189.8406524658203,493.35845947265625
5302,"(0, 1)",0,1,225,4,-0.24034077081064564,0.1808818542315361,0.903351309509588,321.06268310546875,256.4622802734375,204.3759002685547,411.5401611328125
5303,"(0, 1)",0,1,225,5,-0.23025371023528166,0.13129224598063777,0.8851024701157522,324.6099853515625,192.48046875,219.37396240234372,334.9386291503906
5304,"(0, 1)",0,1,225,7,-0.2860712828279587,0.18269637908998154,0.8754397004587824,264.643310546875,253.42434692382807,258.8656311035156,415.5521240234375
5305,"(0, 1)",0,1,225,8,-0.2762266877751712,0.13263623641950767,0.8571809885493312,267.70806884765625,190.60194396972656,273.5378723144531,333.8742370605469
5306,"(0, 1)",0,1,225,11,-0.32116299002799437,0.1343156537765448,0.8290488601793755,214.6947021484375,189.63421630859372,333.544677734375,332.8263244628906
5307,"(0, 2)",0,2,225,0,-0.20434421325339636,0.2310456194314324,0.9496878046119103,377.8071899414063,325.138671875,507.5647583007813,528.6305541992188
5308,"(0, 2)",0,2,225,1,-0.19675376862513838,0.17896740068693712,0.9335108806616641,380.677001953125,259.5452575683594,511.0632934570313,494.8188171386719
5309,"(0, 2)",0,2,225,2,-0.18576028378237677,0.12971429674257962,0.9143858633757095,384.5275268554688,194.9152984619141,516.314697265625,462.6850891113281
5310,"(0, 2)",0,2,225,3,-0.2504146286890679,0.23190405042789689,0.9217736504318744,318.7178955078125,320.357177734375,470.307373046875,534.5947875976562
5311,"(0, 2)",0,2,225,4,-0.24103123665177903,0.18148355222119789,0.9038559151271498,321.06268310546875,256.4622802734375,474.00823974609375,501.5744934082031
5312,"(0, 2)",0,2,225,5,-0.23183144688609614,0.1312542058295449,0.8862409218760061,324.6099853515625,192.48046875,477.700439453125,467.5020751953125
5313,"(0, 2)",0,2,225,6,-0.29598224478045837,0.2331565901564076,0.8932770023485189,262.54754638671875,315.9575500488281,430.3765258789063,541.654541015625
5314,"(0, 2)",0,2,225,7,-0.2895306652399404,0.18190429356964385,0.8776034769399366,264.643310546875,253.42434692382807,431.8189086914063,506.6028442382813
5315,"(0, 2)",0,2,225,8,-0.27852213733289294,0.13234891558819153,0.8584456182587644,267.70806884765625,190.60194396972656,435.7726440429688,472.2171325683594
5316,"(0, 2)",0,2,225,9,-0.3437826582700984,0.23391796231999049,0.8661726411589398,209.7537841796875,311.8662109375,386.03314208984375,548.6825561523438
5317,"(0, 2)",0,2,225,10,-0.33388524352295096,0.18421962169119488,0.8482841060930851,211.31787109375,251.44436645507807,388.87841796875,513.8033447265625
5318,"(0, 2)",0,2,225,11,-0.3253672538033208,0.13327467386581818,0.8312144383687331,214.6947021484375,189.63421630859372,390.71484375,476.833984375
5319,"(0, 3)",0,3,225,0,-0.2025408902241326,0.23160307003702582,0.9479628505106531,377.8071899414063,325.138671875,568.8974609375,408.47369384765625
5320,"(0, 3)",0,3,225,1,-0.19656304720312012,0.17931314210128413,0.9330679383952817,380.677001953125,259.5452575683594,569.2448120117188,375.8213195800781
5321,"(0, 3)",0,3,225,2,-0.1837356775741165,0.13093729468451823,0.9123621253165533,384.5275268554688,194.9152984619141,570.7208251953125,344.8581848144531
5322,"(0, 3)",0,3,225,3,-0.2460703040133771,0.23306225611487033,0.9183205129875037,318.7178955078125,320.357177734375,535.638427734375,407.2509460449219
5323,"(0, 3)",0,3,225,4,-0.2376495824656785,0.1828710074978075,0.9009697833906815,321.06268310546875,256.4622802734375,535.3650512695312,375.9780578613281
5324,"(0, 3)",0,3,225,5,-0.23002383428176054,0.13205325201745777,0.8847600723071481,324.6099853515625,192.48046875,535.5955200195312,343.0609130859375
5325,"(0, 3)",0,3,225,6,-0.2933192541156607,0.23349045735485116,0.8916909455196886,262.54754638671875,315.9575500488281,501.3968505859375,405.0630493164063
5326,"(0, 3)",0,3,225,7,-0.2881485669934565,0.18248124257647735,0.8764654491834826,264.643310546875,253.42434692382807,499.67474365234375,373.2883911132813
5327,"(0, 3)",0,3,225,8,-0.27450544634912116,0.13326899681257023,0.8562847157104594,267.70806884765625,190.60194396972656,501.21142578125,340.8210754394531
5328,"(0, 3)",0,3,225,9,-0.34139293292876266,0.23440191365130722,0.8647089653628294,209.7537841796875,311.8662109375,465.4234619140625,403.7564392089844
5329,"(0, 3)",0,3,225,10,-0.3298424237882273,0.185328255854742,0.8459290199986722,211.31787109375,251.44436645507807,465.3345336914063,372.6051635742188
5330,"(0, 3)",0,3,225,11,-0.3226776327498257,0.13439958695155066,0.8294778424538815,214.6947021484375,189.63421630859372,463.6195068359375,339.56561279296875
5331,"(1, 2)",1,2,225,0,-0.20382170618374926,0.22900883060138347,0.9485201411645481,141.17420959472656,484.7222290039063,507.5647583007813,528.6305541992188
5332,"(1, 2)",1,2,225,1,-0.19605461084789091,0.17854192396017105,0.9305549567386959,156.29586791992188,409.8777770996094,511.0632934570313,494.8188171386719
5333,"(1, 2)",1,2,225,2,-0.18537785823521166,0.129134068034436,0.9126253215576213,170.49716186523438,335.68280029296875,516.314697265625,462.6850891113281
5334,"(1, 2)",1,2,225,3,-0.2501453896166226,0.23124930498528953,0.9211423462501184,189.8406524658203,493.35845947265625,470.307373046875,534.5947875976562
5335,"(1, 2)",1,2,225,4,-0.2408854322136222,0.1806398658964717,0.903041649571276,204.3759002685547,411.5401611328125,474.00823974609375,501.5744934082031
5336,"(1, 2)",1,2,225,5,-0.23182864353615887,0.13108056561982495,0.8849524172392131,219.37396240234372,334.9386291503906,477.700439453125,467.5020751953125
5337,"(1, 2)",1,2,225,7,-0.28924816234322964,0.18211275867908222,0.87575614667162,258.8656311035156,415.5521240234375,431.8189086914063,506.6028442382813
5338,"(1, 2)",1,2,225,8,-0.27870992608694845,0.13262096343954452,0.8573714337778767,273.5378723144531,333.8742370605469,435.7726440429688,472.2171325683594
5339,"(1, 2)",1,2,225,11,-0.32535700476446067,0.13394728287121369,0.8298270484917358,333.544677734375,332.8263244628906,390.71484375,476.833984375
5340,"(1, 3)",1,3,225,0,-0.20251920502131257,0.22961625515787262,0.9485755896546125,141.17420959472656,484.7222290039063,568.8974609375,408.47369384765625
5341,"(1, 3)",1,3,225,1,-0.19504249716221664,0.17914367804785686,0.9305153699434323,156.29586791992188,409.8777770996094,569.2448120117188,375.8213195800781
5342,"(1, 3)",1,3,225,2,-0.18438470557591302,0.12989474118728322,0.9126747108121576,170.49716186523438,335.68280029296875,570.7208251953125,344.8581848144531
5343,"(1, 3)",1,3,225,3,-0.24781543565584566,0.23222441740688213,0.921030779659883,189.8406524658203,493.35845947265625,535.638427734375,407.2509460449219
5344,"(1, 3)",1,3,225,4,-0.23965873036399477,0.18153546742609294,0.9029839838140539,204.3759002685547,411.5401611328125,535.3650512695312,375.9780578613281
5345,"(1, 3)",1,3,225,5,-0.23082098681191246,0.13148787918486504,0.8849415460655967,219.37396240234372,334.9386291503906,535.5955200195312,343.0609130859375
5346,"(1, 3)",1,3,225,7,-0.2881796763492126,0.1826574052304372,0.875592451376166,258.8656311035156,415.5521240234375,499.67474365234375,373.2883911132813
